ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,2,0,63,0,0,0.52,0.9
13,2,2,0,64,0,1,0.45,0.5013
13,2,2,0,65,0,0,0.49,0.0938
13,2,2,0,66,0,2,0.4,0.6866
13,2,2,0,67,0,1,0.47,0.9625
13,2,2,1,68,1,0,0.52,0.5004
13,2,2,1,69,1,1,0.45,0.3328
13,2,2,1,70,1,2,0.4,0.3134
13,2,2,1,71,1,1,0.37,0.9126
14,1,1,0,72,0,0,0.55,0.9333
14,1,1,2,73,2,1,0.5,0.4913
15,2,2,0,74,0,1,0.52,0.869
15,2,2,0,75,0,1,0.53,0.7888
15,2,2,1,76,1,1,0.48,0.1059
15,2,2,1,77,1,2,0.49,0.4055
15,2,2,1,78,1,2,0.54,0.2575
15,2,2,1,79,1,2,0.44,0.8691
16,0,1,0,80,0,0,0.61,0.0276
16,0,1,0,81,0,0,0.5,0.1262
16,0,1,0,82,0,0,0.64,0.1391
16,0,1,0,83,0,0,0.71,0.3588
16,0,1,2,,,,,
17,2,1,0,84,0,1,0.4,0.84
17,2,1,2,85,2,2,0.6,0.16
17,2,1,2,86,2,2,0.57,0.1959
17,2,1,2,87,2,2,0.5,0.2015
17,2,1,2,88,2,2,0.56,0.2235
18,2,2,0,89,0,1,0.43,0.964
18,2,2,0,90,0,2,0.37,0.7821
18,2,2,0,91,0,1,0.38,0.804
18,2,2,1,92,1,2,0.42,0.079
18,2,2,1,93,1,2,0.45,0.2874
18,2,2,1,94,1,2,0.6,0.4263
19,0,0,1,95,1,1,0.51,0.2354
19,0,0,1,96,1,0,0.52,0.9852
19,0,0,1,97,1,0,0.44,0.2759
19,0,0,2,,,,,
20,0,1,0,98,0,1,0.46,0.9131
20,0,1,0,99,0,0,0.49,0.9161
20,0,1,0,100,0,0,0.55,1.0469
20,0,1,2,101,2,2,0.46,0.523
21,1,0,1,102,1,1,0.49,0.2267
21,1,0,1,103,1,0,0.47,0.9045
21,1,0,2,,,,,
22,2,2,0,104,0,2,0.44,0.8585
22,2,2,0,105,0,1,0.47,0.9779
22,2,2,1,106,1,2,0.56,0.4217
22,2,2,1,107,1,1,0.48,0.6517
22,2,2,1,108,1,1,0.47,0.6626
22,2,2,1,109,1,1,0.47,0.6535
22,2,2,1,110,1,1,0.48,0.3342
22,2,2,1,111,1,1,0.46,0.9312
22,2,2,1,112,1,1,0.37,0.9247
23,0,0,1,113,1,1,0.5,0.2815
23,0,0,1,114,1,1,0.5,0.1341
23,0,0,1,115,1,1,0.5,0.2145
23,0,0,1,116,1,0,0.56,0.4234
23,0,0,2,,,,,
24,1,1,0,117,0,1,0.5,0.3317
24,1,1,0,118,0,1,0.56,0.0169
24,1,1,2,119,2,1,0.52,0.4703
25,2,2,0,120,0,0,0.53,0.9333
25,2,2,1,121,1,0,0.53,0.5733
25,2,2,1,122,1,2,0.42,0.2602
26,0,0,1,123,1,1,0.54,0.2929
26,0,0,1,124,1,1,0.51,0.283
26,0,0,1,125,1,1,0.51,0.2747
26,0,0,2,,,,,
27,1,1,0,126,0,0,0.47,0.9158
27,1,1,0,127,0,0,0.48,0.9165
27,1,1,0,128,0,0,0.6,0.9211
27,1,1,0,129,0,0,0.51,1.0942
27,1,1,2,,,,,
28,2,2,0,130,0,0,0.35,0.9267
28,2,2,0,131,0,0,0.39,0.0833
28,2,2,0,132,0,1,0.47,1.0079
28,2,2,1,133,1,1,0.42,0.4236
28,2,2,1,134,1,1,0.49,0.3613
28,2,2,1,135,1,1,0.55,0.9252
28,2,2,1,136,1,1,0.56,0.4143
29,0,0,1,137,1,0,0.48,0.1127
29,0,0,1,138,1,1,0.41,0.1643
29,0,0,1,139,1,0,0.49,0.1184
29,0,0,1,140,1,0,0.57,0.7376
29,0,0,2,141,2,1,0.42,0.947
29,0,0,2,142,2,1,0.41,1.2787
30,2,2,0,143,0,0,0.41,0.8954
30,2,2,0,144,0,1,0.47,1.2807
30,2,2,1,145,1,1,0.46,0.4322
30,2,2,1,146,1,2,0.42,0.427
30,2,2,1,147,1,2,0.44,0.6084
30,2,2,1,148,1,2,0.47,0.6193
30,2,2,1,149,1,1,0.44,0.5322
31,0,1,0,,,,,
31,0,1,2,,,,,
32,1,1,0,150,0,0,0.54,0.89
32,1,1,0,151,0,1,0.41,1.0009
32,1,1,2,152,2,1,0.39,0.1037
32,1,1,2,153,2,1,0.5,0.0507
32,1,1,2,154,2,2,0.55,0.7809
33,2,2,0,155,0,2,0.43,0.86
33,2,2,0,156,0,1,0.42,0.6953
33,2,2,0,157,0,1,0.38,0.9532
33,2,2,1,158,1,2,0.53,0.1549
33,2,2,1,159,1,2,0.44,0.3533
33,2,2,1,160,1,1,0.42,0.3514
33,2,2,1,161,1,2,0.43,0.3032
33,2,2,1,162,1,1,0.47,0.7867
33,2,2,1,163,1,2,0.48,0.6373
33,2,2,1,164,1,1,0.38,0.6362
34,0,0,1,165,1,0,0.54,0.8877
34,0,0,1,166,1,0,0.48,0.1164
34,0,0,1,167,1,1,0.47,0.1352
34,0,0,1,168,1,1,0.43,0.1214
34,0,0,1,169,1,0,0.55,0.5848
34,0,0,1,170,1,1,0.54,0.4312
34,0,0,2,171,2,2,0.39,0.868
34,0,0,2,172,2,1,0.41,1.199
35,2,2,0,173,0,1,0.37,0.0972
35,2,2,0,174,0,1,0.49,0.9693
35,2,2,1,175,1,2,0.4,0.5267
35,2,2,1,176,1,1,0.43,0.4387
35,2,2,1,177,1,2,0.48,0.2337
35,2,2,1,178,1,1,0.4,0.2536
35,2,2,1,179,1,2,0.54,0.8711
35,2,2,1,180,1,1,0.39,0.8766
36,0,0,1,181,1,1,0.45,0.1067
36,0,0,1,182,1,1,0.47,0.5048
36,0,0,1,183,1,0,0.45,0.6053
36,0,0,1,184,1,0,0.53,0.3408
36,0,0,2,185,2,1,0.55,0.8524
37,2,1,0,186,0,1,0.39,0.8824
37,2,1,2,187,1,1,0.48,0.0576
37,2,1,2,188,1,1,0.43,0.0756
37,2,1,2,189,1,1,0.52,0.341
38,1,2,0,190,0,0,0.39,0.7635
38,1,2,0,191,0,1,0.55,0.7868
38,1,2,0,192,0,1,0.49,0.9629
38,1,2,1,193,1,2,0.4,0.0575
38,1,2,1,194,1,1,0.45,0.242
38,1,2,1,195,1,1,0.49,0.4101
39,1,0,1,196,1,1,0.39,0.3081
39,1,0,1,197,1,1,0.4,0.2983
39,1,0,1,198,1,0,0.4,0.3334
39,1,0,2,199,2,1,0.38,0.8237
39,1,0,2,200,2,1,0.39,1.0254
40,0,1,0,201,0,0,0.46,0.9231
40,0,1,0,202,0,0,0.49,0.9276
40,0,1,0,203,0,0,0.41,1.374
40,0,1,0,204,0,0,0.57,1.1021
40,0,1,2,205,2,1,0.48,0.2477
40,0,1,2,206,2,2,0.5,0.3728
41,1,1,0,207,0,1,0.45,0.8667
41,1,1,0,208,0,0,0.45,0.0368
41,1,1,2,209,2,1,0.47,0.1333
41,1,1,2,210,2,2,0.47,0.0465
41,1,1,2,211,2,2,0.49,0.253
42,1,1,0,212,0,0,0.62,0.6635
42,1,1,2,213,2,1,0.44,0.77
42,1,1,2,214,2,1,0.46,0.4667
42,1,1,2,215,2,1,0.46,0.8468
43,0,0,1,216,1,2,0.4,0.14
43,0,0,1,217,1,1,0.39,0.9954
43,0,0,2,218,2,2,0.47,0.8432
43,0,0,2,219,2,2,0.48,0.9445
43,0,0,2,220,2,2,0.42,0.9353
43,0,0,2,221,2,0,0.34,0.8329
44,2,2,0,222,0,2,0.51,0.8787
44,2,2,0,223,0,1,0.55,0.9819
44,2,2,0,224,0,1,0.52,1.0115
44,2,2,1,225,1,2,0.59,0.5046
44,2,2,1,226,1,2,0.51,0.6413
45,0,0,1,227,1,0,0.44,0.1
45,0,0,1,228,1,0,0.49,0.7348
45,0,0,2,229,2,0,0.44,0.1
46,0,0,1,230,0,0,0.82,0.1896
46,0,0,1,231,0,0,0.61,0.0498
46,0,0,1,232,0,1,0.54,0.5563
46,0,0,1,233,0,0,0.52,0.8427
46,0,0,2,234,2,1,0.42,0.9892
47,2,2,0,235,0,0,0.51,0.9724
47,2,2,0,236,0,0,0.59,0.689
47,2,2,0,237,0,0,0.4,0.7087
47,2,2,0,238,0,0,0.45,0.6676
47,2,2,0,239,0,1,0.46,0.916
47,2,2,0,240,0,0,0.52,0.8867
47,2,2,0,241,0,0,0.42,0.8582
47,2,2,1,242,1,1,0.49,0.223
47,2,2,1,243,1,0,0.51,0.5991
47,2,2,1,244,1,1,0.42,0.8491
47,2,2,1,245,1,1,0.37,0.6038
47,2,2,1,246,1,1,0.41,1.0366
48,0,0,1,247,1,1,0.41,0.3667
48,0,0,1,248,1,0,0.65,0.9341
48,0,0,1,249,1,1,0.44,0.978
48,0,0,1,250,1,0,0.49,0.834
48,0,0,2,251,2,1,0.36,1.2279
48,0,0,2,252,2,1,0.42,0.9351
48,0,0,2,253,2,1,0.39,0.8845
49,1,1,0,254,0,0,0.49,0.9043
49,1,1,0,255,0,0,0.55,0.9094
49,1,1,0,256,0,0,0.51,1.0998
49,1,1,0,257,0,2,0.5,0.8971
49,1,1,2,258,2,2,0.55,0.2572
49,1,1,2,259,2,1,0.47,0.3253
50,0,1,0,260,0,0,0.61,0.8733
50,0,1,0,261,0,1,0.46,1.2557
50,0,1,2,,,,,
51,0,0,1,262,1,0,0.48,0.2467
51,0,0,1,263,1,0,0.56,0.9098
51,0,0,2,,,,,
52,0,1,0,264,0,0,0.44,0.7799
52,0,1,0,265,0,0,0.45,0.7569
52,0,1,2,266,2,2,0.39,0.7416
53,0,1,0,267,0,0,0.47,0.237
53,0,1,0,268,0,0,0.48,0.0123
53,0,1,2,269,2,2,0.44,0.1333
53,0,1,2,270,2,1,0.42,0.9887
53,0,1,2,271,2,1,0.46,0.134
53,0,1,2,272,2,2,0.42,0.2752
53,0,1,2,273,2,1,0.43,0.2535
54,1,1,0,274,0,0,0.58,0.9533
54,1,1,0,275,0,1,0.49,1.0681
54,1,1,0,276,0,1,0.38,1.2588
54,1,1,2,277,2,1,0.42,0.8502
55,0,0,1,278,1,1,0.47,0.2871
55,0,0,1,279,1,1,0.44,0.2735
55,0,0,2,,,,,
56,2,2,0,280,0,1,0.47,0.8763
56,2,2,0,281,0,1,0.47,0.9216
56,2,2,0,282,0,1,0.53,1.3109
56,2,2,1,283,1,1,0.4,0.4733
56,2,2,1,284,1,1,0.47,0.5968
56,2,2,1,285,1,1,0.47,0.2697
56,2,2,1,286,1,2,0.52,0.3564
57,0,1,0,287,1,1,0.58,0.0948
57,0,1,0,288,1,1,0.49,0.1127
57,0,1,0,289,1,0,0.45,1.002
57,0,1,0,290,1,1,0.49,0.1216
57,0,1,0,291,1,1,0.54,0.1941
57,0,1,2,,,,,
58,1,1,0,292,0,0,0.63,0.6678
58,1,1,0,293,0,1,0.46,1.4828
58,1,1,0,294,0,1,0.37,0.8976
58,1,1,0,295,0,0,0.46,1.0275
58,1,1,2,,,,,
59,1,1,0,296,0,0,0.56,0.92
59,1,1,2,297,2,1,0.47,0.6309
60,2,2,0,298,0,1,0.47,0.4145
60,2,2,0,299,0,1,0.4,0.0451
60,2,2,1,300,2,1,0.42,0.3101
60,2,2,1,301,2,2,0.48,0.2037
60,2,2,1,302,2,1,0.4,0.2264
60,2,2,1,303,2,1,0.48,0.2222
61,1,0,1,304,1,0,0.47,0.9635
61,1,0,2,305,2,2,0.38,0.9491
61,1,0,2,306,2,0,0.46,0.9673
62,2,2,0,307,0,1,0.39,0.8445
62,2,2,0,308,0,2,0.38,0.8842
62,2,2,0,309,0,1,0.41,0.8982
62,2,2,0,310,0,1,0.4,0.9979
62,2,2,0,311,0,1,0.55,0.8731
62,2,2,1,312,1,1,0.47,0.0767
62,2,2,1,313,1,1,0.56,0.4309
62,2,2,1,314,1,1,0.52,0.6104
62,2,2,1,315,1,2,0.42,0.7638
63,1,1,0,316,0,0,0.5,0.1896
63,1,1,0,317,0,0,0.43,0.1063
63,1,1,0,318,0,0,0.55,0.4783
63,1,1,2,,,,,
64,1,2,0,319,0,1,0.4,0.7925
64,1,2,0,320,0,1,0.4,0.9568
64,1,2,0,321,0,0,0.4,0.9563
64,1,2,0,322,0,1,0.46,0.6359
64,1,2,1,323,1,1,0.47,0.0276
64,1,2,1,324,1,1,0.46,0.0525
64,1,2,1,325,1,2,0.41,0.4055
64,1,2,1,326,1,2,0.48,0.184
64,1,2,1,327,1,1,0.48,0.1719
65,1,1,0,328,0,0,0.53,0.88
65,1,1,0,329,0,0,0.41,1.436
65,1,1,2,,,,,
66,2,1,0,330,0,0,0.45,0.94
66,2,1,2,331,2,1,0.46,0.1896
66,2,1,2,332,2,1,0.48,0.3615
66,2,1,2,333,2,1,0.52,0.2049
67,1,0,1,334,1,0,0.48,0.1333
67,1,0,2,,,,,
68,2,2,0,335,0,1,0.48,0.9341
68,2,2,0,336,0,2,0.41,0.9914
68,2,2,0,337,0,1,0.44,1.125
68,2,2,1,338,1,1,0.41,0.5959
68,2,2,1,339,1,1,0.46,0.6345
68,2,2,1,340,1,1,0.49,0.3955
68,2,2,1,341,1,2,0.47,0.3538
68,2,2,1,342,1,1,0.48,0.5029
69,1,2,0,343,0,1,0.52,0.0972
69,1,2,1,344,1,1,0.59,0.2275
69,1,2,1,345,1,1,0.62,0.0346
69,1,2,1,346,1,1,0.48,0.0454
69,1,2,1,347,1,1,0.53,0.3665
69,1,2,1,348,1,1,0.5,0.8654
70,2,1,0,,,,,
70,2,1,2,349,2,2,0.5,0.1267
70,2,1,2,350,2,1,0.45,0.3224
70,2,1,2,351,2,2,0.45,0.2544
70,2,1,2,352,2,2,0.57,0.1785
70,2,1,2,353,2,2,0.52,0.134
70,2,1,2,354,2,2,0.51,0.3226
71,2,2,0,355,0,0,0.52,0.9267
71,2,2,1,356,1,0,0.52,0.5667
71,2,2,1,357,1,2,0.52,0.2931
72,1,1,0,358,0,0,0.4,0.9053
72,1,1,0,359,0,1,0.47,1.3512
72,1,1,0,360,0,0,0.41,1.2669
72,1,1,0,361,0,0,0.48,1.1233
72,1,1,2,362,2,2,0.49,0.6572
73,1,1,0,363,0,0,0.56,0.8933
73,1,1,2,,,,,
74,1,2,0,364,0,0,0.41,1.0292
74,1,2,0,365,0,1,0.42,1.0315
74,1,2,0,366,0,0,0.35,0.9618
74,1,2,1,367,1,1,0.46,0.3764
74,1,2,1,368,1,2,0.43,0.1716
74,1,2,1,369,1,2,0.45,0.3212
74,1,2,1,370,1,1,0.42,0.6952
75,2,2,0,371,0,2,0.4,0.1424
75,2,2,0,372,0,1,0.38,1.0385
75,2,2,1,373,1,2,0.48,0.5933
75,2,2,1,374,1,1,0.44,0.6779
75,2,2,1,375,1,1,0.49,0.6315
75,2,2,1,376,1,1,0.51,0.6479
75,2,2,1,377,1,2,0.43,0.2954
75,2,2,1,378,1,2,0.44,0.3848
75,2,2,1,379,1,1,0.37,0.329
76,1,1,0,380,0,0,0.44,0.8968
76,1,1,0,381,0,0,0.46,0.9013
76,1,1,0,382,0,1,0.45,0.9296
76,1,1,0,383,0,0,0.46,0.8996
76,1,1,0,384,0,1,0.47,0.887
76,1,1,2,385,2,1,0.52,0.3651
76,1,1,2,386,2,0,0.45,1.1351
77,2,2,0,387,0,1,0.47,0.7411
77,2,2,0,388,0,1,0.51,0.8511
77,2,2,0,389,0,1,0.55,0.9459
77,2,2,1,390,2,1,0.55,0.1533
77,2,2,1,391,2,2,0.61,0.0461
77,2,2,1,392,2,2,0.64,0.0532
77,2,2,1,393,2,2,0.49,0.2857
78,0,0,1,394,1,0,0.47,0.373
78,0,0,1,395,1,0,0.62,0.5192
78,0,0,1,396,1,0,0.45,0.2546
78,0,0,2,,,,,
79,2,2,0,397,0,1,0.54,0.1319
79,2,2,1,398,1,1,0.49,0.4467
79,2,2,1,399,1,1,0.48,0.341
79,2,2,1,400,1,1,0.47,0.6447
79,2,2,1,401,1,1,0.58,0.657
79,2,2,1,402,1,2,0.45,0.8868
80,1,1,0,403,0,0,0.63,0.8933
80,1,1,0,404,0,1,0.52,1.2793
80,1,1,0,405,0,1,0.47,0.9026
80,1,1,2,,,,,
81,1,1,0,406,1,1,0.54,0.0
81,1,1,0,407,1,1,0.54,0.0
81,1,1,2,,,,,
82,2,2,0,408,0,0,0.55,0.9533
82,2,2,1,409,1,0,0.55,0.5933
82,2,2,1,410,1,2,0.5,0.3042
82,2,2,1,411,1,1,0.44,0.6522
83,1,1,0,412,0,0,0.8,0.4265
83,1,1,0,413,0,1,0.48,0.9419
83,1,1,2,,,,,
84,0,1,0,414,0,0,0.76,0.4265
84,0,1,0,415,0,0,0.44,0.9837
84,0,1,0,416,0,1,0.61,0.8523
84,0,1,2,,,,,
85,0,0,1,417,1,0,0.51,0.1467
85,0,0,1,418,1,0,0.48,0.9921
85,0,0,2,419,2,2,0.37,1.2966
85,0,0,2,420,2,1,0.45,1.2474
86,1,1,0,421,0,0,0.59,0.9861
86,1,1,0,422,0,0,0.65,0.6395
86,1,1,0,423,0,1,0.56,0.6329
86,1,1,0,424,0,0,0.6,1.4969
86,1,1,2,,,,,
87,0,0,1,425,0,0,0.65,0.0474
87,0,0,1,426,0,0,0.55,0.1058
87,0,0,1,427,0,0,0.56,0.0581
87,0,0,2,428,2,1,0.46,1.0035
88,0,1,0,429,0,0,0.46,0.8933
88,0,1,0,430,0,1,0.48,0.8908
88,0,1,2,,,,,
89,0,1,0,431,0,0,0.49,0.1933
89,0,1,0,432,0,0,0.51,1.0213
89,0,1,0,433,0,0,0.68,0.5473
89,0,1,0,434,0,0,0.67,0.4858
89,0,1,0,435,0,0,0.6,0.7781
89,0,1,2,,,,,
90,2,2,0,436,0,0,0.57,0.8867
90,2,2,0,437,0,0,0.41,0.9064
90,2,2,0,438,0,0,0.37,0.9175
90,2,2,0,439,0,1,0.39,1.0301
90,2,2,0,440,0,0,0.42,0.5837
90,2,2,0,441,0,0,0.42,0.9489
90,2,2,1,442,1,0,0.4,0.6323
90,2,2,1,443,1,0,0.44,0.2887
90,2,2,1,444,1,0,0.43,0.2789
91,2,2,0,445,0,1,0.47,0.8887
91,2,2,0,446,0,1,0.45,1.2713
91,2,2,1,447,1,1,0.46,0.0445
91,2,2,1,448,1,1,0.51,0.1664
91,2,2,1,449,1,1,0.39,0.5553
91,2,2,1,450,1,1,0.55,0.3427
92,2,2,0,451,0,1,0.46,0.1007
92,2,2,1,452,1,1,0.58,0.2275
92,2,2,1,453,1,1,0.62,0.1513
92,2,2,1,454,1,1,0.44,0.8658
92,2,2,1,455,1,2,0.51,0.8599
93,2,1,0,456,0,1,0.41,0.8018
93,2,1,2,457,2,2,0.58,0.0576
93,2,1,2,458,2,2,0.55,0.0771
93,2,1,2,459,2,2,0.51,0.0826
94,2,1,0,460,0,0,0.65,0.9133
94,2,1,0,461,0,1,0.4,1.1632
94,2,1,0,462,0,1,0.47,1.4993
94,2,1,2,463,2,2,0.57,0.0867
94,2,1,2,464,2,2,0.4,0.5719
95,0,1,0,465,0,1,0.45,0.0474
95,0,1,0,466,0,0,0.42,0.0107
95,0,1,0,467,0,1,0.51,0.0282
95,0,1,2,468,2,1,0.36,0.08
95,0,1,2,469,2,1,0.44,0.2189
95,0,1,2,470,2,1,0.5,0.4167
96,1,1,0,471,0,0,0.43,0.8798
96,1,1,2,472,2,2,0.61,0.1844
96,1,1,2,473,2,2,0.51,0.8146
96,1,1,2,474,2,2,0.49,0.2941
97,2,2,0,475,0,2,0.41,0.8767
97,2,2,0,476,0,1,0.37,0.8786
97,2,2,0,477,0,0,0.39,0.6854
97,2,2,0,478,0,1,0.52,0.9673
97,2,2,1,479,1,2,0.41,0.5167
97,2,2,1,480,1,1,0.59,0.4538
97,2,2,1,481,1,1,0.41,0.3137
97,2,2,1,482,1,1,0.43,0.3099
97,2,2,1,483,1,1,0.39,0.3338
97,2,2,1,484,1,1,0.37,0.8626
98,0,1,0,485,0,0,0.5,0.2844
98,0,1,0,486,0,1,0.49,0.1871
98,0,1,0,487,0,0,0.45,0.5605
98,0,1,0,488,0,0,0.51,0.3649
98,0,1,2,,,,,
99,2,2,0,489,0,0,0.43,0.8204
99,2,2,0,490,0,2,0.37,0.6802
99,2,2,0,491,0,1,0.47,0.8731
99,2,2,0,492,0,1,0.41,0.9995
99,2,2,1,493,1,1,0.5,0.5295
99,2,2,1,494,1,2,0.51,0.2903
99,2,2,1,495,1,0,0.4,0.8552
100,1,1,0,496,0,1,0.52,0.9
100,1,1,0,497,0,1,0.5,1.2888
100,1,1,0,498,0,1,0.46,1.2399
100,1,1,2,,,,,
