ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
12,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.12499999999999989,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.9719101123595508,0.5072463768115942
13,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.12499999999999989,0.6267281105990783,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.0015337423312883,0.0299003322259136,0.3854166666666666,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
15,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.0,0.6267281105990783,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
16,0.0,0.1487603305785123,0.08666666666666661,0.144578313253012,0.058282208588957,0.0299003322259136,0.0,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.9719101123595508,0.5072463768115942
17,0.0,0.1487603305785123,0.0,0.144578313253012,0.058282208588957,0.0299003322259136,0.12499999999999989,0.6267281105990783,0.0749951802583375,0.4496124031007746,0.1657955707965403,0.5072463768115942
18,0.0,0.3471074380165289,1.0,0.2108433734939759,0.0,0.0431893687707641,0.46637938651521316,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
19,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.0023041474654377,0.1438210911895119,0.3100775193798446,0.49712733364309036,0.5217391304347825
20,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0049833887043189,0.17521585994673808,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.3292825142609027,0.5217391304347825
21,0.0,0.3057851239669421,1.0,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
22,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.4178409458716644,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
23,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0034722222222222,0.2880184331797235,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
24,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,1.0,0.1366878735299792,0.4651162790697668,0.12359550561797748,0.4202898550724638
25,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0049833887043189,0.10069444444444439,0.2880184331797235,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
26,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.10069444444444439,0.0023041474654377,0.1366878735299792,0.46511627906976694,0.12359550561797751,0.42028985507246375
27,0.0,0.2892561983471073,0.44580829447756204,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.2247191011235955,0.2028985507246377
28,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.04691692291342559,0.21161364111270367,0.31614242117863384,0.25317760297900177,0.1443994601889358,0.4728682170542636,0.47175518796264787,0.2028985507246377
29,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0049833887043189,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542636,0.8348171850476126,0.20289855072463767
30,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.279709796649229,0.0023041474654377,0.1443994601889358,0.4728682170542636,0.4245269215953466,0.20289855072463767
31,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
32,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
33,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,1.0,0.0083056478405315,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
34,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0083056478405315,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
35,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.24806201550387552,0.9887640449438203,0.2318840579710144
36,0.0,0.2892561983471073,1.0,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
37,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.05813953488372091,0.0034722222222222,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
38,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0,0.0381944444444444,0.0023041474654377,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
39,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.3282208588957055,1.0,0.0034722222222222,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
40,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,1.0,0.0034722222222222,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
41,0.0,0.2892561983471073,0.43060096422831207,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
42,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.3001747623927569,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
43,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.6267281105990783,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
44,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.0015337423312883,0.0581395348837209,0.3854166666666666,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
45,0.0,0.3140495867768594,1.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
46,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0,0.0431893687707641,1.0,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
47,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,1.0,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
48,0.0,0.3140495867768594,0.0,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
49,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,1.0,0.0431893687707641,0.05902777777777769,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
50,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.3854166666666666,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0168539325842696,0.4782608695652175
51,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0049833887043189,0.2657325978799565,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
52,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.25084114018978004,0.0023041474654377,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
53,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,1.0,0.0083056478405315,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
54,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0083056478405315,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
55,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
56,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.02026784277813138,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
57,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0083056478405315,0.0763888888888888,1.0,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
58,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0,0.0681063122923588,0.0763888888888888,0.0023041474654377,0.1322537112010806,0.20155038759689914,0.8232588826264077,0.289855072463768
59,0.0,0.3636363636363635,0.0,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.40261166402756543,0.289855072463768
60,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.40129768059819076,0.2173913043478261
61,1.0,0.28099173553719,0.0,0.0240963855421686,0.0291411042944785,0.2858792978276515,0.0,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
62,1.0,0.1818181818181817,0.0,0.0,0.0,0.0049833887043189,1.0,0.2758693087763217,0.1420859841912474,0.4961240310077515,0.6369295967851804,0.2173913043478261
63,0.0,0.2066115702479338,1.0,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
64,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.5444456708317382,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
65,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0034722222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
66,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.06179775280898871,0.3043478260869565
67,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.3282208588957055,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9887640449438203,0.3043478260869565
68,0.0,0.2066115702479338,0.6004094886779784,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
69,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.37598758643845775,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
70,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.6267281105990783,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
71,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0015337423312883,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.9719101123595508,0.3043478260869565
72,0.0,0.3057851239669421,1.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
73,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.25358297019616394,0.304147465437788,0.1609793715056895,0.3720930232558137,0.6365287007657957,0.3623188405797102
74,0.0,0.2314049586776858,1.0,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
75,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.044850498338870406,0.0034722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
76,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.15074086248676638,0.1284722222222222,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
77,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.6267281105990783,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
78,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0015337423312883,0.0448504983388704,0.3854166666666666,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
79,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.22119815668202764,0.0208212839791777,0.2790697674418601,0.9719101123595508,0.826086956521739
80,1.0,0.3223140495867768,0.39,0.0,0.0,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
81,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.0083056478405315,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
82,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.1633801044016662,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
83,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.24301488577529995,0.1983805668016174,0.4263565891472867,0.575148615999365,0.1884057971014494
84,0.0,0.2644628099173554,1.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
85,0.0,0.2644628099173554,0.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
86,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.20662160117202008,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
87,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,0.26119348010558985,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
88,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.18305802622490774,0.0023041474654377,0.0788509735878157,0.4573643410852712,0.36737798471775795,0.5797101449275364
89,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,1.0,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
90,0.0,0.3388429752066115,1.0,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.0168539325842696,0.6666666666666667
91,0.0,0.3388429752066115,1.0,0.2228915662650602,0.3282208588957055,0.0398671096345515,0.0034722222222222,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
92,0.0,0.3388429752066115,0.24,0.2228915662650602,0.0015337423312883,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
93,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.3272836332107303,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
94,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
95,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.0,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
96,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,1.0,0.1611295681063123,0.0,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
97,1.0,0.3388429752066115,0.0,0.1265060240963855,0.047546555815008995,0.017514984619027094,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
98,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.17654001762784152,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
99,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.4401386837582511,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
100,0.0,0.2314049586776858,1.0,0.2048192771084337,0.0,0.0681063122923588,0.6968607442593481,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
101,0.0,0.2314049586776858,0.09333333333333331,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.35388007223646567,0.0023041474654377,0.1571235781762112,0.387596899224806,0.4914930889570669,0.4057971014492754
102,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
103,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,1.0,0.0083056478405315,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
104,0.0,0.2479338842975206,1.0,0.1746987951807229,0.08588957055214722,0.0265780730897009,0.0034722222222222,0.2050691244239631,0.0694042799305947,0.24031007751937933,0.056179775280898805,0.7101449275362319
105,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,1.0,0.0034722222222222,0.2050691244239631,0.0694042799305947,0.24031007751937933,0.056179775280898805,0.7101449275362319
106,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.6267281105990783,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
107,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.6727574750830564,0.0972222222222222,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
108,0.0,0.2479338842975206,0.0,0.1746987951807229,0.0858895705521472,0.6727574750830564,0.0972222222222222,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
109,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.6727574750830564,0.0,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
110,0.0,0.2479338842975206,0.0,0.1746987951807229,0.0015337423312883,0.0265780730897009,0.3854166666666666,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
111,0.0,0.2479338842975206,0.0,0.1746987951807229,0.0015337423312883,0.0265780730897009,0.0972222222222222,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.9719101123595508,0.7101449275362319
112,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.0265780730897009,0.0,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.9719101123595508,0.7101449275362319
113,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.400723990482222,0.2173913043478261
114,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0083056478405315,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
115,0.0,0.2148760330578512,0.0,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.22777655536426986,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
116,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.0168539325842696,0.2173913043478261
117,0.0,0.140495867768595,0.5284159941474595,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
118,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0,0.0448504983388704,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
119,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0049833887043189,0.20804671273493214,0.0023041474654377,0.0830923462502397,0.44186046511627886,0.48587503978295454,0.3623188405797102
120,0.0,0.2479338842975206,1.0,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
121,0.0,0.2479338842975206,0.64,0.180722891566265,0.1871165644171779,0.08803986710963452,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
122,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0625,0.6267281105990783,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
123,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.30743155068562916,0.144927536231884
124,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.011833488859535092,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
125,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
126,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.0168539325842696,0.3623188405797102
127,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.18544260464471837,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
128,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.43649018523424477,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
129,0.0,0.1983471074380165,1.0,0.1686746987951807,0.0,0.0514950166112956,0.6919145985204138,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
130,0.0,0.2975206611570248,1.0,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.056179775280898805,0.4347826086956521
131,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0034722222222222,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.056179775280898805,0.4347826086956521
132,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,1.0,0.0868055555555555,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.0168539325842696,0.4347826086956521
133,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.4584451775218164,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
134,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.0015337423312883,0.0348837209302325,0.0868055555555555,0.6267281105990783,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
135,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.0015337423312883,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.9719101123595508,0.4347826086956521
136,0.0,0.2975206611570248,0.0,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.6267281105990783,0.1328320802005009,0.2093023255813952,0.2866472940894898,0.4347826086956521
137,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0083056478405315,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
138,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.16429207525478567,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
