ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
47,2,2,All,158,1,0,0.59,0.3326
47,2,2,All,159,1,0,0.37,0.2845
47,2,2,All,160,1,1,0.47,1.0179
47,2,2,All,161,1,0,0.48,0.912
47,2,2,All,162,1,1,0.52,0.1335
48,0,0,All,163,1,1,0.41,0.3667
49,1,1,All,164,1,2,0.48,0.9022
49,1,1,All,165,1,2,0.55,0.8971
49,1,1,All,166,1,1,0.47,0.8946
49,1,1,All,167,1,0,0.66,0.1893
50,0,1,All,168,1,0,0.62,0.224
51,0,0,All,169,1,1,0.54,0.2852
52,0,1,All,170,0,0,0.43,0.228
52,0,1,All,171,0,1,0.39,0.9931
52,0,1,All,172,0,1,0.43,0.295
53,0,1,All,173,1,1,0.4,0.0449
53,0,1,All,174,1,0,0.48,0.0382
53,0,1,All,175,1,1,0.45,0.1751
53,0,1,All,176,1,1,0.5,0.2247
54,1,1,All,177,1,1,0.5,0.0565
54,1,1,All,178,1,1,0.51,0.1319
54,1,1,All,179,1,1,0.46,0.5048
55,0,0,All,,,,,
56,2,2,All,180,1,1,0.37,0.2827
56,2,2,All,181,1,1,0.5,0.5246
57,0,1,All,182,1,0,0.52,0.9755
57,0,1,All,183,1,1,0.43,0.2326
57,0,1,All,184,1,0,0.51,0.0208
57,0,1,All,185,1,0,0.8,0.4551
58,1,1,All,186,1,0,0.54,0.2809
58,1,1,All,187,1,1,0.41,0.6381
58,1,1,All,188,1,1,0.42,0.1036
58,1,1,All,189,1,1,0.46,0.9066
58,1,1,All,190,1,0,0.42,0.6517
59,1,1,All,191,1,0,0.62,0.9215
59,1,1,All,192,1,0,0.51,0.1368
59,1,1,All,193,1,0,0.47,0.152
60,2,2,All,194,0,2,0.52,0.6011
60,2,2,All,195,0,2,0.49,0.4426
61,1,0,All,,,,,
62,2,2,All,196,1,1,0.42,0.2111
62,2,2,All,197,1,1,0.46,0.1185
62,2,2,All,198,1,2,0.56,0.3206
62,2,2,All,199,1,2,0.46,0.281
62,2,2,All,200,1,2,0.4,0.2201
63,1,1,All,201,0,1,0.58,0.9757
63,1,1,All,202,0,1,0.49,0.8856
63,1,1,All,203,0,1,0.43,1.0784
63,1,1,All,204,0,0,0.66,1.1401
64,1,2,All,205,1,1,0.42,0.299
64,1,2,All,206,1,1,0.42,0.782
64,1,2,All,207,1,1,0.4,0.3119
65,1,1,All,208,1,0,0.59,0.1152
65,1,1,All,209,1,0,0.56,0.7143
66,2,1,All,210,1,1,0.52,0.06
66,2,1,All,211,1,1,0.51,0.1597
67,1,0,All,,,,,
68,2,2,All,212,1,2,0.39,0.7133
68,2,2,All,213,1,1,0.39,0.4878
68,2,2,All,214,1,1,0.38,0.4871
68,2,2,All,215,1,1,0.44,0.3652
68,2,2,All,216,1,2,0.41,0.3716
68,2,2,All,217,1,1,0.46,0.5504
69,1,2,All,218,1,1,0.55,0.1107
69,1,2,All,219,1,1,0.51,0.5119
69,1,2,All,220,1,1,0.49,0.2139
69,1,2,All,221,1,2,0.38,0.1416
69,1,2,All,222,1,1,0.46,0.1467
70,2,1,All,223,1,2,0.48,0.9816
70,2,1,All,224,1,1,0.5,0.1007
70,2,1,All,225,1,2,0.46,0.8811
70,2,1,All,226,1,2,0.51,0.1865
70,2,1,All,227,1,2,0.51,0.3229
71,2,2,All,228,1,0,0.5,0.6415
71,2,2,All,229,1,0,0.5,0.5507
71,2,2,All,230,1,1,0.37,0.3811
72,1,1,All,231,1,1,0.44,0.8271
72,1,1,All,232,1,1,0.35,0.8947
72,1,1,All,233,1,1,0.43,0.1591
72,1,1,All,234,1,1,0.44,0.7382
72,1,1,All,235,1,0,0.51,0.185
72,1,1,All,236,1,1,0.4,0.3292
72,1,1,All,237,1,1,0.48,0.1986
72,1,1,All,238,1,1,0.49,0.7595
73,1,1,All,239,1,1,0.49,0.4042
73,1,1,All,240,1,0,0.54,0.4698
74,1,2,All,241,1,1,0.44,0.3787
74,1,2,All,242,1,2,0.39,0.0869
74,1,2,All,243,1,1,0.38,0.3861
75,2,2,All,244,1,2,0.44,0.6584
75,2,2,All,245,1,1,0.41,0.7861
75,2,2,All,246,1,1,0.52,0.5167
76,1,1,All,247,1,1,0.52,0.8918
76,1,1,All,248,1,0,0.54,0.8282
76,1,1,All,249,1,1,0.48,0.5696
76,1,1,All,250,1,0,0.44,0.8951
76,1,1,All,251,1,0,0.59,0.1391
77,2,2,All,252,1,1,0.46,0.2412
77,2,2,All,253,1,1,0.56,0.1031
77,2,2,All,254,1,1,0.44,0.5933
77,2,2,All,255,1,1,0.38,0.3043
77,2,2,All,256,1,1,0.5,0.1289
78,0,0,All,,,,,
79,2,2,All,257,1,1,0.48,0.144
79,2,2,All,258,1,1,0.36,0.3248
80,1,1,All,259,1,0,0.47,0.2595
80,1,1,All,260,1,0,0.58,0.8956
81,1,1,All,261,1,0,0.75,0.2528
81,1,1,All,262,1,0,0.54,0.1188
81,1,1,All,263,1,1,0.46,0.0425
81,1,1,All,264,1,0,0.53,0.2002
81,1,1,All,265,1,0,0.62,0.9638
81,1,1,All,266,1,1,0.41,0.9061
82,2,2,All,267,1,0,0.52,0.6572
82,2,2,All,268,1,0,0.5,0.5754
82,2,2,All,269,1,1,0.4,0.3474
82,2,2,All,270,1,1,0.37,0.1408
82,2,2,All,271,1,2,0.37,0.1291
82,2,2,All,272,1,2,0.38,0.3427
82,2,2,All,273,1,1,0.49,0.4108
83,1,1,All,274,1,0,0.63,0.9283
83,1,1,All,275,1,1,0.49,0.8919
84,0,1,All,276,1,1,0.59,0.0963
84,0,1,All,277,1,1,0.42,0.4285
85,0,0,All,278,1,0,0.4,1.0013
85,0,0,All,279,1,0,0.46,0.9321
85,0,0,All,280,1,1,0.53,0.9299
85,0,0,All,281,1,1,0.48,0.193
86,1,1,All,282,1,0,0.64,0.2079
86,1,1,All,283,1,0,0.58,0.1393
86,1,1,All,284,1,0,0.56,0.9957
87,0,0,All,,,,,
88,0,1,All,285,1,1,0.48,0.9706
88,0,1,All,286,1,1,0.44,0.377
88,0,1,All,287,1,0,0.53,0.8994
88,0,1,All,288,1,0,0.48,0.9498
89,0,1,All,289,1,1,0.42,0.2455
89,0,1,All,290,1,1,0.55,0.5194
89,0,1,All,291,1,0,0.64,0.5823
89,0,1,All,292,1,0,0.67,0.2788
89,0,1,All,293,1,1,0.5,0.2191
89,0,1,All,294,1,0,0.63,0.5317
90,2,2,All,295,1,0,0.42,0.1367
90,2,2,All,296,1,1,0.45,0.4618
90,2,2,All,297,1,0,0.47,0.2006
90,2,2,All,298,1,0,0.49,0.6793
90,2,2,All,299,1,0,0.38,0.4598
90,2,2,All,300,1,1,0.47,0.8187
90,2,2,All,301,1,0,0.4,0.2225
90,2,2,All,302,1,0,0.54,0.2816
90,2,2,All,303,1,0,0.53,0.5086
91,2,2,All,304,1,1,0.56,0.3456
91,2,2,All,305,1,1,0.47,0.5551
91,2,2,All,306,1,1,0.46,0.3631
91,2,2,All,307,1,2,0.44,0.1266
91,2,2,All,308,1,2,0.43,0.158
92,2,2,All,309,1,1,0.48,0.5617
92,2,2,All,310,1,1,0.44,0.2665
92,2,2,All,311,1,2,0.39,0.2848
93,2,1,All,312,0,1,0.48,0.8427
93,2,1,All,313,0,1,0.54,0.9659
93,2,1,All,314,0,2,0.47,0.6127
93,2,1,All,315,0,1,0.5,0.8087
94,2,1,All,,,,,
95,0,1,All,316,1,1,0.44,0.4992
95,0,1,All,317,1,0,0.43,0.0243
95,0,1,All,318,1,0,0.43,0.1278
95,0,1,All,319,1,0,0.43,0.2079
95,0,1,All,320,1,0,0.51,0.5285
96,1,1,All,321,0,1,0.5,0.0153
96,1,1,All,322,0,1,0.61,0.4559
96,1,1,All,323,0,1,0.52,0.1498
97,2,2,All,324,1,2,0.5,0.3349
97,2,2,All,325,1,0,0.37,0.5932
97,2,2,All,326,1,2,0.47,0.4029
97,2,2,All,327,1,0,0.55,0.1829
97,2,2,All,328,1,2,0.36,0.1613
97,2,2,All,329,1,2,0.45,0.3486
98,0,1,All,330,0,1,0.49,0.1856
98,0,1,All,331,0,1,0.62,0.5063
98,0,1,All,332,0,1,0.48,0.1278
98,0,1,All,333,0,1,0.39,0.6201
98,0,1,All,334,0,0,0.56,0.2479
99,2,2,All,335,1,1,0.47,0.5393
99,2,2,All,336,1,0,0.52,0.1753
99,2,2,All,337,1,2,0.38,0.3692
99,2,2,All,338,1,1,0.49,0.8524
99,2,2,All,339,1,2,0.52,0.4135
99,2,2,All,340,1,1,0.39,0.3646
99,2,2,All,341,1,2,0.36,0.1991
99,2,2,All,342,1,2,0.46,0.3562
100,1,1,All,343,1,1,0.47,0.9011
100,1,1,All,344,1,0,0.46,0.2998
100,1,1,All,345,1,1,0.5,0.2994
