ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
25,2,2,0,180,0,0,0.9965,0.2857
25,2,2,0,181,0,0,0.9983,0.5
25,2,2,1,182,1,1,0.9903,0.2857
25,2,2,1,183,1,1,0.9885,0.2857
25,2,2,1,184,1,1,0.9762,0.2857
25,2,2,1,185,1,1,0.9928,0.2857
25,2,2,1,186,1,1,0.9866,0.2857
25,2,2,1,187,1,0,0.9965,0.2857
25,2,2,1,188,1,0,0.9948,0.5
25,2,2,3,,,,,
26,1,1,0,189,0,0,0.9916,0.2857
26,1,1,0,190,0,0,0.9946,0.2857
26,1,1,2,191,2,3,0.9751,0.5
26,1,1,2,192,2,3,0.9717,0.5
26,1,1,3,193,3,3,0.9606,0.2857
27,2,1,0,194,0,0,0.9887,0.5
27,2,1,0,195,0,0,0.9918,0.2857
27,2,1,0,196,0,0,0.9995,0.5
27,2,1,0,197,0,0,0.9991,0.5
27,2,1,0,198,0,0,0.9994,0.5
27,2,1,2,199,1,1,0.5249,0.0
27,2,1,3,200,1,0,0.9918,0.2857
27,2,1,3,201,3,3,0.9604,0.2857
28,0,0,1,,,,,
28,0,0,2,,,,,
28,0,0,3,,,,,
29,2,2,0,202,0,1,0.9758,0.2857
29,2,2,0,203,0,1,0.9172,0.2857
29,2,2,0,204,0,1,0.8819,0.2857
29,2,2,0,205,0,1,0.919,0.2857
29,2,2,0,206,0,0,0.9927,0.2857
29,2,2,0,207,0,1,0.8557,0.5
29,2,2,0,208,0,0,0.9989,0.5
29,2,2,1,209,1,1,0.9758,0.2857
29,2,2,1,210,1,1,0.919,0.2857
29,2,2,1,211,1,1,0.9172,0.2857
29,2,2,1,212,1,1,0.9966,0.2857
29,2,2,1,213,1,1,0.8819,0.2857
29,2,2,1,214,1,1,0.9831,0.5
29,2,2,3,215,3,1,0.9706,0.5
29,2,2,3,216,3,3,0.9282,0.2857
30,0,0,1,217,1,1,0.991,0.5
30,0,0,2,218,2,1,0.9877,0.6667
30,0,0,2,219,2,1,0.9883,0.6667
30,0,0,2,220,2,1,0.9667,0.5
30,0,0,2,221,2,1,0.9856,0.5
30,0,0,2,222,2,2,0.9868,0.6667
30,0,0,3,,,,,
31,3,3,0,223,0,1,0.9853,0.2857
31,3,3,0,224,0,1,0.9843,0.2857
31,3,3,0,225,3,1,0.9856,0.2857
31,3,3,0,226,0,0,0.9915,0.2857
31,3,3,0,227,0,2,0.991,0.2857
31,3,3,1,228,1,1,0.9853,0.2857
31,3,3,1,229,1,1,0.9843,0.2857
31,3,3,1,230,1,1,0.9792,0.2857
31,3,3,1,231,1,1,0.9856,0.2857
31,3,3,1,232,1,1,0.977,0.5
31,3,3,1,233,1,0,0.9958,0.5
31,3,3,1,234,1,0,0.9915,0.2857
31,3,3,2,235,2,0,0.9915,0.2857
31,3,3,2,236,2,2,0.991,0.2857
31,3,3,2,237,2,1,0.977,0.5
32,1,1,0,238,0,0,0.9956,0.2857
32,1,1,0,239,0,0,0.9975,0.6667
32,1,1,0,240,0,0,0.9938,0.5
32,1,1,2,241,2,3,0.9603,0.2857
32,1,1,3,242,3,3,0.9603,0.2857
33,1,1,0,243,0,0,0.9968,0.2857
33,1,1,0,244,0,0,0.9975,0.2857
33,1,1,2,245,2,2,0.9713,0.2857
33,1,1,2,246,2,2,0.9882,0.2857
33,1,1,3,,,,,
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,2,1,0,247,0,0,0.9904,0.2857
35,2,1,0,248,0,0,0.9982,0.5
35,2,1,0,249,0,0,0.9974,0.5
35,2,1,2,250,2,2,0.991,0.2857
35,2,1,2,251,1,1,0.7186,0.0
35,2,1,2,252,2,3,0.9122,0.2857
35,2,1,3,253,3,3,0.9122,0.2857
35,2,1,3,254,3,3,0.8578,0.5
36,1,1,0,255,0,0,0.9952,0.2857
36,1,1,0,256,0,0,0.9965,0.2857
36,1,1,0,257,0,0,0.9738,0.2857
36,1,1,0,258,0,0,0.996,0.2857
36,1,1,0,259,0,0,0.9677,0.5
36,1,1,2,260,1,0,0.996,0.2857
36,1,1,2,261,2,2,0.9882,0.2857
36,1,1,3,,,,,
37,0,0,1,262,1,1,0.8059,0.2857
37,0,0,1,263,1,1,0.9802,0.2857
37,0,0,1,264,1,1,0.9771,0.2857
37,0,0,1,265,1,1,0.9855,0.5
37,0,0,2,266,2,2,0.9877,0.5
37,0,0,2,267,2,1,0.9889,0.5
37,0,0,3,,,,,
38,2,2,0,268,0,1,0.9857,0.2857
38,2,2,0,269,0,1,0.9897,0.2857
38,2,2,0,270,0,1,0.9898,0.2857
38,2,2,0,271,0,1,0.9851,0.2857
38,2,2,0,272,0,0,0.9927,0.2857
38,2,2,0,273,0,1,0.9384,0.5
38,2,2,0,274,0,0,0.999,0.5
38,2,2,1,275,1,1,0.9857,0.2857
38,2,2,1,276,1,1,0.9851,0.2857
38,2,2,1,277,1,1,0.9897,0.2857
38,2,2,1,278,1,1,0.9904,0.2857
38,2,2,1,279,1,1,0.9898,0.2857
38,2,2,1,280,1,1,0.9752,0.5
38,2,2,3,281,3,1,0.9864,0.5
38,2,2,3,282,3,3,0.9725,0.2857
39,2,2,0,283,0,1,0.992,0.2857
39,2,2,0,284,0,1,0.9903,0.2857
39,2,2,0,285,0,1,0.9889,0.2857
39,2,2,0,286,0,1,0.9852,0.2857
39,2,2,0,287,0,0,0.9915,0.2857
39,2,2,0,288,0,1,0.9902,0.5
39,2,2,0,289,0,0,0.9987,0.5
39,2,2,1,290,1,1,0.992,0.2857
39,2,2,1,291,1,1,0.9852,0.2857
39,2,2,1,292,1,1,0.9903,0.2857
39,2,2,1,293,1,1,0.977,0.2857
39,2,2,1,294,1,1,0.9889,0.2857
39,2,2,1,295,1,1,0.9792,0.5
39,2,2,3,296,3,1,0.9853,0.5
39,2,2,3,297,3,3,0.9501,0.2857
40,0,0,1,298,1,1,0.8802,0.2857
40,0,0,2,299,2,3,0.9606,0.5
40,0,0,2,300,2,3,0.9521,0.5
40,0,0,3,301,3,1,0.9799,0.2857
41,3,1,0,302,0,0,0.9954,0.2857
41,3,1,0,303,0,0,0.9974,0.2857
41,3,1,0,304,0,0,0.9944,0.5
41,3,1,2,305,2,3,0.9606,0.2857
41,3,1,2,306,2,3,0.9521,0.2857
41,3,1,2,307,1,1,0.6914,0.5
41,3,1,3,308,3,3,0.9606,0.2857
41,3,1,3,309,3,3,0.9521,0.2857
42,1,1,0,310,0,0,0.9368,0.5
42,1,1,0,311,0,0,0.898,0.5
42,1,1,0,312,0,0,0.9925,0.5
42,1,1,0,313,0,0,0.9959,0.5
42,1,1,0,314,0,0,0.9939,0.5
42,1,1,0,315,0,0,0.9954,0.5
42,1,1,2,316,2,2,0.6646,0.2857
42,1,1,2,317,2,3,0.6275,0.2857
42,1,1,3,318,1,1,0.4486,0.0
42,1,1,3,319,3,2,0.6646,0.2857
43,2,2,0,320,0,1,0.9788,0.2857
43,2,2,0,321,0,1,0.9732,0.2857
43,2,2,0,322,0,1,0.9809,0.2857
43,2,2,0,323,0,1,0.9947,0.2857
43,2,2,0,324,0,1,0.9647,0.5
43,2,2,0,325,0,0,0.9877,0.2857
43,2,2,0,326,0,0,0.9966,0.5
43,2,2,1,327,1,1,0.9788,0.2857
43,2,2,1,328,1,1,0.9899,0.2857
43,2,2,1,329,1,1,0.9809,0.2857
43,2,2,1,330,1,1,0.9947,0.2857
43,2,2,1,331,1,1,0.9732,0.2857
43,2,2,1,332,1,3,0.7752,0.5
43,2,2,3,333,3,3,0.7752,0.5
43,2,2,3,334,3,3,0.9605,0.2857
43,2,2,3,335,3,1,0.9829,0.5
44,0,0,1,,,,,
44,0,0,2,,,,,
44,0,0,3,,,,,
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,,,,,
46,0,0,2,,,,,
46,0,0,3,,,,,
47,0,0,1,336,1,1,0.9911,0.2857
47,0,0,1,337,1,1,0.9857,0.2857
47,0,0,1,338,1,1,0.9973,0.2857
47,0,0,1,339,1,1,0.9877,0.2857
47,0,0,1,340,1,1,0.991,0.5
47,0,0,2,341,2,1,0.9877,0.2857
47,0,0,2,342,2,2,0.9642,0.5
47,0,0,2,343,2,1,0.9883,0.5
47,0,0,3,,,,,
48,1,1,0,344,0,0,0.9962,0.2857
48,1,1,0,345,0,0,0.9962,0.2857
48,1,1,0,346,0,0,0.9946,0.5
48,1,1,0,347,0,0,0.9988,0.2857
48,1,1,2,348,2,2,0.9918,0.2857
48,1,1,3,349,3,3,0.9608,0.5
49,0,0,1,,,,,
49,0,0,2,,,,,
49,0,0,3,,,,,
50,3,3,0,350,0,1,0.9905,0.2857
50,3,3,0,351,0,1,0.9894,0.2857
50,3,3,0,352,3,1,0.9854,0.2857
50,3,3,0,353,0,0,0.9963,0.2857
50,3,3,0,354,0,1,0.9895,0.2857
50,3,3,1,355,1,1,0.9905,0.2857
50,3,3,1,356,1,1,0.9894,0.2857
50,3,3,1,357,1,1,0.9837,0.2857
50,3,3,1,358,1,1,0.9854,0.2857
50,3,3,1,359,1,0,0.9963,0.2857
50,3,3,1,360,1,1,0.9895,0.2857
50,3,3,1,361,1,0,0.9916,0.5
50,3,3,2,362,3,0,0.9963,0.2857
50,3,3,2,363,2,1,0.9895,0.2857
51,0,0,1,,,,,
51,0,0,2,,,,,
51,0,0,3,,,,,
52,2,2,0,364,0,1,0.9897,0.2857
52,2,2,0,365,0,1,0.9864,0.2857
52,2,2,0,366,0,1,0.9843,0.2857
52,2,2,0,367,0,1,0.9787,0.2857
52,2,2,0,368,0,1,0.9888,0.2857
52,2,2,0,369,0,1,0.9882,0.5
52,2,2,0,370,0,0,0.9982,0.2857
52,2,2,0,371,0,0,0.9986,0.5
52,2,2,1,372,1,1,0.9897,0.2857
52,2,2,1,373,1,1,0.9891,0.2857
52,2,2,1,374,1,1,0.9787,0.2857
52,2,2,1,375,1,1,0.9888,0.2857
52,2,2,1,376,1,1,0.9864,0.2857
52,2,2,1,377,1,0,0.9982,0.2857
52,2,2,3,,,,,
53,1,1,0,378,0,0,0.996,0.2857
53,1,1,0,379,0,0,0.999,0.2857
53,1,1,0,380,0,0,0.9964,0.5
53,1,1,0,381,0,0,0.997,0.5
53,1,1,2,382,2,2,0.9882,0.2857
53,1,1,3,383,3,3,0.9602,0.5
54,3,3,0,384,0,1,0.9701,0.2857
54,3,3,0,385,0,1,0.9812,0.2857
54,3,3,0,386,0,0,0.9892,0.2857
54,3,3,0,387,0,2,0.991,0.2857
54,3,3,1,388,1,1,0.9701,0.2857
54,3,3,1,389,1,1,0.9812,0.2857
54,3,3,1,390,1,1,0.9708,0.2857
54,3,3,1,391,1,1,0.995,0.5
54,3,3,1,392,1,0,0.9967,0.5
54,3,3,1,393,1,0,0.9904,0.5
54,3,3,1,394,1,1,0.7186,0.5
54,3,3,1,395,1,0,0.9916,0.5
54,3,3,2,396,2,0,0.9892,0.2857
54,3,3,2,397,2,2,0.991,0.2857
54,3,3,2,398,2,2,0.9881,0.5
54,3,3,2,399,2,1,0.7186,0.5
55,3,3,0,400,0,1,0.9865,0.2857
55,3,3,0,401,0,1,0.9841,0.2857
55,3,3,0,402,0,0,0.9915,0.2857
55,3,3,0,403,0,2,0.9718,0.2857
55,3,3,1,404,1,1,0.9865,0.2857
55,3,3,1,405,1,1,0.9841,0.2857
55,3,3,1,406,1,1,0.9788,0.2857
55,3,3,1,407,1,1,0.9897,0.5
55,3,3,1,408,1,0,0.996,0.5
55,3,3,1,409,1,2,0.9718,0.2857
55,3,3,1,410,1,0,0.9956,0.5
55,3,3,2,411,2,0,0.9915,0.2857
55,3,3,2,412,2,2,0.9718,0.2857
55,3,3,2,413,2,1,0.9746,0.5
56,2,3,0,414,0,1,0.9818,0.2857
56,2,3,0,415,0,1,0.982,0.2857
56,2,3,0,416,3,1,0.985,0.2857
56,2,3,0,417,0,0,0.9947,0.2857
56,2,3,0,418,0,1,0.814,0.2857
56,2,3,1,419,1,1,0.9818,0.2857
56,2,3,1,420,1,1,0.982,0.2857
56,2,3,1,421,1,1,0.899,0.2857
56,2,3,1,422,1,1,0.985,0.2857
56,2,3,1,423,1,0,0.9959,0.5
56,2,3,1,424,1,1,0.9868,0.5
56,2,3,1,425,1,0,0.9947,0.2857
56,2,3,2,426,2,0,0.9947,0.2857
56,2,3,2,427,2,1,0.814,0.2857
56,2,3,2,428,2,1,0.8057,0.5
56,2,3,2,429,2,1,0.9868,0.5
57,1,1,0,430,0,0,0.9944,0.2857
57,1,1,0,431,0,0,0.9962,0.2857
57,1,1,0,432,0,0,0.9964,0.5
57,1,1,0,433,0,0,0.9989,0.2857
57,1,1,2,434,2,2,0.9933,0.5
57,1,1,2,435,2,2,0.9833,0.5
57,1,1,3,,,,,
58,2,3,0,436,0,1,0.9776,0.2857
58,2,3,0,437,0,1,0.9591,0.2857
58,2,3,0,438,3,1,0.985,0.2857
58,2,3,0,439,0,0,0.9959,0.2857
58,2,3,0,440,0,1,0.9868,0.2857
58,2,3,1,441,1,1,0.9776,0.2857
58,2,3,1,442,1,1,0.9591,0.2857
58,2,3,1,443,1,1,0.899,0.2857
58,2,3,1,444,1,1,0.985,0.2857
58,2,3,1,445,1,1,0.9868,0.2857
58,2,3,1,446,1,0,0.9959,0.2857
58,2,3,1,447,1,0,0.9947,0.5
58,2,3,2,448,2,0,0.9959,0.2857
58,2,3,2,449,2,1,0.9868,0.2857
58,2,3,2,450,2,1,0.9683,0.5
59,1,1,0,451,0,0,0.898,0.2857
59,1,1,0,452,0,0,0.9368,0.2857
59,1,1,0,453,0,0,0.7593,0.2857
59,1,1,0,454,0,0,0.9274,0.2857
59,1,1,0,455,0,0,0.8112,0.5
59,1,1,0,456,0,0,0.9982,0.2857
59,1,1,2,,,,,
59,1,1,3,457,1,1,0.4486,0.2857
60,3,3,0,458,0,1,0.9875,0.2857
60,3,3,0,459,0,1,0.9845,0.2857
60,3,3,0,460,3,1,0.9812,0.2857
60,3,3,0,461,0,0,0.9956,0.2857
60,3,3,0,462,0,1,0.9904,0.2857
60,3,3,1,463,1,1,0.9875,0.2857
60,3,3,1,464,1,1,0.9845,0.2857
60,3,3,1,465,1,1,0.9752,0.2857
60,3,3,1,466,1,1,0.9812,0.2857
60,3,3,1,467,1,0,0.9956,0.2857
60,3,3,1,468,1,1,0.9904,0.2857
60,3,3,2,469,3,0,0.9956,0.2857
60,3,3,2,470,2,1,0.9904,0.2857
61,0,0,1,471,1,1,0.9665,0.5
61,0,0,2,472,2,1,0.9892,0.6667
61,0,0,2,473,2,1,0.9884,0.6667
61,0,0,2,474,2,1,0.9768,0.5
61,0,0,2,475,2,1,0.9844,0.5
61,0,0,2,476,2,2,0.9824,0.6667
61,0,0,3,,,,,
62,3,3,0,477,0,1,0.9875,0.2857
62,3,3,0,478,0,1,0.9845,0.2857
62,3,3,0,479,0,0,0.9884,0.2857
62,3,3,0,480,0,2,0.9801,0.2857
62,3,3,1,481,1,1,0.9875,0.2857
62,3,3,1,482,1,1,0.9845,0.2857
62,3,3,1,483,1,1,0.9784,0.2857
62,3,3,1,484,1,1,0.9903,0.5
62,3,3,1,485,1,0,0.997,0.5
62,3,3,1,486,1,2,0.9801,0.2857
62,3,3,1,487,1,0,0.9884,0.2857
62,3,3,2,488,2,0,0.9884,0.2857
62,3,3,2,489,2,2,0.9801,0.2857
62,3,3,2,490,2,1,0.9904,0.5
63,1,1,0,491,0,0,0.996,0.2857
63,1,1,0,492,0,0,0.9963,0.2857
63,1,1,2,493,2,2,0.9857,0.2857
63,1,1,3,,,,,
64,3,3,0,494,0,1,0.9864,0.2857
64,3,3,0,495,0,1,0.9851,0.2857
64,3,3,0,496,0,0,0.9898,0.2857
64,3,3,0,497,0,2,0.9933,0.2857
64,3,3,1,498,1,1,0.9864,0.2857
64,3,3,1,499,1,1,0.9851,0.2857
64,3,3,1,500,1,1,0.9582,0.2857
64,3,3,1,501,1,1,0.9838,0.5
64,3,3,1,502,1,0,0.9964,0.5
64,3,3,1,503,1,2,0.9833,0.5
64,3,3,1,504,1,0,0.9959,0.6667
64,3,3,2,505,2,0,0.9898,0.2857
64,3,3,2,506,2,2,0.9833,0.5
64,3,3,2,507,2,2,0.9933,0.2857
64,3,3,2,508,2,2,0.9915,0.5
65,1,1,0,509,0,0,0.9985,0.2857
65,1,1,0,510,0,0,0.9992,0.2857
65,1,1,0,511,0,0,0.9966,0.5
65,1,1,0,512,0,0,0.9991,0.5
65,1,1,2,513,2,2,0.9719,0.2857
65,1,1,3,514,3,3,0.9282,0.5
66,2,2,0,515,0,1,0.9876,0.2857
66,2,2,0,516,0,1,0.9842,0.2857
66,2,2,0,517,0,1,0.9951,0.5
66,2,2,0,518,0,1,0.9749,0.2857
66,2,2,0,519,0,1,0.9665,0.5
66,2,2,0,520,0,0,0.9983,0.5
66,2,2,0,521,0,0,0.9942,0.2857
66,2,2,1,522,1,1,0.9876,0.2857
66,2,2,1,523,1,1,0.9749,0.2857
66,2,2,1,524,1,1,0.9892,0.2857
66,2,2,1,525,1,1,0.9842,0.2857
66,2,2,1,526,1,0,0.9954,0.5
66,2,2,1,527,1,0,0.9942,0.2857
66,2,2,1,528,1,1,0.9884,0.5
66,2,2,3,,,,,
67,1,1,0,529,0,0,0.9938,0.2857
67,1,1,2,530,2,3,0.9275,0.2857
67,1,1,2,531,2,2,0.9884,0.5
67,1,1,3,532,3,3,0.9275,0.2857
67,1,1,3,533,3,3,0.954,0.2857
67,1,1,3,534,3,3,0.9656,0.2857
68,3,3,0,535,0,1,0.9891,0.2857
68,3,3,0,536,0,1,0.9841,0.2857
68,3,3,0,537,3,1,0.9815,0.2857
68,3,3,0,538,0,0,0.9964,0.2857
68,3,3,0,539,0,1,0.9966,0.2857
68,3,3,1,540,1,1,0.9891,0.2857
68,3,3,1,541,1,1,0.9841,0.2857
68,3,3,1,542,1,1,0.9849,0.2857
68,3,3,1,543,1,1,0.9815,0.2857
68,3,3,1,544,1,0,0.9964,0.2857
68,3,3,1,545,1,1,0.9966,0.2857
68,3,3,2,546,3,0,0.9964,0.2857
68,3,3,2,547,2,1,0.9966,0.2857
69,2,2,0,548,0,1,0.9866,0.2857
69,2,2,0,549,0,1,0.9973,0.2857
69,2,2,0,550,0,1,0.9901,0.2857
69,2,2,0,551,0,0,0.9938,0.5
69,2,2,0,552,0,1,0.9857,0.2857
69,2,2,0,553,0,0,0.9958,0.2857
69,2,2,0,554,0,0,0.9998,0.5
69,2,2,0,555,0,1,0.9911,0.5
69,2,2,1,556,1,1,0.9866,0.2857
69,2,2,1,557,1,1,0.9857,0.2857
