ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
18,2,1,All,45,0,1,0.6914,0.0
19,3,3,All,46,0,1,0.9905,0.2857
19,3,3,All,47,0,1,0.9894,0.2857
19,3,3,All,48,1,1,0.7186,0.2857
20,1,1,All,49,1,3,0.9672,0.2857
20,1,1,All,50,1,3,0.9725,0.2857
21,1,1,All,51,0,3,0.8841,0.5
21,1,1,All,52,1,2,0.9921,0.5
21,1,1,All,53,1,2,0.9798,0.5
22,1,1,All,54,1,3,0.9605,0.2857
22,1,1,All,55,0,3,0.9695,0.2857
23,1,1,All,56,1,3,0.9338,0.2857
23,1,1,All,57,1,3,0.9387,0.2857
24,0,0,All,,,,,
25,2,2,All,58,1,1,0.9885,0.2857
25,2,2,All,59,1,1,0.9762,0.2857
25,2,2,All,60,1,1,0.9928,0.2857
25,2,2,All,61,1,1,0.9866,0.2857
25,2,2,All,62,1,1,0.9903,0.2857
25,2,2,All,63,1,0,0.9998,0.5
26,1,1,All,64,1,3,0.9606,0.2857
26,1,1,All,65,1,3,0.9608,0.5
26,1,1,All,66,1,3,0.9731,0.5
27,2,1,All,67,0,1,0.5249,0.0
28,0,0,All,,,,,
29,2,2,All,68,1,1,0.9172,0.2857
29,2,2,All,69,1,1,0.8819,0.2857
29,2,2,All,70,0,1,0.9712,0.5
29,2,2,All,71,1,0,0.9989,0.5
29,2,2,All,72,1,1,0.9706,0.5
29,2,2,All,73,1,1,0.9966,0.2857
30,0,0,All,,,,,
31,3,3,All,74,1,1,0.9843,0.2857
31,3,3,All,75,1,2,0.991,0.2857
31,3,3,All,76,1,0,0.9947,0.5
31,3,3,All,77,0,1,0.9907,0.5
31,3,3,All,78,1,1,0.992,0.5
31,3,3,All,79,0,1,0.9845,0.5
32,1,1,All,80,1,3,0.9603,0.2857
32,1,1,All,81,1,3,0.9656,0.2857
33,1,1,All,82,1,2,0.9713,0.2857
33,1,1,All,83,1,2,0.9882,0.2857
34,0,0,All,,,,,
35,2,1,All,84,0,1,0.7186,0.0
36,1,1,All,85,0,1,0.7322,0.0
37,0,0,All,86,1,1,0.9802,0.2857
37,0,0,All,87,1,1,0.8059,0.2857
37,0,0,All,88,1,1,0.9771,0.2857
38,2,2,All,89,1,1,0.9897,0.2857
38,2,2,All,90,1,1,0.9898,0.2857
38,2,2,All,91,1,1,0.991,0.5
38,2,2,All,92,1,0,0.999,0.5
38,2,2,All,93,1,1,0.9864,0.5
38,2,2,All,94,1,3,0.9725,0.2857
38,2,2,All,95,1,1,0.9904,0.2857
39,2,2,All,96,1,1,0.9903,0.2857
39,2,2,All,97,1,1,0.9889,0.2857
39,2,2,All,98,1,1,0.9948,0.5
39,2,2,All,99,1,0,0.9987,0.5
39,2,2,All,100,1,1,0.9853,0.5
39,2,2,All,101,1,3,0.9501,0.2857
39,2,2,All,102,1,1,0.977,0.2857
40,0,0,All,103,1,1,0.8802,0.2857
41,3,1,All,104,1,3,0.9606,0.2857
41,3,1,All,105,1,3,0.9521,0.2857
42,1,1,All,106,1,2,0.6646,0.2857
42,1,1,All,107,1,3,0.6275,0.2857
43,2,2,All,108,1,1,0.9899,0.2857
43,2,2,All,109,1,1,0.9809,0.2857
43,2,2,All,110,1,1,0.9947,0.2857
43,2,2,All,111,1,1,0.9732,0.2857
43,2,2,All,112,1,1,0.9829,0.5
43,2,2,All,113,1,1,0.9788,0.2857
43,2,2,All,114,1,0,0.9987,0.5
43,2,2,All,115,1,3,0.7752,0.5
43,2,2,All,116,1,3,0.9605,0.2857
44,0,0,All,,,,,
45,0,0,All,,,,,
46,0,0,All,,,,,
47,0,0,All,117,1,1,0.9911,0.2857
47,0,0,All,118,1,1,0.9973,0.2857
47,0,0,All,119,1,1,0.9857,0.2857
47,0,0,All,120,1,1,0.9877,0.2857
47,0,0,All,121,1,1,0.9753,0.2857
48,1,1,All,122,1,2,0.9918,0.2857
48,1,1,All,123,1,3,0.9606,0.6667
49,0,0,All,,,,,
50,3,3,All,124,0,1,0.9905,0.2857
50,3,3,All,125,0,1,0.9894,0.2857
50,3,3,All,126,1,0,0.9934,0.5
50,3,3,All,127,1,1,0.9938,0.5
50,3,3,All,128,1,1,0.9895,0.2857
50,3,3,All,129,1,1,0.9956,0.5
50,3,3,All,130,0,1,0.9701,0.5
51,0,0,All,,,,,
52,2,2,All,131,1,1,0.9891,0.2857
52,2,2,All,132,1,1,0.9787,0.2857
52,2,2,All,133,1,1,0.9888,0.2857
52,2,2,All,134,1,1,0.9864,0.2857
52,2,2,All,135,1,1,0.9897,0.2857
52,2,2,All,136,1,0,0.9998,0.5
53,1,1,All,137,1,2,0.9882,0.2857
53,1,1,All,138,0,3,0.8841,0.5
54,3,3,All,139,0,1,0.9701,0.2857
54,3,3,All,140,1,1,0.9812,0.2857
54,3,3,All,141,1,2,0.991,0.2857
55,3,3,All,142,1,2,0.9718,0.2857
55,3,3,All,143,0,1,0.9907,0.5
55,3,3,All,144,1,0,0.9946,0.5
55,3,3,All,145,1,1,0.9921,0.5
55,3,3,All,146,0,0,0.9927,0.5
56,2,3,All,147,0,1,0.9818,0.2857
56,2,3,All,148,1,1,0.982,0.2857
56,2,3,All,149,1,1,0.985,0.2857
56,2,3,All,150,1,1,0.814,0.2857
57,1,1,All,151,1,3,0.9492,0.5
57,1,1,All,152,1,2,0.9933,0.5
57,1,1,All,153,1,2,0.9833,0.5
58,2,3,All,154,0,1,0.9776,0.2857
58,2,3,All,155,1,1,0.9591,0.2857
58,2,3,All,156,1,1,0.985,0.2857
58,2,3,All,157,1,1,0.9868,0.2857
59,1,1,All,158,1,2,0.6646,0.5
59,1,1,All,159,1,3,0.6275,0.5
60,3,3,All,160,0,1,0.9845,0.2857
60,3,3,All,161,1,0,0.9949,0.5
60,3,3,All,162,1,1,0.9904,0.2857
60,3,3,All,163,0,1,0.9901,0.5
60,3,3,All,164,1,1,0.991,0.5
61,0,0,All,,,,,
62,3,3,All,165,0,1,0.9845,0.2857
62,3,3,All,166,1,2,0.9801,0.2857
62,3,3,All,167,1,0,0.9949,0.5
62,3,3,All,168,0,1,0.9901,0.5
62,3,3,All,169,1,1,0.991,0.5
62,3,3,All,170,0,1,0.9821,0.5
63,1,1,All,171,1,2,0.9857,0.2857
64,3,3,All,172,0,1,0.9864,0.2857
64,3,3,All,173,1,1,0.9851,0.2857
64,3,3,All,174,1,2,0.9933,0.2857
65,1,1,All,175,1,2,0.9719,0.2857
65,1,1,All,176,0,3,0.7978,0.5
66,2,2,All,177,1,1,0.9749,0.2857
66,2,2,All,178,1,1,0.9892,0.2857
66,2,2,All,179,1,1,0.9842,0.2857
66,2,2,All,180,1,1,0.9895,0.5
66,2,2,All,181,1,1,0.9876,0.2857
66,2,2,All,182,1,0,0.9998,0.5
67,1,1,All,183,1,3,0.954,0.2857
67,1,1,All,184,1,3,0.9275,0.2857
67,1,1,All,185,1,3,0.9656,0.2857
68,3,3,All,186,0,1,0.9841,0.2857
68,3,3,All,187,0,1,0.9815,0.2857
68,3,3,All,188,1,1,0.9966,0.2857
68,3,3,All,189,1,1,0.991,0.5
68,3,3,All,190,1,1,0.9616,0.5
68,3,3,All,191,1,1,0.9752,0.5
69,2,2,All,192,1,1,0.9857,0.2857
69,2,2,All,193,1,1,0.9973,0.2857
69,2,2,All,194,1,1,0.9901,0.2857
69,2,2,All,195,1,1,0.9895,0.5
69,2,2,All,196,1,0,0.9998,0.5
69,2,2,All,197,1,1,0.9883,0.2857
70,1,1,All,198,1,2,0.9877,0.2857
70,1,1,All,199,1,2,0.9796,0.5
71,3,3,All,200,0,1,0.9798,0.2857
71,3,3,All,201,1,1,0.9755,0.2857
71,3,3,All,202,0,1,0.9797,0.2857
71,3,3,All,203,1,1,0.9888,0.5
71,3,3,All,204,1,2,0.9884,0.2857
71,3,3,All,205,1,1,0.9726,0.5
72,2,1,All,206,0,1,0.6237,0.0
73,2,1,All,207,1,3,0.9521,0.2857
73,2,1,All,208,0,1,0.6914,0.2857
73,2,1,All,209,0,1,0.5249,0.5
74,3,3,All,210,0,1,0.9901,0.2857
74,3,3,All,211,1,0,0.9948,0.2857
74,3,3,All,212,1,1,0.9903,0.2857
75,1,1,All,213,1,3,0.7697,0.5
75,1,1,All,214,1,3,0.8928,0.5
76,1,1,All,215,1,2,0.9899,0.2857
76,1,1,All,216,1,3,0.944,0.5
77,0,0,All,,,,,
78,2,2,All,217,1,1,0.9755,0.2857
78,2,2,All,218,1,1,0.9881,0.2857
78,2,2,All,219,1,1,0.9855,0.2857
78,2,2,All,220,1,1,0.9904,0.5
78,2,2,All,221,1,0,0.9998,0.5
79,0,0,All,,,,,
80,0,0,All,,,,,
81,0,0,All,,,,,
82,3,3,All,222,1,0,0.9946,0.5
82,3,3,All,223,1,1,0.9746,0.2857
82,3,3,All,224,0,1,0.9907,0.5
82,3,3,All,225,1,1,0.9921,0.5
82,3,3,All,226,0,0,0.9927,0.5
83,3,3,All,227,0,1,0.9907,0.2857
83,3,3,All,228,1,1,0.9909,0.2857
83,3,3,All,229,1,1,0.6237,0.2857
84,3,3,All,230,1,1,0.9909,0.2857
84,3,3,All,231,1,0,0.9907,0.2857
84,3,3,All,232,1,1,0.9947,0.2857
85,0,0,All,,,,,
86,2,2,All,233,1,1,0.9709,0.2857
86,2,2,All,234,1,1,0.9888,0.2857
86,2,2,All,235,1,1,0.9864,0.2857
86,2,2,All,236,1,1,0.9897,0.5
86,2,2,All,237,1,0,0.9998,0.5
87,3,3,All,238,0,1,0.9816,0.2857
87,3,3,All,239,1,0,0.9914,0.5
87,3,3,All,240,1,2,0.8834,0.2857
87,3,3,All,241,0,1,0.9933,0.5
87,3,3,All,242,1,1,0.9826,0.5
88,0,0,All,243,1,1,0.9812,0.2857
88,0,0,All,244,1,1,0.9909,0.2857
89,2,1,All,245,1,3,0.9529,0.2857
89,2,1,All,246,1,2,0.9395,0.2857
90,2,2,All,247,1,0,0.9994,0.5714
90,2,2,All,248,1,0,0.9995,0.5714
90,2,2,All,249,1,0,0.999,0.5714
90,2,2,All,250,1,0,0.9987,0.75
90,2,2,All,251,1,0,0.999,0.75
90,2,2,All,252,1,0,1.0,0.75
90,2,2,All,253,1,0,0.9918,0.5714
90,2,2,All,254,1,0,0.9962,0.5714
91,2,2,All,255,1,3,0.9672,0.3333
91,2,2,All,256,1,1,0.9784,0.5714
91,2,2,All,257,1,0,0.9914,0.3333
92,2,2,All,258,1,0,0.9999,0.5714
92,2,2,All,259,1,0,0.9995,0.5714
92,2,2,All,260,1,0,0.9998,0.5714
92,2,2,All,261,1,0,0.9998,0.75
92,2,2,All,262,1,0,1.0,0.75
93,2,2,All,263,1,1,0.9918,0.3333
93,2,2,All,264,1,1,0.9781,0.3333
94,2,1,All,,,,,
95,3,3,All,265,0,1,0.9777,0.4286
95,3,3,All,266,0,1,0.9601,0.4286
95,3,3,All,267,1,2,0.9798,0.4286
95,3,3,All,268,0,1,0.9903,0.625
95,3,3,All,269,1,1,0.9901,0.625
95,3,3,All,270,1,1,0.9823,0.625
96,3,3,All,271,1,0,0.9985,0.7143
96,3,3,All,272,1,0,0.9988,0.5
96,3,3,All,273,1,0,1.0,0.7143
96,3,3,All,274,1,0,0.9985,0.5
97,3,3,All,275,0,1,0.9798,0.4286
97,3,3,All,276,1,1,0.9755,0.4286
97,3,3,All,277,0,1,0.9797,0.4286
97,3,3,All,278,1,1,0.9888,0.625
97,3,3,All,279,1,2,0.9884,0.4286
97,3,3,All,280,1,1,0.9726,0.625
98,3,3,All,281,1,0,0.9985,0.7143
98,3,3,All,282,1,0,0.9988,0.5
98,3,3,All,283,1,0,1.0,0.7143
98,3,3,All,284,1,0,0.9985,0.5
99,3,3,All,285,1,0,0.9988,0.5714
99,3,3,All,286,1,0,0.9991,0.5714
99,3,3,All,287,0,0,0.9984,0.5714
99,3,3,All,288,1,0,0.9987,0.5714
99,3,3,All,289,1,0,0.9978,0.5714
99,3,3,All,290,1,0,0.9991,0.75
99,3,3,All,291,1,0,0.9993,0.75
100,3,3,All,292,1,0,0.9986,0.5714
100,3,3,All,293,1,0,0.9987,0.5714
100,3,3,All,294,1,0,0.9985,0.5714
100,3,3,All,295,1,0,0.9874,0.5714
