ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
12,0,3,0,83,0,1,0.3,0.5619
12,0,3,0,84,0,0,0.35,0.6725
12,0,3,0,85,0,0,0.37,0.734
12,0,3,1,86,1,1,0.3,0.2918
12,0,3,1,87,1,0,0.53,0.4988
12,0,3,1,88,1,3,0.35,0.6649
12,0,3,2,89,2,0,0.49,0.3614
13,3,3,0,,,,,
13,3,3,1,90,1,1,0.42,0.5236
13,3,3,1,91,1,1,0.36,0.8001
13,3,3,2,92,2,1,0.32,0.7103
13,3,3,2,93,2,1,0.38,0.701
14,3,3,0,94,0,0,0.36,1.1161
14,3,3,1,95,1,1,0.43,0.4718
14,3,3,2,96,2,3,0.39,0.2863
15,1,0,1,97,1,1,0.37,0.169
15,1,0,1,98,1,3,0.53,0.2917
15,1,0,1,99,1,0,0.41,0.451
15,1,0,2,100,2,3,0.73,0.0728
15,1,0,2,101,2,3,0.63,0.3438
15,1,0,2,102,2,1,0.43,0.6717
15,1,0,3,103,3,3,0.73,0.1579
15,1,0,3,104,3,3,0.68,0.4167
16,0,0,1,105,1,2,0.7,0.2587
16,0,0,1,106,1,2,0.63,0.207
16,0,0,1,107,1,3,0.53,0.4583
16,0,0,2,108,2,3,0.84,0.0585
16,0,0,2,109,2,3,0.53,0.5104
16,0,0,3,110,3,3,0.84,0.1436
16,0,0,3,111,3,3,0.53,0.5833
17,0,0,1,112,1,3,0.46,0.2875
17,0,0,1,113,1,2,0.45,0.3438
17,0,0,1,114,1,2,0.43,0.473
17,0,0,2,115,2,3,0.69,0.0924
17,0,0,2,116,2,3,0.42,0.3958
17,0,0,3,117,3,3,0.7,0.1775
17,0,0,3,118,3,3,0.45,0.4688
18,3,3,0,119,0,1,0.35,1.0171
18,3,3,1,120,1,3,0.38,0.5625
18,3,3,2,121,2,2,0.35,0.3498
19,3,3,0,122,0,0,0.38,0.8333
19,3,3,1,123,1,0,0.38,0.8125
19,3,3,2,124,2,0,0.38,0.8125
20,0,0,1,125,0,0,0.48,0.3229
20,0,0,1,126,0,0,0.54,0.22
20,0,0,1,127,0,1,0.35,0.8372
20,0,0,2,128,2,3,0.88,0.0487
20,0,0,2,129,2,3,0.54,0.4375
20,0,0,3,130,3,3,0.89,0.1338
20,0,0,3,131,3,3,0.54,0.5104
21,3,3,0,132,0,3,0.32,1.0845
21,3,3,0,133,0,0,0.37,1.1679
21,3,3,1,134,1,3,0.37,0.8685
21,3,3,1,135,1,1,0.33,1.022
21,3,3,2,,,,,
22,0,0,1,136,1,3,0.74,0.1878
22,0,0,1,137,1,2,0.52,0.3333
22,0,0,1,138,1,3,0.65,0.5035
22,0,0,2,139,2,3,0.81,0.0655
22,0,0,2,140,2,3,0.61,0.3854
22,0,0,2,141,2,0,0.48,0.641
22,0,0,3,142,3,3,0.83,0.1506
22,0,0,3,143,3,3,0.65,0.4583
23,1,0,1,144,1,2,0.43,0.1914
23,1,0,1,145,1,2,0.53,0.35
23,1,0,1,146,1,2,0.42,0.3438
23,1,0,2,147,2,3,0.52,0.0588
23,1,0,2,148,2,3,0.4,0.3958
23,1,0,3,149,3,3,0.62,0.1439
23,1,0,3,150,3,3,0.43,0.4688
24,3,3,0,151,0,1,0.35,1.036
24,3,3,1,152,1,2,0.31,0.7913
24,3,3,1,153,1,1,0.39,0.9645
24,3,3,1,154,1,1,0.49,1.0235
24,3,3,2,155,2,2,0.31,0.3488
24,3,3,2,156,2,1,0.32,0.7182
24,3,3,2,157,2,1,0.49,0.6794
25,2,2,0,158,0,0,0.68,0.6889
25,2,2,0,159,0,0,0.43,0.7847
25,2,2,0,160,0,0,0.71,0.7373
25,2,2,1,161,1,1,0.41,0.5433
25,2,2,1,162,1,1,0.44,0.7726
25,2,2,1,163,1,1,0.46,0.7824
25,2,2,3,164,3,3,0.61,0.4034
25,2,2,3,165,3,3,0.88,0.1033
25,2,2,3,166,3,3,0.87,0.5
26,3,3,0,167,0,1,0.47,0.964
26,3,3,1,168,1,1,0.43,0.8265
26,3,3,1,169,1,1,0.46,0.9787
26,3,3,1,170,1,1,0.47,1.0286
26,3,3,2,171,2,1,0.42,0.2995
27,3,2,0,172,0,0,0.38,0.7111
27,3,2,0,173,0,1,0.4,0.8415
27,3,2,1,174,1,1,0.45,0.4792
27,3,2,1,175,1,3,0.4,0.458
27,3,2,1,176,1,2,0.57,0.594
27,3,2,3,177,3,3,0.72,0.3333
27,3,2,3,178,3,2,0.36,0.4125
27,3,2,3,179,3,3,0.87,0.1215
28,0,1,0,180,0,0,0.72,0.0128
28,0,1,0,181,0,0,0.71,0.7462
28,0,1,0,182,0,0,0.68,0.7962
28,0,1,2,183,1,2,0.33,0.2288
28,0,1,2,184,1,1,0.48,0.3958
28,0,1,2,185,1,1,0.44,0.535
28,0,1,3,186,3,3,0.67,0.1408
28,0,1,3,187,3,3,0.54,0.4167
29,2,2,0,188,0,1,0.41,0.4271
29,2,2,1,189,1,1,0.41,0.4063
29,2,2,1,190,1,3,0.43,0.4041
29,2,2,3,191,3,3,0.53,0.3824
29,2,2,3,192,3,3,1.0,0.1534
29,2,2,3,193,3,3,0.7,0.4062
30,0,0,1,194,1,2,0.39,0.2708
30,0,0,1,195,1,2,0.44,0.3967
30,0,0,1,196,1,3,0.43,0.4577
30,0,0,2,197,2,3,0.67,0.0893
30,0,0,2,198,2,2,0.37,0.3229
30,0,0,2,199,2,0,0.35,0.6129
30,0,0,3,200,3,3,0.68,0.1744
30,0,0,3,201,3,2,0.36,0.3958
31,3,3,0,202,0,1,0.28,1.0065
31,3,3,0,203,0,2,0.35,1.1086
31,3,3,0,204,0,1,0.36,1.0921
31,3,3,1,205,1,2,0.35,0.7604
31,3,3,2,206,2,2,0.35,0.7604
32,2,2,0,207,0,1,0.48,0.4521
32,2,2,1,208,1,1,0.52,0.2393
32,2,2,1,209,1,0,0.38,0.8051
32,2,2,1,210,1,1,0.4,0.8016
32,2,2,3,211,2,2,0.65,0.2332
32,2,2,3,212,2,1,0.48,0.0669
32,2,2,3,213,2,2,0.52,0.2243
33,3,3,0,214,0,2,0.45,0.6296
33,3,3,1,215,1,2,0.45,0.7276
33,3,3,2,216,2,3,0.54,0.2695
33,3,3,2,217,2,3,0.58,0.308
33,3,3,2,218,2,2,0.45,0.1113
34,1,1,0,219,0,0,0.36,0.2604
34,1,1,0,220,0,1,0.39,0.264
34,1,1,0,221,0,0,0.43,0.3964
34,1,1,2,222,2,3,0.84,0.1949
34,1,1,2,223,2,3,0.88,0.4235
34,1,1,2,224,2,3,0.86,0.4922
34,1,1,3,225,3,3,0.88,0.1639
34,1,1,3,226,3,3,0.55,0.5729
34,1,1,3,227,3,3,0.34,0.4259
35,3,3,0,228,0,3,0.3,0.9696
35,3,3,0,229,0,0,0.47,1.0606
35,3,3,1,230,1,2,0.48,0.7778
35,3,3,1,231,1,3,0.35,0.9612
35,3,3,2,232,2,2,0.69,0.3095
36,0,0,1,233,1,2,0.74,0.2641
36,0,0,1,234,1,2,0.71,0.2079
36,0,0,1,235,1,2,0.74,0.4212
36,0,0,2,236,2,3,0.82,0.0627
36,0,0,2,237,2,3,0.55,0.5313
36,0,0,3,238,3,3,0.83,0.1478
36,0,0,3,239,3,3,0.55,0.6042
37,0,1,0,240,0,1,0.39,0.7458
37,0,1,0,241,0,0,0.4,0.8131
37,0,1,2,242,2,3,0.89,0.2483
37,0,1,2,243,2,3,0.7,0.375
37,0,1,2,244,2,3,0.93,0.4236
37,0,1,3,245,3,3,0.93,0.1275
37,0,1,3,246,3,3,0.7,0.4479
38,3,3,0,,,,,
38,3,3,1,247,1,3,0.48,0.0378
38,3,3,1,248,1,3,0.47,0.0398
38,3,3,1,249,1,1,0.37,0.7702
38,3,3,2,250,2,2,0.54,0.2653
39,1,1,0,251,0,2,0.33,0.8445
39,1,1,0,252,0,0,0.42,0.8984
39,1,1,0,253,0,2,0.39,0.0682
39,1,1,2,254,1,1,0.5,0.2488
39,1,1,2,255,1,2,0.53,0.3925
39,1,1,2,256,1,3,0.36,0.2144
39,1,1,3,257,3,3,0.84,0.1138
39,1,1,3,258,3,3,0.59,0.3542
39,1,1,3,259,3,3,0.35,0.3636
40,2,2,0,260,0,1,0.37,0.6146
40,2,2,1,261,1,1,0.37,0.5938
40,2,2,3,262,3,3,0.79,0.2188
40,2,2,3,263,3,3,0.42,0.2423
40,2,2,3,264,3,3,0.44,0.3308
41,3,3,0,265,0,2,0.38,0.6509
41,3,3,1,266,1,2,0.38,0.7489
41,3,3,2,267,2,2,0.38,0.1327
42,1,0,1,268,1,3,0.65,0.2604
42,1,0,1,269,1,3,0.39,0.375
42,1,0,1,270,1,3,0.65,0.442
42,1,0,2,271,2,3,0.72,0.0641
42,1,0,2,272,2,3,0.46,0.4271
42,1,0,3,273,3,3,0.74,0.1492
42,1,0,3,274,3,3,0.47,0.5
43,2,1,0,275,0,1,0.38,0.7269
43,2,1,0,276,0,1,0.38,0.7849
43,2,1,0,277,0,0,0.44,0.9527
43,2,1,2,278,1,1,0.77,0.5625
43,2,1,3,279,3,3,0.89,0.1383
43,2,1,3,280,3,2,0.48,0.1811
43,2,1,3,281,3,2,0.51,0.1945
44,2,2,0,282,0,1,0.32,0.7762
44,2,2,0,283,0,1,0.33,0.6798
44,2,2,0,284,0,0,0.71,0.7853
44,2,2,1,285,1,2,0.47,0.0474
44,2,2,1,286,1,3,0.66,0.2023
44,2,2,1,287,1,1,0.47,0.5634
44,2,2,3,288,3,3,0.78,0.4375
44,2,2,3,289,3,3,0.96,0.112
44,2,2,3,290,3,3,0.66,0.3338
45,0,1,0,291,0,0,0.31,0.2703
45,0,1,0,292,0,1,0.34,0.3079
45,0,1,0,293,0,3,0.39,0.5866
45,0,1,2,294,2,3,0.85,0.2333
45,0,1,2,295,2,3,0.85,0.3021
45,0,1,2,296,2,3,0.89,0.3513
45,0,1,3,297,3,1,0.46,0.0
46,1,1,0,298,0,1,0.45,0.0358
46,1,1,0,299,0,1,0.42,0.7307
46,1,1,0,300,0,0,0.4,0.9481
46,1,1,2,301,2,3,0.53,0.0657
46,1,1,2,302,2,3,0.51,0.3438
46,1,1,2,303,2,3,0.63,0.4479
46,1,1,3,304,3,3,0.69,0.1159
46,1,1,3,305,3,3,0.52,0.4167
47,2,3,0,306,0,1,0.32,0.9278
47,2,3,0,307,0,1,0.27,1.0364
47,2,3,0,308,0,1,0.34,0.9845
47,2,3,1,309,1,1,0.37,0.5896
47,2,3,1,310,1,1,0.34,0.9656
47,2,3,1,311,1,0,0.39,0.7745
47,2,3,2,312,2,3,0.33,0.1126
47,2,3,2,313,2,3,0.29,0.1067
47,2,3,2,314,2,2,0.34,0.2243
48,2,1,0,315,0,0,0.58,0.2613
48,2,1,0,316,0,1,0.39,0.4682
48,2,1,0,317,0,3,0.27,0.7392
48,2,1,2,318,2,3,0.84,0.2962
48,2,1,2,319,2,3,0.85,0.4626
48,2,1,2,320,2,3,0.87,0.4835
48,2,1,3,321,3,3,0.89,0.1443
48,2,1,3,322,3,3,0.84,0.6354
49,2,2,0,323,0,0,0.54,0.7852
49,2,2,0,324,0,0,0.69,0.7019
49,2,2,1,325,1,1,0.67,0.3053
49,2,2,1,326,1,1,0.75,0.3438
49,2,2,1,327,1,1,0.57,0.4459
49,2,2,3,328,3,3,0.4,0.4156
49,2,2,3,329,3,3,0.96,0.1204
49,2,2,3,330,3,3,0.86,0.4688
50,1,0,1,331,1,1,0.35,0.2028
50,1,0,1,332,1,0,0.51,0.3148
50,1,0,1,333,1,3,0.39,0.3542
50,1,0,2,334,2,3,0.71,0.0595
50,1,0,2,335,2,3,0.53,0.4063
50,1,0,2,336,2,1,0.41,0.7605
50,1,0,3,337,3,3,0.73,0.1446
50,1,0,3,338,3,3,0.54,0.4792
50,1,0,3,339,3,0,0.32,0.5721
51,0,0,1,340,1,2,0.35,0.1354
51,0,0,1,341,1,2,0.36,0.2778
51,0,0,1,342,1,3,0.81,0.2525
51,0,0,2,343,2,3,0.86,0.0763
51,0,0,2,344,2,3,0.6,0.1875
51,0,0,2,345,2,0,0.35,0.6736
51,0,0,3,346,3,3,0.87,0.1614
51,0,0,3,347,3,3,0.69,0.2604
52,2,2,0,348,0,0,0.54,0.7934
52,2,2,0,349,0,0,0.61,0.6675
52,2,2,0,350,0,0,0.67,0.7233
52,2,2,1,351,1,1,0.47,0.2553
52,2,2,1,352,1,1,0.82,0.4063
52,2,2,1,353,1,2,0.44,0.4725
52,2,2,3,354,3,3,0.66,0.4062
52,2,2,3,355,3,3,0.93,0.1166
52,2,2,3,356,3,1,0.47,0.3868
53,2,2,0,357,0,1,0.36,0.373
53,2,2,0,358,0,1,0.49,0.3811
53,2,2,0,359,0,0,0.34,0.5345
53,2,2,1,360,1,3,0.43,0.2233
53,2,2,1,361,1,2,0.34,0.4685
53,2,2,1,362,1,0,0.36,0.5085
53,2,2,3,363,3,2,0.35,0.3558
53,2,2,3,364,3,3,0.43,0.3548
53,2,2,3,365,3,3,0.88,0.1327
54,0,1,0,366,0,0,0.55,0.1352
54,0,1,0,367,0,1,0.38,0.0046
54,0,1,0,368,0,0,0.38,0.0045
54,0,1,2,369,2,3,0.89,0.3318
54,0,1,2,370,2,3,0.77,0.3333
54,0,1,2,371,2,1,0.37,0.2906
54,0,1,3,372,3,3,0.82,0.1516
54,0,1,3,373,3,0,0.3,0.4043
54,0,1,3,374,3,3,0.78,0.4062
55,0,0,1,375,1,3,0.58,0.1667
55,0,0,1,376,1,2,0.48,0.2292
55,0,0,1,377,1,3,0.55,0.5071
55,0,0,2,378,2,3,0.67,0.0907
55,0,0,2,379,2,3,0.45,0.2813
55,0,0,2,380,2,0,0.34,0.6233
55,0,0,3,381,3,3,0.69,0.1758
55,0,0,3,382,3,3,0.48,0.3542
56,1,1,0,383,0,1,0.44,0.0282
56,1,1,0,384,0,0,0.55,0.7511
56,1,1,0,385,0,0,0.52,0.7911
56,1,1,2,386,2,3,0.9,0.3082
56,1,1,2,387,2,3,0.58,0.2813
56,1,1,2,388,2,3,0.78,0.2867
56,1,1,3,389,3,3,0.84,0.1373
56,1,1,3,390,3,3,0.58,0.3542
56,1,1,3,391,3,2,0.36,0.7696
57,2,2,0,392,0,1,0.31,0.3371
57,2,2,0,393,0,1,0.41,0.1476
57,2,2,0,394,0,0,0.46,0.6042
57,2,2,1,395,2,2,0.36,0.099
57,2,2,1,396,2,2,0.42,0.0774
57,2,2,1,397,2,3,0.58,0.2667
57,2,2,3,398,3,3,0.6,0.2292
57,2,2,3,399,3,2,0.36,0.2459
57,2,2,3,400,3,3,0.4,0.2365
58,3,3,0,401,0,0,0.47,1.2735
58,3,3,1,402,1,0,0.39,1.1075
58,3,3,2,,,,,
59,3,3,0,403,0,2,0.42,1.0667
59,3,3,1,404,1,2,0.39,1.1018
59,3,3,1,405,1,2,0.42,1.1189
59,3,3,2,406,2,2,0.41,0.7802
59,3,3,2,407,2,2,0.39,0.811
59,3,3,2,408,2,2,0.45,0.6733
60,1,2,0,409,0,1,0.41,0.067
60,1,2,0,410,0,1,0.53,0.683
60,1,2,0,411,0,0,0.35,0.7905
60,1,2,1,412,1,1,0.46,0.2803
60,1,2,1,413,1,3,0.56,0.2155
60,1,2,1,414,1,1,0.53,0.3569
60,1,2,3,415,3,3,0.91,0.1138
60,1,2,3,416,3,3,0.73,0.4792
60,1,2,3,417,3,3,0.56,0.347
61,0,0,1,418,1,2,0.8,0.1874
61,0,0,1,419,1,0,0.61,0.1732
61,0,0,1,420,1,2,0.74,0.2424
61,0,0,2,421,2,3,0.76,0.0501
61,0,0,2,422,2,3,0.61,0.5625
61,0,0,3,423,3,3,0.77,0.1352
61,0,0,3,424,3,3,0.61,0.6354
62,0,0,1,425,1,3,0.57,0.25
62,0,0,1,426,1,0,0.35,0.3575
62,0,0,1,427,1,3,0.63,0.3392
62,0,0,2,428,2,3,0.73,0.0627
62,0,0,2,429,2,3,0.63,0.3021
62,0,0,3,430,3,3,0.75,0.1478
62,0,0,3,431,3,3,0.63,0.375
62,0,0,3,432,3,1,0.39,0.7429
63,1,2,0,433,0,0,0.42,0.7027
63,1,2,0,434,0,1,0.45,0.7368
63,1,2,0,435,0,0,0.34,0.7835
63,1,2,1,436,1,1,0.51,0.2833
63,1,2,1,437,1,1,0.51,0.3333
63,1,2,1,438,1,1,0.45,0.4078
63,1,2,3,439,3,3,0.59,0.3824
63,1,2,3,440,3,3,0.95,0.1141
63,1,2,3,441,3,3,0.87,0.4792
64,3,3,0,442,0,0,0.34,1.0732
64,3,3,1,443,1,0,0.34,1.0116
64,3,3,2,,,,,
65,2,2,0,444,0,1,0.38,0.8328
65,2,2,0,445,0,0,0.35,0.943
65,2,2,1,446,1,1,0.41,0.0851
65,2,2,1,447,1,1,0.47,1.0361
65,2,2,1,448,1,0,0.39,1.1819
65,2,2,3,449,3,3,0.87,0.125
65,2,2,3,450,3,3,0.52,0.253
65,2,2,3,451,3,2,0.48,0.2915
66,0,1,0,452,0,1,0.38,0.3892
66,0,1,0,453,0,3,0.41,0.8723
66,0,1,2,454,2,3,0.88,0.1692
66,0,1,2,455,2,3,0.67,0.4167
66,0,1,2,456,2,3,0.79,0.4576
66,0,1,3,457,3,3,0.88,0.1467
66,0,1,3,458,3,3,0.3,0.3434
66,0,1,3,459,3,3,0.67,0.4896
67,2,2,0,460,0,1,0.44,0.1846
67,2,2,0,461,0,0,0.42,0.4385
67,2,2,0,462,0,0,0.47,0.4929
67,2,2,1,463,1,1,0.43,0.1234
67,2,2,1,464,1,3,0.41,0.0774
67,2,2,1,465,1,0,0.45,0.2656
67,2,2,3,466,3,3,0.53,0.389
67,2,2,3,467,3,3,0.96,0.1411
67,2,2,3,468,3,3,0.62,0.4792
68,1,1,0,469,0,0,0.36,0.3229
68,1,1,2,470,2,3,0.81,0.384
68,1,1,2,471,2,1,0.37,0.3895
68,1,1,2,472,2,3,0.73,0.4375
68,1,1,3,473,3,3,0.85,0.1359
68,1,1,3,474,3,3,0.73,0.5104
69,3,3,0,475,0,2,0.54,0.6656
69,3,3,1,476,1,2,0.54,0.7637
69,3,3,2,477,2,2,0.55,0.1474
70,3,3,0,478,0,1,0.38,1.0497
70,3,3,0,479,0,1,0.39,1.076
70,3,3,1,480,1,1,0.35,1.0649
70,3,3,1,481,1,1,0.39,1.1265
70,3,3,2,482,2,3,0.41,0.6148
70,3,3,2,483,2,2,0.41,0.4929
70,3,3,2,484,2,2,0.42,0.3039
71,1,0,1,485,1,2,0.55,0.1963
71,1,0,1,486,1,2,0.56,0.1684
71,1,0,1,487,1,2,0.35,0.3041
71,1,0,2,488,2,3,0.92,0.0693
71,1,0,2,489,2,3,0.49,0.4792
71,1,0,2,490,2,0,0.36,0.652
71,1,0,3,491,3,3,0.93,0.1544
71,1,0,3,492,3,3,0.49,0.5521
72,3,3,0,493,0,0,0.35,1.164
72,3,3,1,,,,,
72,3,3,2,494,2,2,0.4,0.4757
73,0,0,1,495,1,2,0.82,0.3858
73,0,0,1,496,1,2,0.79,0.3115
73,0,0,1,497,1,2,0.81,0.4327
73,0,0,2,498,2,3,0.81,0.0525
73,0,0,2,499,2,3,0.57,0.5521
73,0,0,3,500,3,3,0.81,0.1376
73,0,0,3,501,3,3,0.57,0.625
74,1,1,0,502,1,3,0.47,0.2604
74,1,1,0,503,1,3,0.76,0.368
74,1,1,0,504,1,3,0.72,0.3713
74,1,1,2,505,2,3,0.81,0.283
74,1,1,2,506,2,3,0.78,0.2798
74,1,1,2,507,2,3,0.7,0.3125
74,1,1,3,508,3,3,0.79,0.1502
74,1,1,3,509,3,3,0.72,0.3854
75,1,1,0,510,0,2,0.35,0.8809
75,1,1,0,511,0,1,0.27,1.0031
75,1,1,2,512,2,1,0.55,0.0741
75,1,1,2,513,2,1,0.48,0.3567
75,1,1,2,514,2,3,0.75,0.4583
75,1,1,3,515,3,3,0.93,0.131
75,1,1,3,516,3,3,0.75,0.5313
75,1,1,3,517,3,3,0.37,0.4274
76,2,1,0,518,0,2,0.37,0.5417
76,2,1,0,519,0,2,0.36,0.7788
76,2,1,0,520,0,1,0.33,0.5962
76,2,1,2,521,1,1,0.41,0.4483
76,2,1,2,522,1,2,0.39,0.4302
76,2,1,2,523,1,2,0.37,0.5208
76,2,1,3,524,3,3,0.93,0.1604
76,2,1,3,525,3,3,0.86,0.2917
77,2,1,0,526,0,1,0.35,0.5521
77,2,1,0,527,0,2,0.34,0.608
77,2,1,2,528,1,1,0.5,0.1995
77,2,1,2,529,1,2,0.39,0.2114
77,2,1,2,530,1,1,0.35,0.297
77,2,1,3,531,3,3,0.86,0.1453
77,2,1,3,532,3,3,0.45,0.2813
77,2,1,3,533,3,3,0.38,0.3917
78,0,0,1,534,1,2,0.83,0.2624
78,0,0,1,535,1,2,0.73,0.3061
78,0,0,1,536,1,2,0.83,0.4698
78,0,0,2,537,2,3,0.81,0.0518
78,0,0,2,538,2,3,0.51,0.5208
78,0,0,2,539,2,1,0.34,0.7625
78,0,0,3,540,3,3,0.81,0.1369
78,0,0,3,541,3,3,0.51,0.5938
79,0,0,1,542,1,2,0.77,0.226
79,0,0,1,543,1,2,0.76,0.2728
79,0,0,1,544,1,2,0.71,0.4349
79,0,0,2,545,2,3,0.75,0.0739
79,0,0,2,546,2,3,0.58,0.5625
79,0,0,3,547,3,3,0.76,0.159
79,0,0,3,548,3,3,0.58,0.6354
80,1,1,0,549,0,0,0.68,0.7604
80,1,1,0,550,0,0,0.64,0.8027
80,1,1,0,551,0,0,0.36,0.7598
80,1,1,2,552,2,3,0.79,0.3165
80,1,1,2,553,2,3,0.75,0.318
80,1,1,2,554,2,1,0.52,0.4538
80,1,1,3,555,3,3,0.78,0.1306
80,1,1,3,556,3,3,0.65,0.5208
80,1,1,3,557,3,1,0.33,0.3727
81,2,2,0,558,0,0,0.52,0.4521
81,2,2,1,559,1,0,0.48,0.5642
81,2,2,1,560,1,0,0.58,0.79
81,2,2,1,561,1,0,0.6,0.7854
81,2,2,3,562,3,3,0.9,0.1022
81,2,2,3,563,3,3,0.76,0.5
82,2,2,0,564,0,1,0.41,0.1923
82,2,2,0,565,0,0,0.55,0.4062
82,2,2,1,566,1,2,0.38,0.2141
82,2,2,1,567,1,1,0.35,0.2295
82,2,2,1,568,1,2,0.41,0.3325
82,2,2,3,569,3,1,0.31,0.3813
82,2,2,3,570,3,3,0.9,0.1681
82,2,2,3,571,3,3,0.48,0.4271
83,2,2,0,572,0,0,0.61,0.4244
83,2,2,1,573,1,0,0.59,0.4576
83,2,2,1,574,1,2,0.42,0.8795
83,2,2,1,575,1,0,0.46,0.8084
83,2,2,3,576,3,3,0.79,0.2708
83,2,2,3,577,3,3,0.93,0.1194
83,2,2,3,578,3,2,0.48,0.8225
84,3,3,0,579,0,1,0.32,0.7195
84,3,3,0,580,0,0,0.31,0.7728
84,3,3,0,581,0,2,0.3,0.7389
84,3,3,1,582,1,2,0.35,0.4675
84,3,3,2,583,2,2,0.5,0.2487
84,3,3,2,584,2,3,0.44,0.4719
84,3,3,2,585,2,3,0.47,0.5095
85,1,0,1,586,1,2,0.88,0.2976
85,1,0,1,587,1,0,0.38,0.3041
85,1,0,1,588,1,2,0.83,0.3167
85,1,0,2,589,2,3,0.85,0.0522
85,1,0,2,590,2,3,0.68,0.5208
85,1,0,2,591,2,2,0.32,0.6787
85,1,0,3,592,3,3,0.85,0.1373
85,1,0,3,593,3,3,0.68,0.5938
86,0,0,1,594,1,2,0.68,0.1675
86,0,0,1,595,1,2,0.63,0.2566
86,0,0,1,596,1,3,0.51,0.4375
86,0,0,2,597,2,3,0.72,0.0714
86,0,0,2,598,2,3,0.53,0.4896
86,0,0,3,599,3,3,0.72,0.1565
86,0,0,3,600,3,3,0.53,0.5625
