ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
29,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0126050420168067,0.3875,0.462046204620462
30,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
31,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.9914893617021278,0.1348739495798319,0.7000000000000001,0.7590759075907589
32,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.0696517412935323,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
33,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.8066581306017928,0.5124378109452736,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
34,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.11470588235294112,0.7,0.759075907590759
35,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0875,0.759075907590759
36,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.0126050420168067,0.7000000000000001,0.759075907590759
37,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
38,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,1.0,0.9914893617021278,0.1848739495798319,0.6625000000000001,0.7656765676567657
39,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,1.0,0.5825864276568503,1.0,0.6368794326241134,0.1848739495798319,0.9671284857113467,0.7656765676567657
40,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.16273128234961323,0.6625000000000001,0.7656765676567657
41,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.9999999999999999,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
42,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0875,0.7656765676567657
43,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.0126050420168067,0.6625000000000001,0.7656765676567657
44,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0,0.7656765676567657
45,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.0,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.8823529411764706,0.325,0.4785478547854785
46,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.9787234042553193,0.176890756302521,1.0,0.4785478547854785
47,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.8823529411764706,0.5273546625089783,1.0
48,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0875,0.4785478547854785
49,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.0,0.1147058823529411,0.325,0.4785478547854785
50,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.0384122919334187,0.6218905472636815,0.2652482269503546,0.1147058823529411,0.325,0.4785478547854785
51,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.6883289124668436,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
52,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0126050420168067,0.325,0.4785478547854785
53,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0,0.4785478547854785
54,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.8066581306017928,0.6616915422885572,0.4865248226950354,0.1348739495798319,0.41250000000000003,0.6336633663366336
55,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.15,0.6336633663366336
56,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.9914893617021278,0.1348739495798319,0.41250000000000003,0.6336633663366336
57,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.11470588235294112,0.4125,0.6336633663366337
58,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.0875,0.6336633663366337
59,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,1.0,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.4125,1.0
60,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503533,0.0126050420168067,0.4125,0.6336633663366337
61,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503533,0.1718487394957983,0.0,0.6336633663366337
62,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.8236749114748397
63,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.4824860620581661,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257425
64,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.5333937123714394,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257425
65,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368516,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.11470588235294112,0.7,0.7425742574257426
66,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368516,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0875,0.7425742574257426
67,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368516,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.9787234042553193,0.1789915966386554,0.7,0.0
68,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.0126050420168067,0.7000000000000001,0.7425742574257426
69,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0,0.7425742574257426
70,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.0
71,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.683671020584948,0.48749999999999993,0.6006600660066007
72,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5776171263789415,0.14482408979705302,0.48750000000000004,0.6006600660066007
73,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.7200224681851747,0.7064676616915423,0.5418439716312057,0.15345692793516774,0.48750000000000004,0.6006600660066007
74,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,1.0000000000000002,0.21840796019900494,0.5418439716312057,0.18270170647757933,0.48750000000000004,1.0
75,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.6883289124668436,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
76,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0126050420168067,0.48749999999999993,0.6006600660066007
77,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
78,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,1.0,0.570957095709571
79,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.9750000000000001,0.570957095709571
80,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.0,0.570957095709571
81,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.0226950354609929,0.1592436974789915,0.2375,0.570957095709571
82,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.0126050420168067,0.2375,0.570957095709571
83,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.0,0.5185659411011524,0.6616915422885572,0.0226950354609929,0.2021008403361344,0.5625,0.6039603960396039
84,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,1.0,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,1.0,0.9867986798679869
85,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.0,0.5333333333333333,0.2021008403361344,1.0,0.9867986798679869
86,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.9541451209670443
87,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.9749999999999999,0.6039603960396039
88,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,1.0,0.5625,0.6039603960396039
89,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
90,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
91,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.9735973597359736
92,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.286472148541114,0.0,0.7164179104477612,0.9702127659574467,0.184453781512605,0.9749999999999999,0.66996699669967
93,0.0,0.0,1.0,0.8081395348837207,0.5644007155635062,0.286472148541114,0.0,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9749999999999999,1.0
94,0.0930232558139535,0.0,1.0,0.7470930232558141,0.6320214669051878,1.0,0.5953905249679898,0.0,0.6127659574468085,0.8823529411764707,1.0,0.9185171197285219
95,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
96,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
97,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.2724958432580132
98,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.15,0.4752475247524752
99,0.2790697674418605,1.0,0.0,0.6250000000000002,0.20035778175313063,0.0,0.3201024327784891,0.4477611940298507,0.8127732204932289,0.2021008403361344,0.5,0.4752475247524752
100,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.11470588235294112,0.5,0.4752475247524752
101,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.20210084033613443,0.0875,0.4752475247524752
102,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.9787234042553193,0.20210084033613443,0.5,0.0
103,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.0126050420168067,0.5,0.4752475247524752
104,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0,0.4752475247524752
105,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.9914893617021278,0.1348739495798319,0.7000000000000001,0.7623762376237623
106,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.8066581306017928,0.7164179104477612,0.6851063829787234,0.1348739495798319,0.7000000000000001,0.7623762376237623
107,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.15,0.7623762376237623
108,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.11470588235294112,0.7,0.7623762376237624
109,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0875,0.7623762376237624
110,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.0126050420168067,0.7000000000000001,0.7623762376237624
111,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.7623762376237624
112,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.8066581306017928,0.6268656716417911,0.4312056737588652,0.1348739495798319,0.5625,0.6138613861386139
113,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.15,0.6138613861386139
114,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969597,0.2838196286472148,0.47375160051216386,0.6268656716417911,0.9914893617021278,0.1348739495798319,0.5625,0.6138613861386139
115,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.11470588235294112,0.5625,0.6138613861386139
116,0.3023255813953488,1.0,0.0,0.5784883720930234,0.30053667262969586,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.22563025210084028,0.0875,0.6138613861386139
117,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.0126050420168067,0.5625,0.6138613861386139
118,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.6138613861386139
119,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.426392572944297,0.5441741357234315,0.0,0.4184397163120567,0.8823529411764707,1.0,0.4752475247524752
120,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.9749999999999999,0.4752475247524752
121,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.1747899159663865,0.3,0.4752475247524752
122,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,1.0,0.0
123,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
124,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
125,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678618,0.7164179104477612,0.6780141843971631,0.173109243697479,1.0,0.7227722772277227
126,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678618,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.9867986798679869
127,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,1.0,0.04956112867930771,0.7164179104477612,0.6780141843971631,0.2916936864262527,0.6125,0.7227722772277227
128,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.11470588235294112,0.6125,0.7227722772277227
129,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0875,0.7227722772277227
130,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.0126050420168067,0.6125,0.7227722772277227
131,0.4186046511627906,0.0,1.0,0.8066860465116277,0.4543828264758496,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0,0.7227722772277227
132,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.3262599469496021,0.0,0.0,0.7858156028368793,0.8823529411764707,1.0,0.7161716171617162
133,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,1.0,0.4801536491677337,0.0,0.7858156028368793,0.8823529411764707,1.0,0.9327494658606325
134,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.006631299734748,0.0,0.6666666666666666,0.7858156028368793,1.0,0.325,0.7161716171617162
135,0.4186046511627906,0.0,1.0,0.824127906976744,0.6055456171735241,0.006631299734748,0.4801536491677337,0.6666666666666666,0.0,1.0,0.500683048419543,0.7161716171617162
136,0.3255813953488372,1.0,0.0,0.511627906976744,0.27638640429338107,0.3594164456233422,0.8066581306017928,0.7114427860696517,0.3900709219858156,0.1348739495798319,0.55,0.495049504950495
137,0.3255813953488372,1.0,0.0,0.511627906976744,0.27638640429338107,0.3594164456233422,0.5889884763124201,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.15,0.495049504950495
138,0.3255813953488372,1.0,0.0,0.511627906976744,0.27638640429338107,0.3594164456233422,0.5889884763124201,0.7114427860696517,0.9914893617021278,0.1348739495798319,0.55,0.495049504950495
139,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.11470588235294112,0.55,0.495049504950495
140,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.19327731092436967,0.0875,0.495049504950495
141,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.9787234042553193,0.19327731092436967,0.55,0.0
142,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.0126050420168067,0.55,0.49504950495049493
143,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.0,0.49504950495049493
144,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.8066581306017928,0.7313432835820896,0.5744680851063829,0.1348739495798319,0.5625,0.6402640264026402
145,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568503,0.7313432835820896,0.9914893617021278,0.1348739495798319,0.5625,0.6402640264026402
146,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568503,0.7313432835820896,0.5744680851063829,0.1852941176470588,0.15,0.6402640264026402
147,0.930232558139535,0.0,1.0,0.5087209302325582,0.3121645796064401,0.1962864721485411,0.5825864276568502,0.7313432835820896,0.5744680851063829,0.11470588235294112,0.5625,0.6402640264026402
