ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
4,1,2,All,67,0,2,0.6907,0.6019
5,1,2,All,68,0,2,0.7398,0.2731
5,1,2,All,69,1,0,0.9867,0.9845
5,1,2,All,70,0,2,0.677,1.1951
5,1,2,All,71,0,2,0.6046,0.27
5,1,2,All,72,0,2,0.7658,0.219
5,1,2,All,73,0,2,0.6518,0.3026
5,1,2,All,74,0,2,0.762,0.2223
5,1,2,All,75,0,2,0.8,0.2696
5,1,2,All,76,0,2,0.7926,0.3385
5,1,2,All,77,0,2,0.7925,0.3244
5,1,2,All,78,0,2,0.7755,0.2573
5,1,2,All,79,0,2,0.7896,0.2184
5,1,2,All,80,0,2,0.7712,0.2208
5,1,2,All,81,0,2,0.789,0.2185
5,1,2,All,82,0,2,0.8046,0.2732
5,1,2,All,83,0,2,0.6738,1.1951
5,1,2,All,84,0,2,0.6651,0.3709
5,1,2,All,85,0,2,0.7384,0.3223
5,1,2,All,86,0,2,0.6913,0.3556
5,1,2,All,87,0,2,0.7812,0.2194
5,1,2,All,88,0,2,0.7923,0.2294
5,1,2,All,89,0,2,0.761,0.2328
5,1,2,All,90,0,2,0.7841,0.231
6,1,2,All,91,0,2,0.8899,0.3542
6,1,2,All,92,0,2,0.6553,1.0
6,1,2,All,93,0,2,0.9541,0.0
6,1,2,All,94,0,2,0.6106,1.0
6,1,2,All,95,0,2,0.5621,1.0
6,1,2,All,96,0,2,0.498,1.0
6,1,2,All,97,0,2,0.619,1.0
6,1,2,All,98,1,0,0.9998,0.9491
6,1,2,All,99,0,2,0.5702,0.2291
6,1,2,All,100,0,2,0.7742,0.5694
7,0,0,All,101,1,2,0.8838,1.4142
7,0,0,All,102,1,2,0.8761,1.1294
7,0,0,All,103,1,2,0.9642,0.7946
7,0,0,All,104,1,2,0.8853,1.3241
7,0,0,All,105,1,2,0.834,1.3903
7,0,0,All,106,1,2,0.7165,1.6856
7,0,0,All,107,1,2,0.8175,1.4582
7,0,0,All,108,1,2,0.8126,1.4142
7,0,0,All,109,1,2,0.8666,1.157
7,0,0,All,110,1,2,0.8395,1.4267
7,0,0,All,111,1,2,0.7855,1.4541
7,0,0,All,112,1,2,0.8164,1.4142
7,0,0,All,113,1,2,0.8028,1.4745
7,0,0,All,114,1,2,0.8554,1.4263
7,0,0,All,115,1,2,0.8097,1.4142
7,0,0,All,116,1,2,0.7958,1.4345
7,0,0,All,117,1,2,0.6953,1.411
7,0,0,All,118,1,2,0.8013,1.427
7,0,0,All,119,1,2,0.8371,1.3992
7,0,0,All,120,1,2,0.8055,1.4972
7,0,0,All,121,1,2,0.7179,1.5641
7,0,0,All,122,1,2,0.7112,1.5967
7,0,0,All,123,1,0,0.8975,1.1129
7,0,0,All,124,1,0,0.8776,1.0546
7,0,0,All,125,1,2,0.5199,1.677
7,0,0,All,126,1,2,0.8468,1.6136
7,0,0,All,127,1,2,0.8788,1.3477
7,0,0,All,128,1,2,0.6994,1.6457
7,0,0,All,129,1,2,0.8133,1.4438
7,0,0,All,130,1,2,0.7458,1.5058
7,0,0,All,131,1,2,0.6075,1.6289
7,0,0,All,132,1,2,0.8053,1.4502
7,0,0,All,133,1,2,0.5133,1.6951
7,0,0,All,134,1,2,0.6883,1.5744
7,0,0,All,135,1,2,0.737,1.5121
7,0,0,All,136,1,2,0.7329,1.5164
7,0,0,All,137,1,2,0.7224,1.558
7,0,0,All,138,1,2,0.827,1.4293
7,0,0,All,139,1,2,0.5127,1.6905
7,0,0,All,140,1,2,0.8367,1.1371
7,0,0,All,141,1,2,0.8138,1.4447
7,0,0,All,142,1,2,0.6519,1.5265
7,0,0,All,143,1,2,0.5285,1.6828
7,0,0,All,144,1,2,0.7979,1.432
7,0,0,All,145,1,2,0.7941,1.3956
7,0,0,All,146,1,2,0.528,1.666
7,0,0,All,147,1,2,0.7121,1.4647
7,0,0,All,148,1,2,0.6078,1.544
7,0,0,All,149,1,2,0.7947,1.4392
7,0,0,All,150,1,2,0.7916,1.4415
7,0,0,All,151,1,2,0.7852,1.427
7,0,0,All,152,1,2,0.8096,1.4664
7,0,0,All,153,1,2,0.7943,1.4884
7,0,0,All,154,1,2,0.8299,1.4659
7,0,0,All,155,1,2,0.6777,1.4543
7,0,0,All,156,1,2,0.7811,1.4518
7,0,0,All,157,1,2,0.8459,1.633
7,0,0,All,158,1,2,0.8485,1.6367
7,0,0,All,159,1,2,0.7784,1.4894
7,0,0,All,160,1,2,0.5355,1.6784
7,0,0,All,161,1,2,0.5078,1.6974
7,0,0,All,162,1,2,0.7909,1.4562
7,0,0,All,163,1,2,0.8153,1.466
7,0,0,All,164,1,2,0.8264,1.4679
7,0,0,All,165,1,2,0.8478,1.6427
7,0,0,All,166,1,2,0.8764,1.3801
7,0,0,All,167,1,2,0.8683,1.3815
7,0,0,All,168,1,2,0.8071,1.6201
7,0,0,All,169,1,2,0.6739,1.539
8,2,2,All,170,1,0,0.9993,0.9999
8,2,2,All,171,0,2,0.8191,1.4142
8,2,2,All,172,0,2,0.819,1.4142
8,2,2,All,173,0,2,0.8158,1.3586
8,2,2,All,174,0,2,0.8146,1.35
8,2,2,All,175,0,2,0.9725,1.7321
8,2,2,All,176,0,2,0.9312,1.0432
8,2,2,All,177,1,0,0.9458,1.4142
8,2,2,All,178,0,2,0.9839,1.4836
8,2,2,All,179,0,2,0.9825,1.4623
8,2,2,All,180,0,2,0.9618,0.9797
8,2,2,All,181,0,2,0.9634,1.0335
9,0,0,All,182,1,2,0.6667,1.0
9,0,0,All,183,1,2,0.629,1.0
9,0,0,All,184,1,2,0.875,1.0
9,0,0,All,185,1,2,0.5311,1.0
9,0,0,All,186,1,2,0.5319,0.3027
9,0,0,All,187,1,2,0.4944,0.3039
9,0,0,All,188,1,2,0.6874,1.4021
9,0,0,All,189,1,2,0.6573,1.4142
9,0,0,All,190,1,2,0.5029,1.4142
9,0,0,All,191,1,2,0.5135,1.4142
9,0,0,All,192,1,2,0.4216,1.2647
9,0,0,All,193,1,2,0.4088,1.2555
9,0,0,All,194,1,2,0.4175,1.2495
9,0,0,All,195,1,2,0.3666,1.2826
9,0,0,All,196,1,2,0.4091,1.2448
9,0,0,All,197,1,2,0.7743,1.089
9,0,0,All,198,1,2,0.9074,1.1975
9,0,0,All,199,1,2,0.9176,1.4211
9,0,0,All,200,1,2,0.8776,1.0226
9,0,0,All,201,1,2,0.708,1.4143
9,0,0,All,202,1,2,0.7098,1.3326
9,0,0,All,203,1,2,0.6303,1.4046
9,0,0,All,204,1,2,0.8567,0.981
9,0,0,All,205,1,2,0.872,1.2626
9,0,0,All,206,1,2,0.7431,1.3223
9,0,0,All,207,1,2,0.6214,1.4268
9,0,0,All,208,1,2,0.4522,1.346
9,0,0,All,209,1,2,0.5083,1.2354
9,0,0,All,210,1,2,0.4284,1.143
9,0,0,All,211,1,2,0.6063,1.3747
9,0,0,All,212,1,2,0.8772,1.0113
9,0,0,All,213,1,2,0.4992,1.3293
9,0,0,All,214,1,2,0.4645,1.3321
9,0,0,All,215,1,2,0.4092,1.2622
9,0,0,All,216,1,2,0.4097,1.2038
9,0,0,All,217,1,2,0.7539,1.0332
10,0,0,All,218,1,2,0.5581,1.0
10,0,0,All,219,1,2,0.5572,1.0
10,0,0,All,220,1,2,0.7646,1.0
10,0,0,All,221,1,2,0.4944,1.0
10,0,0,All,222,1,2,0.51,0.3027
10,0,0,All,223,1,2,0.5779,0.3063
10,0,0,All,224,1,2,0.6302,1.4142
10,0,0,All,225,1,2,0.8083,1.4142
10,0,0,All,226,1,2,0.7803,1.3903
10,0,0,All,227,1,2,0.4999,1.2416
10,0,0,All,228,1,2,0.6311,1.4142
10,0,0,All,229,1,2,0.9108,1.4418
10,0,0,All,230,1,2,0.828,1.4395
10,0,0,All,231,1,2,0.4986,1.2187
10,0,0,All,232,1,2,0.5409,1.2339
10,0,0,All,233,1,2,0.415,1.0456
10,0,0,All,234,1,2,0.9115,1.4217
10,0,0,All,235,1,2,0.5003,1.1111
10,0,0,All,236,1,2,0.7905,1.0547
10,0,0,All,237,1,2,0.8288,1.3247
10,0,0,All,238,1,2,0.8463,1.4284
10,0,0,All,239,1,2,0.4188,1.0459
10,0,0,All,240,1,2,0.7268,1.4284
10,0,0,All,241,1,2,0.528,1.1391
10,0,0,All,242,1,2,0.3757,1.2759
10,0,0,All,243,1,2,0.5089,1.1775
10,0,0,All,244,1,2,0.5373,1.42
11,0,0,All,245,1,2,0.8585,1.4142
11,0,0,All,246,1,2,0.5145,0.8547
11,0,0,All,247,1,2,0.546,1.6494
11,0,0,All,248,1,2,0.8045,1.4333
11,0,0,All,249,1,2,0.6698,1.4438
11,0,0,All,250,1,2,0.8584,1.4142
11,0,0,All,251,1,2,0.8125,1.4142
11,0,0,All,252,1,2,0.77,1.2096
11,0,0,All,253,1,2,0.6069,1.3958
11,0,0,All,254,1,2,0.7978,1.5504
11,0,0,All,255,1,2,0.611,1.2692
11,0,0,All,256,1,2,0.9116,1.6936
11,0,0,All,257,1,2,0.8766,1.2339
11,0,0,All,258,1,2,0.4501,1.3669
11,0,0,All,259,1,2,0.7904,1.4738
11,0,0,All,260,1,2,0.5953,1.6852
11,0,0,All,261,1,2,0.8379,1.4263
11,0,0,All,262,1,2,0.8211,1.4142
11,0,0,All,263,1,2,0.8429,1.4645
11,0,0,All,264,1,2,0.6987,1.5518
11,0,0,All,265,1,2,0.5834,1.7321
11,0,0,All,266,1,2,0.788,1.4454
11,0,0,All,267,1,2,0.7807,1.497
11,0,0,All,268,1,2,0.7664,1.4331
11,0,0,All,269,1,2,0.4832,1.6008
11,0,0,All,270,1,2,0.6838,1.5632
11,0,0,All,271,1,2,0.791,1.4424
11,0,0,All,272,1,2,0.7476,1.4147
11,0,0,All,273,1,2,0.8293,1.4434
11,0,0,All,274,1,2,0.6955,1.5195
11,0,0,All,275,1,2,0.7979,1.4716
11,0,0,All,276,1,2,0.853,1.7132
11,0,0,All,277,1,2,0.5672,1.4889
11,0,0,All,278,1,2,0.8531,1.4465
11,0,0,All,279,1,2,0.5304,1.5367
11,0,0,All,280,1,2,0.8723,1.2462
12,0,2,All,281,0,2,0.694,0.0729
12,0,2,All,282,0,2,0.6541,0.0
12,0,2,All,283,0,2,0.7164,1.0
12,0,2,All,284,1,0,1.0,0.9879
12,0,2,All,285,0,2,0.7245,0.0635
12,0,2,All,286,0,2,0.9737,0.7593
13,2,2,All,287,0,2,0.7502,1.0
13,2,2,All,288,0,2,0.911,1.0
13,2,2,All,289,0,2,0.9118,1.0
13,2,2,All,290,1,0,0.9745,0.9947
13,2,2,All,291,0,2,0.9694,1.2716
13,2,2,All,292,0,2,0.5978,1.4142
13,2,2,All,293,1,2,0.8612,1.0836
13,2,2,All,294,0,2,0.7781,1.3974
14,1,2,All,295,0,2,0.694,1.0173
14,1,2,All,296,1,0,0.9317,0.984
14,1,2,All,297,0,2,0.4825,0.4087
14,1,2,All,298,1,2,0.8716,1.1004
15,2,2,All,299,0,2,0.9557,0.3026
15,2,2,All,300,1,0,0.9995,0.9984
15,2,2,All,301,0,2,0.5578,0.3834
15,2,2,All,302,0,2,0.9585,1.3017
15,2,2,All,303,0,2,0.9625,1.4142
15,2,2,All,304,0,2,0.9688,1.2957
15,2,2,All,305,0,2,0.968,1.2839
16,0,0,All,306,1,2,0.8856,1.4142
16,0,0,All,307,1,2,0.7245,0.8406
16,0,0,All,308,1,2,0.8267,1.4142
16,0,0,All,309,1,2,0.8709,1.416
16,0,0,All,310,1,2,0.7904,1.4588
16,0,0,All,311,1,2,0.829,1.4142
16,0,0,All,312,1,2,0.849,1.3903
16,0,0,All,313,1,2,0.8291,1.4582
16,0,0,All,314,1,2,0.7043,1.6856
16,0,0,All,315,1,2,0.8871,1.1574
16,0,0,All,316,1,2,0.8269,1.4253
16,0,0,All,317,1,2,0.8152,1.4745
16,0,0,All,318,1,2,0.8389,1.4498
16,0,0,All,319,1,2,0.9228,1.636
16,0,0,All,320,1,2,0.4631,1.1836
16,0,0,All,321,1,2,0.6726,1.2225
16,0,0,All,322,1,2,0.487,1.3469
16,0,0,All,323,1,2,0.7561,1.5382
16,0,0,All,324,1,2,0.8748,1.4496
16,0,0,All,325,1,2,0.8981,1.4139
16,0,0,All,326,1,2,0.8119,1.4353
16,0,0,All,327,1,2,0.5662,1.6646
16,0,0,All,328,1,2,0.8159,1.4971
16,0,0,All,329,1,2,0.5555,1.6012
16,0,0,All,330,1,2,0.7301,1.564
16,0,0,All,331,1,2,0.7323,1.3854
16,0,0,All,332,1,2,0.533,1.3227
16,0,0,All,333,1,2,0.8061,1.4981
16,0,0,All,334,1,2,0.8263,1.4651
16,0,0,All,335,1,2,0.7227,1.566
16,0,0,All,336,1,2,0.6978,1.4336
16,0,0,All,337,1,2,0.7838,1.5297
16,0,0,All,338,1,2,0.4063,1.4455
16,0,0,All,339,1,2,0.7286,1.4704
16,0,0,All,340,1,2,0.7744,1.6003
16,0,0,All,341,1,2,0.7808,1.4619
16,0,0,All,342,1,2,0.8025,1.4607
16,0,0,All,343,1,2,0.8371,1.431
16,0,0,All,344,1,2,0.862,1.4216
16,0,0,All,345,1,2,0.6411,1.0983
16,0,0,All,346,1,2,0.8846,1.1721
16,0,0,All,347,1,2,0.8656,1.1643
16,0,0,All,348,1,2,0.5646,1.3842
16,0,0,All,349,1,2,0.4794,1.3392
16,0,0,All,350,1,2,0.5247,1.3979
16,0,0,All,351,1,2,0.5582,1.4743
16,0,0,All,352,1,2,0.6554,1.5297
16,0,0,All,353,1,2,0.5085,1.5486
16,0,0,All,354,1,2,0.4381,1.5134
16,0,0,All,355,1,2,0.848,1.5038
16,0,0,All,356,1,2,0.818,1.519
16,0,0,All,357,1,2,0.8047,1.5259
16,0,0,All,358,1,2,0.8633,1.3844
16,0,0,All,359,1,2,0.867,1.3796
16,0,0,All,360,1,2,0.8636,1.384
16,0,0,All,361,1,2,0.8603,1.427
16,0,0,All,362,1,2,0.8625,1.4026
17,2,2,All,363,0,2,0.9779,1.2695
17,2,2,All,364,0,2,0.9779,1.2689
17,2,2,All,365,0,2,0.9354,1.7321
17,2,2,All,366,0,2,0.9602,1.4142
17,2,2,All,367,1,2,0.8828,1.4122
17,2,2,All,368,0,2,0.9253,1.3691
17,2,2,All,369,0,2,0.6616,2.0
17,2,2,All,370,0,2,0.8414,1.596
17,2,2,All,371,0,2,0.8608,1.7423
17,2,2,All,372,0,2,0.8664,1.7234
18,2,2,All,373,0,2,0.7237,1.0
18,2,2,All,374,0,2,0.6261,1.0
18,2,2,All,375,1,0,0.9977,0.9855
18,2,2,All,376,0,2,0.9665,1.2183
18,2,2,All,377,0,2,0.8832,1.404
18,2,2,All,378,0,2,0.4282,1.7321
18,2,2,All,379,0,2,0.6883,1.5132
18,2,2,All,380,0,2,0.6784,1.4882
18,2,2,All,381,0,2,0.695,1.4698
19,0,2,All,382,0,2,0.8944,0.2292
19,0,2,All,383,0,2,0.8746,1.0
19,0,2,All,384,0,2,0.9763,0.0
19,0,2,All,385,0,2,0.5703,1.0
19,0,2,All,386,0,2,0.5988,1.0
19,0,2,All,387,0,2,0.5837,1.0
19,0,2,All,388,0,2,0.8892,1.0
19,0,2,All,389,0,2,0.836,1.0
19,0,2,All,390,0,2,0.5446,1.0
19,0,2,All,391,0,2,0.6918,1.0
19,0,2,All,392,0,2,0.6658,1.0
19,0,2,All,393,1,0,0.9999,0.8396
19,0,2,All,394,0,2,0.8804,0.5565
19,0,2,All,395,0,2,0.9881,0.0334
19,0,2,All,396,0,2,0.9871,0.5602
20,0,2,All,397,0,2,0.5365,0.5
20,0,2,All,398,0,2,0.4144,1.0
20,0,2,All,399,0,2,0.5029,1.0
20,0,2,All,400,0,2,0.6311,1.0
20,0,2,All,401,0,2,0.6198,0.0
20,0,2,All,402,0,2,0.5865,1.0
20,0,2,All,403,0,2,0.6315,1.0
20,0,2,All,404,0,2,0.6222,1.0
20,0,2,All,405,0,2,0.5939,1.0
20,0,2,All,406,1,0,0.9994,0.934
20,0,2,All,407,0,2,0.6909,0.5231
20,0,2,All,408,0,2,0.698,0.0234
20,0,2,All,409,0,2,0.8586,0.6759
21,1,2,All,410,0,2,0.7233,0.6329
21,1,2,All,411,0,2,0.7828,1.0078
21,1,2,All,412,1,0,0.9999,1.4048
21,1,2,All,413,1,0,0.9999,0.9711
21,1,2,All,414,0,2,0.4992,0.3177
21,1,2,All,415,0,2,0.696,0.1633
22,2,2,All,416,0,2,0.9611,1.0
22,2,2,All,417,1,0,0.9348,0.994
22,2,2,All,418,0,2,0.6787,1.41
22,2,2,All,419,0,2,0.825,1.2076
22,2,2,All,420,0,2,0.8199,1.1946
22,2,2,All,421,0,2,0.7982,0.9164
22,2,2,All,422,0,2,0.7094,1.41
22,2,2,All,423,0,2,0.6642,1.1239
22,2,2,All,424,0,2,0.6983,1.5422
22,2,2,All,425,0,2,0.8795,1.2135
22,2,2,All,426,0,2,0.627,1.8484
22,2,2,All,427,0,2,0.8084,0.9218
22,2,2,All,428,0,2,0.6967,1.9106
22,2,2,All,429,0,2,0.6166,1.7146
22,2,2,All,430,0,2,0.6789,1.898
22,2,2,All,431,0,2,0.5122,2.3135
22,2,2,All,432,0,2,0.8417,0.8882
22,2,2,All,433,0,2,0.8159,0.8793
22,2,2,All,434,0,2,0.8748,0.9101
23,0,2,All,435,0,2,0.7606,0.4167
23,0,2,All,436,0,2,0.731,1.0
23,0,2,All,437,0,2,0.457,1.0
23,0,2,All,438,0,2,0.5198,1.0
23,0,2,All,439,0,2,0.7927,0.0
23,0,2,All,440,0,2,0.443,1.0
23,0,2,All,441,0,2,0.9384,1.0
23,0,2,All,442,0,2,0.4782,1.0
23,0,2,All,443,0,2,0.5747,1.0
23,0,2,All,444,0,2,0.5692,1.0
23,0,2,All,445,0,2,0.4789,1.0
23,0,2,All,446,0,2,0.6788,1.0
23,0,2,All,447,1,0,0.9973,0.9245
23,0,2,All,448,0,2,0.5762,0.0769
23,0,2,All,449,0,2,0.5882,0.7083
24,1,2,All,450,0,2,0.6905,0.0919
24,1,2,All,451,0,2,0.5234,0.1531
24,1,2,All,452,1,0,0.9999,0.9832
24,1,2,All,453,1,0,0.9982,0.5089
24,1,2,All,454,0,2,0.4945,1.0352
24,1,2,All,455,0,2,0.9825,1.172
24,1,2,All,456,1,0,0.9625,1.1814
24,1,2,All,457,1,0,0.9998,0.6825
24,1,2,All,458,0,2,0.8678,0.774
24,1,2,All,459,0,2,0.8864,0.793
24,1,2,All,460,0,2,0.9759,1.3632
24,1,2,All,461,0,2,0.6425,1.6041
25,2,2,All,462,1,0,0.9996,0.9984
25,2,2,All,463,0,2,0.8453,0.3121
25,2,2,All,464,0,2,0.5148,0.3761
25,2,2,All,465,0,2,0.5312,0.2186
25,2,2,All,466,0,2,0.8208,0.2111
25,2,2,All,467,0,2,0.6211,1.161
25,2,2,All,468,0,2,0.7015,0.399
25,2,2,All,469,0,2,0.699,0.3995
25,2,2,All,470,0,2,0.9523,1.4756
26,0,2,All,471,0,2,0.7773,0.2917
26,0,2,All,472,0,2,0.8951,1.0
26,0,2,All,473,0,2,0.5113,1.0
26,0,2,All,474,0,2,0.4553,1.0
26,0,2,All,475,0,2,0.4771,1.0
26,0,2,All,476,0,2,0.8498,0.0
26,0,2,All,477,0,2,0.5558,1.0
26,0,2,All,478,0,2,0.6912,1.0
26,0,2,All,479,0,2,0.4608,1.0
26,0,2,All,480,1,0,0.9997,1.0
26,0,2,All,481,0,2,0.7124,1.0
26,0,2,All,482,0,2,0.4928,1.0
26,0,2,All,483,0,2,0.7212,1.0
26,0,2,All,484,1,0,0.9991,0.9094
26,0,2,All,485,0,2,0.4995,0.5621
26,0,2,All,486,0,2,0.8562,0.0037
26,0,2,All,487,0,2,0.8478,0.4444
27,1,2,All,488,0,2,0.775,0.1811
27,1,2,All,489,0,2,0.6022,0.1873
27,1,2,All,490,0,2,0.7881,0.6638
27,1,2,All,491,1,0,0.9999,0.845
27,1,2,All,492,0,2,0.7842,0.1907
27,1,2,All,493,0,2,0.635,0.1718
27,1,2,All,494,0,2,0.7277,0.1422
27,1,2,All,495,0,2,0.7231,0.1426
27,1,2,All,496,0,2,0.6244,0.146
27,1,2,All,497,0,2,0.7414,0.1392
27,1,2,All,498,0,2,0.7563,0.1396
27,1,2,All,499,0,2,0.7139,0.1436
27,1,2,All,500,0,2,0.5447,0.1654
27,1,2,All,501,0,2,0.7426,0.1408
27,1,2,All,502,0,2,0.7045,0.1446
27,1,2,All,503,0,2,0.7548,0.1398
27,1,2,All,504,0,2,0.7434,0.1407
27,1,2,All,505,0,2,0.7574,0.1396
27,1,2,All,506,0,2,0.7284,0.1421
27,1,2,All,507,0,2,0.7575,0.1396
27,1,2,All,508,0,2,0.7168,0.1433
27,1,2,All,509,0,2,0.744,0.1407
27,1,2,All,510,0,2,0.757,0.1396
27,1,2,All,511,0,2,0.7444,0.1406
27,1,2,All,512,0,2,0.7047,0.1446
27,1,2,All,513,0,2,0.7443,0.1406
27,1,2,All,514,0,2,0.7585,0.1395
27,1,2,All,515,0,2,0.7558,0.1397
27,1,2,All,516,0,2,0.7133,0.1436
27,1,2,All,517,0,2,0.7431,0.1407
27,1,2,All,518,0,2,0.743,0.1408
27,1,2,All,519,0,2,0.7056,0.2256
27,1,2,All,520,0,2,0.5711,0.175
27,1,2,All,521,0,2,0.5943,0.1742
27,1,2,All,522,0,2,0.5642,0.1785
27,1,2,All,523,0,2,0.5681,0.1753
27,1,2,All,524,0,2,0.7432,0.1407
28,2,2,All,525,0,2,0.7379,0.2188
28,2,2,All,526,1,0,0.9106,1.4076
28,2,2,All,527,1,2,0.8934,1.1612
28,2,2,All,528,1,2,0.8797,1.1488
28,2,2,All,529,1,0,0.9553,1.4076
28,2,2,All,530,1,0,0.9907,1.4076
28,2,2,All,531,0,2,0.7224,0.8299
29,0,0,All,532,1,2,0.4656,1.0
29,0,0,All,533,1,2,0.4675,1.0
29,0,0,All,534,1,2,0.8295,1.0
29,0,0,All,535,1,2,0.9663,0.2793
29,0,0,All,536,1,2,0.9596,0.2812
29,0,0,All,537,1,2,0.5886,1.4142
29,0,0,All,538,1,2,0.5519,1.2032
29,0,0,All,539,1,2,0.6779,1.0196
29,0,0,All,540,1,2,0.6176,1.0465
29,0,0,All,541,1,2,0.691,1.0039
29,0,0,All,542,1,2,0.6486,0.9613
29,0,0,All,543,1,2,0.6656,1.6982
29,0,0,All,544,1,2,0.4698,1.3687
29,0,0,All,545,1,2,0.3738,1.2983
29,0,0,All,546,1,2,0.6264,1.493
29,0,0,All,547,1,2,0.4506,1.1653
29,0,0,All,548,1,2,0.5584,1.1741
29,0,0,All,549,1,2,0.5666,1.1646
29,0,0,All,550,1,2,0.419,1.054
29,0,0,All,551,1,2,0.4678,1.1371
29,0,0,All,552,1,2,0.4523,1.1749
29,0,0,All,553,1,2,0.4138,1.4222
29,0,0,All,554,1,2,0.7627,1.0248
29,0,0,All,555,1,2,0.5359,1.0035
29,0,0,All,556,1,2,0.8077,1.4087
29,0,0,All,557,1,2,0.3777,1.3213
29,0,0,All,558,1,2,0.44,1.2545
29,0,0,All,559,1,2,0.8239,1.6222
29,0,0,All,560,1,2,0.4602,1.2015
29,0,0,All,561,1,2,0.3888,1.3276
29,0,0,All,562,1,2,0.4812,1.0142
29,0,0,All,563,1,2,0.3793,1.1658
29,0,0,All,564,1,2,0.368,1.2734
29,0,0,All,565,1,2,0.4683,1.2063
29,0,0,All,566,1,2,0.8919,1.4074
29,0,0,All,567,1,2,0.8943,1.1189
29,0,0,All,568,1,2,0.8935,1.1166
29,0,0,All,569,1,2,0.9516,1.3613
29,0,0,All,570,1,2,0.8891,1.1336
29,0,0,All,571,1,2,0.4199,1.0599
29,0,0,All,572,1,2,0.5351,1.0642
30,2,2,All,573,0,2,0.6904,0.3104
30,2,2,All,574,0,2,0.7059,0.3538
30,2,2,All,575,0,2,0.5263,0.183
30,2,2,All,576,0,2,0.5102,0.1812
31,0,2,All,577,0,2,0.5826,0.125
31,0,2,All,578,0,2,0.4814,1.0
31,0,2,All,579,0,2,0.8133,1.0
31,0,2,All,580,0,2,0.5187,1.0
31,0,2,All,581,0,2,0.4615,1.0
31,0,2,All,582,0,2,0.6156,0.0
31,0,2,All,583,0,2,0.3943,1.0
31,0,2,All,584,0,2,0.8867,1.0
