ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
8,1,1,0,63,0,0,0.4543,0.1435
8,1,1,0,64,0,0,0.7591,0.121
8,1,1,2,65,2,2,0.688,0.072
8,1,1,2,66,2,2,0.7484,0.1341
8,1,1,2,67,2,2,0.6561,0.1085
8,1,1,3,68,3,3,0.6283,0.1728
8,1,1,3,69,3,3,0.5879,0.1495
8,1,1,3,70,3,3,0.6516,0.1584
9,1,1,0,71,0,0,0.6712,0.0945
9,1,1,0,72,0,0,0.5202,0.1232
9,1,1,0,73,0,0,0.5214,0.1041
9,1,1,2,74,2,2,0.4773,0.1352
9,1,1,2,75,2,2,0.524,0.1419
9,1,1,3,76,3,3,0.6511,0.1652
9,1,1,3,77,3,3,0.9974,0.2057
9,1,1,3,78,3,3,0.6503,0.1247
10,2,2,0,79,0,0,0.6252,0.1434
10,2,2,0,80,0,0,0.6916,0.2564
10,2,2,0,81,0,0,0.574,0.1057
10,2,2,1,82,1,1,0.5505,0.0849
10,2,2,1,83,1,1,0.545,0.0677
10,2,2,1,84,1,1,0.5472,0.0793
10,2,2,3,85,3,3,0.5804,0.141
10,2,2,3,86,3,3,0.833,0.1379
10,2,2,3,87,3,3,0.7867,0.1423
11,2,2,0,88,0,0,0.5568,0.2316
11,2,2,0,89,0,0,0.7294,0.2623
11,2,2,0,90,0,0,0.6053,0.1999
11,2,2,1,91,1,1,0.5345,0.155
11,2,2,1,92,1,1,0.4929,0.1563
11,2,2,1,93,1,1,0.5051,0.1621
11,2,2,3,94,3,3,0.5358,0.1523
11,2,2,3,95,3,3,0.9981,0.3487
11,2,2,3,96,3,3,0.9991,0.5416
12,0,1,0,97,0,0,0.5098,0.1041
12,0,1,0,98,0,0,0.5288,0.1651
12,0,1,0,99,0,0,0.4794,0.1741
12,0,1,2,100,2,2,0.3822,0.1687
12,0,1,2,101,2,2,0.398,0.1392
12,0,1,2,102,2,2,0.5897,0.6939
12,0,1,3,103,3,3,0.8263,0.194
12,0,1,3,104,3,3,0.8896,0.2294
12,0,1,3,105,3,3,0.9912,0.5163
13,3,3,0,106,0,0,0.4927,0.3296
13,3,3,0,107,0,0,0.5897,0.3453
13,3,3,1,108,1,1,0.5402,0.2564
13,3,3,1,109,1,1,0.4759,0.2341
13,3,3,2,110,2,2,0.5773,0.2037
13,3,3,2,111,2,2,0.5976,0.1788
14,3,3,0,112,0,0,0.4529,0.4096
14,3,3,1,113,1,1,0.4289,0.1419
14,3,3,1,114,1,1,0.6137,0.2106
14,3,3,1,115,1,1,0.4503,0.206
14,3,3,2,116,2,2,0.6096,0.3421
14,3,3,2,117,2,2,0.6147,0.3491
14,3,3,2,118,2,2,0.6484,0.334
15,1,0,1,119,1,1,0.4707,0.1336
15,1,0,1,120,1,1,0.5883,0.1763
15,1,0,1,121,1,1,0.4336,0.1366
15,1,0,2,122,2,2,0.5664,0.09
15,1,0,2,123,2,2,0.4508,0.1933
15,1,0,2,124,2,2,0.5067,0.1953
15,1,0,3,125,3,3,0.97,0.2438
15,1,0,3,126,3,3,0.7919,0.2661
15,1,0,3,127,3,3,0.9877,0.2396
16,0,0,1,128,1,1,0.5276,0.0877
16,0,0,1,129,1,1,0.4597,0.0787
16,0,0,1,130,1,1,0.5415,0.0887
16,0,0,2,131,2,2,0.5119,0.0782
16,0,0,2,132,2,2,0.7249,0.1422
16,0,0,2,133,2,2,0.4453,0.1098
16,0,0,3,134,3,3,0.5105,0.1482
16,0,0,3,135,3,3,0.4883,0.1572
16,0,0,3,136,3,3,0.9833,0.6327
17,0,0,1,137,1,1,0.4119,0.1265
17,0,0,1,138,1,1,0.3665,0.0833
17,0,0,1,139,1,1,0.41,0.1433
17,0,0,2,140,2,2,0.5543,0.1542
17,0,0,2,141,2,2,0.4645,0.0963
17,0,0,3,142,3,3,0.7647,0.1415
17,0,0,3,143,3,3,0.5279,0.1683
17,0,0,3,144,3,3,0.481,0.2161
18,3,2,0,145,0,0,0.551,0.1471
18,3,2,0,146,0,0,0.4471,0.1817
18,3,2,0,147,0,0,0.4329,0.1539
18,3,2,1,148,1,1,0.4092,0.1316
18,3,2,1,149,1,1,0.4927,0.1769
18,3,2,1,150,1,1,0.5403,0.1712
18,3,2,3,151,3,3,0.7089,0.1116
18,3,2,3,152,3,3,0.6326,0.1022
18,3,2,3,153,3,3,0.8322,0.118
19,3,3,0,154,0,0,0.4349,0.5226
19,3,3,0,155,0,0,0.6112,0.466
19,3,3,0,156,0,0,0.5596,0.5064
19,3,3,1,157,1,1,0.456,0.4452
19,3,3,1,158,1,1,0.4481,0.4169
19,3,3,1,159,1,1,0.4232,0.4351
19,3,3,2,160,2,2,0.7573,0.297
19,3,3,2,161,2,2,0.6608,0.3497
19,3,3,2,162,2,2,0.7552,0.2992
20,0,1,0,163,0,0,0.5162,0.0535
20,0,1,0,164,0,0,0.4987,0.066
20,0,1,0,165,0,0,0.5662,0.091
20,0,1,2,166,2,2,0.4773,0.0586
20,0,1,2,167,2,2,0.5328,0.1291
20,0,1,2,168,2,2,0.4998,0.1289
20,0,1,3,169,3,3,0.8672,0.2118
20,0,1,3,170,3,3,0.7491,0.1854
20,0,1,3,171,3,3,0.996,0.1979
21,3,3,0,172,0,0,0.678,0.3084
21,3,3,0,173,0,0,0.4211,0.3335
21,3,3,0,174,0,0,0.7171,0.3148
21,3,3,1,175,1,1,0.4843,0.2766
21,3,3,1,176,1,1,0.5834,0.2388
21,3,3,1,177,1,1,0.5923,0.2394
21,3,3,2,178,3,3,0.5143,0.1669
21,3,3,2,179,2,2,0.6952,0.2167
21,3,3,2,180,2,2,0.6723,0.19
22,0,0,1,181,1,1,0.4146,0.1287
22,0,0,1,182,1,1,0.4276,0.0783
22,0,0,1,183,1,1,0.5091,0.1607
22,0,0,2,184,2,2,0.751,0.4561
22,0,0,2,185,2,2,0.5022,0.1489
22,0,0,2,186,2,2,0.5293,0.1779
22,0,0,3,187,3,3,0.8278,0.2807
22,0,0,3,188,3,3,0.5165,0.1588
22,0,0,3,189,3,3,0.925,0.1706
23,1,0,1,190,1,1,0.5971,0.1625
23,1,0,1,191,1,1,0.461,0.1203
23,1,0,1,192,1,1,0.4922,0.1251
23,1,0,2,193,2,2,0.5542,0.2301
23,1,0,2,194,2,2,0.55,0.1445
23,1,0,2,195,2,2,0.4251,0.1822
23,1,0,3,196,3,3,0.6208,0.3069
23,1,0,3,197,3,3,0.7866,0.3171
23,1,0,3,198,3,3,0.456,0.2547
24,3,3,0,199,0,0,0.6111,0.2573
24,3,3,0,200,0,0,0.4398,0.2211
24,3,3,0,201,0,0,0.4836,0.2553
24,3,3,1,202,1,1,0.4752,0.2063
24,3,3,1,203,1,1,0.5307,0.2103
24,3,3,1,204,1,1,0.4618,0.1609
24,3,3,2,205,2,2,0.6837,0.1282
24,3,3,2,206,2,2,0.6944,0.178
24,3,3,2,207,2,2,0.5963,0.1783
25,2,2,0,208,0,0,0.4727,0.2428
25,2,2,0,209,1,1,0.4634,0.1374
25,2,2,0,210,1,1,0.454,0.1199
25,2,2,1,211,1,1,0.4912,0.1088
25,2,2,1,212,1,1,0.508,0.0928
25,2,2,1,213,1,1,0.4972,0.1122
25,2,2,3,214,3,3,0.7882,0.1063
25,2,2,3,215,3,3,0.6384,0.1012
25,2,2,3,216,3,3,0.9898,0.0995
26,3,3,0,217,0,0,0.4835,0.3358
26,3,3,0,218,0,0,0.4389,0.2163
26,3,3,1,219,1,1,0.4233,0.1278
26,3,3,1,220,1,1,0.4908,0.1685
26,3,3,1,221,1,1,0.5481,0.15
26,3,3,2,222,2,2,0.4758,0.1241
26,3,3,2,223,2,2,0.5326,0.1203
26,3,3,2,224,2,2,0.509,0.1247
27,3,2,0,225,0,0,0.5619,0.1653
27,3,2,0,226,0,0,0.5088,0.1534
27,3,2,0,227,0,0,0.5767,0.2123
27,3,2,1,228,1,1,0.5189,0.0732
27,3,2,1,229,1,1,0.4896,0.1073
27,3,2,1,230,0,0,0.4702,0.1532
27,3,2,3,231,3,3,0.7951,0.1058
27,3,2,3,232,3,3,0.8279,0.1348
27,3,2,3,233,3,3,0.8005,0.1044
28,0,0,1,234,1,1,0.4384,0.0791
28,0,0,1,235,1,1,0.4239,0.1063
28,0,0,1,236,1,1,0.5531,0.2518
28,0,0,2,237,2,2,0.5292,0.1218
28,0,0,2,238,2,2,0.5268,0.1502
28,0,0,3,239,3,3,0.7629,0.1678
28,0,0,3,240,3,3,0.8847,0.2007
28,0,0,3,241,3,3,0.9713,0.2242
29,2,2,0,242,0,0,0.5415,0.2282
29,2,2,0,243,0,0,0.5065,0.2115
29,2,2,0,244,1,1,0.4602,0.1926
29,2,2,1,245,1,1,0.5108,0.1489
29,2,2,1,246,1,1,0.5328,0.1683
29,2,2,1,247,1,1,0.4888,0.1505
29,2,2,3,248,3,3,0.9382,0.1354
29,2,2,3,249,3,3,0.587,0.0873
29,2,2,3,250,3,3,0.6782,0.1312
30,0,0,1,251,1,1,0.4695,0.152
30,0,0,1,252,0,0,0.4294,0.1323
30,0,0,1,253,1,1,0.4356,0.1411
30,0,0,2,254,2,2,0.5934,0.2073
30,0,0,2,255,2,2,0.6021,0.227
30,0,0,2,256,2,2,0.5532,0.365
30,0,0,3,257,3,3,0.7776,0.3104
30,0,0,3,258,3,3,0.5055,0.2662
30,0,0,3,259,3,3,0.9999,0.3246
31,3,3,0,260,0,0,0.5767,0.2992
31,3,3,0,261,0,0,0.7884,0.2636
31,3,3,0,262,0,0,0.588,0.2185
31,3,3,1,263,1,1,0.495,0.1794
31,3,3,1,264,1,1,0.5744,0.187
31,3,3,1,265,1,1,0.5606,0.1804
31,3,3,2,266,2,2,0.5347,0.1291
31,3,3,2,267,2,2,0.4861,0.4605
31,3,3,2,268,2,2,0.4671,0.5437
32,2,2,0,269,1,1,0.4597,0.1402
32,2,2,0,270,1,1,0.4574,0.1404
32,2,2,0,271,0,0,0.4363,0.1388
32,2,2,1,272,1,1,0.5223,0.1026
32,2,2,1,273,1,1,0.4698,0.0996
32,2,2,1,274,1,1,0.5396,0.1089
32,2,2,3,275,3,3,0.724,0.0652
32,2,2,3,276,3,3,0.7681,0.1052
32,2,2,3,277,3,3,0.7765,0.0929
33,3,2,0,278,0,0,0.5264,0.2033
33,3,2,0,279,0,0,0.5642,0.2194
33,3,2,0,280,1,1,0.5148,0.1974
33,3,2,1,281,1,1,0.5323,0.171
33,3,2,1,282,1,1,0.5618,0.1196
33,3,2,1,283,1,1,0.582,0.179
33,3,2,3,284,3,3,0.9277,0.0771
33,3,2,3,285,3,3,0.9317,0.1126
33,3,2,3,286,3,3,0.8187,0.137
34,1,0,1,287,1,1,0.5027,0.0832
34,1,0,1,288,1,1,0.4253,0.0979
34,1,0,1,289,1,1,0.429,0.1259
34,1,0,2,290,2,2,0.5146,0.124
34,1,0,2,291,2,2,0.5329,0.1319
34,1,0,2,292,2,2,0.5814,0.1304
34,1,0,3,293,3,3,0.6356,0.152
34,1,0,3,294,3,3,0.4685,0.136
34,1,0,3,295,3,3,0.6273,0.161
35,3,3,0,296,0,0,0.4889,0.2764
35,3,3,0,297,0,0,0.5903,0.2781
35,3,3,0,298,0,0,0.503,0.2956
35,3,3,1,299,1,1,0.4731,0.1409
35,3,3,1,300,1,1,0.414,0.202
35,3,3,1,301,1,1,0.509,0.1693
35,3,3,2,302,2,2,0.4545,0.0973
35,3,3,2,303,2,2,0.6817,0.1705
35,3,3,2,304,2,2,0.6376,0.2104
36,0,0,1,305,1,1,0.5022,0.1008
36,0,0,1,306,1,1,0.4218,0.1224
36,0,0,1,307,1,1,0.4523,0.2176
36,0,0,2,308,2,2,0.6062,0.1758
36,0,0,2,309,2,2,0.4693,0.1555
36,0,0,2,310,2,2,0.4773,0.1758
36,0,0,3,311,3,3,0.4597,0.1432
36,0,0,3,312,3,3,0.6599,0.1541
36,0,0,3,313,3,3,0.4587,0.147
37,0,1,0,314,0,0,0.5825,0.0884
37,0,1,0,315,0,0,0.6309,0.0969
37,0,1,0,316,0,0,0.6255,0.0775
37,0,1,2,317,2,2,0.5544,0.0573
37,0,1,2,318,2,2,0.5774,0.0832
37,0,1,2,319,2,2,0.4703,0.0942
37,0,1,3,320,3,3,0.6166,0.1687
37,0,1,3,321,3,3,0.9324,0.6178
37,0,1,3,322,3,3,0.5053,0.5219
38,3,3,0,323,0,0,0.658,0.5967
38,3,3,0,324,0,0,0.5484,0.6345
38,3,3,0,325,0,0,0.4987,0.8235
38,3,3,1,326,1,1,0.478,0.1168
38,3,3,1,327,1,1,0.4473,0.1604
38,3,3,1,328,1,1,0.3614,0.1113
38,3,3,2,329,2,2,0.4267,0.1562
38,3,3,2,330,1,1,0.3794,0.1343
38,3,3,2,331,2,2,0.4086,0.1595
39,1,2,0,332,1,1,0.4504,0.0713
39,1,2,0,333,1,1,0.4491,0.1239
39,1,2,0,334,0,0,0.5142,0.0989
39,1,2,1,335,1,1,0.5084,0.1171
39,1,2,1,336,1,1,0.4784,0.0782
39,1,2,1,337,1,1,0.514,0.0568
39,1,2,3,338,3,3,0.9941,0.635
39,1,2,3,339,3,3,0.6198,0.1172
39,1,2,3,340,3,3,0.7166,0.1403
40,2,2,0,341,0,0,0.6317,0.2469
40,2,2,0,342,0,0,0.8294,0.2497
40,2,2,0,343,0,0,0.8869,0.2428
40,2,2,1,344,1,1,0.5821,0.1459
40,2,2,1,345,1,1,0.5404,0.1054
40,2,2,1,346,1,1,0.5169,0.1307
40,2,2,3,347,3,3,0.621,0.1068
40,2,2,3,348,3,3,0.7009,0.1001
40,2,2,3,349,3,3,0.897,0.1551
41,3,3,0,350,0,0,0.5106,0.1535
41,3,3,0,351,0,0,0.4695,0.1447
41,3,3,0,352,0,0,0.4303,0.1689
41,3,3,1,353,1,1,0.443,0.1373
41,3,3,1,354,1,1,0.4617,0.1198
41,3,3,1,355,1,1,0.564,0.1489
41,3,3,2,356,2,2,0.3829,0.0723
41,3,3,2,357,2,2,0.4686,0.1195
41,3,3,2,358,2,2,0.4652,0.1429
42,1,0,1,359,1,1,0.4727,0.0789
42,1,0,1,360,1,1,0.4068,0.0844
42,1,0,1,361,1,1,0.4388,0.0923
42,1,0,2,362,2,2,0.4388,0.0885
42,1,0,2,363,2,2,0.4784,0.1234
42,1,0,2,364,2,2,0.3927,0.1419
42,1,0,3,365,3,3,0.7085,0.2918
42,1,0,3,366,3,3,0.6946,0.2901
42,1,0,3,367,3,3,0.8878,0.2577
43,2,2,0,368,0,0,0.7567,0.1377
43,2,2,0,369,0,0,0.7691,0.1129
43,2,2,0,370,0,0,0.5531,0.1187
43,2,2,1,371,1,1,0.547,0.1304
43,2,2,1,372,1,1,0.5306,0.1131
43,2,2,1,373,1,1,0.4621,0.1554
43,2,2,3,374,3,3,0.969,0.2094
43,2,2,3,375,3,3,0.9843,0.6495
43,2,2,3,376,3,3,0.7286,0.2242
44,2,2,0,377,0,0,0.54,0.1762
44,2,2,0,378,0,0,0.6083,0.2207
44,2,2,1,379,1,1,0.4706,0.1291
44,2,2,1,380,1,1,0.4867,0.1518
44,2,2,1,381,1,1,0.4798,0.1645
44,2,2,3,382,3,3,0.7416,0.1262
44,2,2,3,383,3,3,1.0,0.4917
44,2,2,3,384,3,3,0.5604,0.07
45,0,1,0,385,0,0,0.6577,0.1005
45,0,1,0,386,0,0,0.5168,0.1672
45,0,1,0,387,0,0,0.4906,0.137
45,0,1,2,388,2,2,0.5663,0.147
45,0,1,2,389,2,2,0.5879,0.1847
45,0,1,2,390,2,2,0.4333,0.0993
45,0,1,3,391,3,3,0.433,0.144
45,0,1,3,392,3,3,0.562,0.1614
45,0,1,3,393,3,3,0.4968,0.0981
46,1,1,0,394,0,0,0.6599,0.2092
46,1,1,0,395,0,0,0.7849,0.1733
46,1,1,0,396,0,0,0.7186,0.1909
46,1,1,2,397,2,2,0.5199,0.0982
46,1,1,2,398,2,2,0.5838,0.1928
46,1,1,2,399,2,2,0.4919,0.1331
46,1,1,3,400,3,3,0.5279,0.2671
46,1,1,3,401,3,3,0.4065,0.1767
46,1,1,3,402,3,3,0.737,0.2361
47,2,2,0,403,0,0,0.5451,0.176
47,2,2,0,404,1,1,0.4543,0.1854
47,2,2,0,405,0,0,0.517,0.172
47,2,2,1,406,1,1,0.4624,0.1003
47,2,2,1,407,1,1,0.5361,0.1011
47,2,2,1,408,1,1,0.5036,0.1315
47,2,2,3,409,3,3,0.6016,0.5144
47,2,2,3,410,3,3,0.5713,0.1151
47,2,2,3,411,3,3,0.6755,0.112
48,2,1,0,412,0,0,0.6123,0.1446
48,2,1,0,413,0,0,0.4854,0.1582
48,2,1,0,414,0,0,0.6215,0.219
48,2,1,2,415,2,2,0.5654,0.1008
48,2,1,2,416,2,2,0.6244,0.0929
48,2,1,2,417,2,2,0.5431,0.134
48,2,1,3,418,3,3,0.499,0.1654
48,2,1,3,419,3,3,0.6561,0.1889
48,2,1,3,420,3,3,0.542,0.1566
49,2,2,0,421,0,0,0.6153,0.135
49,2,2,0,422,0,0,0.5954,0.131
49,2,2,0,423,0,0,0.7335,0.1787
49,2,2,1,424,1,1,0.5641,0.0939
49,2,2,1,425,1,1,0.5712,0.0999
49,2,2,1,426,1,1,0.4545,0.1327
49,2,2,3,427,2,2,0.5219,0.171
49,2,2,3,428,2,2,0.4982,0.1423
49,2,2,3,429,3,3,0.856,0.1709
50,1,0,1,430,1,1,0.4686,0.0717
50,1,0,1,431,1,1,0.4413,0.1697
50,1,0,1,432,1,1,0.439,0.1418
50,1,0,2,433,2,2,0.5098,0.1402
50,1,0,2,434,2,2,0.5203,0.1847
50,1,0,2,435,2,2,0.5439,0.3936
50,1,0,3,436,3,3,0.8576,0.1768
50,1,0,3,437,3,3,0.7068,0.3788
50,1,0,3,438,3,3,1.0,0.5478
51,0,0,1,439,1,1,0.5207,0.387
51,0,0,1,440,1,1,0.5338,0.0851
51,0,0,1,441,1,1,0.5205,0.0709
51,0,0,2,442,2,2,0.6227,0.1507
51,0,0,2,443,2,2,0.6289,0.1422
51,0,0,2,444,2,2,0.5558,0.1457
51,0,0,3,445,3,3,0.8332,0.2052
51,0,0,3,446,3,3,0.6518,0.153
51,0,0,3,447,3,3,0.754,0.2059
52,2,2,0,448,0,0,0.5269,0.1671
52,2,2,0,449,0,0,0.6672,0.1706
52,2,2,0,450,0,0,0.6471,0.1741
52,2,2,1,451,1,1,0.5331,0.1154
52,2,2,1,452,1,1,0.4372,0.1553
52,2,2,1,453,1,1,0.5138,0.1116
52,2,2,3,454,3,3,0.6347,0.1244
52,2,2,3,455,3,3,0.8519,0.1454
52,2,2,3,456,3,3,0.8145,0.1286
53,2,2,0,457,0,0,0.5039,0.1555
53,2,2,0,458,0,0,0.5478,0.227
53,2,2,0,459,0,0,0.5354,0.1875
53,2,2,1,460,1,1,0.5289,0.1231
53,2,2,1,461,1,1,0.4397,0.2124
53,2,2,1,462,1,1,0.5001,0.1749
53,2,2,3,463,3,3,0.861,0.2397
53,2,2,3,464,3,3,0.9221,0.2195
53,2,2,3,465,3,3,0.999,0.2658
54,0,1,0,466,0,0,0.5501,0.3864
54,0,1,0,467,0,0,0.5637,0.0819
54,0,1,0,468,0,0,0.6274,0.0947
54,0,1,2,469,2,2,0.6668,0.1082
54,0,1,2,470,2,2,0.572,0.1179
54,0,1,2,471,2,2,0.4987,0.14
54,0,1,3,472,3,3,0.747,0.1172
54,0,1,3,473,3,3,0.7722,0.1854
54,0,1,3,474,3,3,0.9997,0.1719
55,0,0,1,475,1,1,0.5772,0.1297
55,0,0,1,476,1,1,0.4385,0.1201
55,0,0,1,477,1,1,0.5078,0.1411
55,0,0,2,478,2,2,0.5634,0.1641
55,0,0,2,479,2,2,0.6015,0.1786
55,0,0,2,480,2,2,0.6916,0.1768
55,0,0,3,481,3,3,0.7632,0.3071
55,0,0,3,482,3,3,0.9145,0.2543
56,1,1,0,483,0,0,0.7148,0.1014
56,1,1,0,484,0,0,0.4811,0.0758
56,1,1,0,485,0,0,0.535,0.0896
56,1,1,2,486,2,2,0.4754,0.0655
56,1,1,2,487,2,2,0.7169,0.1517
56,1,1,2,488,2,2,0.5937,0.0765
56,1,1,3,489,3,3,0.4821,0.0963
56,1,1,3,490,2,2,0.51,0.1977
56,1,1,3,491,3,3,0.55,0.1062
57,2,1,0,492,0,0,0.4561,0.201
57,2,1,0,493,0,0,0.5589,0.1857
57,2,1,0,494,0,0,0.4977,0.1585
57,2,1,2,495,2,2,0.6178,0.0701
57,2,1,2,496,2,2,0.5863,0.1469
57,2,1,2,497,2,2,0.4153,0.186
57,2,1,3,498,3,3,0.7633,0.1934
57,2,1,3,499,3,3,0.8235,0.163
57,2,1,3,500,3,3,0.5002,0.1776
58,3,3,0,501,0,0,0.4574,0.2809
58,3,3,0,502,0,0,0.4814,0.3019
58,3,3,0,503,0,0,0.7102,0.2675
58,3,3,1,504,1,1,0.4196,0.1888
58,3,3,1,505,1,1,0.475,0.2592
58,3,3,1,506,1,1,0.5204,0.2534
58,3,3,2,507,2,2,0.6585,0.3534
58,3,3,2,508,2,2,0.6682,0.3504
58,3,3,2,509,2,2,0.6342,0.3613
59,3,3,0,510,0,0,0.5788,0.3691
59,3,3,0,511,0,0,0.5862,0.3877
59,3,3,0,512,0,0,0.6615,0.4472
59,3,3,1,513,1,1,0.4598,0.2799
59,3,3,1,514,1,1,0.4951,0.2849
59,3,3,1,515,1,1,0.51,0.2955
59,3,3,2,516,2,2,0.7138,0.164
59,3,3,2,517,2,2,0.7538,0.185
59,3,3,2,518,2,2,0.6562,0.1935
60,1,2,0,519,0,0,0.5681,0.1671
60,1,2,0,520,0,0,0.5791,0.2017
60,1,2,0,521,0,0,0.4362,0.2021
60,1,2,1,522,1,1,0.5428,0.1305
60,1,2,1,523,1,1,0.5636,0.1391
60,1,2,1,524,1,1,0.4284,0.1587
60,1,2,3,525,2,2,0.3964,0.1065
60,1,2,3,526,3,3,0.9001,0.1076
60,1,2,3,527,3,3,0.8222,0.1543
61,0,0,1,528,1,1,0.4439,0.1347
61,0,0,1,529,1,1,0.5001,0.157
61,0,0,1,530,1,1,0.4837,0.159
61,0,0,2,531,2,2,0.4044,0.1427
61,0,0,2,532,2,2,0.4158,0.0925
61,0,0,2,533,2,2,0.4401,0.1713
61,0,0,3,534,3,3,0.636,0.112
61,0,0,3,535,3,3,0.7609,0.244
61,0,0,3,536,3,3,0.7725,0.1555
62,0,1,0,537,0,0,0.4562,0.1017
62,0,1,0,538,0,0,0.5084,0.3538
62,0,1,0,539,0,0,0.4907,0.3541
62,0,1,2,540,2,2,0.4724,0.1081
62,0,1,2,541,2,2,0.3929,0.1404
62,0,1,2,542,2,2,0.4843,0.1513
62,0,1,3,543,3,3,0.6488,0.1342
62,0,1,3,544,3,3,0.9709,0.1412
62,0,1,3,545,3,3,0.5472,0.1922
63,1,2,0,546,0,0,0.4555,0.1478
63,1,2,0,547,0,0,0.5384,0.1456
63,1,2,0,548,0,0,0.4826,0.1651
63,1,2,1,549,1,1,0.6108,0.1367
63,1,2,1,550,1,1,0.4549,0.0873
63,1,2,1,551,1,1,0.5015,0.1201
63,1,2,3,552,3,3,0.523,0.1506
63,1,2,3,553,3,3,0.5154,0.102
63,1,2,3,554,3,3,0.926,0.0972
64,3,3,0,555,0,0,0.5537,0.6141
64,3,3,0,556,0,0,0.6765,0.6881
64,3,3,0,557,0,0,0.6411,0.8934
64,3,3,1,558,1,1,0.4462,0.2433
64,3,3,1,559,1,1,0.465,0.2477
64,3,3,1,560,1,1,0.446,0.2296
64,3,3,2,561,2,2,0.5435,0.4162
64,3,3,2,562,2,2,0.5576,0.4203
64,3,3,2,563,2,2,0.7129,0.4097
65,2,2,0,564,0,0,0.4314,0.1903
65,2,2,0,565,0,0,0.5117,0.2461
65,2,2,1,566,1,1,0.4909,0.1684
65,2,2,1,567,1,1,0.4222,0.154
65,2,2,1,568,1,1,0.5065,0.18
65,2,2,3,569,3,3,0.7045,0.1009
65,2,2,3,570,3,3,0.9447,0.1081
65,2,2,3,571,3,3,0.4993,0.136
66,0,1,0,572,0,0,0.4372,0.1712
66,0,1,0,573,0,0,0.4826,0.1952
66,0,1,0,574,1,1,0.525,0.2945
66,0,1,2,575,2,2,0.5104,0.0874
66,0,1,2,576,2,2,0.6332,0.1265
66,0,1,2,577,2,2,0.7235,0.1608
66,0,1,3,578,3,3,0.4839,0.1452
66,0,1,3,579,3,3,0.6206,0.1402
66,0,1,3,580,3,3,0.6209,0.1516
67,2,1,0,581,0,0,0.4772,0.2447
