ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
17,2,2,1,94,2,2,0.5789,0.0441
17,2,2,1,95,2,2,0.4616,0.1385
18,2,2,0,96,0,0,0.8688,0.76
18,2,2,0,97,0,1,0.5247,0.7698
18,2,2,0,98,0,1,0.6336,0.9739
18,2,2,1,99,1,0,0.6873,0.4
18,2,2,1,100,1,1,0.735,0.4001
18,2,2,1,101,1,1,0.4657,0.5185
19,0,1,0,102,0,1,0.5499,0.3692
19,0,1,0,103,0,0,0.807,0.3708
19,0,1,0,104,0,0,0.9466,0.7667
19,0,1,2,105,2,2,0.5287,0.5885
19,0,1,2,106,2,1,0.5308,0.3664
19,0,1,2,107,2,1,0.4895,0.997
20,0,1,0,108,0,0,0.6037,0.6938
20,0,1,0,109,0,0,0.8681,0.9067
20,0,1,0,110,0,0,0.6723,1.2417
20,0,1,2,111,2,1,0.5597,0.1929
20,0,1,2,112,2,2,0.5761,0.3129
20,0,1,2,113,2,1,0.6889,0.8337
21,1,0,1,114,1,1,0.6234,0.2267
21,1,0,1,115,1,1,0.8247,0.9279
21,1,0,1,116,1,2,0.445,0.9045
21,1,0,2,117,2,1,0.6234,0.2267
21,1,0,2,118,2,2,0.445,0.9045
22,2,2,0,119,0,1,0.6459,0.7949
22,2,2,0,120,0,0,0.7812,0.8533
22,2,2,0,121,0,1,0.867,0.9742
22,2,2,1,122,1,0,0.5554,0.4933
22,2,2,1,123,1,1,0.8611,0.3541
22,2,2,1,124,1,1,0.5814,0.5107
23,0,1,0,125,1,1,0.4997,0.0045
23,0,1,0,126,1,1,0.5248,0.0236
23,0,1,0,127,1,1,0.5589,0.0273
23,0,1,2,128,2,1,0.5943,0.4441
23,0,1,2,129,2,0,0.4217,0.8258
23,0,1,2,130,2,1,0.6592,0.8857
24,1,0,1,131,1,1,0.6548,0.1967
24,1,0,1,132,1,2,0.4955,0.8933
24,1,0,1,133,1,1,0.8666,0.9847
24,1,0,2,134,2,1,0.6548,0.1967
24,1,0,2,135,2,1,0.6848,0.3113
24,1,0,2,136,2,2,0.4955,0.8933
25,2,1,0,137,0,0,0.4863,0.0625
25,2,1,0,138,0,0,0.4436,0.1517
25,2,1,0,139,0,0,0.6726,0.2034
25,2,1,2,140,2,0,0.5144,0.8034
25,2,1,2,141,2,2,0.8903,0.8156
25,2,1,2,142,2,2,0.7352,0.8171
26,0,0,1,143,1,0,0.5016,0.3163
26,0,0,1,144,1,1,0.4359,0.7865
26,0,0,1,145,1,1,0.4088,0.9559
26,0,0,2,146,2,1,0.4359,0.7865
27,1,1,0,147,0,0,0.5029,0.0799
27,1,1,0,148,0,1,0.4959,0.1315
27,1,1,0,149,0,1,0.6441,0.6576
27,1,1,2,150,2,2,0.5592,0.3025
27,1,1,2,151,2,1,0.5246,0.2538
27,1,1,2,152,2,2,0.4654,0.8258
28,2,1,0,153,0,1,0.7349,0.6578
28,2,1,0,154,0,0,0.5969,0.7226
28,2,1,0,155,0,0,0.925,0.9267
28,2,1,2,156,2,2,0.5648,0.2676
28,2,1,2,157,2,1,0.5552,0.2098
28,2,1,2,158,2,2,0.59,0.8671
29,0,1,0,159,0,0,0.4528,0.0562
29,0,1,0,160,0,0,0.5609,0.0729
29,0,1,0,161,0,0,0.8114,0.3712
29,0,1,2,162,2,0,0.5041,0.8989
29,0,1,2,163,2,2,0.8356,0.7832
29,0,1,2,164,2,2,0.5428,0.7804
30,2,2,0,165,0,0,0.6429,0.86
30,2,2,0,166,0,0,0.8485,0.8917
30,2,2,0,167,0,1,0.5151,1.0281
30,2,2,1,168,1,1,0.5377,0.427
30,2,2,1,169,1,1,0.6251,0.5
30,2,2,1,170,1,1,0.7765,0.608
31,0,1,0,171,1,1,0.5986,0.1
31,0,1,0,172,1,1,0.4962,0.4856
31,0,1,0,173,1,0,0.5611,0.7966
31,0,1,2,174,2,1,0.5042,0.3605
31,0,1,2,175,2,0,0.3921,0.9382
31,0,1,2,176,2,1,0.5909,0.9908
32,1,1,0,177,0,0,0.4589,0.1862
32,1,1,0,178,0,0,0.9171,0.8733
32,1,1,0,179,0,0,0.5952,0.8747
32,1,1,2,180,2,2,0.5017,0.1379
32,1,1,2,181,2,1,0.5602,0.2764
32,1,1,2,182,2,2,0.8966,0.7809
33,2,1,0,183,0,0,0.706,0.6729
33,2,1,0,184,0,0,0.8362,0.86
33,2,1,0,185,0,1,0.8064,0.9466
33,2,1,2,186,2,2,0.6486,0.3326
33,2,1,2,187,2,1,0.5518,0.2424
33,2,1,2,188,2,1,0.7643,0.785
34,0,0,1,189,1,1,0.5811,0.1067
34,0,0,1,190,1,1,0.5245,0.57
34,0,0,1,191,1,0,0.4873,0.7621
34,0,0,2,192,2,1,0.5811,0.1067
34,0,0,2,193,2,0,0.4956,0.8539
35,2,1,0,194,0,1,0.4786,0.1313
35,2,1,0,195,0,1,0.5249,0.6073
35,2,1,0,196,0,0,0.9261,0.8867
35,2,1,2,197,2,2,0.6045,0.0781
35,2,1,2,198,2,2,0.5656,0.2716
35,2,1,2,199,2,2,0.6595,0.4737
36,0,1,0,200,0,0,0.4466,0.2778
36,0,1,0,201,0,0,0.7236,0.3356
36,0,1,0,202,0,0,0.8453,0.6099
36,0,1,2,203,2,1,0.5434,0.4528
36,0,1,2,204,2,0,0.3798,0.7079
36,0,1,2,205,2,1,0.6167,0.7759
37,2,2,0,206,0,0,0.3931,0.0982
37,2,2,0,207,0,1,0.5985,0.5782
37,2,2,0,208,0,0,0.89,0.7333
37,2,2,1,209,1,1,0.5403,0.3568
37,2,2,1,210,1,0,0.7196,0.3733
37,2,2,1,211,1,1,0.8065,0.8273
38,1,2,0,212,0,1,0.5332,0.6955
38,1,2,0,213,0,0,0.8956,0.76
38,1,2,0,214,0,1,0.5766,0.972
38,1,2,1,215,1,0,0.7446,0.4
38,1,2,1,216,1,1,0.6565,0.4077
39,1,0,1,217,1,1,0.4921,0.2933
39,1,0,1,218,1,2,0.7356,0.7697
39,1,0,1,219,1,1,0.5615,0.9742
39,1,0,2,220,2,1,0.4921,0.2933
39,1,0,2,221,2,2,0.7356,0.7697
40,0,1,0,222,0,0,0.4687,0.1244
40,0,1,0,223,0,0,0.5269,0.6933
40,0,1,0,224,0,1,0.7343,0.9337
40,0,1,2,225,2,1,0.5122,0.2022
40,0,1,2,226,2,1,0.476,0.3116
40,0,1,2,227,2,2,0.6149,0.882
41,1,1,0,228,0,0,0.4619,0.0625
41,1,1,0,229,0,1,0.4549,0.129
41,1,1,0,230,0,1,0.5592,0.5437
41,1,1,2,231,2,2,0.5691,0.142
41,1,1,2,232,2,1,0.5241,0.2454
41,1,1,2,233,2,2,0.583,0.8315
42,1,0,1,234,1,1,0.5048,0.0733
42,1,0,1,235,1,2,0.4132,0.8933
42,1,0,1,236,1,2,0.5476,1.0031
42,1,0,2,237,2,2,0.4132,0.8933
43,0,1,0,238,0,1,0.4519,0.066
43,0,1,0,239,0,1,0.6209,0.6297
43,0,1,0,240,0,0,0.573,0.7456
43,0,1,2,241,2,2,0.6688,0.151
43,0,1,2,242,2,1,0.5001,0.2874
43,0,1,2,243,2,2,0.4672,0.8146
44,2,2,0,244,0,1,0.6267,0.8779
44,2,2,0,245,0,0,0.895,0.95
44,2,2,0,246,0,1,0.8038,1.0236
44,2,2,1,247,1,1,0.4558,0.3006
44,2,2,1,248,1,1,0.8389,0.2104
44,2,2,1,249,1,1,0.5964,0.3315
45,0,1,0,250,1,1,0.4776,0.022
45,0,1,0,251,1,2,0.4563,0.1
45,0,1,0,252,1,1,0.5098,0.1381
45,0,1,2,253,2,2,0.4505,0.8596
45,0,1,2,254,2,2,0.812,0.7392
45,0,1,2,255,2,1,0.5161,0.7351
46,0,0,1,256,1,1,0.601,0.1267
46,0,0,1,257,1,1,0.5797,0.573
46,0,0,1,258,1,0,0.5858,0.7717
46,0,0,2,259,2,1,0.601,0.1267
46,0,0,2,260,2,0,0.6038,0.8427
47,2,1,0,261,0,0,0.6936,0.1742
47,2,1,0,262,0,1,0.5771,0.5356
47,2,1,0,263,0,0,0.9409,0.6667
47,2,1,2,264,2,2,0.6479,0.7809
47,2,1,2,265,2,2,0.7339,1.0366
47,2,1,2,266,2,1,0.6159,0.9897
48,0,0,1,267,1,0,0.4826,0.4973
48,0,0,1,268,1,1,0.6755,0.8357
48,0,0,1,269,1,0,0.7579,0.9341
48,0,0,2,,,,,
49,1,1,0,270,0,0,0.476,0.1042
49,1,1,0,271,0,0,0.626,0.7617
49,1,1,0,272,0,1,0.6713,0.8871
49,1,1,2,273,2,2,0.6105,0.1237
49,1,1,2,274,2,2,0.4566,0.2422
49,1,1,2,275,2,1,0.5286,0.782
50,0,1,0,276,0,0,0.6896,0.1701
50,0,1,0,277,0,0,0.4643,0.2074
50,0,1,0,278,0,0,0.6662,0.7441
50,0,1,2,279,2,2,0.464,0.2627
50,0,1,2,280,2,1,0.5459,0.2185
50,0,1,2,281,2,1,0.5339,0.2854
51,0,0,1,282,1,1,0.6246,0.2467
51,0,0,1,283,1,1,0.8432,0.9129
51,0,0,1,284,1,1,0.4406,0.9799
51,0,0,2,,,,,
52,0,1,0,285,0,0,0.6335,0.2135
52,0,1,0,286,0,1,0.5453,0.4601
52,0,1,0,287,0,0,0.9287,0.7533
52,0,1,2,288,2,2,0.6202,0.7416
52,0,1,2,289,2,1,0.5288,0.3716
52,0,1,2,290,2,2,0.6998,0.9649
53,0,1,0,291,0,0,0.496,0.0382
53,0,1,0,292,0,0,0.5241,0.2247
53,0,1,0,293,0,1,0.5775,0.4948
53,0,1,2,294,2,2,0.6862,0.1652
53,0,1,2,295,2,2,0.3809,0.7303
53,0,1,2,296,2,1,0.5716,0.9887
54,1,1,0,297,0,1,0.4749,0.1697
54,1,1,0,298,0,0,0.6005,0.668
54,1,1,0,299,0,0,0.9373,0.9533
54,1,1,2,300,2,1,0.5169,0.1186
54,1,1,2,301,2,1,0.4807,0.3351
54,1,1,2,302,2,1,0.7074,0.7162
55,0,0,1,303,1,1,0.5571,0.26
55,0,0,1,304,1,1,0.8748,0.9939
55,0,0,1,305,1,0,0.3869,0.9793
55,0,0,2,,,,,
56,2,2,0,306,0,0,0.7987,0.8333
56,2,2,0,307,0,0,0.5227,0.9494
56,2,2,0,308,0,0,0.8996,0.97
56,2,2,1,309,1,1,0.4844,0.2697
56,2,2,1,310,1,1,0.759,0.4147
56,2,2,1,311,1,1,0.5367,0.4733
57,0,1,0,312,0,0,0.7638,0.4551
57,0,1,0,313,0,0,0.6148,0.6172
57,0,1,0,314,0,0,0.9364,0.8133
57,0,1,2,315,2,2,0.6084,0.2891
57,0,1,2,316,2,1,0.4653,0.5
57,0,1,2,317,2,2,0.4731,0.3016
58,1,1,0,318,0,0,0.7242,0.2809
58,1,1,0,319,0,1,0.5171,0.6243
58,1,1,0,320,0,0,0.9122,0.63
58,1,1,2,321,2,1,0.5345,0.311
58,1,1,2,322,2,2,0.6267,0.6742
58,1,1,2,323,2,1,0.5458,0.9822
59,1,1,0,324,0,0,0.6128,0.0937
59,1,1,0,325,0,0,0.4773,0.101
59,1,1,0,326,0,0,0.6371,0.7847
59,1,1,2,327,2,1,0.4916,0.2886
59,1,1,2,328,2,2,0.5144,0.9111
59,1,1,2,329,2,2,0.4815,0.9101
60,2,1,0,330,0,0,0.9262,0.9733
60,2,1,0,331,0,0,0.9398,1.3294
60,2,1,0,332,0,1,0.8035,1.312
60,2,1,2,333,2,1,0.4926,0.0243
60,2,1,2,334,2,1,0.5121,0.0698
60,2,1,2,335,2,2,0.6354,0.1521
61,1,0,1,336,1,1,0.5574,0.1
61,1,0,1,337,1,0,0.5186,0.8646
61,1,0,1,338,1,0,0.5347,0.9438
61,1,0,2,339,2,1,0.5574,0.1
61,1,0,2,340,2,0,0.5186,0.8646
61,1,0,2,341,2,0,0.5347,0.9438
62,2,2,0,342,0,1,0.5049,0.8041
62,2,2,0,343,0,0,0.8718,0.84
62,2,2,0,344,0,1,0.7279,0.9622
62,2,2,1,345,1,1,0.4734,0.1966
62,2,2,1,346,1,1,0.7563,0.2164
62,2,2,1,347,1,0,0.4774,0.3091
63,1,1,0,348,0,0,0.7868,0.2079
63,1,1,0,349,0,0,0.9423,0.62
63,1,1,0,350,0,1,0.6361,0.629
63,1,1,2,351,2,2,0.5729,0.7472
63,1,1,2,352,2,2,0.6732,1.0483
63,1,1,2,353,2,1,0.6776,0.9831
64,1,1,0,354,0,0,0.5597,0.2978
64,1,1,0,355,0,0,0.8265,0.6133
64,1,1,0,356,0,0,0.9177,0.784
64,1,1,2,357,2,2,0.6683,0.2378
64,1,1,2,358,2,1,0.4855,0.1649
64,1,1,2,359,2,2,0.6452,0.3867
65,1,1,0,360,0,0,0.695,0.1146
65,1,1,0,361,0,0,0.52,0.2022
65,1,1,0,362,0,1,0.6953,0.6316
65,1,1,2,363,2,2,0.3852,0.4004
65,1,1,2,364,2,1,0.4621,0.618
65,1,1,2,365,2,2,0.5525,0.9884
66,2,1,0,366,0,0,0.4948,0.1986
66,2,1,0,367,0,0,0.6275,0.7292
66,2,1,0,368,0,0,0.8982,0.94
66,2,1,2,369,2,1,0.4869,0.1415
66,2,1,2,370,2,2,0.5727,0.2895
66,2,1,2,371,2,2,0.5937,0.812
67,1,0,1,372,1,1,0.5505,0.1333
67,1,0,1,373,1,0,0.706,0.8876
67,1,0,1,374,1,1,0.5893,0.9156
67,1,0,2,375,2,0,0.706,0.8876
68,2,2,0,376,0,0,0.7241,0.9
68,2,2,0,377,0,1,0.9829,1.0002
68,2,2,0,378,0,1,0.9469,1.0508
68,2,2,1,379,1,1,0.4643,0.54
68,2,2,1,380,1,1,0.9578,0.6379
69,1,2,0,381,0,1,0.5997,0.8111
69,1,2,0,382,0,0,0.8216,0.86
69,1,2,0,383,0,1,0.8567,0.9715
69,1,2,1,384,1,0,0.6095,0.5
69,1,2,1,385,1,1,0.897,0.383
69,1,2,1,386,1,1,0.501,0.5222
70,2,2,0,387,0,1,0.6077,0.7719
70,2,2,0,388,0,0,0.8531,0.88
70,2,2,0,389,0,1,0.8608,0.9622
70,2,2,1,390,1,0,0.6424,0.52
70,2,2,1,391,1,1,0.9256,0.6229
71,2,1,0,392,0,0,0.5455,0.1528
71,2,1,0,393,0,0,0.6214,0.2229
71,2,1,0,394,0,1,0.5464,0.4385
71,2,1,2,395,2,2,0.54,0.3567
71,2,1,2,396,2,2,0.7268,0.7943
71,2,1,2,397,2,2,0.401,0.8652
72,1,1,0,398,0,0,0.4458,0.208
72,1,1,0,399,0,0,0.5991,0.7319
72,1,1,0,400,0,0,0.8822,0.8933
72,1,1,2,401,2,2,0.527,0.0498
72,1,1,2,402,2,1,0.5095,0.1067
72,1,1,2,403,2,2,0.5721,0.2798
73,1,1,0,404,0,0,0.5514,0.2431
73,1,1,0,405,0,0,0.6758,0.2621
73,1,1,0,406,0,0,0.7572,0.6328
73,1,1,2,407,2,1,0.4994,0.3383
73,1,1,2,408,2,2,0.3821,0.7528
73,1,1,2,409,2,1,0.5184,0.8663
74,1,2,0,410,0,0,0.6623,0.53
74,1,2,0,411,0,0,0.5886,0.7051
74,1,2,0,412,0,0,0.5632,1.0266
74,1,2,1,413,1,1,0.626,0.6279
74,1,2,1,414,1,1,0.5704,0.3764
74,1,2,1,415,1,0,0.4876,0.3728
75,2,2,0,416,0,0,0.6098,0.6682
75,2,2,0,417,0,0,0.9333,0.9533
75,2,2,0,418,0,1,0.866,0.9898
75,2,2,1,419,1,1,0.6791,0.1244
75,2,2,1,420,1,1,0.5516,0.2472
75,2,2,1,421,1,1,0.4606,0.1777
76,1,1,0,422,0,0,0.5423,0.1146
76,1,1,0,423,0,0,0.5765,0.822
76,1,1,0,424,0,0,0.9428,0.8933
76,1,1,2,425,2,1,0.5308,0.2146
76,1,1,2,426,2,2,0.651,0.1509
76,1,1,2,427,2,2,0.4592,0.8764
77,2,1,0,428,0,0,0.8636,0.8467
77,2,1,0,429,0,0,0.927,1.1552
77,2,1,0,430,0,1,0.7677,1.1799
77,2,1,2,431,2,2,0.5388,0.0532
77,2,1,2,432,2,1,0.4967,0.108
77,2,1,2,433,2,1,0.5195,0.1701
78,0,0,1,434,1,1,0.4058,0.1467
78,0,0,1,435,1,2,0.5661,0.8172
78,0,0,1,436,1,1,0.3692,0.9529
78,0,0,2,437,2,1,0.4058,0.1467
78,0,0,2,438,2,0,0.7264,0.8876
79,2,2,0,439,0,1,0.566,0.7143
79,2,2,0,440,0,0,0.7913,0.8067
79,2,2,0,441,0,1,0.8594,0.9733
79,2,2,1,442,1,0,0.5244,0.4467
79,2,2,1,443,1,1,0.8989,0.6429
80,1,1,0,444,0,1,0.4757,0.0188
80,1,1,0,445,0,0,0.4332,0.0955
80,1,1,0,446,0,0,0.5475,0.1285
80,1,1,2,447,2,2,0.5714,0.1067
80,1,1,2,448,2,0,0.4674,0.8596
80,1,1,2,449,2,2,0.5879,0.7756
81,1,1,0,450,1,2,0.5504,0.34
81,1,1,0,451,1,1,0.4787,0.7191
81,1,1,0,452,1,2,0.4568,0.9745
81,1,1,2,453,2,1,0.4814,0.7022
81,1,1,2,454,2,1,0.524,0.4713
81,1,1,2,455,2,2,0.4706,0.9808
82,2,1,0,456,0,0,0.3829,0.0972
82,2,1,0,457,0,0,0.6567,0.2301
82,2,1,0,458,0,0,0.71,0.3922
82,2,1,2,459,2,2,0.5796,0.0467
82,2,1,2,460,2,2,0.4701,0.8764
82,2,1,2,461,2,2,0.7331,0.4899
83,1,0,1,462,0,0,0.491,0.0435
83,1,0,1,463,0,0,0.6142,0.0955
83,1,0,1,464,0,0,0.7607,0.1111
83,1,0,2,465,2,1,0.6082,0.2715
83,1,0,2,466,2,0,0.4501,0.8764
84,0,1,0,467,0,0,0.6278,0.1528
84,0,1,0,468,0,0,0.6,0.1685
84,0,1,0,469,0,1,0.6,0.4383
84,0,1,2,470,2,1,0.5455,0.4309
84,0,1,2,471,2,0,0.4131,0.7865
84,0,1,2,472,2,2,0.7891,0.8984
85,0,0,1,473,1,1,0.614,0.1467
85,0,0,1,474,1,1,0.4372,0.9191
85,0,0,1,475,1,2,0.5515,0.9888
85,0,0,2,476,2,0,0.7748,0.8407
86,1,0,1,477,1,1,0.545,0.4069
86,1,0,1,478,1,1,0.4428,0.7758
86,1,0,1,479,1,0,0.5423,0.9786
86,1,0,2,,,,,
87,0,0,1,480,1,1,0.4587,0.1267
87,0,0,1,481,1,2,0.5195,0.9214
87,0,0,1,482,1,2,0.6585,1.0076
87,0,0,2,483,2,0,0.8353,0.8483
88,0,1,0,484,0,0,0.5561,0.2022
88,0,1,0,485,0,1,0.5027,0.8026
88,0,1,0,486,0,0,0.9382,0.8933
88,0,1,2,487,2,1,0.4648,0.1571
88,0,1,2,488,2,1,0.4847,0.1497
88,0,1,2,489,2,2,0.7827,0.7528
89,0,0,1,490,1,1,0.5831,0.1533
89,0,0,1,491,1,1,0.693,0.8299
89,0,0,1,492,1,0,0.5517,0.882
89,0,0,2,493,2,1,0.5831,0.1533
89,0,0,2,494,2,0,0.5517,0.882
90,2,0,1,495,1,1,0.4469,0.1133
90,2,0,1,496,1,2,0.5953,0.8103
90,2,0,1,497,1,0,0.5021,0.8989
90,2,0,2,498,2,1,0.4469,0.1133
90,2,0,2,499,2,0,0.5021,0.8989
91,2,2,0,500,0,0,0.7552,0.82
91,2,2,0,501,0,0,0.8466,0.9286
91,2,2,0,502,0,0,0.5572,0.9494
91,2,2,1,503,1,1,0.4861,0.3427
91,2,2,1,504,1,1,0.5837,0.46
91,2,2,1,505,1,1,0.7884,0.5581
92,2,2,0,506,0,0,0.8352,0.88
92,2,2,0,507,0,1,0.9087,0.9665
92,2,2,0,508,0,1,0.912,0.9923
92,2,2,1,509,1,0,0.5458,0.52
92,2,2,1,510,1,1,0.9424,0.625
93,2,2,0,511,0,1,0.5442,0.7535
93,2,2,0,512,0,0,0.8838,0.7933
93,2,2,0,513,0,1,0.7679,0.9523
93,2,2,1,514,1,0,0.6783,0.4333
93,2,2,1,515,1,1,0.8589,0.4898
94,2,1,0,516,0,0,0.7074,0.2083
94,2,1,0,517,0,1,0.7511,0.3404
94,2,1,0,518,0,0,0.7654,0.4632
94,2,1,2,519,2,2,0.3956,0.8999
94,2,1,2,520,2,2,0.8145,0.9961
94,2,1,2,521,2,1,0.4766,0.7771
95,0,1,0,522,0,0,0.5019,0.2079
95,0,1,0,523,0,0,0.5248,0.7908
95,0,1,0,524,0,0,0.9781,0.92
95,0,1,2,525,2,2,0.5964,0.2147
95,0,1,2,526,2,1,0.4556,0.7472
95,0,1,2,527,2,2,0.6854,0.9898
96,1,2,0,528,0,1,0.5637,0.7581
96,1,2,0,529,0,0,0.8974,0.8667
96,1,2,0,530,0,1,0.7857,0.9769
96,1,2,1,531,2,2,0.5689,0.0282
96,1,2,1,532,2,2,0.5819,0.0487
96,1,2,1,533,2,1,0.5128,0.1333
97,2,1,0,534,0,1,0.4591,0.1892
97,2,1,0,535,0,0,0.7059,0.6692
97,2,1,0,536,0,1,0.7083,0.8712
97,2,1,2,537,2,2,0.5581,0.3319
97,2,1,2,538,2,1,0.5925,0.2602
97,2,1,2,539,2,1,0.8175,0.8655
98,0,1,0,540,0,0,0.6144,0.2049
98,0,1,0,541,0,0,0.6658,0.2556
98,0,1,0,542,0,0,0.8222,0.6505
98,0,1,2,543,2,1,0.51,0.4018
98,0,1,2,544,2,0,0.3582,0.7809
98,0,1,2,545,2,1,0.7084,0.8143
99,2,2,0,546,0,1,0.4587,0.1493
99,2,2,0,547,0,0,0.5962,0.6317
99,2,2,0,548,0,0,0.8597,0.8067
99,2,2,1,549,2,2,0.5297,0.0365
99,2,2,1,550,2,2,0.5453,0.1933
99,2,2,1,551,2,2,0.5291,0.3044
100,1,1,0,552,0,1,0.4983,0.0014
100,1,1,0,553,0,1,0.4953,0.0085
100,1,1,0,554,0,1,0.4885,0.0098
100,1,1,2,555,2,2,0.4701,0.8539
100,1,1,2,556,2,2,0.725,0.7521
100,1,1,2,557,2,1,0.6285,0.7467
