ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
47,2,2,0,356,0,1,0.9599,0.2857
47,2,2,0,357,0,1,0.9822,0.2857
47,2,2,0,358,0,1,0.9819,0.5
47,2,2,0,359,0,1,0.9586,0.2857
47,2,2,1,360,1,1,0.986,0.2857
47,2,2,1,361,1,1,0.9586,0.2857
47,2,2,1,362,1,1,0.9801,0.2857
47,2,2,1,363,1,1,0.9599,0.2857
47,2,2,1,364,1,1,0.9822,0.2857
47,2,2,1,365,1,0,0.9978,0.2857
47,2,2,1,366,1,0,0.9991,0.5
47,2,2,1,367,1,0,0.9984,0.5
47,2,2,3,,,,,
48,0,0,1,,,,,
48,0,0,2,,,,,
48,0,0,3,,,,,
49,1,1,0,368,0,0,0.9989,0.2857
49,1,1,0,369,0,0,0.9759,0.2857
49,1,1,0,370,0,0,0.9922,0.5
49,1,1,2,371,2,3,0.9216,0.2857
49,1,1,3,372,3,3,0.9216,0.2857
49,1,1,3,373,3,3,0.8822,0.2857
49,1,1,3,374,3,3,0.8516,0.5
50,0,0,1,375,1,1,0.9515,0.2857
50,0,0,1,376,1,1,0.9489,0.2857
50,0,0,1,377,1,1,0.9587,0.2857
50,0,0,2,,,,,
50,0,0,3,,,,,
51,0,0,1,378,1,1,0.9795,0.2857
51,0,0,1,379,1,1,0.7437,0.2857
51,0,0,1,380,1,1,0.8964,0.2857
51,0,0,1,381,1,1,0.8813,0.2857
51,0,0,1,382,1,1,0.9917,0.5
51,0,0,1,383,1,1,0.7933,0.2857
51,0,0,2,384,2,2,0.7788,0.5
51,0,0,2,385,2,2,0.5689,0.5
51,0,0,2,386,2,2,0.6794,0.5
51,0,0,3,387,3,3,0.8516,0.5
51,0,0,3,388,3,1,0.9639,0.5
52,0,0,1,389,1,1,0.9441,0.2857
52,0,0,1,390,1,1,0.9547,0.2857
52,0,0,1,391,1,1,0.9864,0.2857
52,0,0,2,,,,,
52,0,0,3,,,,,
53,0,0,1,,,,,
53,0,0,2,,,,,
53,0,0,3,,,,,
54,0,0,1,392,1,1,0.9711,0.2857
54,0,0,2,,,,,
54,0,0,3,,,,,
55,0,0,1,393,1,1,0.9597,0.2857
55,0,0,1,394,1,1,0.9843,0.2857
55,0,0,1,395,1,1,0.9589,0.2857
55,0,0,1,396,1,1,0.9587,0.2857
55,0,0,1,397,1,1,0.9865,0.2857
55,0,0,2,398,2,2,0.9207,0.5
55,0,0,2,399,2,2,0.9119,0.5
55,0,0,2,400,2,2,0.8963,0.5
55,0,0,3,,,,,
56,2,2,0,401,0,1,0.9857,0.2857
56,2,2,0,402,0,1,0.9821,0.2857
56,2,2,0,403,0,1,0.9942,0.2857
56,2,2,0,404,0,1,0.97,0.2857
56,2,2,0,405,0,1,0.9637,0.2857
56,2,2,1,406,1,1,0.9857,0.2857
56,2,2,1,407,1,1,0.9821,0.2857
56,2,2,1,408,1,1,0.9942,0.2857
56,2,2,1,409,1,1,0.9637,0.2857
56,2,2,1,410,1,1,0.97,0.2857
56,2,2,1,411,1,0,0.9961,0.2857
56,2,2,1,412,1,0,0.9996,0.5
56,2,2,3,,,,,
57,0,0,1,413,1,3,0.9558,0.2857
57,0,0,2,414,2,2,0.9099,0.5
57,0,0,2,415,2,2,0.7422,0.5
57,0,0,2,416,2,1,0.9797,0.6667
57,0,0,3,417,3,3,0.9558,0.2857
58,1,1,0,418,0,0,0.9709,0.2857
58,1,1,0,419,0,0,0.9968,0.2857
58,1,1,0,420,0,0,0.9837,0.2857
58,1,1,0,421,0,0,0.9783,0.5
58,1,1,2,422,2,2,0.99,0.2857
58,1,1,3,423,3,3,0.9652,0.5
59,0,0,1,424,1,1,0.9684,0.5
59,0,0,1,425,1,3,0.8774,0.5
59,0,0,1,426,1,1,0.9761,0.5
59,0,0,1,427,1,1,0.9827,0.5
59,0,0,1,428,1,1,0.9955,0.5
59,0,0,2,429,2,2,0.8154,0.6667
59,0,0,2,430,2,2,0.782,0.6667
59,0,0,3,431,3,3,0.8774,0.5
60,3,3,0,432,0,1,0.9795,0.2857
60,3,3,0,433,0,1,0.9676,0.2857
60,3,3,0,434,0,0,0.9954,0.2857
60,3,3,0,435,0,1,0.5625,0.2857
60,3,3,0,436,0,1,0.9938,0.5
60,3,3,0,437,0,1,0.9865,0.2857
60,3,3,0,438,0,1,0.9822,0.5
60,3,3,1,439,1,1,0.9865,0.2857
60,3,3,1,440,1,1,0.9795,0.2857
60,3,3,1,441,1,1,0.9676,0.2857
60,3,3,1,442,1,1,0.9899,0.5
60,3,3,1,443,1,0,0.9954,0.2857
60,3,3,1,444,1,0,0.9722,0.5
60,3,3,1,445,1,1,0.9938,0.5
60,3,3,1,446,1,1,0.9822,0.5
60,3,3,1,447,1,1,0.9787,0.5
60,3,3,1,448,1,1,0.9615,0.5
60,3,3,1,449,1,1,0.9833,0.5
60,3,3,1,450,1,1,0.9949,0.5
60,3,3,1,451,1,1,0.5625,0.2857
60,3,3,1,452,1,0,0.9969,0.5
60,3,3,1,453,1,0,0.9977,0.5
60,3,3,1,454,1,0,0.9949,0.5
60,3,3,2,455,2,0,0.9954,0.2857
60,3,3,2,456,2,1,0.5625,0.2857
60,3,3,2,457,2,1,0.9949,0.5
61,1,1,0,458,0,0,0.9722,0.2857
61,1,1,0,459,0,0,0.9979,0.2857
61,1,1,0,460,0,0,0.9878,0.2857
61,1,1,0,461,0,0,0.987,0.5
61,1,1,2,462,2,3,0.9371,0.2857
61,1,1,3,463,3,3,0.9371,0.2857
61,1,1,3,464,3,3,0.9494,0.2857
62,3,3,0,465,0,1,0.9959,0.2857
62,3,3,0,466,0,1,0.9937,0.2857
62,3,3,0,467,0,1,0.9916,0.2857
62,3,3,0,468,0,0,0.9953,0.2857
62,3,3,0,469,0,2,0.9636,0.2857
62,3,3,1,470,1,1,0.9959,0.2857
62,3,3,1,471,1,1,0.9937,0.2857
62,3,3,1,472,1,0,0.9868,0.5
62,3,3,1,473,1,1,0.9973,0.5
62,3,3,1,474,1,1,0.9912,0.5
62,3,3,1,475,1,1,0.9962,0.5
62,3,3,1,476,1,0,0.9953,0.2857
62,3,3,1,477,1,1,0.966,0.5
62,3,3,1,478,1,2,0.992,0.5
62,3,3,1,479,1,1,0.9769,0.2857
62,3,3,1,480,1,1,0.9916,0.2857
62,3,3,1,481,1,2,0.9636,0.2857
62,3,3,1,482,1,0,0.9991,0.5
62,3,3,1,483,1,1,0.9761,0.5
62,3,3,1,484,1,0,0.9981,0.5
62,3,3,1,485,1,0,0.9979,0.5
62,3,3,2,486,2,0,0.9953,0.2857
62,3,3,2,487,2,2,0.9636,0.2857
62,3,3,2,488,2,1,0.9878,0.5
63,1,1,0,489,0,0,0.9876,0.2857
63,1,1,0,490,0,0,0.9981,0.2857
63,1,1,0,491,0,0,0.99,0.2857
63,1,1,2,492,2,2,0.8875,0.2857
63,1,1,2,493,2,2,0.9781,0.2857
63,1,1,3,494,3,3,0.9871,0.5
63,1,1,3,495,3,3,0.9508,0.5
63,1,1,3,496,3,3,0.99,0.5
64,1,1,0,497,0,0,0.9991,0.2857
64,1,1,0,498,0,0,0.9883,0.2857
64,1,1,0,499,0,0,0.9922,0.2857
64,1,1,2,500,2,2,0.7788,0.5
64,1,1,2,501,2,2,0.6794,0.5
64,1,1,3,502,3,3,0.8516,0.5
65,1,1,0,503,0,0,0.9966,0.2857
65,1,1,0,504,0,0,0.9729,0.5
65,1,1,0,505,0,0,0.9547,0.5
65,1,1,2,506,2,2,0.782,0.2857
65,1,1,3,507,3,3,0.8635,0.2857
65,1,1,3,508,3,3,0.8011,0.5
66,1,1,0,509,0,0,0.9981,0.2857
66,1,1,0,510,0,0,0.9922,0.5
66,1,1,0,511,0,0,0.9883,0.5
66,1,1,2,512,2,2,0.6794,0.2857
66,1,1,2,513,2,2,0.5689,0.2857
66,1,1,3,514,3,3,0.8822,0.2857
66,1,1,3,515,3,3,0.8442,0.5
67,1,1,0,516,0,0,0.9996,0.2857
67,1,1,0,517,0,0,0.9603,0.2857
67,1,1,0,518,0,0,0.9711,0.2857
67,1,1,0,519,0,0,0.9663,0.5
67,1,1,2,520,2,2,0.8704,0.2857
67,1,1,3,,,,,
68,1,1,0,521,0,0,0.9981,0.2857
68,1,1,0,522,0,0,0.9876,0.2857
68,1,1,0,523,0,0,0.9722,0.5
68,1,1,2,524,2,2,0.8875,0.2857
68,1,1,3,525,3,3,0.9871,0.5
69,1,1,0,526,0,0,0.9809,0.2857
69,1,1,0,527,0,0,0.9991,0.2857
69,1,1,0,528,0,0,0.9314,0.2857
69,1,1,0,529,0,0,0.9908,0.2857
69,1,1,0,530,0,0,0.9803,0.5
69,1,1,2,531,2,2,0.8564,0.2857
69,1,1,3,532,3,2,0.8564,0.2857
69,1,1,3,533,3,2,0.8348,0.2857
70,3,3,0,534,0,1,0.9834,0.2857
70,3,3,0,535,0,1,0.9644,0.2857
70,3,3,0,536,0,0,0.992,0.2857
70,3,3,0,537,0,2,0.938,0.2857
70,3,3,0,538,0,1,0.9951,0.5
70,3,3,0,539,0,1,0.9882,0.5
70,3,3,0,540,0,1,0.9873,0.2857
70,3,3,1,541,1,1,0.9873,0.2857
70,3,3,1,542,1,1,0.9834,0.2857
70,3,3,1,543,1,0,0.9678,0.5
70,3,3,1,544,1,1,0.9951,0.5
70,3,3,1,545,1,1,0.9721,0.5
70,3,3,1,546,1,1,0.9882,0.5
70,3,3,1,547,1,0,0.992,0.2857
70,3,3,1,548,1,1,0.9838,0.5
70,3,3,1,549,1,1,0.9634,0.5
