ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
82,2,2,All,246,1,0,0.9979,0.5
82,2,2,All,247,1,1,0.9924,0.5
82,2,2,All,248,1,3,0.9765,0.2857
82,2,2,All,249,1,1,0.9903,0.2857
83,0,0,All,,,,,
84,0,0,All,250,1,1,0.985,0.2857
84,0,0,All,251,1,1,0.9447,0.5
84,0,0,All,252,1,1,0.8955,0.5
84,0,0,All,253,1,3,0.9401,0.2857
84,0,0,All,254,1,1,0.9369,0.2857
84,0,0,All,255,1,1,0.9608,0.2857
84,0,0,All,256,1,1,0.9592,0.2857
85,0,0,All,257,1,1,0.7452,0.2857
85,0,0,All,258,1,1,0.9819,0.5
85,0,0,All,259,1,2,0.926,0.5
85,0,0,All,260,1,1,0.9711,0.5
85,0,0,All,261,1,1,0.9887,0.5
85,0,0,All,262,1,2,0.9536,0.2857
86,1,1,All,263,1,0,0.9582,0.2857
86,1,1,All,264,1,0,0.9977,0.2857
86,1,1,All,265,1,0,0.9783,0.2857
86,1,1,All,266,1,1,0.5197,0.2857
87,0,0,All,267,1,1,0.9789,0.2857
87,0,0,All,268,1,1,0.9678,0.5
87,0,0,All,269,1,1,0.9889,0.2857
87,0,0,All,270,1,1,0.9743,0.5
88,0,0,All,271,1,1,0.9871,0.5
88,0,0,All,272,1,1,0.992,0.2857
88,0,0,All,273,1,1,0.975,0.5
88,0,0,All,274,1,1,0.9942,0.5
88,0,0,All,275,1,1,0.9857,0.5
89,0,0,All,276,1,1,0.7452,0.2857
89,0,0,All,277,1,1,0.9667,0.2857
89,0,0,All,278,1,1,0.9565,0.2857
90,3,3,All,279,1,1,0.9634,0.2857
90,3,3,All,280,1,0,0.9961,0.2857
90,3,3,All,281,1,1,0.9952,0.2857
90,3,3,All,282,1,1,0.9873,0.5
90,3,3,All,283,1,1,0.9834,0.5
91,3,3,All,284,1,0,0.9895,0.2857
91,3,3,All,285,1,2,0.9792,0.2857
91,3,3,All,286,1,1,0.9959,0.5
91,3,3,All,287,1,1,0.9937,0.5
91,3,3,All,288,1,1,0.9769,0.5
92,2,1,All,289,0,1,0.9952,0.2857
92,2,1,All,290,0,1,0.9709,0.2857
92,2,1,All,291,0,1,0.9874,0.2857
92,2,1,All,292,0,1,0.855,0.2857
92,2,1,All,293,0,1,0.9721,0.5
92,2,1,All,294,0,1,0.9843,0.2857
92,2,1,All,295,0,1,0.9882,0.5
93,3,3,All,296,1,1,0.9822,0.2857
93,3,3,All,297,1,1,0.9759,0.2857
93,3,3,All,298,1,0,0.9949,0.2857
93,3,3,All,299,1,2,0.8946,0.2857
93,3,3,All,300,1,1,0.9615,0.5
94,2,1,All,301,1,0,0.9963,0.5
94,2,1,All,302,1,0,0.998,0.5
94,2,1,All,303,1,0,0.9979,0.5
94,2,1,All,304,1,0,0.998,0.2857
95,0,0,All,305,1,1,0.9443,0.2857
95,0,0,All,306,1,1,0.9651,0.2857
96,1,1,All,307,1,0,0.9994,0.2857
96,1,1,All,308,1,0,0.9902,0.2857
96,1,1,All,309,1,0,0.9999,0.5
96,1,1,All,310,1,2,0.9113,0.2857
96,1,1,All,311,1,0,0.9999,0.5
96,1,1,All,312,1,2,0.9537,0.2857
97,2,2,All,313,1,1,0.9911,0.2857
97,2,2,All,314,1,1,0.9895,0.2857
97,2,2,All,315,1,1,0.9739,0.2857
97,2,2,All,316,1,1,0.9606,0.2857
97,2,2,All,317,1,0,0.9947,0.2857
97,2,2,All,318,1,3,0.9877,0.2857
98,0,0,All,,,,,
99,3,3,All,319,1,0,0.9979,0.2857
99,3,3,All,320,1,1,0.9784,0.2857
100,1,1,All,321,1,0,0.9796,0.2857
100,1,1,All,322,1,0,0.9993,0.2857
100,1,1,All,323,1,2,0.9277,0.2857
100,1,1,All,324,1,0,0.9931,0.2857
100,1,1,All,325,1,0,0.9999,0.5
100,1,1,All,326,1,2,0.9285,0.2857
