ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
23,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,0.0,-20.0,67.0,213.0
24,25.000000000000004,0.0,1.0,173.6,74.0,54.9,65.0,129.0,0.0,27.5,67.0,0.0
25,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,213.0,50.0,235.0
26,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,17.392648130655285,235.0
27,29.0,0.0,1.0,172.1,63.3,3.0,81.0,0.0,53.5,17.2,50.0,235.0
28,29.0,0.0,1.0,172.1,63.3,14.4,81.0,0.0,53.5,17.2,50.0,0.0
29,29.0,0.0,1.0,172.1,63.3,14.4,121.0,134.0,53.5,17.2,50.0,0.0
30,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,5.243499967853381,17.2,50.0,150.91984404733205
31,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,70.4,19.899999999999995,78.0,151.00000000000003
32,58.0,1.0,0.0,155.7,70.6,3.0,98.0,144.0,70.4,19.899999999999995,25.0,151.00000000000003
33,58.0,1.0,0.0,155.7,70.6,36.8,0.0,144.0,24.9,19.899999999999995,78.0,295.0
34,58.0,1.0,0.0,155.7,70.6,36.8,98.0,195.0,24.9,19.899999999999995,78.0,295.0
35,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,76.0,255.0
36,22.999999999999996,0.0,1.0,170.8,74.1,54.9,65.0,116.0,46.0,-20.0,48.0,255.0
37,22.999999999999996,0.0,1.0,170.8,74.1,38.179302195480005,65.0,116.0,0.0,21.2,48.0,255.0
38,22.999999999999996,0.0,1.0,170.8,74.1,54.9,65.0,116.0,46.0,21.2,48.0,0.0
39,22.999999999999996,0.0,1.0,170.8,74.1,3.0,65.0,0.0,46.0,21.2,48.0,255.0
40,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,52.15821987686175,46.0,-20.0,48.0,255.0
41,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,-20.0,48.0,303.0
42,22.999999999999996,0.0,1.0,170.8,74.1,20.0,91.49598280009926,116.0,46.0,-20.0,48.0,255.0
43,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,25.7,76.0,189.0
44,21.0,1.0,0.0,160.6,53.0,23.4,111.35710885403036,116.0,26.899999999999995,-20.0,25.0,189.0
45,21.0,1.0,0.0,160.6,53.0,23.4,0.0,0.0,26.899999999999995,25.7,25.0,189.0
46,21.0,1.0,0.0,160.6,53.0,23.4,68.0,11.53152147181072,26.899999999999995,-20.0,25.0,189.0
47,21.0,1.0,0.0,160.6,53.0,54.9,68.0,116.0,26.899999999999995,-20.0,25.0,189.0
48,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,-20.0,25.0,303.0
49,21.0,1.0,0.0,160.6,53.0,54.9,68.0,116.0,0.0,25.7,25.0,0.0
50,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,128.0,24.5,19.400000000000002,76.0,122.0
51,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,57.393133218648195,0.0,19.400000000000002,9.0,122.0
52,56.00000000000001,1.0,0.0,155.1,58.50000000000001,54.9,64.0,128.0,0.0,19.400000000000002,9.0,122.0
53,56.00000000000001,1.0,0.0,155.1,58.50000000000001,54.9,64.0,128.0,24.5,-20.0,9.0,122.0
54,56.00000000000001,1.0,0.0,155.1,58.50000000000001,54.9,64.0,128.0,24.5,19.400000000000002,9.0,0.0
55,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,128.0,24.5,-20.0,9.0,303.0
56,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,0.0,24.5,-20.0,9.0,122.0
57,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,121.0,128.0,24.5,-20.0,9.0,122.0
58,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.300000000000004,0.0,191.0
59,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,0.0,213.0,44.0,191.0
60,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,0.0,15.300000000000004,44.0,0.0
61,44.0,0.0,1.0,170.6,62.7,14.0,0.0,115.0,0.0,15.300000000000004,44.0,191.0
62,44.0,0.0,1.0,170.6,62.7,14.0,121.0,115.0,45.7,15.300000000000004,44.0,0.0
63,44.0,0.0,1.0,170.6,62.7,3.0,121.0,115.0,45.7,213.0,44.0,191.0
64,44.0,0.0,1.0,170.6,62.7,14.0,121.0,195.0,45.7,213.0,44.0,191.0
65,44.0,0.0,1.0,170.6,62.7,3.0,76.0,115.0,45.7,213.0,44.0,295.0
66,29.0,0.0,1.0,173.0,86.7,3.0,85.0,129.0,70.4,11.099999999999998,45.0,187.0
67,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
68,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,67.6,25.799999999999997,46.0,243.44812748388298
69,30.0,0.0,1.0,188.3,99.39999999999999,27.813197549090933,92.0,147.36584189514267,67.6,25.799999999999997,46.0,193.0
70,30.0,0.0,1.0,188.3,99.39999999999999,16.797705302779466,92.0,144.0,60.15172680415392,25.799999999999997,45.450072087385884,193.0
71,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.400000000000002,0.0,185.0
72,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,0.0,-20.0,62.0,185.0
73,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,0.0,21.400000000000002,62.0,0.0
74,22.0,1.0,0.0,161.8,56.0,54.9,63.0,109.0,27.5,21.400000000000002,62.0,0.0
75,22.0,1.0,0.0,161.8,56.0,21.8,0.0,0.0,27.5,21.400000000000002,62.0,0.0
76,22.0,1.0,0.0,161.8,56.0,21.8,63.0,85.93589711363784,27.5,37.18290938563712,62.0,147.82685804931307
77,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.0,21.3,25.9,0.0,171.0
78,39.0,1.0,0.0,158.5,53.6,3.0,74.0,90.1951434237291,0.0,25.9,31.0,171.0
79,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,195.0,0.0,213.0,31.0,171.0
80,39.0,1.0,0.0,158.5,53.6,3.0,74.0,0.0,21.3,213.0,31.0,171.0
81,39.0,1.0,0.0,158.5,53.6,3.0,121.0,116.0,0.0,213.0,31.0,171.0
82,39.0,1.0,0.0,158.5,53.6,3.0,74.0,116.0,0.0,213.0,31.0,49.41609118946758
83,39.0,1.0,0.0,158.5,53.6,3.0,121.0,116.0,21.3,213.0,31.0,0.0
84,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,35.199999999999996,30.000000000000004,159.99999999999997
85,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,67.6,11.399999999999999,0.0,159.99999999999997
86,50.00000000000001,1.0,0.0,166.4,67.7,48.877861947534505,83.0,140.0,0.0,11.399999999999999,30.000000000000004,159.99999999999997
87,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,124.38313639653363,23.900000000000002,11.399999999999999,0.0,159.99999999999997
88,50.00000000000001,1.0,0.0,166.4,67.7,29.4,88.80446726076666,140.0,23.900000000000002,11.399999999999999,0.0,159.99999999999997
89,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,11.399999999999999,0.0,191.35649955362874
90,50.00000000000001,1.0,0.0,166.4,67.7,36.323310445197556,83.0,140.0,23.900000000000002,11.399999999999999,0.0,159.99999999999997
91,50.00000000000001,1.0,0.0,166.4,67.7,54.9,83.0,140.0,23.900000000000002,11.399999999999999,30.000000000000004,0.0
92,38.0,0.0,1.0,169.3,77.7,23.3,82.0,135.0,40.1,12.799999999999999,78.0,217.0
93,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,0.0,222.0
94,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,0.0,21.500000000000004,60.0,0.0
95,37.0,0.0,1.0,166.1,65.6,54.9,90.0,143.0,42.3,21.500000000000004,60.0,0.0
96,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,0.0,-20.0,60.0,222.0
97,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,130.0,32.7,35.20000000000001,78.0,183.0
98,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,21.700000000000003,0.0,169.0
99,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,21.700000000000003,36.0,0.0
100,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,0.0,-20.0,36.0,169.0
101,21.0,0.0,1.0,167.5,71.8,54.9,80.0,129.0,39.9,16.4,63.00000000000001,224.0
102,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,0.0,224.0
103,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.9,16.4,63.00000000000001,0.0
104,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,0.0,-20.0,63.00000000000001,224.0
105,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
106,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,0.0,54.1,15.199999999999996,25.999999999999996,189.0
107,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,15.199999999999996,61.95953844487667,189.0
108,61.00000000000001,0.0,1.0,176.9,74.68,23.445539818637144,80.0,120.0,54.1,-4.512525113867274,25.999999999999996,189.0
109,61.00000000000001,0.0,1.0,176.9,74.68,39.67777118228781,80.0,120.0,0.0,15.199999999999996,25.999999999999996,189.0
110,61.00000000000001,0.0,1.0,176.9,74.68,54.9,80.0,120.0,54.1,15.199999999999996,25.999999999999996,0.0
111,61.00000000000001,0.0,1.0,176.9,74.68,3.0,98.00053116523324,120.0,54.1,15.199999999999996,25.999999999999996,189.0
112,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,-5.199921538657995,25.999999999999996,204.13897105095205
113,61.00000000000001,0.0,1.0,176.9,74.68,20.2,82.40869137355384,120.0,54.1,-1.874748061615441,25.999999999999996,189.0
114,22.999999999999996,0.0,1.0,181.4,102.0,25.8,82.0,147.0,52.5,16.100000000000005,78.0,252.0
115,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,35.20000000000001,30.0,196.0
116,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,34.0,9.799999999999999,78.0,196.0
117,43.0,0.0,1.0,173.0,71.5,22.3,0.0,0.0,34.0,9.799999999999999,30.0,196.0
118,60.0,0.0,1.0,160.0,65.1,54.9,91.0,140.0,43.6,12.8,45.0,212.0
119,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,0.0,12.8,45.0,212.0
120,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,0.0,212.0
121,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,45.0,0.0
122,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,0.0,191.0
123,63.0,0.0,1.0,168.0,70.2,22.8,79.0,0.0,33.3,24.2,30.0,0.0
124,63.0,0.0,1.0,168.0,70.2,22.8,16.337707331043262,159.0,0.0,24.2,30.0,191.0
125,63.0,0.0,1.0,168.0,70.2,3.0,79.0,159.0,0.0,24.2,30.0,108.53635168108822
126,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,0.0,16.999999999999996,67.0,247.0
127,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,0.0,247.0
128,25.000000000000004,0.0,1.0,187.1,86.5,54.9,82.0,137.0,53.9,16.999999999999996,67.0,0.0
129,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,53.9,185.0,67.0,247.0
130,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,111.0,35.1,35.20000000000001,78.0,194.0
131,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,51.1,35.199999999999996,51.0,243.0
132,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,100.93084612582925,51.1,8.099999999999996,0.0,243.0
133,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,67.6,8.099999999999996,0.0,243.0
134,29.0,0.0,1.0,178.8,72.9,47.46159195586477,62.00000000000001,128.0,0.0,8.099999999999996,51.0,243.0
135,29.0,0.0,1.0,178.8,72.9,54.9,62.00000000000001,128.0,51.1,8.099999999999996,51.0,0.0
136,29.0,0.0,1.0,178.8,72.9,25.70037091443196,62.00000000000001,128.0,51.1,8.099999999999996,0.0,243.0
137,29.0,0.0,1.0,178.8,72.9,13.7,72.06104819980655,128.0,51.1,8.099999999999996,0.0,243.0
138,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,51.1,8.099999999999996,0.0,297.3511125510081
139,29.0,0.0,1.0,178.8,72.9,13.7,31.486191461303154,0.0,0.0,8.099999999999996,51.0,0.0
140,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,74.55056563306277,56.1,-20.0,30.000000000000004,204.0
141,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,114.69658373753424,0.0,12.0,30.000000000000004,204.0
142,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,136.46544869408774,56.1,12.0,0.0,204.0
143,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,67.6,12.0,0.0,204.0
144,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,0.0,35.199999999999996,30.000000000000004,204.0
145,50.99999999999999,0.0,1.0,181.9,96.9,37.28078697624241,96.0,150.0,0.0,12.0,30.000000000000004,204.0
146,50.99999999999999,0.0,1.0,181.9,96.9,20.4,109.6216651810108,150.0,0.0,12.0,30.000000000000004,204.0
147,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,-20.0,30.000000000000004,303.0
148,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,35.199999999999996,0.0,204.0
149,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,150.0,56.1,-20.0,30.000000000000004,204.0
150,50.99999999999999,0.0,1.0,181.9,96.9,20.4,121.0,150.0,56.1,-20.0,30.000000000000004,204.0
151,50.99999999999999,0.0,1.0,181.9,96.9,20.4,101.03051457344583,150.0,56.1,12.0,0.0,204.0
152,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,0.0,231.17550481247488
153,50.99999999999999,0.0,1.0,181.9,96.9,26.400174094383186,96.0,150.0,56.1,12.0,0.0,204.0
154,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,150.0,56.1,12.0,30.000000000000004,0.0
155,50.99999999999999,0.0,1.0,181.9,96.9,20.4,77.67988009142371,0.0,56.1,12.0,30.000000000000004,0.0
156,39.0,0.0,1.0,183.0,72.0,54.9,79.0,145.0,38.1,18.7,46.0,219.0
157,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.7,0.0,219.0
158,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.7,46.0,0.0
159,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,0.0,-20.0,46.0,219.0
160,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.900000000000002,78.0,215.0
161,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
162,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,46.0,0.0
163,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,0.0,-20.0,46.0,214.0
164,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999996,0.0,234.00000000000003
165,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,14.999999999999996,54.0,0.0
166,29.0,0.0,1.0,175.1,84.5,54.9,78.0,131.0,51.1,14.999999999999996,54.0,0.0
167,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,-20.0,54.0,234.00000000000003
168,21.0,0.0,1.0,186.1,91.0,22.1,79.0,139.0,45.3,35.20000000000001,78.0,258.0
169,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,18.000000000000004,0.0,215.0
170,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,0.0,18.000000000000004,53.00000000000001,0.0
171,29.0,0.0,1.0,173.4,75.1,21.6,121.0,138.0,38.0,18.000000000000004,53.00000000000001,0.0
172,29.0,0.0,1.0,173.4,75.1,21.6,78.0,0.0,38.0,18.000000000000004,53.00000000000001,0.0
173,29.0,0.0,1.0,173.4,75.1,3.0,78.0,0.0,38.0,18.000000000000004,53.00000000000001,215.0
174,29.0,0.0,1.0,173.4,75.1,20.568171364559603,78.0,138.0,34.97716135114463,22.771995822141257,53.00000000000001,215.0
175,29.0,0.0,1.0,173.4,75.1,3.0,111.65389743047805,138.0,0.0,213.0,53.00000000000001,215.0
176,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,15.700000000000001,78.0,203.00000000000003
177,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,195.0,43.3,15.700000000000001,36.0,295.0
178,56.00000000000001,0.0,1.0,176.7,77.5,3.0,85.0,125.00000000000001,70.4,15.700000000000001,36.0,203.00000000000003
179,38.0,0.0,1.0,178.2,90.7,21.6,86.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
180,22.0,1.0,0.0,167.3,52.54,17.4,65.0,104.99999999999999,23.3,28.500000000000004,80.0,131.0
181,22.0,0.0,1.0,179.0,69.2,10.6,71.0,0.0,31.6,-20.0,56.0,218.0
182,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,-20.0,56.0,303.0
183,22.0,0.0,1.0,179.0,69.2,10.6,121.0,119.00000000000001,31.6,-20.0,56.0,218.0
184,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,35.199999999999996,0.0,218.0
185,22.0,0.0,1.0,179.0,69.2,54.9,71.0,119.00000000000001,31.6,-20.0,56.0,218.0
186,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,67.6,10.4,0.0,218.0
187,22.0,0.0,1.0,179.0,69.2,27.21588200377138,71.0,119.00000000000001,31.6,10.4,0.0,218.0
188,22.0,0.0,1.0,179.0,69.2,10.6,84.93066855313974,119.00000000000001,31.6,10.4,0.0,218.0
189,22.0,0.0,1.0,179.0,69.2,10.6,71.0,81.51966960685296,31.6,10.4,0.0,218.0
190,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.4,0.0,293.25531330416453
191,22.0,0.0,1.0,179.0,69.2,54.9,71.0,119.00000000000001,0.0,10.4,56.0,218.0
192,22.0,0.0,1.0,179.0,69.2,54.9,71.0,119.00000000000001,31.6,10.4,56.0,0.0
193,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,0.0,26.100000000000005,21.0,133.0
194,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,-25.0,21.0,133.0
195,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.100000000000005,0.0,133.0
196,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.100000000000005,21.0,0.0
197,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,0.0,200.0
198,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,36.0,0.0
199,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,0.0,-20.0,36.0,200.0
200,44.0,1.0,0.0,158.5,66.9,31.3,126.0,124.99999999999999,0.0,24.600000000000005,36.0,200.0
201,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,213.0,53.00000000000001,253.00000000000003
202,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.599999999999998,0.0,253.00000000000003
203,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,0.0,12.599999999999998,53.00000000000001,0.0
204,29.0,0.0,1.0,172.99999999999997,73.8,19.9,0.0,157.0,0.0,12.599999999999998,53.00000000000001,253.00000000000003
205,29.0,0.0,1.0,172.99999999999997,73.8,19.9,121.0,157.0,47.9,12.599999999999998,53.00000000000001,0.0
206,29.0,0.0,1.0,172.99999999999997,73.8,3.0,86.0,0.0,47.9,12.599999999999998,53.00000000000001,0.0
207,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,35.1,35.199999999999996,49.0,240.0
208,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,35.1,7.6,0.0,303.0
209,24.0,0.0,1.0,167.2,61.400000000000006,54.9,76.0,117.0,35.1,7.6,49.0,0.0
210,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,67.6,7.6,0.0,240.0
211,24.0,0.0,1.0,167.2,61.400000000000006,54.9,76.0,117.0,0.0,7.6,49.0,240.0
212,24.0,0.0,1.0,167.2,61.400000000000006,34.954385599290816,76.0,117.0,35.1,7.6,0.0,240.0
213,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,80.56066386180629,35.1,7.6,0.0,240.0
214,24.0,0.0,1.0,167.2,61.400000000000006,18.8,89.54375238136997,117.0,35.1,7.6,0.0,240.0
215,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,15.300000000000002,76.0,153.0
216,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,22.942900919958777,24.5,-20.0,27.0,153.0
217,21.0,1.0,0.0,163.5,47.50000000000001,51.46309048697633,74.0,110.0,0.0,15.300000000000002,27.0,153.0
218,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,0.0,15.300000000000002,27.0,241.99351351671976
219,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,-20.0,27.0,303.0
220,21.0,1.0,0.0,163.5,47.50000000000001,54.9,74.0,110.0,24.5,-20.0,27.0,153.0
221,21.0,1.0,0.0,163.5,47.50000000000001,19.0,110.1309380064297,110.0,24.5,-20.0,27.0,153.0
222,60.0,0.0,1.0,175.5,81.5,22.4,0.0,142.0,43.2,22.9,38.0,186.0
223,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,0.0,22.9,38.0,186.0
224,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,185.0,38.0,186.0
225,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.9,0.0,186.0
226,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.9,38.0,49.804394166916616
227,27.0,0.0,1.0,184.5,81.5,21.5,91.0,52.33536009320526,36.7,-20.0,47.0,227.0
228,27.0,0.0,1.0,184.5,81.5,21.5,91.0,104.83398599749243,0.0,11.7,47.0,227.0
229,27.0,0.0,1.0,184.5,81.5,21.5,91.0,133.30095611495133,36.7,11.7,0.0,227.0
230,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,67.6,11.7,0.0,227.0
231,27.0,0.0,1.0,184.5,81.5,43.574879159704466,91.0,151.0,0.0,11.7,47.0,227.0
232,27.0,0.0,1.0,184.5,81.5,54.9,91.0,151.0,36.7,11.7,47.0,0.0
233,27.0,0.0,1.0,184.5,81.5,29.34638827055846,91.0,151.0,36.7,11.7,0.0,227.0
234,27.0,0.0,1.0,184.5,81.5,54.9,91.0,151.0,36.7,-20.0,47.0,227.0
235,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,11.7,0.0,262.53722922879115
236,27.0,0.0,1.0,184.5,81.5,21.5,97.5783708810355,151.0,36.7,11.7,0.0,227.0
237,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,35.199999999999996,0.0,227.0
238,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,-20.0,47.0,303.0
239,27.0,0.0,1.0,184.5,81.5,21.5,121.0,151.0,36.7,-20.0,47.0,227.0
240,21.0,1.0,0.0,156.2,57.7,32.5,68.0,114.99999999999999,0.0,25.5,37.0,152.0
241,21.0,1.0,0.0,156.2,57.7,32.5,68.0,114.99999999999999,26.8,25.5,0.0,152.0
242,21.0,1.0,0.0,156.2,57.7,32.5,68.0,0.0,26.8,25.5,37.0,0.0
243,21.0,1.0,0.0,156.2,57.7,54.9,68.0,114.99999999999999,26.8,25.5,37.0,0.0
244,49.0,1.0,0.0,163.1,61.0,32.9,85.0,129.0,26.1,18.300000000000004,76.0,146.0
