ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
23,1,0,All,104,1,3,0.87,45.0075
24,3,3,All,105,1,0,0.77,26.5833
25,2,2,All,106,1,1,0.4,100.0
25,2,2,All,107,1,0,0.54,29.9663
25,2,2,All,108,1,3,0.79,16.6483
25,2,2,All,109,1,3,0.6,47.9163
25,2,2,All,110,1,3,0.49,160.1325
25,2,2,All,111,1,2,0.46,20.7475
25,2,2,All,112,1,3,0.69,21.1697
25,2,2,All,113,1,3,0.72,14.3698
26,3,3,All,114,1,0,0.39,33.3333
27,3,3,All,115,1,3,0.42,21.1667
27,3,3,All,116,1,1,0.47,40.0
27,3,3,All,117,1,3,0.46,150.3514
28,0,0,All,118,1,1,0.38,31.4167
28,0,0,All,119,1,1,0.43,36.3333
28,0,0,All,120,1,3,0.47,37.5
28,0,0,All,121,1,1,0.49,176.6667
29,2,1,All,122,1,3,0.46,25.0
29,2,1,All,123,1,2,0.4,207.0997
29,2,1,All,124,1,1,0.3,59.1341
29,2,1,All,125,1,2,0.35,75.9257
30,0,0,All,126,1,2,0.48,44.9167
30,0,0,All,127,1,3,0.48,55.8333
30,0,0,All,128,1,3,0.53,209.3724
30,0,0,All,129,1,0,0.39,144.722
31,3,3,All,130,1,0,0.48,55.0016
32,2,2,All,131,1,0,0.66,22.5833
32,2,2,All,132,1,3,0.73,48.1155
32,2,2,All,133,1,3,0.74,44.6689
32,2,2,All,134,1,3,0.55,51.0382
32,2,2,All,135,1,3,0.59,205.3899
32,2,2,All,136,1,3,0.7,43.6607
32,2,2,All,137,1,3,0.7,43.3191
32,2,2,All,138,1,3,0.7,62.1101
32,2,2,All,139,1,2,0.48,234.1879
33,3,2,All,140,1,3,0.82,68.2958
33,3,2,All,141,1,3,0.43,55.2365
33,3,2,All,142,1,3,0.64,27.4265
33,3,2,All,143,1,3,0.61,26.7739
33,3,2,All,144,1,3,0.41,50.5899
33,3,2,All,145,1,3,0.88,48.8206
33,3,2,All,146,1,3,0.45,48.1084
33,3,2,All,147,1,3,0.81,86.7027
33,3,2,All,148,1,3,0.48,31.6034
33,3,2,All,149,1,3,1.0,39.2132
33,3,2,All,150,1,3,0.88,33.8399
33,3,2,All,151,1,3,0.6,25.349
33,3,2,All,152,1,3,0.57,33.7321
33,3,2,All,153,1,3,0.83,25.4951
33,3,2,All,154,1,3,0.86,172.4139
33,3,2,All,155,1,2,0.5,211.561
34,1,0,All,156,1,2,0.32,39.3333
34,1,0,All,157,1,3,0.65,38.3333
34,1,0,All,158,1,2,0.33,182.5
34,1,0,All,159,1,3,0.79,45.2562
35,3,3,All,160,1,1,0.53,39.1667
36,0,0,All,161,1,3,0.66,38.3333
36,0,0,All,162,1,2,0.35,178.3333
36,0,0,All,163,1,3,0.85,42.2973
37,0,0,All,164,1,3,0.49,45.0
37,0,0,All,165,1,2,0.36,199.5954
37,0,0,All,166,1,3,0.66,197.731
37,0,0,All,167,1,3,0.75,51.6143
38,3,3,All,168,1,2,0.37,41.9945
39,1,1,All,169,1,3,0.67,44.1667
39,1,1,All,170,1,2,0.37,181.9436
39,1,1,All,171,1,2,0.45,182.7149
39,1,1,All,172,1,2,0.41,212.8983
39,1,1,All,173,1,1,0.51,116.0399
39,1,1,All,174,1,1,0.41,4.7853
39,1,1,All,175,1,2,0.39,168.6292
40,2,3,All,176,1,0,0.4,35.0
40,2,3,All,177,1,0,0.32,96.3356
40,2,3,All,178,1,0,0.41,31.5861
41,3,3,All,179,1,1,0.35,26.3333
42,1,0,All,180,0,0,0.52,40.0
43,2,2,All,181,1,3,0.87,102.3514
43,2,2,All,182,1,3,0.84,75.2272
43,2,2,All,183,1,3,0.86,48.7636
43,2,2,All,184,1,3,0.64,51.0381
43,2,2,All,185,1,3,0.82,44.773
43,2,2,All,186,1,3,0.82,55.4777
43,2,2,All,187,1,3,0.78,48.6776
43,2,2,All,188,1,3,0.83,48.0889
43,2,2,All,189,1,3,0.77,56.1544
43,2,2,All,190,1,3,0.74,78.1708
43,2,2,All,191,1,3,0.55,45.3463
43,2,2,All,192,1,3,0.51,185.3797
44,2,3,All,193,0,3,0.55,24.1667
44,2,3,All,194,0,3,0.98,42.5833
44,2,3,All,195,0,3,0.72,17.5
44,2,3,All,196,0,2,0.35,110.8333
45,0,0,All,197,1,3,0.63,30.0
45,0,0,All,198,1,0,0.33,166.6667
45,0,0,All,199,1,3,0.8,47.1419
45,0,0,All,200,1,0,0.29,45.4533
46,1,1,All,201,1,0,0.69,167.0
46,1,1,All,202,1,3,0.65,44.1667
46,1,1,All,203,1,2,0.38,214.5787
46,1,1,All,204,1,2,0.46,82.0332
46,1,1,All,205,1,1,0.42,212.8412
46,1,1,All,206,1,2,0.44,248.5285
47,2,2,All,207,1,1,0.51,23.0
47,2,2,All,208,1,3,0.82,66.5102
47,2,2,All,209,1,3,0.62,202.2499
47,2,2,All,210,1,3,0.85,48.9987
47,2,2,All,211,1,3,0.62,41.9591
47,2,2,All,212,1,3,0.83,42.9952
47,2,2,All,213,1,3,0.79,50.8868
47,2,2,All,214,1,3,0.81,42.3644
48,2,2,All,215,1,1,0.71,40.8333
48,2,2,All,216,1,3,0.87,78.2847
48,2,2,All,217,1,3,0.55,33.8922
48,2,2,All,218,1,2,0.54,76.9203
48,2,2,All,219,1,3,0.83,128.4147
48,2,2,All,220,1,3,0.94,41.9565
48,2,2,All,221,1,3,0.89,42.0939
49,2,0,All,222,1,0,0.35,70.0
49,2,0,All,223,1,0,0.3,36.0
49,2,0,All,224,1,1,0.38,135.0833
49,2,0,All,225,1,2,0.37,31.6667
49,2,0,All,226,1,1,0.33,113.4963
50,1,2,All,227,1,3,0.88,86.36
50,1,2,All,228,1,2,0.42,49.1468
50,1,2,All,229,1,3,0.78,41.8517
50,1,2,All,230,1,3,0.68,46.8731
50,1,2,All,231,1,3,0.69,35.6895
50,1,2,All,232,1,3,0.68,191.2034
50,1,2,All,233,1,3,0.92,39.7087
50,1,2,All,234,1,3,0.94,38.3736
50,1,2,All,235,1,3,0.76,49.1023
50,1,2,All,236,1,3,0.81,39.5484
50,1,2,All,237,1,3,0.63,43.7897
50,1,2,All,238,1,3,0.82,68.6218
50,1,2,All,239,1,3,0.92,36.3709
51,0,0,All,240,1,0,0.31,22.3333
51,0,0,All,241,1,3,0.75,30.8333
51,0,0,All,242,1,1,0.34,158.8347
51,0,0,All,243,1,2,0.35,128.0347
52,2,2,All,244,1,2,0.44,43.3333
52,2,2,All,245,1,3,0.98,36.8074
52,2,2,All,246,1,3,0.63,28.446
52,2,2,All,247,1,3,0.59,123.0402
52,2,2,All,248,1,1,0.51,38.998
52,2,2,All,249,1,3,0.35,25.9114
52,2,2,All,250,1,3,0.97,43.8027
52,2,2,All,251,1,3,0.96,112.138
52,2,2,All,252,1,3,0.9,134.6701
52,2,2,All,253,1,3,0.5,130.5629
52,2,2,All,254,1,2,0.51,163.805
53,2,1,All,255,1,0,0.69,166.3333
53,2,1,All,256,1,3,0.68,54.1667
53,2,1,All,257,1,2,0.52,205.1103
53,2,1,All,258,1,2,0.42,203.799
54,0,0,All,259,1,3,0.67,51.6667
54,0,0,All,260,1,3,0.87,52.1649
54,0,0,All,261,1,2,0.35,174.6234
54,0,0,All,262,1,2,0.35,63.3301
55,0,0,All,263,1,3,0.62,43.3333
55,0,0,All,264,1,2,0.39,135.8129
55,0,0,All,265,1,2,0.36,134.8498
55,0,0,All,266,1,0,0.37,162.2776
55,0,0,All,267,1,1,0.41,56.2401
55,0,0,All,268,1,3,0.79,40.3942
56,1,1,All,269,1,0,0.35,17.4167
56,1,1,All,270,1,0,0.31,16.0644
56,1,1,All,271,1,0,0.31,160.0
56,1,1,All,272,1,3,0.64,21.7383
56,1,1,All,273,1,1,0.34,122.5
56,1,1,All,274,1,1,0.37,26.5606
57,2,2,All,275,1,1,0.43,16.5833
57,2,2,All,276,1,2,0.39,105.2533
57,2,2,All,277,1,3,0.82,26.0094
57,2,2,All,278,1,3,0.78,32.4728
57,2,2,All,279,1,3,0.71,42.7386
57,2,2,All,280,1,3,0.52,49.8064
57,2,2,All,281,1,3,0.74,25.4759
58,3,3,All,282,1,2,0.41,28.75
59,3,3,All,283,1,2,0.43,38.3333
60,1,1,All,284,1,3,0.82,50.0
60,1,1,All,285,1,1,0.41,170.2308
60,1,1,All,286,1,1,0.32,170.3368
60,1,1,All,287,1,2,0.45,179.7867
60,1,1,All,288,1,2,0.48,181.0809
60,1,1,All,289,1,1,0.39,208.9356
60,1,1,All,290,1,2,0.31,267.022
61,0,0,All,291,1,3,0.59,25.0
61,0,0,All,292,1,1,0.31,125.0
61,0,0,All,293,1,3,0.93,40.8673
62,0,0,All,294,1,3,0.43,39.1667
62,0,0,All,295,1,3,0.68,47.8151
62,0,0,All,296,1,2,0.3,162.6949
62,0,0,All,297,1,2,0.37,154.9138
62,0,0,All,298,1,2,0.31,162.889
63,1,1,All,299,1,2,0.5,37.9167
63,1,1,All,300,1,2,0.4,168.4167
63,1,1,All,301,1,3,0.75,33.3333
63,1,1,All,302,1,2,0.43,208.3833
63,1,1,All,303,1,2,0.4,182.1362
64,3,3,All,,,,,
65,2,2,All,304,1,3,0.62,124.4305
65,2,2,All,305,1,3,0.65,99.9147
65,2,2,All,306,1,3,0.65,35.7697
65,2,2,All,307,1,3,0.53,35.375
65,2,2,All,308,1,3,0.69,30.877
65,2,2,All,309,1,3,0.64,28.0637
65,2,2,All,310,1,3,0.68,37.7916
65,2,2,All,311,1,3,0.52,36.1007
65,2,2,All,312,1,3,0.66,64.6175
65,2,2,All,313,1,3,0.45,156.5302
65,2,2,All,314,1,3,0.75,28.9548
65,2,2,All,315,1,3,0.66,39.2112
66,0,0,All,316,1,2,0.51,43.9167
66,0,0,All,317,1,3,0.56,55.0
66,0,0,All,318,1,0,0.37,223.6421
67,2,2,All,319,1,1,0.41,21.6667
67,2,2,All,320,1,3,0.74,45.9242
67,2,2,All,321,1,3,0.67,58.4375
67,2,2,All,322,1,3,0.82,46.8617
67,2,2,All,323,1,3,0.73,46.3164
67,2,2,All,324,1,3,0.68,53.8067
67,2,2,All,325,1,3,0.72,74.3845
67,2,2,All,326,1,3,0.59,194.7469
68,1,0,All,327,1,3,0.67,47.5
68,1,0,All,328,1,2,0.35,194.1667
68,1,0,All,329,1,3,0.86,45.7193
69,3,1,All,330,1,0,0.51,164.4167
69,3,1,All,331,1,3,0.68,34.1667
69,3,1,All,332,1,3,0.53,146.761
69,3,1,All,333,1,3,0.52,68.8388
69,3,1,All,334,1,1,0.4,66.343
69,3,1,All,335,1,2,0.37,149.3621
69,3,1,All,336,1,2,0.44,181.8284
70,3,3,All,,,,,
71,1,0,All,337,1,3,0.64,29.1667
71,1,0,All,338,1,2,0.39,133.3333
71,1,0,All,339,1,3,0.76,42.2506
72,3,3,All,,,,,
73,0,1,All,340,0,1,0.36,74.3696
73,0,1,All,341,0,1,0.46,12.4765
73,0,1,All,342,0,1,0.43,9.4238
74,1,1,All,343,1,2,0.45,40.5833
74,1,1,All,344,1,3,0.64,45.8333
74,1,1,All,345,1,0,0.58,181.4778
74,1,1,All,346,1,0,0.35,169.6099
74,1,1,All,347,1,2,0.43,179.8919
74,1,1,All,348,1,1,0.47,10.0042
75,1,3,All,349,1,1,0.42,31.6667
75,1,3,All,350,1,1,0.39,116.2961
75,1,3,All,351,1,1,0.42,32.2208
76,2,2,All,352,1,0,0.46,17.1667
76,2,2,All,353,1,2,0.53,121.1271
76,2,2,All,354,1,2,0.57,32.1136
76,2,2,All,355,1,3,0.64,38.6451
76,2,2,All,356,1,3,0.53,32.9161
76,2,2,All,357,1,3,0.85,23.5511
76,2,2,All,358,1,3,0.66,23.0074
76,2,2,All,359,1,3,0.6,30.0502
76,2,2,All,360,1,3,0.62,47.0892
76,2,2,All,361,1,3,0.43,131.8763
77,2,2,All,362,1,3,0.97,60.5125
77,2,2,All,363,1,3,0.84,141.7396
77,2,2,All,364,1,3,0.96,36.3165
77,2,2,All,365,1,3,0.8,19.4608
77,2,2,All,366,1,3,0.92,33.1793
77,2,2,All,367,1,3,0.76,34.4904
77,2,2,All,368,1,3,0.72,25.9716
77,2,2,All,369,1,3,0.63,33.9488
77,2,2,All,370,1,3,0.74,21.2419
77,2,2,All,371,1,3,0.85,13.2328
77,2,2,All,372,1,3,0.82,10.0959
77,2,2,All,373,1,3,0.8,9.829
77,2,2,All,374,1,3,0.61,95.587
78,0,0,All,375,1,0,0.36,24.25
78,0,0,All,376,1,1,0.45,25.8333
78,0,0,All,377,1,3,0.58,27.5
78,0,0,All,378,1,2,0.36,130.0
79,0,0,All,379,1,3,0.63,39.1667
79,0,0,All,380,1,3,0.77,44.592
79,0,0,All,381,1,2,0.36,170.7683
79,0,0,All,382,1,2,0.35,180.6213
79,0,0,All,383,1,1,0.41,204.6627
79,0,0,All,384,1,1,0.46,94.4906
80,1,0,All,385,1,3,0.48,46.6667
80,1,0,All,386,1,1,0.38,197.5
80,1,0,All,387,1,3,0.79,53.0912
81,2,2,All,388,1,2,0.54,79.7555
81,2,2,All,389,1,3,0.75,41.1404
81,2,2,All,390,1,3,0.62,42.34
81,2,2,All,391,1,3,0.72,44.0245
81,2,2,All,392,1,3,0.82,111.7916
81,2,2,All,393,1,3,0.67,65.3822
81,2,2,All,394,1,3,0.77,92.3618
81,2,2,All,395,1,3,0.63,165.3898
81,2,2,All,396,1,3,0.77,35.6909
81,2,2,All,397,1,3,0.88,36.316
81,2,2,All,398,1,3,0.6,40.5919
81,2,2,All,399,1,3,0.92,35.4402
81,2,2,All,400,1,3,0.9,32.9584
82,2,3,All,401,1,2,0.48,20.8333
82,2,3,All,402,1,2,0.61,45.8333
82,2,3,All,403,1,3,0.51,110.7707
83,2,2,All,404,1,0,0.36,19.3333
83,2,2,All,405,1,3,0.62,48.6787
83,2,2,All,406,1,2,0.51,33.9236
83,2,2,All,407,1,3,0.72,41.5316
83,2,2,All,408,1,3,0.65,67.2326
83,2,2,All,409,1,3,0.75,31.3688
83,2,2,All,410,1,3,0.67,30.4985
83,2,2,All,411,1,3,0.5,155.3271
84,3,3,All,412,1,1,0.47,59.1667
85,1,2,All,413,1,3,0.9,39.3639
85,1,2,All,414,1,3,0.57,41.7057
85,1,2,All,415,1,3,0.51,183.8245
85,1,2,All,416,1,3,0.85,52.0427
85,1,2,All,417,1,3,0.65,54.0666
85,1,2,All,418,1,3,0.88,42.6273
85,1,2,All,419,1,3,0.89,126.3802
85,1,2,All,420,1,3,0.79,76.0145
85,1,2,All,421,1,3,0.78,56.7193
85,1,2,All,422,1,3,0.71,71.667
85,1,2,All,423,1,3,0.78,51.6864
85,1,2,All,424,1,3,0.69,56.8707
86,0,0,All,425,1,3,0.53,48.3333
86,0,0,All,426,1,3,0.77,55.663
86,0,0,All,427,1,2,0.35,221.791
86,0,0,All,428,1,0,0.4,56.2942
86,0,0,All,429,1,3,0.34,219.7454
87,0,1,All,430,1,0,0.4,13.1667
87,0,1,All,431,1,3,0.58,38.3333
87,0,1,All,432,1,2,0.35,167.3049
87,0,1,All,433,1,2,0.34,164.2852
87,0,1,All,434,1,2,0.34,190.2721
87,0,1,All,435,1,0,0.37,184.6447
87,0,1,All,436,1,1,0.37,163.9211
88,1,1,All,437,1,2,0.37,45.1667
88,1,1,All,438,1,3,0.71,30.8333
88,1,1,All,439,1,2,0.43,171.8904
88,1,1,All,440,1,1,0.38,170.1121
88,1,1,All,441,1,2,0.44,180.6028
88,1,1,All,442,1,2,0.47,203.0052
89,1,2,All,443,0,2,0.39,37.5
89,1,2,All,444,0,2,0.3,43.518
89,1,2,All,445,0,1,0.32,127.6524
89,1,2,All,446,0,0,0.41,48.6787
90,2,2,All,447,1,0,0.7,43.3333
90,2,2,All,448,1,3,0.95,98.1564
90,2,2,All,449,1,3,0.93,116.0788
90,2,2,All,450,1,3,0.96,51.4273
90,2,2,All,451,1,3,0.94,39.8779
90,2,2,All,452,1,3,0.45,29.2423
90,2,2,All,453,1,2,0.48,46.9885
90,2,2,All,454,1,2,0.48,179.8503
90,2,2,All,455,1,2,0.41,125.6631
90,2,2,All,456,1,2,0.47,179.7315
90,2,2,All,457,1,3,0.46,179.6125
91,0,0,All,458,1,2,0.44,48.25
91,0,0,All,459,1,3,0.5,43.3333
91,0,0,All,460,1,2,0.38,195.0
92,3,3,All,461,1,2,0.36,51.3853
93,3,3,All,462,1,2,0.47,41.4847
94,1,1,All,463,1,2,0.36,38.5
94,1,1,All,464,1,0,0.37,166.4167
94,1,1,All,465,1,3,0.61,38.3333
94,1,1,All,466,1,2,0.39,202.0039
94,1,1,All,467,1,2,0.48,224.4128
95,1,2,All,468,1,1,0.55,15.5606
95,1,2,All,469,1,1,0.49,121.6667
95,1,2,All,470,1,2,0.34,16.75
95,1,2,All,471,1,3,0.7,48.6213
95,1,2,All,472,1,3,0.75,45.8435
96,1,0,All,473,1,3,0.27,22.4167
96,1,0,All,474,1,2,0.45,28.25
96,1,0,All,475,1,3,0.48,25.0
96,1,0,All,476,1,2,0.44,150.0
96,1,0,All,477,1,0,0.42,88.6081
97,3,3,All,,,,,
98,0,1,All,478,1,2,0.45,39.9167
98,0,1,All,479,1,3,0.56,46.6667
98,0,1,All,480,1,1,0.39,164.5082
98,0,1,All,481,1,2,0.34,211.0572
98,0,1,All,482,1,0,0.36,47.3474
98,0,1,All,483,1,1,0.32,229.2045
99,2,2,All,484,1,0,0.75,30.8333
99,2,2,All,485,1,3,0.84,92.1903
99,2,2,All,486,1,3,0.48,43.7426
99,2,2,All,487,1,3,0.46,204.7347
99,2,2,All,488,1,3,0.83,42.7801
99,2,2,All,489,1,3,0.88,47.1758
99,2,2,All,490,1,3,0.81,58.4817
100,3,3,All,491,1,1,0.44,53.535
