ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
6,1,1,2,113,2,2,0.94,1.4956
6,1,1,2,114,2,2,0.52,1.2343
6,1,1,2,115,2,2,0.85,0.8368
6,1,1,2,116,2,1,0.49,0.9275
6,1,1,2,117,2,2,0.98,1.1846
6,1,1,2,118,2,2,0.54,1.004
6,1,1,2,119,2,2,0.98,1.1258
7,0,0,1,120,1,1,0.59,0.312
7,0,0,1,121,1,0,0.41,1.0236
7,0,0,1,122,1,0,0.41,0.2188
7,0,0,2,123,2,2,0.65,0.7415
7,0,0,2,124,2,1,0.37,1.0381
7,0,0,2,125,2,2,0.48,1.1652
7,0,0,2,126,2,2,0.4,1.0788
7,0,0,2,127,2,0,0.41,1.3697
8,2,2,0,128,0,0,0.56,1.0185
8,2,2,0,129,0,0,0.41,1.1909
8,2,2,0,130,0,1,0.44,1.3949
8,2,2,0,131,0,1,0.44,1.383
8,2,2,0,132,0,1,0.44,1.2864
8,2,2,0,133,0,1,0.44,1.3977
8,2,2,0,134,0,1,0.44,1.3174
8,2,2,0,135,0,1,0.44,1.4147
8,2,2,1,136,1,1,0.71,0.0888
9,0,0,1,137,1,1,0.71,0.3321
9,0,0,2,138,2,2,0.69,0.1396
9,0,0,2,139,2,1,0.41,1.0077
9,0,0,2,140,2,1,0.55,1.1845
9,0,0,2,141,2,2,0.47,1.1018
10,0,0,1,142,1,1,0.67,0.3337
10,0,0,2,143,2,2,0.68,0.0925
10,0,0,2,144,2,1,0.4,1.0508
10,0,0,2,145,2,1,0.53,1.1864
10,0,0,2,146,2,1,0.35,1.1096
10,0,0,2,147,2,1,0.41,1.3793
11,0,0,1,148,1,1,0.66,0.3199
11,0,0,2,149,2,2,0.68,0.9321
11,0,0,2,150,2,1,0.42,0.9422
12,0,0,1,151,1,1,0.79,0.2329
12,0,0,1,152,1,1,0.6,1.0108
12,0,0,2,153,0,0,0.68,0.1601
12,0,0,2,154,0,0,0.59,0.9708
12,0,0,2,155,0,0,0.78,0.4424
12,0,0,2,156,0,0,0.73,0.0635
12,0,0,2,157,0,0,0.67,0.0891
12,0,0,2,158,0,0,0.63,0.3554
12,0,0,2,159,0,0,0.6,1.0464
12,0,0,2,160,0,0,0.63,0.6368
12,0,0,2,161,0,0,0.63,0.4821
12,0,0,2,162,0,0,0.62,0.5471
12,0,0,2,163,0,0,0.63,0.3412
12,0,0,2,164,0,0,0.68,0.2922
12,0,0,2,165,0,0,0.62,0.2904
12,0,0,2,166,0,0,0.63,0.2957
12,0,0,2,167,0,0,0.63,0.3747
12,0,0,2,168,0,0,0.63,0.5464
12,0,0,2,169,0,0,0.66,0.51
12,0,0,2,170,0,0,0.63,0.8038
12,0,0,2,171,0,0,0.63,0.8928
12,0,0,2,172,0,0,0.65,0.3213
12,0,0,2,173,0,0,0.63,0.2394
12,0,0,2,174,0,0,0.63,0.2626
12,0,0,2,175,0,0,0.62,0.2245
12,0,0,2,176,0,0,0.63,0.2028
12,0,0,2,177,0,0,0.63,0.2694
12,0,0,2,178,0,0,0.63,0.2032
12,0,0,2,179,0,0,0.63,0.2572
13,2,2,0,180,0,0,0.77,1.0002
13,2,2,0,181,0,1,0.47,1.083
13,2,2,0,182,0,1,0.43,1.2382
13,2,2,0,183,0,1,0.45,1.203
13,2,2,0,184,0,0,0.43,1.1962
13,2,2,0,185,0,1,0.45,1.1271
13,2,2,0,186,0,1,0.47,1.0389
13,2,2,0,187,0,1,0.47,1.0418
13,2,2,1,188,1,1,0.55,0.0852
14,1,1,0,189,0,0,0.59,0.2568
14,1,1,0,190,0,0,0.43,0.1313
14,1,1,2,191,2,2,1.0,0.016
14,1,1,2,192,2,2,0.54,0.8219
14,1,1,2,193,2,2,0.61,1.0
14,1,1,2,194,2,2,0.64,1.1158
14,1,1,2,195,2,2,0.64,1.1158
14,1,1,2,196,2,2,0.89,1.1158
14,1,1,2,197,2,2,0.78,1.0596
14,1,1,2,198,2,1,0.52,0.1912
14,1,1,2,199,2,2,0.57,1.1158
14,1,1,2,200,2,2,0.81,1.0
14,1,1,2,201,2,2,0.56,1.3074
14,1,1,2,202,2,2,0.58,1.0759
14,1,1,2,203,2,2,0.52,1.2654
14,1,1,2,204,2,2,0.82,1.1865
14,1,1,2,205,2,2,0.67,0.8524
14,1,1,2,206,2,2,0.77,0.901
14,1,1,2,207,2,2,0.68,0.7522
14,1,1,2,208,2,2,0.69,1.124
14,1,1,2,209,2,2,0.77,0.998
14,1,1,2,210,2,2,0.73,1.1817
14,1,1,2,211,2,2,0.73,1.1681
14,1,1,2,212,2,2,0.77,0.8546
14,1,1,2,213,2,2,0.77,0.9305
14,1,1,2,214,2,1,0.51,1.277
14,1,1,2,215,2,1,0.51,1.3514
14,1,1,2,216,2,1,0.51,1.2398
14,1,1,2,217,2,1,0.51,1.3807
14,1,1,2,218,2,1,0.51,1.3734
14,1,1,2,219,2,1,0.51,1.4625
14,1,1,2,220,2,1,0.51,1.2448
14,1,1,2,221,2,1,0.51,1.3715
14,1,1,2,222,2,1,0.51,1.4373
14,1,1,2,223,2,1,0.51,1.4702
14,1,1,2,224,2,1,0.51,1.3583
15,2,2,0,225,0,0,0.61,1.0159
15,2,2,0,226,0,1,0.47,1.257
15,2,2,0,227,0,1,0.47,1.262
15,2,2,0,228,0,1,0.47,1.2792
15,2,2,0,229,0,1,0.47,1.2724
15,2,2,0,230,0,1,0.44,1.3874
15,2,2,0,231,0,1,0.5,1.3567
15,2,2,0,232,0,1,0.45,1.3945
15,2,2,0,233,0,1,0.47,1.2989
15,2,2,0,234,0,1,0.47,1.3168
15,2,2,0,235,0,1,0.5,1.388
15,2,2,0,236,0,1,0.45,1.3669
15,2,2,0,237,0,1,0.44,1.3938
15,2,2,0,238,0,1,0.5,1.3984
15,2,2,0,239,0,1,0.5,1.4081
15,2,2,0,240,0,1,0.44,1.4051
15,2,2,0,241,0,1,0.44,1.412
15,2,2,0,242,0,1,0.5,1.3945
15,2,2,1,243,1,1,0.7,0.087
16,0,0,1,244,1,1,0.66,0.3166
16,0,0,1,245,1,0,0.39,1.024
16,0,0,1,246,1,1,0.42,0.2203
16,0,0,2,247,2,2,0.64,0.8226
16,0,0,2,248,2,0,0.39,0.9375
17,2,2,0,249,0,0,0.59,1.0149
17,2,2,0,250,0,1,0.41,1.2513
17,2,2,0,251,0,1,0.41,1.2102
17,2,2,0,252,0,1,0.42,1.2487
17,2,2,0,253,0,1,0.42,1.2125
17,2,2,0,254,0,1,0.42,1.2159
17,2,2,0,255,0,1,0.42,1.2233
17,2,2,0,256,0,1,0.45,1.1664
17,2,2,0,257,0,1,0.46,1.1131
17,2,2,0,258,0,1,0.46,1.1058
17,2,2,0,259,0,1,0.46,1.3162
17,2,2,0,260,0,1,0.46,1.3175
17,2,2,0,261,0,1,0.46,1.3131
17,2,2,0,262,0,1,0.44,1.0711
17,2,2,1,263,1,1,0.71,0.087
18,2,2,0,264,0,0,0.52,0.605
18,2,2,0,265,0,0,0.79,0.1822
18,2,2,0,266,0,0,0.64,0.993
18,2,2,1,267,1,1,0.8,1.4142
18,2,2,1,268,1,1,0.83,1.4142
18,2,2,1,269,1,1,0.83,1.4142
18,2,2,1,270,1,1,0.75,1.039
18,2,2,1,271,1,1,0.75,1.2135
18,2,2,1,272,1,1,0.78,0.7967
18,2,2,1,273,1,1,0.81,1.436
19,0,0,1,274,1,2,0.79,0.2959
19,0,0,1,275,1,1,0.46,1.4294
19,0,0,1,276,1,2,0.6,1.4426
19,0,0,1,277,1,2,0.54,1.0339
19,0,0,1,278,1,2,0.53,0.2302
19,0,0,1,279,1,2,0.59,1.0398
19,0,0,1,280,1,1,0.42,0.6402
19,0,0,1,281,1,2,0.47,1.4408
19,0,0,2,282,2,2,0.72,0.1604
19,0,0,2,283,2,2,0.44,0.925
20,0,0,1,284,1,1,0.79,0.3042
20,0,0,1,285,1,1,0.49,1.0217
20,0,0,1,286,1,1,0.51,0.2094
20,0,0,2,287,2,2,0.68,0.066
20,0,0,2,288,2,1,0.46,0.9266
20,0,0,2,289,2,2,0.48,0.7008
21,1,1,0,290,0,0,0.64,0.2035
21,1,1,0,291,0,0,0.44,1.0098
21,1,1,2,292,2,2,1.0,0.0134
21,1,1,2,293,2,2,0.69,0.9917
21,1,1,2,294,2,2,0.44,1.0068
21,1,1,2,295,2,2,0.83,1.0417
21,1,1,2,296,2,2,0.85,1.0
21,1,1,2,297,2,2,0.62,1.444
21,1,1,2,298,2,2,0.62,1.104
21,1,1,2,299,2,2,0.65,1.3421
21,1,1,2,300,2,2,0.63,1.2071
21,1,1,2,301,2,2,0.73,1.5242
21,1,1,2,302,2,2,0.93,1.4321
21,1,1,2,303,2,2,0.58,0.676
21,1,1,2,304,2,2,0.61,1.0648
21,1,1,2,305,2,2,0.69,1.2071
21,1,1,2,306,2,2,0.9,1.215
21,1,1,2,307,2,2,0.67,1.0471
21,1,1,2,308,2,2,0.66,1.7321
21,1,1,2,309,2,2,0.58,1.4165
21,1,1,2,310,2,2,0.67,1.3559
21,1,1,2,311,2,2,0.93,1.5242
21,1,1,2,312,2,2,0.58,1.5242
21,1,1,2,313,2,2,0.67,1.1029
21,1,1,2,314,2,2,0.67,1.3082
21,1,1,2,315,2,2,0.93,1.5242
21,1,1,2,316,2,2,0.55,1.0431
21,1,1,2,317,2,1,0.52,1.0492
21,1,1,2,318,2,2,0.63,1.2998
21,1,1,2,319,2,2,0.66,1.2367
21,1,1,2,320,2,1,0.54,1.124
21,1,1,2,321,2,1,0.5,1.1598
21,1,1,2,322,2,1,0.5,1.4198
21,1,1,2,323,2,1,0.5,1.3935
21,1,1,2,324,2,1,0.5,1.3399
22,2,2,0,325,0,0,0.59,1.0055
22,2,2,1,326,1,1,0.65,0.0888
23,0,0,1,327,1,1,0.61,0.2205
23,0,0,1,328,1,1,0.48,1.0103
23,0,0,2,329,2,2,0.85,0.0755
23,0,0,2,330,2,1,0.44,0.8609
23,0,0,2,331,2,0,0.47,1.2183
23,0,0,2,332,2,0,0.49,1.0233
23,0,0,2,333,2,0,0.47,1.1801
23,0,0,2,334,2,0,0.47,1.1568
23,0,0,2,335,2,0,0.47,1.2642
23,0,0,2,336,2,0,0.47,1.1606
23,0,0,2,337,2,0,0.57,1.4409
24,1,1,0,338,0,0,0.86,0.2484
24,1,1,0,339,0,0,0.7,1.0117
24,1,1,0,340,0,2,0.4,0.9502
24,1,1,0,341,0,2,0.4,1.0262
24,1,1,2,342,2,2,1.0,0.0168
24,1,1,2,343,2,2,0.6,1.1267
24,1,1,2,344,2,2,0.88,1.1272
24,1,1,2,345,2,2,0.9,1.0
24,1,1,2,346,2,2,0.58,1.444
24,1,1,2,347,2,2,0.89,1.444
24,1,1,2,348,2,2,0.53,1.3488
24,1,1,2,349,2,2,0.51,1.1399
24,1,1,2,350,2,2,0.54,1.102
24,1,1,2,351,2,2,0.51,1.0395
24,1,1,2,352,2,2,0.6,1.3834
24,1,1,2,353,2,2,0.53,1.2874
24,1,1,2,354,2,2,0.53,1.2579
24,1,1,2,355,2,2,0.53,1.3732
24,1,1,2,356,2,2,0.53,1.2574
24,1,1,2,357,2,2,0.53,1.4142
24,1,1,2,358,2,2,0.53,1.2387
24,1,1,2,359,2,2,0.59,1.3822
24,1,1,2,360,2,2,0.5,1.0457
24,1,1,2,361,2,2,0.5,1.0421
24,1,1,2,362,2,2,0.5,1.0463
24,1,1,2,363,2,1,0.48,1.0283
24,1,1,2,364,2,2,0.54,1.1196
24,1,1,2,365,2,2,0.54,1.1025
24,1,1,2,366,2,2,0.54,1.1605
24,1,1,2,367,2,2,0.5,1.3459
24,1,1,2,368,2,2,0.5,1.0308
25,2,2,0,369,0,0,0.59,1.0134
25,2,2,0,370,0,1,0.43,1.349
25,2,2,0,371,0,1,0.45,1.4154
25,2,2,0,372,0,1,0.48,1.3999
25,2,2,0,373,0,1,0.48,1.3949
25,2,2,0,374,0,1,0.48,1.4063
25,2,2,0,375,0,1,0.47,1.35
25,2,2,0,376,0,1,0.46,1.372
25,2,2,0,377,0,1,0.45,1.3691
25,2,2,0,378,0,1,0.47,1.1998
25,2,2,1,379,1,1,0.72,0.0888
26,0,0,1,380,1,1,0.62,0.3357
26,0,0,2,381,2,2,0.69,0.0906
26,0,0,2,382,2,1,0.4,1.0948
26,0,0,2,383,2,1,0.52,1.1884
26,0,0,2,384,2,2,0.39,1.1051
26,0,0,2,385,2,1,0.44,1.3803
27,1,1,0,386,0,0,0.78,0.1907
27,1,1,0,387,0,0,0.59,1.0094
27,1,1,0,388,0,2,0.49,0.9625
27,1,1,2,389,2,2,1.0,0.0136
27,1,1,2,390,2,2,0.56,1.1267
27,1,1,2,391,2,2,0.85,1.1578
27,1,1,2,392,2,2,0.53,1.0026
27,1,1,2,393,2,2,0.76,1.0
27,1,1,2,394,2,2,0.74,1.0446
27,1,1,2,395,2,0,0.52,1.0065
27,1,1,2,396,2,2,0.51,1.4461
27,1,1,2,397,2,1,0.51,1.0951
27,1,1,2,398,2,2,0.52,1.2574
27,1,1,2,399,2,2,0.83,1.2312
27,1,1,2,400,2,2,0.52,1.2579
27,1,1,2,401,2,1,0.55,1.0487
27,1,1,2,402,2,1,0.54,1.0566
27,1,1,2,403,2,2,0.61,1.2734
27,1,1,2,404,2,1,0.55,1.0308
27,1,1,2,405,2,2,0.61,1.3423
27,1,1,2,406,2,1,0.55,1.0421
27,1,1,2,407,2,1,0.55,1.0264
27,1,1,2,408,2,1,0.54,1.3234
28,2,2,0,409,0,0,0.64,1.0144
28,2,2,0,410,0,2,0.63,0.9983
28,2,2,0,411,0,2,0.6,1.1281
28,2,2,0,412,0,2,0.6,1.0974
28,2,2,0,413,0,2,0.6,1.4022
28,2,2,0,414,0,2,0.59,1.5993
28,2,2,1,415,1,1,0.8,0.0888
29,0,0,1,416,1,1,0.67,0.2995
29,0,0,2,417,2,2,0.71,0.0887
29,0,0,2,418,2,1,0.41,0.925
30,2,2,0,419,0,0,0.62,1.0089
30,2,2,1,420,1,1,0.6,0.0852
31,0,0,1,421,1,1,0.68,0.2869
31,0,0,1,422,1,1,0.43,1.0198
31,0,0,2,423,2,2,0.78,0.1377
31,0,0,2,424,2,1,0.42,0.9172
31,0,0,2,425,2,0,0.47,1.3557
32,1,1,0,426,0,0,0.79,0.1842
32,1,1,0,427,0,2,0.48,0.9399
32,1,1,2,428,2,2,0.96,0.0208
32,1,1,2,429,2,2,0.71,1.0879
32,1,1,2,430,2,2,0.84,1.157
32,1,1,2,431,2,2,0.55,0.9563
32,1,1,2,432,2,2,0.82,1.0
32,1,1,2,433,2,2,0.62,1.0
32,1,1,2,434,2,2,0.81,1.4142
32,1,1,2,435,2,2,0.73,1.4142
32,1,1,2,436,2,2,0.67,1.1744
32,1,1,2,437,2,2,0.77,1.2563
32,1,1,2,438,2,2,0.53,1.4641
32,1,1,2,439,2,2,0.66,1.2974
32,1,1,2,440,2,2,0.87,1.2974
33,2,2,0,441,0,0,0.94,0.994
33,2,2,1,442,1,0,0.83,1.0031
33,2,2,1,443,1,0,0.72,1.0985
34,0,0,1,444,1,2,0.83,0.2181
34,0,0,1,445,1,2,0.65,1.0121
34,0,0,1,446,1,2,0.64,0.1562
34,0,0,2,447,2,2,0.78,0.0547
34,0,0,2,448,2,2,0.64,0.8734
34,0,0,2,449,2,2,0.48,0.9903
34,0,0,2,450,2,2,0.47,1.0932
34,0,0,2,451,2,0,0.48,1.2175
34,0,0,2,452,2,0,0.47,1.5876
34,0,0,2,453,2,2,0.47,0.9521
34,0,0,2,454,2,2,0.47,1.0933
34,0,0,2,455,2,2,0.47,1.2073
34,0,0,2,456,2,2,0.47,1.2053
34,0,0,2,457,2,2,0.48,1.1372
34,0,0,2,458,2,0,0.46,1.5923
34,0,0,2,459,2,0,0.47,1.458
34,0,0,2,460,2,0,0.46,1.5364
34,0,0,2,461,2,0,0.46,1.5316
34,0,0,2,462,2,0,0.46,1.6122
34,0,0,2,463,2,0,0.46,1.7134
35,2,2,0,464,0,2,0.45,1.0467
35,2,2,1,,,,,
36,0,0,1,465,1,1,0.76,0.3321
36,0,0,2,466,2,2,0.66,0.2
36,0,0,2,467,2,1,0.44,0.9477
37,2,2,0,468,0,0,0.57,1.0239
37,2,2,1,469,1,1,0.57,0.0888
38,1,1,0,470,0,0,0.84,0.2914
38,1,1,0,471,0,2,0.42,1.061
38,1,1,0,472,0,2,0.42,1.0301
38,1,1,0,473,0,2,0.42,0.9672
38,1,1,0,474,0,2,0.42,1.043
38,1,1,2,475,2,2,0.94,0.0138
38,1,1,2,476,2,0,0.53,1.0112
38,1,1,2,477,2,2,0.87,1.0
38,1,1,2,478,2,2,0.83,1.0508
38,1,1,2,479,2,2,0.64,1.3564
38,1,1,2,480,2,2,0.95,1.3564
38,1,1,2,481,2,2,0.6,1.0418
38,1,1,2,482,2,2,0.61,1.116
38,1,1,2,483,2,2,0.67,1.2155
38,1,1,2,484,2,2,0.56,1.0375
38,1,1,2,485,2,2,0.94,1.3749
38,1,1,2,486,2,2,0.7,1.494
38,1,1,2,487,2,2,0.88,1.1447
38,1,1,2,488,2,2,0.66,1.0847
38,1,1,2,489,2,2,0.79,1.1137
38,1,1,2,490,2,2,0.58,1.2233
39,1,1,0,491,0,0,0.83,0.2627
39,1,1,0,492,0,2,0.48,0.9625
39,1,1,0,493,0,1,0.52,1.1582
39,1,1,0,494,0,1,0.52,1.1582
39,1,1,2,495,2,2,1.0,0.0136
39,1,1,2,496,2,2,0.51,0.6175
39,1,1,2,497,2,2,0.85,1.0
39,1,1,2,498,2,2,0.59,1.0
39,1,1,2,499,2,2,0.59,1.0654
39,1,1,2,500,2,2,0.86,1.1373
39,1,1,2,501,2,2,0.55,0.8395
39,1,1,2,502,2,2,0.51,1.1373
39,1,1,2,503,2,2,0.67,1.0356
39,1,1,2,504,2,2,0.63,0.9622
39,1,1,2,505,2,2,0.63,1.0114
39,1,1,2,506,2,2,0.63,0.9439
39,1,1,2,507,2,2,0.63,1.4253
39,1,1,2,508,2,2,0.62,1.431
39,1,1,2,509,2,2,0.67,1.1802
39,1,1,2,510,2,1,0.57,1.1411
39,1,1,2,511,2,2,0.82,1.3179
39,1,1,2,512,2,2,0.84,1.2538
39,1,1,2,513,2,2,0.51,1.0867
39,1,1,2,514,2,2,0.63,1.0432
39,1,1,2,515,2,2,0.63,1.0547
39,1,1,2,516,2,2,0.63,0.8515
39,1,1,2,517,2,2,0.51,1.1579
39,1,1,2,518,2,2,0.51,1.1692
40,0,0,1,519,1,1,0.65,0.2287
40,0,0,2,520,2,2,0.81,0.1226
40,0,0,2,521,2,1,0.42,0.875
40,0,0,2,522,2,2,0.52,1.2264
41,1,1,0,523,0,0,0.83,0.2176
41,1,1,0,524,0,0,0.56,1.0115
41,1,1,0,525,0,2,0.51,0.966
41,1,1,0,526,0,2,0.48,1.0747
41,1,1,0,527,0,2,0.48,1.0553
41,1,1,2,528,2,2,1.0,0.0138
41,1,1,2,529,2,2,0.69,1.0
41,1,1,2,530,2,2,0.9,1.0
41,1,1,2,531,2,1,0.52,1.1462
41,1,1,2,532,2,2,0.9,1.1462
41,1,1,2,533,2,2,0.74,1.0554
41,1,1,2,534,2,2,0.59,0.8861
41,1,1,2,535,2,2,0.61,1.1842
41,1,1,2,536,2,1,0.5,0.6615
41,1,1,2,537,2,2,0.59,1.0705
41,1,1,2,538,2,2,0.54,1.1546
41,1,1,2,539,2,2,0.54,1.1698
41,1,1,2,540,2,2,0.92,1.1673
41,1,1,2,541,2,2,0.66,1.2359
42,1,1,0,542,0,0,0.81,0.2341
42,1,1,0,543,0,0,0.58,1.0141
42,1,1,0,544,0,2,0.55,1.0859
42,1,1,0,545,0,2,0.45,0.9602
42,1,1,0,546,0,2,0.43,1.31
42,1,1,0,547,0,0,0.43,0.9994
42,1,1,0,548,0,2,0.44,0.9042
42,1,1,0,549,0,2,0.45,0.9537
42,1,1,0,550,0,2,0.44,0.9189
42,1,1,0,551,0,2,0.45,0.9648
42,1,1,0,552,0,0,0.43,1.0061
42,1,1,0,553,0,2,0.46,0.9629
42,1,1,0,554,0,2,0.45,1.3615
42,1,1,2,555,2,2,1.0,0.0117
42,1,1,2,556,2,2,0.59,1.1967
42,1,1,2,557,2,1,0.5,0.6156
42,1,1,2,558,2,2,0.89,1.0
42,1,1,2,559,2,2,0.63,1.0
42,1,1,2,560,2,2,0.64,1.0078
42,1,1,2,561,2,2,0.88,1.0078
42,1,1,2,562,2,1,0.52,1.143
42,1,1,2,563,2,0,0.51,1.0105
42,1,1,2,564,2,2,0.55,0.8365
42,1,1,2,565,2,2,0.91,1.1919
42,1,1,2,566,2,2,0.55,0.7941
42,1,1,2,567,2,2,0.91,1.0207
42,1,1,2,568,2,2,0.91,1.1244
42,1,1,2,569,2,2,0.64,0.9564
42,1,1,2,570,2,2,0.58,1.1726
42,1,1,2,571,2,2,0.61,1.0398
43,0,0,1,572,1,2,0.53,0.3384
43,0,0,1,573,1,2,0.46,0.2352
43,0,0,2,574,2,2,0.74,0.117
43,0,0,2,575,2,2,0.47,0.9523
44,2,2,0,576,0,0,0.63,1.0142
44,2,2,1,577,1,1,0.46,0.7789
44,2,2,1,578,1,1,0.73,0.9861
44,2,2,1,579,1,1,0.69,1.1912
44,2,2,1,580,1,1,0.64,1.2598
44,2,2,1,581,1,1,0.69,1.4402
44,2,2,1,582,1,1,0.68,1.4402
45,0,0,1,583,1,2,0.53,0.304
45,0,0,1,584,1,2,0.42,1.0223
45,0,0,1,585,1,2,0.41,0.2125
45,0,0,2,586,2,2,0.76,0.2226
45,0,0,2,587,2,2,0.42,0.9297
46,0,0,1,588,1,1,0.74,0.3332
46,0,0,1,589,1,1,0.44,1.0266
46,0,0,1,590,1,1,0.47,0.232
46,0,0,2,591,2,2,0.66,0.2
46,0,0,2,592,2,1,0.41,1.0404
46,0,0,2,593,2,1,0.56,1.1858
46,0,0,2,594,2,2,0.35,1.1089
47,2,2,0,595,0,0,0.55,1.0177
47,2,2,0,596,0,0,0.41,1.1259
47,2,2,0,597,0,0,0.43,1.2684
47,2,2,1,598,1,1,0.59,0.0888
48,0,0,1,599,1,1,0.68,0.338
48,0,0,1,600,1,1,0.43,1.0283
48,0,0,1,601,1,2,0.41,1.0478
48,0,0,1,602,1,1,0.35,1.0361
48,0,0,1,603,1,1,0.39,1.6794
48,0,0,1,604,1,1,0.41,1.9001
