ID_COUNTER,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21
33,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
34,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
35,0.96875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
36,0.7812500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0919220055710306,0.1204013377926421,0.3101851851851851,0.134375
37,0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452830188679245,0.0,0.1204013377926421,0.3101851851851851,0.0234375
38,0.4583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.109192200557103,0.1672240802675585,0.3287037037037036,0.0
39,0.0,0.0,0.3415581249059786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
40,0.4583333333333333,1.0,0.4743790058561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
41,0.4583333333333333,0.0,0.1713791676648393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
42,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
43,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
44,0.4583333333333333,0.0,0.27548350115970077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
45,0.4583333333333333,0.0,0.35040869770353944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2735849056603773,0.109192200557103,0.1672240802675585,0.3287037037037036,0.178125
46,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.0,0.3935185185185184,0.0
47,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.0
48,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0083565459610027,0.0,0.27406997329382754,0.128125
49,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0083565459610027,0.0,0.1805555555555555,0.128125
50,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0083565459610027,0.0,0.20219347398571463,0.128125
51,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
52,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.9953703703703703,0.128125
53,0.96875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
54,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.6336442779394595,0.3935185185185184,0.128125
55,0.59375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
56,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.1404682274247491,0.3935185185185184,0.128125
57,0.59375,0.0,0.7906147445628658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.7157190635451504,0.3935185185185184,0.128125
58,0.59375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.7157190635451504,0.3935185185185184,0.953125
59,0.59375,0.0,0.8893452815021088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.7157190635451504,0.0092592592592592,0.128125
60,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528301886792452,0.0919220055710306,0.6925404443167968,0.3935185185185184,0.953125
61,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015471698113207501,0.0473537604456824,0.0,0.3425925925925925,0.0
62,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.015471698113207501,0.0473537604456824,0.2107023411371237,0.3425925925925925,0.0
63,0.7379587165547158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23866162420520348,0.01211590267277115,0.056704010184495696,0.3425925925925925,0.2171874999999999
64,0.7002892596364786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20044704020650775,0.0083565459610027,0.04770452080935644,0.3425925925925925,0.2171874999999999
65,0.90625,0.12045156521393853,0.5083021262054225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7843351836798239,0.0473537604456824,0.0,0.3425925925925925,0.2171874999999999
66,0.0,0.0,0.5161743370733973,0.0,0.0,0.0,0.0,0.0,1.0,0.8512104587321883,1.0,0.0,0.0,0.0,0.0,0.0,0.08656329844188963,0.0083565459610027,0.0,0.3425925925925925,0.2171874999999999
67,0.0,0.5535184904410748,0.5899986217602956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04067527645741747,0.0083565459610027,0.0,0.3425925925925925,0.2171874999999999
68,0.7040331169398585,0.0938146750690778,0.1553587872458037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13098374226061943,0.009375244566004725,0.07864419353836416,0.3425925925925925,0.2171874999999999
69,0.7023784667998825,0.0,0.15656286883328183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13138299380103763,0.008945722194004925,0.07739673970527956,0.3725529431231889,0.2171874999999999
70,0.0,0.0,0.510612294266158,0.0,0.0,0.0,0.0,0.0,0.0,0.8765218596852237,1.0,0.0,0.0,1.0,0.0,0.0,0.04991370959457086,0.0083565459610027,0.0,0.3425925925925925,0.2171874999999999
71,0.90625,0.0,0.5130975606867717,0.0,0.0,0.0,0.0,0.0,0.0,0.1629815148580469,1.0,0.0,0.0,0.0,0.0,0.0,0.7970282797196011,0.030951931471064474,0.0,0.3425925925925925,0.2171874999999999
72,0.7220928275319388,0.0,0.16557260410389024,0.0,0.0,0.0,0.0,0.0,0.0,0.1572510098166422,1.0,0.0,0.0,0.20158774561891896,0.0,0.0,0.15876706503013685,0.01238057096593952,0.07907820761718334,0.3425925925925925,0.2171874999999999
73,0.90625,0.0,0.5115889691537532,0.0,0.0,0.0,0.0,0.0,0.0,0.1612033090085437,1.0,0.0,0.0,0.18481291973985134,0.0,0.0,0.7960821228881737,0.031368548256664665,0.0,0.3425925925925925,0.2171874999999999
74,0.90625,0.0,0.5120728421159652,0.0,0.0,0.0,0.0,0.0,0.27986807494113775,0.0,1.0,0.0,0.0,0.17825544221351503,0.0,0.0,0.8020127607293794,0.03276849406938416,0.0,0.3425925925925925,0.2171874999999999
75,0.739563555611598,0.0,0.17987432859379046,0.0,0.0,0.0,0.0,0.0,0.29361699129111674,0.0,1.0,0.0,0.0,0.19231185746467128,0.0,0.0,0.19172824325279517,0.01496936587876872,0.07700297364461964,0.3425925925925925,0.2171874999999999
76,0.219362515176918,0.0,0.4568028134227302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.858799882790793,0.0,0.0,0.1774046437177031,0.0083565459610027,0.0,0.3742075508419092,0.2171874999999999
77,0.6947804760737236,0.0,0.14918956825874516,0.0,0.0,0.0,0.0,0.058659747069406944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11546084232788358,0.0083565459610027,0.07895026062127874,0.3425925925925925,0.2171874999999999
78,0.6844970799120489,0.0,0.14384951451737318,0.0,0.0,0.0,0.0,0.04752627462622366,0.0,0.17474328406209222,1.0,0.0,0.0,0.0,0.0,0.0,0.10029549217720322,0.0083565459610027,0.07843459744242195,0.36325820761392236,0.2171874999999999
79,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.2171874999999999
80,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.2171874999999999
81,0.8333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.2171874999999999
82,0.96875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.2171874999999999
83,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.9953703703703703,0.2171874999999999
84,0.8333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.7157190635451504,0.3425925925925925,0.2171874999999999
85,0.8333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.2171874999999999
86,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.9572711523347518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09620669034623697,0.0,0.0154716981132075,0.047353760445682395,0.7157190635451504,0.3425925925925925,0.2171874999999999
87,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5999347863105281,0.0,0.0154716981132075,0.047353760445682395,0.7157190635451504,0.3425925925925925,0.953125
88,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.47221021995264906,0.3425925925925925,0.953125
89,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.8510732815042854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.7199396347317997
90,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.3715724973965992,0.3425925925925925,0.953125
91,0.8333333333333335,0.0,0.6838202181517508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.953125
92,0.8333333333333335,0.0,0.586934895561025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.953125
93,0.8333333333333335,0.0,0.5233245449606542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.953125
94,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.6728475053982628,0.0,0.0,0.0,1.0,0.0,0.0873934607863574,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.6734884153050813,0.3425925925925925,0.6996014355433849
95,0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.139475149368129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0154716981132075,0.047353760445682395,0.2107023411371237,0.3425925925925925,0.8204281019058446
96,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.064066852367688,0.0,0.4259259259259258,0.0
97,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.064066852367688,0.2290969899665552,0.4259259259259258,0.0
98,0.6145833333333334,0.0,0.5041539289739154,0.0,0.0,0.0,0.0,0.565688027206666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.05919161608211087,0.0,0.4259259259259258,0.196875
99,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373857236659763,1.0,0.0,0.0,0.0,1.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.1805555555555555,0.196875
100,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7317514972502108,0.0,0.0,0.0,0.9431861543801596,0.0,0.05094339622641499,0.0083565459610027,0.0,0.2716480800626754,0.196875
101,0.6145833333333334,0.560932402281965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.26689441055927765,0.196875
102,0.6145833333333334,0.0,0.265034994133166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.19061276914513356,0.196875
103,0.6145833333333334,0.0,0.30405534343121543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.22392621580975497,0.196875
104,0.6145833333333334,0.5418954048275526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.1805555555555555,0.196875
105,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05094339622641499,0.0083565459610027,0.0,0.24606438019205484,0.196875
106,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480222425865391,0.0,0.08198661378998659,0.0083565459610027,0.055265679988588605,0.42893895680644634,0.196875
107,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010113178713703966,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
108,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.9953703703703703,0.196875
109,0.6145833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
110,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
111,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.5275983016916663,0.4259259259259258,0.196875
112,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.7157190635451504,0.4259259259259258,0.196875
113,0.6145833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.7157190635451504,0.4259259259259258,0.196875
114,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453842130719764,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.7157190635451504,0.4259259259259258,0.953125
115,0.6145833333333334,0.0,0.5382879305834863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.7157190635451504,0.0092592592592592,0.196875
116,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.7157190635451504,0.0092592592592592,0.8675559703295683
117,0.6145833333333334,0.0,0.6349617256636737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
118,0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.08978413175326216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
119,0.6145833333333334,0.0,0.5172084346550294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.064066852367688,0.2290969899665552,0.4259259259259258,0.196875
120,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415094339622641,0.0506963788300835,0.2441471571906354,0.4583333333333332,0.2359375
121,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7415094339622641,0.0506963788300835,0.0217391304347826,0.4583333333333332,0.2359375
