ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
35,2,2,All,129,1,0,0.62,1.0146
35,2,2,All,130,1,2,0.43,1.1452
35,2,2,All,131,1,0,0.43,1.0474
35,2,2,All,132,1,0,0.43,1.1493
35,2,2,All,133,1,0,0.43,1.0478
35,2,2,All,134,1,0,0.43,1.1339
35,2,2,All,135,1,0,0.43,1.1483
35,2,2,All,136,1,0,0.43,1.0481
35,2,2,All,137,1,0,0.43,1.151
35,2,2,All,138,1,0,0.43,1.0476
36,0,0,All,139,1,1,0.45,0.3039
37,2,2,All,140,1,1,0.57,0.9956
38,1,1,All,141,1,2,0.87,1.0
38,1,1,All,142,1,0,0.64,0.1734
38,1,1,All,143,1,2,0.94,1.0001
38,1,1,All,144,1,2,0.94,1.0001
38,1,1,All,145,1,2,0.94,0.0137
38,1,1,All,146,1,2,0.89,0.2345
38,1,1,All,147,1,2,0.96,1.0001
38,1,1,All,148,1,2,0.99,0.3336
39,1,1,All,149,1,2,0.85,1.0
39,1,1,All,150,1,0,0.61,0.1969
39,1,1,All,151,1,2,1.0,1.0001
39,1,1,All,152,1,2,1.0,0.1671
39,1,1,All,153,1,2,1.0,1.0001
39,1,1,All,154,1,2,1.0,0.0135
39,1,1,All,155,1,2,0.89,0.1744
39,1,1,All,156,1,2,1.0,1.0001
39,1,1,All,157,1,2,0.88,0.5627
40,0,0,All,158,1,1,0.43,0.2313
41,1,1,All,159,1,2,0.9,1.0
41,1,1,All,160,1,0,0.58,0.1521
41,1,1,All,161,1,2,1.0,1.0001
41,1,1,All,162,1,2,1.0,0.1671
41,1,1,All,163,1,2,1.0,1.0001
41,1,1,All,164,1,2,1.0,1.0001
41,1,1,All,165,1,2,1.0,0.0137
41,1,1,All,166,1,2,0.99,0.1903
41,1,1,All,167,1,2,1.0,1.0001
41,1,1,All,168,1,2,0.99,1.0001
41,1,1,All,169,1,2,0.9,0.3857
41,1,1,All,170,1,2,0.89,1.4228
41,1,1,All,171,1,2,1.0,1.013
41,1,1,All,172,1,2,1.0,1.013
42,1,1,All,173,1,2,0.89,1.0
42,1,1,All,174,1,0,0.59,0.1688
42,1,1,All,175,1,2,1.0,1.0001
42,1,1,All,176,1,2,1.0,0.1671
42,1,1,All,177,1,2,1.0,0.0117
42,1,1,All,178,1,2,0.91,0.8438
42,1,1,All,179,1,2,1.0,0.1781
42,1,1,All,180,1,2,1.0,1.0001
42,1,1,All,181,1,2,0.99,1.0001
42,1,1,All,182,1,2,0.85,0.1626
43,0,0,All,183,1,2,0.46,0.3086
44,2,2,All,184,1,0,0.63,1.0142
45,0,0,All,185,1,2,0.41,0.2859
46,0,0,All,186,1,1,0.46,0.3055
47,2,2,All,187,1,1,0.58,0.9962
48,0,0,All,188,1,0,0.41,0.3088
49,1,1,All,189,1,2,0.87,1.0
49,1,1,All,190,1,0,0.48,0.1875
49,1,1,All,191,1,2,1.0,1.0005
49,1,1,All,192,1,2,1.0,0.1154
49,1,1,All,193,1,2,1.0,1.0005
49,1,1,All,194,1,2,1.0,1.0005
49,1,1,All,195,1,2,1.0,0.032
49,1,1,All,196,1,2,1.0,0.098
49,1,1,All,197,1,2,1.0,1.0005
49,1,1,All,198,1,2,1.0,1.0005
50,0,0,All,199,1,1,0.49,0.2359
51,0,0,All,200,1,1,0.65,0.2281
52,0,0,All,201,1,1,0.44,0.2719
53,0,0,All,202,1,2,0.47,0.2641
54,1,1,All,203,1,2,0.81,1.0
54,1,1,All,204,1,0,0.54,0.1548
54,1,1,All,205,1,2,1.0,1.0017
54,1,1,All,206,1,2,1.0,0.1303
54,1,1,All,207,1,2,1.0,1.0017
54,1,1,All,208,1,2,1.0,1.0017
54,1,1,All,209,1,2,1.0,0.0585
54,1,1,All,210,1,2,1.0,0.1986
54,1,1,All,211,1,2,0.98,1.0017
54,1,1,All,212,1,2,1.0,1.0017
54,1,1,All,213,1,2,0.93,1.0141
54,1,1,All,214,1,2,0.93,0.1687
55,0,0,All,215,1,1,0.51,0.2453
56,2,2,All,216,1,0,0.65,1.0081
56,2,2,All,217,1,1,0.58,1.496
57,0,0,All,218,1,1,0.56,0.2203
58,1,1,All,219,1,2,0.7,1.0
58,1,1,All,220,1,0,0.71,0.1172
58,1,1,All,221,1,2,0.98,1.0001
58,1,1,All,222,1,2,0.99,0.1672
58,1,1,All,223,1,2,0.97,1.0001
58,1,1,All,224,1,2,0.97,0.0147
58,1,1,All,225,1,2,0.9,0.6252
58,1,1,All,226,1,2,0.94,1.0001
58,1,1,All,227,1,2,0.98,1.0001
58,1,1,All,228,1,2,0.96,0.1812
59,1,1,All,229,1,2,0.83,1.0
59,1,1,All,230,1,0,0.61,0.2359
59,1,1,All,231,1,2,1.0,0.1673
59,1,1,All,232,1,2,0.89,0.2063
59,1,1,All,233,1,2,1.0,1.0001
59,1,1,All,234,1,2,1.0,1.0001
59,1,1,All,235,1,2,1.0,1.0001
59,1,1,All,236,1,2,1.0,0.0154
59,1,1,All,237,1,2,0.92,0.7814
60,2,2,All,238,1,1,0.67,0.9945
61,1,1,All,239,1,2,0.64,1.0
61,1,1,All,240,1,0,0.64,0.1359
61,1,1,All,241,1,2,0.93,1.0003
61,1,1,All,242,1,2,0.99,0.1686
61,1,1,All,243,1,2,0.92,0.0258
61,1,1,All,244,1,2,0.88,0.74
61,1,1,All,245,1,2,0.94,1.0003
61,1,1,All,246,1,2,0.92,1.0003
61,1,1,All,247,1,2,0.83,0.1117
61,1,1,All,248,1,2,0.92,1.0003
62,2,2,All,249,1,1,0.79,0.9979
63,1,1,All,250,1,2,0.72,1.0
63,1,1,All,251,1,0,0.69,0.1219
63,1,1,All,252,1,2,0.99,1.0001
63,1,1,All,253,1,2,0.99,0.0151
63,1,1,All,254,1,2,0.93,0.6252
63,1,1,All,255,1,2,1.0,0.1673
63,1,1,All,256,1,2,0.99,1.0001
63,1,1,All,257,1,2,0.99,1.0001
63,1,1,All,258,1,2,0.87,0.1247
64,1,1,All,259,1,2,0.82,1.0
64,1,1,All,260,1,0,0.58,0.1538
64,1,1,All,261,1,2,0.98,1.0001
64,1,1,All,262,1,2,1.0,0.1728
64,1,1,All,263,1,2,0.98,1.0001
64,1,1,All,264,1,2,0.98,1.0001
64,1,1,All,265,1,2,0.98,0.0154
64,1,1,All,266,1,2,0.98,0.1904
64,1,1,All,267,1,2,0.99,1.0001
64,1,1,All,268,1,2,0.98,1.0001
64,1,1,All,269,1,2,0.83,1.423
64,1,1,All,270,1,2,0.86,1.423
65,1,1,All,271,1,2,0.85,1.0
65,1,1,All,272,1,0,0.49,0.1234
65,1,1,All,273,1,2,0.99,1.0003
65,1,1,All,274,1,2,0.99,0.1244
65,1,1,All,275,1,2,0.99,1.0003
65,1,1,All,276,1,2,0.99,1.0003
65,1,1,All,277,1,2,0.99,0.0245
65,1,1,All,278,1,2,1.0,0.1914
65,1,1,All,279,1,2,1.0,1.0003
65,1,1,All,280,1,2,0.95,1.0003
66,2,2,All,281,1,1,0.66,0.9962
67,1,1,All,282,1,2,0.86,1.0
67,1,1,All,283,1,0,0.68,0.1594
67,1,1,All,284,1,2,1.0,1.0006
67,1,1,All,285,1,2,1.0,0.1591
67,1,1,All,286,1,2,1.0,1.0006
67,1,1,All,287,1,2,1.0,1.0006
67,1,1,All,288,1,2,1.0,0.0339
67,1,1,All,289,1,2,1.0,0.1837
67,1,1,All,290,1,2,0.99,1.0006
67,1,1,All,291,1,2,1.0,1.0006
67,1,1,All,292,1,2,0.92,1.4235
68,2,2,All,293,1,1,0.66,0.9988
69,1,1,All,294,1,2,0.89,1.0
69,1,1,All,295,1,0,0.61,0.1875
69,1,1,All,296,1,2,1.0,1.0001
69,1,1,All,297,1,2,1.0,0.1837
69,1,1,All,298,1,2,1.0,0.0124
69,1,1,All,299,1,2,0.91,0.7709
69,1,1,All,300,1,2,1.0,1.0001
69,1,1,All,301,1,2,1.0,1.0001
69,1,1,All,302,1,2,0.88,0.1894
70,2,2,All,303,1,0,0.58,1.4327
70,2,2,All,304,1,0,0.59,1.4327
70,2,2,All,305,1,0,0.61,0.9245
70,2,2,All,306,1,0,0.61,0.9422
70,2,2,All,307,1,0,0.61,0.7686
70,2,2,All,308,1,0,0.61,0.9486
70,2,2,All,309,1,0,0.54,1.0265
70,2,2,All,310,1,0,0.54,1.0265
70,2,2,All,311,1,0,0.54,1.0264
70,2,2,All,312,1,0,0.54,1.0262
70,2,2,All,313,1,0,0.61,1.1502
70,2,2,All,314,1,0,0.48,1.1287
71,2,2,All,315,1,1,0.7,0.9979
72,1,1,All,316,1,2,0.74,1.0
72,1,1,All,317,1,0,0.65,0.1406
72,1,1,All,318,1,2,0.93,1.0068
72,1,1,All,319,1,2,1.0,0.2414
72,1,1,All,320,1,2,0.92,1.0068
72,1,1,All,321,1,2,0.93,1.0068
72,1,1,All,322,1,2,0.92,0.1169
72,1,1,All,323,1,2,0.92,0.219
72,1,1,All,324,1,2,0.92,1.0068
72,1,1,All,325,1,2,0.91,1.0068
72,1,1,All,326,1,2,0.86,1.0168
72,1,1,All,327,1,1,0.49,1.7379
72,1,1,All,328,1,2,0.44,1.4151
72,1,1,All,329,1,2,0.44,1.4236
72,1,1,All,330,1,2,0.44,1.4184
72,1,1,All,331,1,2,0.45,1.3445
72,1,1,All,332,1,2,0.45,1.4274
72,1,1,All,333,1,2,0.45,1.4289
73,1,1,All,334,1,2,0.85,1.0
73,1,1,All,335,1,0,0.59,0.1891
73,1,1,All,336,1,2,1.0,1.0001
73,1,1,All,337,1,2,1.0,0.0115
73,1,1,All,338,1,2,0.9,0.823
73,1,1,All,339,1,2,1.0,0.167
73,1,1,All,340,1,2,1.0,1.0001
73,1,1,All,341,1,2,1.0,1.0001
73,1,1,All,342,1,2,0.86,0.191
74,1,1,All,343,1,2,0.8,1.0
74,1,1,All,344,1,0,0.57,0.1672
74,1,1,All,345,1,2,1.0,0.1577
74,1,1,All,346,1,2,1.0,1.0003
74,1,1,All,347,1,2,1.0,1.0003
74,1,1,All,348,1,2,1.0,1.0003
74,1,1,All,349,1,2,1.0,0.0264
74,1,1,All,350,1,2,1.0,0.1505
74,1,1,All,351,1,2,1.0,1.0003
75,2,2,All,352,1,1,0.74,0.9956
76,1,1,All,353,1,2,0.84,1.0
76,1,1,All,354,1,0,0.74,0.1344
76,1,1,All,355,1,2,0.98,1.005
76,1,1,All,356,1,2,0.89,0.2108
76,1,1,All,357,1,2,0.99,1.005
76,1,1,All,358,1,2,0.98,1.005
76,1,1,All,359,1,2,1.0,0.1991
76,1,1,All,360,1,2,0.98,0.1
77,2,2,All,361,1,1,0.79,0.9932
78,0,0,All,362,1,1,0.64,0.2219
79,2,2,All,363,1,0,0.66,1.436
79,2,2,All,364,1,0,0.65,0.7645
79,2,2,All,365,1,0,0.68,0.873
79,2,2,All,366,1,0,0.68,0.9293
79,2,2,All,367,1,0,0.68,0.7744
79,2,2,All,368,1,0,0.68,1.1252
79,2,2,All,369,1,0,0.62,1.2179
79,2,2,All,370,1,0,0.64,1.2092
79,2,2,All,371,1,0,0.62,1.1904
79,2,2,All,372,1,0,0.64,1.1781
79,2,2,All,373,1,0,0.64,1.1818
79,2,2,All,374,1,0,0.62,1.1889
79,2,2,All,375,1,0,0.62,1.1902
79,2,2,All,376,1,0,0.62,1.152
79,2,2,All,377,1,0,0.62,1.162
79,2,2,All,378,1,0,0.62,1.1618
79,2,2,All,379,1,0,0.62,1.1669
79,2,2,All,380,1,0,0.62,1.1585
79,2,2,All,381,1,0,0.62,1.0073
79,2,2,All,382,1,0,0.62,1.0232
80,1,1,All,383,1,2,0.67,1.0
80,1,1,All,384,1,0,0.65,0.1047
80,1,1,All,385,1,2,0.97,1.0003
80,1,1,All,386,1,2,0.96,1.0003
80,1,1,All,387,1,2,0.97,0.0264
80,1,1,All,388,1,2,0.87,0.1037
80,1,1,All,389,1,2,0.96,1.0003
80,1,1,All,390,1,2,0.95,0.1687
80,1,1,All,391,1,2,0.97,1.0003
81,1,1,All,392,1,2,0.73,1.0
81,1,1,All,393,1,0,0.71,0.1609
81,1,1,All,394,1,2,1.0,1.0024
81,1,1,All,395,1,2,1.0,0.1806
81,1,1,All,396,1,2,1.0,0.0698
81,1,1,All,397,1,2,0.91,0.7532
81,1,1,All,398,1,2,0.99,1.0024
81,1,1,All,399,1,2,1.0,1.0024
81,1,1,All,400,1,2,0.86,0.1568
82,2,2,All,401,1,1,0.7,0.9956
83,1,1,All,402,1,2,0.92,1.0
83,1,1,All,403,1,0,0.73,0.1703
83,1,1,All,404,1,2,1.0,1.0003
83,1,1,All,405,1,2,0.99,1.0003
83,1,1,All,406,1,2,1.0,0.0264
83,1,1,All,407,1,2,0.91,0.2041
83,1,1,All,408,1,2,1.0,1.0003
83,1,1,All,409,1,2,1.0,0.2652
83,1,1,All,410,1,2,1.0,1.0003
84,0,0,All,411,1,1,0.47,0.2687
85,0,0,All,412,1,1,0.61,0.2156
85,0,0,All,413,1,2,0.91,1.0676
85,0,0,All,414,1,2,0.91,1.1065
85,0,0,All,415,1,2,0.91,1.1059
85,0,0,All,416,1,2,0.91,1.0627
85,0,0,All,417,1,2,0.91,1.0998
86,1,1,All,418,1,2,0.91,1.0
86,1,1,All,419,1,0,0.67,0.1797
86,1,1,All,420,1,2,1.0,1.0001
86,1,1,All,421,1,2,0.89,0.1797
86,1,1,All,422,1,2,1.0,1.0001
86,1,1,All,423,1,2,1.0,1.0001
86,1,1,All,424,1,2,1.0,0.1951
86,1,1,All,425,1,2,1.0,0.0167
87,0,0,All,426,1,0,0.39,0.2922
88,0,0,All,427,1,2,0.56,0.2484
89,0,0,All,428,1,1,0.49,0.3049
90,2,2,All,429,1,1,0.73,0.9977
91,2,2,All,430,1,1,0.59,0.9977
92,2,2,All,431,1,1,0.79,0.9942
93,2,2,All,432,1,0,0.69,1.427
93,2,2,All,433,1,1,0.69,1.0003
93,2,2,All,434,1,1,0.68,1.0002
93,2,2,All,435,1,1,0.6,1.1695
93,2,2,All,436,1,0,0.57,0.9203
93,2,2,All,437,1,0,0.57,0.9446
93,2,2,All,438,1,0,0.57,0.8634
93,2,2,All,439,1,0,0.57,0.8855
93,2,2,All,440,1,0,0.57,0.714
93,2,2,All,441,1,0,0.57,0.9321
93,2,2,All,442,1,0,0.57,1.1608
94,2,2,All,443,1,0,0.53,1.0076
95,0,0,All,444,1,1,0.43,0.3063
96,1,1,All,445,1,2,0.78,1.0
96,1,1,All,446,1,0,0.66,0.2016
96,1,1,All,447,1,2,1.0,1.0003
96,1,1,All,448,1,2,0.99,0.2015
96,1,1,All,449,1,2,0.85,0.1823
96,1,1,All,450,1,2,1.0,1.0003
96,1,1,All,451,1,2,1.0,1.0003
96,1,1,All,452,1,2,1.0,0.0245
96,1,1,All,453,1,2,0.87,0.8337
97,2,2,All,454,1,1,0.83,0.999
98,0,0,All,455,1,1,0.44,0.265
99,2,2,All,456,1,0,0.68,1.0486
99,2,2,All,457,1,1,0.51,1.0746
99,2,2,All,458,1,1,0.53,1.036
99,2,2,All,459,1,1,0.55,0.4498
99,2,2,All,460,1,1,0.54,0.5993
99,2,2,All,461,1,1,0.55,0.5979
99,2,2,All,462,1,1,0.56,0.4533
99,2,2,All,463,1,1,0.54,0.5533
100,1,1,All,464,1,2,0.85,1.0
100,1,1,All,465,1,0,0.66,0.1234
100,1,1,All,466,1,2,1.0,1.0001
100,1,1,All,467,1,2,1.0,1.0001
100,1,1,All,468,1,2,1.0,0.0156
100,1,1,All,469,1,2,0.93,0.1563
100,1,1,All,470,1,2,1.0,1.0001
100,1,1,All,471,1,2,0.98,0.1562
100,1,1,All,472,1,2,0.99,0.2875
100,1,1,All,473,1,2,1.0,1.0001
