ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
6,1,1,2,172,2,2,0.9099,1.2632
6,1,1,2,173,2,2,0.9718,2.0
6,1,1,2,174,2,2,0.9607,1.8035
6,1,1,2,175,2,2,0.7728,1.9652
6,1,1,2,176,2,2,0.9103,1.2671
6,1,1,2,177,2,2,0.9099,1.2635
7,0,0,1,178,1,0,0.6031,1.1666
7,0,0,1,179,1,2,0.8873,1.2381
7,0,0,1,180,1,0,0.8771,1.0745
7,0,0,1,181,1,0,0.8581,1.0867
7,0,0,1,182,1,1,0.4112,1.2381
7,0,0,1,183,1,2,0.8835,0.785
7,0,0,1,184,1,2,0.6389,0.7516
7,0,0,1,185,1,0,0.5017,0.6808
7,0,0,1,186,1,1,0.959,1.3325
7,0,0,1,187,1,1,0.8761,1.0337
7,0,0,1,188,1,1,0.5905,0.6482
7,0,0,1,189,1,2,0.5675,0.7507
7,0,0,1,190,1,1,0.5872,0.8466
7,0,0,1,191,1,1,0.5834,0.6457
7,0,0,1,192,1,1,0.5432,0.7646
7,0,0,1,193,1,1,0.5946,0.6497
7,0,0,1,194,1,1,0.7715,0.8501
7,0,0,1,195,1,1,0.575,0.6428
7,0,0,1,196,1,1,0.575,0.6428
7,0,0,1,197,1,1,0.7597,0.5134
7,0,0,1,198,1,1,0.575,0.6428
7,0,0,1,199,1,1,0.9662,1.3723
7,0,0,1,200,1,2,0.9973,1.2844
7,0,0,1,201,1,2,0.8539,1.2395
7,0,0,1,202,1,1,0.4371,1.2283
7,0,0,1,203,1,2,0.9187,1.2402
7,0,0,1,204,1,1,0.6696,0.6542
7,0,0,1,205,1,1,0.6608,0.6646
7,0,0,1,206,1,1,0.7799,0.7567
7,0,0,2,207,2,1,1.0,1.3697
7,0,0,2,208,2,1,1.0,1.0381
7,0,0,2,209,2,2,0.6663,1.2449
7,0,0,2,210,2,2,0.9997,1.1941
7,0,0,2,211,2,1,1.0,1.1652
7,0,0,2,212,2,2,0.9912,1.0156
7,0,0,2,213,2,2,0.973,0.9211
7,0,0,2,214,2,1,1.0,1.1123
8,2,2,0,215,0,1,0.5355,0.9999
8,2,2,0,216,0,0,0.5703,0.7076
8,2,2,0,217,0,2,0.6194,0.2615
8,2,2,0,218,0,0,0.5079,1.115
8,2,2,0,219,0,0,0.7473,1.8458
8,2,2,0,220,0,2,0.9929,2.1211
8,2,2,1,221,1,1,0.9829,0.0489
8,2,2,1,222,1,2,0.5127,1.861
8,2,2,1,223,1,1,0.7089,1.861
9,0,0,1,224,1,0,0.714,1.0
9,0,0,1,225,1,0,0.9199,1.0
9,0,0,1,226,1,0,0.6892,1.0282
9,0,0,1,227,1,0,0.7857,1.0
9,0,0,1,228,1,0,0.9368,1.4142
9,0,0,1,229,1,0,0.9102,1.4142
9,0,0,1,230,1,1,0.9663,0.8016
9,0,0,1,231,1,1,0.7257,0.2503
9,0,0,1,232,1,1,0.8221,0.2615
9,0,0,1,233,1,1,0.8302,0.546
9,0,0,1,234,1,1,0.8218,0.5317
9,0,0,1,235,1,0,0.8159,0.5799
9,0,0,1,236,1,1,0.9472,0.5404
9,0,0,1,237,1,1,0.9451,0.4919
9,0,0,1,238,1,1,0.8956,0.3303
9,0,0,1,239,1,1,0.9266,0.4901
9,0,0,1,240,1,1,0.8633,0.6101
9,0,0,1,241,1,1,0.6292,0.281
9,0,0,1,242,1,2,0.6462,0.2713
9,0,0,1,243,1,1,0.8519,0.3802
9,0,0,1,244,1,1,0.82,0.3755
9,0,0,1,245,1,1,0.8888,0.3939
9,0,0,2,246,2,0,0.714,1.0
9,0,0,2,247,2,1,1.0,0.7107
9,0,0,2,248,2,1,1.0,0.9477
9,0,0,2,249,2,2,0.8565,1.0097
9,0,0,2,250,2,1,0.9785,0.5621
9,0,0,2,251,2,0,0.7917,1.0274
9,0,0,2,252,2,0,0.7698,1.034
9,0,0,2,253,2,0,0.8495,1.0117
9,0,0,2,254,2,0,0.7701,1.0338
9,0,0,2,255,2,0,0.8238,1.0183
9,0,0,2,256,2,0,0.8673,1.0075
9,0,0,2,257,2,0,0.6911,1.0582
9,0,0,2,258,2,0,0.8035,1.024
9,0,0,2,259,2,0,0.8185,1.0198
9,0,0,2,260,2,0,0.7849,1.0294
9,0,0,2,261,2,0,0.8034,1.024
9,0,0,2,262,2,0,0.7802,1.0308
9,0,0,2,263,2,0,0.8881,1.0035
10,0,0,1,264,1,0,0.8016,1.0
10,0,0,1,265,1,0,0.9163,1.0
10,0,0,1,266,1,0,0.6392,1.0282
10,0,0,1,267,1,0,0.7934,1.0
10,0,0,1,268,1,0,0.8066,1.0
10,0,0,1,269,1,0,0.9527,1.0
10,0,0,1,270,1,1,0.8928,0.6539
10,0,0,1,271,1,1,0.8326,0.2584
10,0,0,1,272,1,1,0.8331,0.5307
10,0,0,1,273,1,1,0.8704,0.6016
10,0,0,1,274,1,1,0.576,0.2409
10,0,0,1,275,1,1,0.8413,0.545
10,0,0,1,276,1,1,0.6512,0.3203
10,0,0,1,277,1,1,0.7591,0.2502
10,0,0,1,278,1,2,0.4667,0.2526
10,0,0,1,279,1,1,0.6227,0.2743
10,0,0,1,280,1,1,0.5806,0.2941
10,0,0,1,281,1,1,0.5924,0.2589
10,0,0,1,282,1,1,0.9569,0.5393
10,0,0,1,283,1,1,0.9666,0.8086
10,0,0,1,284,1,1,0.9384,0.4892
10,0,0,1,285,1,1,0.914,0.3299
10,0,0,1,286,1,2,0.9311,0.3447
10,0,0,1,287,1,1,0.6135,0.2631
10,0,0,1,288,1,1,0.6519,0.2773
10,0,0,1,289,1,1,0.9059,0.2732
10,0,0,1,290,1,1,0.5894,0.2581
10,0,0,1,291,1,1,0.6277,0.3178
10,0,0,1,292,1,2,0.5611,0.3933
10,0,0,1,293,1,1,0.5666,0.3023
10,0,0,1,294,1,1,0.8712,0.3085
10,0,0,1,295,1,1,0.8407,0.2584
10,0,0,1,296,1,1,0.8203,0.256
10,0,0,2,297,2,0,0.8016,1.0
10,0,0,2,298,2,0,0.9163,1.0
10,0,0,2,299,2,1,1.0,0.7107
10,0,0,2,300,2,1,0.9979,0.95
10,0,0,2,301,2,0,0.5492,1.0962
10,0,0,2,302,2,1,0.9849,0.5733
10,0,0,2,303,2,1,0.7714,0.4079
10,0,0,2,304,2,0,0.6531,1.0144
10,0,0,2,305,2,0,0.7338,1.4142
10,0,0,2,306,2,0,0.6253,1.02
10,0,0,2,307,2,1,0.5299,1.0658
11,0,0,1,308,1,0,0.6304,0.8977
11,0,0,1,309,1,0,0.8255,1.2835
11,0,0,1,310,1,0,0.5047,1.3592
11,0,0,1,311,1,0,0.9287,1.2179
11,0,0,1,312,1,1,0.8511,1.349
11,0,0,1,313,1,1,0.8993,1.2275
11,0,0,1,314,1,2,0.7684,1.3639
11,0,0,1,315,1,0,0.6746,0.9429
11,0,0,1,316,1,0,0.6706,0.9313
11,0,0,1,317,1,0,0.6874,0.9251
11,0,0,1,318,1,0,0.9064,1.2542
11,0,0,1,319,1,2,0.9805,1.3883
11,0,0,1,320,1,2,0.9799,1.3862
11,0,0,1,321,1,2,0.504,0.9723
11,0,0,1,322,1,2,0.9718,1.3739
11,0,0,1,323,1,2,0.7261,1.3616
11,0,0,1,324,1,2,0.9993,1.4976
11,0,0,2,325,2,2,0.9998,1.3253
11,0,0,2,326,2,1,1.0,1.1732
11,0,0,2,327,2,2,0.9844,1.1651
11,0,0,2,328,2,0,0.6151,1.367
11,0,0,2,329,2,0,0.6925,1.2836
11,0,0,2,330,2,0,0.6925,1.2836
12,0,0,1,331,1,0,0.5815,0.0134
12,0,0,1,332,1,0,0.579,0.0084
12,0,0,1,333,1,2,0.4564,0.1534
12,0,0,1,334,1,2,0.5153,0.1719
12,0,0,1,335,1,2,0.9162,0.5358
12,0,0,1,336,1,2,0.7425,1.0
12,0,0,1,337,1,2,0.5735,0.061
12,0,0,1,338,1,0,0.4785,0.0167
12,0,0,1,339,1,0,0.5813,0.0084
12,0,0,1,340,1,0,0.5024,1.0018
12,0,0,1,341,1,0,0.5749,0.2529
12,0,0,2,342,2,0,0.5092,0.3262
12,0,0,2,343,2,2,0.5736,1.0
12,0,0,2,344,2,2,0.9938,1.0
12,0,0,2,345,2,2,0.7216,1.0
12,0,0,2,346,2,2,0.7538,0.0121
12,0,0,2,347,2,2,0.87,0.3233
12,0,0,2,348,2,2,0.6715,0.2269
12,0,0,2,349,2,2,0.9993,0.8641
12,0,0,2,350,2,2,0.547,1.0
12,0,0,2,351,2,2,0.8569,0.83
12,0,0,2,352,2,2,0.8607,0.6577
12,0,0,2,353,2,2,0.8199,1.0
12,0,0,2,354,2,0,0.4374,0.1043
12,0,0,2,355,2,2,0.4396,0.4736
12,0,0,2,356,2,2,0.9261,0.2872
12,0,0,2,357,2,0,0.4195,0.0322
12,0,0,2,358,2,0,0.5559,0.3082
12,0,0,2,359,2,2,0.9372,0.1931
12,0,0,2,360,2,2,0.8342,0.4992
12,0,0,2,361,2,1,0.4919,1.0
12,0,0,2,362,2,2,0.8414,0.9189
12,0,0,2,363,2,0,0.5559,0.3082
12,0,0,2,364,2,2,0.999,0.4934
12,0,0,2,365,2,2,0.9596,1.0
12,0,0,2,366,2,2,0.8876,0.6492
12,0,0,2,367,2,2,0.9307,0.1859
12,0,0,2,368,2,0,0.5559,0.3082
12,0,0,2,369,2,2,1.0,1.0
12,0,0,2,370,2,2,0.7215,0.3248
12,0,0,2,371,2,2,0.4846,0.0472
12,0,0,2,372,2,0,0.4821,0.0947
13,2,2,0,373,0,1,0.6166,0.9947
13,2,2,0,374,0,0,0.9229,1.589
13,2,2,1,375,1,1,0.9653,0.0404
13,2,2,1,376,1,2,0.7764,1.5338
13,2,2,1,377,1,1,0.6857,1.4142
13,2,2,1,378,1,1,0.7669,1.4148
13,2,2,1,379,1,1,0.5996,1.614
13,2,2,1,380,1,2,0.9421,0.9435
13,2,2,1,381,1,2,0.7009,0.8842
13,2,2,1,382,1,2,0.6386,0.615
13,2,2,1,383,1,2,0.651,1.1668
13,2,2,1,384,1,2,0.8988,1.1456
14,1,2,0,385,0,0,0.8455,0.984
14,1,2,0,386,0,2,0.565,1.0241
14,1,2,0,387,0,0,0.9789,0.2568
14,1,2,0,388,0,2,0.5345,1.0241
14,1,2,0,389,0,2,0.4843,1.0697
14,1,2,0,390,0,0,0.8799,0.4593
14,1,2,0,391,0,0,0.605,0.8905
14,1,2,0,392,0,0,0.3907,1.4804
14,1,2,1,393,1,1,0.7016,0.0269
14,1,2,1,394,1,2,0.9318,1.0616
14,1,2,1,395,1,2,0.6906,1.0183
14,1,2,1,396,1,2,0.5886,1.4142
14,1,2,1,397,1,2,0.6701,0.118
14,1,2,1,398,1,1,0.5819,1.7321
14,1,2,1,399,1,2,0.7575,0.1718
14,1,2,1,400,1,2,0.7575,0.1718
14,1,2,1,401,1,2,0.7575,0.1718
14,1,2,1,402,1,2,0.7575,0.1718
14,1,2,1,403,1,2,0.7542,0.1809
14,1,2,1,404,1,2,0.7575,0.1718
14,1,2,1,405,1,2,0.7124,0.1954
15,2,2,0,406,0,1,0.754,0.9984
15,2,2,0,407,0,0,0.557,0.3026
15,2,2,0,408,0,2,0.5552,1.1505
15,2,2,0,409,0,2,0.768,1.5479
15,2,2,0,410,0,2,0.9994,1.6185
15,2,2,1,411,1,1,0.9796,0.0489
16,0,0,1,412,1,0,0.7246,1.1668
16,0,0,1,413,1,2,0.9006,1.2876
16,0,0,1,414,1,0,0.7915,1.1443
16,0,0,1,415,1,1,0.4853,1.2876
16,0,0,1,416,1,1,0.5841,1.2445
16,0,0,1,417,1,2,0.6799,1.3941
16,0,0,1,418,1,1,0.4467,1.3354
16,0,0,1,419,1,2,1.0,1.6303
16,0,0,1,420,1,0,0.8478,1.1204
16,0,0,1,421,1,0,0.8646,1.1062
16,0,0,1,422,1,0,0.8655,1.1054
16,0,0,1,423,1,0,0.5231,1.3213
16,0,0,1,424,1,2,0.8845,1.288
16,0,0,1,425,1,1,0.5363,0.7562
16,0,0,1,426,1,2,0.6995,0.8306
16,0,0,1,427,1,1,0.6436,0.7225
16,0,0,1,428,1,2,0.6311,0.8298
16,0,0,1,429,1,1,0.6485,0.7243
16,0,0,1,430,1,1,0.6398,0.7212
16,0,0,1,431,1,1,0.754,0.7557
16,0,0,1,432,1,2,0.8913,0.8555
16,0,0,1,433,1,2,0.8894,0.8548
16,0,0,2,434,2,2,0.6408,1.2949
16,0,0,2,435,2,2,0.9998,1.2473
16,0,0,2,436,2,1,1.0,1.1694
16,0,0,2,437,2,2,0.994,1.0795
16,0,0,2,438,2,1,1.0,1.4109
17,2,2,0,439,0,0,0.641,0.9972
17,2,2,0,440,0,0,0.8201,0.2983
17,2,2,0,441,0,0,0.7095,1.1551
17,2,2,0,442,0,2,0.6508,1.1551
17,2,2,0,443,0,0,0.4979,0.8573
17,2,2,0,444,0,2,0.6675,0.8369
17,2,2,1,445,1,1,0.9885,0.0483
17,2,2,1,446,1,2,0.9001,1.8162
17,2,2,1,447,1,2,0.6497,1.7438
17,2,2,1,448,1,2,0.7587,1.8544
18,2,2,0,449,0,0,0.9998,0.9855
18,2,2,0,450,0,2,0.9987,0.1355
18,2,2,0,451,0,2,0.9983,0.1219
18,2,2,0,452,0,2,0.9987,1.1112
18,2,2,0,453,0,2,0.9963,1.0841
18,2,2,0,454,0,2,0.9986,1.4439
18,2,2,1,455,1,1,0.5194,1.0
18,2,2,1,456,1,0,0.9986,0.2394
19,0,0,1,457,1,0,0.5884,1.4142
19,0,0,1,458,1,0,0.8928,1.2821
19,0,0,1,459,1,0,0.6784,1.3673
19,0,0,1,460,1,0,0.5931,1.424
19,0,0,1,461,1,0,0.9123,1.1831
19,0,0,1,462,1,0,0.74,1.3284
19,0,0,1,463,1,0,0.6484,1.5809
19,0,0,1,464,1,0,0.7849,1.2965
19,0,0,1,465,1,0,0.7191,1.3423
19,0,0,1,466,1,0,0.9043,1.1898
19,0,0,1,467,1,0,0.9116,1.2551
19,0,0,1,468,1,0,0.9359,1.3147
19,0,0,1,469,1,0,0.753,1.5736
19,0,0,1,470,1,0,0.8149,1.2732
19,0,0,1,471,1,1,0.8063,0.7492
19,0,0,1,472,1,1,0.9353,1.2268
19,0,0,1,473,1,2,0.879,1.4219
19,0,0,1,474,1,1,0.8191,1.3469
19,0,0,1,475,1,1,0.7605,0.8104
19,0,0,1,476,1,2,0.8503,0.9579
19,0,0,1,477,1,1,0.7864,0.7765
19,0,0,1,478,1,1,0.7201,0.8785
19,0,0,1,479,1,1,0.7864,0.7765
19,0,0,1,480,1,1,0.7864,0.7765
19,0,0,1,481,1,0,0.9429,1.4419
19,0,0,1,482,1,2,0.9705,1.4276
19,0,0,1,483,1,2,1.0,1.0297
19,0,0,1,484,1,0,0.8445,1.0733
19,0,0,1,485,1,2,0.8811,0.8632
19,0,0,1,486,1,2,0.9414,0.8489
19,0,0,1,487,1,2,0.9999,1.0209
19,0,0,1,488,1,2,0.9414,0.8489
19,0,0,1,489,1,1,0.9444,1.2439
19,0,0,1,490,1,1,0.9252,1.2824
19,0,0,1,491,1,1,0.9444,1.2439
19,0,0,1,492,1,1,0.8209,1.2717
19,0,0,1,493,1,1,0.9311,1.4276
19,0,0,1,494,1,1,0.7269,1.0325
19,0,0,1,495,1,1,0.7481,1.0036
19,0,0,1,496,1,2,0.9578,0.8229
19,0,0,1,497,1,2,0.836,0.8853
19,0,0,1,498,1,2,0.9228,1.242
19,0,0,1,499,1,1,0.917,1.2653
19,0,0,1,500,1,1,0.9353,1.2268
19,0,0,1,501,1,1,0.9101,1.6505
19,0,0,1,502,1,1,0.9678,1.3803
19,0,0,1,503,1,2,0.9869,1.3886
19,0,0,1,504,1,1,0.9645,1.3297
19,0,0,1,505,1,1,0.9476,1.2463
19,0,0,1,506,1,1,0.9444,1.2439
19,0,0,1,507,1,1,0.9349,1.2596
19,0,0,1,508,1,1,0.9444,1.2439
19,0,0,1,509,1,1,0.9444,1.2439
19,0,0,1,510,1,2,0.9992,1.0053
19,0,0,1,511,1,1,0.8761,1.3406
19,0,0,1,512,1,0,0.4541,0.9936
19,0,0,1,513,1,2,1.0,1.3086
19,0,0,1,514,1,2,1.0,1.2177
19,0,0,1,515,1,2,1.0,1.4064
19,0,0,1,516,1,2,1.0,1.3086
19,0,0,1,517,1,2,0.9999,0.993
19,0,0,1,518,1,0,0.4541,0.9936
19,0,0,1,519,1,2,0.9222,0.8607
19,0,0,1,520,1,2,0.5995,0.9574
19,0,0,1,521,1,0,0.6217,1.4706
19,0,0,1,522,1,2,0.9578,0.8229
19,0,0,1,523,1,2,0.9578,0.8229
19,0,0,1,524,1,2,0.9578,0.8229
19,0,0,1,525,1,1,0.926,1.2424
19,0,0,1,526,1,1,0.9251,1.244
19,0,0,1,527,1,1,0.9659,1.4761
19,0,0,1,528,1,2,0.9414,0.8489
19,0,0,1,529,1,2,0.9614,0.9156
19,0,0,1,530,1,2,0.7888,0.9101
19,0,0,1,531,1,2,0.7888,0.9101
19,0,0,1,532,1,2,0.7888,0.9101
19,0,0,1,533,1,2,0.827,0.9365
19,0,0,1,534,1,2,0.7888,0.9101
19,0,0,1,535,1,2,0.8212,0.9851
19,0,0,1,536,1,2,0.6061,0.9432
19,0,0,1,537,1,2,0.7888,0.9101
19,0,0,1,538,1,2,0.8271,0.9405
19,0,0,1,539,1,2,0.8251,0.9578
19,0,0,1,540,1,2,1.0,1.1985
19,0,0,1,541,1,2,1.0,1.272
19,0,0,1,542,1,2,1.0,0.7467
19,0,0,1,543,1,2,1.0,1.2789
19,0,0,1,544,1,2,0.7888,0.9101
19,0,0,1,545,1,2,0.9414,0.8489
19,0,0,1,546,1,2,0.7888,0.9101
19,0,0,1,547,1,2,0.8416,0.9579
19,0,0,1,548,1,2,0.7888,0.9101
19,0,0,1,549,1,2,0.9414,0.8489
19,0,0,1,550,1,2,0.8272,0.9422
19,0,0,2,551,2,0,0.9984,1.0
19,0,0,2,552,2,0,0.9998,1.0
19,0,0,2,553,2,2,0.9542,0.6823
19,0,0,2,554,2,2,0.9977,0.925
19,0,0,2,555,2,0,0.9882,1.0869
19,0,0,2,556,2,2,0.767,0.5565
19,0,0,2,557,2,2,0.9909,0.3331
19,0,0,2,558,2,2,0.9916,0.3538
19,0,0,2,559,2,0,0.7778,1.2252
19,0,0,2,560,2,0,0.9345,1.114
19,0,0,2,561,2,0,0.9903,1.0199
19,0,0,2,562,2,0,0.9917,1.0155
19,0,0,2,563,2,0,0.8291,1.1959
19,0,0,2,564,2,2,0.9999,0.548
19,0,0,2,565,2,2,0.9999,0.6243
19,0,0,2,566,2,2,0.9997,0.5555
19,0,0,2,567,2,0,0.9699,1.0655
19,0,0,2,568,2,2,0.9999,0.5321
19,0,0,2,569,2,2,0.9999,0.5372
19,0,0,2,570,2,2,0.9999,0.5434
20,0,1,0,571,1,1,0.8531,0.3707
20,0,1,0,572,1,0,0.6781,1.0
20,0,1,0,573,1,1,0.9339,0.4155
20,0,1,0,574,1,0,0.6691,1.0
20,0,1,0,575,1,1,0.9594,1.0
20,0,1,0,576,1,1,0.949,0.1477
20,0,1,0,577,1,1,0.7397,0.035
20,0,1,0,578,1,1,0.5892,0.4688
20,0,1,0,579,1,1,0.9176,0.8428
20,0,1,0,580,1,1,0.8317,0.3596
20,0,1,0,581,1,1,0.8395,0.5766
20,0,1,0,582,1,1,0.7742,0.5085
20,0,1,0,583,1,1,0.65,0.0773
