ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
5,1,2,All,94,1,2,0.3986,0.9717
6,1,1,All,95,1,1,0.9193,1.0
6,1,1,All,96,1,2,0.9988,1.0
6,1,1,All,97,1,2,0.9997,0.545
6,1,1,All,98,1,1,0.6243,0.2291
6,1,1,All,99,1,1,0.6821,0.1969
6,1,1,All,100,1,1,0.6012,0.9491
6,1,1,All,101,1,1,0.7994,1.0
6,1,1,All,102,1,2,1.0,1.0319
6,1,1,All,103,1,2,0.8724,0.3301
6,1,1,All,104,1,2,0.9927,1.0208
6,1,1,All,105,1,1,0.8483,1.0446
6,1,1,All,106,1,2,0.7756,1.0558
6,1,1,All,107,1,1,0.9108,0.331
6,1,1,All,108,1,1,0.8147,1.3787
6,1,1,All,109,1,2,0.591,0.3174
6,1,1,All,110,1,1,0.9784,0.4024
6,1,1,All,111,1,1,0.6403,0.8302
6,1,1,All,112,1,2,0.9993,1.3353
6,1,1,All,113,1,1,0.6824,0.6954
6,1,1,All,114,1,1,0.9882,1.0006
6,1,1,All,115,1,1,0.9963,1.0674
6,1,1,All,116,1,1,0.997,1.1058
6,1,1,All,117,1,1,0.9993,1.1115
6,1,1,All,118,1,1,0.9992,1.0956
6,1,1,All,119,1,1,0.9989,1.0758
6,1,1,All,120,1,1,0.9992,1.0587
6,1,1,All,121,1,1,0.9995,1.1249
7,0,0,All,122,1,0,0.9195,1.1828
7,0,0,All,123,1,0,0.9688,1.4142
7,0,0,All,124,1,1,0.6543,1.3815
7,0,0,All,125,1,0,0.5987,1.4149
7,0,0,All,126,1,0,0.5231,1.3317
7,0,0,All,127,1,0,0.9743,1.1226
7,0,0,All,128,1,1,0.7934,1.2227
7,0,0,All,129,1,2,0.6767,1.2448
7,0,0,All,130,1,0,0.7777,1.4143
7,0,0,All,131,1,0,0.5368,1.4143
7,0,0,All,132,1,0,0.9443,1.4143
7,0,0,All,133,1,1,0.7595,1.7322
7,0,0,All,134,1,1,0.7638,1.7321
7,0,0,All,135,1,0,0.9879,2.0
7,0,0,All,136,1,1,0.741,1.7222
7,0,0,All,137,1,1,0.6661,1.7321
7,0,0,All,138,1,1,0.9326,1.047
7,0,0,All,139,1,0,0.7352,0.8625
7,0,0,All,140,1,0,0.6791,1.4891
7,0,0,All,141,1,0,0.9941,1.7617
7,0,0,All,142,1,0,0.5675,1.9013
7,0,0,All,143,1,0,0.9536,1.8569
7,0,0,All,144,1,0,0.954,1.5873
7,0,0,All,145,1,0,0.9101,1.7321
7,0,0,All,146,1,0,0.9393,1.7326
7,0,0,All,147,1,0,0.9472,1.628
7,0,0,All,148,1,1,0.7411,1.2354
7,0,0,All,149,1,0,0.5494,1.7345
7,0,0,All,150,1,1,0.5602,1.8208
7,0,0,All,151,1,0,0.9802,1.7935
7,0,0,All,152,1,0,0.7965,1.6141
7,0,0,All,153,1,0,0.916,1.7321
7,0,0,All,154,1,1,0.8822,1.4461
7,0,0,All,155,1,0,0.9189,1.6241
7,0,0,All,156,1,0,0.5062,1.5956
7,0,0,All,157,1,0,0.6189,1.5192
7,0,0,All,158,1,0,0.5023,1.6061
7,0,0,All,159,1,0,0.9999,2.0216
7,0,0,All,160,1,0,0.9351,1.745
7,0,0,All,161,1,0,0.6084,1.5544
7,0,0,All,162,1,1,0.5282,1.8277
7,0,0,All,163,1,0,0.6154,1.4342
7,0,0,All,164,1,0,0.7745,1.2823
7,0,0,All,165,1,0,0.999,1.7085
7,0,0,All,166,1,0,0.997,1.8457
7,0,0,All,167,1,0,0.9175,1.659
7,0,0,All,168,1,0,0.575,1.7782
7,0,0,All,169,1,0,0.501,1.5587
7,0,0,All,170,1,0,0.9068,1.4579
7,0,0,All,171,1,0,0.7426,1.6721
7,0,0,All,172,1,0,0.9194,1.3966
7,0,0,All,173,1,0,0.563,1.7813
7,0,0,All,174,1,0,0.8751,1.7567
7,0,0,All,175,1,0,0.878,1.75
7,0,0,All,176,1,0,0.8547,1.4608
7,0,0,All,177,1,0,0.8406,1.8103
8,2,2,All,178,1,1,0.5355,0.9999
8,2,2,All,179,1,0,0.8469,1.225
8,2,2,All,180,1,0,0.9936,0.7291
8,2,2,All,181,1,0,0.9586,0.7151
8,2,2,All,182,1,2,0.7843,1.214
8,2,2,All,183,1,0,0.994,1.3427
8,2,2,All,184,1,1,0.9643,1.2883
8,2,2,All,185,1,1,0.9834,1.3045
8,2,2,All,186,1,1,0.9617,1.2868
8,2,2,All,187,1,1,0.9469,1.2803
8,2,2,All,188,1,1,0.9034,1.2682
9,0,0,All,189,1,0,0.7857,1.0
9,0,0,All,190,1,0,0.9663,0.8521
9,0,0,All,191,1,0,0.9703,0.4576
9,0,0,All,192,1,0,0.9792,1.0
9,0,0,All,193,1,0,0.8694,1.0
9,0,0,All,194,1,0,0.9199,1.0
9,0,0,All,195,1,1,0.8947,0.3039
9,0,0,All,196,1,0,0.9808,1.0541
9,0,0,All,197,1,0,0.968,1.4142
9,0,0,All,198,1,0,0.7148,1.4142
9,0,0,All,199,1,0,0.8944,1.0001
9,0,0,All,200,1,0,0.9574,1.4142
9,0,0,All,201,1,0,0.9231,1.4142
9,0,0,All,202,1,0,0.8806,1.0
9,0,0,All,203,1,0,0.6461,1.4235
9,0,0,All,204,1,0,0.9224,1.0615
9,0,0,All,205,1,1,0.7166,1.4142
9,0,0,All,206,1,2,0.9994,1.4211
9,0,0,All,207,1,0,0.9935,1.1815
9,0,0,All,208,1,0,0.9971,1.6856
9,0,0,All,209,1,0,0.9261,1.0774
9,0,0,All,210,1,0,0.9274,1.0796
9,0,0,All,211,1,0,0.8903,1.1606
9,0,0,All,212,1,0,0.9254,1.1158
9,0,0,All,213,1,0,0.9224,1.0615
9,0,0,All,214,1,0,0.7905,0.8775
9,0,0,All,215,1,1,0.5062,1.3613
9,0,0,All,216,1,0,0.7909,0.7925
9,0,0,All,217,1,0,0.8884,0.9688
9,0,0,All,218,1,1,0.7847,1.4188
9,0,0,All,219,1,0,0.7705,1.3993
9,0,0,All,220,1,2,1.0,1.1407
9,0,0,All,221,1,2,0.6992,1.0097
9,0,0,All,222,1,1,0.6205,1.3205
9,0,0,All,223,1,2,0.8269,0.8695
9,0,0,All,224,1,0,0.5515,1.275
10,0,0,All,225,1,0,0.7934,1.0
10,0,0,All,226,1,0,0.9705,0.8619
10,0,0,All,227,1,0,0.98,0.461
10,0,0,All,228,1,0,0.9871,1.0
10,0,0,All,229,1,0,0.8722,1.0
10,0,0,All,230,1,0,0.9163,1.0
10,0,0,All,231,1,1,0.9202,0.3063
10,0,0,All,232,1,0,0.9678,1.0254
10,0,0,All,233,1,0,0.9631,1.4142
10,0,0,All,234,1,0,0.7665,1.4142
10,0,0,All,235,1,0,0.8813,1.0
10,0,0,All,236,1,0,0.9538,1.4142
10,0,0,All,237,1,0,0.9402,1.4142
10,0,0,All,238,1,0,0.8835,1.0
10,0,0,All,239,1,2,0.6977,1.7318
10,0,0,All,240,1,0,0.8976,1.3521
10,0,0,All,241,1,0,0.5441,1.4395
10,0,0,All,242,1,0,0.767,0.9874
10,0,0,All,243,1,0,0.7743,0.9994
10,0,0,All,244,1,1,0.7092,1.4142
10,0,0,All,245,1,2,0.9977,1.4172
10,0,0,All,246,1,0,0.9657,1.6888
10,0,0,All,247,1,0,0.9239,1.1784
10,0,0,All,248,1,0,0.9458,1.1622
10,0,0,All,249,1,0,0.9149,1.1017
10,0,0,All,250,1,0,0.9794,1.2798
10,0,0,All,251,1,0,0.9238,1.171
10,0,0,All,252,1,0,0.9246,1.1759
10,0,0,All,253,1,0,0.9931,1.2621
10,0,0,All,254,1,1,0.6496,1.4189
10,0,0,All,255,1,0,0.5185,1.0042
10,0,0,All,256,1,0,0.8268,1.6043
10,0,0,All,257,1,0,0.5939,1.29
10,0,0,All,258,1,1,0.5724,1.0127
10,0,0,All,259,1,2,1.0,1.297
10,0,0,All,260,1,1,0.6104,1.0148
10,0,0,All,261,1,0,0.6074,1.0952
11,0,0,All,262,1,0,0.8143,1.2807
11,0,0,All,263,1,0,0.821,1.2253
11,0,0,All,264,1,0,0.5758,1.1555
11,0,0,All,265,1,2,0.6166,1.0758
11,0,0,All,266,1,0,0.9144,1.2413
11,0,0,All,267,1,0,0.883,1.6891
11,0,0,All,268,1,0,0.8963,1.6554
11,0,0,All,269,1,0,0.9298,1.7503
11,0,0,All,270,1,0,0.8439,1.7321
11,0,0,All,271,1,0,0.8254,1.7321
11,0,0,All,272,1,0,0.841,1.7334
11,0,0,All,273,1,0,0.9313,1.9056
11,0,0,All,274,1,0,0.9576,1.9199
11,0,0,All,275,1,0,0.8753,1.8649
11,0,0,All,276,1,0,0.6385,1.729
11,0,0,All,277,1,0,0.8528,1.7321
11,0,0,All,278,1,0,0.6437,1.7321
11,0,0,All,279,1,0,0.6023,1.7321
11,0,0,All,280,1,0,0.6561,1.7321
11,0,0,All,281,1,0,0.9746,1.8054
11,0,0,All,282,1,0,0.9965,1.9625
11,0,0,All,283,1,0,0.4116,1.6392
11,0,0,All,284,1,0,0.8634,1.6385
11,0,0,All,285,1,0,0.9181,1.7321
11,0,0,All,286,1,0,0.9359,1.4693
11,0,0,All,287,1,0,0.963,1.4705
11,0,0,All,288,1,0,0.7682,1.3363
11,0,0,All,289,1,2,0.8802,1.1789
11,0,0,All,290,1,0,0.9031,1.5374
11,0,0,All,291,1,0,0.8164,1.8718
11,0,0,All,292,1,0,0.931,1.8067
11,0,0,All,293,1,0,0.9385,1.9696
11,0,0,All,294,1,0,0.8434,1.7588
11,0,0,All,295,1,0,0.8145,1.8775
11,0,0,All,296,1,0,0.8453,1.4259
11,0,0,All,297,1,2,0.6741,1.367
11,0,0,All,298,1,0,0.8936,1.3881
11,0,0,All,299,1,0,0.847,1.4267
11,0,0,All,300,1,0,0.9919,1.9458
11,0,0,All,301,1,0,0.9794,1.8743
11,0,0,All,302,1,0,0.9821,1.6997
11,0,0,All,303,1,0,0.6567,1.8629
11,0,0,All,304,1,0,0.5174,2.0195
11,0,0,All,305,1,0,0.9973,2.2346
11,0,0,All,306,1,0,0.9987,2.2361
11,0,0,All,307,1,0,0.5611,1.6081
11,0,0,All,308,1,1,0.6625,1.566
11,0,0,All,309,1,0,0.8577,1.4632
11,0,0,All,310,1,0,0.8573,1.4142
11,0,0,All,311,1,0,0.5611,1.6081
11,0,0,All,312,1,0,0.5833,1.6077
11,0,0,All,313,1,1,0.7634,1.6048
11,0,0,All,314,1,0,0.612,1.8828
11,0,0,All,315,1,1,0.672,1.5654
11,0,0,All,316,1,1,0.6014,1.515
11,0,0,All,317,1,0,0.9996,2.1036
11,0,0,All,318,1,0,0.8205,1.8565
11,0,0,All,319,1,0,0.7472,1.8277
11,0,0,All,320,1,0,0.9557,1.814
11,0,0,All,321,1,0,1.0,2.2531
11,0,0,All,322,1,0,0.9998,2.1329
11,0,0,All,323,1,0,0.8592,1.4144
11,0,0,All,324,1,0,0.794,1.77
12,0,0,All,325,1,2,0.8323,1.0
12,0,0,All,326,1,2,0.6051,0.2309
12,0,0,All,327,1,2,1.0,1.0
12,0,0,All,328,1,2,0.4802,0.8612
12,0,0,All,329,1,2,0.701,1.0294
12,0,0,All,330,1,2,0.9003,0.2294
12,0,0,All,331,1,2,0.8255,0.2443
12,0,0,All,332,1,2,0.871,1.4142
12,0,0,All,333,1,2,0.6659,0.7823
12,0,0,All,334,1,2,0.9626,1.0
12,0,0,All,335,1,2,1.0,1.4142
12,0,0,All,336,1,2,1.0,1.4142
12,0,0,All,337,1,1,0.4433,0.8486
12,0,0,All,338,1,2,0.953,0.2145
12,0,0,All,339,1,2,0.8232,1.0962
12,0,0,All,340,1,2,0.455,1.1195
12,0,0,All,341,1,2,0.8591,1.024
12,0,0,All,342,1,2,0.9996,1.4142
12,0,0,All,343,1,2,0.9818,1.4142
12,0,0,All,344,1,2,0.9775,1.2538
12,0,0,All,345,1,2,0.9916,1.4142
12,0,0,All,346,1,2,0.9854,1.0315
12,0,0,All,347,1,2,0.6001,0.6041
12,0,0,All,348,1,2,0.8647,0.6217
12,0,0,All,349,1,1,0.6368,0.6567
12,0,0,All,350,1,2,0.4421,0.6269
12,0,0,All,351,1,2,0.4179,0.559
12,0,0,All,352,1,2,0.3736,0.6258
12,0,0,All,353,1,2,0.9093,0.7817
12,0,0,All,354,1,2,0.968,0.6998
12,0,0,All,355,1,2,0.9999,0.7892
12,0,0,All,356,1,2,0.9999,0.9367
12,0,0,All,357,1,0,0.5387,0.5197
12,0,0,All,358,1,0,0.7357,0.6759
13,2,2,All,359,1,2,0.6979,0.7848
13,2,2,All,360,1,2,0.5858,0.1513
13,2,2,All,361,1,2,0.71,0.7854
13,2,2,All,362,1,2,0.7293,0.7337
13,2,2,All,363,1,0,0.7083,1.21
13,2,2,All,364,1,0,0.9868,1.2666
13,2,2,All,365,1,1,0.9949,1.1057
13,2,2,All,366,1,2,0.6073,0.2647
13,2,2,All,367,1,1,0.9863,1.1036
13,2,2,All,368,1,1,0.8791,1.019
13,2,2,All,369,1,1,0.8631,1.0154
13,2,2,All,370,1,0,0.8722,1.0114
13,2,2,All,371,1,1,1.0,1.3098
13,2,2,All,372,1,2,0.4382,0.1668
13,2,2,All,373,1,2,0.5477,0.6167
14,1,2,All,374,1,2,0.776,0.1313
14,1,2,All,375,1,0,0.8455,0.984
14,1,2,All,376,1,2,0.5886,1.4142
14,1,2,All,377,1,2,0.5309,0.2207
14,1,2,All,378,1,1,0.573,0.8032
14,1,2,All,379,1,2,0.4762,0.1866
14,1,2,All,380,1,0,0.8177,0.7391
14,1,2,All,381,1,0,0.5686,1.4029
14,1,2,All,382,1,0,0.8505,0.4193
14,1,2,All,383,1,2,0.6271,1.0616
14,1,2,All,384,1,0,0.6202,0.4024
14,1,2,All,385,1,0,0.9834,1.2128
14,1,2,All,386,1,0,0.9711,1.0465
15,2,2,All,387,1,1,0.754,0.9984
15,2,2,All,388,1,0,0.9926,0.6164
15,2,2,All,389,1,0,0.9521,0.5969
15,2,2,All,390,1,2,0.8064,0.5667
15,2,2,All,391,1,0,0.905,1.1413
15,2,2,All,392,1,1,0.9967,1.2182
15,2,2,All,393,1,1,0.9964,1.2166
15,2,2,All,394,1,1,0.9994,1.256
15,2,2,All,395,1,1,0.9932,1.2037
15,2,2,All,396,1,1,0.995,1.2096
15,2,2,All,397,1,1,0.9409,1.2799
15,2,2,All,398,1,1,0.9978,1.227
16,0,0,All,399,1,0,0.9695,1.4142
16,0,0,All,400,1,0,0.9995,1.7321
16,0,0,All,401,1,0,0.9196,1.6156
16,0,0,All,402,1,0,0.8658,1.4143
16,0,0,All,403,1,1,0.5836,1.2247
16,0,0,All,404,1,0,0.5214,1.0085
16,0,0,All,405,1,2,0.6484,0.9435
16,0,0,All,406,1,2,0.688,1.0031
16,0,0,All,407,1,0,0.5303,1.3346
16,0,0,All,408,1,0,0.8701,1.4147
16,0,0,All,409,1,0,0.9743,1.6274
16,0,0,All,410,1,0,0.8689,1.429
16,0,0,All,411,1,2,0.6722,1.3085
16,0,0,All,412,1,0,0.9677,1.5331
16,0,0,All,413,1,0,0.5282,1.0202
16,0,0,All,414,1,0,0.9833,1.5783
16,0,0,All,415,1,0,0.8396,1.3949
16,0,0,All,416,1,2,0.6947,1.2948
16,0,0,All,417,1,0,0.6721,1.7524
16,0,0,All,418,1,2,0.9968,1.5529
16,0,0,All,419,1,0,0.6218,1.7411
16,0,0,All,420,1,1,0.6587,1.7321
16,0,0,All,421,1,1,0.7744,1.7321
16,0,0,All,422,1,1,0.7316,1.7321
16,0,0,All,423,1,1,0.6999,1.7249
16,0,0,All,424,1,1,0.7275,1.7321
16,0,0,All,425,1,1,0.8305,1.4945
16,0,0,All,426,1,0,0.9672,1.8581
16,0,0,All,427,1,0,0.933,1.7246
16,0,0,All,428,1,0,0.912,1.7321
16,0,0,All,429,1,0,0.9314,1.7321
16,0,0,All,430,1,2,0.4995,1.0191
16,0,0,All,431,1,1,0.6654,1.4449
16,0,0,All,432,1,0,0.6551,1.7081
16,0,0,All,433,1,0,0.5723,1.8216
16,0,0,All,434,1,0,0.5847,2.0
16,0,0,All,435,1,0,0.7086,1.9029
16,0,0,All,436,1,0,0.9628,1.2329
16,0,0,All,437,1,2,0.6457,1.3045
16,0,0,All,438,1,0,0.9813,1.3666
16,0,0,All,439,1,0,0.5599,1.7347
16,0,0,All,440,1,0,0.9339,1.4776
16,0,0,All,441,1,2,0.973,1.5001
16,0,0,All,442,1,0,0.905,1.5169
16,0,0,All,443,1,0,0.8973,1.2129
16,0,0,All,444,1,0,0.9376,1.1664
16,0,0,All,445,1,2,0.6325,1.2847
16,0,0,All,446,1,0,0.5425,1.5641
16,0,0,All,447,1,0,0.5561,1.7398
16,0,0,All,448,1,0,0.5257,1.5443
16,0,0,All,449,1,0,0.5467,1.4238
16,0,0,All,450,1,0,0.6166,1.0354
16,0,0,All,451,1,2,1.0,1.8049
16,0,0,All,452,1,0,0.5595,1.796
16,0,0,All,453,1,1,0.9421,1.6294
16,0,0,All,454,1,2,0.9755,1.1229
16,0,0,All,455,1,2,0.9765,1.1211
16,0,0,All,456,1,1,0.955,1.5823
16,0,0,All,457,1,2,1.0,1.8004
16,0,0,All,458,1,0,0.7753,1.1891
16,0,0,All,459,1,0,0.9835,1.7619
16,0,0,All,460,1,0,0.9382,1.1511
16,0,0,All,461,1,2,0.9992,1.1494
16,0,0,All,462,1,2,1.0,1.3004
16,0,0,All,463,1,2,1.0,1.6996
16,0,0,All,464,1,2,1.0,1.403
16,0,0,All,465,1,2,0.8052,1.1689
16,0,0,All,466,1,2,1.0,1.4096
17,2,2,All,467,1,0,0.641,0.9972
17,2,2,All,468,1,0,0.7251,1.1551
17,2,2,All,469,1,0,0.998,0.6224
17,2,2,All,470,1,0,0.9332,0.5883
17,2,2,All,471,1,2,0.7174,1.1447
17,2,2,All,472,1,0,0.7142,1.1626
17,2,2,All,473,1,1,0.9813,1.219
17,2,2,All,474,1,1,0.9913,1.2358
17,2,2,All,475,1,1,0.9626,1.2049
17,2,2,All,476,1,1,0.972,1.2107
18,2,2,All,477,1,1,0.5194,1.0
18,2,2,All,478,1,0,0.9998,0.9855
18,2,2,All,479,1,0,1.0,1.1579
18,2,2,All,480,1,0,0.9301,1.2881
18,2,2,All,481,1,1,0.9627,1.3265
18,2,2,All,482,1,0,0.985,1.2344
19,0,0,All,483,1,0,0.9975,1.0
19,0,0,All,484,1,0,0.9956,1.0
19,0,0,All,485,1,0,0.9969,1.4142
19,0,0,All,486,1,0,0.9984,1.0
19,0,0,All,487,1,0,0.9993,1.0004
19,0,0,All,488,1,0,0.9993,1.0006
19,0,0,All,489,1,0,0.9993,1.4142
19,0,0,All,490,1,0,0.8815,1.4142
19,0,0,All,491,1,0,0.6947,1.4142
19,0,0,All,492,1,0,0.9431,1.2825
19,0,0,All,493,1,0,0.9701,1.0297
19,0,0,All,494,1,0,0.9905,1.4142
19,0,0,All,495,1,0,0.9979,1.1541
19,0,0,All,496,1,2,0.9976,1.0114
19,0,0,All,497,1,0,0.9969,1.2438
19,0,0,All,498,1,0,0.996,1.0297
19,0,0,All,499,1,2,0.9992,1.0127
19,0,0,All,500,1,0,0.9984,1.2441
19,0,0,All,501,1,0,0.9969,1.3497
19,0,0,All,502,1,0,0.9986,1.0024
19,0,0,All,503,1,2,0.9997,1.7142
19,0,0,All,504,1,0,0.9724,1.4142
19,0,0,All,505,1,0,0.9956,1.2872
19,0,0,All,506,1,0,0.9976,1.4142
19,0,0,All,507,1,0,0.9978,1.1584
19,0,0,All,508,1,0,0.9982,1.0001
19,0,0,All,509,1,0,0.9981,1.0112
19,0,0,All,510,1,0,0.9976,0.9945
19,0,0,All,511,1,2,0.9999,1.5791
19,0,0,All,512,1,2,0.8185,1.5045
19,0,0,All,513,1,2,0.9548,1.5569
19,0,0,All,514,1,0,0.9985,1.0435
19,0,0,All,515,1,0,0.9977,1.3192
19,0,0,All,516,1,0,0.9989,1.0501
19,0,0,All,517,1,0,0.9848,1.1892
19,0,0,All,518,1,0,0.9963,1.0203
19,0,0,All,519,1,0,0.997,0.9357
19,0,0,All,520,1,0,0.9942,1.0828
19,0,0,All,521,1,0,0.9548,0.8396
19,0,0,All,522,1,2,0.6943,1.3743
19,0,0,All,523,1,0,0.9978,0.9795
19,0,0,All,524,1,2,0.6943,1.3743
19,0,0,All,525,1,0,0.9993,1.1844
20,0,1,All,526,0,1,0.8943,0.5117
20,0,1,All,527,0,1,0.9729,1.0
20,0,1,All,528,0,1,0.9813,0.1496
20,0,1,All,529,0,1,0.998,0.314
20,0,1,All,530,0,0,0.5712,1.046
20,0,1,All,531,0,1,0.9672,1.1044
20,0,1,All,532,0,0,0.5092,0.9582
20,0,1,All,533,0,2,0.873,0.066
20,0,1,All,534,0,1,0.9848,1.4142
20,0,1,All,535,0,1,0.7283,1.0
20,0,1,All,536,0,0,0.5509,1.4142
20,0,1,All,537,0,1,0.7709,1.4142
20,0,1,All,538,0,0,0.6781,1.0
20,0,1,All,539,0,0,0.5508,0.4755
20,0,1,All,540,0,0,0.938,0.9336
20,0,1,All,541,0,0,0.5,0.2102
20,0,1,All,542,0,2,0.9854,0.9921
20,0,1,All,543,0,1,0.587,0.4687
20,0,1,All,544,0,1,0.5632,0.4529
20,0,1,All,545,0,0,0.5063,0.2277
20,0,1,All,546,0,0,0.5063,0.2277
20,0,1,All,547,0,1,0.6228,0.2454
20,0,1,All,548,0,0,0.5946,0.3176
20,0,1,All,549,0,1,0.6299,0.4369
20,0,1,All,550,0,2,0.9388,0.4773
20,0,1,All,551,0,1,0.6378,0.2864
20,0,1,All,552,0,1,0.6441,0.151
20,0,1,All,553,0,0,0.5063,0.2277
20,0,1,All,554,0,2,0.8731,0.066
20,0,1,All,555,0,2,0.8668,0.0661
20,0,1,All,556,0,1,0.8602,0.0881
20,0,1,All,557,0,1,0.8097,0.1726
20,0,1,All,558,0,2,0.8732,0.0721
20,0,1,All,559,0,1,0.6425,0.1517
20,0,1,All,560,0,1,0.7811,0.2414
20,0,1,All,561,0,2,0.9063,0.1304
20,0,1,All,562,0,1,0.8535,0.2513
21,1,2,All,563,1,1,0.3908,1.1768
21,1,2,All,564,1,2,0.6066,0.6204
21,1,2,All,565,1,0,0.94,0.6361
21,1,2,All,566,1,0,0.8496,0.9866
21,1,2,All,567,1,0,0.8323,0.8519
21,1,2,All,568,1,2,0.4808,1.0078
21,1,2,All,569,1,0,0.7108,0.1884
21,1,2,All,570,1,0,0.586,0.1933
21,1,2,All,571,1,0,0.7645,0.6329
21,1,2,All,572,1,2,0.5063,1.0492
21,1,2,All,573,1,0,0.8517,0.2035
21,1,2,All,574,1,2,0.4579,1.0098
21,1,2,All,575,1,0,0.6525,0.1821
21,1,2,All,576,1,1,0.5859,1.028
21,1,2,All,577,1,1,0.7603,1.0665
21,1,2,All,578,1,0,0.6094,1.0009
21,1,2,All,579,1,0,0.924,0.3379
21,1,2,All,580,1,0,0.6597,0.9959
21,1,2,All,581,1,0,0.5783,0.1925
21,1,2,All,582,1,0,0.7446,0.9902
21,1,2,All,583,1,2,0.6677,0.6241
