ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
7,1,1,2,93,2,2,0.5978,196.1855
7,1,1,2,94,2,3,0.995,38.712
7,1,1,2,95,2,2,0.6134,199.2364
7,1,1,2,96,2,3,0.9987,27.9883
7,1,1,2,97,2,3,0.9984,52.3278
7,1,1,2,98,2,1,0.3782,197.4332
7,1,1,2,99,2,1,0.3729,202.3233
7,1,1,3,100,3,3,0.9974,35.1667
7,1,1,3,101,3,3,0.9998,41.6667
7,1,1,3,102,3,2,0.3756,206.3846
7,1,1,3,103,3,2,0.6406,203.4567
8,1,3,0,104,0,0,0.5534,45.8333
8,1,3,0,105,0,0,0.5317,162.4879
8,1,3,1,106,1,1,0.5537,37.9167
8,1,3,1,107,1,3,0.3607,161.615
8,1,3,1,108,1,1,0.4566,163.2051
8,1,3,1,109,1,3,0.5019,145.1532
8,1,3,1,110,1,3,0.5551,90.573
8,1,3,1,111,1,3,0.4978,169.7056
8,1,3,1,112,1,0,0.6698,166.911
8,1,3,1,113,1,1,0.5456,163.3177
8,1,3,1,114,1,3,0.6438,83.1218
8,1,3,2,115,2,0,0.4803,27.75
9,1,1,0,116,0,0,0.701,26.6667
9,1,1,2,117,2,1,0.5839,38.3333
9,1,1,2,118,2,3,0.9995,34.1667
9,1,1,2,119,2,3,0.998,67.6911
9,1,1,2,120,2,2,0.7503,222.4641
9,1,1,2,121,2,2,0.8515,265.9003
9,1,1,2,122,2,3,0.6159,213.4785
9,1,1,2,123,2,2,0.8121,213.7772
9,1,1,2,124,2,3,0.9974,28.1515
9,1,1,2,125,2,3,0.9994,25.7857
9,1,1,3,126,3,3,0.9982,38.5
9,1,1,3,127,3,3,0.9998,40.0
9,1,1,3,128,3,2,0.5829,59.7506
9,1,1,3,129,3,2,0.7682,226.1928
9,1,1,3,130,3,2,0.6853,224.7931
10,2,2,0,131,0,0,0.9695,48.8845
10,2,2,0,132,0,0,0.9355,51.4309
10,2,2,0,133,0,0,0.7814,51.0216
10,2,2,0,134,0,0,0.7694,164.0334
10,2,2,1,135,1,0,0.9282,44.1667
10,2,2,3,136,3,2,0.3987,22.4167
10,2,2,3,137,3,3,0.9996,42.25
10,2,2,3,138,3,3,0.9988,20.8333
10,2,2,3,139,3,2,0.6447,190.5347
11,2,2,0,140,0,1,0.5832,63.4799
11,2,2,0,141,0,1,0.7135,62.4555
11,2,2,0,142,0,1,0.4429,117.63
11,2,2,1,143,1,1,0.7266,57.5
11,2,2,3,144,3,3,0.7157,20.25
11,2,2,3,145,3,3,0.6953,20.4167
11,2,2,3,146,3,3,0.9983,37.0
11,2,2,3,147,3,3,0.9817,7.5
12,0,1,0,148,0,0,0.5844,30.0
12,0,1,0,149,0,0,0.6695,63.7997
12,0,1,0,150,0,0,0.4992,169.0944
12,0,1,0,151,0,1,0.4531,108.1415
12,0,1,0,152,0,0,0.5892,96.1264
12,0,1,0,153,0,1,0.4928,112.5469
12,0,1,2,154,2,3,0.9986,30.8333
12,0,1,2,155,2,3,0.9968,21.2232
12,0,1,2,156,2,2,0.6234,160.2095
12,0,1,2,157,2,3,0.9985,27.6291
12,0,1,2,158,2,1,0.5601,161.1832
12,0,1,2,159,2,1,0.379,229.0777
12,0,1,2,160,2,3,0.9956,67.5411
12,0,1,2,161,2,3,0.9966,34.258
12,0,1,2,162,2,2,0.5259,162.4508
12,0,1,2,163,2,2,0.3787,172.5644
12,0,1,3,164,3,3,0.9969,33.5833
12,0,1,3,165,3,3,0.9994,36.6667
12,0,1,3,166,3,1,0.3409,175.4864
13,3,3,0,,,,,
13,3,3,1,167,1,3,0.5404,73.7402
13,3,3,1,168,1,1,0.6334,141.6916
13,3,3,1,169,1,0,0.6792,177.1028
13,3,3,1,170,1,3,0.5304,170.4772
13,3,3,1,171,1,3,0.6225,7.1864
13,3,3,2,172,2,1,0.4873,23.0833
14,3,3,0,173,0,1,0.5262,170.575
14,3,3,1,174,1,1,0.6497,179.1667
14,3,3,2,175,2,1,0.6868,37.1652
14,3,3,2,176,2,1,0.6511,92.8291
14,3,3,2,177,2,1,0.6786,45.5204
14,3,3,2,178,2,0,0.7071,51.2675
15,1,2,0,179,2,3,0.929,21.1667
15,1,2,0,180,2,3,0.997,43.1164
15,1,2,0,181,2,3,0.3638,139.5644
15,1,2,0,182,2,3,0.9976,93.7352
15,1,2,0,183,2,3,0.9953,136.5895
15,1,2,0,184,2,3,0.5346,141.3688
15,1,2,0,185,2,2,0.6017,103.8628
15,1,2,0,186,2,3,0.9955,33.9793
15,1,2,0,187,2,2,0.3644,0.0
15,1,2,0,188,2,3,0.9934,97.2575
15,1,2,1,189,1,3,0.929,23.75
15,1,2,1,190,1,3,0.2861,95.179
15,1,2,1,191,1,3,0.4497,22.928
15,1,2,1,192,1,1,0.3251,94.1925
15,1,2,1,193,1,1,0.3547,83.7532
15,1,2,1,194,1,1,0.4148,123.94
15,1,2,1,195,1,3,0.363,3.3719
15,1,2,3,196,2,2,0.3409,42.5
15,1,2,3,197,2,0,0.3974,119.5013
16,0,0,1,198,1,3,0.9924,41.6667
16,0,0,1,199,1,2,0.7315,37.7629
16,0,0,1,200,1,2,0.599,53.8355
16,0,0,2,201,2,3,0.9996,22.8061
16,0,0,2,202,2,3,0.9968,48.6567
16,0,0,2,203,2,3,0.9984,58.1784
16,0,0,2,204,2,3,0.9899,69.6918
16,0,0,2,205,2,3,0.9943,143.8314
16,0,0,2,206,2,3,0.9956,108.4903
16,0,0,2,207,2,3,0.9993,99.6132
16,0,0,3,208,3,3,0.9998,38.6667
16,0,0,3,209,3,3,0.998,51.6667
17,0,1,0,210,0,0,0.7632,40.8333
17,0,1,2,211,2,3,0.9898,20.0
17,0,1,2,212,2,3,0.9985,43.3065
17,0,1,2,213,2,1,0.5066,147.631
17,0,1,2,214,2,0,0.8139,43.0447
17,0,1,2,215,2,3,0.9989,68.7081
17,0,1,2,216,2,2,0.5172,156.9722
17,0,1,2,217,2,1,0.6064,211.2256
17,0,1,2,218,2,3,0.9997,24.7848
17,0,1,2,219,2,3,0.9994,36.5715
17,0,1,2,220,2,1,0.5689,145.7976
17,0,1,2,221,2,1,0.5494,143.296
17,0,1,3,222,3,3,0.9997,42.4167
17,0,1,3,223,3,3,0.9979,25.8333
17,0,1,3,224,3,2,0.423,156.6128
17,0,1,3,225,3,2,0.5118,148.6296
18,3,2,0,226,0,0,0.4851,146.3299
18,3,2,1,227,1,1,0.3812,171.8736
18,3,2,1,228,1,1,0.5519,61.4562
18,3,2,1,229,1,2,0.4413,222.0448
18,3,2,1,230,1,0,0.3584,188.414
18,3,2,3,231,3,3,0.7225,21.25
18,3,2,3,232,3,3,0.9987,30.3333
18,3,2,3,233,3,3,0.9971,25.0
18,3,2,3,234,3,2,0.9156,120.8196
19,3,3,0,,,,,
19,3,3,1,235,1,2,0.5709,42.5
19,3,3,2,236,2,2,0.5709,42.5
20,0,0,1,237,1,3,0.9925,40.0
20,0,0,1,238,1,2,0.97,32.311
20,0,0,1,239,1,2,0.9631,26.3865
20,0,0,1,240,1,0,0.3868,88.7498
20,0,0,2,241,2,3,0.9987,22.6274
20,0,0,2,242,2,3,0.4951,38.7113
20,0,0,2,243,2,0,0.4439,185.6906
20,0,0,2,244,2,3,0.9987,46.9755
20,0,0,2,245,2,3,0.9917,53.3919
20,0,0,2,246,2,3,0.9964,50.0294
20,0,0,2,247,2,3,0.9966,69.3704
20,0,0,2,248,2,3,0.9909,143.2297
20,0,0,2,249,2,3,0.9956,80.6656
20,0,0,3,250,3,3,0.9981,38.75
20,0,0,3,251,3,3,0.9993,50.0
20,0,0,3,252,3,2,0.6129,190.7028
20,0,0,3,253,3,3,0.7272,127.2235
21,3,3,0,,,,,
21,3,3,1,254,1,0,0.5646,179.8819
21,3,3,2,255,2,3,0.7144,27.5833
22,0,0,1,256,1,3,0.9917,20.0
22,0,0,1,257,1,0,0.7148,120.3756
22,0,0,1,258,1,3,0.9504,55.5163
22,0,0,1,259,1,0,0.4252,59.3472
22,0,0,1,260,1,3,0.9576,36.5825
22,0,0,2,261,2,3,0.9925,59.3132
22,0,0,2,262,2,3,0.9951,28.846
22,0,0,2,263,2,3,0.9994,22.5704
22,0,0,2,264,2,3,0.341,28.9158
22,0,0,2,265,2,3,0.9977,42.1222
22,0,0,2,266,2,3,0.9994,112.8309
22,0,0,2,267,2,3,0.9947,138.2125
22,0,0,2,268,2,3,0.9953,114.2518
22,0,0,3,269,3,3,0.9996,38.9167
22,0,0,3,270,3,3,0.998,30.0
23,1,1,0,271,0,0,0.6984,62.5
23,1,1,0,272,0,0,0.6202,68.5971
23,1,1,0,273,0,0,0.5114,69.8858
23,1,1,0,274,0,0,0.4934,43.9804
23,1,1,0,275,0,1,0.3748,5.0387
23,1,1,2,276,2,3,0.9999,46.6667
23,1,1,2,277,2,3,0.9984,25.9018
23,1,1,2,278,2,0,0.6202,64.2695
23,1,1,2,279,2,2,0.4118,188.0885
23,1,1,2,280,2,3,0.9998,26.423
23,1,1,2,281,2,3,0.9989,37.7106
23,1,1,2,282,2,3,0.9993,56.2411
23,1,1,2,283,2,0,0.5092,248.3663
23,1,1,2,284,2,0,0.3604,194.6007
23,1,1,2,285,2,0,0.3417,190.0749
23,1,1,3,286,3,0,0.5761,33.25
23,1,1,3,287,3,3,0.9994,34.5
23,1,1,3,288,3,3,0.9999,52.5
24,3,3,0,289,0,0,0.8768,151.4167
24,3,3,1,290,1,0,0.8768,174.75
24,3,3,2,291,2,0,0.8768,26.5833
25,2,1,0,292,0,0,0.8299,45.0
25,2,1,2,293,1,1,0.8576,20.25
25,2,1,2,294,1,1,0.6178,54.4734
25,2,1,2,295,1,1,0.6335,11.25
25,2,1,2,296,1,1,0.581,2.8287
25,2,1,2,297,1,0,0.8191,32.135
25,2,1,3,298,3,3,0.9471,33.5
25,2,1,3,299,3,3,0.8839,21.6667
25,2,1,3,300,3,2,0.4743,99.173
25,2,1,3,301,3,2,0.4352,56.068
25,2,1,3,302,3,1,0.5835,95.4336
26,3,3,0,303,0,3,0.6219,35.0
26,3,3,1,304,1,0,0.4604,175.5455
26,3,3,2,305,2,0,0.7656,38.1635
27,3,3,0,,,,,
27,3,3,1,306,1,1,0.5172,40.0
27,3,3,2,307,2,1,0.5172,40.0
27,3,3,2,308,2,3,0.5175,36.9884
27,3,3,2,309,2,3,0.6491,166.1261
27,3,3,2,310,2,2,0.4327,84.0013
27,3,3,2,311,2,2,0.522,120.5605
27,3,3,2,312,2,3,0.6114,8.1984
27,3,3,2,313,2,3,0.5652,18.4623
28,0,0,1,314,1,2,0.589,27.5
28,0,0,1,315,1,1,0.474,143.3333
28,0,0,1,316,1,1,0.9391,29.5509
28,0,0,1,317,1,1,0.9202,22.9144
28,0,0,2,318,2,3,0.9682,21.9831
28,0,0,2,319,2,3,0.9737,37.5429
28,0,0,2,320,2,3,0.7505,43.052
28,0,0,2,321,2,3,0.9382,76.3365
28,0,0,2,322,2,3,0.7675,146.9525
28,0,0,2,323,2,3,0.6183,38.798
28,0,0,2,324,2,3,0.7658,82.1795
28,0,0,3,325,3,3,0.9777,31.5
28,0,0,3,326,3,3,0.9518,37.5
29,2,1,0,327,0,1,0.3222,27.75
29,2,1,0,328,0,0,0.7735,41.6667
29,2,1,0,329,0,1,0.5075,38.6943
29,2,1,2,330,2,3,0.5255,19.1667
29,2,1,2,331,2,3,0.7418,33.9127
29,2,1,2,332,2,3,0.9499,25.6918
29,2,1,2,333,2,3,0.8099,35.115
29,2,1,2,334,2,3,0.7581,39.4723
29,2,1,2,335,2,2,0.425,52.2141
29,2,1,2,336,2,1,0.4121,162.4575
29,2,1,3,337,3,3,0.9714,41.0
29,2,1,3,338,3,3,0.9363,25.0
29,2,1,3,339,3,2,0.7157,165.1407
29,2,1,3,340,3,2,0.6874,163.7535
30,0,0,1,341,1,3,0.9991,45.8333
30,0,0,1,342,1,2,0.9652,37.5833
30,0,0,1,343,1,2,0.9364,16.1066
30,0,0,2,344,2,2,0.9243,147.0289
30,0,0,2,345,2,2,0.7822,64.771
30,0,0,2,346,2,3,0.9994,51.8783
30,0,0,2,347,2,3,0.9026,52.4501
30,0,0,2,348,2,3,0.9955,148.6607
30,0,0,2,349,2,3,0.9997,29.7249
30,0,0,2,350,2,3,0.9955,48.2477
30,0,0,2,351,2,3,0.9994,62.0036
30,0,0,2,352,2,3,0.9992,68.3943
30,0,0,2,353,2,3,0.9998,56.8639
30,0,0,3,354,3,3,0.9979,35.0
30,0,0,3,355,3,3,0.9998,55.8333
30,0,0,3,356,3,3,0.9026,59.0504
30,0,0,3,357,3,2,0.7828,213.8441
30,0,0,3,358,3,2,0.6944,128.0468
30,0,0,3,359,3,2,0.5929,238.2138
30,0,0,3,360,3,2,0.5845,130.1127
31,3,3,0,,,,,
31,3,3,1,361,1,0,0.7802,180.9897
31,3,3,2,362,2,0,0.7802,55.0016
31,3,3,2,363,2,2,0.7247,46.1022
31,3,3,2,364,2,3,0.4708,121.8188
31,3,3,2,365,2,3,0.695,18.3013
32,2,2,0,366,0,0,0.9061,147.6861
32,2,2,0,367,0,0,0.4,250.4754
32,2,2,1,368,1,0,0.7541,177.0123
32,2,2,1,369,1,0,0.798,184.5731
32,2,2,1,370,1,0,0.9061,170.9614
32,2,2,1,371,1,1,0.9005,4.4244
32,2,2,3,372,3,3,0.9089,34.3333
32,2,2,3,373,3,3,0.998,27.5833
32,2,2,3,374,3,3,0.9992,42.5
33,3,2,0,,,,,
33,3,2,1,375,1,2,0.5157,97.0438
33,3,2,1,376,1,3,0.3969,168.091
33,3,2,1,377,1,2,0.5386,83.6934
33,3,2,1,378,1,2,0.3893,45.0328
33,3,2,1,379,1,2,0.4125,36.3903
33,3,2,1,380,1,3,0.9878,103.6461
33,3,2,3,381,3,3,0.9415,28.75
33,3,2,3,382,3,3,0.9961,30.8333
33,3,2,3,383,3,3,0.9812,25.0
33,3,2,3,384,3,2,0.8558,133.4562
33,3,2,3,385,3,3,0.5731,177.4417
34,1,1,0,386,0,1,0.5104,46.6667
34,1,1,0,387,0,0,0.5958,31.75
34,1,1,2,388,2,0,0.5958,31.75
34,1,1,2,389,2,3,0.9985,32.5
34,1,1,2,390,2,3,0.999,33.5741
34,1,1,2,391,2,3,0.5954,185.0586
34,1,1,2,392,2,0,0.3417,243.9739
34,1,1,2,393,2,0,0.4695,187.196
34,1,1,2,394,2,2,0.5027,185.8259
34,1,1,2,395,2,3,0.9956,37.5736
34,1,1,2,396,2,3,0.9968,43.8508
34,1,1,3,397,3,3,0.998,36.4167
34,1,1,3,398,3,3,0.9993,38.3333
34,1,1,3,399,3,0,0.3322,189.166
34,1,1,3,400,3,2,0.5297,188.3658
35,3,2,0,401,0,0,0.565,43.7356
35,3,2,0,402,0,1,0.4507,48.7696
35,3,2,0,403,0,2,0.3088,53.0288
35,3,2,1,404,1,0,0.3803,39.1667
35,3,2,3,405,2,0,0.3803,39.1667
35,3,2,3,406,2,2,0.675,180.8795
35,3,2,3,407,2,2,0.6737,64.9361
35,3,2,3,408,2,3,0.4453,110.1147
36,0,0,1,409,1,3,0.9957,28.3333
36,0,0,1,410,1,2,0.4497,145.0
36,0,0,1,411,1,2,0.8194,44.2767
36,0,0,1,412,1,0,0.547,48.6859
36,0,0,1,413,1,2,0.9308,37.1372
36,0,0,2,414,2,3,0.9984,21.9034
36,0,0,2,415,2,1,0.3586,27.8265
36,0,0,2,416,2,3,0.8645,178.9218
36,0,0,2,417,2,3,0.9994,35.5879
36,0,0,2,418,2,3,0.9983,139.6673
36,0,0,2,419,2,3,0.9965,75.9618
36,0,0,2,420,2,3,0.9971,53.5023
36,0,0,2,421,2,3,0.997,80.975
36,0,0,2,422,2,3,0.996,47.7624
36,0,0,3,423,3,3,0.9985,39.1667
36,0,0,3,424,3,3,0.9997,38.3333
36,0,0,3,425,3,3,0.5031,103.602
36,0,0,3,426,3,2,0.5064,184.8597
37,0,0,1,427,1,0,0.5589,165.0
37,0,0,1,428,1,3,0.9971,35.0
37,0,0,1,429,1,2,0.4937,161.6667
37,0,0,1,430,1,2,0.4293,58.4238
37,0,0,2,431,2,3,0.9988,55.9824
37,0,0,2,432,2,3,0.9982,69.5721
37,0,0,2,433,2,3,0.9943,58.4659
37,0,0,2,434,2,0,0.3893,71.5513
37,0,0,2,435,2,2,0.5158,147.9283
37,0,0,2,436,2,3,0.9991,23.9637
37,0,0,2,437,2,3,0.9962,146.9812
37,0,0,2,438,2,3,0.9983,42.372
37,0,0,2,439,2,3,0.9998,44.6797
37,0,0,2,440,2,3,0.8664,47.7031
37,0,0,2,441,2,3,0.8189,204.6705
37,0,0,3,442,3,3,0.9972,33.3333
37,0,0,3,443,3,3,0.9994,45.0
37,0,0,3,444,3,3,0.8664,53.7206
37,0,0,3,445,3,0,0.4402,129.0919
37,0,0,3,446,3,3,0.6212,203.5641
38,3,3,0,,,,,
38,3,3,1,447,1,0,0.3803,176.4199
38,3,3,1,448,1,0,0.575,175.6519
38,3,3,1,449,1,0,0.4204,185.1629
38,3,3,2,450,2,2,0.5593,34.1667
39,1,2,0,451,0,1,0.6723,15.5
39,1,2,0,452,0,2,0.4966,38.8462
39,1,2,0,453,0,2,0.5021,38.8462
39,1,2,1,454,2,2,0.4445,31.6667
39,1,2,1,455,2,2,0.4925,3.6177
39,1,2,1,456,2,3,0.9967,38.3333
39,1,2,1,457,2,2,0.7671,185.3563
39,1,2,1,458,2,2,0.841,182.3953
39,1,2,1,459,2,3,0.734,180.1801
39,1,2,1,460,2,2,0.4954,0.0
39,1,2,1,461,2,2,0.6046,58.029
39,1,2,3,462,3,1,0.4648,27.75
39,1,2,3,463,3,3,0.9985,35.8333
39,1,2,3,464,3,3,0.999,44.1667
39,1,2,3,465,3,3,0.3253,119.2802
40,2,1,0,466,0,1,0.4851,36.6667
40,2,1,0,467,0,1,0.4557,45.9758
40,2,1,2,468,2,3,0.4475,36.0833
40,2,1,2,469,2,3,0.9901,24.1667
40,2,1,2,470,2,3,0.9882,59.3925
40,2,1,2,471,2,2,0.4899,178.9417
40,2,1,2,472,2,3,0.4989,173.8314
40,2,1,2,473,2,3,0.9946,41.5294
40,2,1,2,474,2,3,0.9975,16.7614
40,2,1,3,475,3,3,0.4475,36.0833
40,2,1,3,476,3,3,0.9967,33.9167
40,2,1,3,477,3,3,0.9966,30.0
40,2,1,3,478,3,1,0.3964,171.6626
40,2,1,3,479,3,2,0.4899,177.883
40,2,1,3,480,3,1,0.6619,108.173
41,3,3,0,481,0,0,0.3468,151.1667
41,3,3,1,482,1,0,0.3468,174.5
41,3,3,2,483,2,0,0.3468,26.3333
42,1,1,0,484,0,0,0.7403,40.0
42,1,1,2,485,2,1,0.5269,11.5833
42,1,1,2,486,2,1,0.5792,30.7463
42,1,1,2,487,2,1,0.4195,19.4167
42,1,1,2,488,2,3,0.9932,18.1379
42,1,1,2,489,2,1,0.5829,167.4664
42,1,1,2,490,2,1,0.5781,0.0
42,1,1,2,491,2,3,0.9995,31.9553
42,1,1,2,492,2,1,0.5797,111.6325
42,1,1,3,493,3,3,0.9998,44.5833
42,1,1,3,494,3,3,0.9982,26.6667
42,1,1,3,495,3,2,0.417,139.754
43,2,2,0,,,,,
43,2,2,1,496,1,0,0.6779,170.8746
43,2,2,1,497,1,2,0.592,173.3168
43,2,2,1,498,1,2,0.5135,168.937
43,2,2,1,499,1,1,0.5629,12.6739
43,2,2,1,500,1,2,0.4263,193.4909
43,2,2,3,501,3,3,0.71,36.9167
43,2,2,3,502,3,3,0.9991,29.5
43,2,2,3,503,3,3,0.9999,46.6667
44,2,2,0,504,0,0,0.8301,57.1669
44,2,2,0,505,0,0,0.6744,54.0013
44,2,2,0,506,0,0,0.5983,121.2493
44,2,2,1,507,1,0,0.7104,59.5002
44,2,2,3,508,2,2,0.5133,21.9167
44,2,2,3,509,2,2,0.6659,66.6667
44,2,2,3,510,2,3,0.4692,34.5
44,2,2,3,511,2,0,0.5811,24.1591
44,2,2,3,512,2,2,0.4945,8.2784
44,2,2,3,513,2,2,0.4236,60.5421
45,0,0,1,514,1,1,0.4947,29.75
45,0,0,1,515,1,3,0.8837,20.0
45,0,0,1,516,1,3,0.9804,37.9167
45,0,0,1,517,1,3,0.4549,138.2887
45,0,0,2,518,2,2,0.4167,136.7764
45,0,0,2,519,2,2,0.5515,90.6
45,0,0,2,520,2,3,0.9809,38.3287
45,0,0,2,521,2,3,0.5082,30.1967
45,0,0,2,522,2,3,0.9991,87.822
45,0,0,2,523,2,3,0.9055,89.1706
45,0,0,2,524,2,3,0.9941,25.5904
45,0,0,2,525,2,3,0.9998,20.4005
45,0,0,2,526,2,3,0.9449,135.8337
45,0,0,2,527,2,3,0.9205,42.5327
45,0,0,3,528,3,3,0.9997,41.3333
45,0,0,3,529,3,3,0.987,30.0
45,0,0,3,530,3,3,0.734,109.9021
45,0,0,3,531,3,2,0.6417,172.7535
46,1,1,0,532,0,0,0.7453,171.9196
46,1,1,0,533,0,2,0.4869,173.1721
46,1,1,0,534,0,0,0.5906,4.1566
46,1,1,0,535,0,2,0.4708,175.5756
46,1,1,2,536,2,2,0.696,39.9167
46,1,1,2,537,2,3,0.9993,38.3333
46,1,1,2,538,2,3,0.9983,41.7257
46,1,1,2,539,2,2,0.6602,214.7511
46,1,1,2,540,2,3,0.9984,32.8093
46,1,1,2,541,2,2,0.7494,213.1982
46,1,1,2,542,2,0,0.4132,268.9604
46,1,1,2,543,2,3,0.9996,22.2244
46,1,1,3,544,3,3,0.9993,31.3333
46,1,1,3,545,3,3,0.9997,44.1667
46,1,1,3,546,3,2,0.8373,216.4412
46,1,1,3,547,3,2,0.4144,139.6907
46,1,1,3,548,3,2,0.7233,216.4412
47,2,2,0,549,0,1,0.6908,148.4185
47,2,2,1,550,1,1,0.7068,174.7084
47,2,2,1,551,1,1,0.4517,173.6479
47,2,2,1,552,1,1,0.5549,181.6834
47,2,2,1,553,1,1,0.6908,171.6409
47,2,2,3,554,3,3,0.8429,30.0833
47,2,2,3,555,3,3,0.9985,27.1667
47,2,2,3,556,3,3,1.0,40.8333
48,2,2,0,557,0,1,0.8824,52.4735
48,2,2,0,558,0,1,0.9093,46.1354
48,2,2,1,559,1,1,0.8985,42.5
48,2,2,3,560,3,2,0.4218,20.4167
48,2,2,3,561,3,3,0.9996,33.5833
48,2,2,3,562,3,3,0.9986,22.5
49,2,0,1,563,1,1,0.3303,35.0
49,2,0,1,564,1,0,0.364,81.75
49,2,0,1,565,1,1,0.5549,141.7846
49,2,0,1,566,1,2,0.5369,21.6667
49,2,0,1,567,1,2,0.4046,78.8273
49,2,0,2,568,2,1,0.5549,135.0833
49,2,0,2,569,2,0,0.4984,97.5
49,2,0,2,570,2,3,0.7195,43.5013
49,2,0,2,571,2,3,0.9918,30.2994
49,2,0,2,572,2,3,0.6091,34.4227
49,2,0,3,573,3,3,0.5596,36.0
49,2,0,3,574,3,3,0.9845,39.9167
49,2,0,3,575,3,3,0.9369,31.6667
49,2,0,3,576,3,3,0.5352,121.3931
50,1,2,0,,,,,
50,1,2,1,577,1,3,0.9171,19.1667
