ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,1,1,All,45,1,3,0.9982,48.879
9,1,1,All,46,1,2,0.8557,222.6201
9,1,1,All,47,1,1,0.4715,6.8128
10,2,2,All,48,1,3,0.9988,20.8333
10,2,2,All,49,1,3,0.9995,41.7054
10,2,2,All,50,1,3,0.9999,44.191
10,2,2,All,51,1,3,0.9996,68.2748
10,2,2,All,52,1,3,0.9996,103.898
10,2,2,All,53,1,3,0.9996,162.0389
11,2,2,All,54,1,3,0.9817,7.5
11,2,2,All,55,1,3,0.9982,111.6056
11,2,2,All,56,1,3,0.6692,108.5718
11,2,2,All,57,1,3,0.999,38.6635
11,2,2,All,58,1,3,0.9983,40.0878
11,2,2,All,59,1,3,0.999,106.837
11,2,2,All,60,1,3,0.9982,62.6296
11,2,2,All,61,1,3,0.864,109.7095
12,0,1,All,62,1,3,0.9994,36.6667
12,0,1,All,63,1,3,0.9986,48.1215
12,0,1,All,64,1,3,0.9974,100.2465
12,0,1,All,65,1,3,0.99,161.8622
12,0,1,All,66,1,0,0.6695,176.504
12,0,1,All,67,1,0,0.6569,165.0048
12,0,1,All,68,1,2,0.3787,172.5644
13,3,3,All,69,1,1,0.4873,23.5
13,3,3,All,70,1,0,0.4728,143.9978
14,3,3,All,71,1,1,0.509,36.4467
14,3,3,All,72,1,0,0.6829,112.376
15,1,2,All,73,1,3,0.9981,38.3333
15,1,2,All,74,1,3,0.9993,125.9234
15,1,2,All,75,1,1,0.4148,151.0059
15,1,2,All,76,1,3,0.9061,124.3014
15,1,2,All,77,1,3,0.9993,61.9789
15,1,2,All,78,1,3,0.9992,39.6744
15,1,2,All,79,1,3,0.9991,85.6415
15,1,2,All,80,1,3,0.9977,165.2999
15,1,2,All,81,1,2,0.3254,77.0326
15,1,2,All,82,1,3,0.9531,164.0677
16,0,0,All,83,1,3,0.9998,34.5
16,0,0,All,84,1,3,0.998,51.6667
16,0,0,All,85,1,0,0.577,172.1776
17,0,1,All,86,1,3,0.9979,25.8333
17,0,1,All,87,1,3,0.9994,147.5443
17,0,1,All,88,1,3,0.9998,103.9592
17,0,1,All,89,1,3,0.9997,42.1678
17,0,1,All,90,1,2,0.5172,156.9722
18,3,2,All,91,1,1,0.3897,19.8333
18,3,2,All,92,1,3,0.9971,25.0
18,3,2,All,93,1,3,0.8775,118.5861
18,3,2,All,94,1,3,0.8646,135.0161
18,3,2,All,95,1,2,0.7192,169.7486
19,3,3,All,96,1,1,0.4769,120.2601
19,3,3,All,97,1,1,0.6878,45.743
19,3,3,All,98,1,2,0.5389,80.4717
20,0,0,All,99,1,3,0.9981,34.5833
20,0,0,All,100,1,3,0.9993,50.0
20,0,0,All,101,1,0,0.5018,46.2878
20,0,0,All,102,1,0,0.5714,191.2096
21,3,3,All,103,1,0,0.4216,51.3189
21,3,3,All,104,1,3,0.4198,48.8792
21,3,3,All,105,1,0,0.4758,118.1795
21,3,3,All,106,1,3,0.6514,121.2805
21,3,3,All,107,1,3,0.7785,146.5106
22,0,0,All,108,1,3,0.9996,34.75
22,0,0,All,109,1,3,0.998,30.0
22,0,0,All,110,1,0,0.4252,59.3472
22,0,0,All,111,1,2,0.514,158.6393
23,1,1,All,112,1,0,0.6293,163.8333
23,1,1,All,113,1,3,0.9999,52.5
23,1,1,All,114,1,2,0.3517,186.6667
24,3,3,All,115,1,0,0.9451,30.1618
24,3,3,All,116,1,0,0.8797,101.8632
24,3,3,All,117,1,0,0.8375,33.0674
25,2,1,All,118,1,1,0.5755,14.3333
25,2,1,All,119,1,3,0.8839,21.6667
25,2,1,All,120,1,3,0.9879,53.7862
25,2,1,All,121,1,1,0.425,77.0633
25,2,1,All,122,1,1,0.5373,80.4795
25,2,1,All,123,1,1,0.7076,177.8046
25,2,1,All,124,1,3,0.9117,160.2083
25,2,1,All,125,1,3,0.9399,104.2135
25,2,1,All,126,1,2,0.7192,182.0905
26,3,3,All,127,1,0,0.7656,38.3681
27,3,3,All,128,1,1,0.5151,134.4226
27,3,3,All,129,1,1,0.5858,87.9552
27,3,3,All,130,1,2,0.5673,49.0181
27,3,3,All,131,1,1,0.6993,43.1123
27,3,3,All,132,1,3,0.5441,133.5574
27,3,3,All,133,1,3,0.6715,46.1851
27,3,3,All,134,1,3,0.5856,132.7085
28,0,0,All,135,1,3,0.9777,27.3333
28,0,0,All,136,1,3,0.9518,37.5
29,2,1,All,137,1,1,0.6497,16.5
29,2,1,All,138,1,1,0.6693,65.8333
29,2,1,All,139,1,3,0.9363,25.0
29,2,1,All,140,1,3,0.952,137.5243
29,2,1,All,141,1,2,0.3267,33.4592
29,2,1,All,142,1,3,0.9853,45.3254
29,2,1,All,143,1,2,0.9608,160.0114
30,0,0,All,144,1,3,0.9979,30.8333
30,0,0,All,145,1,3,0.9998,55.8333
30,0,0,All,146,1,2,0.8704,57.9823
30,0,0,All,147,1,0,0.6478,212.6307
31,3,3,All,148,1,0,0.7442,107.617
31,3,3,All,149,1,0,0.6726,56.8808
31,3,3,All,150,1,2,0.4998,102.266
31,3,3,All,151,1,3,0.4789,128.6063
32,2,2,All,152,1,0,0.7826,22.5833
32,2,2,All,153,1,3,0.9992,42.5
32,2,2,All,154,1,3,0.8767,112.056
32,2,2,All,155,1,3,0.9159,205.3899
33,3,2,All,156,1,3,0.9812,25.0
33,3,2,All,157,1,3,0.9959,127.8128
33,3,2,All,158,1,2,0.7451,149.7707
33,3,2,All,159,1,3,0.9444,128.2636
33,3,2,All,160,1,3,0.9945,53.8208
33,3,2,All,161,1,3,0.9962,30.3539
33,3,2,All,162,1,3,0.9942,84.3274
33,3,2,All,163,1,3,0.9951,172.0788
33,3,2,All,164,1,3,0.9861,172.4139
34,1,1,All,165,1,3,0.9993,38.3333
34,1,1,All,166,1,2,0.5266,182.5
34,1,1,All,167,1,3,0.999,45.2562
34,1,1,All,168,1,3,0.9979,125.063
35,3,2,All,169,0,2,0.6175,76.6667
35,3,2,All,170,0,2,0.5379,33.8333
35,3,2,All,171,0,2,0.5236,44.1988
35,3,2,All,172,0,2,0.6551,183.049
36,0,0,All,173,1,3,0.9985,35.0
36,0,0,All,174,1,3,0.9997,38.3333
36,0,0,All,175,1,3,0.5494,193.0462
37,0,0,All,176,1,3,0.9972,29.1667
37,0,0,All,177,1,3,0.9994,45.0
37,0,0,All,178,1,0,0.3893,68.9011
37,0,0,All,179,1,0,0.471,203.5381
37,0,0,All,180,1,3,0.3078,72.2227
37,0,0,All,181,1,2,0.4293,58.4238
38,3,3,All,182,1,2,0.5857,74.1713
38,3,3,All,183,1,2,0.6843,37.6922
38,3,3,All,184,1,2,0.4811,123.2108
39,1,2,All,185,1,1,0.6723,15.5
39,1,2,All,186,1,1,0.3499,115.0
39,1,2,All,187,1,0,0.5524,24.6667
39,1,2,All,188,1,3,0.999,44.1667
39,1,2,All,189,1,3,0.9942,181.9436
39,1,2,All,190,1,3,0.9982,72.3034
40,2,1,All,191,0,1,0.7259,21.1667
40,2,1,All,192,0,1,0.4676,20.25
40,2,1,All,193,0,1,0.4851,35.0
40,2,1,All,194,0,1,0.6847,83.685
40,2,1,All,195,0,1,0.4852,174.4581
41,3,3,All,196,1,0,0.3884,118.7889
41,3,3,All,197,1,0,0.612,30.5564
42,1,1,All,198,1,1,0.5746,54.1667
42,1,1,All,199,1,3,0.9982,26.6667
42,1,1,All,200,1,3,0.9998,30.422
42,1,1,All,201,1,3,0.9998,96.3834
42,1,1,All,202,1,3,0.9998,116.4082
42,1,1,All,203,1,1,0.5684,0.3269
43,2,2,All,204,1,2,0.4899,20.6667
43,2,2,All,205,1,3,0.9999,46.6667
43,2,2,All,206,1,3,0.7493,105.8153
43,2,2,All,207,1,3,0.6905,190.0046
44,2,2,All,208,1,2,0.5549,38.3333
44,2,2,All,209,1,3,0.976,17.5
44,2,2,All,210,1,3,0.9991,103.2466
44,2,2,All,211,1,3,0.6517,98.0894
44,2,2,All,212,1,3,0.9995,45.3858
44,2,2,All,213,1,3,0.9983,44.4367
44,2,2,All,214,1,3,0.9993,117.3025
44,2,2,All,215,1,3,0.8283,112.7898
45,0,0,All,216,1,3,0.9997,37.1667
45,0,0,All,217,1,3,0.987,30.0
45,0,0,All,218,1,2,0.4489,45.4533
45,0,0,All,219,1,2,0.8055,180.6375
46,1,1,All,220,1,0,0.7395,167.0
46,1,1,All,221,1,3,0.9997,44.1667
46,1,1,All,222,1,2,0.8373,216.9028
46,1,1,All,223,1,2,0.5081,215.0404
47,2,2,All,224,1,1,0.5852,23.0
47,2,2,All,225,1,3,1.0,40.8333
47,2,2,All,226,1,3,0.9073,102.0356
48,2,2,All,227,1,3,0.9986,22.5
48,2,2,All,228,1,3,0.9998,35.8075
48,2,2,All,229,1,3,0.9998,96.2711
48,2,2,All,230,1,3,0.9994,130.8495
48,2,2,All,231,1,3,0.9994,68.3236
48,2,2,All,232,1,3,0.9995,32.2973
49,2,0,All,233,0,2,0.498,35.0
49,2,0,All,234,0,3,0.6391,75.0567
49,2,0,All,235,0,0,0.637,120.5004
49,2,0,All,236,0,1,0.4553,136.9857
49,2,0,All,237,0,1,0.4638,73.6041
49,2,0,All,238,0,1,0.3798,156.6607
49,2,0,All,239,0,0,0.3885,0.1184
49,2,0,All,240,0,0,0.3885,0.2403
50,1,2,All,241,1,2,0.4282,125.8333
50,1,2,All,242,1,3,0.9996,39.1667
50,1,2,All,243,1,3,0.9995,80.3028
50,1,2,All,244,1,3,0.9995,40.4126
50,1,2,All,245,1,3,0.9834,191.2034
50,1,2,All,246,1,3,0.9993,30.5862
50,1,2,All,247,1,3,0.9991,191.0023
51,0,0,All,248,1,3,0.9987,37.9167
51,0,0,All,249,1,3,0.9994,30.8333
51,0,0,All,250,1,1,0.4663,124.5192
51,0,0,All,251,1,3,0.4261,53.2437
52,2,2,All,252,1,2,0.6843,107.5
52,2,2,All,253,1,2,0.6104,14.0833
52,2,2,All,254,1,3,0.9837,20.0
52,2,2,All,255,1,1,0.6718,78.8249
52,2,2,All,256,1,3,0.7476,127.808
52,2,2,All,257,1,3,0.7161,126.6447
53,2,1,All,258,1,0,0.8025,166.3333
53,2,1,All,259,1,3,0.9999,54.1667
53,2,1,All,260,1,3,0.4732,215.9317
54,0,0,All,261,1,3,0.9969,33.5833
54,0,0,All,262,1,3,0.9998,51.6667
55,0,0,All,263,1,3,0.9995,35.0
55,0,0,All,264,1,3,0.9981,43.3333
55,0,0,All,265,1,0,0.5174,56.2401
55,0,0,All,266,1,3,0.3804,154.3032
56,1,0,All,267,1,0,0.4689,100.0
56,1,0,All,268,1,3,0.999,34.1667
56,1,0,All,269,1,3,0.9965,22.5
56,1,0,All,270,1,2,0.3754,54.0656
56,1,0,All,271,1,0,0.4314,55.3136
57,2,1,All,272,1,3,0.9805,24.1667
57,2,1,All,273,1,3,0.9967,36.1918
57,2,1,All,274,1,3,0.9934,96.2711
57,2,1,All,275,1,3,0.9947,106.6377
57,2,1,All,276,1,0,0.8534,175.8383
57,2,1,All,277,1,0,0.6162,10.5103
57,2,1,All,278,1,1,0.6619,112.3559
58,3,3,All,279,1,2,0.5467,88.1533
58,3,3,All,280,1,2,0.6086,32.6621
59,3,3,All,281,1,2,0.4024,79.8088
59,3,3,All,282,1,3,0.5676,114.9154
59,3,3,All,283,1,2,0.8735,42.8953
60,1,1,All,284,1,0,0.6366,166.4167
60,1,1,All,285,1,3,0.9999,50.0
61,0,0,All,286,1,3,0.9898,34.3333
61,0,0,All,287,1,3,0.9515,25.0
61,0,0,All,288,1,2,0.7026,131.6866
62,0,0,All,289,1,3,0.9993,36.3333
62,0,0,All,290,1,3,0.9952,39.1667
63,1,2,All,291,1,3,0.999,33.3333
63,1,2,All,292,1,3,0.9973,112.1625
63,1,2,All,293,1,1,0.5421,132.4476
63,1,2,All,294,1,1,0.5686,113.5285
63,1,2,All,295,1,3,0.9995,45.8338
63,1,2,All,296,1,3,0.9968,28.4441
63,1,2,All,297,1,3,0.996,65.2921
63,1,2,All,298,1,3,0.9937,179.3581
63,1,2,All,299,1,3,0.4663,180.2155
64,3,3,All,300,1,2,0.6893,57.1653
64,3,3,All,301,1,0,0.6001,129.1341
64,3,3,All,302,1,3,0.5777,160.834
65,2,2,All,303,1,1,0.8054,24.1667
65,2,2,All,304,1,3,0.9848,25.8333
65,2,2,All,305,1,3,0.5843,159.0738
66,0,0,All,306,1,3,0.9984,33.6667
66,0,0,All,307,1,3,0.9998,55.0
66,0,0,All,308,1,0,0.5573,225.5395
66,0,0,All,309,1,2,0.7935,57.2112
66,0,0,All,310,1,2,0.6801,52.8595
67,2,2,All,311,1,0,0.3202,21.6667
67,2,2,All,312,1,3,0.9999,45.0
67,2,2,All,313,1,3,0.8786,98.7244
67,2,2,All,314,1,3,0.9371,194.7469
68,1,0,All,315,1,3,0.997,33.8333
68,1,0,All,316,1,3,0.9998,47.5
68,1,0,All,317,1,0,0.6967,63.0124
68,1,0,All,318,1,2,0.4591,207.5535
68,1,0,All,319,1,2,0.3974,92.7747
69,3,1,All,320,1,1,0.6034,65.0
69,3,1,All,321,1,1,0.5171,77.5483
69,3,1,All,322,1,0,0.5593,143.0203
69,3,1,All,323,1,3,0.9992,34.1667
69,3,1,All,324,1,3,0.6269,145.0
70,3,3,All,325,1,0,0.5993,67.8741
70,3,3,All,326,1,2,0.5683,109.5665
70,3,3,All,327,1,0,0.4747,129.1626
70,3,3,All,328,1,2,0.6552,127.9185
71,1,0,All,329,1,3,0.9989,35.0
71,1,0,All,330,1,3,0.9911,29.1667
71,1,0,All,331,1,3,0.4259,65.2748
71,1,0,All,332,1,2,0.5275,158.569
72,3,3,All,333,1,2,0.328,141.6713
72,3,3,All,334,1,0,0.8893,102.9459
73,0,0,All,335,1,3,0.9984,35.25
73,0,0,All,336,1,3,0.9978,42.5
73,0,0,All,337,1,2,0.734,63.4232
73,0,0,All,338,1,2,0.7474,69.1286
73,0,0,All,339,1,2,0.8262,58.603
74,1,1,All,340,1,0,0.7743,167.0833
74,1,1,All,341,1,3,0.9987,45.8333
74,1,1,All,342,1,2,0.6676,187.5667
74,1,1,All,343,1,2,0.7517,184.7314
74,1,1,All,344,1,2,0.631,71.7475
74,1,1,All,345,1,2,0.4485,78.7608
74,1,1,All,346,1,2,0.6225,180.1953
75,1,1,All,347,1,3,0.9995,33.3333
75,1,1,All,348,1,3,0.9995,42.6909
75,1,1,All,349,1,3,0.598,70.4835
75,1,1,All,350,1,2,0.4647,181.9073
75,1,1,All,351,1,3,0.9972,173.0459
75,1,1,All,352,1,3,0.4723,177.7678
75,1,1,All,353,1,3,0.9992,116.6417
75,1,1,All,354,1,1,0.5032,167.654
75,1,1,All,355,1,2,0.7552,174.9387
76,2,2,All,356,1,0,0.6042,17.1667
76,2,2,All,357,1,3,0.9484,21.6667
76,2,2,All,358,1,1,0.6289,75.4549
76,2,2,All,359,1,2,0.4899,169.4661
76,2,2,All,360,1,1,0.5989,119.18
76,2,2,All,361,1,3,0.472,135.7032
77,2,2,All,362,1,3,0.9711,9.1667
77,2,2,All,363,1,3,0.9974,36.9351
77,2,2,All,364,1,3,0.9948,135.6009
77,2,2,All,365,1,3,0.9963,98.4821
77,2,2,All,366,1,3,0.9915,77.2494
77,2,2,All,367,1,3,0.9915,39.3877
77,2,2,All,368,1,2,0.6484,206.4599
77,2,2,All,369,1,3,0.7863,136.6618
78,0,0,All,370,1,3,0.999,35.0
78,0,0,All,371,1,3,0.9917,27.5
78,0,0,All,372,1,2,0.4294,69.9454
78,0,0,All,373,1,0,0.4185,145.3444
78,0,0,All,374,1,1,0.3137,44.1745
79,0,0,All,375,1,3,0.9989,38.0
79,0,0,All,376,1,3,0.9979,39.1667
80,1,0,All,377,1,3,0.9971,29.0833
80,1,0,All,378,1,3,0.9986,46.6667
80,1,0,All,379,1,0,0.4692,206.4128
80,1,0,All,380,1,0,0.4789,52.6841
81,2,2,All,381,1,3,0.9996,34.1667
81,2,2,All,382,1,3,0.9987,41.1908
81,2,2,All,383,1,3,0.9967,111.7916
81,2,2,All,384,1,3,0.9925,165.0993
81,2,2,All,385,1,3,0.998,81.9519
81,2,2,All,386,1,3,0.9969,29.6238
81,2,2,All,387,1,3,0.8745,112.2201
81,2,2,All,388,1,3,0.8847,165.3898
82,2,3,All,389,1,3,0.5597,0.0
82,2,3,All,390,1,2,0.8271,48.3567
82,2,3,All,391,1,2,0.651,25.9172
82,2,3,All,392,1,2,0.9245,46.6718
82,2,3,All,393,1,2,0.6739,80.485
82,2,3,All,394,1,2,0.8943,63.0334
82,2,3,All,395,1,2,0.9258,74.1854
82,2,3,All,396,1,2,0.9394,68.1359
82,2,3,All,397,1,2,0.6358,49.2652
83,2,2,All,398,1,1,0.4399,19.3333
83,2,2,All,399,1,3,0.9982,28.3333
83,2,2,All,400,1,2,0.7055,157.4118
84,3,3,All,401,1,1,0.8552,91.0204
84,3,3,All,402,1,1,0.7805,121.2493
84,3,3,All,403,1,1,0.8367,64.0705
84,3,3,All,404,1,1,0.7033,62.4024
84,3,3,All,405,1,1,0.4913,130.0694
84,3,3,All,406,1,3,0.7659,133.0692
85,1,2,All,407,1,3,0.9995,50.8333
85,1,2,All,408,1,3,0.9992,31.4781
85,1,2,All,409,1,1,0.8483,29.6695
85,1,2,All,410,1,3,0.8888,183.8245
85,1,2,All,411,1,3,0.7293,126.4903
85,1,2,All,412,1,3,0.9994,41.3707
85,1,2,All,413,1,1,0.6359,72.9362
85,1,2,All,414,1,3,0.9982,126.3802
85,1,2,All,415,1,3,0.9988,73.6905
85,1,2,All,416,1,3,0.9981,183.7488
86,0,0,All,417,1,3,0.9958,34.8333
86,0,0,All,418,1,3,0.9995,48.3333
86,0,0,All,419,1,0,0.5652,53.7381
86,0,0,All,420,1,0,0.6916,228.2329
86,0,0,All,421,1,0,0.3984,56.2942
86,0,0,All,422,1,2,0.4205,81.6642
87,0,1,All,423,1,1,0.4394,13.1667
87,0,1,All,424,1,1,0.5561,69.1667
87,0,1,All,425,1,3,0.9964,38.3333
87,0,1,All,426,1,2,0.8045,160.8333
87,0,1,All,427,1,3,0.9988,36.2846
87,0,1,All,428,1,3,0.9971,106.0715
88,1,1,All,429,1,2,0.4577,45.1667
88,1,1,All,430,1,3,0.9978,30.8333
88,1,1,All,431,1,0,0.4481,168.4193
88,1,1,All,432,1,2,0.3955,179.3075
88,1,1,All,433,1,3,0.9976,103.4304
88,1,1,All,434,1,3,0.9922,178.6308
88,1,1,All,435,1,2,0.7671,197.8092
89,1,1,All,436,1,1,0.5757,63.3333
89,1,1,All,437,1,3,0.9939,22.5
89,1,1,All,438,1,2,0.4185,141.6667
89,1,1,All,439,1,3,0.9999,34.8597
89,1,1,All,440,1,2,0.4709,61.8384
89,1,1,All,441,1,1,0.3713,34.4953
89,1,1,All,442,1,1,0.5065,117.1637
89,1,1,All,443,1,3,0.9999,105.9613
90,2,2,All,444,1,0,0.5653,23.25
90,2,2,All,445,1,2,0.754,108.3333
90,2,2,All,446,1,2,0.6472,35.0
90,2,2,All,447,1,3,0.9966,20.0
90,2,2,All,448,1,3,0.9998,145.807
90,2,2,All,449,1,3,0.9995,69.2116
91,0,0,All,450,1,3,0.9986,32.8333
91,0,0,All,451,1,3,0.9983,43.3333
91,0,0,All,452,1,2,0.6738,69.4843
91,0,0,All,453,1,2,0.6116,59.1221
91,0,0,All,454,1,2,0.5639,72.5403
92,3,3,All,455,1,0,0.5204,114.659
92,3,3,All,456,1,0,0.8793,53.5533
93,3,3,All,457,1,2,0.8326,39.4226
94,1,1,All,458,1,2,0.6314,38.5
94,1,1,All,459,1,0,0.3481,166.4167
94,1,1,All,460,1,3,0.9986,38.3333
94,1,1,All,461,1,2,0.7678,198.3333
95,1,2,All,462,1,1,0.6393,15.9167
95,1,2,All,463,1,1,0.4294,121.6667
95,1,2,All,464,1,3,0.9992,45.8333
95,1,2,All,465,1,3,0.9993,46.5792
95,1,2,All,466,1,3,0.9965,181.5386
95,1,2,All,467,1,3,0.9984,68.252
95,1,2,All,468,1,1,0.5364,64.8546
96,1,0,All,469,1,3,0.9993,32.5
96,1,0,All,470,1,3,0.9846,25.0
96,1,0,All,471,1,2,0.7034,53.8401
96,1,0,All,472,1,2,0.6686,156.8461
96,1,0,All,473,1,2,0.5629,40.6049
96,1,0,All,474,1,2,0.6304,103.112
97,3,3,All,475,1,2,0.6554,46.4209
98,0,1,All,476,1,0,0.4887,8.0
98,0,1,All,477,1,1,0.5357,54.1667
98,0,1,All,478,1,2,0.4094,39.9167
98,0,1,All,479,1,3,0.9998,46.6667
98,0,1,All,480,1,2,0.64,205.8333
98,0,1,All,481,1,3,0.9975,106.0701
99,2,2,All,482,1,3,0.9995,32.5
99,2,2,All,483,1,3,0.9971,94.9743
99,2,2,All,484,1,1,0.5595,94.9212
99,2,2,All,485,1,3,0.9995,49.5393
99,2,2,All,486,1,3,0.9958,33.0346
99,2,2,All,487,1,3,0.9949,69.472
99,2,2,All,488,1,3,0.9926,204.7593
100,3,3,All,489,1,0,0.3703,57.4761
100,3,3,All,490,1,0,0.3797,148.5723
