ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
75,30.0,0.0,1.0,175.8,87.19999999999999,20.4,91.66885927461531,154.0,53.0,14.141408353118699,50.99999999999999,226.0
76,30.0,0.0,1.0,175.8,87.19999999999999,12.155049869203468,76.0458578250062,154.0,53.0,19.0,49.08685380143516,226.0
77,30.0,0.0,1.0,175.8,87.19999999999999,20.4,49.895919276295075,154.0,50.655694892675854,19.0,43.673766896308145,226.0
78,30.0,0.0,1.0,175.8,87.19999999999999,12.273339502885866,77.8991692175732,154.0,48.64636893430202,19.0,50.99999999999999,206.94497277157745
79,30.0,0.0,1.0,175.8,87.19999999999999,12.006155404989872,78.12810162423399,146.76478530093647,53.0,19.0,50.99999999999999,211.54931935865315
80,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,14.000529945901352,51.0,225.52217936034646
81,30.0,0.0,1.0,175.8,87.2,20.4,90.26652845593075,154.0,53.0,14.070389996026519,51.0,226.0
82,30.0,0.0,1.0,175.8,87.2,20.4,90.0,153.5903441096922,53.0,13.713187511102992,51.0,226.0
83,30.0,0.0,1.0,175.8,87.2,20.336652791492895,90.0,154.0,53.0,13.63214636703591,51.0,226.0
84,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,52.897707477559365,13.971307738011216,51.0,226.0
85,30.0,0.0,1.0,175.8,87.2,13.786255198915761,79.8833231150472,140.9202587357278,53.0,19.0,59.034480567441044,226.0
86,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,7.1,35.0,183.0
87,60.0,0.0,1.0,171.8,68.3,3.0000000000000004,126.0,154.0,39.7,16.5,80.0,40.0
88,60.0,0.0,1.0,171.8,68.3,21.2,96.11524011048168,144.74182501395865,44.58124254664868,16.5,35.0,163.85221831486732
89,60.0,0.0,1.0,171.8,68.3,3.7515863010903003,64.96132827037957,147.33572070107323,39.7,16.5,25.433693494425043,133.26242413210306
90,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,42.89530451786583,12.616656582565488,35.0,167.60982123468864
91,60.0,0.0,1.0,171.8,68.3,11.122694806058835,92.0,154.0,52.40748452539893,16.5,41.366912798251974,163.82983102494825
92,25.000000000000004,0.0,1.0,173.60000000000002,74.0,7.21743354167376,68.83904689355101,120.89893815547833,54.38296285902177,11.981637030140888,68.31267286294315,198.65753342305206
93,25.000000000000004,0.0,1.0,173.6,74.0,3.0,65.0,201.0,49.1,27.5,50.693988688754075,212.99999999999997
94,25.000000000000004,0.0,1.0,173.6,74.0,11.000000000000002,40.0,115.4236435813648,49.1,27.5,50.01521504621863,141.9578279971751
95,25.000000000000004,0.0,1.0,173.6,74.0,3.0,40.0,129.0,40.63588669250605,27.5,53.4169804039005,123.75049808268999
96,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,0.0,70.5,27.500000000000004,48.36247874131257,213.0
97,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,86.38018960318146,60.0139227316861,14.295491127484015,67.0,213.0
98,25.000000000000004,0.0,1.0,173.6,74.0,11.0,53.343800783765126,100.80866971750437,49.1,14.456614211984958,73.36844707395572,184.84988427768667
99,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,17.2,11.999999999999998,235.0
100,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,22.021197671735937,185.0,50.00000000000001,235.0
101,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,53.5,185.0,50.00000000000001,67.34647862901238
102,29.0,0.0,1.0,172.1,63.3,14.400000000000002,41.0,134.0,53.5,185.0,50.00000000000001,235.0
103,29.0,0.0,1.0,172.1,63.3,3.0000000000000004,81.0,134.0,53.5,185.0,50.00000000000001,235.0
104,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,134.0,0.0,17.2,50.00000000000001,298.99999999999994
105,29.0,0.0,1.0,172.1,63.3,44.5,81.0,134.0,53.5,17.2,50.00000000000001,40.0
106,29.0,0.0,1.0,172.1,63.3,14.400000000000002,41.0,134.0,53.5,17.2,50.00000000000001,298.99999999999994
107,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,201.0,53.5,17.2,50.00000000000001,40.0
108,29.0,0.0,1.0,172.1,63.3,14.400000000000002,81.0,201.0,12.89581943281453,17.2,50.00000000000001,235.0
109,29.0,0.0,1.0,172.1,63.3,44.5,81.0,134.0,0.0,17.2,50.00000000000001,235.0
110,29.0,0.0,1.0,172.1,63.3,14.4,80.99999999999999,134.0,0.0,17.2,50.0,235.00000000000003
111,29.0,0.0,1.0,172.1,63.3,14.4,80.99999999999999,134.0,53.5,17.2,74.0,235.00000000000003
112,29.0,0.0,1.0,172.1,63.3,14.4,80.99999999999999,134.0,53.5,17.2,50.0,0.0
113,29.0,0.0,1.0,172.1,63.3,14.4,40.0,134.0,53.5,2.3,50.0,235.00000000000003
114,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,8.496683281660083,50.0,235.0
115,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.200000000000003,78.0,235.0
116,29.0,0.0,1.0,172.1,63.3,14.4,0.0,134.0,53.5,17.200000000000003,50.0,295.0
117,29.0,0.0,1.0,172.1,63.3,14.4,81.0,191.0,0.0,17.200000000000003,50.0,235.0
118,29.0,0.0,1.0,172.1,63.3,14.4,81.0,191.0,53.5,17.200000000000003,50.0,0.0
119,29.0,0.0,1.0,172.1,63.3,54.9,81.0,134.0,53.5,17.200000000000003,50.0,0.0
120,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,70.4,17.200000000000003,50.0,0.0
121,29.0,0.0,1.0,172.1,63.3,54.9,81.0,134.0,0.0,17.200000000000003,50.0,235.0
122,58.0,1.0,0.0,155.7,70.6,54.9,98.0,144.0,24.9,19.9,25.0,151.0
123,58.0,1.0,0.0,155.7,70.6,36.8,4.001721680164325,144.0,24.9,19.9,25.0,151.0
124,58.0,1.0,0.0,155.7,70.6,36.8,98.0,0.0,24.9,19.9,25.0,151.0
125,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,25.884983140602706,19.9,25.0,151.0
126,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,-22.0,25.0,151.0
127,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,80.0,151.0
128,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,0.0
129,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.0
130,58.0,1.0,0.0,155.7,70.6,3.5000000000000004,98.0,144.0,24.9,19.9,25.0,151.00000000000003
131,58.0,1.0,0.0,155.7,70.6,36.8,120.0,144.0,24.9,19.9,25.0,151.00000000000003
132,58.0,1.0,0.0,155.7,70.6,36.8,98.0,191.0,24.9,19.9,25.0,151.00000000000003
133,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,0.0,19.9,25.0,151.00000000000003
134,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,30.66477539539337,25.0,151.00000000000003
135,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,0.0,151.00000000000003
136,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,0.0
137,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.00000000000003
138,58.0,1.0,0.0,155.7,70.6,40.834966003894806,98.0,144.0,24.9,19.9,25.0,151.0
139,58.0,1.0,0.0,155.7,70.6,36.8,0.0,144.0,24.9,19.9,25.0,151.0
140,58.0,1.0,0.0,155.7,70.6,36.8,98.0,0.0,24.9,19.9,25.0,151.0
141,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,-22.0,25.0,151.0
142,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,78.0,151.0
143,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,0.0
144,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.9,25.0,151.0
145,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,201.0,46.0,21.2,47.99999999999999,255.0
146,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,11.999999999999998,255.0
147,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,185.0,47.99999999999999,195.92544000115473
148,22.999999999999996,0.0,1.0,170.8,74.1,44.5,65.0,116.0,46.0,21.2,47.99999999999999,40.0
149,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,33.40957640740344,185.0,47.99999999999999,255.0
150,22.999999999999996,0.0,1.0,170.8,74.1,3.0000000000000004,65.0,116.0,46.0,185.0,47.99999999999999,255.0
151,22.999999999999996,0.0,1.0,170.8,74.1,44.5,65.0,116.0,10.418022383333291,21.2,47.99999999999999,255.0
152,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,43.9,46.0,21.2,48.0,255.0
153,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.2,74.0,255.0
154,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.2,48.0,0.0
155,22.999999999999996,0.0,1.0,170.8,74.1,20.0,40.0,116.00000000000001,46.0,8.70542898104961,48.0,255.0
156,22.999999999999996,0.0,1.0,170.8,74.1,44.5,65.0,116.00000000000001,0.0,21.2,48.0,255.0
157,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,0.0,46.00000000000001,21.2,48.00000000000001,255.00000000000003
158,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,46.00000000000001,11.340714779496192,48.00000000000001,255.00000000000003
159,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,46.00000000000001,21.2,78.0,255.00000000000003
160,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,70.4,21.2,48.00000000000001,0.0
161,22.999999999999996,0.0,1.0,170.80000000000004,74.1,54.9,65.0,116.00000000000001,46.00000000000001,21.2,48.00000000000001,0.0
162,22.999999999999996,0.0,1.0,170.80000000000004,74.1,54.9,65.0,116.00000000000001,0.0,21.2,48.00000000000001,255.00000000000003
163,21.0,1.0,0.0,160.6,53.0,3.0,68.0,116.0,26.9,25.699999999999996,25.0,189.0
164,21.0,1.0,0.0,160.6,53.0,23.4,40.0,116.0,26.9,25.699999999999996,25.0,189.0
165,21.0,1.0,0.0,160.6,53.0,23.4,68.0,82.0,26.9,25.699999999999996,25.0,189.0
166,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,0.0,25.699999999999996,25.0,189.0
167,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,185.0,25.0,189.0
168,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,25.699999999999996,7.0,189.0
169,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,25.699999999999996,25.0,0.0
170,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,25.699999999999996,25.0,189.0
171,21.0,1.0,0.0,160.6,53.0,3.5,68.0,116.00000000000001,26.899999999999995,25.7,25.0,189.0
172,21.0,1.0,0.0,160.6,53.0,23.4,118.0,116.00000000000001,26.899999999999995,25.7,25.0,189.0
173,21.0,1.0,0.0,160.6,53.0,23.4,68.0,194.99999999999997,26.899999999999995,25.7,25.0,189.0
174,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,67.6,25.7,25.0,189.0
175,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,2.3,25.0,189.0
176,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,25.7,7.0,189.0
177,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,25.7,25.0,303.0
178,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,25.7,25.0,189.0
179,21.0,1.0,0.0,160.6,53.0,41.63503118753433,68.0,116.0,26.9,25.699999999999996,25.0,189.0
180,21.0,1.0,0.0,160.6,53.0,23.399999999999995,0.0,116.0,26.9,25.699999999999996,25.0,189.0
181,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,0.0,26.9,25.699999999999996,25.0,189.0
182,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,70.4,25.699999999999996,25.0,189.0
183,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,-22.0,25.0,189.0
184,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,25.699999999999996,78.0,189.0
185,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,25.699999999999996,25.0,0.0
186,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,25.699999999999996,25.0,189.0
187,56.00000000000001,1.0,0.0,155.1,58.5,3.0,64.0,128.0,24.5,19.4,9.0,122.0
188,56.00000000000001,1.0,0.0,155.1,58.5,30.6,40.0,128.0,24.5,19.4,9.0,122.0
189,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,82.0,24.5,19.4,9.0,122.0
190,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,128.0,0.0,19.4,9.0,122.0
191,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,128.0,24.5,185.0,9.0,122.0
192,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,128.0,24.5,19.4,7.0,122.0
193,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,128.0,24.5,19.4,9.0,0.0
194,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,128.0,24.5,19.4,9.0,122.0
195,56.00000000000001,1.0,0.0,155.1,58.5,3.5,64.0,127.99999999999999,24.5,19.4,9.0,122.0
196,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,118.0,127.99999999999999,24.5,19.4,9.0,122.0
197,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,194.99999999999997,24.5,19.4,9.0,122.0
198,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,127.99999999999999,67.6,19.4,9.0,122.0
199,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,127.99999999999999,24.5,2.3,9.0,122.0
200,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,127.99999999999999,24.5,19.4,7.0,122.0
201,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,127.99999999999999,24.5,19.4,9.0,303.0
202,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,127.99999999999999,24.5,19.4,9.0,122.0
203,56.00000000000001,1.0,0.0,155.1,58.5,42.2490226149559,64.0,128.0,24.5,19.400000000000002,9.0,122.0
204,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,0.0,128.0,24.5,19.400000000000002,9.0,122.0
205,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,0.0,24.5,19.400000000000002,9.0,122.0
206,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,70.4,19.400000000000002,9.0,122.0
207,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,-22.0,9.0,122.0
208,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,9.0,0.0
209,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,9.0,122.0
210,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,57.67721621021629,15.3,44.0,191.0
211,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,185.0,44.0,191.0
212,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,15.3,11.999999999999998,191.0
213,44.0,0.0,1.0,170.6,62.7,14.0,76.0,201.0,45.7,15.3,44.0,55.3928464143269
214,44.0,0.0,1.0,170.6,62.7,36.64622269401637,41.0,201.0,45.7,15.3,44.0,191.0
215,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,40.0,44.0,191.0
216,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.3,74.0,191.0
217,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.3,44.0,0.0
218,44.0,0.0,1.0,170.6,62.7,14.0,40.0,115.0,58.55197624167007,15.3,44.0,191.0
219,44.0,0.0,1.0,170.6,62.7,44.5,76.0,115.0,0.0,15.3,44.0,191.0
220,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,70.4,15.299999999999997,44.0,191.0
221,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,7.23468618392944,44.0,191.0
222,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,15.299999999999997,78.0,191.0
223,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,191.0,45.7,15.299999999999997,44.0,0.0
224,44.0,0.0,1.0,170.6,62.699999999999996,35.34689946556457,0.0,191.0,45.7,15.299999999999997,44.0,191.0
225,29.0,0.0,1.0,173.0,86.7,54.9,85.0,129.0,45.8,11.100000000000001,45.0,187.0
226,29.0,0.0,1.0,173.0,86.7,31.2,0.0,129.0,45.8,11.100000000000001,45.0,187.0
227,29.0,0.0,1.0,173.0,86.7,31.2,85.0,0.0,45.8,11.100000000000001,45.0,187.0
228,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,46.586739636212585,11.100000000000001,45.0,187.0
229,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,-22.0,45.0,187.0
230,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,11.100000000000001,80.0,187.0
231,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,11.100000000000001,45.0,0.0
232,29.0,0.0,1.0,173.0,86.7,31.2,85.0,129.0,45.8,11.100000000000001,45.0,187.0
233,29.0,0.0,1.0,173.0,86.7,3.5000000000000004,85.0,129.0,45.8,11.100000000000003,45.0,187.0
234,29.0,0.0,1.0,173.0,86.7,31.199999999999996,120.0,129.0,45.8,11.100000000000003,45.0,187.0
235,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,191.0,45.8,11.100000000000003,45.0,187.0
236,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,0.0,11.100000000000003,45.0,187.0
237,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,33.74760959148407,45.0,187.0
238,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.100000000000003,0.0,187.0
239,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.100000000000003,45.0,0.0
240,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,45.8,11.100000000000003,45.0,187.0
241,29.0,0.0,1.0,173.0,86.7,34.50571855306625,85.0,129.0,45.8,11.100000000000001,45.0,187.0
