ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
20,22.0,1.0,0.0,158.0,53.8,30.1,77.0,0.0,27.049569497892136,34.117926327163886,22.0,295.0
21,22.0,1.0,0.0,158.0,53.8,30.1,77.0,81.16500017478229,23.536642025591497,10.641570813618719,31.63133588157629,115.00000000000001
22,30.0,0.0,1.0,175.8,87.2,20.4,0.0,154.0,53.0,19.0,51.0,226.0
23,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,-20.0,51.0,226.0
24,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,53.0,19.0,0.0,226.0
25,30.0,0.0,1.0,175.8,87.2,20.4,90.0,154.0,0.0,19.0,51.0,299.0
26,30.0,0.0,1.0,175.8,87.2,20.4,90.0,201.0,53.0,19.0,51.0,56.36320340645025
27,30.0,0.0,1.0,175.8,87.2,20.4,90.0,201.0,0.0,19.0,51.0,226.0
28,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,-20.0,35.0,183.0
29,60.0,0.0,1.0,171.8,68.3,21.2,92.0,154.0,39.7,16.499999999999996,0.0,183.0
30,60.0,0.0,1.0,171.8,68.3,21.2,92.0,201.0,39.7,16.499999999999996,35.0,0.0
31,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,-20.0,67.0,213.0
32,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,129.0,49.1,27.5,0.0,213.0
33,25.000000000000004,0.0,1.0,173.6,74.0,11.0,65.0,201.0,0.0,27.5,67.0,0.0
34,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,0.0,17.2,50.0,235.0
35,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.2,0.0,235.0
36,29.0,0.0,1.0,172.1,63.3,14.4,81.0,195.0,53.5,17.2,50.0,0.0
37,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,-20.0,50.0,0.0
38,29.0,0.0,1.0,172.1,63.3,14.4,81.0,0.0,53.5,-20.0,50.0,235.0
39,58.0,1.0,0.0,155.7,70.6,3.0,98.0,144.0,24.9,19.899999999999995,25.0,151.00000000000003
40,58.0,1.0,0.0,155.7,70.6,36.8,98.0,0.0,70.4,19.899999999999995,25.0,151.00000000000003
41,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,0.0,46.0,21.200000000000003,48.00000000000001,255.00000000000003
42,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.200000000000003,0.0,255.00000000000003
43,22.999999999999996,0.0,1.0,170.8,74.1,3.0,65.0,116.0,46.0,21.200000000000003,48.00000000000001,0.0
44,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,-20.0,48.00000000000001,0.0
45,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,0.0,-15.192108692663808,48.00000000000001,255.00000000000003
46,22.999999999999996,0.0,1.0,170.8,74.1,20.0,0.0,116.0,0.0,21.200000000000003,48.00000000000001,0.0
47,22.999999999999996,0.0,1.0,170.8,74.1,20.0,63.424534209371465,116.0,46.0,21.200000000000003,48.00000000000001,246.9778938431634
48,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,25.7,0.0,189.0
49,21.0,1.0,0.0,160.6,53.0,3.0,68.0,116.0,26.899999999999995,-20.0,25.0,189.0
50,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,0.0,-20.0,25.0,189.0
51,21.0,1.0,0.0,160.6,53.0,23.4,0.0,116.0,26.899999999999995,-20.0,25.0,189.0
52,21.0,1.0,0.0,160.6,53.0,23.4,68.0,0.0,26.899999999999995,-20.0,25.0,189.0
53,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.899999999999995,-20.0,25.0,0.0
54,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,128.0,24.5,19.400000000000002,0.0,122.0
55,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,0.0,24.5,-20.0,9.0,122.0
56,56.00000000000001,1.0,0.0,155.1,58.50000000000001,54.9,64.0,0.0,24.5,19.400000000000002,9.0,122.0
57,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,128.0,0.0,-20.0,9.0,122.0
58,56.00000000000001,1.0,0.0,155.1,58.50000000000001,3.0,64.0,128.0,24.5,-20.0,9.0,122.0
59,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,64.0,128.0,24.5,-20.0,9.0,0.0
60,56.00000000000001,1.0,0.0,155.1,58.50000000000001,30.599999999999998,0.0,128.0,24.5,-20.0,9.0,122.0
61,56.00000000000001,1.0,0.0,155.1,58.50000000000001,54.9,64.0,128.0,67.6,19.400000000000002,9.0,0.0
62,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.300000000000004,0.0,191.0
63,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,0.0,-20.0,44.0,191.0
64,44.0,0.0,1.0,170.6,62.7,14.0,76.0,0.0,45.7,-20.0,44.0,191.0
65,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,-20.0,44.0,0.0
66,44.0,0.0,1.0,170.6,62.7,14.0,0.0,115.0,45.7,213.0,44.0,191.0
67,44.0,0.0,1.0,170.6,62.7,3.0,76.0,115.0,45.7,213.0,44.0,191.0
68,44.0,0.0,1.0,170.6,62.7,14.0,76.0,195.0,45.7,15.300000000000004,44.0,0.0
69,29.0,0.0,1.0,173.0,86.7,3.0,85.0,129.0,45.8,11.099999999999998,45.0,187.0
70,29.0,0.0,1.0,173.0,86.7,31.2,85.0,0.0,49.63735741180977,32.31796127947951,78.0,295.0
71,58.0,0.0,1.0,175.2,75.0,3.0,80.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
72,58.0,0.0,1.0,175.2,75.0,25.999999999999996,80.0,0.0,45.8,35.20000000000001,78.0,198.0
73,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,58.6,25.8,0.0,193.0
74,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,0.0,58.6,-20.0,46.0,193.0
75,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,0.0,58.6,25.8,46.0,303.0
76,30.0,0.0,1.0,188.3,99.39999999999999,54.9,92.0,0.0,58.6,25.8,46.0,193.0
77,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,0.0,-20.0,46.0,193.0
78,30.0,0.0,1.0,188.3,99.39999999999999,3.0,92.0,144.0,58.6,-20.0,46.0,193.0
79,30.0,0.0,1.0,188.3,99.39999999999999,16.0,0.0,144.0,58.6,-20.0,46.0,193.0
80,30.0,0.0,1.0,188.3,99.39999999999999,16.0,92.0,144.0,58.6,-20.0,46.0,0.0
81,30.0,0.0,1.0,188.3,99.39999999999999,16.0,0.0,144.0,67.6,25.8,46.0,193.0
82,30.0,0.0,1.0,188.3,99.39999999999999,54.9,92.0,144.0,58.6,25.8,46.0,0.0
83,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,-20.0,62.0,185.0
84,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.400000000000002,0.0,185.0
85,22.0,1.0,0.0,161.8,56.0,21.8,63.0,201.0,27.5,21.400000000000002,62.0,0.0
86,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.0,21.3,25.9,0.0,171.0
87,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.0,21.3,-20.0,31.0,0.0
88,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,0.0,21.3,-20.0,31.0,171.0
89,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,116.0,0.0,-20.0,31.0,171.0
90,39.0,1.0,0.0,158.5,53.6,26.400000000000002,74.0,195.0,21.3,25.9,31.0,0.0
91,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,35.199999999999996,30.000000000000004,159.99999999999997
92,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.900000000000002,11.399999999999999,0.0,159.99999999999997
93,50.00000000000001,1.0,0.0,166.4,67.7,54.9,83.0,0.0,23.900000000000002,11.399999999999999,30.000000000000004,159.99999999999997
94,50.00000000000001,1.0,0.0,166.4,67.7,54.9,83.0,140.0,23.900000000000002,11.399999999999999,30.000000000000004,0.0
95,50.00000000000001,1.0,0.0,166.4,67.7,29.4,121.0,0.0,23.900000000000002,11.399999999999999,30.000000000000004,303.0
96,38.0,0.0,1.0,169.3,77.7,23.3,82.0,0.0,40.1,12.799999999999999,78.0,217.0
97,38.0,0.0,1.0,169.3,77.7,3.0,82.0,135.0,40.1,12.799999999999999,78.0,217.0
98,38.0,0.0,1.0,169.3,77.7,23.3,0.0,135.0,40.1,12.799999999999999,78.0,217.0
99,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,-20.0,60.0,222.0
100,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,0.0,222.0
101,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.0,0.0,21.500000000000004,60.0,222.0
102,37.0,0.0,1.0,166.1,65.6,22.2,90.0,201.0,42.3,21.500000000000004,60.0,0.0
103,30.999999999999996,0.0,1.0,166.8,66.0,3.0,79.0,130.0,32.7,35.20000000000001,78.0,183.0
104,30.999999999999996,0.0,1.0,166.8,66.0,3.0,121.0,130.0,32.7,35.20000000000001,32.0,183.0
105,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,0.0,32.7,35.20000000000001,78.0,183.0
106,30.999999999999996,0.0,1.0,166.8,66.0,27.1,121.0,0.0,70.4,35.20000000000001,32.0,183.0
107,30.999999999999996,0.0,1.0,166.8,66.0,27.1,79.0,0.0,51.94794175442539,35.20000000000001,32.0,295.0
108,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,-20.0,36.0,169.0
109,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,102.0,29.1,21.700000000000003,0.0,169.0
110,21.0,1.0,0.0,158.5,48.79999999999999,22.5,126.0,102.0,0.0,21.700000000000003,36.0,169.0
111,21.0,1.0,0.0,158.5,48.79999999999999,22.5,61.0,201.0,0.0,21.700000000000003,36.0,9.025416948248663
112,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,213.0,63.0,224.0
113,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,0.0,224.0
114,21.0,0.0,1.0,167.5,71.8,16.1,80.0,129.0,39.900000000000006,16.4,63.0,0.0
115,21.0,1.0,0.0,164.2,51.66,3.0,67.0,117.99999999999999,23.600000000000005,35.20000000000001,46.0,195.0
116,21.0,1.0,0.0,164.2,51.66,20.1,67.0,0.0,23.600000000000005,35.20000000000001,46.0,195.0
117,21.0,1.0,0.0,164.2,51.66,20.1,67.0,117.99999999999999,0.0,35.20000000000001,46.0,195.0
118,61.00000000000001,0.0,1.0,176.9,74.68,3.0,80.0,120.0,54.1,15.199999999999998,26.0,189.0
119,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,15.199999999999998,0.0,189.0
120,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,0.0,-20.0,26.0,189.0
121,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,195.0,0.0,15.199999999999998,26.0,189.0
122,61.00000000000001,0.0,1.0,176.9,74.68,20.2,0.0,120.0,0.0,15.199999999999998,26.0,189.0
123,61.00000000000001,0.0,1.0,176.9,74.68,20.2,0.0,120.0,54.1,213.0,26.0,189.0
124,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,120.0,54.1,-20.0,26.0,0.0
125,61.00000000000001,0.0,1.0,176.9,74.68,20.2,80.0,0.0,54.1,-20.0,26.0,189.0
126,61.00000000000001,0.0,1.0,176.9,74.68,20.2,0.0,195.0,54.1,15.199999999999998,26.0,0.0
127,22.999999999999996,0.0,1.0,181.4,102.0,3.0,82.0,147.0,52.5,16.100000000000005,78.0,252.0
128,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,34.0,9.799999999999999,78.0,196.0
129,43.0,0.0,1.0,173.0,71.5,22.3,0.0,154.0,34.0,9.799999999999999,78.0,196.0
130,43.0,0.0,1.0,173.0,71.5,22.3,94.0,154.0,0.0,9.799999999999999,78.0,196.0
131,43.0,0.0,1.0,173.0,71.5,3.0,94.0,154.0,34.0,9.799999999999999,78.0,196.0
132,43.0,0.0,1.0,173.0,71.5,22.3,94.0,0.0,70.4,35.20000000000001,30.0,196.0
133,43.0,0.0,1.0,173.0,71.5,3.0,121.0,154.0,70.4,35.20000000000001,30.0,196.0
134,43.0,0.0,1.0,173.0,71.5,5.854593106660021,121.0,0.0,34.0,35.20000000000001,30.0,196.0
135,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,-20.0,45.0,212.0
136,60.0,0.0,1.0,160.0,65.1,17.2,91.0,140.0,43.6,12.8,0.0,212.0
137,63.0,0.0,1.0,168.0,70.2,3.0,79.0,159.0,33.3,24.2,30.0,191.0
138,63.0,0.0,1.0,168.0,70.2,22.8,0.0,159.0,33.3,24.2,30.0,191.0
139,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,24.2,0.0,191.0
140,63.0,0.0,1.0,168.0,70.2,22.8,79.0,0.0,33.3,-20.0,30.0,191.0
141,63.0,0.0,1.0,168.0,70.2,22.8,79.0,181.43240593378016,0.0,24.2,30.0,191.0
142,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,0.0,-18.804987124355822,30.0,191.0
143,63.0,0.0,1.0,168.0,70.2,22.8,79.0,159.0,33.3,4.495544246071157,30.0,0.0
144,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,-20.0,67.0,247.0
145,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,137.0,53.9,16.999999999999996,0.0,247.0
146,25.000000000000004,0.0,1.0,187.1,86.5,8.9,126.0,137.0,0.0,16.999999999999996,67.0,247.0
147,25.000000000000004,0.0,1.0,187.1,86.5,8.9,82.0,201.0,53.9,16.999999999999996,67.0,0.0
148,50.99999999999999,0.0,1.0,172.8,65.7,20.4,83.0,0.0,35.1,35.20000000000001,78.0,194.0
149,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,111.0,35.1,35.20000000000001,78.0,194.0
150,50.99999999999999,0.0,1.0,172.8,65.7,3.0,121.0,0.0,35.1,35.20000000000001,20.0,194.0
151,50.99999999999999,0.0,1.0,172.8,65.7,3.0,83.0,0.0,35.1,35.20000000000001,20.0,295.0
152,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,51.1,35.199999999999996,51.0,243.0
153,29.0,0.0,1.0,178.8,72.9,13.7,62.00000000000001,128.0,51.1,8.099999999999996,0.0,243.0
154,29.0,0.0,1.0,178.8,72.9,54.9,62.00000000000001,0.0,51.1,8.099999999999996,51.0,243.0
155,29.0,0.0,1.0,178.8,72.9,54.9,62.00000000000001,128.0,51.1,8.099999999999996,51.0,0.0
156,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,0.0,204.0
157,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,0.0,56.1,-20.0,30.000000000000004,204.0
158,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,0.0,56.1,12.0,30.000000000000004,303.0
159,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,0.0,56.1,12.0,30.000000000000004,204.0
160,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,0.0,-20.0,30.000000000000004,204.0
161,50.99999999999999,0.0,1.0,181.9,96.9,3.0,96.0,150.0,56.1,-20.0,30.000000000000004,204.0
162,50.99999999999999,0.0,1.0,181.9,96.9,20.4,0.0,150.0,56.1,-20.0,30.000000000000004,204.0
163,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,-20.0,30.000000000000004,0.0
164,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,150.0,56.1,12.0,30.000000000000004,0.0
165,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.700000000000003,0.0,219.0
166,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,38.1,18.700000000000003,46.0,0.0
167,39.0,0.0,1.0,183.0,72.0,7.7,79.0,145.0,0.0,-20.0,46.0,219.0
168,39.0,0.0,1.0,183.0,72.0,7.7,79.0,0.0,38.1,-20.0,46.0,219.0
169,32.0,0.0,1.0,176.6,75.6,21.8,72.0,195.0,40.6,14.900000000000002,31.0,215.0
170,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,0.0,14.900000000000002,31.0,215.0
171,32.0,0.0,1.0,176.6,75.6,21.8,121.0,103.0,40.6,35.199999999999996,31.0,215.0
172,32.0,0.0,1.0,176.6,75.6,21.8,72.0,103.0,40.6,14.900000000000002,76.0,0.0
173,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,-20.0,46.0,214.0
174,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,117.0,28.5,22.000000000000004,0.0,214.0
175,41.0,0.0,1.0,162.0,61.50000000000001,24.0,75.0,201.0,0.0,22.000000000000004,46.0,0.0
176,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,-20.0,54.0,234.00000000000003
177,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,51.1,14.999999999999996,0.0,234.00000000000003
178,29.0,0.0,1.0,175.1,84.5,15.6,78.0,131.0,0.0,14.999999999999996,54.0,299.0
179,29.0,0.0,1.0,175.1,84.5,15.6,78.0,201.0,51.1,14.999999999999996,54.0,0.0
180,29.0,0.0,1.0,175.1,84.5,15.6,78.0,201.0,0.0,14.999999999999996,54.0,234.00000000000003
181,29.0,0.0,1.0,175.1,84.5,15.6,126.0,131.0,0.0,14.999999999999996,54.0,234.00000000000003
182,21.0,0.0,1.0,186.1,91.0,22.1,0.0,139.0,45.3,5.900000000000003,78.0,258.0
183,21.0,0.0,1.0,186.1,91.0,3.0,79.0,139.0,45.3,5.900000000000003,78.0,258.0
184,21.0,0.0,1.0,186.1,91.0,22.1,79.0,0.0,45.3,35.20000000000001,78.0,258.0
185,29.0,0.0,1.0,173.4,75.1,3.0,78.0,138.0,38.0,17.999999999999996,53.0,215.0
186,29.0,0.0,1.0,173.4,75.1,21.6,78.0,0.0,38.0,17.999999999999996,53.0,215.0
187,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,67.6,17.999999999999996,53.0,215.0
188,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,17.999999999999996,0.0,215.0
189,29.0,0.0,1.0,173.4,75.1,21.6,78.0,138.0,38.0,-20.0,53.0,0.0
190,29.0,0.0,1.0,173.4,75.1,21.6,0.0,138.0,38.0,-20.0,53.0,215.0
191,56.00000000000001,0.0,1.0,176.7,77.5,54.9,85.0,125.00000000000001,43.3,15.699999999999994,36.0,203.00000000000003
192,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,67.6,15.699999999999994,36.0,203.00000000000003
193,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,15.699999999999994,78.0,203.00000000000003
194,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,125.00000000000001,43.3,55.95626743227123,36.0,295.0
195,56.00000000000001,0.0,1.0,176.7,77.5,29.5,85.0,195.0,43.3,213.0,36.0,203.00000000000003
196,38.0,0.0,1.0,178.2,90.7,21.6,86.0,0.0,56.39999999999999,35.20000000000001,50.0,211.0
197,38.0,0.0,1.0,178.2,90.7,3.0,86.0,139.0,56.39999999999999,35.20000000000001,50.0,211.0
198,22.0,1.0,0.0,167.3,52.54,17.4,0.0,105.0,23.3,28.499999999999996,32.0,131.0
199,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,28.499999999999996,0.0,131.0
200,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,0.0,0.396203666739862,32.0,131.0
201,22.0,1.0,0.0,167.3,52.54,17.4,65.0,0.0,23.3,-20.0,32.0,131.0
202,22.0,1.0,0.0,167.3,52.54,17.4,65.0,105.0,23.3,-20.0,32.0,0.0
203,22.0,1.0,0.0,167.3,52.54,17.388402008526075,65.0,105.0,22.907840968634005,28.499999999999996,32.0,131.0
204,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,35.199999999999996,56.0,218.0
205,22.0,0.0,1.0,179.0,69.2,10.6,71.0,119.00000000000001,31.6,10.4,0.0,218.0
206,22.0,0.0,1.0,179.0,69.2,54.9,71.0,0.0,31.6,10.4,56.0,218.0
207,22.0,0.0,1.0,179.0,69.2,54.9,121.0,119.00000000000001,31.6,10.4,56.0,0.0
208,47.0,1.0,0.0,162.8,65.8,29.800000000000004,121.0,115.0,29.0,26.1,21.0,133.0
209,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,26.1,0.0,133.0
210,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,0.0,29.0,-20.0,21.0,133.0
211,47.0,1.0,0.0,162.8,65.8,54.9,75.0,0.0,29.0,26.1,21.0,133.0
212,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,0.0,-20.0,21.0,133.0
213,47.0,1.0,0.0,162.8,65.8,3.0,75.0,115.0,29.0,-20.0,21.0,133.0
214,47.0,1.0,0.0,162.8,65.8,29.800000000000004,75.0,115.0,29.0,-20.0,21.0,0.0
215,47.0,1.0,0.0,162.8,65.8,54.9,75.0,115.0,29.0,26.1,21.0,0.0
216,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,-20.0,36.0,200.0
217,44.0,1.0,0.0,158.5,66.9,31.3,84.0,124.99999999999999,34.8,24.600000000000005,0.0,200.0
218,44.0,1.0,0.0,158.5,66.9,31.3,126.0,124.99999999999999,0.0,24.600000000000005,36.0,200.0
219,44.0,1.0,0.0,158.5,66.9,31.3,84.0,201.0,0.0,24.600000000000005,36.0,0.0
220,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,213.0,53.00000000000001,253.00000000000003
221,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,157.0,47.9,12.599999999999998,0.0,253.00000000000003
222,29.0,0.0,1.0,172.99999999999997,73.8,19.9,86.0,195.0,0.0,12.599999999999998,53.00000000000001,0.0
223,29.0,0.0,1.0,172.99999999999997,73.8,3.0,86.0,157.0,0.0,12.599999999999998,53.00000000000001,0.0
224,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,35.1,35.199999999999996,49.0,240.0
225,24.0,0.0,1.0,167.2,61.400000000000006,18.8,76.0,117.0,35.1,7.6,0.0,240.0
226,24.0,0.0,1.0,167.2,61.400000000000006,54.9,76.0,0.0,35.1,7.6,49.0,240.0
227,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,15.300000000000002,0.0,153.0
228,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,0.0,-20.0,27.0,153.0
229,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,0.0,24.5,-20.0,27.0,153.0
230,21.0,1.0,0.0,163.5,47.50000000000001,19.0,74.0,110.0,24.5,-20.0,27.0,0.0
231,21.0,1.0,0.0,163.5,47.50000000000001,19.0,0.0,110.0,24.5,-20.0,27.0,153.0
232,21.0,1.0,0.0,163.5,47.50000000000001,3.0,74.0,110.0,24.5,-20.0,27.0,153.0
233,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,43.2,22.9,80.0,186.0
234,60.0,0.0,1.0,175.5,81.5,54.9,0.0,142.0,43.2,22.9,38.0,186.0
235,60.0,0.0,1.0,175.5,81.5,22.4,84.0,0.0,70.5,22.9,38.0,186.0
236,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,70.5,185.0,38.0,186.0
237,60.0,0.0,1.0,175.5,81.5,22.4,0.0,142.0,70.5,22.9,38.0,186.0
238,60.0,0.0,1.0,175.5,81.5,22.4,84.0,142.0,70.5,22.9,38.0,0.0
239,60.0,0.0,1.0,175.5,81.5,22.4,84.10964501200395,142.0,43.2,22.9,38.0,185.90968379449671
240,60.0,0.0,1.0,175.5,81.5,22.5713754968194,84.0,142.0,43.2,22.9,38.0,185.76809353144122
241,27.0,0.0,1.0,184.5,81.5,21.5,91.0,0.0,36.7,11.7,47.0,227.0
242,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,11.7,0.0,227.0
243,27.0,0.0,1.0,184.5,81.5,21.5,0.0,151.0,36.7,-20.0,47.0,227.0
244,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,0.0,-20.0,47.0,227.0
245,27.0,0.0,1.0,184.5,81.5,54.9,91.0,151.0,36.7,11.7,47.0,0.0
246,27.0,0.0,1.0,184.5,81.5,3.0,91.0,151.0,36.7,-20.0,47.0,227.0
247,27.0,0.0,1.0,184.5,81.5,21.5,91.0,151.0,36.7,-20.0,47.0,0.0
248,21.0,1.0,0.0,156.2,57.7,32.5,68.0,114.99999999999999,26.8,-20.0,37.0,152.0
