ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
94,29.0,0.0,1.0,172.1,63.3,14.4,37.0,134.0,53.5,2.3,50.0,235.00000000000003
95,29.0,0.0,1.0,172.1,63.3,14.4,37.0,134.0,53.5,17.2,50.0,0.0
96,29.0,0.0,1.0,172.1,63.3,44.5,81.0,134.0,53.5,2.3,50.0,235.00000000000003
97,29.0,0.0,1.0,172.1,63.3,14.4,81.0,194.99999999999997,53.5,2.3,50.0,235.00000000000003
98,29.0,0.0,1.0,172.1,63.3,44.5,81.0,134.0,53.5,17.2,50.0,0.0
99,29.0,0.0,1.0,172.1,63.3,14.4,81.0,194.99999999999997,53.5,17.2,50.0,0.0
100,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,-25.0,50.0,235.0
101,29.0,0.0,1.0,172.1,63.3,14.4,81.0,134.0,53.5,17.199999999999996,0.0,235.0
102,29.0,0.0,1.0,172.1,63.3,14.4,81.0,191.0,0.0,17.199999999999996,50.0,0.0
103,29.0,0.0,1.0,172.1,63.3,14.4,120.0,134.0,0.0,17.199999999999996,50.0,0.0
104,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,19.900000000000002,80.0,151.0
105,58.0,1.0,0.0,155.7,70.6,3.0,0.0,147.85955315941732,24.9,184.99999999999997,25.0,151.0
106,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,70.4,19.9,25.0,151.00000000000003
107,58.0,1.0,0.0,155.7,70.6,36.8,98.0,162.0095005093765,24.9,213.00000000000003,25.0,151.00000000000003
108,58.0,1.0,0.0,155.7,70.6,36.8,98.0,144.0,24.9,213.00000000000003,25.0,183.68146574133849
109,58.0,1.0,0.0,155.7,70.6,36.8,0.0,144.0,24.9,19.9,25.0,295.0
110,58.0,1.0,0.0,155.7,70.6,36.8,0.0,191.0,24.9,19.9,25.0,151.00000000000003
111,58.0,1.0,0.0,155.7,70.6,36.8,98.0,0.0,24.9,19.9,25.0,295.0
112,58.0,1.0,0.0,155.7,70.6,36.8,105.32299926256917,144.0,24.9,213.00000000000003,77.68904878437174,151.00000000000003
113,58.0,1.0,0.0,155.7,70.6,54.9,98.0,144.0,24.9,213.00000000000003,53.1674927551326,151.00000000000003
114,58.0,1.0,0.0,155.7,70.6,54.9,0.0,144.0,24.9,19.9,20.7931288245853,151.00000000000003
115,58.0,1.0,0.0,155.7,70.6,3.5000000000000004,98.0,144.0,24.9,19.899999999999995,25.0,151.0
116,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.0,46.0,21.2,80.0,255.0
117,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,0.0,21.2,48.0,255.0
118,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,21.2,7.0,255.0
119,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,194.99999999999997,46.0,2.3,48.0,255.0
120,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,194.99999999999997,46.0,21.2,48.0,0.0
121,22.999999999999996,0.0,1.0,170.8,74.1,20.0,65.0,116.00000000000001,46.0,213.0,48.0,0.0
122,22.999999999999996,0.0,1.0,170.8,74.1,44.5,65.0,116.00000000000001,46.0,21.2,48.0,0.0
123,22.999999999999996,0.0,1.0,170.8,74.1,20.0,37.0,116.00000000000001,46.0,21.2,48.0,0.0
124,22.999999999999996,0.0,1.0,170.8,74.1,20.0,37.0,116.00000000000001,46.0,2.3,48.0,255.0
125,22.999999999999996,0.0,1.0,170.8,74.1,44.5,65.0,116.00000000000001,46.0,2.3,48.0,255.0
126,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,46.00000000000001,-25.0,48.00000000000001,255.00000000000003
127,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,116.00000000000001,46.00000000000001,21.199999999999996,0.0,255.00000000000003
128,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,120.0,116.00000000000001,0.0,21.199999999999996,48.00000000000001,255.00000000000003
129,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,120.0,191.0,46.00000000000001,21.199999999999996,48.00000000000001,0.0
130,22.999999999999996,0.0,1.0,170.80000000000004,74.1,19.999999999999996,65.0,191.0,0.0,21.199999999999996,48.00000000000001,0.0
131,21.0,1.0,0.0,160.6,53.0,3.0,68.0,116.0,26.9,25.699999999999996,80.0,189.0
132,21.0,1.0,0.0,160.6,53.0,23.4,40.0,116.0,26.9,25.699999999999996,80.0,189.0
133,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,0.0,25.699999999999996,80.0,189.0
134,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.0,26.9,25.699999999999996,80.0,0.0
135,21.0,1.0,0.0,160.6,53.0,23.4,68.0,116.00000000000001,26.899999999999995,25.7,78.0,189.0
136,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,0.0,25.700000000000003,25.0,189.0
137,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,-25.0,25.0,189.0
138,21.0,1.0,0.0,160.6,53.0,23.399999999999995,68.0,116.0,26.9,25.700000000000003,0.0,189.0
139,21.0,1.0,0.0,160.6,53.0,3.5000000000000004,120.0,0.0,26.9,25.700000000000003,25.0,0.0
140,56.00000000000001,1.0,0.0,155.1,58.5,3.0,64.0,128.0,24.5,19.4,80.0,122.0
141,56.00000000000001,1.0,0.0,155.1,58.5,30.6,40.0,128.0,24.5,19.4,80.0,122.0
142,56.00000000000001,1.0,0.0,155.1,58.5,30.6,64.0,128.0,24.5,19.4,80.0,0.0
143,56.00000000000001,1.0,0.0,155.1,58.5,30.600000000000005,64.0,127.99999999999999,24.5,19.4,78.0,122.0
144,56.00000000000001,1.0,0.0,155.1,58.5,54.9,64.0,128.0,24.5,19.400000000000002,9.0,122.0
145,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,0.0,19.400000000000002,9.0,122.0
146,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,-25.0,9.0,122.0
147,56.00000000000001,1.0,0.0,155.1,58.5,30.599999999999998,64.0,128.0,24.5,19.400000000000002,0.0,122.0
148,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,45.7,15.299999999999999,80.0,191.0
149,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.00000000000001,45.7,81.18156984640117,44.0,191.0
150,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.00000000000001,0.0,213.00000000000003,44.0,191.0
151,44.0,0.0,1.0,170.6,62.7,3.0000000000000004,76.0,43.9,45.7,15.299999999999999,44.0,298.99999999999994
152,44.0,0.0,1.0,170.6,62.7,3.0000000000000004,37.0,115.00000000000001,45.7,15.299999999999999,44.0,298.99999999999994
153,44.0,0.0,1.0,170.6,62.7,14.0,37.0,43.9,45.7,15.299999999999999,44.0,298.99999999999994
154,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,15.3,7.0,191.0
155,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,67.6,2.3,44.0,191.0
156,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,67.6,15.3,44.0,0.0
157,44.0,0.0,1.0,170.6,62.7,44.5,76.0,115.0,45.7,2.3,44.0,191.0
158,44.0,0.0,1.0,170.6,62.7,44.5,76.0,115.0,45.7,15.3,44.0,0.0
159,44.0,0.0,1.0,170.6,62.7,14.0,76.0,115.0,45.7,213.0,44.0,0.0
160,44.0,0.0,1.0,170.6,62.7,14.0,76.0,194.99999999999997,45.7,2.3,44.0,191.0
161,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.0,45.7,2.3,44.0,191.0
162,44.0,0.0,1.0,170.6,62.7,14.0,37.0,115.0,45.7,15.3,44.0,0.0
163,44.0,0.0,1.0,170.6,62.7,14.0,76.0,194.99999999999997,45.7,15.3,44.0,0.0
164,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,-25.0,44.0,191.0
165,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,115.0,45.7,15.300000000000002,0.0,191.0
166,44.0,0.0,1.0,170.6,62.699999999999996,14.000000000000002,76.0,191.0,0.0,15.300000000000002,44.0,0.0
167,29.0,0.0,1.0,173.0,86.7,31.199999999999996,0.0,129.0,70.4,11.099999999999998,45.0,187.0
168,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,0.0,70.4,11.099999999999998,45.0,295.0
169,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,129.0,54.29945553780481,213.00000000000003,63.70529245516632,250.09066206925226
170,29.0,0.0,1.0,173.0,86.7,54.9,85.0,129.0,52.84285976524694,213.00000000000003,45.0,208.79598550313352
171,29.0,0.0,1.0,173.0,86.7,31.199999999999996,85.0,122.99639140930704,48.369106323610616,11.099999999999998,50.63237971138433,187.0
172,29.0,0.0,1.0,173.0,86.7,3.5000000000000004,85.0,129.0,45.8,11.099999999999998,45.0,187.0
173,58.0,0.0,1.0,175.2,75.0,3.0,0.0,119.99999999999999,45.8,184.99999999999997,29.000000000000004,198.0
174,58.0,0.0,1.0,175.2,75.0,26.0,80.0,119.99999999999999,45.8,213.00000000000003,29.000000000000004,198.0
175,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,70.4,35.20000000000001,29.000000000000004,198.0
176,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,35.20000000000001,29.000000000000004,303.0
177,58.0,0.0,1.0,175.2,75.0,26.0,120.0,120.0,45.8,35.20000000000001,29.000000000000004,198.0
178,58.0,0.0,1.0,175.2,75.0,26.0,80.0,120.0,45.8,35.20000000000001,78.0,198.0
179,30.0,0.0,1.0,188.3,99.4,41.4,91.99999999999999,144.0,58.6,25.8,45.99999999999999,193.0
180,30.0,0.0,1.0,188.3,99.4,16.0,126.0,144.0,58.6,25.8,7.0,193.0
181,30.0,0.0,1.0,188.3,99.4,16.0,40.0,144.0,58.6,185.0,45.99999999999999,193.0
182,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,2.3,45.99999999999999,303.0
183,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,185.0,7.0,193.0
184,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,0.0,185.0,45.99999999999999,193.0
185,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,0.0,25.8,45.99999999999999,303.0
186,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,70.5,25.8,7.0,193.0
187,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.8,45.99997776562402,193.0
188,30.0,0.0,1.0,188.3,99.4,16.0,91.99999999999999,144.0,58.6,25.8,7.0,303.0
189,30.0,0.0,1.0,188.3,99.4,44.5,92.0,144.0,58.6,25.8,46.0,193.0
190,30.0,0.0,1.0,188.3,99.4,16.0,37.0,43.9,58.6,25.8,46.0,193.0
191,30.0,0.0,1.0,188.3,99.4,16.0,118.00000000000001,144.0,67.6,25.8,46.0,193.0
192,30.0,0.0,1.0,188.3,99.4,16.0,118.00000000000001,144.0,58.6,25.8,46.0,303.0
193,30.0,0.0,1.0,188.3,99.4,16.0,92.0,43.9,67.6,25.8,46.0,193.0
194,30.0,0.0,1.0,188.3,99.4,16.0,92.0,43.9,58.6,25.8,46.0,303.0
195,30.0,0.0,1.0,188.3,99.4,16.0,92.0,144.0,55.415549571369574,28.296283569103867,46.0,193.0
196,30.0,0.0,1.0,188.3,99.4,16.0,92.0,195.0,58.6,25.800000000000004,46.0,193.0
197,30.0,0.0,1.0,188.3,99.4,16.0,0.0,144.0,58.6,25.800000000000004,46.0,303.0
198,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,11.999999999999998,185.0
199,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,70.5,7.1000000000000005,62.00000000000001,185.0
200,22.0,1.0,0.0,161.8,56.0,21.8,126.0,109.0,27.5,7.1000000000000005,62.00000000000001,185.0
201,22.0,1.0,0.0,161.8,56.0,41.4,63.0,109.0,27.5,2.3,61.99999999999999,185.00000000000003
202,22.0,1.0,0.0,161.8,56.0,41.4,63.0,109.0,27.5,21.4,7.0,185.00000000000003
203,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,70.5,21.4,7.0,185.00000000000003
204,22.0,1.0,0.0,161.8,56.0,21.8,126.0,109.0,27.5,21.4,7.0,185.00000000000003
205,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,185.0,7.0,185.00000000000003
206,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,7.0,303.0
207,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,2.3,61.99999999999999,303.0
208,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,-25.0,62.0,185.0
209,22.0,1.0,0.0,161.8,56.0,21.8,63.0,109.0,27.5,21.4,0.0,185.0
210,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.0,21.3,25.9,80.0,171.0
211,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,25.9,7.0,171.00000000000003
212,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,67.6,2.3,30.999999999999996,171.00000000000003
213,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,67.6,25.9,30.999999999999996,0.0
214,39.0,1.0,0.0,158.5,53.6,3.5,74.0,116.00000000000001,67.6,25.9,30.999999999999996,171.00000000000003
215,39.0,1.0,0.0,158.5,53.6,26.4,74.0,194.99999999999997,21.3,2.3,30.999999999999996,171.00000000000003
216,39.0,1.0,0.0,158.5,53.6,26.4,74.0,194.99999999999997,21.3,25.9,30.999999999999996,0.0
217,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,213.0,30.999999999999996,0.0
218,39.0,1.0,0.0,158.5,53.6,44.5,74.0,116.00000000000001,21.3,2.3,30.999999999999996,171.00000000000003
219,39.0,1.0,0.0,158.5,53.6,26.4,37.0,116.00000000000001,21.3,2.3,30.999999999999996,171.00000000000003
220,39.0,1.0,0.0,158.5,53.6,26.4,37.0,116.00000000000001,21.3,25.9,30.999999999999996,0.0
221,39.0,1.0,0.0,158.5,53.6,44.5,74.0,116.00000000000001,21.3,25.9,30.999999999999996,0.0
222,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,-25.0,31.0,171.0
223,39.0,1.0,0.0,158.5,53.6,26.4,74.0,116.00000000000001,21.3,25.9,0.0,171.0
224,39.0,1.0,0.0,158.5,53.6,26.4,74.0,191.0,0.0,25.9,31.0,0.0
225,39.0,1.0,0.0,158.5,53.6,26.4,120.0,116.00000000000001,0.0,25.9,31.0,0.0
226,50.00000000000001,1.0,0.0,166.4,67.7,3.0,83.0,140.0,23.9,185.0,30.0,159.99999999999997
227,50.00000000000001,1.0,0.0,166.4,67.7,3.5,118.00000000000001,140.0,23.900000000000002,213.0,30.0,159.99999999999997
228,50.00000000000001,1.0,0.0,166.4,67.7,29.4,118.00000000000001,140.0,67.6,11.400000000000002,78.0,159.99999999999997
229,50.00000000000001,1.0,0.0,166.4,67.7,3.5,83.0,43.9,23.900000000000002,213.0,30.0,303.0
230,50.00000000000001,1.0,0.0,166.4,67.7,3.5,83.0,43.9,0.0,213.0,30.0,159.99999999999997
231,50.00000000000001,1.0,0.0,166.4,67.7,54.9,83.0,140.0,23.9,11.400000000000002,30.0,159.99999999999997
232,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,-25.0,30.0,159.99999999999997
233,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,23.9,11.400000000000002,0.0,159.99999999999997
234,50.00000000000001,1.0,0.0,166.4,67.7,29.4,83.0,140.0,0.0,11.400000000000002,30.0,303.0
235,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999997,78.0,217.0
236,38.0,0.0,1.0,169.3,77.7,23.299999999999997,82.0,135.0,40.1,12.799999999999999,78.0,217.0
237,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,42.3,21.5,11.999999999999998,222.0
238,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.00000000000003,42.3,7.1000000000000005,60.0,222.0
239,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.00000000000003,70.5,7.1000000000000005,60.0,222.0
240,37.0,0.0,1.0,166.1,65.6,15.766566131790471,99.28506441002595,143.00000000000003,66.0746685431482,21.5,60.0,118.8042856083129
241,37.0,0.0,1.0,166.1,65.6,41.4,90.00000000000001,143.0,42.3,2.3,60.0,222.0
242,37.0,0.0,1.0,166.1,65.6,41.4,90.00000000000001,143.0,0.0,21.5,60.0,222.0
243,37.0,0.0,1.0,166.1,65.6,41.4,90.00000000000001,143.0,42.3,21.5,60.0,0.0
