ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
19,3,3,0,351,3,3,0.9997,29.0
19,3,3,0,352,2,2,0.5709,42.6834
19,3,3,0,353,3,3,0.9319,180.8333
19,3,3,0,354,3,3,0.9017,0.0
19,3,3,1,355,3,3,0.8618,16.5
19,3,3,1,356,3,3,0.9254,31.6667
19,3,3,1,357,3,3,0.9089,46.6667
19,3,3,1,358,3,3,0.837,33.4167
19,3,3,1,359,3,3,0.7942,19.0621
19,3,3,1,360,3,3,0.9983,22.5
19,3,3,1,361,3,3,0.9319,180.8333
19,3,3,1,362,3,3,0.9017,0.0
19,3,3,2,363,3,3,0.9963,16.0799
19,3,3,2,364,3,3,0.7669,68.3333
19,3,3,2,365,3,3,0.941,112.5
19,3,3,2,366,3,3,0.9175,25.25
19,3,3,2,367,3,3,0.9997,29.0
19,3,3,2,368,2,2,0.5709,42.5
19,3,3,2,369,3,3,0.9319,180.8333
19,3,3,2,370,3,3,0.9017,0.0
20,0,0,1,371,1,1,0.6978,6.9617
20,0,0,1,372,1,1,0.816,6.2479
20,0,0,1,373,1,1,0.6223,6.0963
20,0,0,1,374,1,1,0.6223,5.9614
20,0,0,1,375,1,1,0.6974,7.0639
20,0,0,1,376,1,1,0.5355,8.1573
20,0,0,2,377,1,1,0.8148,7.8365
20,0,0,2,378,1,1,0.611,44.352
20,0,0,2,379,1,1,0.5087,73.6945
20,0,0,3,380,1,1,0.6935,122.2114
20,0,0,3,381,1,1,0.5492,7.8631
20,0,0,3,382,1,1,0.8315,9.7182
20,0,0,3,383,1,1,0.8762,11.9184
20,0,0,3,384,1,1,0.6932,5.9648
20,0,0,3,385,1,1,0.5835,10.8459
20,0,0,3,386,1,1,0.5216,10.6756
20,0,0,3,387,1,1,0.5105,7.8475
20,0,0,3,388,1,1,0.844,22.9509
21,3,3,0,389,3,3,0.9993,23.1667
21,3,3,0,390,3,3,0.9977,65.8333
21,3,3,0,391,3,3,0.998,108.3333
21,3,3,0,392,3,3,0.9985,6.6152
21,3,3,0,393,3,3,0.9991,20.0833
21,3,3,0,394,3,3,0.9963,40.0
21,3,3,0,395,3,3,0.9964,152.5
21,3,3,0,396,3,3,0.9986,0.0
21,3,3,1,397,3,3,0.9977,19.6667
21,3,3,1,398,3,3,0.9984,34.1667
21,3,3,1,399,3,3,0.9982,50.8333
21,3,3,1,400,3,3,0.9988,27.25
21,3,3,1,401,3,3,0.7144,25.9659
21,3,3,1,402,3,3,0.9999,26.6667
21,3,3,1,403,3,3,0.9964,152.5
21,3,3,1,404,3,3,0.9986,0.0
21,3,3,2,405,3,3,0.9993,11.7654
21,3,3,2,406,3,3,0.9977,65.8333
21,3,3,2,407,3,3,0.998,108.3333
21,3,3,2,408,3,3,0.998,31.4167
21,3,3,2,409,3,3,0.9991,20.0833
21,3,3,2,410,3,3,0.9963,38.3333
21,3,3,2,411,3,3,0.9964,152.5
21,3,3,2,412,3,3,0.9986,0.0
22,0,0,1,413,1,1,0.8697,5.549
22,0,0,2,414,1,1,0.635,0.0
22,0,0,3,415,1,1,0.6055,3.8936
22,0,0,3,416,1,1,0.6942,4.9138
22,0,0,3,417,1,1,0.6857,4.8387
23,1,1,0,418,1,1,0.4737,32.5
23,1,1,0,419,2,2,0.9273,7.75
23,1,1,0,420,1,1,0.4937,0.0
23,1,1,0,421,0,0,0.6401,94.5274
23,1,1,0,422,1,1,0.4644,74.7615
23,1,1,0,423,3,3,0.9998,49.5631
23,1,1,2,424,0,0,0.4999,55.0
23,1,1,2,425,3,3,0.9992,11.75
23,1,1,2,426,3,3,0.9999,46.6667
23,1,1,2,427,0,0,0.6984,65.8333
23,1,1,2,428,1,1,0.4937,0.0
23,1,1,2,429,0,0,0.787,25.3592
23,1,1,3,430,0,0,0.4999,51.6667
23,1,1,3,431,0,0,0.5761,33.25
23,1,1,3,432,1,1,0.4937,0.0613
23,1,1,3,433,3,3,0.9999,52.5
23,1,1,3,434,2,2,0.3517,186.6667
23,1,1,3,435,1,1,0.4937,0.0
24,3,3,0,436,3,3,0.9984,29.0
24,3,3,0,437,3,3,0.9982,55.8333
24,3,3,0,438,3,3,0.9984,98.3333
24,3,3,0,439,3,3,0.9982,3.7801
24,3,3,0,440,3,3,0.9996,21.0833
24,3,3,0,441,3,3,0.9975,28.3333
24,3,3,0,442,3,3,0.9975,162.5
24,3,3,0,443,3,3,0.9979,0.0
24,3,3,1,444,3,3,0.998,13.8333
24,3,3,1,445,3,3,0.9985,44.1667
24,3,3,1,446,3,3,0.998,60.8333
24,3,3,1,447,3,3,0.9986,19.6667
24,3,3,1,448,3,3,0.9999,38.3333
24,3,3,1,449,3,3,0.9975,162.5
24,3,3,1,450,3,3,0.9979,0.0
24,3,3,2,451,3,3,0.9975,2.9414
24,3,3,2,452,3,3,0.9982,55.8333
24,3,3,2,453,3,3,0.9984,98.3333
24,3,3,2,454,3,3,0.9989,39.0
24,3,3,2,455,3,3,0.9996,21.0833
24,3,3,2,456,3,3,0.9975,26.6667
24,3,3,2,457,3,3,0.9975,162.5
24,3,3,2,458,3,3,0.9979,0.0
25,2,1,0,459,2,2,0.6627,11.6667
25,2,1,0,460,2,2,0.5074,91.6667
25,2,1,0,461,2,2,0.4278,73.9585
25,2,1,0,462,2,2,0.4614,143.857
25,2,1,0,463,3,3,0.7106,46.328
25,2,1,0,464,1,1,0.4975,8.7639
25,2,1,2,465,1,1,0.4444,45.0833
25,2,1,2,466,0,0,0.8547,40.0
25,2,1,2,467,2,2,0.6626,157.5
25,2,1,2,468,3,3,0.6402,35.0239
25,2,1,3,469,2,2,0.9319,6.913
25,2,1,3,470,0,0,0.8299,43.3333
25,2,1,3,471,2,2,0.5074,88.3333
25,2,1,3,472,1,1,0.425,74.3855
25,2,1,3,473,3,3,0.7106,53.5601
26,3,3,0,474,3,3,0.9924,24.25
26,3,3,0,475,3,3,0.9914,68.3333
26,3,3,0,476,3,3,0.989,122.5
26,3,3,0,477,3,3,0.9938,1.8747
26,3,3,0,478,3,3,0.9999,31.75
26,3,3,0,479,3,3,0.6219,35.0
26,3,3,0,480,3,3,0.9883,210.0
26,3,3,0,481,3,3,0.9943,0.0
26,3,3,1,482,3,3,0.9841,18.5833
26,3,3,1,483,3,3,0.997,31.6667
26,3,3,1,484,3,3,0.9913,36.6667
26,3,3,1,485,3,3,0.9914,43.75
26,3,3,1,486,3,3,0.9754,18.9709
26,3,3,1,487,3,3,1.0,31.6667
26,3,3,1,488,3,3,0.9883,210.0
26,3,3,1,489,3,3,0.9943,0.0
26,3,3,2,490,3,3,0.9903,10.1997
26,3,3,2,491,3,3,0.9914,68.3333
26,3,3,2,492,3,3,0.989,122.5
26,3,3,2,493,3,3,0.9938,14.9167
26,3,3,2,494,3,3,0.9999,31.75
26,3,3,2,495,3,3,0.6219,33.3333
26,3,3,2,496,3,3,0.9883,210.0
26,3,3,2,497,3,3,0.9943,0.0
27,3,3,0,498,3,3,0.9478,27.1667
27,3,3,0,499,3,3,0.5289,78.3333
27,3,3,0,500,3,3,0.7243,128.3333
27,3,3,0,501,3,3,0.7045,5.1901
27,3,3,0,502,3,3,0.9994,26.5
27,3,3,0,503,3,3,0.6936,163.3333
27,3,3,0,504,3,3,0.7792,0.0
27,3,3,1,505,3,3,0.8431,15.6667
27,3,3,1,506,3,3,0.7915,21.6667
27,3,3,1,507,3,3,0.7978,30.8333
27,3,3,1,508,3,3,0.7243,28.3333
27,3,3,1,509,2,2,0.4609,19.9786
27,3,3,1,510,3,3,0.9985,25.0
27,3,3,1,511,3,3,0.6936,163.3333
27,3,3,1,512,3,3,0.7792,0.0
27,3,3,2,513,3,3,0.9478,16.4988
27,3,3,2,514,3,3,0.5289,78.3333
27,3,3,2,515,3,3,0.7243,128.3333
27,3,3,2,516,3,3,0.6934,30.3333
27,3,3,2,517,3,3,0.9994,26.5
27,3,3,2,518,3,3,0.6936,163.3333
27,3,3,2,519,3,3,0.7792,0.0
28,0,0,1,520,1,1,0.935,4.75
28,0,0,1,521,1,1,0.5323,146.2708
28,0,0,1,522,1,1,0.6899,146.2708
28,0,0,1,523,1,1,0.5159,41.127
28,0,0,1,524,1,1,0.5316,165.7115
28,0,0,2,525,1,1,0.7112,183.159
28,0,0,2,526,1,1,0.5586,66.0891
28,0,0,2,527,1,1,0.6693,46.5919
28,0,0,2,528,1,1,0.9022,53.7379
28,0,0,2,529,1,1,0.9247,24.6194
28,0,0,2,530,1,1,0.6197,58.3492
28,0,0,2,531,1,1,0.8406,44.424
28,0,0,2,532,1,1,0.8465,15.1982
28,0,0,2,533,1,1,0.5762,57.1093
28,0,0,3,534,1,1,0.5323,179.0581
28,0,0,3,535,1,1,0.6299,180.1582
28,0,0,3,536,1,1,0.5481,40.799
28,0,0,3,537,1,1,0.5316,186.9372
28,0,0,3,538,1,1,0.9872,0.8615
28,0,0,3,539,1,1,0.9865,1.1929
28,0,0,3,540,1,1,0.9867,0.9384
28,0,0,3,541,1,1,0.9845,1.0317
28,0,0,3,542,1,1,0.9878,1.2737
28,0,0,3,543,1,1,0.9867,1.2969
28,0,0,3,544,1,1,0.5078,68.1269
29,2,1,0,545,1,1,0.4749,35.0
29,2,1,0,546,1,1,0.492,13.2157
29,2,1,0,547,2,2,0.6738,15.0
29,2,1,0,548,1,1,0.4642,90.0
29,2,1,2,549,2,2,0.5239,95.9167
29,2,1,2,550,1,1,0.3222,27.75
29,2,1,2,551,0,0,0.8046,36.6667
29,2,1,2,552,1,1,0.465,159.1667
29,2,1,2,553,3,3,0.7581,37.2735
29,2,1,3,554,2,2,0.5239,132.5
29,2,1,3,555,2,2,0.8888,14.4138
29,2,1,3,556,0,0,0.7735,40.0
29,2,1,3,557,1,1,0.4642,86.6667
29,2,1,3,558,3,3,0.4676,38.5438
30,0,0,1,559,1,1,0.5047,5.1354
30,0,0,2,560,1,1,0.6143,20.2434
30,0,0,2,561,1,1,0.7167,39.2252
30,0,0,2,562,1,1,0.5925,55.3365
30,0,0,2,563,1,1,0.6151,28.3291
30,0,0,2,564,1,1,0.6143,17.5853
30,0,0,3,565,1,1,0.5482,116.2287
30,0,0,3,566,1,1,0.5102,2.454
30,0,0,3,567,1,1,0.526,4.0199
30,0,0,3,568,1,1,0.5254,12.7883
30,0,0,3,569,1,1,0.5098,6.5874
31,3,3,0,570,3,3,0.9981,28.75
31,3,3,0,571,3,3,0.9813,69.1667
31,3,3,0,572,3,3,0.9732,92.5
31,3,3,0,573,3,3,0.9847,4.7249
31,3,3,0,574,3,3,0.9986,21.4167
31,3,3,0,575,3,3,0.9687,50.0
31,3,3,0,576,3,3,0.9741,161.6667
31,3,3,0,577,3,3,0.9855,0.0
31,3,3,1,578,3,3,0.9839,14.0833
31,3,3,1,579,3,3,0.9877,30.8333
31,3,3,1,580,3,3,0.9859,66.6667
31,3,3,1,581,3,3,0.9855,29.25
31,3,3,1,582,2,2,0.5628,28.5802
31,3,3,1,583,3,3,0.9988,16.6667
31,3,3,1,584,3,3,0.9741,161.6667
31,3,3,1,585,3,3,0.9855,0.0
