ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17,0.0,0.14876033,0.08666667,0.14457831,0.018404908,0.028239202,0.118055552,0.281106,0.07499518,0.4496124,0.14606741,0.5072464
18,0.0,0.14876033,0.08666667,0.14457831,0.015337423,0.034883723,0.111111112,0.26728112,0.07499518,0.4496124,0.16853933,0.5072464
19,0.0,0.34710744,0.08666667,0.21084337,0.009202454,0.043189369,0.003472222,0.218894,0.14382109,0.3100775,0.07865169,0.5217391
20,0.0,0.34710744,0.12666667,0.21084337,0.159509197,0.034883723,0.003472222,0.17511521,0.14382109,0.3100775,0.07865169,0.5217391
21,0.0,0.34710744,0.14,0.21084337,0.016871165,0.043189369,0.0,0.23963134,0.14382109,0.3100775,0.08988764,0.5217391
22,0.0,0.34710744,0.16666667,0.21084337,0.08742331,0.044850498,0.038194444,0.27649769,0.14382109,0.3100775,0.09550562,0.5217391
23,0.0,0.34710744,0.16666667,0.21084337,0.095858894,0.048172757,0.107638888,0.30414745,0.14382109,0.3100775,0.04494382,0.5217391
24,0.0,0.34710744,0.16666667,0.21084337,0.213190183,0.06478405,0.065972224,0.20737328,0.14382109,0.3100775,0.04494382,0.5217391
25,0.0,0.30578512,0.0,0.19879518,0.015337423,0.06478405,0.0,0.28801844,0.13668787,0.4651163,0.12359551,0.4202898
26,0.0,0.30578512,0.14,0.19879518,0.004601227,0.063122921,0.0,0.29032257,0.13668787,0.4651163,0.12359551,0.4202898
27,0.0,0.30578512,0.14,0.19879518,0.0,0.063122921,0.0,0.25576037,0.13668787,0.4651163,0.12359551,0.4202898
28,0.0,0.30578512,0.16666667,0.19879518,0.067484662,0.029900333,0.15625,0.3156682,0.13668787,0.4651163,0.11797753,0.4202898
29,0.0,0.30578512,0.14666666,0.19879518,0.016871165,0.038205981,0.100694448,0.2857143,0.13668787,0.4651163,0.10674157,0.4202898
30,0.0,0.28925619,0.06666667,0.39156628,0.012269938,0.063122921,0.0,0.21428572,0.14439946,0.4728682,0.14606741,0.2028985
31,0.0,0.28925619,0.08666667,0.39156628,0.012269938,0.053156145,0.034722224,0.21428572,0.14439946,0.4728682,0.19662921,0.2028985
32,0.0,0.28925619,0.06666667,0.39156628,0.018404908,0.086378738,0.03125,0.3202765,0.14439946,0.4728682,0.14606741,0.2028985
33,0.0,0.28925619,0.06666667,0.39156628,0.010736196,0.044850498,0.135416672,0.25576037,0.14439946,0.4728682,0.41011235,0.2028985
34,0.0,0.28925619,0.04,0.39156628,0.013803681,0.043189369,0.142361104,0.26267281,0.14439946,0.4728682,0.10112359,0.2028985
35,0.0,0.28925619,0.03333334,0.39156628,0.009202454,0.063122921,0.184027776,0.29493088,0.14439946,0.4728682,0.4213483,0.2028985
36,0.0,0.23966943,0.09333333,0.26506025,0.075153373,0.074750833,0.125,0.33870968,0.15596683,0.248062,0.15730338,0.2318841
37,0.0,0.23966943,0.09333333,0.26506025,0.075153373,0.074750833,0.125,0.38248849,0.15596683,0.248062,0.15730338,0.2318841
38,0.0,0.23966943,0.09333333,0.26506025,0.075153373,0.074750833,0.125,0.40783411,0.15596683,0.248062,0.15730338,0.2318841
39,0.0,0.23966943,0.08,0.26506025,0.168711662,0.054817274,0.152777776,0.27188939,0.15596683,0.248062,0.20786516,0.2318841
40,0.0,0.23966943,0.07671168,0.26506025,0.04247482,0.10413215,0.681468676,0.1765912,0.15596683,0.248062,0.42072397,0.2318841
41,0.0,0.23966943,0.0,0.26506025,0.14828864,0.004983389,0.601928489,0.2936957,0.15596683,0.248062,0.69599538,0.2318841
42,0.0,0.28925619,0.08,0.1746988,0.009202454,0.053156145,0.020833334,0.28341013,0.09041835,0.372093,0.12921348,0.4782609
43,0.0,0.28925619,0.10666667,0.1746988,0.009202454,0.059800666,0.017361112,0.29032257,0.09041835,0.372093,0.13483146,0.4782609
44,0.0,0.28925619,0.08666667,0.1746988,0.009202454,0.053156145,0.020833334,0.23041475,0.09041835,0.372093,0.12921348,0.4782609
45,0.0,0.28925619,0.08,0.1746988,0.01993865,0.043189369,0.131944448,0.30414745,0.09041835,0.372093,0.12359551,0.4782609
46,0.0,0.28925619,0.08,0.1746988,0.015337423,0.048172757,0.114583336,0.25345623,0.09041835,0.372093,0.09550562,0.4782609
47,0.0,0.28925619,0.03333334,0.1746988,0.0,0.04152824,0.0,0.22350231,0.09041835,0.372093,0.18539326,0.4782609
48,0.0,0.3140496,0.11333334,0.25301206,0.010736196,0.048172757,0.072916664,0.218894,0.07113939,0.2093023,0.09550562,0.4782609
49,0.0,0.3140496,0.13333334,0.25301206,0.009202454,0.049833886,0.052083332,0.21198156,0.07113939,0.2093023,0.09550562,0.4782609
50,0.0,0.3140496,0.10666667,0.25301206,0.012269938,0.036544852,0.090277776,0.2327189,0.07113939,0.2093023,0.09550562,0.4782609
51,0.0,0.3140496,0.03333334,0.25301206,0.012269938,0.039867111,0.048611112,0.1843318,0.07113939,0.2093023,0.09550562,0.4782609
52,0.0,0.3140496,0.03333334,0.25301206,0.007668712,0.039867111,0.048611112,0.1843318,0.07113939,0.2093023,0.09550562,0.4782609
53,0.0,0.3140496,0.03333334,0.25301206,0.0,0.039867111,0.045138888,0.1843318,0.07113939,0.2093023,0.09550562,0.4782609
54,0.0,0.36363637,0.08666667,0.18072289,0.024539877,0.068106309,0.079861112,0.23502304,0.13225371,0.2015504,0.12921348,0.2898551
55,0.0,0.36363637,0.09333333,0.18072289,0.02607362,0.073089704,0.090277776,0.24884793,0.13225371,0.2015504,0.11797753,0.2898551
56,0.0,0.36363637,0.12666667,0.18072289,0.018404908,0.068106309,0.069444448,0.27880183,0.13225371,0.2015504,0.12359551,0.2898551
57,0.0,0.36363637,0.0,0.18072289,0.030674847,0.046511628,0.111111112,0.27419356,0.13225371,0.2015504,0.15168539,0.2898551
58,0.0,0.36363637,0.03540883,0.18072289,0.06116171,0.043189369,0.100694448,0.00230415,0.13225371,0.2015504,0.17977528,0.2898551
59,0.0,0.36363637,0.0,0.18072289,0.0,0.039867111,0.540046444,0.26497695,0.13225371,0.2015504,0.25842696,0.2898551
60,1.0,0.28099173,0.0,0.02409638,0.0,0.111295678,0.055555556,0.11520737,0.19934452,0.627907,0.19101124,0.2173913
61,1.0,0.28099173,0.0,0.02409638,0.0,0.111295678,0.055555556,0.00230415,0.19934452,0.627907,0.19101124,0.2173913
62,1.0,0.28099173,0.0,0.02409638,0.0,0.111295678,0.0,0.11520737,0.19934452,0.627907,0.19101124,0.2173913
63,1.0,0.28099173,0.01258293,0.02409638,0.00673024,0.14301904,0.463045955,0.098942,0.19934452,0.627907,0.20630631,0.2173913
64,1.0,0.28099173,0.0,0.02409638,0.0,0.14301904,0.463045955,0.1971662,0.19934452,0.627907,0.29213482,0.2173913
65,1.0,0.28099173,0.01258293,0.02409638,0.00673024,0.18766928,0.463045955,0.09907834,0.19934452,0.627907,0.20630631,0.2173913
66,1.0,0.18181819,0.31333333,0.0,0.024539877,0.109634548,0.048611112,0.06682028,0.14208598,0.496124,0.20786516,0.2173913
67,1.0,0.18181819,0.27333334,0.0,0.016871165,0.116279073,0.041666668,0.04608295,0.14208598,0.496124,0.23595506,0.2173913
68,1.0,0.18181819,0.28,0.0,0.023006136,0.098006643,0.017361112,0.01843318,0.14208598,0.496124,0.23595506,0.2173913
69,1.0,0.18181819,0.01483945,0.0,0.021472393,0.15436613,0.398739153,0.00230415,0.14208598,0.496124,0.01685393,0.2173913
70,1.0,0.18181819,0.01483945,0.0,0.0,0.15436613,0.398739153,0.00230415,0.14208598,0.496124,0.01685393,0.2173913
71,1.0,0.18181819,0.03891195,0.0,0.018404908,0.004983389,0.56930708,0.00230415,0.14208598,0.496124,0.26966292,0.2173913
72,0.0,0.20661157,0.12,0.12650603,0.069018401,0.046511628,0.076388888,0.28801844,0.13668787,0.496124,0.05617978,0.3043478
73,0.0,0.20661157,0.18000001,0.12650603,0.078220859,0.04152824,0.059027776,0.25576037,0.13668787,0.496124,0.11797753,0.3043478
74,0.0,0.20661157,0.10666667,0.12650603,0.08742331,0.034883723,0.0,0.28801844,0.13668787,0.496124,0.10674157,0.3043478
75,0.0,0.20661157,0.00674958,0.12650603,0.1385418,0.046511628,0.131944448,0.00230415,0.13668787,0.496124,0.01685393,0.3043478
76,0.0,0.20661157,0.0,0.12650603,0.0,0.04152824,0.55056532,0.24884793,0.13668787,0.496124,0.13483146,0.3043478
77,0.0,0.20661157,0.0,0.12650603,0.0,0.03322259,0.55056532,0.24884793,0.13668787,0.496124,0.13483146,0.3043478
78,0.0,0.30578512,0.08,0.22289157,0.018404908,0.068106309,0.069444448,0.27880183,0.16097938,0.372093,0.12359551,0.3623188
79,0.0,0.30578512,0.12666667,0.22289157,0.018404908,0.068106309,0.069444448,0.27880183,0.16097938,0.372093,0.12359551,0.3623188
80,0.0,0.30578512,0.06666667,0.22289157,0.0,0.074750833,0.069444448,0.24884793,0.16097938,0.372093,0.01685393,0.3623188
81,0.0,0.30578512,0.06666667,0.22289157,0.141104296,0.049833886,0.097222224,0.24654378,0.16097938,0.372093,0.12921348,0.3623188
82,0.0,0.30578512,0.06666667,0.22289157,0.147239268,0.049833886,0.097222224,0.25115207,0.16097938,0.372093,0.12921348,0.3623188
83,0.0,0.30578512,0.03333334,0.22289157,0.062883437,0.054817274,0.121527776,0.30184332,0.16097938,0.372093,0.19101124,0.3623188
84,0.0,0.23140496,0.13333334,0.1746988,0.012269938,0.011627907,0.017361112,0.11290322,0.02082128,0.2790698,0.10112359,0.8260869
85,0.0,0.23140496,0.37333333,0.1746988,0.009202454,0.034883723,0.059027776,0.16129032,0.02082128,0.2790698,0.21348314,0.8260869
86,0.0,0.23140496,0.18000001,0.1746988,0.029141104,0.094684385,0.097222224,0.19124424,0.02082128,0.2790698,0.11235955,0.8260869
87,0.0,0.23140496,0.2,0.1746988,0.035276074,0.043189369,0.048611112,0.218894,0.02082128,0.2790698,0.08426967,0.8260869
88,0.0,0.23140496,0.11333334,0.1746988,0.035276074,0.04152824,0.0,0.26036867,0.02082128,0.2790698,0.06179775,0.8260869
89,1.0,0.32231405,0.38,0.0,0.023006136,0.094684385,0.024305556,0.0437788,0.19838056,0.4263566,0.25280899,0.1884058
90,1.0,0.32231405,0.37333333,0.0,0.027607363,0.112956807,0.059027776,0.05299539,0.19838056,0.4263566,0.21348314,0.1884058
91,1.0,0.32231405,0.29333332,0.0,0.024539877,0.107973419,0.024305556,0.00230415,0.19838056,0.4263566,0.33146068,0.1884058
92,1.0,0.32231405,0.0,0.0,0.01385076,0.0460212,0.627195139,0.00230415,0.19838056,0.4263566,0.30337077,0.1884058
93,1.0,0.32231405,0.02171653,0.0,0.05165082,0.08139535,0.655741494,0.2732922,0.19838056,0.4263566,0.33707866,0.1884058
94,1.0,0.32231405,0.01896468,0.0,0.01385076,0.0460212,0.627195139,0.2481624,0.19838056,0.4263566,0.2221465,0.1884058
95,0.0,0.2644628,0.14,0.20481928,0.004601227,0.053156145,0.065972224,0.25576037,0.07885098,0.4573644,0.15730338,0.5797101
96,0.0,0.2644628,0.10666667,0.20481928,0.007668712,0.059800666,0.006944444,0.13364056,0.07885098,0.4573644,0.16292135,0.5797101
97,0.0,0.2644628,0.18666667,0.20481928,0.004601227,0.048172757,0.048611112,0.15207373,0.07885098,0.4573644,0.09550562,0.5797101
98,0.0,0.2644628,0.12666667,0.20481928,0.010736196,0.058139537,0.059027776,0.20046084,0.07885098,0.4573644,0.19101124,0.5797101
99,0.0,0.2644628,0.11333334,0.20481928,0.010736196,0.043189369,0.090277776,0.17511521,0.07885098,0.4573644,0.12359551,0.5797101
100,0.0,0.2644628,0.06666667,0.20481928,0.010736196,0.019933555,0.055555556,0.22119816,0.07885098,0.4573644,0.16853933,0.5797101
101,0.0,0.33884299,0.27000001,0.22289157,0.053680982,0.028239202,0.0625,0.218894,0.09427415,0.3410853,0.08988764,0.6666667
102,0.0,0.33884299,0.15333334,0.22289157,0.067484662,0.051495016,0.006944444,0.05299539,0.09427415,0.3410853,0.17415731,0.6666667
103,0.0,0.33884299,0.37333333,0.22289157,0.009202454,0.034883723,0.059027776,0.16129032,0.09427415,0.3410853,0.21348314,0.6666667
104,0.0,0.33884299,0.18666667,0.22289157,0.015337423,0.024916943,0.086805552,0.20046084,0.09427415,0.3410853,0.15168539,0.6666667
105,0.0,0.33884299,0.11333334,0.22289157,0.03834356,0.028239202,0.097222224,0.20046084,0.09427415,0.3410853,0.12921348,0.6666667
106,0.0,0.33884299,0.11333334,0.22289157,0.010736196,0.043189369,0.090277776,0.17511521,0.09427415,0.3410853,0.12359551,0.6666667
107,1.0,0.33884299,0.23333333,0.12650603,0.033742331,0.137873754,0.045138888,0.08986175,0.1829574,0.3488372,0.28651685,0.2173913
108,1.0,0.33884299,0.12,0.12650603,0.018404908,0.117940202,0.0,0.08986175,0.1829574,0.3488372,0.38764045,0.2173913
109,1.0,0.33884299,0.21333334,0.12650603,0.018404908,0.24584718,0.003472222,0.08986175,0.1829574,0.3488372,0.38764045,0.2173913
110,1.0,0.33884299,0.0,0.12650603,0.0,0.004983389,0.353029504,0.00230415,0.1829574,0.3488372,0.33707866,0.2173913
111,1.0,0.33884299,0.04791544,0.12650603,0.07095705,0.17003785,0.749037806,0.0224122,0.1829574,0.3488372,0.48051577,0.2173913
112,1.0,0.33884299,0.01367994,0.12650603,0.05681647,0.10659473,0.615230576,0.00230415,0.1829574,0.3488372,0.53733193,0.2173913
113,0.0,0.23140496,0.09333333,0.20481928,0.11196319,0.004983389,0.0,0.35714287,0.15712358,0.3875969,0.09550562,0.4057971
114,0.0,0.23140496,0.12,0.20481928,0.184049085,0.069767445,0.0,0.32718894,0.15712358,0.3875969,0.08988764,0.4057971
115,0.0,0.23140496,0.12,0.20481928,0.222392634,0.084717609,0.142361104,0.359447,0.15712358,0.3875969,0.16853933,0.4057971
116,0.0,0.23140496,0.09333333,0.20481928,0.147239268,0.048172757,0.204861104,0.32949308,0.15712358,0.3875969,0.17977528,0.4057971
117,0.0,0.23140496,0.11333334,0.20481928,0.059815951,0.049833886,0.138888896,0.3248848,0.15712358,0.3875969,0.10112359,0.4057971
118,0.0,0.23140496,0.10666667,0.20481928,0.194785282,0.049833886,0.166666672,0.2857143,0.15712358,0.3875969,0.13483146,0.4057971
119,0.0,0.30578512,0.12666667,0.11445783,0.064417176,0.053156145,0.211805552,0.33179724,0.15365337,0.3953488,0.01685393,0.2898551
120,0.0,0.30578512,0.12666667,0.11445783,0.010736196,0.053156145,0.211805552,0.30414745,0.15365337,0.3953488,0.11235955,0.2898551
121,0.0,0.30578512,0.10666667,0.11445783,0.136503071,0.054817274,0.211805552,0.34792626,0.15365337,0.3953488,0.11235955,0.2898551
122,0.0,0.30578512,0.0,0.11445783,0.0,0.048172757,0.15625,0.2857143,0.15365337,0.3953488,0.10112359,0.2898551
123,0.0,0.30578512,0.0,0.11445783,0.0,0.048172757,0.15625,0.2857143,0.15365337,0.3953488,0.12359551,0.2898551
124,0.0,0.30578512,0.0,0.11445783,0.073619634,0.056478404,0.138888896,0.00230415,0.15365337,0.3953488,0.12359551,0.2898551
125,0.0,0.24793388,0.08,0.1746988,0.006134969,0.034883723,0.006944444,0.17511521,0.06940428,0.2403101,0.01685393,0.7101449
126,0.0,0.24793388,0.15333334,0.1746988,0.067484662,0.051495016,0.006944444,0.05299539,0.06940428,0.2403101,0.17415731,0.7101449
127,0.0,0.24793388,0.0,0.1746988,0.039877299,0.004983389,0.0,0.218894,0.06940428,0.2403101,0.01685393,0.7101449
128,0.0,0.24793388,0.10666667,0.1746988,0.069018401,0.046511628,0.034722224,0.2281106,0.06940428,0.2403101,0.05617978,0.7101449
129,0.0,0.24793388,0.10666667,0.1746988,0.069018401,0.016611295,0.0,0.17511521,0.06940428,0.2403101,0.05617978,0.7101449
130,0.0,0.24793388,0.10666667,0.1746988,0.016871165,0.004983389,0.086805552,0.19585253,0.06940428,0.2403101,0.05617978,0.7101449
131,0.0,0.21487603,0.11333334,0.12650603,0.194785282,0.068106309,0.236111104,0.45161289,0.16020821,0.3953488,0.14606741,0.2173913
132,0.0,0.21487603,0.12666667,0.12650603,0.11196319,0.063122921,0.197916672,0.48156682,0.16020821,0.3953488,0.14606741,0.2173913
133,0.0,0.21487603,0.09333333,0.12650603,0.116564415,0.063122921,0.142361104,0.46313363,0.16020821,0.3953488,0.13483146,0.2173913
134,0.0,0.21487603,0.02082525,0.12650603,0.07857366,0.004983389,0.510074812,0.0282411,0.16020821,0.3953488,0.61995403,0.2173913
135,0.0,0.21487603,0.02035466,0.12650603,0.0,0.043189369,0.510074812,0.3156682,0.16020821,0.3953488,0.79488976,0.2173913
136,0.0,0.21487603,0.0,0.12650603,0.02497327,0.004983389,0.368755918,0.0309407,0.16020821,0.3953488,0.76707465,0.2173913
137,0.0,0.14049587,0.18666667,0.22891566,0.004601227,0.048172757,0.048611112,0.15207373,0.08309235,0.4418605,0.09550562,0.3623188
138,0.0,0.14049587,0.16,0.22891566,0.013803681,0.079734221,0.055555556,0.31105992,0.08309235,0.4418605,0.07865169,0.3623188
139,0.0,0.14049587,0.05333333,0.22891566,0.009202454,0.044850498,0.020833334,0.19124424,0.08309235,0.4418605,0.14606741,0.3623188
140,0.0,0.14049587,0.12666667,0.22891566,0.165644169,0.044850498,0.104166664,0.25115207,0.08309235,0.4418605,0.14606741,0.3623188
141,0.0,0.14049587,0.18000001,0.22891566,0.078220859,0.043189369,0.024305556,0.20967741,0.08309235,0.4418605,0.10674157,0.3623188
142,0.0,0.14049587,0.02666667,0.22891566,0.012269938,0.046511628,0.121527776,0.17741935,0.08309235,0.4418605,0.11235955,0.3623188
143,0.0,0.24793388,0.10666667,0.18072289,0.219325155,0.073089704,0.1875,0.29953918,0.21149026,0.2170543,0.16853933,0.1449275
144,0.0,0.24793388,0.16666667,0.18072289,0.236963198,0.059800666,0.104166664,0.3248848,0.21149026,0.2170543,0.16853933,0.1449275
145,0.0,0.24793388,0.13333334,0.18072289,0.173312888,0.073089704,0.083333336,0.36866361,0.21149026,0.2170543,0.12359551,0.1449275
146,0.0,0.24793388,0.06666667,0.18072289,0.177914113,0.073089704,0.15625,0.30875576,0.21149026,0.2170543,0.17415731,0.1449275
147,0.0,0.24793388,0.06666667,0.18072289,0.256134957,0.069767445,0.055555556,0.32949308,0.21149026,0.2170543,0.11797753,0.1449275
148,0.0,0.24793388,0.06666667,0.18072289,0.0,0.069767445,0.055555556,0.32949308,0.21149026,0.2170543,0.01685393,0.1449275
149,1.0,0.50413221,0.20666666,0.3493976,0.018404908,0.181063116,0.017361112,0.01843318,0.25621748,0.4418605,0.2977528,0.1449275
150,1.0,0.50413221,0.20666666,0.3493976,0.0,0.181063116,0.017361112,0.07142857,0.25621748,0.4418605,0.31460676,0.1449275
151,1.0,0.50413221,0.15333334,0.3493976,0.016871165,0.117940202,0.041666668,0.06221198,0.25621748,0.4418605,0.37640449,0.1449275
152,1.0,0.50413221,0.00229383,0.3493976,0.032208588,0.004983389,0.130552502,0.00230415,0.25621748,0.4418605,0.24620651,0.1449275
153,1.0,0.50413221,0.0684882,0.3493976,0.00419446,0.04201083,0.130552502,0.00230415,0.25621748,0.4418605,0.01685393,0.1449275
154,1.0,0.50413221,0.0,0.3493976,0.032208588,0.004983389,0.130552502,0.0355915,0.25621748,0.4418605,0.01685393,0.1449275
155,0.0,0.19834711,0.09333333,0.16867469,0.007668712,0.044850498,0.0,0.00230415,0.08849046,0.3643411,0.14606741,0.3623188
156,0.0,0.19834711,0.09333333,0.16867469,0.035276074,0.049833886,0.0,0.23502304,0.08849046,0.3643411,0.15730338,0.3623188
157,0.0,0.19834711,0.05333333,0.16867469,0.013803681,0.044850498,0.0,0.29032257,0.08849046,0.3643411,0.14606741,0.3623188
158,0.0,0.19834711,0.0,0.16867469,0.021472393,0.04152824,0.097222224,0.27419356,0.08849046,0.3643411,0.01685393,0.3623188
159,0.0,0.19834711,0.09333333,0.16867469,0.104294479,0.03156146,0.052083332,0.18663594,0.08849046,0.3643411,0.19101124,0.3623188
160,0.0,0.19834711,0.08666667,0.16867469,0.024539877,0.028239202,0.135416672,0.0063984,0.08849046,0.3643411,0.57288959,0.3623188
161,0.0,0.29752067,0.1,0.29518071,0.0,0.044850498,0.145833328,0.35714287,0.13283208,0.2093023,0.05617978,0.4347826
162,0.0,0.29752067,0.13333334,0.29518071,0.0,0.046511628,0.145833328,0.35714287,0.13283208,0.2093023,0.05617978,0.4347826
163,0.0,0.29752067,0.08666667,0.29518071,0.013803681,0.066445179,0.0,0.35714287,0.13283208,0.2093023,0.05617978,0.4347826
164,0.0,0.29752067,0.07333333,0.29518071,0.173312888,0.004983389,0.1875,0.30875576,0.13283208,0.2093023,0.05617978,0.4347826
165,0.0,0.29752067,0.07333333,0.29518071,0.173312888,0.004983389,0.0,0.00230415,0.13283208,0.2093023,0.05617978,0.4347826
166,0.0,0.29752067,0.13333334,0.29518071,0.133435577,0.036544852,0.118055552,0.30184332,0.13283208,0.2093023,0.07865169,0.4347826
167,0.0,0.23140496,0.11333334,0.31927711,0.233128831,0.071428575,0.083333336,0.20276497,0.22151533,0.1705426,0.12921348,0.2028985
168,0.0,0.23140496,0.09333333,0.31927711,0.242331281,0.06478405,0.121527776,0.40552995,0.22151533,0.1705426,0.15168539,0.2028985
169,0.0,0.23140496,0.09333333,0.31927711,0.208588958,0.048172757,0.180555552,0.31105992,0.22151533,0.1705426,0.13483146,0.2028985
170,0.0,0.23140496,0.0,0.31927711,0.14364339,0.004983389,0.36687063,0.3320633,0.22151533,0.1705426,0.38357011,0.2028985
171,0.0,0.23140496,0.0,0.31927711,0.11780483,0.004983389,0.36687063,0.412355,0.22151533,0.1705426,0.38357011,0.2028985
172,0.0,0.23140496,0.00364422,0.31927711,0.06677827,0.004983389,0.770575638,0.412355,0.22151533,0.1705426,0.20839205,0.2028985
173,1.0,0.35537189,0.32005719,0.21686748,0.07370127,0.18139012,0.369441444,0.6742764,0.15211105,0.4263566,0.03313833,0.6376812
174,1.0,0.35537189,0.55602151,0.21686748,0.01101864,0.264169,0.399902132,0.6109422,0.15211105,0.4263566,0.06634449,0.6376812
175,1.0,0.35537189,0.09761298,0.21686748,0.26464603,0.62456431,0.010817982,0.3239227,0.15211105,0.4263566,0.22313084,0.6376812
176,1.0,0.35537189,0.06666667,0.21686748,0.024539877,0.004983389,0.0625,0.10138249,0.15211105,0.4263566,0.3988764,0.6376812
177,1.0,0.35537189,0.0,0.21686748,0.024539877,0.004983389,0.0,0.10138249,0.15211105,0.4263566,0.3988764,0.6376812
178,1.0,0.35537189,0.0,0.21686748,0.024539877,0.004983389,0.0,0.10138249,0.15211105,0.4263566,0.01685393,0.6376812
179,0.0,0.19834711,0.1,0.13855422,0.018404908,0.048172757,0.083333336,0.24654378,0.09003277,0.255814,0.01685393,0.3768116
180,0.0,0.19834711,0.1,0.13855422,0.044478528,0.048172757,0.076388888,0.24423963,0.09003277,0.255814,0.08426967,0.3768116
181,0.0,0.19834711,0.1,0.13855422,0.044478528,0.053156145,0.114583336,0.24423963,0.09003277,0.255814,0.01685393,0.3768116
182,0.0,0.19834711,0.0,0.13855422,0.157975465,0.046511628,0.097222224,0.284004,0.09003277,0.255814,0.01685393,0.3768116
183,0.0,0.19834711,0.07333333,0.13855422,0.21072701,0.03322259,0.0,0.21198156,0.09003277,0.255814,0.01685393,0.3768116
184,0.0,0.19834711,0.02947532,0.13855422,0.21494057,0.049833886,0.097222224,0.284004,0.09003277,0.255814,0.12921348,0.3768116
185,1.0,0.41322315,0.0,0.27710843,0.023006136,0.107973419,0.010416667,0.03225806,0.14979757,0.4186046,0.01685393,0.4782609
186,1.0,0.41322315,0.21333334,0.27710843,0.08742331,0.068106309,0.006944444,0.00921659,0.14979757,0.4186046,0.19101124,0.4782609
187,1.0,0.41322315,0.21333334,0.27710843,0.029141104,0.1295681,0.017361112,0.03225806,0.14979757,0.4186046,0.15730338,0.4782609
188,1.0,0.41322315,0.13333334,0.27710843,0.023006136,0.139534891,0.017361112,0.01382488,0.14979757,0.4186046,0.22471911,0.4782609
189,1.0,0.41322315,0.12666667,0.27710843,0.02607362,0.13283447,0.0,0.00460829,0.14979757,0.4186046,0.23595506,0.4782609
190,1.0,0.41322315,0.12666667,0.27710843,0.02607362,0.068106309,0.010416667,0.00460829,0.14979757,0.4186046,0.23595506,0.4782609
191,0.0,0.18181819,0.12,0.24698795,0.233128831,0.004983389,0.1875,0.359447,0.12704839,0.2868217,0.16853933,0.4299517
192,0.0,0.18181819,0.04666667,0.24698795,0.233128831,0.054817274,0.1875,0.35023043,0.12704839,0.2868217,0.08426967,0.4299517
193,0.0,0.18181819,0.14,0.24698795,0.231595099,0.051495016,0.0,0.31336406,0.12704839,0.2868217,0.17977528,0.4299517
194,0.0,0.18181819,0.14,0.24698795,0.154907972,0.048172757,0.166666672,0.29953918,0.12704839,0.2868217,0.20786516,0.4299517
195,0.0,0.18181819,0.14,0.24698795,0.133435577,0.06478405,0.170138896,0.31105992,0.12704839,0.2868217,0.15168539,0.4299517
196,0.0,0.18181819,0.12666667,0.24698795,0.08742331,0.06478405,0.159722224,0.35253456,0.12704839,0.2868217,0.21348314,0.4299517
