ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
13,2,1,0,73,0,0,0.6351,0.1201
13,2,1,0,74,0,0,0.7509,0.1121
13,2,1,2,75,2,2,0.4841,0.3369
13,2,1,2,76,2,2,0.7838,0.4794
13,2,1,2,77,2,2,0.5263,0.4795
14,1,1,0,78,0,0,0.5407,0.0959
14,1,1,0,79,0,0,0.6885,0.1123
14,1,1,0,80,0,0,0.5892,0.1972
14,1,1,2,81,2,2,0.4956,0.1031
14,1,1,2,82,2,2,0.4964,0.1041
14,1,1,2,83,2,2,0.513,0.0676
15,2,2,0,84,0,0,0.3883,0.1593
15,2,2,0,85,0,0,0.4846,0.2707
15,2,2,1,86,1,1,0.5456,0.0779
15,2,2,1,87,1,1,0.6687,0.1052
15,2,2,1,88,2,2,0.3883,0.147
16,0,0,1,89,1,1,0.6855,0.0551
16,0,0,1,90,1,1,0.4992,0.0884
16,0,0,1,91,1,1,0.8041,0.1133
16,0,0,2,92,2,2,0.5796,0.7243
16,0,0,2,93,2,2,0.4427,0.7743
16,0,0,2,94,2,2,0.5796,0.749
17,2,2,0,95,0,0,0.6482,0.1406
17,2,2,0,96,0,0,0.6705,0.1126
17,2,2,0,97,0,0,0.5926,0.1499
17,2,2,1,98,1,1,0.514,0.0824
17,2,2,1,99,1,1,0.5051,0.1331
17,2,2,1,100,1,1,0.5283,0.1454
18,2,2,0,101,0,0,0.3837,0.1046
18,2,2,0,102,0,0,0.7095,0.1912
18,2,2,0,103,0,0,0.6241,0.1629
18,2,2,1,104,1,1,0.6387,0.0901
18,2,2,1,105,1,1,0.5765,0.1434
18,2,2,1,106,1,1,0.742,0.1572
19,0,0,1,107,1,1,0.6698,0.1079
19,0,0,1,108,1,1,0.74,0.1266
19,0,0,1,109,1,1,0.5409,0.0933
19,0,0,2,110,2,2,0.5097,0.4358
19,0,0,2,111,2,2,0.4386,0.7509
19,0,0,2,112,2,2,0.6371,0.649
20,0,1,0,113,0,0,0.7113,0.2239
20,0,1,0,114,0,0,0.695,0.2049
20,0,1,0,115,0,0,0.4318,0.1203
20,0,1,2,116,2,2,0.5131,0.0865
20,0,1,2,117,1,1,0.4437,0.1295
20,0,1,2,118,2,2,0.4884,0.0638
21,1,0,1,119,1,1,0.8594,0.1248
21,1,0,1,120,1,1,0.5916,0.1376
21,1,0,1,121,1,1,0.6773,0.1305
21,1,0,2,122,2,2,0.5653,0.2574
21,1,0,2,123,2,2,0.6434,0.2598
21,1,0,2,124,2,2,0.5608,0.4091
22,2,2,0,125,0,0,0.7092,0.1465
22,2,2,0,126,0,0,0.483,0.2149
22,2,2,0,127,0,0,0.5021,0.1878
22,2,2,1,128,1,1,0.6224,0.082
22,2,2,1,129,1,1,0.5603,0.1111
22,2,2,1,130,1,1,0.7268,0.0838
23,0,0,1,131,1,1,0.5819,0.1104
23,0,0,1,132,1,1,0.6024,0.0804
23,0,0,1,133,1,1,0.6418,0.0718
23,0,0,2,134,2,2,0.5028,0.7038
23,0,0,2,135,2,2,0.5286,0.7526
23,0,0,2,136,2,2,0.5038,0.7686
24,1,1,0,137,0,0,0.6707,0.0624
24,1,1,0,138,0,0,0.6129,0.1126
24,1,1,0,139,0,0,0.7766,0.1575
24,1,1,2,140,1,1,0.512,0.183
24,1,1,2,141,1,1,0.3688,0.0718
24,1,1,2,142,1,1,0.4612,0.1864
25,2,2,0,143,1,1,0.5289,0.1581
25,2,2,0,144,0,0,0.6043,0.1344
25,2,2,0,145,0,0,0.5949,0.0863
25,2,2,1,146,1,1,0.5839,0.1193
25,2,2,1,147,1,1,0.6065,0.1013
25,2,2,1,148,1,1,0.4522,0.2469
26,0,0,1,149,1,1,0.5188,0.1429
26,0,0,1,150,1,1,0.5133,0.1447
26,0,0,1,151,1,1,0.6056,0.2162
26,0,0,2,152,2,2,0.468,0.334
26,0,0,2,153,2,2,0.3884,0.3244
26,0,0,2,154,1,1,0.417,0.3753
27,1,1,0,155,0,0,0.6455,0.284
27,1,1,0,156,0,0,0.572,0.0903
27,1,1,0,157,0,0,0.7661,0.0916
27,1,1,2,158,1,1,0.4807,0.1607
27,1,1,2,159,1,1,0.5648,0.1312
27,1,1,2,160,2,2,0.6385,0.5075
28,2,2,0,161,0,0,0.5462,0.163
28,2,2,0,162,0,0,0.6699,0.1717
28,2,2,0,163,0,0,0.835,0.1658
28,2,2,1,164,1,1,0.5146,0.1139
28,2,2,1,165,1,1,0.4083,0.3049
28,2,2,1,166,1,1,0.5549,0.0722
29,0,0,1,167,1,1,0.585,0.1147
29,0,0,1,168,1,1,0.5537,0.1422
29,0,0,1,169,1,1,0.7387,0.1276
29,0,0,2,170,2,2,0.4811,0.4508
29,0,0,2,171,2,2,0.6163,0.4687
29,0,0,2,172,2,2,0.5905,0.7446
30,2,2,0,173,0,0,0.4771,0.775
30,2,2,0,174,0,0,0.5202,0.8292
30,2,2,0,175,0,0,0.4251,0.6925
30,2,2,1,176,1,1,0.7127,0.1188
30,2,2,1,177,1,1,0.6489,0.1979
30,2,2,1,178,1,1,0.5444,0.4685
31,0,0,1,179,1,1,0.7351,0.0571
31,0,0,1,180,1,1,0.7479,0.081
31,0,0,1,181,1,1,0.7612,0.0862
31,0,0,2,182,2,2,0.6594,0.1868
31,0,0,2,183,2,2,0.4113,0.2241
31,0,0,2,184,2,2,0.5174,0.2431
32,1,1,0,185,1,1,0.4185,0.2261
32,1,1,0,186,0,0,0.5738,0.1505
32,1,1,0,187,1,1,0.4617,0.108
32,1,1,2,188,2,2,0.5934,0.0713
32,1,1,2,189,2,2,0.7756,0.0939
32,1,1,2,190,2,2,0.7747,0.1142
33,2,2,0,191,0,0,0.4093,0.1109
33,2,2,0,192,0,0,0.4198,0.1743
33,2,2,0,193,0,0,0.7212,0.205
33,2,2,1,194,1,1,0.5011,0.0401
33,2,2,1,195,1,1,0.5009,0.0658
33,2,2,1,196,1,1,0.4949,0.0792
34,0,1,0,197,0,0,0.6324,0.0496
34,0,1,0,198,0,0,0.7359,0.0521
34,0,1,0,199,0,0,0.6294,0.0466
34,0,1,2,200,2,2,0.5273,0.4227
34,0,1,2,201,2,2,0.6354,0.5417
34,0,1,2,202,2,2,0.3692,0.5304
35,2,2,0,203,0,0,0.6014,0.0722
35,2,2,0,204,0,0,0.5842,0.0792
35,2,2,0,205,0,0,0.6579,0.1313
35,2,2,1,206,1,1,0.5684,0.1044
35,2,2,1,207,1,1,0.4795,0.1067
35,2,2,1,208,1,1,0.6097,0.1248
36,0,0,1,209,1,1,0.5149,0.1084
36,0,0,1,210,1,1,0.6194,0.1659
36,0,0,1,211,1,1,0.7699,0.1697
36,0,0,2,212,2,2,0.6196,0.1162
36,0,0,2,213,2,2,0.7453,0.1079
36,0,0,2,214,2,2,0.4891,0.2651
37,2,1,0,215,0,0,0.5907,0.129
37,2,1,0,216,0,0,0.5875,0.1996
37,2,1,0,217,0,0,0.5904,0.2053
37,2,1,2,218,2,2,0.7477,0.0745
37,2,1,2,219,2,2,0.8716,0.1035
37,2,1,2,220,2,2,0.7414,0.1024
38,1,2,0,221,0,0,0.4992,0.1165
38,1,2,0,222,0,0,0.5954,0.2541
38,1,2,0,223,0,0,0.4271,0.1983
38,1,2,1,224,1,1,0.562,0.0439
38,1,2,1,225,1,1,0.8401,0.1394
38,1,2,1,226,1,1,0.6116,0.0531
39,1,0,1,227,1,1,0.5543,0.1064
39,1,0,1,228,1,1,0.6109,0.091
39,1,0,1,229,1,1,0.5208,0.0573
39,1,0,2,230,0,0,0.3758,0.1324
39,1,0,2,231,0,0,0.385,0.1734
39,1,0,2,232,0,0,0.3705,0.1753
40,0,1,0,233,0,0,0.595,0.108
40,0,1,0,234,0,0,0.5119,0.0828
40,0,1,0,235,0,0,0.5335,0.0881
40,0,1,2,236,2,2,0.664,0.0612
40,0,1,2,237,2,2,0.4791,0.1097
40,0,1,2,238,2,2,0.526,0.3138
41,1,1,0,239,0,0,0.6572,0.0772
41,1,1,0,240,0,0,0.7216,0.0574
41,1,1,0,241,0,0,0.4402,0.0578
41,1,1,2,242,2,2,0.4886,0.0468
41,1,1,2,243,2,2,0.7461,0.0882
41,1,1,2,244,2,2,0.6811,0.1133
42,1,1,0,245,0,0,0.5544,0.1222
42,1,1,0,246,0,0,0.5175,0.1851
42,1,1,0,247,0,0,0.599,0.0774
42,1,1,2,248,2,2,0.4844,0.7547
42,1,1,2,249,2,2,0.478,0.1156
42,1,1,2,250,2,2,0.4855,0.1171
43,0,0,1,251,1,1,0.6356,0.0929
43,0,0,1,252,1,1,0.5685,0.0395
43,0,0,1,253,1,1,0.6571,0.0616
43,0,0,2,254,2,2,0.5601,0.1253
43,0,0,2,255,2,2,0.6784,0.1441
43,0,0,2,256,2,2,0.575,0.2898
44,2,2,0,257,0,0,0.4969,0.3125
44,2,2,0,258,0,0,0.455,0.2702
44,2,2,0,259,0,0,0.5944,0.317
44,2,2,1,260,1,1,0.5903,0.0914
44,2,2,1,261,1,1,0.5219,0.1279
44,2,2,1,262,1,1,0.547,0.1356
45,0,0,1,263,0,0,0.4917,0.0811
45,0,0,1,264,1,1,0.8085,0.1055
45,0,0,1,265,1,1,0.782,0.0314
45,0,0,2,266,2,2,0.4042,0.0964
45,0,0,2,267,2,2,0.5262,0.1375
45,0,0,2,268,2,2,0.4426,0.0708
46,0,1,0,269,1,1,0.5247,0.0288
46,0,1,0,270,0,0,0.5337,0.0364
46,0,1,0,271,0,0,0.5552,0.0256
46,0,1,2,272,2,2,0.5688,0.5765
46,0,1,2,273,2,2,0.5978,0.5771
46,0,1,2,274,1,1,0.447,0.5086
47,2,1,0,275,0,0,0.5995,0.0416
47,2,1,0,276,1,1,0.5454,0.0802
47,2,1,0,277,0,0,0.5534,0.0614
47,2,1,2,278,2,2,0.4686,0.0816
47,2,1,2,279,2,2,0.5427,0.3789
47,2,1,2,280,1,1,0.5481,0.1898
48,0,0,1,281,1,1,0.7297,0.3132
48,0,0,1,282,1,1,0.7612,0.2848
48,0,0,1,283,1,1,0.744,0.324
48,0,0,2,284,2,2,0.574,0.4907
48,0,0,2,285,2,2,0.6143,0.615
48,0,0,2,286,2,2,0.4494,0.6196
49,1,1,0,287,0,0,0.5153,0.0571
49,1,1,0,288,0,0,0.8144,0.1084
49,1,1,0,289,0,0,0.8723,0.1185
49,1,1,2,290,2,2,0.6764,0.1129
49,1,1,2,291,2,2,0.6764,0.114
49,1,1,2,292,2,2,0.6979,0.1156
50,0,1,0,293,0,0,0.5747,0.1339
50,0,1,0,294,0,0,0.5471,0.0941
50,0,1,0,295,0,0,0.5896,0.1009
50,0,1,2,296,2,2,0.6486,0.1366
50,0,1,2,297,1,1,0.506,0.1285
50,0,1,2,298,2,2,0.4982,0.1346
51,0,0,1,299,1,1,0.7448,0.1506
51,0,0,1,300,1,1,0.787,0.5235
51,0,0,1,301,1,1,0.6811,0.5452
51,0,0,2,302,2,2,0.495,0.8474
51,0,0,2,303,2,2,0.6215,0.7768
51,0,0,2,304,0,0,0.4852,0.8231
52,0,1,0,305,0,0,0.6777,0.112
52,0,1,0,306,0,0,0.5931,0.1132
52,0,1,0,307,0,0,0.6868,0.0724
52,0,1,2,308,2,2,0.543,0.156
52,0,1,2,309,2,2,0.6534,0.149
52,0,1,2,310,2,2,0.7907,0.1485
53,0,1,0,311,0,0,0.536,0.0558
53,0,1,0,312,0,0,0.6971,0.0595
53,0,1,0,313,0,0,0.5247,0.0666
53,0,1,2,314,2,2,0.5167,0.1861
53,0,1,2,315,2,2,0.6353,0.1156
53,0,1,2,316,2,2,0.6382,0.1188
54,1,1,0,317,0,0,0.5005,0.0822
54,1,1,0,318,0,0,0.5231,0.0904
54,1,1,0,319,0,0,0.5561,0.1285
54,1,1,2,320,2,2,0.4406,0.0527
54,1,1,2,321,2,2,0.4213,0.1037
54,1,1,2,322,2,2,0.5411,0.0986
55,0,0,1,323,1,1,0.5011,0.1789
55,0,0,1,324,1,1,0.6879,0.1607
55,0,0,1,325,1,1,0.6312,0.2655
55,0,0,2,326,2,2,0.6549,0.4303
55,0,0,2,327,1,1,0.5141,0.2564
55,0,0,2,328,2,2,0.6004,0.2929
56,2,2,0,329,0,0,0.4698,0.1221
56,2,2,0,330,0,0,0.6878,0.1221
56,2,2,0,331,0,0,0.5234,0.1103
56,2,2,1,332,1,1,0.515,0.2732
56,2,2,1,333,1,1,0.5088,0.0592
56,2,2,1,334,1,1,0.7047,0.0991
57,0,1,0,335,0,0,0.5098,0.1745
57,0,1,0,336,0,0,0.856,0.2368
57,0,1,0,337,0,0,0.5021,0.2009
57,0,1,2,338,2,2,0.4591,0.2553
57,0,1,2,339,2,2,0.4075,0.5954
57,0,1,2,340,2,2,0.3847,0.6128
58,1,1,0,341,0,0,0.7639,0.1476
58,1,1,0,342,0,0,0.6597,0.1546
58,1,1,0,343,0,0,0.5509,0.1561
58,1,1,2,344,2,2,0.4926,0.1573
58,1,1,2,345,2,2,0.4778,0.3927
58,1,1,2,346,2,2,0.4258,0.387
59,1,1,0,347,0,0,0.6412,0.0766
59,1,1,0,348,0,0,0.7338,0.1363
59,1,1,0,349,0,0,0.8917,0.1472
59,1,1,2,350,2,2,0.5705,0.6342
59,1,1,2,351,2,2,0.525,0.2888
60,2,1,0,352,0,0,0.5237,0.1426
60,2,1,0,353,0,0,0.5577,0.1613
60,2,1,0,354,0,0,0.5905,0.1628
60,2,1,2,355,2,2,0.6865,0.0808
60,2,1,2,356,2,2,0.6865,0.0845
60,2,1,2,357,2,2,0.5788,0.096
61,1,0,1,358,1,1,0.5323,0.1477
61,1,0,1,359,1,1,0.4681,0.065
61,1,0,2,360,2,2,0.4509,0.2239
61,1,0,2,361,2,2,0.5226,0.245
61,1,0,2,362,2,2,0.4778,0.2926
62,2,2,0,363,0,0,0.7163,0.1117
62,2,2,0,364,0,0,0.7099,0.1148
62,2,2,0,365,0,0,0.6083,0.1308
62,2,2,1,366,1,1,0.4824,0.0878
62,2,2,1,367,1,1,0.4105,0.1047
62,2,2,1,368,1,1,0.5936,0.0795
63,1,1,0,369,0,0,0.5174,0.0462
63,1,1,0,370,0,0,0.4955,0.0633
63,1,1,0,371,0,0,0.5972,0.0444
63,1,1,2,372,2,2,0.5288,0.1884
63,1,1,2,373,2,2,0.504,0.0956
63,1,1,2,374,2,2,0.4702,0.2021
64,1,2,0,375,0,0,0.3836,0.4898
64,1,2,0,376,0,0,0.4722,0.7496
64,1,2,0,377,0,0,0.4296,0.9979
64,1,2,1,378,1,1,0.8619,0.2126
64,1,2,1,379,1,1,0.5999,0.2327
64,1,2,1,380,1,1,0.6502,0.2392
65,1,1,0,381,0,0,0.7088,0.0819
65,1,1,0,382,0,0,0.7612,0.1288
65,1,1,0,383,0,0,0.8314,0.1152
65,1,1,2,384,2,2,0.5623,0.5965
65,1,1,2,385,2,2,0.579,0.6519
65,1,1,2,386,2,2,0.5328,0.6623
66,2,1,0,387,0,0,0.7673,0.1753
66,2,1,0,388,0,0,0.8613,0.1932
66,2,1,0,389,0,0,0.8342,0.2139
66,2,1,2,390,2,2,0.5054,0.0853
66,2,1,2,391,2,2,0.631,0.1066
66,2,1,2,392,2,2,0.7451,0.0909
67,1,0,1,393,1,1,0.6886,0.1832
67,1,0,1,394,1,1,0.5274,0.1943
67,1,0,1,395,1,1,0.7481,0.4902
67,1,0,2,396,2,2,0.4516,0.7194
67,1,0,2,397,2,2,0.3457,0.4478
67,1,0,2,398,2,2,0.4384,0.6946
68,2,2,0,399,0,0,0.4994,1.1988
68,2,2,0,400,0,0,0.4008,1.2051
68,2,2,0,401,0,0,0.6931,1.2176
68,2,2,1,402,1,1,0.7414,0.1478
68,2,2,1,403,1,1,0.6587,0.2165
68,2,2,1,404,1,1,0.6845,0.1953
69,1,2,0,405,0,0,0.4855,0.1177
69,1,2,0,406,0,0,0.5834,0.1261
69,1,2,0,407,0,0,0.4364,0.1564
69,1,2,1,408,1,1,0.7383,0.0836
69,1,2,1,409,1,1,0.696,0.0718
69,1,2,1,410,1,1,0.7418,0.1136
70,2,1,0,411,0,0,0.4972,0.1338
70,2,1,0,412,0,0,0.4604,0.0787
70,2,1,0,413,0,0,0.4546,0.1169
70,2,1,2,414,2,2,0.4946,0.2288
70,2,1,2,415,2,2,0.5178,0.1269
70,2,1,2,416,2,2,0.7039,0.113
71,2,2,0,417,0,0,0.556,0.0999
71,2,2,0,418,0,0,0.7128,0.1952
71,2,2,0,419,0,0,0.5887,0.1838
71,2,2,1,420,1,1,0.4724,0.0809
71,2,2,1,421,1,1,0.3982,0.1174
71,2,2,1,422,1,1,0.5731,0.1105
72,1,1,0,423,0,0,0.4833,0.1446
72,1,1,0,424,0,0,0.4416,0.1357
72,1,1,2,425,2,2,0.6704,0.0875
72,1,1,2,426,2,2,0.7761,0.1028
72,1,1,2,427,2,2,0.7945,0.3472
73,1,1,0,428,0,0,0.6408,0.1906
73,1,1,0,429,0,0,0.5937,0.1614
73,1,1,0,430,0,0,0.6929,0.1975
73,1,1,2,431,2,2,0.5586,0.1074
73,1,1,2,432,2,2,0.4899,0.106
73,1,1,2,433,2,2,0.5058,0.1777
74,1,2,0,434,0,0,0.5714,1.1666
74,1,2,1,435,1,1,0.6043,0.6025
74,1,2,1,436,1,1,0.7035,0.671
74,1,2,1,437,1,1,0.4694,0.2642
75,2,2,0,438,0,0,0.6172,0.2931
75,2,2,0,439,0,0,0.5599,0.122
75,2,2,0,440,0,0,0.5843,0.1572
75,2,2,1,441,1,1,0.4712,0.1066
75,2,2,1,442,1,1,0.453,0.0955
75,2,2,1,443,1,1,0.5681,0.1016
76,1,1,0,444,0,0,0.8532,0.0858
76,1,1,0,445,0,0,0.8609,0.0861
76,1,1,0,446,0,0,0.4438,0.142
76,1,1,2,447,2,2,0.6322,0.1011
76,1,1,2,448,2,2,0.6563,0.2183
76,1,1,2,449,2,2,0.3909,0.0918
77,2,2,0,450,0,0,0.7205,0.262
77,2,2,0,451,0,0,0.5491,0.0982
77,2,2,0,452,0,0,0.5886,0.1897
77,2,2,1,453,1,1,0.5216,0.1209
77,2,2,1,454,1,1,0.4603,0.1218
77,2,2,1,455,1,1,0.5239,0.1216
78,0,0,1,456,1,1,0.5183,0.114
78,0,0,1,457,1,1,0.5685,0.1119
78,0,0,1,458,1,1,0.4794,0.1703
78,0,0,2,459,2,2,0.6374,0.083
78,0,0,2,460,2,2,0.6327,0.11
78,0,0,2,461,2,2,0.4836,0.1726
79,2,2,0,462,1,1,0.4551,0.1633
79,2,2,0,463,0,0,0.7651,0.1892
79,2,2,0,464,0,0,0.5677,0.1845
79,2,2,1,465,1,1,0.6125,0.0877
79,2,2,1,466,1,1,0.6045,0.2998
79,2,2,1,467,1,1,0.6096,0.0653
80,1,1,0,468,0,0,0.7981,0.104
80,1,1,0,469,1,1,0.4251,0.0702
80,1,1,0,470,0,0,0.7295,0.113
80,1,1,2,471,2,2,0.6697,0.0741
80,1,1,2,472,2,2,0.8179,0.0657
80,1,1,2,473,2,2,0.7264,0.0911
81,1,0,1,474,1,1,0.6085,0.0602
81,1,0,1,475,1,1,0.6883,0.1699
81,1,0,1,476,1,1,0.6462,0.1853
81,1,0,2,477,2,2,0.451,0.8656
81,1,0,2,478,2,2,0.6016,0.532
81,1,0,2,479,2,2,0.5076,0.5331
82,2,2,0,480,0,0,0.8234,0.1576
82,2,2,0,481,1,1,0.4166,0.1255
82,2,2,0,482,1,1,0.3887,0.1145
82,2,2,1,483,1,1,0.4902,0.0775
82,2,2,1,484,1,1,0.562,0.115
82,2,2,1,485,1,1,0.6772,0.1081
83,1,1,0,486,0,0,0.5522,0.0805
83,1,1,0,487,0,0,0.5193,0.1628
83,1,1,0,488,0,0,0.7245,0.145
83,1,1,2,489,2,2,0.4617,0.2891
83,1,1,2,490,2,2,0.5349,0.6463
83,1,1,2,491,2,2,0.5132,0.6468
84,0,1,0,492,0,0,0.5518,0.0559
84,0,1,0,493,0,0,0.5308,0.107
84,0,1,0,494,0,0,0.5653,0.1245
84,0,1,2,495,2,2,0.4546,0.1483
84,0,1,2,496,2,2,0.6728,0.2041
84,0,1,2,497,2,2,0.5332,0.426
85,0,0,1,498,1,1,0.4957,0.0929
85,0,0,1,499,1,1,0.5292,0.4081
85,0,0,1,500,1,1,0.6858,0.4364
85,0,0,2,501,2,2,0.4343,0.172
85,0,0,2,502,2,2,0.4353,0.2085
85,0,0,2,503,2,2,0.5593,0.2091
86,1,1,0,504,0,0,0.6148,0.0492
86,1,1,0,505,0,0,0.7823,0.055
86,1,1,0,506,0,0,0.5748,0.0694
86,1,1,2,507,2,2,0.5283,0.6389
86,1,1,2,508,2,2,0.6219,0.8878
86,1,1,2,509,2,2,0.4786,0.9043
87,0,0,1,510,0,0,0.5237,0.1287
87,0,0,1,511,1,1,0.6281,0.119
87,0,0,1,512,1,1,0.6312,0.5604
87,0,0,2,513,2,2,0.5563,0.6785
87,0,0,2,514,2,2,0.3842,0.739
87,0,0,2,515,2,2,0.3842,0.7421
88,0,1,0,516,0,0,0.6202,0.1033
88,0,1,0,517,0,0,0.6566,0.1062
88,0,1,0,518,0,0,0.5995,0.1646
88,0,1,2,519,2,2,0.4754,0.093
88,0,1,2,520,2,2,0.5029,0.0966
89,0,1,0,521,0,0,0.5456,0.0913
89,0,1,0,522,0,0,0.7389,0.0465
89,0,1,0,523,0,0,0.6228,0.0733
89,0,1,2,524,2,2,0.5107,0.6286
89,0,1,2,525,2,2,0.3791,0.688
89,0,1,2,526,2,2,0.3931,0.6521
90,2,2,0,527,0,0,0.6885,0.228
90,2,2,0,528,1,1,0.5258,0.077
90,2,2,0,529,0,0,0.7495,0.0987
90,2,2,1,530,2,2,0.419,0.049
90,2,2,1,531,1,1,0.566,0.0884
90,2,2,1,532,1,1,0.6944,0.1065
91,2,2,0,533,0,0,0.7995,0.3722
91,2,2,0,534,0,0,0.4493,0.4091
91,2,2,0,535,0,0,0.4821,0.4129
91,2,2,1,536,1,1,0.5893,0.1334
91,2,2,1,537,1,1,0.746,0.1556
91,2,2,1,538,1,1,0.5703,0.1487
92,2,2,0,539,0,0,0.5616,0.157
92,2,2,0,540,0,0,0.6078,0.1501
92,2,2,0,541,0,0,0.7126,0.1551
92,2,2,1,542,1,1,0.6052,0.0471
92,2,2,1,543,1,1,0.5863,0.0389
92,2,2,1,544,1,1,0.4629,0.0673
93,2,2,0,545,0,0,0.5878,0.1682
93,2,2,0,546,0,0,0.4859,0.1902
93,2,2,0,547,0,0,0.7065,0.2059
93,2,2,1,548,1,1,0.6675,0.1219
93,2,2,1,549,1,1,0.7096,0.0952
93,2,2,1,550,1,1,0.5549,0.1486
94,2,1,0,551,0,0,0.521,0.1033
94,2,1,0,552,0,0,0.8813,0.2266
94,2,1,0,553,0,0,0.6677,0.1586
94,2,1,2,554,2,2,0.5011,0.0371
94,2,1,2,555,2,2,0.5543,0.1946
94,2,1,2,556,2,2,0.5472,0.2022
95,0,0,1,557,1,1,0.4575,0.0723
95,0,0,1,558,1,1,0.511,0.0584
95,0,0,1,559,1,1,0.5008,0.065
95,0,0,2,560,2,2,0.4796,0.1363
95,0,0,2,561,2,2,0.4555,0.0626
95,0,0,2,562,2,2,0.4369,0.0627
96,1,1,0,563,0,0,0.4296,0.1796
96,1,1,0,564,0,0,0.5572,1.3146
96,1,1,2,565,2,2,0.5638,0.0318
96,1,1,2,566,2,2,0.538,0.0561
96,1,1,2,567,2,2,0.6424,0.0502
97,2,2,0,568,0,0,0.5192,0.1346
97,2,2,0,569,0,0,0.5192,0.1347
97,2,2,0,570,0,0,0.6612,0.1333
97,2,2,1,571,1,1,0.6184,0.0683
97,2,2,1,572,1,1,0.5872,0.085
97,2,2,1,573,1,1,0.5807,0.0568
98,0,1,0,574,0,0,0.6182,0.1066
98,0,1,0,575,0,0,0.5025,0.1131
98,0,1,0,576,0,0,0.6231,0.1296
98,0,1,2,577,2,2,0.5951,0.1344
98,0,1,2,578,2,2,0.5219,0.1281
98,0,1,2,579,0,0,0.3379,0.1948
99,2,2,0,580,0,0,0.774,0.219
99,2,2,0,581,0,0,0.4113,0.2597
