ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
6,0,1,2,49,2,2,0.6511,0.2593
6,0,1,2,50,2,2,0.4391,0.2525
6,0,1,2,51,2,2,0.5028,0.275
6,0,1,3,52,3,3,0.9722,0.791
6,0,1,3,53,3,3,1.0,0.5816
6,0,1,3,54,3,3,0.9613,0.5886
7,1,2,0,55,0,0,0.7022,0.4145
7,1,2,0,56,0,0,0.6175,0.4357
7,1,2,0,57,0,0,0.921,0.4001
7,1,2,1,58,1,1,0.4251,0.2434
7,1,2,1,59,1,1,0.3971,0.3735
7,1,2,1,60,1,1,0.4569,0.1708
7,1,2,3,61,3,3,0.9877,0.6507
7,1,2,3,62,3,3,0.8433,0.4858
7,1,2,3,63,3,3,0.584,0.5573
8,1,1,0,64,0,0,0.5827,0.2916
8,1,1,0,65,0,0,0.6047,0.2141
8,1,1,0,66,0,0,0.9114,0.445
8,1,1,2,67,2,2,0.4431,0.3605
8,1,1,2,68,2,2,0.443,0.2295
8,1,1,2,69,2,2,0.4561,0.2893
8,1,1,3,70,3,3,0.6622,0.3652
8,1,1,3,71,3,3,0.5369,0.5029
8,1,1,3,72,2,2,0.4856,0.4697
9,1,1,0,73,0,0,0.9054,0.8912
9,1,1,0,74,0,0,0.9958,0.3865
9,1,1,0,75,0,0,0.5274,0.1575
9,1,1,2,76,2,2,0.4556,0.2382
9,1,1,2,77,2,2,0.5124,0.2777
9,1,1,2,78,1,1,0.4286,0.1096
9,1,1,3,79,1,1,0.3311,0.3008
9,1,1,3,80,3,3,0.8407,0.5394
9,1,1,3,81,3,3,0.6599,0.248
10,2,2,0,82,0,0,0.8508,0.8349
10,2,2,0,83,0,0,0.993,0.6118
10,2,2,0,84,0,0,0.9889,0.4524
10,2,2,1,85,1,1,0.436,0.1087
10,2,2,1,86,0,0,0.4674,0.3788
10,2,2,1,87,1,1,0.4654,0.0811
10,2,2,3,88,3,3,0.9623,0.5023
10,2,2,3,89,3,3,0.8771,0.6195
10,2,2,3,90,3,3,0.9613,0.3775
11,2,2,0,91,0,0,0.797,0.3446
11,2,2,0,92,0,0,0.8551,0.4334
11,2,2,0,93,0,0,0.8298,0.5158
11,2,2,1,94,1,1,0.5222,0.1881
11,2,2,1,95,1,1,0.4497,0.3094
11,2,2,1,96,1,1,0.3501,0.5198
11,2,2,3,97,3,3,0.5331,0.4165
11,2,2,3,98,3,3,0.9726,0.3821
11,2,2,3,99,3,3,0.8679,0.4963
12,0,0,1,100,1,1,0.3078,0.1296
12,0,0,1,101,1,1,0.3375,0.1218
12,0,0,1,102,1,1,0.333,0.1599
12,0,0,2,103,2,2,0.4267,0.5453
12,0,0,2,104,2,2,0.3418,0.4843
12,0,0,2,105,2,2,0.3048,0.562
12,0,0,3,106,3,3,0.9482,0.3684
12,0,0,3,107,3,3,0.8723,0.5771
12,0,0,3,108,3,3,0.8406,0.4607
13,3,3,0,109,0,0,0.8175,0.5813
13,3,3,0,110,0,0,0.8193,0.5841
13,3,3,0,111,0,0,0.836,0.6177
13,3,3,1,112,1,1,0.5254,0.6835
13,3,3,1,113,1,1,0.4256,0.4681
13,3,3,1,114,1,1,0.4211,0.391
13,3,3,2,115,2,2,0.6341,0.1527
13,3,3,2,116,2,2,0.7312,0.2627
13,3,3,2,117,2,2,0.4824,0.1017
14,3,3,0,118,0,0,0.7487,0.3476
14,3,3,0,119,0,0,0.7879,0.48
14,3,3,0,120,0,0,0.946,0.7486
14,3,3,1,121,1,1,0.5291,0.3276
14,3,3,1,122,1,1,0.5211,0.2761
14,3,3,1,123,1,1,0.6706,0.2834
14,3,3,2,124,1,1,0.3429,0.1314
14,3,3,2,125,2,2,0.3714,0.4932
14,3,3,2,126,1,1,0.3426,0.1351
15,1,1,0,127,0,0,0.4525,0.1974
15,1,1,0,128,0,0,0.8843,0.1582
15,1,1,0,129,0,0,0.946,0.5753
15,1,1,2,130,2,2,0.4261,0.2198
15,1,1,2,131,2,2,0.5404,0.2252
15,1,1,2,132,2,2,0.4502,0.3032
15,1,1,3,133,3,3,0.9702,0.6704
15,1,1,3,134,3,3,0.8297,0.3672
15,1,1,3,135,3,3,0.9865,0.725
16,0,0,1,136,1,1,0.4366,0.2978
16,0,0,1,137,1,1,0.5086,0.3161
16,0,0,1,138,1,1,0.4651,0.4282
16,0,0,2,139,2,2,0.5005,0.291
16,0,0,2,140,2,2,0.6329,0.3209
16,0,0,2,141,2,2,0.6847,0.2038
16,0,0,3,142,2,2,0.5178,0.3948
16,0,0,3,143,2,2,0.4989,0.4661
16,0,0,3,144,3,3,0.9984,0.6231
17,0,0,1,145,1,1,0.405,0.3298
17,0,0,1,146,1,1,0.4106,0.3121
17,0,0,1,147,1,1,0.3469,0.4589
17,0,0,2,148,2,2,0.3509,0.4909
17,0,0,2,149,2,2,0.6046,0.5638
17,0,0,2,150,2,2,0.5887,0.4628
17,0,0,3,151,3,3,0.9283,0.5395
17,0,0,3,152,3,3,0.8452,0.4639
17,0,0,3,153,3,3,0.5777,0.4981
18,3,3,0,154,0,0,0.9507,0.5631
18,3,3,0,155,0,0,0.5413,0.3583
18,3,3,0,156,0,0,0.8409,0.3132
18,3,3,1,157,1,1,0.3282,0.4606
18,3,3,1,158,1,1,0.5359,0.1171
18,3,3,1,159,1,1,0.3594,0.3648
18,3,3,2,160,2,2,0.3996,0.1836
18,3,3,2,161,1,1,0.3932,0.3244
18,3,3,2,162,1,1,0.3672,0.2084
19,3,3,0,163,0,0,0.7964,0.8816
19,3,3,0,164,0,0,0.3643,0.839
19,3,3,0,165,0,0,0.9579,1.0414
19,3,3,1,166,1,1,0.3735,0.6931
19,3,3,1,167,1,1,0.3781,0.5294
19,3,3,1,168,1,1,0.3734,0.6937
19,3,3,2,169,2,2,0.4556,0.3689
19,3,3,2,170,2,2,0.4911,0.3304
19,3,3,2,171,2,2,0.4111,0.4784
20,0,1,0,172,0,0,0.9587,0.174
20,0,1,0,173,0,0,0.5834,0.0825
20,0,1,0,174,0,0,0.7188,0.4098
20,0,1,2,175,2,2,0.5134,0.0934
20,0,1,2,176,2,2,0.757,0.2506
20,0,1,2,177,2,2,0.4697,0.4181
20,0,1,3,178,3,3,0.4657,0.667
20,0,1,3,179,3,3,0.7771,0.388
20,0,1,3,180,2,2,0.5469,0.5994
21,3,3,0,181,0,0,0.9391,0.6632
21,3,3,0,182,0,0,0.9299,0.7227
21,3,3,0,183,0,0,0.904,0.5323
21,3,3,1,184,1,1,0.5722,0.3142
21,3,3,1,185,1,1,0.5636,0.2269
21,3,3,1,186,1,1,0.591,0.2647
21,3,3,2,187,2,2,0.4509,0.3915
21,3,3,2,188,2,2,0.3601,0.1541
21,3,3,2,189,2,2,0.4896,0.3191
22,0,0,1,190,1,1,0.4098,0.1232
22,0,0,1,191,1,1,0.419,0.1032
22,0,0,1,192,1,1,0.4186,0.1044
22,0,0,2,193,2,2,0.6395,0.3771
22,0,0,2,194,2,2,0.5838,0.2379
22,0,0,2,195,2,2,0.3307,0.5802
22,0,0,3,196,3,3,0.9827,0.4665
22,0,0,3,197,2,2,0.5443,0.5399
22,0,0,3,198,3,3,0.5615,0.4542
23,1,0,1,199,1,1,0.5393,0.283
23,1,0,1,200,1,1,0.4072,0.3215
23,1,0,1,201,1,1,0.5205,0.3545
23,1,0,2,202,2,2,0.482,0.554
23,1,0,2,203,2,2,0.4921,0.5338
23,1,0,2,204,2,2,0.4643,0.4868
23,1,0,3,205,3,3,0.9045,0.7513
23,1,0,3,206,3,3,0.8783,0.6584
23,1,0,3,207,3,3,0.6844,0.5776
24,3,3,0,208,0,0,0.6266,0.4711
24,3,3,0,209,0,0,0.9038,0.7023
24,3,3,0,210,0,0,0.8015,0.5488
24,3,3,1,211,1,1,0.4641,0.3133
24,3,3,1,212,1,1,0.5201,0.3816
24,3,3,1,213,1,1,0.5215,0.261
24,3,3,2,214,2,2,0.5072,0.1265
24,3,3,2,215,2,2,0.5002,0.1217
24,3,3,2,216,2,2,0.5154,0.5647
25,2,2,0,217,0,0,0.9862,0.4011
25,2,2,0,218,0,0,0.6112,0.18
25,2,2,0,219,0,0,0.988,0.7767
25,2,2,1,220,1,1,0.6292,0.4131
25,2,2,1,221,1,1,0.5713,0.2181
25,2,2,1,222,1,1,0.4631,0.1427
25,2,2,3,223,3,3,0.8624,0.3725
25,2,2,3,224,3,3,0.9803,0.3958
25,2,2,3,225,3,3,0.9899,0.3138
26,3,3,0,226,0,0,0.9638,0.4768
26,3,3,0,227,0,0,0.8758,0.3798
26,3,3,0,228,0,0,0.9536,0.66
26,3,3,1,229,1,1,0.5361,0.3562
26,3,3,1,230,1,1,0.536,0.1757
26,3,3,1,231,1,1,0.5014,0.169
26,3,3,2,232,2,2,0.481,0.162
26,3,3,2,233,2,2,0.466,0.1201
26,3,3,2,234,2,2,0.626,0.3935
27,3,2,0,235,0,0,0.978,0.6279
27,3,2,0,236,0,0,0.4492,0.2408
27,3,2,0,237,0,0,0.5648,0.4942
27,3,2,1,238,1,1,0.4562,0.7153
27,3,2,1,239,1,1,0.4774,0.4661
27,3,2,1,240,1,1,0.4369,0.3044
27,3,2,3,241,3,3,1.0,0.6289
27,3,2,3,242,3,3,0.5552,0.2768
27,3,2,3,243,3,3,0.9918,0.2988
28,0,0,1,244,1,1,0.4284,0.2202
28,0,0,1,245,1,1,0.387,0.3185
28,0,0,1,246,1,1,0.3957,0.0734
28,0,0,2,247,0,0,0.3248,0.2099
28,0,0,2,248,2,2,0.4353,0.2168
28,0,0,2,249,2,2,0.514,0.2608
28,0,0,3,250,3,3,0.6217,0.3391
28,0,0,3,251,3,3,0.995,0.6293
28,0,0,3,252,3,3,0.9247,0.4948
29,2,2,0,253,0,0,0.9705,0.5281
29,2,2,0,254,0,0,0.9283,0.3964
29,2,2,0,255,0,0,0.7801,0.7121
29,2,2,1,256,1,1,0.5115,0.2685
29,2,2,1,257,1,1,0.4325,0.2628
29,2,2,1,258,1,1,0.5345,0.2546
29,2,2,3,259,3,3,0.6263,0.4181
29,2,2,3,260,3,3,0.8569,0.4459
29,2,2,3,261,3,3,0.9925,0.5522
30,0,0,1,262,1,1,0.4102,0.2504
30,0,0,1,263,1,1,0.4379,0.1021
30,0,0,1,264,1,1,0.4085,0.3017
30,0,0,2,265,2,2,0.4289,0.2254
30,0,0,2,266,2,2,0.4021,0.2821
30,0,0,2,267,2,2,0.4271,0.2961
30,0,0,3,268,3,3,0.7139,0.6909
30,0,0,3,269,1,1,0.2735,0.3738
30,0,0,3,270,3,3,0.5611,0.6175
31,3,3,0,271,0,0,0.6021,0.5579
31,3,3,0,272,0,0,0.9016,0.7072
31,3,3,0,273,0,0,0.6221,0.6525
31,3,3,1,274,0,0,0.4689,0.4168
31,3,3,1,275,0,0,0.3864,0.531
31,3,3,1,276,1,1,0.4701,0.3085
31,3,3,2,277,2,2,0.519,0.1287
31,3,3,2,278,2,2,0.4976,0.1335
31,3,3,2,279,2,2,0.4712,0.2424
32,2,2,0,280,0,0,0.9885,0.3971
32,2,2,0,281,0,0,0.9895,0.7748
32,2,2,0,282,0,0,0.585,0.5383
32,2,2,1,283,1,1,0.5309,0.1209
32,2,2,1,284,1,1,0.4199,0.0997
32,2,2,1,285,1,1,0.44,0.3296
32,2,2,3,286,3,3,0.9983,0.3697
32,2,2,3,287,3,3,0.7622,0.199
32,2,2,3,288,3,3,0.9489,0.1697
33,3,2,0,289,0,0,0.9305,0.4242
33,3,2,0,290,0,0,0.9761,0.577
33,3,2,0,291,0,0,0.8434,0.3508
33,3,2,1,292,1,1,0.4505,0.3735
33,3,2,1,293,1,1,0.4689,0.328
33,3,2,1,294,1,1,0.3908,0.3579
33,3,2,3,295,2,2,0.5489,0.2314
33,3,2,3,296,3,3,0.9068,0.2204
33,3,2,3,297,2,2,0.5261,0.0722
34,1,0,1,298,1,1,0.5167,0.2184
34,1,0,1,299,1,1,0.4201,0.3231
34,1,0,1,300,0,0,0.4606,0.0133
34,1,0,2,301,2,2,0.515,0.4284
34,1,0,2,302,2,2,0.4792,0.5495
34,1,0,2,303,2,2,0.4121,0.4864
34,1,0,3,304,3,3,0.7213,0.4861
34,1,0,3,305,3,3,0.9384,0.5069
34,1,0,3,306,3,3,0.9761,0.5947
35,3,3,0,307,0,0,0.9215,0.4873
35,3,3,0,308,0,0,0.9633,0.6772
35,3,3,0,309,0,0,0.9628,0.7408
35,3,3,1,310,1,1,0.5503,0.4822
35,3,3,1,311,1,1,0.6807,0.1808
35,3,3,1,312,1,1,0.6296,0.4981
35,3,3,2,313,2,2,0.429,0.6045
35,3,3,2,314,2,2,0.6292,0.2888
35,3,3,2,315,2,2,0.501,0.2076
36,0,0,1,316,1,1,0.5087,0.2918
36,0,0,1,317,1,1,0.4747,0.1983
36,0,0,1,318,1,1,0.3576,0.1798
36,0,0,2,319,2,2,0.4826,0.6709
36,0,0,2,320,2,2,0.5787,0.5794
36,0,0,2,321,2,2,0.4778,0.2275
36,0,0,3,322,3,3,0.5781,0.7063
36,0,0,3,323,3,3,0.9945,0.5737
36,0,0,3,324,3,3,0.7394,0.5514
37,0,1,0,325,0,0,0.9987,0.7276
37,0,1,0,326,0,0,0.7924,0.8409
37,0,1,0,327,0,0,0.4614,0.1822
37,0,1,2,328,2,2,0.6174,0.1645
37,0,1,2,329,2,2,0.6647,0.3436
37,0,1,2,330,2,2,0.5044,0.2111
37,0,1,3,331,3,3,0.7989,0.2912
37,0,1,3,332,3,3,0.907,0.3955
37,0,1,3,333,3,3,0.4553,0.388
38,3,3,0,334,0,0,0.982,0.6612
38,3,3,0,335,0,0,0.9761,0.8207
38,3,3,0,336,0,0,0.3063,0.3527
38,3,3,1,337,1,1,0.5144,0.7591
38,3,3,1,338,1,1,0.5041,0.1285
38,3,3,1,339,1,1,0.5357,0.2594
38,3,3,2,340,2,2,0.4654,0.2873
38,3,3,2,341,2,2,0.3909,0.2962
38,3,3,2,342,2,2,0.4556,0.3219
39,1,2,0,343,0,0,0.3696,0.2886
39,1,2,0,344,0,0,0.9621,0.4528
39,1,2,0,345,0,0,0.9799,0.3918
39,1,2,1,346,1,1,0.4073,0.3232
39,1,2,1,347,1,1,0.4785,0.0678
39,1,2,1,348,1,1,0.4717,0.0702
39,1,2,3,349,3,3,0.5417,0.4047
39,1,2,3,350,3,3,0.9974,0.3618
39,1,2,3,351,3,3,0.9956,0.5784
40,2,2,0,352,0,0,0.5548,0.273
40,2,2,0,353,0,0,0.8557,0.58
40,2,2,0,354,0,0,0.9245,0.6875
40,2,2,1,355,1,1,0.4954,0.3202
40,2,2,1,356,1,1,0.5864,0.3834
40,2,2,1,357,1,1,0.4605,0.2686
40,2,2,3,358,3,3,0.6884,0.2616
40,2,2,3,359,3,3,0.603,0.6579
40,2,2,3,360,3,3,0.7068,0.4302
41,3,3,0,361,0,0,0.9917,0.7744
41,3,3,0,362,0,0,0.9888,0.6911
41,3,3,0,363,0,0,0.9939,0.6413
41,3,3,1,364,1,1,0.3191,0.1627
41,3,3,1,365,1,1,0.5005,0.757
41,3,3,1,366,1,1,0.3194,0.5646
41,3,3,2,367,2,2,0.4904,0.1474
41,3,3,2,368,2,2,0.5508,0.1904
41,3,3,2,369,2,2,0.4678,0.1736
42,1,0,1,370,1,1,0.4198,0.1763
42,1,0,1,371,1,1,0.3961,0.259
42,1,0,1,372,1,1,0.5071,0.3855
42,1,0,2,373,2,2,0.4131,0.3331
42,1,0,2,374,1,1,0.4237,0.2332
42,1,0,2,375,2,2,0.5885,0.2964
42,1,0,3,376,3,3,0.9699,0.7033
42,1,0,3,377,3,3,0.8228,0.4565
42,1,0,3,378,3,3,0.9763,0.6687
43,2,2,0,379,0,0,0.8248,0.3388
43,2,2,0,380,0,0,0.9937,0.577
43,2,2,0,381,0,0,0.9813,0.7182
43,2,2,1,382,1,1,0.4535,0.1199
43,2,2,1,383,1,1,0.4632,0.0798
43,2,2,1,384,1,1,0.3145,0.5067
43,2,2,3,385,3,3,0.8938,0.6415
43,2,2,3,386,3,3,0.9913,0.6949
43,2,2,3,387,2,2,0.4213,0.4198
44,2,3,0,388,0,0,0.9827,0.4989
44,2,3,0,389,0,0,0.988,0.5713
44,2,3,0,390,0,0,0.7652,0.2639
44,2,3,1,391,1,1,0.5696,0.1679
44,2,3,1,392,1,1,0.4927,0.2612
44,2,3,1,393,1,1,0.5829,0.1469
44,2,3,2,394,2,2,0.4967,0.052
44,2,3,2,395,2,2,0.4657,0.0395
44,2,3,2,396,2,2,0.5954,0.1019
45,0,1,0,397,0,0,0.296,0.3216
45,0,1,0,398,0,0,0.9845,0.494
45,0,1,0,399,0,0,0.5925,0.308
45,0,1,2,400,1,1,0.344,0.0316
45,0,1,2,401,1,1,0.3568,0.0086
45,0,1,2,402,2,2,0.4339,0.1334
45,0,1,3,403,3,3,0.8431,0.3566
45,0,1,3,404,3,3,0.9227,0.3655
45,0,1,3,405,3,3,0.7083,0.3146
46,1,1,0,406,0,0,0.5062,0.0779
46,1,1,0,407,0,0,0.9649,0.325
46,1,1,0,408,0,0,0.6186,0.2107
46,1,1,2,409,2,2,0.4063,0.2686
46,1,1,2,410,2,2,0.5414,0.4224
46,1,1,2,411,1,1,0.4095,0.3028
46,1,1,3,412,3,3,0.7486,0.4336
46,1,1,3,413,3,3,0.7229,0.454
46,1,1,3,414,3,3,0.4639,0.6503
47,2,2,0,415,0,0,0.8308,0.7475
47,2,2,0,416,0,0,0.5773,0.6906
47,2,2,0,417,0,0,0.8851,0.6277
47,2,2,1,418,1,1,0.5152,0.2411
47,2,2,1,419,1,1,0.4482,0.348
47,2,2,1,420,1,1,0.4472,0.2349
47,2,2,3,421,3,3,0.8521,0.0969
47,2,2,3,422,3,3,0.864,0.4415
47,2,2,3,423,3,3,0.5303,0.0942
48,2,1,0,424,0,0,0.9409,0.6158
48,2,1,0,425,0,0,0.986,0.3079
48,2,1,0,426,0,0,0.7025,0.2791
48,2,1,2,427,2,2,0.6456,0.2663
48,2,1,2,428,2,2,0.6921,0.2788
48,2,1,2,429,2,2,0.5201,0.3457
48,2,1,3,430,3,3,0.5646,0.1147
48,2,1,3,431,3,3,0.9821,0.6432
48,2,1,3,432,1,1,0.4126,0.3095
49,2,2,0,433,0,0,0.9892,0.4394
49,2,2,0,434,0,0,0.6456,0.3215
49,2,2,0,435,0,0,0.9734,0.682
49,2,2,1,436,1,1,0.4572,0.2115
49,2,2,1,437,1,1,0.4569,0.2133
49,2,2,1,438,1,1,0.4928,0.1315
49,2,2,3,439,3,3,0.8766,0.5404
49,2,2,3,440,3,3,0.6807,0.4511
49,2,2,3,441,2,2,0.5189,0.1964
50,1,0,1,442,1,1,0.3788,0.2505
50,1,0,1,443,1,1,0.4065,0.2725
50,1,0,1,444,1,1,0.3985,0.276
50,1,0,2,445,1,1,0.3731,0.2586
50,1,0,2,446,2,2,0.5562,0.4945
50,1,0,2,447,2,2,0.5919,0.5318
50,1,0,3,448,3,3,0.9788,0.6246
50,1,0,3,449,2,2,0.4935,0.5102
50,1,0,3,450,3,3,0.9462,0.4946
51,0,1,0,451,0,0,0.8731,0.3093
51,0,1,0,452,0,0,0.4694,0.0787
51,0,1,0,453,0,0,0.7776,0.2975
51,0,1,2,454,2,2,0.5902,0.1755
51,0,1,2,455,2,2,0.4058,0.3557
51,0,1,2,456,2,2,0.4543,0.3041
51,0,1,3,457,2,2,0.5396,0.2968
51,0,1,3,458,3,3,0.9868,0.5027
51,0,1,3,459,3,3,0.6259,0.4187
52,2,2,0,460,0,0,0.9922,0.4675
52,2,2,0,461,0,0,0.8767,0.4055
52,2,2,0,462,0,0,0.9915,0.7566
52,2,2,1,463,1,1,0.453,0.1646
52,2,2,1,464,2,2,0.3478,0.2075
52,2,2,1,465,1,1,0.3663,0.1556
52,2,2,3,466,3,3,0.985,0.2467
52,2,2,3,467,3,3,0.9088,0.4359
52,2,2,3,468,3,3,0.6331,0.3105
53,2,1,0,469,0,0,0.9935,0.7127
53,2,1,0,470,0,0,0.845,0.3536
53,2,1,0,471,0,0,0.5574,0.3056
53,2,1,2,472,1,1,0.4218,0.0905
53,2,1,2,473,1,1,0.4215,0.084
53,2,1,2,474,2,2,0.5431,0.3285
53,2,1,3,475,3,3,0.9675,0.4085
53,2,1,3,476,3,3,0.4508,0.5171
53,2,1,3,477,3,3,0.7358,0.2675
54,0,1,0,478,0,0,0.6522,0.3716
54,0,1,0,479,0,0,0.9876,0.5363
54,0,1,0,480,0,0,0.3952,0.5161
54,0,1,2,481,2,2,0.438,0.1341
54,0,1,2,482,2,2,0.3028,0.3362
54,0,1,2,483,2,2,0.4531,0.0333
54,0,1,3,484,3,3,0.4103,0.3746
54,0,1,3,485,3,3,0.9812,0.4903
54,0,1,3,486,3,3,1.0,0.5275
55,0,0,1,487,1,1,0.3854,0.2371
55,0,0,1,488,1,1,0.4495,0.5597
55,0,0,1,489,1,1,0.4335,0.0703
55,0,0,2,490,1,1,0.4387,0.2759
55,0,0,2,491,2,2,0.511,0.2445
55,0,0,2,492,2,2,0.6437,0.4777
55,0,0,3,493,3,3,0.5341,0.4389
55,0,0,3,494,3,3,0.9808,0.4899
55,0,0,3,495,3,3,0.8203,0.557
56,1,1,0,496,0,0,0.8136,0.429
56,1,1,0,497,0,0,0.6544,0.5516
56,1,1,0,498,0,0,0.9935,0.8539
56,1,1,2,499,1,1,0.4219,0.0769
56,1,1,2,500,2,2,0.4971,0.2219
56,1,1,2,501,2,2,0.5026,0.2664
56,1,1,3,502,3,3,0.4086,0.4337
56,1,1,3,503,3,3,0.9884,0.5456
56,1,1,3,504,3,3,0.8227,0.5664
57,2,1,0,505,0,0,0.9341,0.6392
57,2,1,0,506,0,0,0.5125,0.3517
57,2,1,0,507,0,0,0.5892,0.2345
57,2,1,2,508,2,2,0.3298,0.5163
57,2,1,2,509,2,2,0.382,0.2046
57,2,1,2,510,2,2,0.3519,0.4769
57,2,1,3,511,3,3,0.9957,0.4979
57,2,1,3,512,3,3,0.6367,0.443
57,2,1,3,513,3,3,0.6385,0.1539
58,3,3,0,514,0,0,0.5319,0.5658
58,3,3,0,515,0,0,0.8774,0.6111
58,3,3,0,516,0,0,0.8743,0.5639
58,3,3,1,517,1,1,0.6907,0.2333
58,3,3,1,518,0,0,0.4809,0.5276
58,3,3,1,519,1,1,0.4245,0.4714
58,3,3,2,520,1,1,0.4587,0.2613
58,3,3,2,521,2,2,0.5011,0.287
58,3,3,2,522,2,2,0.5177,0.414
59,3,3,0,523,0,0,0.9977,0.9219
59,3,3,0,524,0,0,0.6943,0.7792
59,3,3,0,525,0,0,0.6447,0.5352
59,3,3,1,526,1,1,0.2937,0.6534
59,3,3,1,527,1,1,0.5284,0.888
59,3,3,1,528,1,1,0.4899,0.4274
59,3,3,2,529,2,2,0.7143,0.2493
59,3,3,2,530,2,2,0.6253,0.2659
59,3,3,2,531,2,2,0.7277,0.2232
60,1,2,0,532,0,0,0.9485,0.4541
60,1,2,0,533,0,0,0.9468,0.3429
60,1,2,0,534,0,0,0.9353,0.3106
60,1,2,1,535,1,1,0.4376,0.2068
60,1,2,1,536,1,1,0.4386,0.2634
60,1,2,1,537,1,1,0.3656,0.2354
60,1,2,3,538,3,3,0.8283,0.5639
60,1,2,3,539,3,3,0.542,0.0271
60,1,2,3,540,3,3,0.9695,0.473
61,0,0,1,541,1,1,0.511,0.3809
61,0,0,1,542,1,1,0.5562,0.3029
61,0,0,1,543,1,1,0.331,0.2079
61,0,0,2,544,1,1,0.3945,0.2582
61,0,0,2,545,2,2,0.4363,0.2925
61,0,0,2,546,2,2,0.5973,0.3887
61,0,0,3,547,3,3,0.9974,0.6101
61,0,0,3,548,3,3,1.0,0.7703
61,0,0,3,549,3,3,0.831,0.68
62,0,1,0,550,0,0,0.5248,0.1825
62,0,1,0,551,0,0,0.9482,0.2541
62,0,1,0,552,0,0,0.4247,0.5098
62,0,1,2,553,2,2,0.5529,0.1741
62,0,1,2,554,2,2,0.4051,0.1537
62,0,1,2,555,2,2,0.3754,0.4024
62,0,1,3,556,3,3,0.9185,0.4677
62,0,1,3,557,3,3,0.9792,0.579
62,0,1,3,558,3,3,0.9654,0.5159
63,1,2,0,559,0,0,0.6317,0.2088
63,1,2,0,560,0,0,0.988,0.4019
63,1,2,0,561,0,0,0.629,0.7612
63,1,2,1,562,1,1,0.6046,0.1524
63,1,2,1,563,1,1,0.6526,0.2599
63,1,2,1,564,1,1,0.5196,0.228
63,1,2,3,565,3,3,0.6274,0.0988
63,1,2,3,566,3,3,1.0,0.798
63,1,2,3,567,3,3,1.0,0.608
64,3,3,0,568,0,0,0.9256,0.6652
64,3,3,0,569,0,0,0.8814,0.5432
64,3,3,0,570,0,0,0.7634,0.7274
64,3,3,1,571,1,1,0.6379,0.4781
64,3,3,1,572,1,1,0.5486,0.2373
64,3,3,1,573,1,1,0.4256,0.3465
64,3,3,2,574,2,2,0.5136,0.429
64,3,3,2,575,2,2,0.4584,0.4541
64,3,3,2,576,2,2,0.4828,0.5023
65,2,3,0,577,0,0,0.6622,0.4447
65,2,3,0,578,0,0,0.7767,0.6311
65,2,3,0,579,0,0,0.4863,0.4114
65,2,3,1,580,1,1,0.5261,0.1904
