ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
55,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.08870918,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.7661,0.4785478547854785
56,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.7433026,0.176890756302521,0.325,0.51273723
57,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.6686055,0.3529204,0.325,0.4785478547854785
58,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.5330484,0.6218905472636815,0.2652482269503546,0.176890756302521,0.5517,0.4785478547854785
59,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.88944219
60,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.36477027,0.325,0.4785478547854785
61,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.83186991,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.13449699
62,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.2658166,0.2652482269503546,0.176890756302521,0.325,0.08009514
63,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.9942228,0.7284178,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
64,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.8072405,0.1718487394957983,0.4125,0.6336633663366337
65,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.719761,0.1718487394957983,0.4451,0.6336633663366337
66,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5209721,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.8989,0.6336633663366337
67,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.8535845,0.1718487394957983,0.2625,0.6336633663366337
68,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.8285904,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
69,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.8943802,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
70,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.0847893,0.1718487394957983,0.4125,0.6336633663366337
71,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.1084705,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
72,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.9269293,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.2542469
73,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.89914807,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.9346329,0.7000000000000001,0.7425742574257426
74,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.60412527,0.7000000000000001,0.7425742574257426
75,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7048212,0.1789915966386554,0.7000000000000001,0.90810205
76,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.6626876,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.5254,0.7425742574257426
77,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.4506014,0.1789915966386554,0.7000000000000001,0.7425742574257426
78,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.5794,0.7425742574257426
79,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.57944643,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.87093492
80,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.14928582
81,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7263174,0.1789915966386554,0.4288,0.7425742574257426
82,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.80807166,0.58898847631242,0.7064676616915423,0.5418439716312057,0.86703666,0.4875,0.6006600660066007
83,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.8141739,0.4875,0.6006600660066007
84,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.63884201,0.4875,0.6006600660066007
85,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.6613845,0.1411764705882353,0.4875,0.6006600660066007
86,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.41838911,0.4875,0.28963219
87,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.5767,0.6006600660066007
88,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.2083421,0.5418439716312057,0.1411764705882353,0.2484,0.6006600660066007
89,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.0249894,0.5418439716312057,0.1411764705882353,0.4875,0.6006600660066007
90,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.8260274,0.5418439716312057,0.1411764705882353,0.0898,0.6006600660066007
91,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.12944551,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.51110283,0.2375,0.570957095709571
92,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.63593369,0.2375,0.570957095709571
93,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.8049,0.570957095709571
94,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.4444,0.570957095709571
95,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.3256,0.89967949
96,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.2314429,0.4709219858156028,0.1592436974789915,0.4862,0.570957095709571
97,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.8529616,0.9607934,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
98,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.69030688,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2153,0.570957095709571
99,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.02498502
100,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5353,0.46397036
101,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.4285,0.6039603960396039
102,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.3616456,0.2021008403361344,0.5625,0.64233436
103,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.4421778,0.3854,0.08352467
104,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.2759031,0.1862563,0.32268536,0.5625,0.6039603960396039
105,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.7761346,0.6616915422885572,0.5333333333333333,0.41004899,0.5625,0.08191693
106,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.84557364,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
107,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.60649788,0.5185659411011524,0.0489971,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
108,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.74256672,0.1117892,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
109,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.82390025,0.4125,0.66996699669967
110,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.82700845,0.4125,0.66996699669967
111,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.86394628,0.4125,0.66996699669967
112,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.1219288,0.75396749,0.4125,0.66996699669967
113,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9274,0.66996699669967
114,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.19402868,0.8425,0.66996699669967
115,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.35243261,0.4125,0.66996699669967
116,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.00576577,0.531370038412292,0.7164179104477612,0.6127659574468085,0.25326457,0.4125,0.66996699669967
117,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.572091,0.7164179104477612,0.6127659574468085,0.28865317,0.4125,0.66996699669967
118,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.4424974,0.525,0.95844828
119,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.53503444,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.64957931,0.525,0.7062706270627063
120,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.97854689,0.525,0.7062706270627063
121,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.5220562,0.50377444,0.525,0.7062706270627063
122,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.45870784,0.525,0.7062706270627063
123,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.42265165,0.525,0.54631445
124,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.29958817,0.525,0.7062706270627063
125,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.59018303,0.201,0.7062706270627063
126,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.30369289,0.525,0.7062706270627063
127,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.02291574,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
128,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.37611759,0.5,0.4752475247524752
129,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.7564048,0.2021008403361344,0.9654,0.4752475247524752
130,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.1983981,0.3201024327784891,0.2095423,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
131,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.0842673,0.24828794,0.5,0.4752475247524752
132,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.1142197,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
133,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.97748559,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
134,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0961,0.4752475247524752
135,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.98960435,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.2029376
136,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.48141497,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
137,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.2997084,0.7164179104477612,0.4584293,0.1848739495798319,0.7000000000000001,0.7623762376237624
138,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.0923331,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
139,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.7916867,0.7164179104477612,0.4608146,0.1848739495798319,0.7000000000000001,0.7623762376237624
140,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.40935105
141,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.14268115,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.4761,0.7623762376237624
142,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.4661614,0.6851063829787234,0.1848739495798319,0.3451,0.7623762376237624
143,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.1723775,0.1848739495798319,0.7000000000000001,0.7623762376237624
144,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0146,0.7623762376237624
145,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.25111975
146,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.0939961,0.2256302521008403,0.4982,0.6138613861386139
147,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.167,0.9274796
148,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.9573775,0.6268656716417911,0.1909963,0.2256302521008403,0.5625,0.6138613861386139
149,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.6722,0.00348051
150,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.3732564,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.11475935
151,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0484,0.31739877
152,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.9435297,0.6268656716417911,0.4312056737588652,0.02633009,0.5625,0.6138613861386139
