ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
38,1,1,2,159,1,1,0.4541,1.43
39,1,0,1,160,1,1,0.4482,18.6337
39,1,0,1,161,1,1,0.5742,43.8073
39,1,0,1,162,1,1,0.5802,22.378
39,1,0,1,163,1,1,0.8725,84.9098
39,1,0,2,164,2,1,0.8179,99.3894
40,0,1,0,165,0,0,0.4292,199.838
40,0,1,0,166,0,0,0.6869,300.0417
40,0,1,2,167,1,0,0.4602,138.087
40,0,1,2,168,1,0,0.401,141.0142
40,0,1,2,169,1,1,0.4739,82.0001
40,0,1,2,170,1,1,0.7015,82.1463
41,1,1,0,171,0,0,0.5627,201.2653
41,1,1,0,172,0,0,0.5479,141.9618
41,1,1,2,173,1,0,0.4328,180.0
41,1,1,2,174,1,1,0.5371,93.0003
41,1,1,2,175,1,1,0.6732,93.0284
42,1,1,0,176,0,0,0.5805,161.381
42,1,1,0,177,0,0,0.6804,242.267
42,1,1,2,178,1,0,0.4861,134.0
43,0,1,0,179,0,0,0.4117,233.6187
43,0,1,0,180,0,0,0.566,114.0061
43,0,1,2,181,1,0,0.4322,161.0
43,0,1,2,182,1,1,0.7813,92.0003
43,0,1,2,183,1,1,0.8012,92.0002
44,2,0,1,,,,,
44,2,0,2,184,2,1,0.8046,80.2415
45,0,1,0,185,0,0,0.3925,170.0684
45,0,1,0,186,0,0,0.6858,296.4332
45,0,1,2,187,1,0,0.4948,135.1185
46,0,0,1,188,1,1,0.8076,201.7452
46,0,0,2,189,2,1,0.6347,221.7809
46,0,0,2,190,2,1,0.5616,96.9321
46,0,0,2,191,2,1,0.529,65.1015
47,2,1,0,192,0,0,0.4881,190.0746
47,2,1,0,193,0,0,0.6319,177.9207
47,2,1,2,194,1,0,0.4264,260.0
48,0,1,0,195,0,0,0.3767,175.1818
48,0,1,0,196,0,0,0.648,325.0572
48,0,1,2,197,1,0,0.4151,175.4822
48,0,1,2,198,1,1,0.4747,46.3897
49,1,1,0,199,0,0,0.4942,256.3647
49,1,1,0,200,0,0,0.6868,330.0018
49,1,1,2,201,1,0,0.4632,168.003
49,1,1,2,202,1,0,0.4042,170.6576
49,1,1,2,203,1,1,0.6715,81.0005
49,1,1,2,204,1,1,0.7357,81.0062
50,0,1,0,205,0,0,0.4911,147.5104
50,0,1,0,206,0,0,0.6746,322.1431
50,0,1,2,207,1,1,0.6419,62.7236
51,0,0,1,208,1,1,0.7886,203.6147
51,0,0,2,209,2,1,0.6542,222.3373
51,0,0,2,210,2,1,0.6093,97.9282
51,0,0,2,211,2,1,0.5341,65.8195
52,0,1,0,212,1,1,0.4359,4.4169
52,0,1,0,213,1,1,0.4485,3.2669
52,0,1,0,214,1,1,0.4974,11.8428
52,0,1,2,215,1,0,0.4232,272.0
53,0,0,1,216,1,1,0.6061,82.2408
53,0,0,1,217,1,1,0.5366,22.7195
53,0,0,1,218,1,1,0.5383,86.2057
53,0,0,2,219,2,1,0.822,105.4092
54,1,1,0,220,0,0,0.4369,177.7128
54,1,1,0,221,0,0,0.6837,289.0543
54,1,1,2,222,1,0,0.4037,132.5632
54,1,1,2,223,1,1,0.6056,73.2069
55,0,0,1,224,1,1,0.6827,151.5531
55,0,0,1,225,1,1,0.5213,34.1583
55,0,0,1,226,1,1,0.6541,129.604
55,0,0,2,227,2,1,0.8066,171.8956
56,2,1,0,228,0,0,0.5017,189.8111
56,2,1,0,229,0,0,0.6182,182.3978
56,2,1,2,230,1,0,0.4095,259.0
57,0,0,1,231,1,1,0.4574,15.4499
57,0,0,1,232,1,1,0.4702,7.8435
57,0,0,1,233,1,1,0.6213,29.7609
57,0,0,2,234,2,1,0.8115,91.2395
58,1,1,0,235,0,0,0.5175,264.0
58,1,1,0,236,0,0,0.6875,380.003
58,1,1,2,237,1,0,0.4509,218.0
59,1,1,0,238,0,0,0.5051,261.0
59,1,1,0,239,0,0,0.6872,340.0512
59,1,1,2,240,1,0,0.4623,178.0945
59,1,1,2,241,1,0,0.4076,180.0361
59,1,1,2,242,1,1,0.5173,84.2
60,2,1,0,243,0,0,0.4676,200.5885
60,2,1,0,244,0,0,0.4519,228.2521
60,2,1,2,245,1,0,0.4183,241.0
61,1,1,0,246,0,0,0.5198,186.9527
61,1,1,0,247,0,0,0.6834,341.0004
61,1,1,2,248,1,0,0.4152,183.1993
61,1,1,2,249,1,1,0.5247,72.0
61,1,1,2,250,1,1,0.5497,72.0011
62,2,1,0,251,0,0,0.5045,262.0
62,2,1,0,252,0,0,0.6872,349.0373
62,2,1,2,253,1,1,0.7502,85.1469
63,1,1,0,254,0,0,0.5,243.4828
63,1,1,0,255,0,0,0.5626,57.2511
63,1,1,2,256,1,0,0.4211,263.0
64,1,1,0,257,0,0,0.3901,219.9028
64,1,1,0,258,0,0,0.686,338.0053
64,1,1,2,259,1,1,0.5363,0.38
64,1,1,2,260,1,1,0.5379,1.8
64,1,1,2,261,1,1,0.5444,0.346
64,1,1,2,262,1,1,0.8528,78.0
64,1,1,2,263,1,1,0.6313,1.17
65,1,1,0,264,0,0,0.4473,218.1298
65,1,1,0,265,0,0,0.6859,306.0013
65,1,1,2,266,1,0,0.4815,144.0
65,1,1,2,267,1,1,0.4772,78.0008
65,1,1,2,268,1,1,0.5413,78.0041
66,2,1,0,269,0,0,0.6582,135.8447
66,2,1,0,270,0,0,0.6778,312.0636
66,2,1,2,271,1,0,0.4022,156.8949
66,2,1,2,272,1,1,0.7382,65.295
67,1,0,1,273,1,1,0.7816,202.7442
67,1,0,2,274,2,1,0.6652,221.6055
67,1,0,2,275,2,1,0.613,98.1821
67,1,0,2,276,0,1,0.5306,66.0038
68,2,1,0,277,0,0,0.437,189.5987
68,2,1,0,278,0,0,0.6321,319.0013
68,2,1,2,279,1,1,0.7867,0.81
68,2,1,2,280,1,1,0.8168,0.8
68,2,1,2,281,1,1,0.8017,0.384
68,2,1,2,282,1,1,0.8714,38.0
68,2,1,2,283,1,1,0.8528,0.96
69,1,1,0,284,0,0,0.501,257.696
69,1,1,0,285,0,0,0.6868,352.0137
69,1,1,2,286,1,1,0.5374,20.7462
69,1,1,2,287,1,0,0.3906,192.2004
69,1,1,2,288,1,1,0.739,82.0549
69,1,1,2,289,1,1,0.4077,37.0822
70,2,1,0,290,0,0,0.4947,258.3437
70,2,1,0,291,0,0,0.6867,335.0021
70,2,1,2,292,1,1,0.4557,0.78
70,2,1,2,293,1,1,0.4728,1.1
70,2,1,2,294,1,1,0.4765,0.375
70,2,1,2,295,1,1,0.862,82.0
70,2,1,2,296,1,1,0.5749,1.43
71,2,1,0,297,0,0,0.3965,145.0828
71,2,1,0,298,0,0,0.6795,285.3102
71,2,1,2,299,1,0,0.5214,123.7063
72,1,1,0,300,0,0,0.5615,165.2822
72,1,1,0,301,0,0,0.6819,317.0959
72,1,1,2,302,1,1,0.7475,70.4222
73,1,1,0,303,0,0,0.3899,115.4351
73,1,1,0,304,0,0,0.6755,274.1413
73,1,1,2,305,1,1,0.3978,63.5981
74,1,1,0,306,0,0,0.4336,223.3096
74,1,1,0,307,0,0,0.6867,306.0128
74,1,1,2,308,1,1,0.4221,0.255
74,1,1,2,309,1,1,0.4141,2.7
74,1,1,2,310,1,1,0.4246,0.378
74,1,1,2,311,1,1,0.9254,89.0
74,1,1,2,312,1,1,0.4596,1.03
75,2,1,0,313,0,0,0.4743,168.2452
75,2,1,0,314,0,0,0.6812,290.0025
75,2,1,2,315,1,0,0.4033,134.7145
75,2,1,2,316,1,1,0.5582,56.0788
75,2,1,2,317,1,1,0.6649,69.0088
76,1,1,0,318,0,0,0.4386,230.6715
76,1,1,0,319,0,0,0.6861,356.0004
76,1,1,2,320,1,0,0.4006,196.7867
76,1,1,2,321,1,1,0.5255,78.0001
76,1,1,2,322,1,1,0.5564,78.001
77,2,1,0,323,0,0,0.4539,238.2252
77,2,1,0,324,0,0,0.6872,309.0182
77,2,1,2,325,1,1,0.3716,0.73
77,2,1,2,326,1,1,0.3692,3.25
77,2,1,2,327,1,1,0.386,0.37
77,2,1,2,328,1,1,0.8345,85.0
77,2,1,2,329,1,1,0.4396,1.28
78,0,1,0,330,0,0,0.4952,161.0559
78,0,1,0,331,0,0,0.4186,107.2243
78,0,1,0,332,0,0,0.7137,45.0005
78,0,1,0,333,0,0,0.544,289.85
78,0,1,0,334,0,0,0.5395,21.5305
78,0,1,0,335,0,0,0.6288,189.2492
78,0,1,2,,,,,
79,2,1,0,336,0,0,0.5967,173.6284
79,2,1,0,337,0,0,0.6832,310.0176
79,2,1,2,338,1,1,0.5562,0.67
79,2,1,2,339,1,1,0.5673,3.2
79,2,1,2,340,1,1,0.5728,0.387
79,2,1,2,341,1,1,0.8274,72.0
79,2,1,2,342,1,1,0.6616,1.56
80,1,0,1,343,1,1,0.4623,12.2996
80,1,0,1,344,1,1,0.5272,46.6689
80,1,0,1,345,1,1,0.7446,109.178
80,1,0,2,346,2,1,0.707,196.1724
80,1,0,2,347,2,1,0.6175,95.3106
80,1,0,2,348,0,1,0.579,63.4273
81,1,1,0,349,0,0,0.552,175.2926
81,1,1,0,350,0,0,0.5352,30.2598
81,1,1,2,351,1,0,0.4488,256.0
82,2,1,0,352,0,0,0.3676,164.5814
82,2,1,0,353,0,0,0.5954,55.0141
82,2,1,2,354,1,0,0.4781,129.7575
83,1,1,0,355,0,0,0.4506,231.09
83,1,1,0,356,0,0,0.6862,314.0218
83,1,1,2,357,1,0,0.4841,152.0
83,1,1,2,358,1,1,0.4691,79.082
84,0,0,1,359,1,1,0.7931,131.7535
84,0,0,1,360,1,1,0.458,32.112
84,0,0,1,361,1,1,0.4522,18.9151
84,0,0,2,362,2,1,0.7108,202.1805
84,0,0,2,363,2,1,0.577,87.9762
84,0,0,2,364,2,1,0.5154,59.0824
85,0,0,1,365,1,1,0.4836,34.5319
85,0,0,1,366,1,1,0.7318,176.583
85,0,0,1,367,1,1,0.499,44.0024
85,0,0,2,368,2,1,0.7601,197.3153
85,0,0,2,369,0,1,0.5005,91.6318
86,1,0,1,370,1,1,0.6022,94.7124
86,1,0,1,371,1,1,0.82,75.741
86,1,0,1,372,1,1,0.8265,96.4979
86,1,0,2,373,2,1,0.771,135.8885
87,0,0,1,374,1,1,0.8084,243.0944
87,0,0,2,375,0,1,0.7853,236.1008
87,0,0,2,376,0,1,0.5664,259.9651
87,0,0,2,377,2,1,0.6136,103.1956
88,0,0,1,,,,,
88,0,0,2,378,2,1,0.8171,90.4846
89,0,0,1,379,1,1,0.8061,204.8677
89,0,0,2,380,2,1,0.5993,226.424
89,0,0,2,381,2,1,0.5457,101.2577
89,0,0,2,382,2,1,0.5763,67.6812
90,2,0,1,383,1,1,0.8001,204.5629
90,2,0,2,384,0,1,0.5891,228.1823
90,2,0,2,385,2,1,0.6314,104.6597
90,2,0,2,386,2,1,0.6213,69.887
91,2,1,0,387,0,0,0.4303,223.2833
91,2,1,0,388,0,0,0.4476,273.7531
91,2,1,2,389,1,0,0.4114,241.0174
91,2,1,2,390,1,0,0.3891,241.4063
92,2,1,0,391,0,0,0.4712,248.3375
92,2,1,0,392,0,0,0.6867,327.0039
92,2,1,2,393,1,1,0.5089,0.78
92,2,1,2,394,1,1,0.5227,1.5
92,2,1,2,395,1,1,0.5287,0.382
92,2,1,2,396,1,1,0.897,81.0
92,2,1,2,397,1,1,0.6201,1.53
93,2,1,0,398,0,0,0.4765,204.0876
93,2,1,0,399,0,0,0.6852,327.0004
93,2,1,2,400,1,1,0.5596,0.65
93,2,1,2,401,1,1,0.5789,0.4
93,2,1,2,402,1,1,0.5765,0.371
93,2,1,2,403,1,1,0.9064,76.0
93,2,1,2,404,1,1,0.6745,1.47
94,2,1,0,405,0,0,0.6372,120.1934
94,2,1,0,406,0,0,0.6574,296.0004
94,2,1,2,407,1,0,0.4246,146.8196
95,0,0,1,408,1,1,0.6406,110.726
95,0,0,1,409,1,1,0.4779,49.6691
95,0,0,2,410,2,1,0.8236,129.0271
96,1,1,0,411,0,0,0.4703,254.82
96,1,1,0,412,0,0,0.6871,329.0018
96,1,1,2,413,1,0,0.391,168.5764
96,1,1,2,414,1,1,0.744,47.9207
96,1,1,2,415,1,1,0.8641,88.0057
97,2,1,0,416,0,0,0.4827,154.6037
97,2,1,0,417,0,0,0.6785,290.0684
97,2,1,2,418,1,1,0.6292,66.2906
98,0,1,0,419,0,0,0.4008,90.7574
98,0,1,0,420,0,0,0.6593,272.2735
98,0,1,2,,,,,
99,2,1,0,421,0,0,0.4775,156.9953
99,2,1,0,422,0,0,0.6795,288.0564
99,2,1,2,423,1,1,0.5179,34.3279
99,2,1,2,424,1,1,0.6978,67.2336
100,1,1,0,425,0,0,0.4432,210.5107
100,1,1,0,426,0,0,0.6847,310.4441
100,1,1,2,427,1,0,0.499,148.9169
