ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
45,0,1,All,,,,,
46,0,0,All,65,1,1,0.7378,195.0
47,2,1,All,,,,,
48,0,1,All,,,,,
49,1,1,All,,,,,
50,0,1,All,,,,,
51,0,0,All,66,1,1,0.7061,195.0
52,0,1,All,,,,,
53,0,0,All,67,1,0,0.6436,185.9464
53,0,0,All,68,0,0,0.5667,200.7494
53,0,0,All,69,0,0,0.5056,194.6452
53,0,0,All,70,1,1,0.5655,180.6626
54,1,1,All,,,,,
55,0,0,All,,,,,
56,2,1,All,,,,,
57,0,0,All,,,,,
58,1,1,All,,,,,
59,1,1,All,,,,,
60,2,1,All,,,,,
61,1,1,All,,,,,
62,2,1,All,,,,,
63,1,1,All,,,,,
64,1,1,All,,,,,
65,1,1,All,,,,,
66,2,1,All,,,,,
67,1,0,All,71,1,1,0.6886,194.0
68,2,1,All,,,,,
69,1,1,All,,,,,
70,2,1,All,,,,,
71,2,1,All,,,,,
72,1,1,All,,,,,
73,1,1,All,,,,,
74,1,1,All,72,1,1,0.4105,0.795
74,1,1,All,73,1,1,0.4141,2.7
74,1,1,All,74,1,1,0.4232,0.575
74,1,1,All,75,1,0,0.4968,266.0
74,1,1,All,76,0,1,0.5394,127.0
74,1,1,All,77,1,1,0.4035,0.67
75,2,1,All,,,,,
76,1,1,All,,,,,
77,2,1,All,78,1,1,0.3661,1.27
77,2,1,All,79,1,1,0.3692,3.25
77,2,1,All,80,1,1,0.3843,0.567
77,2,1,All,81,1,0,0.4991,262.0
77,2,1,All,82,1,1,0.3712,0.42
78,0,1,All,,,,,
79,2,1,All,,,,,
80,1,0,All,83,1,1,0.6628,167.0
81,1,1,All,,,,,
82,2,1,All,,,,,
83,1,1,All,,,,,
84,0,0,All,84,1,1,0.6839,178.0
85,0,0,All,85,1,1,0.5711,170.0
86,1,0,All,,,,,
87,0,0,All,86,1,1,0.7912,236.0
88,0,0,All,,,,,
89,0,0,All,87,1,1,0.7688,198.0
90,2,0,All,88,1,1,0.7591,198.0
91,2,1,All,,,,,
92,2,1,All,,,,,
93,2,1,All,,,,,
94,2,1,All,,,,,
95,0,0,All,,,,,
96,1,1,All,89,1,1,0.4411,1.3
96,1,1,All,90,1,1,0.4205,1.0
96,1,1,All,91,1,1,0.4168,0.582
96,1,1,All,92,0,1,0.5557,104.0
96,1,1,All,93,1,1,0.4234,0.25
97,2,1,All,,,,,
98,0,1,All,,,,,
99,2,1,All,,,,,
100,1,1,All,,,,,
