ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
44,0.0,7.6,0.29,0.42000000000000004,0.7,0.035,111.99999999999999,86.0,0.9908000000000001,2.99,0.39,11.3
45,0.0,8.2,0.23999999999999996,0.3,2.3,0.05,208.44980776309967,106.0,0.99397,2.9800000000000004,0.5,10.0
46,0.0,8.2,0.23999999999999996,0.3,0.6,0.05,23.0,307.1299970870213,0.99397,2.9800000000000004,0.5,10.0
47,0.0,8.2,0.24,0.3,2.3,0.05,23.0,278.00000000000006,0.99397,2.98,0.5,10.0
48,0.0,8.2,0.24,0.3,0.7,0.05,111.99999999999999,106.0,0.99397,2.98,0.5,10.0
49,1.0,7.2,0.6,0.04,2.5,0.076,83.57065490571163,7.000000000000001,0.99745,3.53,1.9799999999999998,9.5
50,1.0,6.0,0.5,0.0,1.4,0.05700000000000001,213.82428467273715,26.0,0.99448,3.36,0.45,9.5
51,1.0,6.0,0.5,0.0,0.6,0.05700000000000001,15.0,186.69093565625093,0.99448,3.36,0.45,9.5
52,1.0,6.0,0.5,0.0,1.4,0.057,15.000000000000002,278.00000000000006,0.99448,3.36,0.45,9.5
53,0.0,6.3,0.22999999999999998,0.21000000000000002,5.1,0.035,184.887855052948,142.0,0.9942,3.36,0.33,10.1
54,0.0,6.3,0.22999999999999998,0.21000000000000002,0.6,0.035,29.0,351.5956762682741,0.9942,3.36,0.33,10.1
55,0.0,6.299999999999999,0.23,0.21000000000000002,0.7,0.035,29.0,278.00000000000006,0.9942,3.36,0.33,10.1
56,0.0,6.299999999999999,0.23,0.21000000000000002,5.1,0.035,1.0,278.00000000000006,0.9942,3.36,0.33,10.1
57,0.0,6.299999999999999,0.23,0.21000000000000002,0.7,0.035,111.99999999999999,142.0,0.9942,3.36,0.33,10.1
58,0.0,7.5,0.18,0.37,10.764242874170339,0.05,21.0,109.06701075372979,0.9954599999999999,3.2,0.55,10.5
59,0.0,7.5,0.18,0.37,6.2,0.1066468380358479,24.299339905297654,138.0,0.9954599999999999,3.2,0.55,10.5
60,0.0,7.5,0.3352548837220523,0.37,6.2,0.05,33.51967733204368,138.0,0.9954599999999999,3.2,0.55,10.5
61,0.0,7.5,0.18,0.37,6.2,0.05,95.47628492289635,7.000000000000001,0.99546,3.2,1.9799999999999998,10.5
62,0.0,6.599999999999999,0.29,0.29,1.8,0.036,206.4563410282135,102.0,0.98819,3.08,0.42,13.7
63,0.0,6.599999999999999,0.29,0.29,0.6,0.036,38.0,440.00000000000006,0.98819,3.08,0.42,13.7
64,0.0,6.6,1.04,0.29,1.8,0.036,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
65,0.0,6.6,0.29,0.29,0.7,0.036,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
66,0.0,6.6,0.29,0.29,1.8,0.414,38.0,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
67,0.0,6.6,0.29,0.29,1.8,0.036,111.99999999999999,102.0,0.9881899999999999,3.08,0.42,13.700000000000001
68,0.0,6.6,0.29,0.29,1.8,0.036,38.0,102.0,0.9881899999999999,3.08,1.9499999999999997,13.700000000000001
69,1.0,7.699999999999999,0.665,0.0,9.53774043368283,0.09000000000000001,8.0,7.000000000000001,0.9974000000000001,3.27,0.7299999999999999,9.3
70,1.0,7.699999999999999,0.665,0.0,2.4,0.17858520742412304,13.15939821627531,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
71,1.0,7.699999999999999,0.9077900047911416,0.0,2.4,0.09000000000000001,27.57830546317154,19.0,0.9974000000000001,3.27,0.7299999999999999,9.3
72,1.0,7.699999999999999,0.665,0.0,2.4,0.09,98.39654871241326,7.000000000000001,0.9974,3.27,1.9799999999999998,9.3
73,0.0,7.000000000000001,0.32,0.34,1.3,0.042,259.55150961875916,69.0,0.9912000000000001,3.31,0.65,12.0
74,0.0,7.000000000000001,0.32,0.34,0.6,0.042,20.000000000000004,365.4332267578173,0.9912000000000001,3.31,0.65,12.0
75,0.0,7.0,0.32,0.34,1.3,0.042,20.0,278.00000000000006,0.9912,3.31,0.65,12.0
76,0.0,7.9,0.44,0.37,5.85,0.033,289.00000000000006,93.0,0.992,3.16,0.54,12.6
77,0.0,7.9,0.44,0.37,0.6,0.033,27.0,440.00000000000006,0.992,3.16,0.54,12.6
78,0.0,7.9,1.04,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6
79,0.0,7.9,0.44,0.37,5.85,0.414,27.0,93.0,0.992,3.16,0.54,12.6
80,0.0,7.9,0.44,0.37,5.85,0.033,111.99999999999999,93.0,0.992,3.16,0.54,12.6
81,0.0,7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,1.9499999999999997,12.6
82,1.0,7.9,0.42999999999999994,0.21000000000000002,16.946694613287846,0.106,10.000000000000002,36.99999999999999,0.9966,3.17,1.8351913140536764,9.5
83,1.0,7.9,0.42999999999999994,0.21000000000000002,27.13912252666868,0.106,10.000000000000002,7.000000000000001,0.9966,3.17,0.9099999999999999,9.5
84,1.0,7.9,0.42999999999999994,0.21000000000000002,1.6,0.422964596576399,28.46110360104752,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
85,1.0,7.9,1.2987210670847102,0.21000000000000002,1.6,0.106,80.05304825500212,36.99999999999999,0.9966,3.17,0.9099999999999999,9.5
86,1.0,7.9,0.42999999999999994,0.21,1.6,0.106,107.34929796011302,7.000000000000001,0.9966,3.17,1.9799999999999998,9.5
87,0.0,6.599999999999999,0.22,0.34,11.6,0.05,194.74456405639648,140.0,0.9952600000000001,3.22,0.4,10.8
88,0.0,6.599999999999999,0.22,0.34,0.6,0.05,59.0,440.00000000000006,0.9952600000000001,3.22,0.4,10.8
89,0.0,6.6,0.22,0.34,0.7,0.05,111.99999999999999,140.0,0.99526,3.22,0.4,10.8
90,0.0,7.5,0.42,0.19,6.9,0.041,172.87550401687622,150.0,0.99508,3.23,0.37,10.0
91,0.0,7.5,0.42,0.19,0.6,0.041,62.0,440.00000000000006,0.99508,3.23,0.37,10.0
92,0.0,7.5,0.42,0.19,6.9,0.041,1.0,278.00000000000006,0.99508,3.23,0.37,10.0
93,0.0,7.5,0.42,0.19,0.7,0.041,111.99999999999999,150.0,0.99508,3.23,0.37,10.0
94,0.0,6.8,0.30000000000000004,0.29,6.2,0.025,289.00000000000006,95.0,0.99071,3.03,0.32,12.9
95,0.0,6.8,0.30000000000000004,0.29,0.6,0.025,29.0,440.00000000000006,0.99071,3.03,0.32,12.9
96,0.0,6.799999999999999,1.04,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
97,0.0,6.799999999999999,0.3,0.29,0.7,0.025,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
98,0.0,6.799999999999999,0.3,0.29,6.2,0.414,29.0,95.0,0.99071,3.03,0.32,12.900000000000002
99,0.0,6.799999999999999,0.3,0.29,6.2,0.025,111.99999999999999,95.0,0.99071,3.03,0.32,12.900000000000002
100,0.0,6.799999999999999,0.3,0.29,6.2,0.025,29.0,95.0,0.99071,3.03,1.9499999999999997,12.900000000000002
101,0.0,6.4,0.26,0.21000000000000002,8.2,0.05,1.0,278.00000000000006,0.99542,3.23,0.48,9.5
102,0.0,5.5,0.375,0.38,0.6,0.036,222.33134330068194,98.0,0.99142,3.29,0.39,10.5
103,0.0,5.5,0.375,0.38,1.7,0.036,66.6833291150736,7.000000000000001,0.99142,3.29,1.9799999999999998,10.5
104,0.0,6.8,0.18,0.3,12.8,0.611,74.53399885620846,171.0,0.99808,3.0,0.52,9.0
105,0.0,6.8,0.18,0.3,65.8,0.06200000000000001,19.0,7.000000000000001,0.99808,3.0,0.52,9.0
106,0.0,6.8,1.5799999999999998,0.3,12.8,0.06200000000000001,89.75091060436047,171.0,0.99808,3.0,0.25,9.0
107,0.0,6.8,0.18,0.3,12.8,0.062,137.10460238192985,7.000000000000001,0.99808,3.0,1.9799999999999998,9.0
108,1.0,9.9,0.49,0.58,29.66352558539565,0.094,9.0,42.99999999999999,1.0004,3.29,1.9799999999999998,9.0
109,1.0,9.9,0.49,0.58,47.03984329991285,0.094,9.0,7.000000000000001,1.0004,3.29,0.58,9.0
110,1.0,9.9,0.49,0.58,3.5000000000000004,0.611,40.47333093500118,42.99999999999999,1.0004,3.29,0.58,9.0
111,1.0,9.9,1.5799999999999998,0.58,3.5000000000000004,0.094,128.4290599563102,42.99999999999999,1.0004,3.29,0.58,9.0
112,1.0,9.9,0.49,0.58,3.5,0.09400000000000001,115.05916275880392,7.000000000000001,1.0004,3.29,1.9799999999999998,9.0
113,0.0,6.2,0.22,0.28,2.2,0.04,195.5042842626572,125.0,0.9916999999999999,3.19,0.48000000000000004,10.5
114,0.0,6.2,0.22,0.28,0.6,0.04,24.0,321.3346802657524,0.9916999999999999,3.19,0.48000000000000004,10.5
115,0.0,6.200000000000001,0.22,0.28,2.2,0.04,24.0,278.00000000000006,0.9917000000000001,3.19,0.48,10.5
116,0.0,6.200000000000001,0.22,0.28,2.2,0.04,111.99999999999999,125.0,0.9917000000000001,3.19,0.25,10.5
117,0.0,6.200000000000001,0.22,0.28,0.7,0.04,111.99999999999999,125.0,0.9917000000000001,3.19,0.48,10.5
118,0.0,7.4,0.18999999999999997,0.49,9.3,0.03,222.4096614122391,132.0,0.994,2.99,0.32,11.0
119,0.0,7.4,0.18999999999999997,0.49,0.6,0.03,26.0,400.1388048236568,0.994,2.99,0.32,11.0
120,0.0,7.4,0.19,0.49,0.7,0.03,26.0,278.00000000000006,0.994,2.99,0.32,11.0
121,0.0,7.4,0.19,0.49,0.7,0.03,111.99999999999999,132.0,0.994,2.99,0.32,11.0
122,0.0,6.6,0.22,0.53,15.1,0.052,113.26198863262748,7.000000000000001,0.9986,2.94,1.9799999999999998,9.4
123,1.0,8.1,0.29,0.36,2.2,0.048,233.2944099903107,53.0,0.995,3.27,1.01,12.4
124,1.0,8.1,0.29,0.36,0.6,0.048,35.0,440.00000000000006,0.995,3.27,1.01,12.4
125,1.0,8.1,0.29,0.36,2.2,0.048,1.0,278.00000000000006,0.995,3.27,1.01,12.400000000000002
126,0.0,6.2,0.22999999999999998,0.23000000000000004,13.975676828022005,0.018,18.0,47.01418732828192,0.9917799999999999,3.05,0.28,10.6
127,0.0,6.2,0.22999999999999998,0.23000000000000004,1.2,0.176558689582634,27.23506099068252,128.0,0.9917799999999999,3.05,0.28,10.6
128,0.0,6.2,0.6645699030666902,0.23000000000000004,1.2,0.018,53.043467436412456,128.0,0.9917799999999999,3.05,0.28,10.6
129,0.0,6.199999999999999,0.22999999999999998,0.23,1.2,0.018,82.25188471815443,7.000000000000001,0.99178,3.05,1.9799999999999998,10.6
130,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,277.2381353378296,29.0,0.99488,3.26,0.56,11.3
131,1.0,8.8,0.27,0.4600000000000001,0.6,0.095,20.000000000000004,440.00000000000006,0.99488,3.26,0.56,11.3
132,1.0,8.8,0.27,0.4600000000000001,2.1,0.095,20.0,278.00000000000006,0.9948800000000001,3.26,0.56,11.3
133,0.0,6.0,0.29,0.41,10.8,0.048,289.00000000000006,149.0,0.9937000000000001,3.09,1.9799999999999998,10.9666666666667
134,0.0,6.0,0.29,0.41,0.6,0.048,172.2581451093926,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
135,0.0,6.0,0.08,0.41,10.8,0.048,1.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
136,0.0,6.0,0.29,0.41,10.8,0.048,241.1329074753965,7.000000000000001,0.9937000000000001,3.09,0.59,10.9666666666667
137,0.0,6.0,0.29,0.41,10.8,0.014,1.0,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
138,0.0,6.0,0.29,0.41,0.6,0.048,55.0,440.00000000000006,0.9937000000000001,3.09,0.59,10.9666666666667
139,0.0,6.0,0.29,0.41,0.7,0.048,111.99999999999999,149.0,0.9937000000000001,3.09,0.59,10.9666666666667
140,0.0,6.599999999999999,0.23999999999999996,0.38,18.12568983468024,0.042,55.99999999999999,122.81260582825792,0.99577,3.21,0.46,9.2
141,0.0,6.6,0.23999999999999996,0.38,8.0,0.012,56.0,155.62326864616804,0.99577,3.21,1.9799999999999998,9.2
142,0.0,6.6,0.23999999999999996,0.38,8.0,0.041999999999999996,148.2507271889214,7.000000000000001,0.99577,3.21,1.9799999999999998,9.2
143,0.0,7.3,0.25,0.36,2.1,0.26349235764892587,43.3664936091114,177.0,0.9908500000000001,3.25,0.4,11.9
144,0.0,7.3,0.8789814319262821,0.36,2.1,0.034,80.7206875544745,177.0,0.9908500000000001,3.25,0.4,11.9
145,0.0,7.3,0.25,0.36,20.591081526272895,0.034,30.0,59.783845995607095,0.9908500000000001,3.25,0.4,11.9
146,0.0,7.3,0.25,0.36,2.1,0.034,107.81544222560103,7.000000000000001,0.99085,3.25,1.9799999999999998,11.9
147,0.0,7.3,0.25,0.36,0.6,0.012,30.0,105.82059670710403,0.99085,3.25,1.9799999999999998,11.9
148,0.0,7.3,0.08,0.36,2.1,0.012,30.0,129.0579565524823,0.99085,3.25,1.9799999999999998,11.9
149,0.0,6.900000000000001,0.23999999999999996,0.4,57.31777292420064,0.052,81.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
150,0.0,6.8999999999999995,0.23999999999999996,0.4,15.4,0.052,81.0,7.000000000000001,0.9986,3.2,0.6899999999999998,9.4
151,0.0,7.6,0.4799999999999999,0.33,27.530078470385718,0.024,13.999999999999998,7.000000000000001,0.9918,3.25,0.45,12.5
152,0.0,7.6,0.4799999999999999,0.33,7.0,0.27879823439076595,28.840394739594462,130.0,0.9918,3.25,0.45,12.5
153,0.0,7.6,1.178338541471438,0.33,7.0,0.024,70.31359568569722,130.0,0.9918,3.25,0.45,12.5
154,0.0,7.6,0.4799999999999999,0.33,7.0,0.024,86.74524303625283,7.000000000000001,0.9918,3.25,1.9799999999999998,12.5
155,0.0,7.9,0.44,0.26,4.45,0.033,289.00000000000006,100.0,0.9911700000000001,3.17,0.52,12.7
156,0.0,7.9,0.44,0.26,0.6,0.033,23.0,440.00000000000006,0.9911700000000001,3.17,0.52,12.7
157,0.0,7.9,0.44,0.26,4.45,0.414,23.0,100.0,0.9911700000000001,3.17,0.52,12.7
158,0.0,7.9,0.44,0.26,4.45,0.033,111.99999999999999,100.0,0.9911700000000001,3.17,0.52,12.7
159,0.0,7.9,0.44,0.26,4.45,0.033,23.0,100.0,0.9911700000000001,3.17,1.9499999999999997,12.7
160,1.0,7.5,0.52,0.42000000000000004,20.89988357961614,0.087,8.0,37.99999999999999,0.9972,3.58,1.7313087360821109,10.5
161,1.0,7.5,0.52,0.42000000000000004,33.252851325384526,0.087,8.0,7.000000000000001,0.9972,3.58,0.61,10.5
162,1.0,7.5,0.52,0.42000000000000004,2.3,0.47115562943629014,30.37472874861646,37.99999999999999,0.9972,3.58,0.61,10.5
163,1.0,7.5,1.5728749643812385,0.42000000000000004,2.3,0.087,92.90327668884085,37.99999999999999,0.9972,3.58,0.61,10.5
164,1.0,7.5,0.52,0.42,2.3,0.08700000000000001,102.4212970512063,7.000000000000001,0.9972,3.58,1.9799999999999998,10.5
165,0.0,6.599999999999999,0.21,0.34,5.6,0.04599999999999999,229.83796977996826,140.0,0.9929899999999999,3.22,0.38,11.0
166,0.0,6.599999999999999,0.21,0.34,0.6,0.04599999999999999,30.0,440.00000000000006,0.9929899999999999,3.22,0.38,11.0
167,0.0,6.6,0.20999999999999996,0.34,0.7,0.046,30.000000000000004,278.00000000000006,0.9929900000000002,3.22,0.38,11.0
168,0.0,6.6,0.20999999999999996,0.34,5.6,0.046,1.0,278.00000000000006,0.9929900000000002,3.22,0.38,11.0
169,0.0,6.6,0.20999999999999996,0.34,5.6,0.046,111.99999999999999,140.0,0.9929900000000002,3.22,0.25,11.0
170,0.0,6.6,0.20999999999999996,0.34,0.7,0.046,111.99999999999999,140.0,0.9929900000000002,3.22,0.38,11.0
171,0.0,6.3999999999999995,0.2800000000000001,0.28,3.0,0.04,220.26527726650238,98.0,0.99216,3.25,0.47000000000000003,11.1
172,0.0,6.3999999999999995,0.2800000000000001,0.28,0.6,0.04,19.0,239.9414948450993,0.99216,3.25,0.47000000000000003,11.1
173,0.0,6.4,0.28,0.28,3.0000000000000004,0.04,19.0,278.00000000000006,0.99216,3.25,0.47000000000000003,11.1
174,0.0,6.4,0.28,0.28,3.0000000000000004,0.04,111.99999999999999,98.0,0.99216,3.25,0.25,11.1
175,0.0,6.4,0.28,0.28,0.7,0.04,111.99999999999999,98.0,0.99216,3.25,0.47000000000000003,11.1
176,0.0,6.499999999999999,0.18999999999999997,0.3,0.8,0.043,194.38098478317264,144.0,0.9936,3.42,0.39,9.1
177,0.0,6.499999999999999,0.18999999999999997,0.3,0.6,0.043,33.0,386.2668791353419,0.9936,3.42,0.39,9.1
178,0.0,6.5,0.19,0.3,0.8,0.043,33.0,278.00000000000006,0.9936,3.42,0.39,9.1
179,0.0,7.000000000000001,0.29,0.33,0.9,0.041,253.61872506141663,117.00000000000001,0.99048,3.21,0.5,11.4
180,0.0,7.000000000000001,0.29,0.33,0.6,0.041,20.000000000000004,231.005752119758,0.99048,3.21,0.5,11.4
181,0.0,7.0,0.29,0.33,0.9,0.041,20.0,278.00000000000006,0.9904799999999999,3.21,0.5,11.4
182,0.0,7.0,0.29,0.33,0.9,0.041,111.99999999999999,117.0,0.9904799999999999,3.21,0.25,11.4
183,0.0,7.0,0.29,0.33,0.7,0.041,111.99999999999999,117.0,0.9904799999999999,3.21,0.5,11.4
184,0.0,5.2,0.155,0.33,1.6,0.028,74.10157805057024,7.000000000000001,0.98975,3.3,1.9799999999999998,11.9
185,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,18.05,0.05,205.0684076547623,144.0,0.9999000000000001,3.22,0.42,8.8
186,0.0,7.000000000000001,0.22999999999999998,0.42000000000000004,0.6,0.05,35.0,439.91914657773145,0.9999000000000001,3.22,0.42,8.8
187,0.0,7.0,0.23,0.42000000000000004,0.7,0.05,35.0,278.00000000000006,0.9999,3.22,0.42,8.8
188,0.0,6.599999999999999,0.27,0.52,59.831428178185966,0.044,53.0,7.000000000000001,0.99548,3.18,0.48000000000000004,9.5
189,0.0,6.6,0.27,0.52,8.1,0.044,158.63865036817248,7.000000000000001,0.99548,3.18,1.9799999999999998,9.5
190,0.0,6.6,0.27,0.52,0.6,0.012,53.0,105.37013163526532,0.99548,3.18,1.9799999999999998,9.5
191,0.0,6.6,0.08,0.52,8.1,0.012,53.0,136.91610165205554,0.99548,3.18,1.9799999999999998,9.5
192,1.0,7.699999999999999,0.58,0.01,1.8,0.088,202.0746248960495,18.0,0.99568,3.32,0.56,10.5
193,1.0,7.699999999999999,0.58,0.01,0.6,0.088,12.0,195.91669952772057,0.99568,3.32,0.56,10.5
194,1.0,7.700000000000001,0.58,0.01,1.8,0.088,12.0,278.00000000000006,0.99568,3.32,0.56,10.5
195,1.0,6.900000000000001,0.63,0.33,6.7,0.23500000000000001,241.1818470954895,114.99999999999999,0.9978699999999999,3.22,0.56,9.5
196,1.0,6.900000000000001,0.63,0.33,0.6,0.23500000000000001,66.0,440.00000000000006,0.9978699999999999,3.22,0.56,9.5
197,1.0,6.9,0.63,0.33,6.7,0.23500000000000001,1.0,278.00000000000006,0.99787,3.22,0.56,9.5
198,1.0,6.9,0.63,0.33,0.7,0.23500000000000001,111.99999999999999,115.0,0.99787,3.22,0.56,9.5
199,0.0,7.000000000000001,0.23999999999999996,0.26,1.7,0.041,287.36468148231506,109.99999999999999,0.99142,3.2,0.53,11.0
200,0.0,7.000000000000001,0.23999999999999996,0.26,0.6,0.041,31.0,440.00000000000006,0.99142,3.2,0.53,11.0
201,0.0,7.0,0.24,0.26,0.7,0.041,30.999999999999996,278.00000000000006,0.99142,3.2,0.53,11.0
202,0.0,7.0,0.24,0.26,1.7,0.041,1.0,278.00000000000006,0.99142,3.2,0.53,11.0
203,0.0,7.0,0.24,0.26,1.7,0.041,111.99999999999999,110.0,0.99142,3.2,0.25,11.0
204,0.0,7.0,0.24,0.26,0.7,0.041,111.99999999999999,110.0,0.99142,3.2,0.53,11.0
205,0.0,8.3,0.27,0.34,10.2,0.048,197.5104193687439,118.0,0.99716,3.18,0.51,10.3
206,0.0,8.3,0.27,0.34,0.6,0.048,50.0,440.00000000000006,0.99716,3.18,0.51,10.3
207,0.0,8.3,0.27,0.34,0.7,0.048,111.99999999999999,118.0,0.99716,3.18,0.51,10.3
208,0.0,6.2,0.45,0.73,65.8,0.099,47.0,7.000000000000001,0.9958200000000001,3.21,0.43,9.2
209,0.0,6.199999999999999,0.45,0.73,7.2,0.099,153.80116588367767,7.000000000000001,0.99582,3.21,1.9799999999999998,9.2
210,0.0,6.199999999999999,0.45,0.73,0.6,0.012,46.99999999999999,104.30675665915487,0.99582,3.21,1.9799999999999998,9.2
211,0.0,6.199999999999999,0.08,0.73,7.2,0.012,46.99999999999999,136.19988244918758,0.99582,3.21,1.9799999999999998,9.2
212,1.0,12.2,0.45,0.49,5.70220364451256,0.07499999999999998,3.0,7.000000000000001,0.9968999999999999,3.1300000000000003,0.63,10.4
213,1.0,12.2,0.45,0.49,1.4,0.12838754530541863,6.1095862160109595,7.000000000000001,0.9968999999999999,3.1300000000000003,0.63,10.4
214,1.0,12.2,0.596323614448389,0.49,1.4,0.07499999999999998,14.799570631620206,7.000000000000001,0.9968999999999999,3.1300000000000003,0.63,10.4
215,1.0,12.2,0.45,0.49,1.4,0.075,3.0,278.00000000000006,0.9969,3.13,0.63,10.4
216,0.0,7.000000000000001,0.2800000000000001,0.28,32.825300663995826,0.039,12.0,7.000000000000001,0.9917300000000001,3.18,0.65,11.1
217,0.0,7.000000000000001,0.2800000000000001,0.28,1.4,0.4290187530569639,34.716166162641876,83.0,0.9917300000000001,3.18,0.65,11.1
218,0.0,7.000000000000001,1.3489443269006407,0.28,1.4,0.039,98.19904765495569,83.0,0.9917300000000001,3.18,0.65,11.1
219,0.0,6.999999999999999,0.2800000000000001,0.28,1.4,0.039,85.0296602690783,7.000000000000001,0.99173,3.18,1.9799999999999998,11.1
220,0.0,6.1,0.15,0.29,6.2,0.04599999999999999,216.71282029151917,151.0,0.99471,3.6,0.44000000000000006,10.6
