ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
20,0,2,0,109,2,2,0.7049,0.0266
20,0,2,0,110,2,2,0.487,0.3102
20,0,2,1,111,2,2,0.602,0.005
20,0,2,1,112,2,2,0.6127,0.0059
20,0,2,1,113,2,2,0.4639,0.4192
21,1,2,0,114,2,2,0.7358,0.2035
21,1,2,0,115,2,2,0.7233,0.6329
21,1,2,0,116,0,0,0.9998,0.9866
21,1,2,1,117,2,2,0.8796,0.3711
21,1,2,1,118,2,0,0.9789,0.2888
21,1,2,1,119,2,2,0.6991,1.0333
22,2,2,0,120,0,0,0.9348,0.994
22,2,2,1,121,2,2,0.641,0.4943
22,2,2,1,122,2,2,0.9611,1.0
22,2,2,1,123,2,2,0.6625,0.5638
23,0,2,0,124,2,2,0.7927,0.0
23,0,2,0,125,2,2,0.5425,0.0922
23,0,2,0,126,2,2,0.6321,0.2963
23,0,2,1,127,2,2,0.7927,0.0
23,0,2,1,128,2,2,0.6676,0.0485
23,0,2,1,129,2,2,0.6174,0.0687
24,1,2,0,130,2,2,0.6243,0.1786
24,1,2,0,131,2,2,0.5241,0.1957
24,1,2,0,132,2,2,0.8513,0.5451
24,1,2,1,133,2,2,0.8585,0.1151
24,1,2,1,134,2,2,0.8174,0.1222
24,1,2,1,135,2,2,0.8098,0.1236
25,2,2,0,136,2,2,0.93,0.2678
25,2,2,0,137,2,2,0.5912,0.5908
25,2,2,0,138,0,0,0.9996,0.9984
25,2,2,1,139,2,2,0.786,0.272
25,2,2,1,140,2,2,0.9419,1.0369
25,2,2,1,141,2,2,0.5614,1.7321
26,0,2,0,142,2,2,0.8498,0.0
26,0,2,0,143,2,2,0.5971,0.0906
26,0,2,0,144,2,2,0.7709,0.5417
26,0,2,1,145,2,2,0.7492,0.0329
26,0,2,1,146,2,2,0.7778,0.4457
26,0,2,1,147,2,0,0.9698,0.186
27,1,2,0,148,0,0,0.9999,0.9864
27,1,2,0,149,2,2,0.5454,0.6574
27,1,2,0,150,2,2,0.7842,0.1907
27,1,2,1,151,2,2,0.8687,0.3345
27,1,2,1,152,2,0,0.9821,0.2758
27,1,2,1,153,2,2,0.749,1.0332
28,2,2,0,154,2,2,0.988,0.2764
28,2,2,0,155,2,2,0.9234,0.7724
28,2,2,0,156,0,0,0.9997,0.9906
28,2,2,1,157,2,2,0.6638,0.2642
28,2,2,1,158,2,2,0.6502,1.0
28,2,2,1,159,2,2,0.5175,1.0517
29,0,0,1,160,1,2,0.6775,0.3575
29,0,0,1,161,1,2,0.7443,0.2157
29,0,0,1,162,1,2,0.8629,0.2217
29,0,0,2,163,2,2,0.4897,0.8579
29,0,0,2,164,2,2,0.98,0.5365
29,0,0,2,165,2,2,0.9863,0.6873
30,2,2,0,166,2,2,0.5263,0.183
30,2,2,0,167,2,2,0.7221,0.2391
30,2,2,0,168,2,2,0.5161,0.4027
30,2,2,1,169,2,2,0.554,0.278
30,2,2,1,170,2,2,0.5653,1.0076
30,2,2,1,171,2,2,0.5737,0.2972
31,0,2,0,172,2,2,0.6156,0.0
31,0,2,0,173,2,2,0.4595,0.631
31,0,2,0,174,2,2,0.6287,0.8438
31,0,2,1,175,2,2,0.6156,0.0
31,0,2,1,176,2,2,0.6499,0.0125
31,0,2,1,177,2,2,0.6437,0.01
32,1,2,0,178,0,0,0.9941,0.9792
32,1,2,0,179,2,2,0.5987,0.1842
32,1,2,0,180,2,2,0.4571,0.6286
32,1,2,1,181,2,2,0.5065,0.0779
32,1,2,1,182,2,2,0.5033,0.1468
32,1,2,1,183,2,2,0.4792,0.1862
33,2,2,0,184,2,2,0.4667,0.1511
33,2,2,0,185,2,2,0.4791,0.3419
33,2,2,0,186,0,0,0.9806,0.994
33,2,2,1,187,2,2,0.5793,0.4261
33,2,2,1,188,2,2,0.8732,0.3029
33,2,2,1,189,2,2,0.7104,1.4142
34,0,2,0,190,2,2,0.7718,0.1217
34,0,2,0,191,2,2,0.7573,0.5796
34,0,2,0,192,2,2,0.647,0.7335
34,0,2,1,193,2,2,0.995,0.2189
34,0,2,1,194,2,2,0.3538,1.4142
34,0,2,1,195,2,2,0.9942,0.3903
35,2,2,0,196,2,2,0.7924,1.0
35,2,2,1,197,2,2,0.504,0.3258
35,2,2,1,198,2,2,0.5389,0.3631
35,2,2,1,199,2,2,0.5126,0.3916
36,0,0,1,200,1,2,0.4161,1.0176
36,0,0,1,201,1,2,0.4858,1.0176
36,0,0,1,202,1,2,0.6716,0.9324
36,0,0,2,203,2,2,1.0,0.7107
36,0,0,2,204,2,2,1.0,0.9477
36,0,0,2,205,2,2,0.8119,0.644
37,2,2,0,206,0,0,0.8935,0.9956
37,2,2,0,207,2,2,0.5705,0.5298
37,2,2,1,208,2,2,0.7665,0.5729
37,2,2,1,209,2,2,0.9145,0.2905
37,2,2,1,210,2,2,0.4699,1.4942
38,1,2,0,211,2,2,0.3694,0.1963
38,1,2,0,212,2,2,0.4122,0.2341
38,1,2,0,213,2,2,0.7159,0.5205
38,1,2,1,214,2,0,0.9762,0.3
38,1,2,1,215,2,2,0.8737,1.1904
38,1,2,1,216,2,2,0.7419,1.3916
39,1,2,0,217,2,2,0.5155,0.2627
39,1,2,0,218,2,2,0.4363,0.7174
39,1,2,0,219,0,0,0.9665,0.9864
39,1,2,1,220,2,2,0.7078,0.728
39,1,2,1,221,2,2,0.6173,0.26
39,1,2,1,222,2,2,0.5067,1.1473
40,0,2,0,223,2,2,0.5341,0.0
40,0,2,0,224,2,2,0.7057,0.3519
40,0,2,0,225,2,2,0.6047,0.5729
40,0,2,1,226,2,2,0.5341,0.0
40,0,2,1,227,2,2,0.7155,0.0547
40,0,2,1,228,2,2,0.7079,0.0502
41,1,2,0,229,2,2,0.7861,0.1778
41,1,2,0,230,2,2,0.9913,0.2176
41,1,2,0,231,2,2,0.7677,0.4502
41,1,2,1,232,2,0,0.9328,0.3414
41,1,2,1,233,2,2,0.9034,1.0717
41,1,2,1,234,2,0,0.8955,0.2598
42,1,2,0,235,0,0,0.9998,0.9883
42,1,2,0,236,2,2,0.5005,0.6574
42,1,2,0,237,2,2,0.9749,0.2341
42,1,2,1,238,2,2,0.6333,0.1489
42,1,2,1,239,2,2,0.8891,1.3084
42,1,2,1,240,2,0,0.7076,0.2619
43,0,2,0,241,2,2,0.9225,0.883
43,0,2,1,242,2,2,0.4417,0.3427
43,0,2,1,243,2,2,0.7306,1.0006
43,0,2,1,244,2,2,0.512,0.49
44,2,2,0,245,0,0,0.9969,0.9989
44,2,2,1,246,2,2,0.5966,0.2719
44,2,2,1,247,2,2,0.6844,1.4142
44,2,2,1,248,2,2,0.8582,0.3118
45,0,2,0,249,2,2,0.7905,0.0
45,0,2,0,250,2,2,0.8121,0.3445
45,0,2,0,251,2,2,0.9046,1.0
45,0,2,1,252,2,2,0.7222,0.1358
45,0,2,1,253,2,2,0.8164,0.1437
45,0,2,1,254,2,2,0.9963,0.1562
46,0,0,1,255,1,2,0.4711,1.0558
46,0,0,1,256,1,2,0.4496,1.0674
46,0,0,1,257,1,2,0.5546,1.0196
46,0,0,2,258,2,2,0.554,0.8023
46,0,0,2,259,2,2,1.0,0.7107
46,0,0,2,260,2,2,1.0,0.9492
47,2,2,0,261,2,2,0.6498,0.2854
47,2,2,0,262,2,2,0.6908,0.6983
47,2,2,0,263,0,0,0.9992,0.9962
47,2,2,1,264,2,0,0.9723,0.3268
47,2,2,1,265,2,2,0.5611,1.4506
47,2,2,1,266,2,2,0.852,0.9507
48,0,0,1,267,1,2,0.5557,1.0143
48,0,0,1,268,1,2,0.7119,1.0143
48,0,0,1,269,1,2,0.3856,1.0152
48,0,0,2,270,2,2,0.993,0.7142
48,0,0,2,271,2,2,0.9896,0.9525
48,0,0,2,272,2,2,0.5866,1.0163
49,1,2,0,273,2,2,0.9272,0.2384
49,1,2,0,274,2,2,0.8902,0.7551
49,1,2,0,275,0,0,0.9997,0.9679
49,1,2,1,276,2,2,0.5468,0.1507
49,1,2,1,277,2,2,0.5977,0.1116
49,1,2,1,278,2,2,0.9797,0.2429
50,0,2,0,279,2,2,0.9128,0.4062
50,0,2,0,280,2,2,0.9617,0.0
50,0,2,0,281,2,2,0.7623,0.3148
50,0,2,1,282,2,2,0.9617,0.0
50,0,2,1,283,2,0,0.987,0.05
50,0,2,1,284,2,0,0.9836,0.0401
51,0,2,0,285,2,2,0.3933,0.3125
51,0,2,0,286,2,2,0.51,0.0
51,0,2,0,287,2,2,0.8528,0.0813
51,0,2,1,288,2,2,0.51,0.0
51,0,2,1,289,2,2,0.7411,0.0578
51,0,2,1,290,2,2,0.7924,0.0652
52,0,0,1,291,1,2,0.8618,0.1669
52,0,0,1,292,1,2,0.9066,0.2238
52,0,0,1,293,1,2,0.891,0.2208
52,0,0,2,294,2,2,0.5448,0.3355
52,0,0,2,295,2,2,0.9252,0.3352
52,0,0,2,296,2,2,0.8521,0.5232
53,0,0,1,297,1,2,0.7911,1.446
53,0,0,1,298,1,2,0.538,1.7321
53,0,0,1,299,1,2,0.5348,1.4622
53,0,0,2,300,2,2,0.8064,0.3132
53,0,0,2,301,2,2,0.6041,0.6656
53,0,0,2,302,2,2,0.6643,0.9078
54,1,2,0,303,2,2,0.5183,0.1548
54,1,2,0,304,2,2,0.4848,0.1582
54,1,2,0,305,2,2,0.6302,0.6343
54,1,2,1,306,2,2,0.9773,0.0
54,1,2,1,307,2,2,0.6867,0.1314
54,1,2,1,308,2,2,0.6713,0.1298
55,0,2,0,309,2,2,0.6825,0.0
55,0,2,0,310,2,2,0.5248,0.0641
55,0,2,0,311,2,2,0.5211,0.2986
55,0,2,1,312,2,2,0.6825,0.0
55,0,2,1,313,2,2,0.5901,0.0406
55,0,2,1,314,2,2,0.5887,0.0385
56,2,2,0,315,0,0,0.9995,0.9936
56,2,2,0,316,2,2,0.7738,0.4898
56,2,2,0,317,2,2,0.6901,0.7496
56,2,2,1,318,2,2,0.7305,0.2672
56,2,2,1,319,2,2,0.4849,0.845
56,2,2,1,320,2,2,0.9112,0.411
57,0,2,0,321,2,2,0.659,0.0
57,0,2,0,322,2,2,0.8601,0.0891
57,0,2,0,323,2,2,0.8055,0.6228
57,0,2,1,324,2,2,0.659,0.0
57,0,2,1,325,2,2,0.7531,0.0656
57,0,2,1,326,2,2,0.7613,0.0652
58,1,2,0,327,2,2,0.5488,0.1172
58,1,2,0,328,2,2,0.5514,0.1171
58,1,2,0,329,2,2,0.7254,0.6435
58,1,2,1,330,2,2,0.7545,0.1219
58,1,2,1,331,2,2,0.7843,0.1262
58,1,2,1,332,2,2,0.8429,0.1369
59,1,2,0,333,2,2,0.6083,0.313
59,1,2,0,334,2,2,0.7535,0.7378
59,1,2,0,335,0,0,0.9988,0.9845
59,1,2,1,336,2,2,0.8585,0.2938
59,1,2,1,337,2,2,0.7327,0.2581
59,1,2,1,338,2,2,0.9602,1.269
60,2,2,0,339,0,0,0.9615,0.9945
60,2,2,0,340,2,2,0.4437,0.2398
60,2,2,1,341,2,2,0.727,0.2681
60,2,2,1,342,2,2,0.6214,1.0317
60,2,2,1,343,2,2,0.558,0.2895
61,1,2,0,344,2,2,0.52,0.1741
61,1,2,0,345,2,2,0.3984,0.1641
61,1,2,0,346,2,2,0.5614,0.7395
61,1,2,1,347,2,2,0.6913,0.304
61,1,2,1,348,2,2,0.9906,0.4576
61,1,2,1,349,2,2,0.6817,0.3055
62,2,2,0,350,0,0,0.9925,0.9979
62,2,2,0,351,2,2,0.4763,0.2567
62,2,2,1,352,2,2,0.7338,0.3949
62,2,2,1,353,2,2,0.5979,1.0334
62,2,2,1,354,2,2,0.7348,1.0362
63,1,2,0,355,2,2,0.515,0.1219
63,1,2,0,356,2,2,0.5372,0.1237
63,1,2,0,357,2,2,0.6753,0.6343
63,1,2,1,358,2,2,0.7083,0.123
63,1,2,1,359,2,2,0.7495,0.1285
63,1,2,1,360,2,2,0.7563,0.1295
64,1,2,0,361,0,0,0.9928,0.9845
64,1,2,0,362,2,2,0.4977,0.2199
64,1,2,0,363,2,2,0.6432,0.6526
64,1,2,1,364,2,2,0.4845,0.1141
64,1,2,1,365,2,2,0.4989,0.2792
64,1,2,1,366,2,2,0.8927,0.1305
65,1,2,0,367,0,0,0.995,0.9755
65,1,2,0,368,2,2,0.4468,0.176
65,1,2,0,369,2,2,0.6082,0.6462
65,1,2,1,370,2,2,0.64,0.1365
65,1,2,1,371,2,0,0.6072,0.3091
65,1,2,1,372,2,2,0.9556,1.0
66,2,2,0,373,0,0,0.9908,0.9962
66,2,2,0,374,2,2,0.3655,0.2051
66,2,2,1,375,2,2,0.8207,0.2093
66,2,2,1,376,2,2,0.9663,1.0
66,2,2,1,377,2,2,0.6545,0.2423
67,1,2,0,378,2,2,0.9851,0.225
67,1,2,0,379,2,2,0.475,0.6435
67,1,2,0,380,2,2,0.5044,0.7557
67,1,2,1,381,2,2,0.6648,0.0
67,1,2,1,382,2,2,0.6015,0.1359
67,1,2,1,383,2,2,0.6081,0.1304
68,2,2,0,384,2,2,0.9501,0.2592
68,2,2,0,385,2,2,0.8638,0.7023
68,2,2,0,386,0,0,0.9998,0.9988
68,2,2,1,387,2,0,0.8065,0.2934
68,2,2,1,388,2,2,0.9073,0.9958
68,2,2,1,389,2,2,0.6016,1.7321
69,1,2,0,390,2,2,0.9853,0.2662
69,1,2,0,391,2,2,0.8888,0.6658
69,1,2,0,392,0,0,0.9998,0.9875
69,1,2,1,393,2,2,0.6297,0.1443
69,1,2,1,394,2,2,0.8795,1.2626
69,1,2,1,395,2,0,0.5153,0.2611
70,2,2,0,396,0,0,0.9941,0.9996
70,2,2,1,397,2,2,0.6141,0.2877
70,2,2,1,398,2,2,0.4599,1.7321
70,2,2,1,399,2,2,0.4685,0.4984
71,2,2,0,400,0,0,0.9573,0.9979
71,2,2,1,401,2,2,0.5181,0.2444
71,2,2,1,402,2,2,0.4847,0.4635
71,2,2,1,403,2,2,0.7282,0.7392
72,1,2,0,404,2,2,0.8776,0.0
72,1,2,0,405,2,2,0.5144,0.1406
72,1,2,0,406,2,2,0.589,0.4794
72,1,2,1,407,2,2,0.8776,0.0
72,1,2,1,408,2,2,0.5954,0.1172
72,1,2,1,409,2,2,0.5841,0.1137
73,1,2,0,410,2,2,0.9752,0.2685
73,1,2,0,411,2,2,0.8596,0.6663
73,1,2,0,412,0,0,0.9997,0.9885
73,1,2,1,413,2,2,0.6134,0.2621
73,1,2,1,414,2,2,0.8722,1.2951
73,1,2,1,415,2,2,0.517,1.5208
74,1,2,0,416,2,2,0.8627,0.2272
74,1,2,0,417,2,2,0.936,0.6963
74,1,2,0,418,0,0,0.9998,0.9736
74,1,2,1,419,2,0,0.8287,0.2472
74,1,2,1,420,2,2,0.4508,1.0121
74,1,2,1,421,2,2,0.8022,1.0301
75,2,2,0,422,0,0,0.9898,0.9956
75,2,2,0,423,2,2,0.5727,0.2595
75,2,2,1,424,2,2,0.7071,0.2692
75,2,2,1,425,2,2,0.9653,1.0
75,2,2,1,426,2,2,0.9627,1.4142
76,1,2,0,427,2,2,0.8746,0.0
76,1,2,0,428,2,2,0.6643,0.6771
76,1,2,0,429,2,2,0.6517,1.0
76,1,2,1,430,2,2,0.8746,0.0
76,1,2,1,431,2,2,0.7524,0.1109
76,1,2,1,432,2,0,0.9294,0.1572
77,2,2,0,433,2,2,0.6066,0.2069
77,2,2,0,434,2,2,0.9831,0.2484
77,2,2,0,435,2,2,0.6391,0.4011
77,2,2,1,436,2,0,0.7101,0.2668
77,2,2,1,437,2,2,0.599,1.0
77,2,2,1,438,2,2,0.5246,1.1097
78,0,2,0,439,2,2,0.7974,0.0
78,0,2,0,440,2,2,0.5561,0.0875
78,0,2,0,441,2,2,0.5928,0.3245
78,0,2,1,442,2,2,0.7974,0.0
78,0,2,1,443,2,2,0.6319,0.0641
78,0,2,1,444,2,2,0.6046,0.0686
79,2,2,0,445,2,2,0.9779,0.9998
79,2,2,0,446,2,2,0.5633,0.3736
79,2,2,1,447,2,2,0.5324,0.4193
80,1,2,0,448,2,2,0.5154,0.145
80,1,2,0,449,2,2,0.5413,0.1509
80,1,2,0,450,2,2,0.5298,0.6657
80,1,2,1,451,2,2,0.4815,0.0813
80,1,2,1,452,2,2,0.6724,0.1086
80,1,2,1,453,2,2,0.5894,0.5504
81,1,2,0,454,2,2,0.7166,0.1609
81,1,2,0,455,2,2,0.6013,0.1405
81,1,2,0,456,2,2,0.6171,0.6944
81,1,2,1,457,2,2,0.9793,0.0
81,1,2,1,458,2,2,0.5581,0.1375
81,1,2,1,459,2,2,0.5508,0.112
82,2,2,0,460,0,0,0.9439,0.9956
82,2,2,0,461,2,2,0.6055,0.4969
82,2,2,0,462,2,2,0.4547,0.4742
82,2,2,1,463,2,2,0.7202,0.4547
82,2,2,1,464,2,2,0.9531,1.0
82,2,2,1,465,2,2,0.8496,0.2692
83,1,2,0,466,2,2,0.3787,0.2023
83,1,2,0,467,2,2,0.835,0.5855
83,1,2,0,468,0,0,0.9998,0.9736
83,1,2,1,469,2,2,0.5666,0.0919
83,1,2,1,470,2,2,0.5206,0.1462
83,1,2,1,471,2,2,0.9932,0.0588
84,0,0,1,472,1,2,0.7407,0.3553
84,0,0,1,473,1,2,0.8819,0.8866
84,0,0,1,474,1,2,0.8009,1.0467
84,0,0,2,475,2,2,0.9206,0.389
84,0,0,2,476,2,2,0.9548,0.5041
84,0,0,2,477,2,2,0.9981,0.6706
85,0,2,0,478,2,2,0.5862,0.0938
85,0,2,0,479,2,2,0.5949,0.0836
85,0,2,0,480,2,2,0.7216,0.0808
85,0,2,1,481,2,2,0.6849,0.0
85,0,2,1,482,2,2,0.6349,0.0703
85,0,2,1,483,2,2,0.6512,0.0552
86,1,2,0,484,2,2,0.9157,0.2536
86,1,2,0,485,2,2,0.4773,0.6467
86,1,2,0,486,0,0,0.9998,0.9832
86,1,2,1,487,2,0,0.8156,0.2568
86,1,2,1,488,2,2,0.5865,1.0324
86,1,2,1,489,1,1,0.7051,1.0324
87,0,2,0,490,2,2,0.5253,0.0
87,0,2,0,491,2,2,0.4962,0.0642
87,0,2,0,492,2,2,0.481,0.25
87,0,2,1,493,2,2,0.4816,0.0104
87,0,2,1,494,2,2,0.4637,0.1038
87,0,2,1,495,2,0,0.8964,0.2097
88,0,0,1,496,1,2,0.7631,1.177
88,0,0,1,497,1,2,0.5786,1.4168
88,0,0,1,498,1,2,0.8298,1.4453
88,0,0,2,499,2,2,0.8339,0.3094
88,0,0,2,500,2,2,0.6571,0.6104
88,0,0,2,501,2,2,0.6948,0.8922
89,0,0,1,502,1,2,0.8032,0.4187
89,0,0,1,503,1,2,0.4659,1.0591
89,0,0,1,504,1,2,0.7709,1.0776
89,0,0,2,505,2,2,0.9985,0.9487
89,0,0,2,506,2,2,0.9869,0.7304
89,0,0,2,507,2,2,0.5145,1.063
90,2,2,0,508,2,2,0.517,0.1971
90,2,2,0,509,2,2,0.9893,0.2528
90,2,2,0,510,2,2,0.7133,0.5194
90,2,2,1,511,2,2,0.9559,0.6061
90,2,2,1,512,2,0,0.6839,0.2713
90,2,2,1,513,2,2,0.8413,1.0644
91,2,2,0,514,0,0,0.9995,0.9977
91,2,2,0,515,2,2,0.8176,0.7494
91,2,2,0,516,2,2,0.6584,0.7398
91,2,2,1,517,2,2,0.9545,0.3418
91,2,2,1,518,2,0,0.982,0.3237
91,2,2,1,519,2,2,0.4841,1.0362
92,2,2,0,520,2,2,0.9959,0.279
92,2,2,0,521,2,2,0.8699,0.6069
92,2,2,0,522,0,0,0.9999,0.9942
92,2,2,1,523,2,2,0.9962,0.4334
92,2,2,1,524,2,2,0.9781,0.5242
92,2,2,1,525,2,2,0.5572,1.1642
93,2,2,0,526,2,2,0.9958,0.9953
93,2,2,1,527,2,2,0.3517,0.2689
93,2,2,1,528,2,2,0.6041,0.6237
93,2,2,1,529,2,2,0.6178,2.0
94,2,2,0,530,2,2,0.76,0.9979
94,2,2,1,531,2,2,0.4951,0.5041
94,2,2,1,532,2,2,0.6794,1.7
94,2,2,1,533,2,2,0.5028,0.6406
95,0,0,1,534,1,2,0.618,0.9605
95,0,0,1,535,1,2,0.4612,1.3669
95,0,0,1,536,1,2,0.4549,1.3829
95,0,0,2,537,2,2,1.0,1.0562
95,0,0,2,538,2,2,0.6069,1.4895
95,0,0,2,539,2,2,0.684,1.3095
96,1,2,0,540,2,2,0.3847,0.2099
96,1,2,0,541,2,2,0.9848,0.2706
96,1,2,0,542,2,2,0.9173,0.7142
96,1,2,1,543,2,2,0.8039,0.3023
96,1,2,1,544,2,0,0.9691,0.2726
96,1,2,1,545,2,2,0.9153,1.3017
97,2,2,0,546,2,2,0.6699,0.2192
97,2,2,0,547,2,2,0.4939,0.6785
97,2,2,0,548,0,0,0.9998,0.999
97,2,2,1,549,2,2,0.8294,0.3182
97,2,2,1,550,2,2,0.4812,1.4159
97,2,2,1,551,2,2,0.772,1.1153
98,0,0,1,552,1,2,0.4091,0.3602
98,0,0,1,553,1,2,0.5213,1.0
98,0,0,1,554,1,2,0.5327,1.0
98,0,0,2,555,2,2,0.527,0.3717
98,0,0,2,556,2,2,0.9656,0.6669
98,0,0,2,557,2,2,0.9823,0.9087
99,2,2,0,558,0,0,0.9934,0.9999
99,2,2,0,559,2,2,0.74,0.4562
99,2,2,1,560,2,2,0.7942,0.3728
99,2,2,1,561,2,2,0.9787,0.8948
99,2,2,1,562,2,2,0.8546,1.0367
100,1,2,0,563,2,2,0.4593,0.1234
100,1,2,0,564,2,2,0.7394,0.1555
100,1,2,0,565,2,2,0.4559,0.537
100,1,2,1,566,2,2,0.5997,0.1291
100,1,2,1,567,2,2,0.6739,0.1332
100,1,2,1,568,2,2,0.9132,1.0915
