ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
18,2,2,0,105,0,0,0.6637,0.3715
18,2,2,1,106,1,1,0.6388,0.7418
18,2,2,1,107,1,1,0.571,0.9123
18,2,2,1,108,1,1,0.7054,0.3023
19,0,1,0,109,0,0,0.6358,0.249
19,0,1,0,110,0,0,0.9255,0.6578
19,0,1,0,111,0,0,0.9811,0.6749
19,0,1,2,112,2,2,0.4816,0.4924
19,0,1,2,113,2,2,0.5866,0.5229
19,0,1,2,114,2,2,0.5121,1.0232
20,0,1,0,115,0,0,0.7713,0.5326
20,0,1,0,116,0,0,0.5076,0.7587
20,0,1,0,117,0,0,0.4871,0.5168
20,0,1,2,118,2,2,0.6184,0.4086
20,0,1,2,119,2,2,0.7708,0.7672
20,0,1,2,120,2,2,0.8484,0.8872
21,1,0,1,121,1,1,0.5524,0.0891
21,1,0,1,122,1,1,0.8643,0.5747
21,1,0,1,123,1,1,0.4404,0.4194
21,1,0,2,124,2,2,0.491,0.5278
21,1,0,2,125,2,2,0.436,0.8748
21,1,0,2,126,2,2,0.4343,0.8693
22,2,2,0,127,0,0,0.5132,0.4528
22,2,2,0,128,0,0,0.7568,0.7988
22,2,2,0,129,0,0,0.739,0.7645
22,2,2,1,130,1,1,0.8039,0.3177
22,2,2,1,131,1,1,0.928,0.6839
22,2,2,1,132,1,1,0.8674,0.3736
23,0,1,0,133,0,0,0.7111,0.3962
23,0,1,0,134,0,0,0.6478,0.2634
23,0,1,0,135,0,0,0.9814,0.8428
23,0,1,2,136,2,2,0.4822,0.3181
23,0,1,2,137,2,2,0.4465,0.6894
23,0,1,2,138,2,2,0.7468,1.1263
24,1,0,1,139,1,1,0.7449,0.4397
24,1,0,1,140,1,1,0.8264,0.6619
24,1,0,1,141,1,1,0.7581,0.9036
24,1,0,2,142,2,2,0.4549,0.7682
24,1,0,2,143,2,2,0.5362,1.0501
24,1,0,2,144,2,2,0.5244,0.5706
25,2,1,0,145,0,0,0.9612,0.7828
25,2,1,0,146,0,0,0.9034,0.3665
25,2,1,0,147,0,0,0.4487,0.0717
25,2,1,2,148,2,2,0.5174,0.1785
25,2,1,2,149,2,2,0.5715,0.2308
25,2,1,2,150,2,2,0.7045,0.5177
26,0,0,1,151,1,1,0.4671,0.4065
26,0,0,1,152,1,1,0.4022,0.9032
26,0,0,1,153,1,1,0.4737,0.5738
26,0,0,2,154,2,2,0.5683,0.815
26,0,0,2,155,2,2,0.9039,0.9206
26,0,0,2,156,2,2,0.516,0.5952
27,1,1,0,157,0,0,0.9027,0.73
27,1,1,0,158,0,0,0.9336,0.7225
27,1,1,0,159,0,0,0.8558,0.3975
27,1,1,2,160,2,2,0.4215,0.4749
27,1,1,2,161,2,2,0.4224,0.4796
27,1,1,2,162,2,2,0.8274,1.026
28,2,1,0,163,0,0,0.8928,0.7583
28,2,1,0,164,0,0,0.9589,1.0487
28,2,1,0,165,0,0,0.9165,0.8752
28,2,1,2,166,2,2,0.5285,0.4204
28,2,1,2,167,2,2,0.8597,0.938
28,2,1,2,168,2,2,0.4809,0.1954
29,0,1,0,169,0,0,0.5611,0.495
29,0,1,0,170,0,0,0.5435,0.3272
29,0,1,0,171,0,0,0.4734,0.1483
29,0,1,2,172,2,2,0.7751,0.8332
29,0,1,2,173,2,2,0.5414,0.7018
29,0,1,2,174,2,2,0.5118,0.5483
30,2,2,0,175,0,0,0.6995,0.7349
30,2,2,0,176,0,0,0.8296,1.0028
30,2,2,0,177,0,0,0.8629,0.7166
30,2,2,1,178,1,1,0.7161,0.4069
30,2,2,1,179,1,1,0.5215,0.3723
30,2,2,1,180,1,1,0.6083,0.7203
31,0,1,0,181,0,0,0.4973,0.4687
31,0,1,0,182,0,0,0.961,0.8859
31,0,1,0,183,0,0,0.6269,0.0516
31,0,1,2,184,2,2,0.5142,0.9161
31,0,1,2,185,2,2,0.7419,0.9339
31,0,1,2,186,2,2,0.5837,1.0896
32,1,1,0,187,0,0,0.8031,0.6811
32,1,1,0,188,0,0,0.4772,0.2817
32,1,1,0,189,0,0,0.741,0.6019
32,1,1,2,190,2,2,0.6356,0.6712
32,1,1,2,191,2,2,0.6405,0.4442
32,1,1,2,192,2,2,0.8756,0.5518
33,2,1,0,193,0,0,0.7913,0.7735
33,2,1,0,194,0,0,0.6544,0.4783
33,2,1,0,195,0,0,0.5735,0.8929
33,2,1,2,196,2,2,0.7901,0.8309
33,2,1,2,197,2,2,0.6714,0.7419
33,2,1,2,198,2,2,0.4339,0.8608
34,0,0,1,199,1,1,0.5662,0.2456
34,0,0,1,200,1,1,0.597,0.7189
34,0,0,1,201,1,1,0.5621,0.3279
34,0,0,2,202,2,2,0.582,0.6093
34,0,0,2,203,2,2,0.4535,1.1024
34,0,0,2,204,2,2,0.5331,0.7577
35,2,1,0,205,0,0,0.8225,0.5533
35,2,1,0,206,0,0,0.3657,0.8807
35,2,1,0,207,0,0,0.8587,0.6569
35,2,1,2,208,2,2,0.5655,0.2117
35,2,1,2,209,2,2,0.4236,0.743
35,2,1,2,210,2,2,0.5416,0.1064
36,0,1,0,211,0,0,0.4025,0.5221
36,0,1,0,212,0,0,0.9069,0.3577
36,0,1,0,213,0,0,0.5159,0.2018
36,0,1,2,214,2,2,0.5778,0.7878
36,0,1,2,215,2,2,0.4861,0.6595
36,0,1,2,216,2,2,0.5489,0.2673
37,2,2,0,217,0,0,0.8792,0.6926
37,2,2,0,218,0,0,0.6168,0.2721
37,2,2,0,219,0,0,0.8788,0.8853
37,2,2,1,220,1,1,0.812,1.0324
37,2,2,1,221,1,1,0.6019,1.2135
37,2,2,1,222,1,1,0.6899,0.4007
38,1,2,0,223,0,0,0.7931,0.4805
38,1,2,0,224,0,0,0.822,0.5394
38,1,2,0,225,0,0,0.8771,1.0651
38,1,2,1,226,1,1,0.624,0.29
38,1,2,1,227,1,1,0.4694,0.602
38,1,2,1,228,1,1,0.6941,0.8038
39,1,0,1,229,1,1,0.5435,0.3295
39,1,0,1,230,1,1,0.488,0.6332
39,1,0,1,231,1,1,0.6311,0.5769
39,1,0,2,232,2,2,0.6742,0.5917
39,1,0,2,233,2,2,0.4597,0.4727
39,1,0,2,234,2,2,0.7294,0.7618
40,0,1,0,235,0,0,0.5205,0.4626
40,0,1,0,236,0,0,0.9483,0.7666
40,0,1,0,237,0,0,0.6039,0.8568
40,0,1,2,238,2,2,0.4816,0.3417
40,0,1,2,239,2,2,0.6028,0.7622
40,0,1,2,240,2,2,0.5517,0.384
41,1,1,0,241,0,0,0.7296,0.2393
41,1,1,0,242,0,0,0.7807,0.2955
41,1,1,0,243,0,0,0.9228,0.6833
41,1,1,2,244,2,2,0.5449,0.6014
41,1,1,2,245,2,2,0.7308,0.442
41,1,1,2,246,2,2,0.4859,0.1322
42,1,0,1,247,1,1,0.5169,0.4379
42,1,0,1,248,1,1,0.4912,0.388
42,1,0,1,249,1,1,0.4982,0.248
42,1,0,2,250,2,2,0.5545,0.5419
42,1,0,2,251,2,2,0.364,0.7687
42,1,0,2,252,2,2,0.8823,1.2079
43,0,1,0,253,0,0,0.7827,0.7562
43,0,1,0,254,0,0,0.7541,0.8765
43,0,1,0,255,0,0,0.8605,0.8569
43,0,1,2,256,2,2,0.5389,0.5807
43,0,1,2,257,2,2,0.5248,0.3992
43,0,1,2,258,2,2,0.362,0.8991
44,2,2,0,259,0,0,0.4326,0.9815
44,2,2,0,260,0,0,0.8577,0.8267
44,2,2,0,261,0,0,0.7946,0.6854
44,2,2,1,262,1,1,0.5321,0.2901
44,2,2,1,263,1,1,0.9045,0.8955
44,2,2,1,264,1,1,0.6719,0.7833
45,0,1,0,265,0,0,0.9881,1.0943
45,0,1,0,266,0,0,0.4756,0.1957
45,0,1,0,267,0,0,0.5103,0.3428
45,0,1,2,268,2,2,0.4108,0.7203
45,0,1,2,269,2,2,0.5069,1.0249
45,0,1,2,270,2,2,0.446,0.8317
46,0,0,1,271,1,1,0.6568,0.5757
46,0,0,1,272,1,1,0.5216,0.4931
46,0,0,1,273,1,1,0.5139,0.7657
46,0,0,2,274,2,2,0.5501,0.6253
46,0,0,2,275,2,2,0.685,0.9702
46,0,0,2,276,2,2,0.7458,1.1164
47,2,1,0,277,0,0,0.9817,0.8954
47,2,1,0,278,0,0,0.9617,0.7058
47,2,1,0,279,0,0,0.623,0.1351
47,2,1,2,280,2,2,0.6557,0.7934
47,2,1,2,281,2,2,0.7127,0.9946
47,2,1,2,282,2,2,0.5646,1.0408
48,0,0,1,283,1,1,0.4895,1.0735
48,0,0,1,284,1,1,0.6474,0.5674
48,0,0,1,285,1,1,0.5303,0.6832
48,0,0,2,286,2,2,0.5629,0.8395
48,0,0,2,287,2,2,0.4735,0.9908
48,0,0,2,288,2,2,0.4987,0.8373
49,1,1,0,289,0,0,0.8905,0.5754
49,1,1,0,290,0,0,0.8013,0.3539
49,1,1,0,291,0,0,0.9204,0.7037
49,1,1,2,292,2,2,0.5913,0.202
49,1,1,2,293,2,2,0.4462,0.5383
49,1,1,2,294,2,2,0.5737,0.6903
50,0,1,0,295,0,0,0.5447,0.5627
50,0,1,0,296,0,0,0.9836,1.0364
50,0,1,0,297,0,0,0.5367,0.7561
50,0,1,2,298,2,2,0.531,0.7672
50,0,1,2,299,2,2,0.5307,0.4818
50,0,1,2,300,2,2,0.6288,0.661
51,0,0,1,301,1,1,0.5247,1.1723
51,0,0,1,302,1,1,0.5941,0.4743
51,0,0,1,303,1,1,0.4973,0.6581
51,0,0,2,304,2,2,0.4895,0.9021
51,0,0,2,305,2,2,0.6199,0.9876
51,0,0,2,306,2,2,0.8049,0.9836
52,0,1,0,307,0,0,0.8839,0.6048
52,0,1,0,308,0,0,0.8736,0.6162
52,0,1,0,309,0,0,0.9429,0.828
52,0,1,2,310,2,2,0.5598,0.492
52,0,1,2,311,2,2,0.4421,0.8074
52,0,1,2,312,2,2,0.5607,0.4952
53,0,1,0,313,0,0,0.5379,0.6888
53,0,1,0,314,0,0,0.9349,0.5093
53,0,1,0,315,0,0,0.9456,0.5769
53,0,1,2,316,2,2,0.584,0.615
53,0,1,2,317,2,2,0.6584,0.302
53,0,1,2,318,2,2,0.5665,0.5121
54,1,1,0,319,0,0,0.4164,0.6993
54,1,1,0,320,0,0,0.487,0.1881
54,1,1,0,321,0,0,0.7643,0.831
54,1,1,2,322,2,2,0.7491,0.4998
54,1,1,2,323,2,2,0.7069,0.6381
54,1,1,2,324,2,2,0.8264,0.6562
55,0,0,1,325,1,1,0.7938,1.1219
55,0,0,1,326,1,1,0.9211,0.9435
55,0,0,1,327,1,1,0.8851,0.8499
55,0,0,2,328,2,2,0.7739,0.6153
55,0,0,2,329,2,2,0.5102,0.6696
55,0,0,2,330,2,2,0.4732,1.0723
56,2,2,0,331,0,0,0.5425,0.5438
56,2,2,0,332,0,0,0.8606,1.0119
56,2,2,0,333,0,0,0.9103,1.1395
56,2,2,1,334,1,1,0.4162,0.4208
56,2,2,1,335,1,1,0.4933,0.8321
56,2,2,1,336,1,1,0.4879,0.7559
57,0,1,0,337,0,0,0.9844,0.7835
57,0,1,0,338,0,0,0.8224,0.8464
57,0,1,0,339,0,0,0.9908,0.673
57,0,1,2,340,2,2,0.3646,0.6661
57,0,1,2,341,2,2,0.5875,0.7046
57,0,1,2,342,2,2,0.5027,0.1784
58,1,1,0,343,0,0,0.6605,0.2282
58,1,1,0,344,0,0,0.51,0.7199
58,1,1,0,345,0,0,0.5189,0.8667
58,1,1,2,346,2,2,0.4943,0.4912
58,1,1,2,347,2,2,0.6236,0.6702
58,1,1,2,348,2,2,0.5132,0.5122
59,1,1,0,349,0,0,0.8626,0.4336
59,1,1,0,350,0,0,0.4691,0.7492
59,1,1,0,351,0,0,0.9117,0.6418
59,1,1,2,352,2,2,0.5163,0.8875
59,1,1,2,353,2,2,0.4442,0.667
59,1,1,2,354,2,2,0.4786,0.8767
60,2,1,0,355,0,0,0.9218,1.0116
60,2,1,0,356,0,0,0.926,0.9
60,2,1,0,357,0,0,0.482,1.0544
60,2,1,2,358,2,2,0.5012,0.6048
60,2,1,2,359,2,2,0.7199,0.3763
60,2,1,2,360,2,2,0.8461,0.9415
61,1,0,1,361,1,1,0.4462,0.0065
61,1,0,1,362,1,1,0.8702,0.9735
61,1,0,1,363,1,1,0.5299,0.2495
61,1,0,2,364,2,2,0.8818,1.1596
61,1,0,2,365,2,2,0.5309,0.3039
61,1,0,2,366,2,2,0.674,0.888
62,2,2,0,367,0,0,0.8684,0.7753
62,2,2,0,368,0,0,0.8613,0.8054
62,2,2,0,369,0,0,0.9272,0.9555
62,2,2,1,370,1,1,0.5892,0.8607
62,2,2,1,371,1,1,0.5985,0.7052
62,2,2,1,372,1,1,0.6635,0.7608
63,1,1,0,373,0,0,0.5261,0.7779
63,1,1,0,374,0,0,0.9898,0.9245
63,1,1,0,375,0,0,0.896,0.4892
63,1,1,2,376,2,2,0.5759,0.7508
63,1,1,2,377,2,2,0.808,0.7038
63,1,1,2,378,2,2,0.5807,0.6861
64,1,1,0,379,0,0,0.9829,0.9172
64,1,1,0,380,0,0,0.8319,0.5184
64,1,1,0,381,0,0,0.9091,0.6799
64,1,1,2,382,2,2,0.5096,0.3689
64,1,1,2,383,2,2,0.753,0.8127
64,1,1,2,384,2,2,0.5681,0.2587
65,1,1,0,385,0,0,0.8893,0.421
65,1,1,0,386,0,0,0.892,0.4835
65,1,1,0,387,0,0,0.8606,0.7096
65,1,1,2,388,2,2,0.5189,0.7709
65,1,1,2,389,2,2,0.501,0.2193
65,1,1,2,390,2,2,0.4993,0.6245
66,2,1,0,391,0,0,0.9587,1.0492
66,2,1,0,392,0,0,0.6078,0.8142
66,2,1,0,393,0,0,0.6235,0.8699
66,2,1,2,394,2,2,0.5825,0.7278
66,2,1,2,395,2,2,0.5495,0.5578
66,2,1,2,396,2,2,0.5083,0.5491
67,1,0,1,397,1,1,0.6601,0.853
67,1,0,1,398,1,1,0.5551,0.1519
67,1,0,1,399,1,1,0.4458,1.0545
67,1,0,2,400,2,2,0.4449,0.7228
67,1,0,2,401,2,2,0.7324,1.113
67,1,0,2,402,2,2,0.5669,0.9348
68,2,2,0,403,0,0,0.5098,0.6643
68,2,2,0,404,0,0,0.513,0.5937
68,2,2,0,405,0,0,0.7152,0.7924
68,2,2,1,406,1,1,0.94,0.6963
68,2,2,1,407,1,1,0.801,0.3035
68,2,2,1,408,1,1,0.649,0.2444
69,1,2,0,409,0,0,0.8677,0.9276
69,1,2,0,410,0,0,0.5668,0.7675
69,1,2,0,411,0,0,0.5852,0.4765
69,1,2,1,412,1,1,0.4125,0.6809
69,1,2,1,413,1,1,0.5537,0.9173
69,1,2,1,414,1,1,0.6029,0.3987
70,2,2,0,415,0,0,0.8056,0.7432
70,2,2,0,416,0,0,0.8601,0.7914
70,2,2,0,417,0,0,0.5985,0.4841
70,2,2,1,418,1,1,0.6178,0.7357
70,2,2,1,419,1,1,0.9262,0.5283
70,2,2,1,420,1,1,0.5186,0.411
71,2,1,0,421,0,0,0.7776,0.3625
71,2,1,0,422,0,0,0.8852,0.8254
71,2,1,0,423,0,0,0.6078,0.4778
71,2,1,2,424,2,2,0.3886,0.4643
71,2,1,2,425,2,2,0.6516,0.4645
71,2,1,2,426,2,2,0.8713,0.9105
72,1,1,0,427,0,0,0.7817,0.6602
72,1,1,0,428,0,0,0.8127,0.6748
72,1,1,0,429,0,0,0.71,0.4515
72,1,1,2,430,2,2,0.4862,0.0454
72,1,1,2,431,2,2,0.8849,0.8816
72,1,1,2,432,2,2,0.8185,0.7796
73,1,1,0,433,0,0,0.5501,0.4849
73,1,1,0,434,0,0,0.8944,0.6993
73,1,1,0,435,0,0,0.5758,0.6019
73,1,1,2,436,2,2,0.5639,0.7773
73,1,1,2,437,2,2,0.6589,0.7558
73,1,1,2,438,2,2,0.4321,0.7237
74,1,2,0,439,0,0,0.6075,0.6555
74,1,2,0,440,0,0,0.7004,0.5237
74,1,2,0,441,0,0,0.9251,1.0864
74,1,2,1,442,1,1,0.4789,0.295
74,1,2,1,443,1,1,0.6672,0.8791
74,1,2,1,444,1,1,0.567,0.517
75,2,2,0,445,0,0,0.5737,0.3326
75,2,2,0,446,0,0,0.8941,0.7548
75,2,2,0,447,0,0,0.769,0.4925
75,2,2,1,448,1,1,0.5852,0.8819
75,2,2,1,449,1,1,0.5159,0.1273
75,2,2,1,450,1,1,0.4096,0.2717
76,1,1,0,451,0,0,0.4723,0.271
76,1,1,0,452,0,0,0.9203,0.7314
76,1,1,0,453,0,0,0.8941,0.5183
76,1,1,2,454,2,2,0.592,0.5317
76,1,1,2,455,2,2,0.7502,0.5371
76,1,1,2,456,2,2,0.6157,0.4568
77,2,1,0,457,0,0,0.5218,0.4743
77,2,1,0,458,0,0,0.8166,0.7069
77,2,1,0,459,0,0,0.6695,0.8578
77,2,1,2,460,2,2,0.5301,0.4064
77,2,1,2,461,2,2,0.7355,0.2526
77,2,1,2,462,2,2,0.7076,0.1844
78,0,0,1,463,1,1,0.5309,0.6077
78,0,0,1,464,1,1,0.5361,0.5668
78,0,0,1,465,1,1,0.6346,1.1097
78,0,0,2,466,2,2,0.5506,0.5553
78,0,0,2,467,2,2,0.5428,0.544
78,0,0,2,468,2,2,0.5924,0.6107
79,2,2,0,469,0,0,0.8853,1.0338
79,2,2,0,470,0,0,0.6234,0.5407
79,2,2,0,471,0,0,0.7043,0.5341
79,2,2,1,472,1,1,0.5113,0.3462
79,2,2,1,473,1,1,0.5026,0.3618
79,2,2,1,474,1,1,0.9,0.6169
80,1,1,0,475,0,0,0.984,0.876
80,1,1,0,476,0,0,0.4743,0.2779
80,1,1,0,477,0,0,0.9332,0.6567
80,1,1,2,478,2,2,0.5061,0.0866
80,1,1,2,479,2,2,0.5798,0.7888
80,1,1,2,480,2,2,0.6336,0.4844
81,1,1,0,481,0,0,0.4889,0.8271
81,1,1,0,482,0,0,0.9032,0.3608
81,1,1,0,483,0,0,0.7326,0.6524
81,1,1,2,484,2,2,0.446,0.8714
81,1,1,2,485,2,2,0.4884,0.7754
81,1,1,2,486,2,2,0.4948,0.322
82,2,1,0,487,0,0,0.5693,0.4322
82,2,1,0,488,0,0,0.4641,0.1589
82,2,1,0,489,0,0,0.9469,0.9134
82,2,1,2,490,2,2,0.6147,0.1626
82,2,1,2,491,2,2,0.7076,0.3401
82,2,1,2,492,2,2,0.6066,0.7356
83,1,0,1,493,1,1,0.5572,0.3491
83,1,0,1,494,1,1,0.4907,0.1759
83,1,0,1,495,1,1,0.587,0.4472
83,1,0,2,496,2,2,0.6557,0.6449
83,1,0,2,497,2,2,0.5399,0.9753
83,1,0,2,498,2,2,0.4575,0.8555
84,0,1,0,499,0,0,0.5675,0.2658
84,0,1,0,500,0,0,0.965,0.8026
84,0,1,0,501,0,0,0.8519,0.7977
84,0,1,2,502,2,2,0.5525,0.6477
84,0,1,2,503,2,2,0.5275,0.7683
84,0,1,2,504,2,2,0.6182,0.6891
85,0,0,1,505,1,1,0.5834,0.7907
85,0,0,1,506,1,1,0.5069,0.7322
85,0,0,1,507,1,1,0.5404,0.434
85,0,0,2,508,2,2,0.6824,0.9235
85,0,0,2,509,2,2,0.496,0.8398
85,0,0,2,510,2,2,0.4937,0.8275
86,1,0,1,511,1,1,0.4726,0.6513
86,1,0,1,512,1,1,0.4759,0.5192
86,1,0,1,513,1,1,0.5117,0.4141
86,1,0,2,514,2,2,0.4908,0.7558
86,1,0,2,515,2,2,0.6509,0.8328
86,1,0,2,516,2,2,0.7745,0.7958
87,0,0,1,517,1,1,0.4595,0.2667
87,0,0,1,518,1,1,0.6146,0.498
87,0,0,1,519,1,1,0.5259,0.3428
87,0,0,2,520,2,2,0.5581,0.8853
87,0,0,2,521,2,2,0.7453,0.8385
87,0,0,2,522,2,2,0.6779,0.9858
88,0,1,0,523,0,0,0.8701,0.7245
88,0,1,0,524,0,0,0.583,0.3593
88,0,1,0,525,0,0,0.4908,0.2862
88,0,1,2,526,2,2,0.476,0.1692
88,0,1,2,527,2,2,0.6234,0.3226
88,0,1,2,528,2,2,0.7058,0.8445
89,0,0,1,529,1,1,0.5559,0.1093
89,0,0,1,530,1,1,0.4931,0.1949
89,0,0,1,531,1,1,0.5294,0.8056
89,0,0,2,532,2,2,0.556,1.0105
89,0,0,2,533,2,2,0.5786,0.7944
89,0,0,2,534,2,2,0.4396,0.8257
90,2,0,1,535,1,1,0.4858,0.5588
90,2,0,1,536,1,1,0.5885,0.3975
90,2,0,1,537,1,1,0.4966,0.1368
90,2,0,2,538,2,2,0.4892,0.514
90,2,0,2,539,2,2,0.4927,0.9859
90,2,0,2,540,2,2,0.5505,0.6104
91,2,2,0,541,0,0,0.5876,0.6853
91,2,2,0,542,0,0,0.5595,0.6432
91,2,2,0,543,0,0,0.9387,0.8278
91,2,2,1,544,1,1,0.7894,0.6085
91,2,2,1,545,1,1,0.7859,0.6585
91,2,2,1,546,1,1,0.7648,0.7705
92,2,2,0,547,0,0,0.6421,0.9669
92,2,2,0,548,0,0,0.8123,0.8273
92,2,2,0,549,0,0,0.814,1.1373
92,2,2,1,550,1,1,0.704,0.1504
92,2,2,1,551,1,1,0.9248,0.7235
92,2,2,1,552,1,1,0.5394,0.3495
93,2,2,0,553,0,0,0.6735,0.499
93,2,2,0,554,0,0,0.6514,0.3685
93,2,2,0,555,0,0,0.7521,0.5093
93,2,2,1,556,1,1,0.8842,1.0423
93,2,2,1,557,1,1,0.6043,0.6288
93,2,2,1,558,1,1,0.5771,0.5749
94,2,1,0,559,0,0,0.8803,0.6779
94,2,1,0,560,0,0,0.5734,0.1821
94,2,1,0,561,0,0,0.9592,0.7081
94,2,1,2,562,2,2,0.5382,0.9375
94,2,1,2,563,2,2,0.5352,0.9276
94,2,1,2,564,2,2,0.5218,0.8873
95,0,1,0,565,0,0,0.9381,0.5044
95,0,1,0,566,0,0,0.6731,0.9712
95,0,1,0,567,0,0,0.899,0.8807
95,0,1,2,568,2,2,0.5267,0.3398
95,0,1,2,569,2,2,0.6211,0.519
95,0,1,2,570,2,2,0.6641,0.75
96,1,2,0,571,0,0,0.6556,0.7975
96,1,2,0,572,0,0,0.9422,1.0182
96,1,2,0,573,0,0,0.8719,1.0395
96,1,2,1,574,1,1,0.4489,0.1453
96,1,2,1,575,1,1,0.6183,0.5744
96,1,2,1,576,1,1,0.5672,0.2574
97,2,1,0,577,0,0,0.4454,0.8493
97,2,1,0,578,0,0,0.8883,1.004
97,2,1,0,579,0,0,0.7086,0.4838
97,2,1,2,580,2,2,0.621,0.4649
97,2,1,2,581,2,2,0.8147,0.7284
