ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.766035737,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.16129883,0.5217391304347825
23,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.17928347,0.5217391304347825
24,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.73478711,0.5217391304347825
25,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.00616894,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.05053901,0.4202898550724638
26,0.0,0.3057851239669421,0.96450692,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.059298394,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
27,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.983337345,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
28,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.70617485,0.4202898550724638
29,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.723886981,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.76185914,0.4202898550724638
30,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.02628273,0.1366878735299792,0.4651162790697669,0.86084102,0.4202898550724638
31,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.682741645,0.347926267281106,0.1443994601889358,0.4728682170542635,0.58262297,0.2028985507246377
32,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.974355233,0.08607451,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
33,0.0,0.2892561983471073,0.35259776,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
34,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.676724861,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.65775399,0.2028985507246377
35,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.0614617940199335,0.910058348,0.347926267281106,0.1443994601889358,0.4728682170542635,0.79070671,0.2028985507246377
36,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.632401173,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
37,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.928622237,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
38,0.0,0.2396694214876032,0.08044974,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
39,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.958913064,0.392756539,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
40,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.530173911,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.89966614,0.2318840579710144
41,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.49573144,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.55492978,0.2318840579710144
42,0.0,0.2396694214876032,0.01522307,0.2650602409638554,0.808007191,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
43,0.0,0.2892561983471073,0.2102758,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
44,0.0,0.2892561983471073,0.99999259,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.60159372,0.4782608695652175
45,0.0,0.2892561983471073,0.81194356,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
46,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.629087676,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
47,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.511325395,0.0581395348837209,0.0381944444444444,0.83121874,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
48,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.875091358,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.07702397,0.4782608695652175
49,0.0,0.3140495867768594,0.63004581,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
50,0.0,0.3140495867768594,0.99587058,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.16926372,0.4782608695652175
51,0.0,0.3140495867768594,0.8709832,0.2530120481927711,0.0107361963190184,0.864766922,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
52,0.0,0.3140495867768594,0.13854095,0.2530120481927711,0.517515561,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
53,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.589163871,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
54,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.298008322,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
55,0.0,0.3636363636363635,0.05478271,0.180722891566265,0.0260736196319018,0.973802833,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
56,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.5402861,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
57,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.384203086,0.37198648,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
58,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.340214402,0.0681063122923588,0.0763888888888888,0.2893629,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
59,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.607675796,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.55393424,0.289855072463768
60,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.971821517,0.0681063122923588,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
61,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.01464066,0.199344515133987,0.6279069767441858,0.95811262,0.2173913043478261
62,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.952634894,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
63,1.0,0.28099173553719,0.3466666666666666,0.0240963855421686,0.989990314,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.38863389,0.2173913043478261
64,1.0,0.28099173553719,0.16051465,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.91533255,0.2173913043478261
65,1.0,0.28099173553719,0.07217612,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.96521178,0.2173913043478261
66,1.0,0.28099173553719,0.11286336,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.95075886,0.2173913043478261
67,1.0,0.1818181818181817,0.0639864,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
68,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.01551916,0.1420859841912474,0.4961240310077515,0.68373342,0.2173913043478261
69,1.0,0.1818181818181817,0.05281528,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.2173913043478261
70,1.0,0.1818181818181817,0.22648649,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.81518012,0.2173913043478261
71,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.91630517,0.2173913043478261
72,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.9664684,0.2173913043478261
73,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.299551955,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
74,0.0,0.2066115702479338,0.98960197,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
75,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.717932566,0.0972222222222222,0.09076436,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
76,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.806756284,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.89725036,0.3043478260869565
77,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.390557309,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.741153,0.3043478260869565
78,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.73055918,0.3043478260869565
79,0.0,0.3057851239669421,0.65665407,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
80,0.0,0.3057851239669421,0.84636251,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.05197847,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
81,0.0,0.3057851239669421,0.32465054,0.2228915662650602,0.0858895705521472,0.172944368,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
82,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.746885917,0.0681063122923588,0.0694444444444444,0.45833684,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
83,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.65631871,0.0681063122923588,0.128713534,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
84,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.081682981,0.304147465437788,0.1609793715056895,0.3720930232558137,0.93939727,0.3623188405797102
85,0.0,0.2314049586776858,0.81501253,0.1746987951807229,0.007552841,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
86,0.0,0.2314049586776858,0.80066524,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
87,0.0,0.2314049586776858,0.7862334,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
88,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.660360406,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
89,0.0,0.2314049586776858,0.62163729,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.58960844,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
90,0.0,0.2314049586776858,0.57032247,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
91,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.993167611,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
92,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.937897552,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
93,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.44295235,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
94,1.0,0.3223140495867768,0.1357878,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.91168847,0.1884057971014494
95,1.0,0.3223140495867768,0.00470596,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.82115559,0.1884057971014494
96,1.0,0.3223140495867768,0.13283587,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.82053584,0.1884057971014494
97,0.0,0.2644628099173554,0.31798342,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
98,0.0,0.2644628099173554,0.42579816,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
99,0.0,0.2644628099173554,0.52936908,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
100,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.76468125,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.71169089,0.5797101449275364
101,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.07693143,0.5797101449275364
102,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.194520942,0.0659722222222222,0.52717924,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
103,0.0,0.3388429752066115,0.84207324,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.30408247,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
104,0.0,0.3388429752066115,0.97606153,0.2228915662650602,0.080521472392638,0.523117191,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
105,0.0,0.3388429752066115,0.61151431,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
106,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.293439001,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.87693189,0.6666666666666667
107,0.0,0.3388429752066115,0.24,0.2228915662650602,0.992828257,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
108,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.342156448,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
109,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.13866132,0.2173913043478261
110,1.0,0.3388429752066115,0.86161384,0.1265060240963855,0.0153374233128834,0.355929934,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
111,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.7463277,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
112,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.16053729,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.85815394,0.2173913043478261
113,1.0,0.3388429752066115,0.0043921,0.1265060240963855,0.485407257,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
114,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.924491929,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.85698517,0.2173913043478261
115,0.0,0.2314049586776858,0.46654459,0.2048192771084337,0.1687116564417178,0.448113141,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
116,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.960130666,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
117,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.82558278,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
118,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.50970139,0.4057971014492754
119,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.8683205,0.4057971014492754
120,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.293398369,0.3087557603686636,0.1571235781762112,0.387596899224806,0.98350591,0.4057971014492754
121,0.0,0.3057851239669421,0.13760323,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
122,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.671316981,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
123,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.50365426,0.289855072463768
124,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.1864603,0.1536533641796786,0.3953488372093021,0.59166343,0.289855072463768
125,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.95911571,0.289855072463768
126,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.95359609,0.289855072463768
127,0.0,0.2479338842975206,0.59946367,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
128,0.0,0.2479338842975206,0.9454446,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
129,0.0,0.2479338842975206,0.91115445,0.1746987951807229,0.086912567,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
130,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.303556407,0.0972222222222222,0.04943627,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
131,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.514664791,0.576278429,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
132,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.400199435,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
133,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.569856316,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
134,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.66894307,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
135,0.0,0.2148760330578512,0.80218134,0.1265060240963855,0.1165644171779141,0.563001696,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
136,0.0,0.2148760330578512,0.02319658,0.1265060240963855,0.419565959,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
137,0.0,0.2148760330578512,0.12,0.1265060240963855,0.266109898,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.81903705,0.2173913043478261
138,0.0,0.2148760330578512,0.12,0.1265060240963855,0.940159157,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.91435459,0.2173913043478261
139,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.446108958,0.0448504983388704,0.0555555555555555,0.30728944,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
140,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.603026936,0.0448504983388704,0.0555555555555555,0.51947529,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
