ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
26,3,3,2,233,2,2,0.4,0.4353
26,3,3,2,234,2,2,0.35,0.4933
27,3,2,0,235,0,0,0.41,0.6158
27,3,2,0,236,0,0,0.35,0.6039
27,3,2,0,237,0,0,0.41,0.4951
27,3,2,1,238,1,1,0.43,0.3293
27,3,2,1,239,1,1,0.37,0.2261
27,3,2,1,240,1,1,0.49,0.1277
27,3,2,3,241,3,3,0.62,0.6492
27,3,2,3,242,3,3,0.64,0.586
27,3,2,3,243,3,3,0.67,0.1324
28,0,1,0,244,0,0,0.73,0.1602
28,0,1,0,245,0,0,0.73,0.5181
28,0,1,0,246,0,0,0.73,0.6805
28,0,1,2,247,2,2,0.53,0.269
28,0,1,2,248,2,2,0.38,0.489
28,0,1,2,249,2,2,0.5,0.4375
28,0,1,3,250,3,3,0.42,0.6719
28,0,1,3,251,3,3,0.42,0.4284
28,0,1,3,252,3,3,0.4,0.3935
29,2,2,0,253,0,0,0.36,0.423
29,2,2,0,254,0,0,0.35,0.467
29,2,2,0,255,0,0,0.36,0.4492
29,2,2,1,256,1,1,0.43,0.2771
29,2,2,1,257,1,1,0.38,0.3321
29,2,2,1,258,1,1,0.34,0.6383
29,2,2,3,259,3,3,0.52,0.298
29,2,2,3,260,3,3,0.63,0.1077
29,2,2,3,261,3,3,0.71,0.5467
30,0,0,1,262,1,1,0.49,0.1806
30,0,0,1,263,1,1,0.29,0.3257
30,0,0,1,264,1,1,0.46,0.0874
30,0,0,2,265,2,2,0.41,0.1744
30,0,0,2,266,2,2,0.32,0.2075
30,0,0,2,267,2,2,0.39,0.3202
30,0,0,3,268,3,3,0.62,0.7269
30,0,0,3,269,3,3,0.33,0.6024
30,0,0,3,270,3,3,0.39,0.6281
31,3,3,0,271,0,0,0.3,0.8387
31,3,3,0,272,0,0,0.45,1.0075
31,3,3,0,273,0,0,0.46,1.0541
31,3,3,1,274,1,1,0.33,0.6046
31,3,3,1,275,1,1,0.42,0.2479
31,3,3,1,276,1,1,0.36,0.7545
31,3,3,2,277,2,2,0.31,0.7481
31,3,3,2,278,2,2,0.46,0.1169
31,3,3,2,279,2,2,0.31,0.8646
32,2,2,0,280,0,0,0.42,0.8103
32,2,2,0,281,0,0,0.47,0.4332
32,2,2,0,282,0,0,0.45,0.5485
32,2,2,1,283,1,1,0.48,0.6159
32,2,2,1,284,1,1,0.47,0.7215
32,2,2,1,285,1,1,0.5,0.429
32,2,2,3,286,3,3,0.74,0.3196
32,2,2,3,287,3,3,0.54,0.069
32,2,2,3,288,3,3,0.77,0.4442
33,3,3,0,289,0,0,0.26,0.6812
33,3,3,0,290,0,0,0.33,1.0004
33,3,3,0,291,0,0,0.51,0.491
33,3,3,1,292,1,1,0.37,0.3191
33,3,3,1,293,1,1,0.45,0.257
33,3,3,1,294,1,1,0.37,0.4048
33,3,3,2,295,2,2,0.46,0.7423
33,3,3,2,296,2,2,0.42,0.1401
33,3,3,2,297,2,2,0.45,0.1245
34,1,1,0,298,0,0,0.36,0.246
34,1,1,0,299,0,0,0.43,0.5235
34,1,1,0,300,0,0,0.44,0.241
34,1,1,2,301,2,2,0.41,0.6308
34,1,1,2,302,2,2,0.44,0.5101
34,1,1,2,303,2,2,0.37,0.3085
34,1,1,3,304,3,3,0.34,0.4592
34,1,1,3,305,3,3,0.37,0.4289
34,1,1,3,306,3,3,0.81,0.4323
35,3,3,0,307,0,0,0.34,0.788
35,3,3,0,308,0,0,0.28,0.5322
35,3,3,0,309,0,0,0.34,0.6878
35,3,3,1,310,1,1,0.34,0.708
35,3,3,1,311,1,1,0.3,0.837
35,3,3,1,312,1,1,0.42,0.5178
35,3,3,2,313,2,2,0.71,0.243
35,3,3,2,314,2,2,0.73,0.1968
35,3,3,2,315,2,2,0.7,0.1306
36,0,0,1,316,1,1,0.37,0.3088
36,0,0,1,317,1,1,0.39,0.4689
36,0,0,1,318,1,1,0.39,0.5457
36,0,0,2,319,2,2,0.45,0.3167
36,0,0,2,320,2,2,0.38,0.2686
36,0,0,2,321,2,2,0.5,0.3587
36,0,0,3,322,3,3,0.53,0.5524
36,0,0,3,323,3,3,0.39,0.2736
36,0,0,3,324,3,3,0.34,0.3001
37,0,1,0,325,0,0,0.41,0.5998
37,0,1,0,326,0,0,0.44,0.7301
37,0,1,0,327,0,0,0.41,0.4825
37,0,1,2,328,2,2,0.48,0.1119
37,0,1,2,329,2,2,0.84,0.382
37,0,1,2,330,2,2,0.52,0.1063
37,0,1,3,331,3,3,0.53,0.5043
37,0,1,3,332,3,3,0.66,0.2308
37,0,1,3,333,3,3,0.47,0.7029
38,3,3,0,334,0,0,0.3,0.6405
38,3,3,0,335,0,0,0.3,0.5939
38,3,3,0,336,0,0,0.33,0.7693
38,3,3,1,337,1,1,0.37,0.4241
38,3,3,1,338,1,1,0.35,0.4739
38,3,3,1,339,1,1,0.49,0.2482
38,3,3,2,340,2,2,0.47,0.1602
38,3,3,2,341,2,2,0.51,0.3421
38,3,3,2,342,2,2,0.56,0.1957
39,1,1,0,343,0,0,0.38,0.7608
39,1,1,0,344,0,0,0.34,0.535
39,1,1,0,345,0,0,0.32,0.6739
39,1,1,2,346,2,2,0.64,0.0162
39,1,1,2,347,2,2,0.39,0.3179
39,1,1,2,348,2,2,0.5,0.2852
39,1,1,3,349,3,3,0.38,0.4166
39,1,1,3,350,3,3,0.36,0.4369
39,1,1,3,351,3,3,0.54,0.4951
40,2,2,0,352,0,0,0.37,0.2987
40,2,2,0,353,0,0,0.38,0.2182
40,2,2,0,354,0,0,0.36,0.4395
40,2,2,1,355,1,1,0.37,0.5978
40,2,2,1,356,1,1,0.4,0.558
40,2,2,1,357,1,1,0.4,0.3781
40,2,2,3,358,3,3,0.36,0.2462
40,2,2,3,359,3,3,0.41,0.3584
40,2,2,3,360,3,3,0.43,0.2719
41,3,3,0,361,0,0,0.31,0.9081
41,3,3,0,362,0,0,0.4,0.5089
41,3,3,0,363,0,0,0.38,0.5429
41,3,3,1,364,1,1,0.39,0.2267
41,3,3,1,365,1,1,0.39,0.2942
41,3,3,1,366,1,1,0.35,0.404
41,3,3,2,367,2,2,0.31,0.4087
41,3,3,2,368,2,2,0.38,0.3235
41,3,3,2,369,2,2,0.38,0.5367
42,1,0,1,370,1,1,0.47,0.1435
42,1,0,1,371,1,1,0.41,0.2219
42,1,0,1,372,1,1,0.57,0.1689
42,1,0,2,373,2,2,0.42,0.7475
42,1,0,2,374,2,2,0.39,0.4197
42,1,0,2,375,2,2,0.42,0.5223
42,1,0,3,376,3,3,0.4,0.3909
42,1,0,3,377,3,3,0.88,0.2879
42,1,0,3,378,3,3,0.73,0.4065
43,2,1,0,379,0,0,0.33,0.5788
43,2,1,0,380,0,0,0.33,0.7454
43,2,1,0,381,0,0,0.34,0.4913
43,2,1,2,382,2,2,0.48,0.3332
43,2,1,2,383,2,2,0.49,0.0717
43,2,1,2,384,2,2,0.44,0.4824
43,2,1,3,385,3,3,0.4,0.2939
43,2,1,3,386,3,3,0.4,0.3221
43,2,1,3,387,3,3,0.4,0.5367
44,2,2,0,388,0,0,0.34,0.5227
44,2,2,0,389,0,0,0.38,0.6126
44,2,2,0,390,0,0,0.39,0.6306
44,2,2,1,391,1,1,0.44,0.3942
44,2,2,1,392,1,1,0.46,0.5046
44,2,2,1,393,1,1,0.45,0.2507
44,2,2,3,394,3,3,0.77,0.3413
44,2,2,3,395,3,3,0.73,0.6941
44,2,2,3,396,3,3,0.78,0.3864
45,0,1,0,397,0,0,0.37,0.2276
45,0,1,0,398,0,0,0.37,0.449
45,0,1,0,399,0,0,0.33,0.1858
45,0,1,2,400,2,2,0.29,0.3571
45,0,1,2,401,2,2,0.4,0.3273
45,0,1,2,402,2,2,0.29,0.341
45,0,1,3,403,3,3,0.41,0.3413
45,0,1,3,404,3,3,0.41,0.0122
45,0,1,3,405,3,3,0.82,0.1982
46,1,1,0,406,0,0,0.5,0.5828
46,1,1,0,407,0,0,0.47,0.5659
46,1,1,0,408,0,0,0.39,0.0582
46,1,1,2,409,2,2,0.44,0.3021
46,1,1,2,410,2,2,0.58,0.2426
46,1,1,2,411,2,2,0.5,0.5005
46,1,1,3,412,3,3,0.68,0.1252
46,1,1,3,413,3,3,0.45,0.3325
46,1,1,3,414,3,3,0.69,0.0966
47,2,3,0,415,0,0,0.38,0.8356
47,2,3,0,416,0,0,0.33,0.7256
47,2,3,0,417,0,0,0.44,0.5265
47,2,3,1,418,1,1,0.49,0.4854
47,2,3,1,419,1,1,0.39,0.7127
47,2,3,1,420,1,1,0.39,0.6755
47,2,3,2,421,2,2,0.4,0.1715
47,2,3,2,422,2,2,0.33,0.2203
47,2,3,2,423,2,2,0.34,0.2447
48,2,1,0,424,0,0,0.34,0.2823
48,2,1,0,425,0,0,0.29,0.421
48,2,1,0,426,0,0,0.61,0.1902
48,2,1,2,427,2,2,0.35,0.363
48,2,1,2,428,2,2,0.42,0.2779
48,2,1,2,429,2,2,0.8,0.0353
48,2,1,3,430,3,3,0.74,0.405
48,2,1,3,431,3,3,0.72,0.6444
48,2,1,3,432,3,3,0.85,0.388
49,2,2,0,433,0,0,0.52,0.3294
49,2,2,0,434,0,0,0.65,0.5412
49,2,2,0,435,0,0,0.62,0.7494
49,2,2,1,436,1,1,0.38,0.7044
49,2,2,1,437,1,1,0.37,0.0637
49,2,2,1,438,1,1,0.46,0.1105
49,2,2,3,439,3,3,0.81,0.3319
49,2,2,3,440,3,3,0.86,0.4354
49,2,2,3,441,3,3,0.31,0.6724
50,1,0,1,442,1,1,0.35,0.361
50,1,0,1,443,1,1,0.52,0.2998
50,1,0,1,444,1,1,0.26,0.5401
50,1,0,2,445,2,2,0.37,0.3382
50,1,0,2,446,2,2,0.36,0.3493
50,1,0,2,447,2,2,0.37,0.4414
50,1,0,3,448,3,3,0.57,0.7142
50,1,0,3,449,3,3,0.37,0.3762
50,1,0,3,450,3,3,0.64,0.0462
51,0,0,1,451,1,1,0.34,0.1569
51,0,0,1,452,1,1,0.59,0.5531
51,0,0,1,453,1,1,0.33,0.1326
51,0,0,2,454,2,2,0.44,0.3239
51,0,0,2,455,2,2,0.36,0.3413
51,0,0,2,456,2,2,0.34,0.3521
51,0,0,3,457,3,3,0.69,0.328
51,0,0,3,458,3,3,0.66,0.0701
51,0,0,3,459,3,3,0.31,0.2952
52,2,2,0,460,0,0,0.75,0.6606
52,2,2,0,461,0,0,0.74,0.3362
52,2,2,0,462,0,0,0.74,0.4377
52,2,2,1,463,1,1,0.72,0.3166
52,2,2,1,464,1,1,0.47,0.6607
52,2,2,1,465,1,1,0.79,0.3143
52,2,2,3,466,3,3,0.68,0.3182
52,2,2,3,467,3,3,0.53,0.6535
52,2,2,3,468,3,3,0.73,0.3109
53,2,2,0,469,0,0,0.41,0.3298
53,2,2,0,470,0,0,0.36,0.5399
53,2,2,0,471,0,0,0.42,0.6672
53,2,2,1,472,1,1,0.45,0.1567
53,2,2,1,473,1,1,0.45,0.1588
53,2,2,1,474,1,1,0.38,0.29
53,2,2,3,475,3,3,0.45,0.3572
53,2,2,3,476,3,3,0.45,0.4722
53,2,2,3,477,3,3,0.55,0.6295
54,0,1,0,478,0,0,0.6,0.2756
54,0,1,0,479,0,0,0.51,0.2236
54,0,1,0,480,0,0,0.61,0.1217
54,0,1,2,481,2,2,0.79,0.0383
54,0,1,2,482,2,2,0.31,0.329
54,0,1,2,483,2,2,0.41,0.2751
54,0,1,3,484,3,3,0.8,0.4022
54,0,1,3,485,3,3,0.6,0.5325
54,0,1,3,486,3,3,0.57,0.3467
55,0,0,1,487,1,1,0.37,0.2487
55,0,0,1,488,1,1,0.39,0.8116
55,0,0,1,489,1,1,0.39,0.2777
55,0,0,2,490,2,2,0.37,0.1919
55,0,0,2,491,2,2,0.34,0.4879
55,0,0,2,492,2,2,0.4,0.4614
55,0,0,3,493,3,3,0.81,0.4218
55,0,0,3,494,3,3,0.33,0.3334
55,0,0,3,495,3,3,0.48,0.6897
56,1,1,0,496,0,0,0.45,0.1303
56,1,1,0,497,0,0,0.45,0.4268
56,1,1,0,498,0,0,0.54,0.3746
56,1,1,2,499,2,2,0.39,0.6257
56,1,1,2,500,2,2,0.83,0.0215
56,1,1,2,501,2,2,0.35,0.5529
56,1,1,3,502,3,3,0.58,0.3568
56,1,1,3,503,3,3,0.91,0.1893
56,1,1,3,504,3,3,0.31,0.5341
57,2,2,0,505,0,0,0.46,0.3934
57,2,2,0,506,0,0,0.35,0.6053
57,2,2,0,507,0,0,0.46,0.6439
57,2,2,1,508,1,1,0.46,0.3268
57,2,2,1,509,1,1,0.37,0.5127
57,2,2,1,510,1,1,0.36,0.2974
57,2,2,3,511,3,3,0.83,0.0646
57,2,2,3,512,3,3,0.4,0.5026
57,2,2,3,513,3,3,0.42,0.6457
58,3,3,0,514,0,0,0.4,0.5462
58,3,3,0,515,0,0,0.35,0.6534
58,3,3,0,516,0,0,0.38,0.6923
58,3,3,1,517,1,1,0.38,0.7927
58,3,3,1,518,1,1,0.39,0.5259
58,3,3,1,519,1,1,0.38,0.7312
58,3,3,2,520,2,2,0.57,0.6061
58,3,3,2,521,2,2,0.53,0.5105
58,3,3,2,522,2,2,0.56,0.5954
59,3,3,0,523,0,0,0.33,0.5644
59,3,3,0,524,0,0,0.3,0.7082
59,3,3,0,525,0,0,0.33,0.5743
59,3,3,1,526,1,1,0.38,0.8096
59,3,3,1,527,1,1,0.37,0.5694
59,3,3,1,528,1,1,0.34,0.6038
59,3,3,2,529,2,2,0.41,0.7067
59,3,3,2,530,2,2,0.4,0.6534
59,3,3,2,531,2,2,0.46,0.4763
60,1,2,0,532,0,0,0.35,0.3813
60,1,2,0,533,0,0,0.38,0.7194
60,1,2,0,534,0,0,0.39,0.7815
60,1,2,1,535,1,1,0.48,0.1396
60,1,2,1,536,1,1,0.39,0.4541
60,1,2,1,537,1,1,0.45,0.1967
60,1,2,3,538,3,3,0.57,0.6054
60,1,2,3,539,3,3,0.56,0.5843
60,1,2,3,540,3,3,0.46,0.8222
61,0,0,1,541,1,1,0.44,0.1458
61,0,0,1,542,1,1,0.37,0.4146
61,0,0,1,543,1,1,0.39,0.3979
61,0,0,2,544,2,2,0.41,0.6086
61,0,0,2,545,2,2,0.47,0.2163
61,0,0,2,546,2,2,0.31,0.6672
61,0,0,3,547,3,3,0.75,0.59
61,0,0,3,548,3,3,0.5,0.4038
61,0,0,3,549,3,3,0.82,0.2243
62,0,0,1,550,1,1,0.45,0.3882
62,0,0,1,551,1,1,0.35,0.2861
62,0,0,1,552,1,1,0.44,0.238
62,0,0,2,553,2,2,0.31,0.3886
62,0,0,2,554,2,2,0.33,0.5315
62,0,0,2,555,2,2,0.37,0.3348
62,0,0,3,556,3,3,0.7,0.5169
62,0,0,3,557,3,3,0.75,0.0781
62,0,0,3,558,3,3,0.6,0.3696
63,1,2,0,559,0,0,0.51,0.4816
63,1,2,0,560,0,0,0.4,0.2827
63,1,2,0,561,0,0,0.52,0.4052
63,1,2,1,562,1,1,0.51,0.2078
63,1,2,1,563,1,1,0.41,0.4397
63,1,2,1,564,1,1,0.48,0.1819
63,1,2,3,565,3,3,0.59,0.3489
63,1,2,3,566,3,3,0.87,0.3906
63,1,2,3,567,3,3,0.61,0.6455
64,3,3,0,568,0,0,0.44,0.7731
64,3,3,0,569,0,0,0.36,0.7703
64,3,3,0,570,0,0,0.42,0.6158
64,3,3,1,571,1,1,0.3,0.5638
64,3,3,1,572,1,1,0.33,0.8357
64,3,3,1,573,1,1,0.31,0.5544
64,3,3,2,574,2,2,0.45,0.6558
64,3,3,2,575,2,2,0.34,0.268
64,3,3,2,576,2,2,0.41,0.5978
65,2,2,0,577,0,0,0.35,0.6098
65,2,2,0,578,0,0,0.45,0.8249
65,2,2,0,579,0,0,0.36,0.7135
65,2,2,1,580,1,1,0.33,0.5267
65,2,2,1,581,1,1,0.36,0.7779
65,2,2,1,582,1,1,0.35,0.4946
65,2,2,3,583,3,3,0.51,0.2427
65,2,2,3,584,3,3,0.76,0.3928
65,2,2,3,585,3,3,0.62,0.8053
66,0,1,0,586,0,0,0.27,0.1376
66,0,1,0,587,0,0,0.39,0.0479
66,0,1,0,588,0,0,0.27,0.174
66,0,1,2,589,2,2,0.4,0.2092
66,0,1,2,590,2,2,0.37,0.5625
66,0,1,2,591,2,2,0.31,0.3234
66,0,1,3,592,3,3,0.31,0.7092
66,0,1,3,593,3,3,0.34,0.2664
66,0,1,3,594,3,3,0.34,0.4927
67,2,2,0,595,0,0,0.37,0.1425
67,2,2,0,596,0,0,0.39,0.6458
67,2,2,0,597,0,0,0.37,0.1734
67,2,2,1,598,1,1,0.37,0.3674
67,2,2,1,599,1,1,0.45,0.0727
67,2,2,1,600,1,1,0.37,0.2547
67,2,2,3,601,3,3,0.5,0.6495
67,2,2,3,602,3,3,0.93,0.1575
67,2,2,3,603,3,3,0.61,0.7908
