ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
75,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.07628031,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
76,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.1901258,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.08396242
77,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.1777598,0.22232263,0.7000000000000001,0.7425742574257426
78,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.3204019,0.1789915966386554,0.7000000000000001,0.7425742574257426
79,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.4553482,0.7560283687943262,0.1789915966386554,0.3159,0.7425742574257426
80,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.6059381,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0824,0.7425742574257426
81,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.3637,0.7425742574257426
82,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.63465496,0.4875,0.6006600660066007
83,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.36322956,0.4875,0.6006600660066007
84,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.02646607,0.58898847631242,0.7064676616915423,0.5418439716312057,0.63969006,0.4875,0.6006600660066007
85,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.30486634,0.58898847631242,0.7064676616915423,0.5418439716312057,0.9465056,0.4875,0.6006600660066007
86,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.29277986,0.58898847631242,0.7064676616915423,0.5418439716312057,0.59166855,0.4875,0.6006600660066007
87,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.4406044,0.5418439716312057,0.16159056,0.4875,0.6006600660066007
88,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.59673281,0.58898847631242,0.7064676616915423,0.8502231,0.1411764705882353,0.4875,0.6006600660066007
89,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.12123106,0.2024,0.6006600660066007
90,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.42930085,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.4875,0.6006600660066007
91,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.03722569,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.6226,0.570957095709571
92,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.73189467,0.8426,0.570957095709571
93,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.53642248,0.7263,0.570957095709571
94,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.6911331,0.74744143,0.2375,0.570957095709571
95,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.9433,0.570957095709571
96,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.7858077,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.8292,0.570957095709571
97,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.3872394,0.1592436974789915,0.2375,0.570957095709571
98,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.0944459,0.1592436974789915,0.2375,0.570957095709571
99,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.63688522,0.4481434058898848,0.7462686567164178,0.0165165,0.1592436974789915,0.2375,0.570957095709571
100,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.13505179,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
101,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.3734591,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
102,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.3928918,0.6616915422885572,0.6428321,0.2021008403361344,0.5625,0.6039603960396039
103,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.9181619,0.5333333333333333,0.82845156,0.5625,0.6039603960396039
104,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.7208943,0.2021008403361344,0.5625,0.4712953
105,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.3606666,0.35115098,0.5625,0.6039603960396039
106,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.28029547,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.30172896
107,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.03049623,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.1634294,0.4904,0.6039603960396039
108,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.00344095,0.5185659411011524,0.6616915422885572,0.341086,0.2021008403361344,0.5625,0.26241965
109,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.1590805,0.184453781512605,0.9816,0.87695969
110,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.70257504,0.531370038412292,0.7164179104477612,0.8745143,0.184453781512605,0.7357,0.90780929
111,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.36464933,0.531370038412292,0.7164179104477612,0.7501555,0.184453781512605,0.761,0.79682733
112,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.13316805,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.7634,0.66996699669967
113,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.8562195,0.184453781512605,0.9335,0.66996699669967
114,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.6127659574468085,0.184453781512605,0.9398,0.82487602
115,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.5652571,0.184453781512605,0.6048,0.79611307
116,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.7164179104477612,0.7546116,0.184453781512605,0.573,0.66996699669967
117,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.18923633,0.531370038412292,0.7164179104477612,0.6465967,0.184453781512605,0.6206,0.66996699669967
118,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.25987628,0.5953905249679898,0.7562189054726368,0.8115195,0.31352223,0.8022,0.19191746
119,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.81012404,0.9859384,0.7562189054726368,0.6127659574468085,0.8576099,0.9357,0.83536571
120,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.9682496,0.6127659574468085,0.44565373,0.9482,0.94756014
121,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.3501326259946949,0.5953905249679898,0.7562189054726368,0.825385,0.1550420168067227,0.9967,0.7062706270627063
122,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.13688719,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,1.0,0.7062706270627063
123,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.12719386,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9485,0.7062706270627063
124,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.21646367,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.521,0.7062706270627063
125,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.22001048,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
126,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.17213241,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.56221162,0.525,0.7062706270627063
127,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.0662241,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.08298163
128,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.36613191
129,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.3061135,0.3276595744680851,0.2021008403361344,0.5,0.01560972
130,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.36252054,0.2036303,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
131,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.77359483,0.3201024327784891,0.3892661,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
132,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.42699183,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
133,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.02470979,0.5,0.4752475247524752
134,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0927,0.4752475247524752
135,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.74843674,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.1096,0.4752475247524752
136,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.5676,0.7623762376237624
137,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.66594733,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.69271013
138,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.5775,0.7623762376237624
139,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.4459,0.65431886
140,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.88437416,0.4616,0.7623762376237624
141,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.496,0.73485335
142,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.1203,0.65522075
143,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.1441,0.7623762376237624
144,0.2325581395348837,0.0,1.0,0.8430232558139534,0.4472271914132379,0.48504912,0.5633802816901409,0.7164179104477612,0.2077326,0.1848739495798319,0.7000000000000001,0.7623762376237624
145,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.1108129,0.2256302521008403,0.5625,0.6138613861386139
146,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.0103197,0.2256302521008403,0.5625,0.6138613861386139
147,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.2387372,0.6268656716417911,0.2758313,0.2256302521008403,0.5625,0.6138613861386139
148,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.45749121,0.4737516005121639,0.6268656716417911,0.0989881,0.2256302521008403,0.5625,0.6138613861386139
149,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.08278753,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.2593,0.6138613861386139
150,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.2462,0.6138613861386139
151,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.08043492,0.5625,0.6138613861386139
152,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.67882506,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.08012293,0.5625,0.6138613861386139
