ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
51,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.0398671096345515,1.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
52,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.6727574750830564,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
53,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.6267281105990783,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
54,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.9719101123595508,0.6666666666666667
55,1.0,0.3388429752066115,0.37991031811883036,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
56,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.5231420055278918,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
57,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.0168539325842696,0.2173913043478261
58,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,1.0,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
59,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.0,0.0681063122923588,1.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
60,0.0,0.2314049586776858,0.9413882080217202,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
61,0.0,0.3057851239669421,0.012056417862574192,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
62,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
63,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.7037577435054296,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
64,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.0265780730897009,0.0972222222222222,1.0,0.0694042799305947,0.24031007751937933,0.056179775280898805,0.7101449275362319
65,0.0,0.2479338842975206,0.0,0.1746987951807229,0.08588957055214722,0.0265780730897009,1.0,0.2050691244239631,0.0694042799305947,0.24031007751937933,0.056179775280898805,0.7101449275362319
66,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.0049833887043189,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.24031007751937933,0.9887640449438203,0.7101449275362319
67,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.0265780730897009,0.0972222222222222,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
68,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.5008537789231621,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
69,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.4846016788650983,0.0972222222222222,0.20506912442396313,0.0694042799305947,0.24031007751937927,0.05617977528089879,0.7101449275362319
70,0.0,0.2148760330578512,0.07332585205323994,0.1265060240963855,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
71,0.0,0.2148760330578512,0.12,0.1265060240963855,0.1165644171779141,0.0083056478405315,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
72,0.0,0.2148760330578512,0.12,0.1265060240963855,0.24860538115176412,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
73,0.0,0.140495867768595,0.2426871649331102,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
74,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.0,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
75,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0168539325842696,0.3623188405797102
76,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
77,0.0,0.2479338842975206,0.1842246221068004,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
78,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
79,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.0168539325842696,0.3623188405797102
80,0.0,0.1983471074380165,0.5439605802049239,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
81,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,1.0,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
82,0.0,0.2975206611570248,0.8079269519944985,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.056179775280898805,0.4347826086956521
83,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.0,0.0348837209302325,0.9824117560104636,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.056179775280898805,0.4347826086956521
84,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,1.0000000000000002,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.056179775280898805,0.4347826086956521
85,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
86,0.0,0.2314049586776858,0.22155357159053282,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
87,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.0,0.0714285714285714,0.0729166666666666,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
88,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.024539877300613397,0.0647840531561461,0.1180555555555555,1.0,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
89,1.0,0.3553719008264462,0.0,0.216867469879518,0.024539877300613397,0.0647840531561461,1.0,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
90,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.3282208588957055,1.0,0.1180555555555555,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
91,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.0245398773006134,0.0647840531561461,0.1180555555555555,0.2709529156783758,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
92,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.0245398773006134,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.4263565891472867,0.9719101123595508,0.63768115942029
93,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.0245398773006134,0.5258144836755239,0.1180555555555555,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
94,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
95,0.0,0.1983471074380165,0.2823436398990451,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
96,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.42409693211335636,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
97,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0,0.0529953917050691,0.1497975708502039,0.4186046511627901,0.0168539325842696,0.4782608695652175
98,1.0,0.4132231404958677,0.7854894359658161,0.2771084337349398,0.0230061349693251,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.4186046511627901,0.1910112359550562,0.4782608695652175
99,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.0230061349693251,1.0000000000000002,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.4186046511627901,0.1910112359550562,0.4782608695652175
100,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,1.0,0.1270483902062871,0.2868217054263562,0.2078651685393258,0.429951690821261
101,0.0,0.1818181818181817,0.9365407036244868,0.2469879518072289,0.156441717791411,0.0647840531561461,0.1875,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.2078651685393258,0.429951690821261
102,0.0,0.1818181818181817,0.1399999999999999,0.2469879518072289,0.0,0.0647840531561461,1.0,0.3294930875576037,0.1270483902062871,0.2868217054263562,0.2078651685393258,0.429951690821261
103,0.0,0.2314049586776858,0.07755302984888349,0.2289156626506024,0.1134969325153374,0.0548172757475083,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
104,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.1134969325153374,0.0083056478405315,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
105,0.0,0.2314049586776858,0.1066666666666666,0.2289156626506024,0.19585912822505766,0.0548172757475083,0.1909722222222222,0.4170506912442396,0.166955851166378,0.3798449612403098,0.1348314606741573,0.1739130434782607
106,0.0,0.2892561983471073,0.8465979099770387,0.216867469879518,0.0230061349693251,0.0415282392026578,0.1006944444444444,0.3940092165898617,0.0721033352612288,0.4108527131782944,0.1011235955056179,0.5652173913043479
107,0.0,0.2892561983471073,0.1133333333333333,0.216867469879518,0.0,0.0415282392026578,0.9946805348550074,0.3940092165898617,0.0721033352612288,0.4108527131782944,0.1011235955056179,0.5652173913043479
108,0.0,0.2892561983471073,0.1133333333333333,0.216867469879518,0.0230061349693251,1.0000000000000002,0.1006944444444444,0.3940092165898617,0.0721033352612288,0.4108527131782944,0.1011235955056179,0.5652173913043479
109,0.0,0.256198347107438,0.1066666666666666,0.2409638554216867,0.0,0.0714285714285714,0.2777777777777778,0.4423963133640553,0.221515326778487,0.3720930232558137,0.0168539325842696,0.2028985507246377
110,0.0,0.256198347107438,0.5268330697218576,0.2409638554216867,0.2269938650306748,0.0714285714285714,0.2777777777777778,0.4423963133640553,0.221515326778487,0.3720930232558137,0.2640449438202247,0.2028985507246377
111,0.0,0.256198347107438,0.1066666666666666,0.2409638554216867,0.2269938650306748,0.0714285714285714,0.0,0.4423963133640553,0.221515326778487,0.3720930232558137,0.0168539325842696,0.2028985507246377
112,0.0,0.3140495867768594,0.2666666666666666,0.1987951807228916,0.0981595092024539,0.0249169435215946,0.0451388888888888,1.0,0.0904183535762506,0.4108527131782944,0.1292134831460674,0.6521739130434783
113,0.0,0.3140495867768594,0.2666666666666666,0.1987951807228916,0.0981595092024539,0.0049833887043189,0.0451388888888888,0.2857142857142857,0.0904183535762506,0.4108527131782944,0.9887640449438203,0.6521739130434783
114,0.0,0.3140495867768594,0.0,0.1987951807228916,0.0981595092024539,0.0249169435215946,1.0,0.2857142857142857,0.0904183535762506,0.4108527131782944,0.1292134831460674,0.6521739130434783
115,0.0,0.3140495867768594,0.2666666666666666,0.1987951807228916,0.0981595092024539,0.6727574750830564,0.0451388888888888,0.2857142857142857,0.0904183535762506,0.41085271317829436,0.1292134831460674,0.6521739130434783
116,0.0,0.3140495867768594,0.2666666666666666,0.1987951807228916,0.0981595092024539,0.0249169435215946,0.0451388888888888,0.6267281105990783,0.0904183535762506,0.41085271317829436,0.1292134831460674,0.6521739130434783
117,0.0,0.3140495867768594,0.2666666666666666,0.1987951807228916,0.0981595092024539,0.0249169435215946,0.0451388888888888,0.2857142857142857,0.0904183535762506,0.41085271317829436,0.9719101123595508,0.6521739130434783
118,0.0,0.3388429752066115,0.24,0.1566265060240964,0.05904907975460119,0.0398671096345515,0.0763888888888888,1.0,0.0782726045883954,0.3488372093023253,0.1685393258426966,0.681159420289855
119,0.0,0.3388429752066115,0.24,0.1566265060240964,0.05904907975460119,0.0049833887043189,0.0763888888888888,0.216589861751152,0.0782726045883954,0.3488372093023253,0.9887640449438203,0.681159420289855
120,0.0,0.3388429752066115,0.0,0.1566265060240964,0.05904907975460119,0.0398671096345515,1.0,0.216589861751152,0.0782726045883954,0.3488372093023253,0.1685393258426966,0.681159420289855
121,0.0,0.3388429752066115,0.24,0.1566265060240964,0.0590490797546012,0.6727574750830564,0.0763888888888888,0.216589861751152,0.0782726045883954,0.3488372093023253,0.1685393258426966,0.681159420289855
122,0.0,0.3388429752066115,0.24,0.1566265060240964,0.0590490797546012,0.0398671096345515,0.0763888888888888,0.6267281105990783,0.0782726045883954,0.3488372093023253,0.1685393258426966,0.681159420289855
123,0.0,0.3388429752066115,0.24,0.1566265060240964,0.0590490797546012,0.0398671096345515,0.0763888888888888,0.216589861751152,0.0782726045883954,0.3488372093023253,0.9719101123595508,0.681159420289855
124,1.0,0.3057851239669421,0.0,0.2530120481927711,0.0260736196319018,0.1295681063122923,0.0243055555555555,0.0737327188940092,0.1945247734721427,0.6666666666666665,0.2191011235955056,0.3623188405797102
125,0.0,0.2314049586776858,0.77858015033106,0.2048192771084337,0.0766871165644171,0.0614617940199335,0.1006944444444444,0.3087557603686636,0.113360323886642,0.387596899224806,0.0898876404494382,0.4347826086956521
126,0.0,0.2314049586776858,0.0866666666666666,0.2048192771084337,0.0,0.0614617940199335,0.9442655077831168,0.3087557603686636,0.113360323886642,0.387596899224806,0.0898876404494382,0.4347826086956521
127,0.0,0.2314049586776858,0.0866666666666666,0.2048192771084337,0.0766871165644171,1.0000000000000002,0.1006944444444444,0.3087557603686636,0.113360323886642,0.387596899224806,0.0898876404494382,0.4347826086956521
128,0.0,0.2148760330578512,0.6345020481695731,0.1686746987951807,0.0368098159509202,0.0514950166112956,0.0625,0.2119815668202765,0.0973587815693086,0.4108527131782944,0.1404494382022471,0.4492753623188406
129,0.0,0.2148760330578512,0.1333333333333333,0.1686746987951807,0.0368098159509202,0.0514950166112956,0.0625,1.0,0.0973587815693086,0.4108527131782944,0.1404494382022471,0.4492753623188406
130,0.0,0.2148760330578512,0.1333333333333333,0.1686746987951807,0.0,0.0514950166112956,1.0,0.2119815668202765,0.0973587815693086,0.4108527131782944,0.1404494382022471,0.4492753623188406
131,0.0,0.2231404958677685,0.002302844164272122,0.180722891566265,0.0030674846625766,0.0564784053156146,0.1111111111111111,0.3179723502304147,0.1251204935415479,0.5426356589147283,0.0955056179775281,0.1594202898550725
132,0.0,0.2231404958677685,0.0733333333333333,0.180722891566265,0.204012489017739,0.0564784053156146,0.1111111111111111,0.3179723502304147,0.1251204935415479,0.5426356589147283,0.0955056179775281,0.1594202898550725
133,0.0,0.2231404958677685,0.0733333333333333,0.180722891566265,0.0030674846625766,0.0564784053156146,0.1111111111111111,0.05069631736613971,0.1251204935415479,0.5426356589147283,0.0955056179775281,0.1594202898550725
134,0.0,0.2644628099173554,0.6513665666431188,0.1987951807228916,0.004601226993865,0.0531561461794019,0.0659722222222222,0.2557603686635945,0.0649701176016961,0.3798449612403098,0.1573033707865168,0.4927536231884057
135,0.0,0.2644628099173554,0.1399999999999999,0.1987951807228916,0.0,0.0531561461794019,1.0,0.2557603686635945,0.0649701176016961,0.3798449612403098,0.1573033707865168,0.4927536231884057
136,0.0,0.2644628099173554,0.1399999999999999,0.1987951807228916,0.004601226993865,1.0000000000000002,0.0659722222222222,0.2557603686635945,0.0649701176016961,0.3798449612403098,0.1573033707865168,0.4927536231884057
137,0.0,0.1157024793388429,0.8407336577773095,0.1987951807228916,0.0153374233128834,0.0315614617940199,0.0416666666666666,0.1221198156682027,0.0508964719491054,0.44961240310077455,0.348314606741573,0.5652173913043479
