ID_TEST,price_high,price_low,price_med,price_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med
63,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
64,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
65,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
66,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
67,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
68,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
69,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
70,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
71,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
72,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
73,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
74,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
75,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
76,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
77,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
78,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
79,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
80,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
81,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
82,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
83,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
84,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
85,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
86,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
87,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
88,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
89,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
90,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
91,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
92,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
93,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
94,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
95,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
96,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
97,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
98,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
99,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
100,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
