ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
15,3,3,All,40,1,0,0.95,0.5
15,3,3,All,41,1,0,0.98,0.2857
15,3,3,All,42,1,2,0.91,0.2857
15,3,3,All,43,1,1,0.87,0.5
15,3,3,All,44,1,0,1.0,0.5
15,3,3,All,45,1,0,0.98,0.5
15,3,3,All,46,1,0,1.0,0.5
15,3,3,All,47,1,2,0.86,0.5
16,0,0,All,,,,,
17,2,3,All,48,1,1,0.87,0.2857
17,2,3,All,49,1,0,0.98,0.2857
17,2,3,All,50,1,0,0.99,0.5
17,2,3,All,51,1,1,0.82,0.2857
17,2,3,All,52,1,0,1.0,0.5
18,2,3,All,53,1,1,0.7,0.2857
18,2,3,All,54,1,0,0.98,0.2857
18,2,3,All,55,1,0,0.99,0.5
18,2,3,All,56,1,0,1.0,0.5
18,2,3,All,57,1,1,0.86,0.2857
19,0,0,All,58,1,1,0.96,0.5
19,0,0,All,59,1,1,0.78,0.5
19,0,0,All,60,1,1,0.9,0.5
19,0,0,All,61,1,1,0.96,0.5
19,0,0,All,62,1,1,0.7,0.5
19,0,0,All,63,1,1,0.95,0.6667
20,0,0,All,,,,,
21,1,1,All,64,1,2,0.85,0.2857
21,1,1,All,65,1,0,1.0,0.2857
21,1,1,All,66,1,0,0.87,0.2857
22,3,3,All,67,1,1,0.84,0.2857
22,3,3,All,68,1,1,0.92,0.2857
22,3,3,All,69,1,0,0.99,0.5
22,3,3,All,70,1,0,0.99,0.2857
22,3,3,All,71,1,1,0.93,0.2857
23,0,0,All,,,,,
24,1,1,All,72,1,2,0.83,0.2857
24,1,1,All,73,1,0,0.98,0.2857
24,1,1,All,74,1,2,0.84,0.2857
24,1,1,All,75,1,0,0.92,0.2857
25,1,1,All,76,1,0,1.0,0.2857
25,1,1,All,77,1,0,0.88,0.5
25,1,1,All,78,1,0,0.96,0.5
25,1,1,All,79,1,0,1.0,0.5
26,0,0,All,80,1,3,0.88,0.5
26,0,0,All,81,1,1,0.91,0.2857
26,0,0,All,82,1,3,0.9,0.5
26,0,0,All,83,1,1,0.91,0.5
27,1,1,All,84,1,0,1.0,0.2857
27,1,1,All,85,1,0,0.89,0.2857
27,1,1,All,86,1,2,0.84,0.5
27,1,1,All,87,1,2,0.87,0.5
28,3,3,All,88,1,0,0.94,0.5
28,3,3,All,89,1,0,0.98,0.2857
28,3,3,All,90,1,0,0.99,0.5
28,3,3,All,91,1,1,0.83,0.5
28,3,3,All,92,1,0,0.99,0.5
28,3,3,All,93,1,2,0.83,0.5
28,3,3,All,94,1,0,0.97,0.5
28,3,3,All,95,1,1,0.93,0.2857
28,3,3,All,96,1,0,0.98,0.5
29,0,0,All,97,1,2,0.81,0.5
29,0,0,All,98,1,1,0.78,0.5
29,0,0,All,99,1,1,0.88,0.2857
29,0,0,All,100,1,1,0.87,0.5
30,2,1,All,101,1,3,0.8,0.2857
30,2,1,All,102,1,0,0.95,0.2857
30,2,1,All,103,1,2,0.77,0.2857
31,0,0,All,104,1,1,0.89,0.5
31,0,0,All,105,1,1,0.92,0.5
31,0,0,All,106,1,1,0.9,0.5
31,0,0,All,107,1,0,0.52,0.5
32,1,1,All,108,1,3,0.77,0.2857
32,1,1,All,109,1,0,0.98,0.2857
32,1,1,All,110,1,2,0.86,0.5
32,1,1,All,111,1,3,0.83,0.2857
32,1,1,All,112,1,0,0.81,0.5
32,1,1,All,113,1,3,0.86,0.5
33,3,3,All,114,1,1,0.94,0.2857
33,3,3,All,115,1,0,1.0,0.2857
33,3,3,All,116,1,0,0.8,0.5
33,3,3,All,117,1,0,1.0,0.5
33,3,3,All,118,1,1,0.85,0.5
33,3,3,All,119,1,2,0.77,0.5
33,3,3,All,120,1,0,0.96,0.5
33,3,3,All,121,1,2,0.83,0.2857
33,3,3,All,122,1,0,1.0,0.5
34,0,0,All,,,,,
35,3,1,All,123,1,3,0.8,0.2857
36,0,0,All,124,1,1,0.59,0.5
36,0,0,All,125,1,1,0.61,0.5
37,1,1,All,126,1,0,1.0,0.2857
37,1,1,All,127,1,2,0.69,0.5
37,1,1,All,128,1,3,0.53,0.5
37,1,1,All,129,1,0,0.74,0.5
38,1,1,All,130,1,0,1.0,0.2857
38,1,1,All,131,1,0,0.92,0.2857
38,1,1,All,132,1,0,0.74,0.5
39,0,0,All,,,,,
40,0,0,All,133,1,3,0.84,0.5
40,0,0,All,134,1,1,0.91,0.5
40,0,0,All,135,1,1,0.95,0.2857
40,0,0,All,136,1,1,0.96,0.6667
41,1,1,All,137,1,0,0.98,0.2857
41,1,1,All,138,1,3,0.93,0.2857
41,1,1,All,139,1,3,0.72,0.5
41,1,1,All,140,1,3,0.83,0.5
41,1,1,All,141,1,0,0.73,0.5
42,0,0,All,,,,,
43,0,0,All,,,,,
44,3,1,All,142,1,3,0.89,0.2857
44,3,1,All,143,1,0,0.99,0.2857
44,3,1,All,144,1,0,0.94,0.2857
45,0,0,All,,,,,
46,0,0,All,145,1,1,0.44,0.2857
46,0,0,All,146,1,1,0.88,0.2857
46,0,0,All,147,1,1,0.87,0.2857
46,0,0,All,148,1,1,0.84,0.5
47,2,1,All,149,0,1,0.79,0.2857
47,2,1,All,150,0,1,0.85,0.2857
47,2,1,All,151,0,1,0.9,0.2857
47,2,1,All,152,0,1,0.88,0.2857
47,2,1,All,153,0,1,0.86,0.2857
47,2,1,All,154,0,1,0.49,0.5
48,0,0,All,,,,,
49,1,1,All,155,1,0,0.98,0.2857
49,1,1,All,156,1,3,0.8,0.2857
49,1,1,All,157,1,2,0.74,0.5
50,0,0,All,158,1,1,0.89,0.2857
50,0,0,All,159,1,1,0.88,0.2857
50,0,0,All,160,1,1,0.91,0.2857
50,0,0,All,161,1,1,0.94,0.5
51,0,0,All,162,1,1,0.58,0.2857
51,0,0,All,163,1,1,0.86,0.2857
51,0,0,All,164,1,1,0.82,0.2857
51,0,0,All,165,1,1,0.95,0.5
51,0,0,All,166,1,1,0.49,0.2857
51,0,0,All,167,1,1,0.85,0.2857
52,0,0,All,168,1,1,0.85,0.2857
52,0,0,All,169,1,1,0.87,0.2857
52,0,0,All,170,1,1,0.92,0.2857
53,0,0,All,,,,,
54,0,0,All,171,1,2,0.81,0.5
54,0,0,All,172,1,1,0.89,0.2857
54,0,0,All,173,1,1,0.95,0.5
54,0,0,All,174,1,2,0.36,0.5
55,0,0,All,175,1,1,0.96,0.2857
55,0,0,All,176,1,1,0.89,0.2857
55,0,0,All,177,1,1,0.91,0.2857
55,0,0,All,178,1,1,0.91,0.2857
55,0,0,All,179,1,1,0.88,0.2857
56,2,2,All,180,1,1,0.74,0.2857
56,2,2,All,181,1,1,0.71,0.2857
56,2,2,All,182,1,0,0.99,0.2857
56,2,2,All,183,1,1,0.86,0.2857
57,0,0,All,184,1,3,0.88,0.5
57,0,0,All,185,1,1,0.82,0.5
57,0,0,All,186,1,3,0.82,0.2857
57,0,0,All,187,1,1,0.85,0.5
58,1,1,All,188,1,2,0.85,0.2857
58,1,1,All,189,1,0,0.97,0.2857
58,1,1,All,190,1,2,0.89,0.2857
58,1,1,All,191,1,0,0.95,0.2857
59,0,0,All,192,1,1,0.96,0.5
59,0,0,All,193,1,3,0.81,0.5
59,0,0,All,194,1,1,0.9,0.5
59,0,0,All,195,1,1,0.94,0.5
60,3,3,All,196,1,1,0.92,0.2857
60,3,3,All,197,1,1,0.62,0.2857
60,3,3,All,198,1,0,1.0,0.2857
60,3,3,All,199,1,0,0.98,0.5
60,3,3,All,200,1,1,0.97,0.5
60,3,3,All,201,1,0,0.98,0.5
60,3,3,All,202,1,1,0.9,0.5
60,3,3,All,203,1,0,0.98,0.5
60,3,3,All,204,1,0,0.88,0.5
61,1,1,All,205,1,3,0.76,0.2857
61,1,1,All,206,1,0,0.92,0.2857
61,1,1,All,207,1,0,0.94,0.2857
61,1,1,All,208,1,3,0.85,0.2857
61,1,1,All,209,1,0,0.88,0.5
62,3,3,All,210,1,1,0.94,0.2857
62,3,3,All,211,1,0,0.94,0.5
62,3,3,All,212,1,0,0.99,0.2857
62,3,3,All,213,1,1,0.96,0.5
62,3,3,All,214,1,0,0.92,0.5
62,3,3,All,215,1,2,0.87,0.5
62,3,3,All,216,1,0,1.0,0.5
62,3,3,All,217,1,2,0.74,0.2857
62,3,3,All,218,1,0,0.92,0.5
63,1,1,All,219,1,0,0.99,0.2857
63,1,1,All,220,1,0,0.94,0.2857
63,1,1,All,221,1,0,0.87,0.5
63,1,1,All,222,1,2,0.86,0.2857
64,1,1,All,223,1,0,0.99,0.2857
64,1,1,All,224,1,2,0.55,0.5
64,1,1,All,225,1,2,0.79,0.5
65,1,1,All,226,1,0,0.98,0.2857
65,1,1,All,227,1,3,0.79,0.2857
65,1,1,All,228,1,2,0.83,0.2857
66,1,1,All,229,1,0,0.99,0.2857
66,1,1,All,230,1,2,0.74,0.2857
66,1,1,All,231,1,2,0.55,0.2857
67,1,1,All,232,1,0,0.99,0.2857
67,1,1,All,233,1,1,0.32,0.2857
67,1,1,All,234,1,0,0.96,0.5
68,1,1,All,235,1,0,0.99,0.2857
68,1,1,All,236,1,2,0.83,0.2857
68,1,1,All,237,1,2,0.86,0.5
69,1,1,All,238,1,2,0.6,0.2857
69,1,1,All,239,1,0,0.92,0.2857
69,1,1,All,240,1,0,1.0,0.2857
69,1,1,All,241,1,2,0.73,0.2857
69,1,1,All,242,1,0,1.0,0.5
70,3,3,All,243,1,1,0.93,0.2857
70,3,3,All,244,1,0,0.97,0.2857
70,3,3,All,245,1,0,0.96,0.5
70,3,3,All,246,1,1,0.95,0.5
70,3,3,All,247,1,0,0.99,0.5
70,3,3,All,248,1,2,0.84,0.2857
70,3,3,All,249,1,0,0.99,0.5
71,2,1,All,250,1,1,0.55,0.2857
71,2,1,All,251,1,0,1.0,0.2857
72,1,1,All,252,1,2,0.85,0.2857
72,1,1,All,253,1,0,0.97,0.2857
72,1,1,All,254,1,2,0.82,0.2857
73,1,1,All,255,1,0,0.98,0.2857
73,1,1,All,256,1,2,0.77,0.2857
73,1,1,All,257,1,0,0.98,0.5
73,1,1,All,258,1,0,0.96,0.5
74,1,1,All,259,1,0,0.99,0.2857
75,3,3,All,260,1,0,0.78,0.2857
75,3,3,All,261,1,1,0.98,0.2857
75,3,3,All,262,1,0,0.99,0.2857
75,3,3,All,263,1,0,1.0,0.5
75,3,3,All,264,1,1,0.66,0.5
75,3,3,All,265,1,0,0.99,0.5
76,1,1,All,266,1,3,0.92,0.2857
76,1,1,All,267,1,0,0.97,0.2857
76,1,1,All,268,1,0,0.95,0.5
77,2,2,All,269,1,1,0.82,0.2857
77,2,2,All,270,1,1,0.9,0.2857
77,2,2,All,271,1,1,0.89,0.2857
77,2,2,All,272,1,0,0.94,0.5
77,2,2,All,273,1,1,0.89,0.5
77,2,2,All,274,1,1,0.9,0.2857
78,0,0,All,,,,,
79,3,3,All,275,1,0,0.88,0.5
79,3,3,All,276,1,2,0.53,0.2857
79,3,3,All,277,1,0,0.98,0.2857
79,3,3,All,278,1,1,0.94,0.5
79,3,3,All,279,1,0,0.99,0.5
79,3,3,All,280,1,0,0.99,0.5
79,3,3,All,281,1,0,1.0,0.5
79,3,3,All,282,1,1,0.88,0.5
79,3,3,All,283,1,0,0.87,0.5
80,1,1,All,284,1,0,1.0,0.2857
80,1,1,All,285,1,0,0.95,0.2857
80,1,1,All,286,1,2,0.85,0.2857
81,1,1,All,287,1,0,0.85,0.2857
81,1,1,All,288,1,0,1.0,0.2857
81,1,1,All,289,1,2,0.73,0.2857
81,1,1,All,290,1,0,1.0,0.5
82,2,2,All,291,1,1,0.9,0.2857
82,2,2,All,292,1,1,0.91,0.2857
82,2,2,All,293,1,0,1.0,0.2857
82,2,2,All,294,1,1,0.83,0.5
82,2,2,All,295,1,1,0.88,0.5
82,2,2,All,296,1,3,0.92,0.2857
83,0,0,All,,,,,
84,0,0,All,297,1,1,0.86,0.2857
84,0,0,All,298,1,3,0.91,0.2857
84,0,0,All,299,1,1,0.81,0.2857
84,0,0,All,300,1,1,0.7,0.2857
84,0,0,All,301,1,1,0.78,0.2857
85,0,0,All,302,1,1,0.95,0.5
85,0,0,All,303,1,2,0.81,0.2857
85,0,0,All,304,1,2,0.36,0.5
85,0,0,All,305,1,1,0.89,0.5
86,1,1,All,306,1,0,0.99,0.2857
86,1,1,All,307,1,0,0.9,0.2857
86,1,1,All,308,1,0,0.87,0.5
86,1,1,All,309,1,2,0.84,0.2857
87,0,0,All,310,1,1,0.88,0.5
87,0,0,All,311,1,1,0.95,0.2857
87,0,0,All,312,1,1,0.95,0.6667
88,0,0,All,313,1,1,0.95,0.2857
88,0,0,All,314,1,1,0.95,0.5
88,0,0,All,315,1,1,0.91,0.5
88,0,0,All,316,1,1,0.74,0.6667
89,0,0,All,317,1,1,0.84,0.2857
89,0,0,All,318,1,1,0.44,0.2857
89,0,0,All,319,1,1,0.91,0.2857
89,0,0,All,320,1,1,0.87,0.2857
90,3,1,All,321,0,1,0.99,0.2857
90,3,1,All,322,0,1,0.94,0.2857
90,3,1,All,323,0,1,0.93,0.2857
91,3,3,All,324,1,0,0.94,0.5
91,3,3,All,325,1,2,0.84,0.2857
91,3,3,All,326,1,0,0.99,0.2857
91,3,3,All,327,1,1,0.99,0.5
91,3,3,All,328,1,0,0.98,0.5
91,3,3,All,329,1,0,0.98,0.5
91,3,3,All,330,1,0,1.0,0.5
91,3,3,All,331,1,1,0.84,0.5
91,3,3,All,332,1,0,0.87,0.5
91,3,3,All,333,1,0,0.95,0.5
92,2,1,All,334,1,0,0.98,0.2857
93,3,3,All,335,1,1,0.94,0.2857
93,3,3,All,336,1,0,1.0,0.5
93,3,3,All,337,1,2,0.87,0.2857
93,3,3,All,338,1,0,0.88,0.5
94,2,1,All,339,0,1,0.61,0.2857
94,2,1,All,340,0,1,0.87,0.5
94,2,1,All,341,0,1,0.57,0.2857
94,2,1,All,342,0,1,0.75,0.5
94,2,1,All,343,0,1,0.54,0.5
94,2,1,All,344,0,1,0.96,0.2857
94,2,1,All,345,0,1,0.95,0.5
95,0,0,All,346,1,1,0.93,0.2857
95,0,0,All,347,1,1,0.84,0.2857
95,0,0,All,348,1,1,0.74,0.2857
95,0,0,All,349,1,1,0.93,0.5
96,1,1,All,350,1,0,1.0,0.2857
96,1,1,All,351,1,0,1.0,0.5
96,1,1,All,352,1,0,1.0,0.5
96,1,1,All,353,1,2,0.84,0.2857
97,2,2,All,354,1,1,0.98,0.2857
97,2,2,All,355,1,1,0.88,0.2857
97,2,2,All,356,1,0,0.98,0.2857
97,2,2,All,357,1,0,0.67,0.5
97,2,2,All,358,1,1,0.94,0.2857
97,2,2,All,359,1,1,0.98,0.5
97,2,2,All,360,1,3,0.7,0.2857
97,2,2,All,361,1,3,0.84,0.5
98,0,0,All,,,,,
99,3,3,All,362,1,0,1.0,0.2857
99,3,3,All,363,1,1,0.92,0.2857
99,3,3,All,364,1,0,0.94,0.5
99,3,3,All,365,1,1,0.9,0.5
99,3,3,All,366,1,0,0.99,0.5
99,3,3,All,367,1,1,0.73,0.5
99,3,3,All,368,1,0,0.99,0.5
99,3,3,All,369,1,0,1.0,0.5
99,3,3,All,370,1,0,0.98,0.5
100,1,1,All,371,1,0,0.98,0.2857
100,1,1,All,372,1,0,0.98,0.5
100,1,1,All,373,1,0,1.0,0.5
100,1,1,All,374,1,0,0.96,0.5
100,1,1,All,375,1,2,0.7,0.2857
