ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
19,0,0,1,133,1,1,0.96,0.5
19,0,0,1,134,1,1,0.9,0.5
19,0,0,2,,,,,
19,0,0,3,135,3,2,0.74,0.6667
19,0,0,3,136,3,2,0.73,0.6667
19,0,0,3,137,3,3,0.45,0.6667
19,0,0,3,138,3,2,0.47,0.6667
20,0,0,1,,,,,
20,0,0,2,,,,,
20,0,0,3,,,,,
21,1,1,0,139,0,0,0.87,0.2857
21,1,1,0,140,0,0,0.95,0.5
21,1,1,0,141,0,0,1.0,0.2857
21,1,1,0,142,0,0,1.0,0.5
21,1,1,0,143,0,0,0.99,0.5
21,1,1,0,144,0,0,1.0,0.5
21,1,1,0,145,0,0,0.98,0.5
21,1,1,2,146,2,2,0.85,0.2857
21,1,1,3,147,3,3,0.76,0.5
21,1,1,3,148,3,3,0.77,0.5
21,1,1,3,149,3,3,0.85,0.5
22,3,3,0,150,0,1,0.93,0.2857
22,3,3,0,151,0,1,0.84,0.2857
22,3,3,0,152,0,1,0.92,0.2857
22,3,3,0,153,0,0,0.99,0.2857
22,3,3,0,154,0,1,0.93,0.2857
22,3,3,1,155,1,1,0.93,0.2857
22,3,3,1,156,1,1,0.83,0.2857
22,3,3,1,157,1,1,0.92,0.2857
22,3,3,1,158,1,1,0.84,0.2857
22,3,3,2,159,2,0,1.0,0.5
22,3,3,2,160,2,1,0.93,0.2857
22,3,3,2,161,2,1,0.83,0.5
22,3,3,2,162,2,0,0.97,0.5
23,0,0,1,,,,,
23,0,0,2,,,,,
23,0,0,3,,,,,
24,1,1,0,163,0,0,0.92,0.2857
24,1,1,0,164,0,0,0.98,0.2857
24,1,1,0,165,0,0,0.96,0.5
24,1,1,0,166,0,0,0.75,0.2857
24,1,1,0,167,0,0,1.0,0.5
24,1,1,0,168,0,0,0.97,0.5
24,1,1,2,169,2,2,0.84,0.2857
24,1,1,3,170,3,3,0.92,0.5
25,1,1,0,171,0,0,0.93,0.2857
25,1,1,0,172,0,0,0.97,0.2857
25,1,1,0,173,0,0,0.98,0.5
25,1,1,0,174,0,0,0.87,0.2857
25,1,1,2,175,2,2,0.8,0.2857
25,1,1,3,,,,,
26,0,0,1,176,1,3,0.88,0.5
26,0,0,1,177,1,3,0.9,0.5
26,0,0,1,178,1,1,0.91,0.5
26,0,0,1,179,1,1,0.91,0.2857
26,0,0,1,180,1,1,0.91,0.5
26,0,0,2,181,2,2,0.84,0.5
26,0,0,2,182,2,3,0.88,0.5
26,0,0,3,,,,,
27,1,1,0,183,0,0,0.89,0.2857
27,1,1,0,184,0,0,0.76,0.2857
27,1,1,0,185,0,0,1.0,0.2857
27,1,1,0,186,0,0,0.99,0.5
27,1,1,2,187,2,2,0.87,0.5
27,1,1,3,188,3,3,0.91,0.5
28,3,3,0,189,0,1,0.95,0.2857
28,3,3,0,190,0,1,0.92,0.2857
28,3,3,0,191,0,1,0.86,0.2857
28,3,3,0,192,0,0,0.98,0.2857
28,3,3,0,193,0,1,0.93,0.2857
28,3,3,1,194,1,1,0.95,0.2857
28,3,3,1,195,1,1,0.92,0.2857
28,3,3,1,196,1,1,0.85,0.2857
28,3,3,1,197,1,1,0.86,0.2857
28,3,3,1,198,1,0,0.98,0.2857
28,3,3,1,199,1,1,0.93,0.2857
28,3,3,2,200,2,0,0.99,0.5
28,3,3,2,201,2,1,0.93,0.2857
28,3,3,2,202,2,1,0.83,0.5
28,3,3,2,203,2,0,0.97,0.5
29,0,0,1,204,1,1,0.87,0.5
29,0,0,1,205,1,2,0.81,0.5
29,0,0,1,206,1,1,0.78,0.5
29,0,0,1,207,1,1,0.88,0.2857
29,0,0,2,208,2,2,0.81,0.5
29,0,0,3,,,,,
30,2,1,0,209,0,0,0.57,0.2857
30,2,1,0,210,0,0,0.69,0.5
30,2,1,0,211,0,0,0.95,0.2857
30,2,1,0,212,0,0,0.97,0.5
30,2,1,0,213,0,0,0.99,0.5
30,2,1,0,214,0,0,0.96,0.5
30,2,1,2,215,2,3,0.8,0.2857
30,2,1,2,216,2,2,0.77,0.2857
30,2,1,3,217,3,3,0.83,0.5
30,2,1,3,218,3,3,0.8,0.2857
30,2,1,3,219,3,3,0.81,0.5
31,0,0,1,220,1,1,0.92,0.5
31,0,0,1,221,1,1,0.89,0.5
31,0,0,1,222,1,1,0.96,0.5
31,0,0,1,223,1,0,0.52,0.5
31,0,0,2,,,,,
31,0,0,3,,,,,
32,1,1,0,224,0,0,0.94,0.2857
32,1,1,0,225,0,0,0.98,0.2857
32,1,1,0,226,0,0,0.97,0.5
32,1,1,0,227,0,0,0.99,0.5
32,1,1,0,228,0,0,0.81,0.5
32,1,1,0,229,0,0,1.0,0.5
32,1,1,2,230,2,3,0.83,0.2857
32,1,1,3,231,3,3,0.83,0.2857
32,1,1,3,232,3,3,0.77,0.2857
33,3,3,0,233,0,1,0.87,0.2857
33,3,3,0,234,0,1,0.94,0.2857
33,3,3,0,235,0,1,0.92,0.2857
33,3,3,0,236,0,0,1.0,0.2857
33,3,3,0,237,0,2,0.83,0.2857
33,3,3,1,238,1,1,0.87,0.2857
33,3,3,1,239,1,1,0.94,0.2857
33,3,3,1,240,1,1,0.92,0.2857
33,3,3,1,241,1,0,1.0,0.2857
33,3,3,1,242,1,2,0.83,0.2857
33,3,3,2,243,2,0,1.0,0.2857
33,3,3,2,244,2,1,0.85,0.5
33,3,3,2,245,2,2,0.83,0.2857
33,3,3,2,246,2,1,0.8,0.5
33,3,3,2,247,2,1,0.88,0.5
34,0,0,1,,,,,
34,0,0,2,,,,,
34,0,0,3,,,,,
35,3,1,0,248,0,0,0.99,0.2857
35,3,1,0,249,0,0,0.98,0.5
35,3,1,0,250,0,0,0.85,0.5
35,3,1,0,251,0,0,0.9,0.5
35,3,1,0,252,0,0,0.98,0.5
35,3,1,0,253,0,0,0.96,0.5
35,3,1,0,254,0,0,0.99,0.5
35,3,1,0,255,0,0,0.98,0.5
35,3,1,2,256,2,3,0.8,0.2857
35,3,1,2,257,2,3,0.76,0.2857
35,3,1,3,258,3,3,0.76,0.2857
36,0,0,1,259,1,1,0.59,0.5
36,0,0,1,260,1,1,0.61,0.5
36,0,0,2,,,,,
36,0,0,3,,,,,
37,1,1,0,261,0,0,0.93,0.2857
37,1,1,0,262,0,0,0.79,0.2857
37,1,1,0,263,0,0,0.8,0.2857
37,1,1,0,264,0,0,1.0,0.5
37,1,1,0,265,0,0,0.97,0.5
37,1,1,0,266,0,0,1.0,0.2857
37,1,1,0,267,0,0,0.99,0.5
37,1,1,2,268,2,3,0.53,0.5
37,1,1,3,,,,,
38,1,1,0,269,0,0,0.96,0.2857
38,1,1,0,270,0,0,0.94,0.2857
38,1,1,0,271,0,0,0.92,0.2857
38,1,1,0,272,0,0,1.0,0.5
38,1,1,0,273,0,0,1.0,0.5
38,1,1,0,274,0,0,0.99,0.5
38,1,1,0,275,0,0,1.0,0.2857
38,1,1,0,276,0,0,0.99,0.5
38,1,1,2,277,2,2,0.74,0.2857
38,1,1,3,,,,,
39,0,0,1,,,,,
39,0,0,2,,,,,
39,0,0,3,,,,,
40,0,0,1,278,1,1,0.91,0.5
40,0,0,1,279,1,3,0.84,0.5
40,0,0,1,280,1,3,0.76,0.5
40,0,0,1,281,1,1,0.95,0.2857
40,0,0,2,282,2,2,0.55,0.5
40,0,0,3,283,3,1,0.95,0.2857
41,1,1,0,284,0,0,0.94,0.2857
41,1,1,0,285,0,0,0.95,0.2857
41,1,1,0,286,0,0,0.98,0.2857
41,1,1,0,287,0,0,0.98,0.5
41,1,1,0,288,0,0,1.0,0.5
41,1,1,0,289,0,0,0.99,0.5
41,1,1,2,290,2,3,0.86,0.5
41,1,1,2,291,2,3,0.72,0.5
41,1,1,3,292,3,3,0.93,0.2857
42,0,0,1,,,,,
42,0,0,2,,,,,
42,0,0,3,,,,,
43,0,0,1,,,,,
43,0,0,2,,,,,
43,0,0,3,,,,,
44,3,1,0,293,0,0,0.94,0.2857
44,3,1,0,294,0,0,0.94,0.5
44,3,1,0,295,0,0,0.97,0.5
44,3,1,0,296,0,0,0.97,0.5
44,3,1,0,297,0,0,0.99,0.2857
44,3,1,0,298,0,0,0.99,0.5
44,3,1,0,299,0,0,0.92,0.5
44,3,1,0,300,0,0,0.56,0.5
44,3,1,2,301,2,3,0.89,0.2857
44,3,1,2,302,2,3,0.83,0.2857
44,3,1,3,303,3,3,0.83,0.2857
45,0,0,1,,,,,
45,0,0,2,,,,,
45,0,0,3,,,,,
46,0,0,1,304,1,1,0.88,0.2857
46,0,0,1,305,1,1,0.87,0.2857
46,0,0,1,306,1,1,0.44,0.2857
46,0,0,2,,,,,
46,0,0,3,,,,,
47,2,1,0,307,0,0,0.94,0.5
47,2,1,0,308,0,0,0.99,0.5
47,2,1,0,309,0,0,1.0,0.5
47,2,1,0,310,0,0,0.9,0.5
47,2,1,0,311,0,0,0.97,0.2857
47,2,1,0,312,0,0,0.98,0.5
47,2,1,0,313,0,0,0.99,0.5
47,2,1,0,314,0,0,0.75,0.5
47,2,1,0,315,0,0,0.54,0.5
47,2,1,0,316,0,0,0.92,0.5
47,2,1,2,317,1,1,0.88,0.2857
47,2,1,2,318,1,1,0.79,0.2857
47,2,1,2,319,1,1,0.85,0.2857
47,2,1,2,320,1,0,0.94,0.5
47,2,1,2,321,1,0,0.9,0.5
47,2,1,3,,,,,
48,0,0,1,,,,,
48,0,0,2,,,,,
48,0,0,3,,,,,
49,1,1,0,322,0,0,0.9,0.2857
49,1,1,0,323,0,0,0.98,0.2857
49,1,1,0,324,0,0,0.85,0.5
49,1,1,0,325,0,0,0.98,0.5
49,1,1,0,326,0,0,0.99,0.5
49,1,1,0,327,0,0,0.93,0.5
49,1,1,2,328,2,3,0.8,0.2857
49,1,1,3,329,3,3,0.8,0.2857
50,0,0,1,330,1,1,0.88,0.2857
50,0,0,1,331,1,1,0.91,0.2857
50,0,0,1,332,1,1,0.89,0.2857
50,0,0,2,,,,,
50,0,0,3,,,,,
51,0,0,1,333,1,1,0.58,0.2857
51,0,0,1,334,1,1,0.49,0.2857
51,0,0,1,335,1,1,0.82,0.2857
51,0,0,1,336,1,1,0.91,0.5
51,0,0,1,337,1,1,0.86,0.2857
51,0,0,1,338,1,3,0.84,0.5
51,0,0,1,339,1,1,0.95,0.5
51,0,0,1,340,1,1,0.96,0.5
51,0,0,1,341,1,1,0.85,0.2857
51,0,0,2,,,,,
51,0,0,3,342,3,3,0.84,0.5
51,0,0,3,343,3,1,0.95,0.5
52,0,0,1,344,1,1,0.85,0.2857
52,0,0,1,345,1,1,0.87,0.2857
52,0,0,1,346,1,1,0.92,0.2857
52,0,0,2,,,,,
52,0,0,3,,,,,
53,0,0,1,,,,,
53,0,0,2,,,,,
53,0,0,3,,,,,
54,0,0,1,347,1,1,0.89,0.2857
54,0,0,1,348,1,1,0.95,0.5
54,0,0,1,349,1,2,0.36,0.5
54,0,0,1,350,1,2,0.81,0.5
54,0,0,2,351,2,2,0.36,0.5
54,0,0,3,,,,,
55,0,0,1,352,1,1,0.96,0.2857
55,0,0,1,353,1,1,0.91,0.2857
55,0,0,1,354,1,1,0.91,0.2857
55,0,0,1,355,1,1,0.89,0.2857
55,0,0,1,356,1,1,0.88,0.2857
55,0,0,2,,,,,
55,0,0,3,,,,,
56,2,2,0,357,0,1,0.86,0.2857
56,2,2,0,358,0,1,0.74,0.2857
56,2,2,0,359,0,1,0.95,0.2857
56,2,2,0,360,0,1,0.89,0.2857
56,2,2,0,361,0,1,0.71,0.2857
56,2,2,0,362,0,0,0.99,0.2857
56,2,2,1,363,1,1,0.95,0.2857
56,2,2,1,364,1,1,0.71,0.2857
56,2,2,1,365,1,0,0.88,0.5
56,2,2,1,366,1,1,0.74,0.2857
56,2,2,1,367,1,1,0.89,0.2857
56,2,2,3,,,,,
57,0,0,1,368,1,1,0.85,0.5
57,0,0,1,369,1,3,0.88,0.5
57,0,0,1,370,1,1,0.82,0.5
57,0,0,1,371,1,3,0.82,0.2857
57,0,0,1,372,1,1,0.94,0.5
57,0,0,2,373,2,2,0.51,0.5
57,0,0,2,374,2,2,0.83,0.5
57,0,0,2,375,2,3,0.88,0.5
57,0,0,3,376,3,3,0.82,0.2857
58,1,1,0,377,0,0,0.95,0.2857
58,1,1,0,378,0,0,0.71,0.2857
58,1,1,0,379,0,0,0.97,0.5
58,1,1,0,380,0,0,0.97,0.5
58,1,1,0,381,0,0,0.97,0.2857
58,1,1,0,382,0,0,0.91,0.5
58,1,1,2,383,2,2,0.89,0.2857
58,1,1,3,384,3,3,0.93,0.5
59,0,0,1,385,1,1,0.96,0.5
59,0,0,1,386,1,3,0.81,0.5
59,0,0,1,387,1,1,0.9,0.5
59,0,0,1,388,1,1,0.94,0.5
59,0,0,2,,,,,
59,0,0,3,389,3,3,0.81,0.5
60,3,3,0,390,0,1,0.96,0.2857
60,3,3,0,391,0,1,0.92,0.2857
60,3,3,0,392,0,1,0.84,0.2857
60,3,3,0,393,0,0,1.0,0.2857
60,3,3,0,394,0,1,0.62,0.2857
60,3,3,1,395,1,1,0.92,0.2857
60,3,3,1,396,1,1,0.84,0.2857
60,3,3,1,397,1,1,0.95,0.5
60,3,3,1,398,1,0,1.0,0.2857
60,3,3,1,399,1,1,0.96,0.2857
60,3,3,1,400,1,1,0.9,0.5
60,3,3,1,401,1,1,0.62,0.2857
60,3,3,2,402,2,0,1.0,0.2857
60,3,3,2,403,2,1,0.9,0.5
60,3,3,2,404,2,1,0.62,0.2857
61,1,1,0,405,0,0,0.89,0.2857
61,1,1,0,406,0,0,0.94,0.2857
61,1,1,0,407,0,0,0.87,0.5
61,1,1,0,408,0,0,0.92,0.2857
61,1,1,0,409,0,0,1.0,0.5
61,1,1,0,410,0,0,1.0,0.5
61,1,1,0,411,0,0,0.99,0.5
61,1,1,2,412,2,3,0.85,0.2857
61,1,1,3,413,3,3,0.76,0.2857
61,1,1,3,414,3,3,0.85,0.2857
62,3,3,0,415,0,1,0.97,0.2857
62,3,3,0,416,0,1,0.94,0.2857
62,3,3,0,417,0,1,0.93,0.2857
62,3,3,0,418,0,0,0.99,0.2857
62,3,3,0,419,0,2,0.74,0.2857
62,3,3,1,420,1,1,0.97,0.2857
62,3,3,1,421,1,1,0.94,0.2857
62,3,3,1,422,1,1,0.93,0.2857
62,3,3,1,423,1,0,0.99,0.2857
62,3,3,2,424,2,0,0.99,0.2857
62,3,3,2,425,2,1,0.96,0.5
62,3,3,2,426,2,2,0.74,0.2857
62,3,3,2,427,2,1,0.94,0.5
62,3,3,2,428,2,1,0.84,0.5
63,1,1,0,429,0,0,0.94,0.2857
63,1,1,0,430,0,0,0.94,0.2857
63,1,1,0,431,0,0,1.0,0.5
63,1,1,0,432,0,0,1.0,0.5
63,1,1,0,433,0,0,0.99,0.2857
63,1,1,0,434,0,0,1.0,0.5
63,1,1,0,435,0,0,0.97,0.5
63,1,1,2,436,2,2,0.83,0.2857
63,1,1,2,437,2,2,0.86,0.2857
63,1,1,3,438,3,3,0.7,0.5
63,1,1,3,439,3,3,0.62,0.5
63,1,1,3,440,3,3,0.9,0.5
64,1,1,0,441,0,0,0.77,0.2857
64,1,1,0,442,0,0,0.93,0.2857
64,1,1,0,443,0,0,0.99,0.2857
64,1,1,0,444,0,0,0.99,0.5
64,1,1,2,445,2,2,0.79,0.5
64,1,1,3,446,3,3,0.84,0.5
65,1,1,0,447,0,0,0.57,0.5
65,1,1,0,448,0,0,0.93,0.5
65,1,1,0,449,0,0,1.0,0.5
65,1,1,0,450,0,0,0.93,0.5
65,1,1,0,451,0,0,0.98,0.2857
65,1,1,0,452,0,0,0.69,0.5
65,1,1,0,453,0,0,0.97,0.5
65,1,1,0,454,0,0,1.0,0.5
65,1,1,0,455,0,0,1.0,0.5
65,1,1,2,456,2,2,0.83,0.2857
65,1,1,3,457,3,3,0.8,0.5
65,1,1,3,458,3,3,0.58,0.5
65,1,1,3,459,3,3,0.79,0.2857
66,1,1,0,460,0,0,0.95,0.5
66,1,1,0,461,0,0,0.98,0.5
66,1,1,0,462,0,0,0.93,0.5
66,1,1,0,463,0,0,0.99,0.5
66,1,1,0,464,0,0,0.77,0.5
66,1,1,0,465,0,0,0.99,0.2857
66,1,1,0,466,0,0,0.98,0.5
66,1,1,0,467,0,0,0.96,0.5
66,1,1,2,468,2,2,0.74,0.2857
66,1,1,2,469,2,2,0.55,0.2857
66,1,1,3,470,3,3,0.8,0.5
66,1,1,3,471,3,3,0.76,0.5
67,1,1,0,472,0,0,0.75,0.2857
67,1,1,0,473,0,0,0.94,0.2857
67,1,1,0,474,0,0,0.99,0.2857
67,1,1,0,475,0,0,0.97,0.5
67,1,1,0,476,0,0,0.9,0.5
67,1,1,0,477,0,0,1.0,0.5
67,1,1,0,478,0,0,0.93,0.5
67,1,1,2,479,2,1,0.32,0.2857
67,1,1,3,,,,,
68,1,1,0,480,0,0,0.94,0.2857
68,1,1,0,481,0,0,0.87,0.5
68,1,1,0,482,0,0,0.99,0.2857
68,1,1,0,483,0,0,0.97,0.5
68,1,1,0,484,0,0,0.99,0.5
68,1,1,0,485,0,0,0.97,0.5
68,1,1,2,486,2,2,0.83,0.2857
68,1,1,3,487,3,3,0.7,0.5
69,1,1,0,488,0,0,0.94,0.2857
69,1,1,0,489,0,0,0.84,0.2857
69,1,1,0,490,0,0,0.92,0.2857
69,1,1,0,491,0,0,0.99,0.5
69,1,1,0,492,0,0,1.0,0.2857
69,1,1,2,493,2,2,0.73,0.2857
69,1,1,3,494,3,2,0.6,0.2857
69,1,1,3,495,3,2,0.73,0.2857
70,3,3,0,496,0,1,0.89,0.2857
70,3,3,0,497,0,1,0.93,0.2857
70,3,3,0,498,0,1,0.78,0.2857
70,3,3,0,499,0,0,0.97,0.2857
70,3,3,0,500,0,2,0.84,0.2857
70,3,3,1,501,1,1,0.89,0.2857
70,3,3,1,502,1,1,0.93,0.2857
70,3,3,1,503,1,1,0.78,0.2857
70,3,3,1,504,1,1,0.95,0.5
70,3,3,1,505,1,0,0.97,0.2857
70,3,3,1,506,1,2,0.84,0.2857
70,3,3,1,507,1,1,0.87,0.5
70,3,3,2,508,2,0,0.97,0.2857
70,3,3,2,509,2,1,0.95,0.5
70,3,3,2,510,2,2,0.84,0.2857
70,3,3,2,511,2,1,0.87,0.5
70,3,3,2,512,2,1,0.64,0.5
71,2,1,0,513,0,0,0.96,0.5
71,2,1,0,514,0,0,0.83,0.5
71,2,1,0,515,0,0,1.0,0.2857
71,2,1,0,516,0,0,0.94,0.5
71,2,1,0,517,0,0,0.56,0.5
71,2,1,0,518,0,0,0.99,0.5
71,2,1,0,519,0,0,1.0,0.5
71,2,1,0,520,0,0,1.0,0.5
71,2,1,0,521,0,0,0.99,0.5
71,2,1,2,522,2,0,1.0,0.2857
71,2,1,2,523,2,3,0.84,0.2857
71,2,1,2,524,2,1,0.55,0.2857
71,2,1,3,525,3,3,0.89,0.5
71,2,1,3,526,3,3,0.84,0.2857
71,2,1,3,527,3,3,0.55,0.5
72,1,1,0,528,0,0,0.95,0.2857
72,1,1,0,529,0,0,0.99,0.5
72,1,1,0,530,0,0,1.0,0.5
72,1,1,0,531,0,0,0.87,0.5
72,1,1,0,532,0,0,0.97,0.2857
72,1,1,0,533,0,0,1.0,0.5
72,1,1,2,534,2,2,0.82,0.2857
72,1,1,3,535,3,3,0.86,0.5
73,1,1,0,536,0,0,0.93,0.2857
73,1,1,0,537,0,0,0.72,0.2857
73,1,1,0,538,0,0,0.98,0.2857
73,1,1,0,539,0,0,0.98,0.5
73,1,1,0,540,0,0,0.96,0.5
73,1,1,0,541,0,0,1.0,0.5
73,1,1,0,542,0,0,0.99,0.5
73,1,1,2,543,2,2,0.77,0.2857
73,1,1,3,,,,,
74,1,1,0,544,0,0,0.8,0.2857
74,1,1,0,545,0,0,0.78,0.2857
74,1,1,0,546,0,0,0.83,0.2857
74,1,1,0,547,0,0,0.9,0.2857
74,1,1,2,,,,,
74,1,1,3,548,3,3,0.63,0.5
74,1,1,3,549,3,2,0.69,0.5
74,1,1,3,550,3,3,0.47,0.2857
75,3,3,0,551,0,1,0.97,0.2857
75,3,3,0,552,0,0,0.78,0.2857
75,3,3,0,553,0,0,0.99,0.2857
75,3,3,0,554,0,1,0.98,0.2857
75,3,3,1,555,1,1,0.96,0.2857
75,3,3,1,556,1,1,0.94,0.2857
75,3,3,1,557,1,0,0.78,0.2857
75,3,3,1,558,1,1,0.9,0.5
75,3,3,2,559,2,2,0.84,0.5
75,3,3,2,560,2,1,0.66,0.5
75,3,3,2,561,2,1,0.98,0.2857
75,3,3,2,562,2,2,0.51,0.5
75,3,3,2,563,2,0,0.96,0.5
75,3,3,2,564,2,0,0.98,0.6667
76,1,1,0,565,0,0,0.88,0.2857
76,1,1,0,566,0,0,0.86,0.2857
76,1,1,0,567,0,0,0.97,0.5
76,1,1,0,568,0,0,0.99,0.5
76,1,1,0,569,0,0,0.93,0.5
