ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
16,2,2,0,92,0,0,0.8924,1.389
16,2,2,0,93,0,0,0.9867,1.26
16,2,2,1,94,1,1,0.9885,0.7651
16,2,2,1,95,1,1,0.994,1.3866
16,2,2,1,96,1,1,0.9899,0.6383
17,2,2,0,97,0,0,0.9986,0.5176
17,2,2,0,98,0,0,0.9958,1.0487
17,2,2,0,99,0,0,0.9958,1.2608
17,2,2,1,100,1,1,0.994,0.8057
17,2,2,1,101,1,1,0.994,0.7686
17,2,2,1,102,1,1,0.994,0.9355
18,2,2,0,103,0,0,0.6569,1.2757
18,2,2,0,104,0,0,0.5486,1.206
18,2,2,0,105,0,0,0.526,1.4359
18,2,2,1,106,1,1,0.8405,1.2907
18,2,2,1,107,1,1,0.8897,1.2225
18,2,2,1,108,1,1,0.7763,0.7483
19,2,2,0,109,0,0,0.9874,1.1198
19,2,2,0,110,0,0,0.9874,1.4582
19,2,2,0,111,0,0,0.9874,0.9281
19,2,2,1,112,1,1,0.9921,0.5668
19,2,2,1,113,1,1,0.9921,0.8254
19,2,2,1,114,1,1,0.9957,1.1067
20,2,2,0,115,0,0,0.9979,0.4536
20,2,2,0,116,0,0,0.9825,0.5735
20,2,2,0,117,0,0,0.9985,0.9572
20,2,2,1,118,1,1,0.9905,0.5584
20,2,2,1,119,1,1,0.9867,0.2451
20,2,2,1,120,1,1,0.9867,0.8784
21,2,2,0,121,0,0,0.9538,0.2805
21,2,2,0,122,0,0,0.9538,0.4107
21,2,2,0,123,0,0,0.9936,0.8358
21,2,2,1,124,1,1,0.9914,1.2026
21,2,2,1,125,1,1,0.9914,1.0201
21,2,2,1,126,1,1,0.9914,1.1791
22,2,2,0,127,0,0,0.9925,0.6309
22,2,2,0,128,0,0,0.9976,0.9207
22,2,2,0,129,0,0,0.9925,1.0991
22,2,2,1,130,1,1,0.9961,0.0744
22,2,2,1,131,1,1,0.9964,1.1138
22,2,2,1,132,1,1,0.9961,1.1027
23,2,2,0,133,0,0,0.9553,1.1993
23,2,2,0,134,0,0,0.9933,1.4958
23,2,2,0,135,0,0,0.9983,1.3149
23,2,2,1,136,1,1,0.9865,1.035
23,2,2,1,137,1,1,0.9865,0.4458
23,2,2,1,138,1,1,0.9865,0.885
24,1,2,0,139,0,0,0.5985,0.1312
24,1,2,0,140,0,0,0.677,1.1041
24,1,2,0,141,0,0,0.5985,0.6129
24,1,2,1,142,1,1,0.993,0.6804
24,1,2,1,143,1,1,0.993,0.7924
24,1,2,1,144,1,1,0.993,0.9522
25,2,2,0,145,0,0,0.9649,0.907
25,2,2,0,146,0,0,0.9649,1.2816
25,2,2,0,147,0,0,0.9649,1.2777
25,2,2,1,148,1,1,0.9953,0.9612
25,2,2,1,149,1,1,0.9953,0.5388
25,2,2,1,150,1,1,0.9953,1.0556
26,2,2,0,151,0,0,0.5335,1.4256
26,2,2,0,152,0,0,0.9987,0.8558
26,2,2,0,153,0,0,0.9987,0.9068
26,2,2,1,154,1,1,0.9957,1.0708
26,2,2,1,155,1,1,0.9957,0.3609
26,2,2,1,156,1,1,0.9957,0.3063
27,0,0,1,157,1,1,0.9924,0.926
27,0,0,1,158,1,1,0.9924,0.863
27,0,0,1,159,1,1,0.9957,0.0735
27,0,0,2,160,2,2,0.6947,0.2803
27,0,0,2,161,2,2,0.8628,0.3308
27,0,0,2,162,2,2,0.6136,1.0753
28,2,2,0,163,0,0,0.9981,0.1794
28,2,2,0,164,0,0,0.9981,1.0806
28,2,2,0,165,0,0,0.9965,1.4496
28,2,2,1,166,1,1,0.9732,1.0143
28,2,2,1,167,1,1,0.9732,0.4844
28,2,2,1,168,1,1,0.9732,0.5427
29,2,2,0,169,0,0,0.9988,0.9096
29,2,2,0,170,0,0,0.9983,0.25
29,2,2,0,171,0,0,0.9983,1.1369
29,2,2,1,172,1,1,0.9954,0.7278
29,2,2,1,173,1,1,0.9954,0.9515
29,2,2,1,174,1,1,0.9954,1.0249
30,2,2,0,175,0,0,0.9916,1.1918
30,2,2,0,176,0,0,0.9916,1.1027
30,2,2,0,177,0,0,0.997,0.2873
30,2,2,1,178,1,1,0.9876,1.1141
30,2,2,1,179,1,1,0.9876,0.274
30,2,2,1,180,1,1,0.993,0.2866
31,2,2,0,181,0,0,0.9981,0.5186
31,2,2,0,182,0,0,0.6255,1.0529
31,2,2,0,183,0,0,0.6237,0.8978
31,2,2,1,184,1,1,0.8122,0.7923
31,2,2,1,185,1,1,0.8122,0.7633
31,2,2,1,186,1,1,0.8203,0.0787
32,2,2,0,187,0,0,0.9351,0.7625
32,2,2,0,188,0,0,0.9423,0.949
32,2,2,0,189,0,0,0.9351,0.9118
32,2,2,1,190,1,1,0.989,0.808
32,2,2,1,191,1,1,0.9904,0.9855
32,2,2,1,192,1,1,0.9904,0.9451
33,2,2,0,193,0,0,0.9978,0.2011
33,2,2,0,194,0,0,0.994,0.5007
33,2,2,0,195,0,0,0.994,1.0299
33,2,2,1,196,1,1,0.9925,0.6257
33,2,2,1,197,1,1,0.9925,0.8166
33,2,2,1,198,1,1,0.9925,0.7448
34,2,2,0,199,0,0,0.9891,0.7554
34,2,2,0,200,0,0,0.9209,0.9748
34,2,2,0,201,0,0,0.9891,1.0299
34,2,2,1,202,1,1,0.8519,0.9926
34,2,2,1,203,1,1,0.9323,0.9328
34,2,2,1,204,1,1,0.9316,0.9021
35,2,2,0,205,0,0,0.8127,1.2615
35,2,2,0,206,0,0,0.8127,1.2254
35,2,2,0,207,0,0,0.5486,1.6007
35,2,2,1,208,1,1,0.9956,1.0946
35,2,2,1,209,1,1,0.9903,1.4639
35,2,2,1,210,1,1,0.9908,1.5918
36,2,2,0,211,0,0,0.9973,1.0738
36,2,2,0,212,0,0,0.9973,0.4364
36,2,2,0,213,0,0,0.623,0.4975
36,2,2,1,214,1,1,0.9967,0.9066
36,2,2,1,215,1,1,0.9967,1.0746
36,2,2,1,216,1,1,0.9967,0.4183
37,2,2,0,217,0,0,0.7275,0.5766
37,2,2,0,218,0,0,0.7275,0.5852
37,2,2,0,219,0,0,0.7275,0.9912
37,2,2,1,220,1,1,0.9913,0.6324
37,2,2,1,221,1,1,0.9911,0.876
37,2,2,1,222,1,1,0.9913,0.6633
38,2,2,0,223,0,0,0.904,1.3235
38,2,2,0,224,0,0,0.904,1.6005
38,2,2,0,225,0,0,0.9142,0.7184
38,2,2,1,226,1,1,0.9689,0.9423
38,2,2,1,227,1,1,0.9689,0.8567
38,2,2,1,228,1,1,0.9664,0.9055
39,2,2,0,229,0,0,0.9988,1.2126
39,2,2,0,230,0,0,0.9891,1.5515
39,2,2,0,231,0,0,0.9964,1.4649
39,2,2,1,232,1,1,0.9966,0.9819
39,2,2,1,233,1,1,0.9966,1.1497
39,2,2,1,234,1,1,0.9966,0.5414
40,2,2,0,235,0,0,0.9984,0.9629
40,2,2,0,236,0,0,0.9984,0.9314
40,2,2,0,237,0,0,0.9984,0.9097
40,2,2,1,238,1,1,0.9938,0.5246
40,2,2,1,239,1,1,0.9938,0.6938
40,2,2,1,240,1,1,0.9941,0.2823
41,2,2,0,241,0,0,0.9296,1.1592
41,2,2,0,242,0,0,0.9296,1.1534
41,2,2,0,243,0,0,0.9893,1.1899
41,2,2,1,244,1,1,0.9838,1.1355
41,2,2,1,245,1,1,0.9873,0.2879
41,2,2,1,246,1,1,0.9718,0.8393
42,2,2,0,247,0,0,0.9934,0.6949
42,2,2,0,248,0,0,0.9764,0.5576
42,2,2,0,249,0,0,0.9934,0.9864
42,2,2,1,250,1,1,0.9851,0.7476
42,2,2,1,251,1,1,0.9851,0.5139
42,2,2,1,252,1,1,0.9851,0.8124
43,2,2,0,253,0,0,0.9988,1.1806
43,2,2,0,254,0,0,0.9908,1.2651
43,2,2,0,255,0,0,0.9961,1.1494
43,2,2,1,256,1,1,0.9955,0.6397
43,2,2,1,257,1,1,0.9955,0.7134
43,2,2,1,258,1,1,0.9955,0.7997
44,2,2,0,259,0,0,0.5145,0.5902
44,2,2,0,260,0,0,0.5355,1.115
44,2,2,0,261,0,0,0.5355,1.0151
44,2,2,1,262,1,1,0.9921,0.8731
44,2,2,1,263,1,1,0.9921,0.9451
44,2,2,1,264,1,1,0.9921,0.7046
45,2,2,0,265,0,0,0.986,0.91
45,2,2,0,266,0,0,0.9982,0.9592
45,2,2,0,267,0,0,0.986,1.0383
45,2,2,1,268,1,1,0.9878,1.0696
45,2,2,1,269,1,1,0.9878,1.1768
45,2,2,1,270,1,1,0.9878,0.8583
46,2,2,0,271,0,0,0.9907,0.8877
46,2,2,0,272,0,0,0.9973,1.339
46,2,2,0,273,0,0,0.9907,0.8648
46,2,2,1,274,1,1,0.9884,0.4705
46,2,2,1,275,1,1,0.9884,0.1972
46,2,2,1,276,1,1,0.9884,1.0362
47,2,2,0,277,0,0,0.9964,0.4114
47,2,2,0,278,0,0,0.9964,0.479
47,2,2,0,279,0,0,0.9933,0.9973
47,2,2,1,280,1,1,0.987,0.7874
47,2,2,1,281,1,1,0.9934,0.6244
47,2,2,1,282,1,1,0.9934,0.5666
48,2,2,0,283,0,0,0.9635,1.5312
48,2,2,0,284,0,0,0.909,1.4933
48,2,2,0,285,0,0,0.9732,0.9826
48,2,2,1,286,1,1,0.9718,0.6369
48,2,2,1,287,1,1,0.9718,0.6211
48,2,2,1,288,1,1,0.9718,0.3531
49,2,2,0,289,0,0,0.719,0.8611
49,2,2,0,290,0,0,0.719,0.9119
49,2,2,0,291,0,0,0.6947,0.723
49,2,2,1,292,1,1,0.7105,0.8666
49,2,2,1,293,1,1,0.7105,0.7528
49,2,2,1,294,1,1,0.715,0.131
50,2,2,0,295,0,0,0.9538,0.5863
50,2,2,0,296,0,0,0.9947,1.095
50,2,2,0,297,0,0,0.9538,1.0741
50,2,2,1,298,1,1,0.8458,0.2083
50,2,2,1,299,1,1,0.9888,0.9937
50,2,2,1,300,1,1,0.9888,0.8529
51,2,2,0,301,0,0,0.9984,1.3163
51,2,2,0,302,0,0,0.9985,0.8559
51,2,2,0,303,0,0,0.9741,0.6999
51,2,2,1,304,1,1,0.9217,0.6677
51,2,2,1,305,1,1,0.9043,0.0642
51,2,2,1,306,1,1,0.9217,0.9261
52,2,2,0,307,0,0,0.9637,0.786
52,2,2,0,308,0,0,0.9644,0.2873
52,2,2,0,309,0,0,0.9637,0.811
52,2,2,1,310,1,1,0.9884,1.4666
52,2,2,1,311,1,1,0.9774,1.5016
52,2,2,1,312,1,1,0.9884,1.4802
53,2,2,0,313,0,0,0.9982,0.5347
53,2,2,0,314,0,0,0.9982,0.9622
53,2,2,0,315,0,0,0.9984,0.3499
53,2,2,1,316,1,1,0.9916,1.0109
53,2,2,1,317,1,1,0.991,0.4079
53,2,2,1,318,1,1,0.9916,0.7309
54,2,2,0,319,0,0,0.9983,0.9293
54,2,2,0,320,0,0,0.9983,0.5136
54,2,2,0,321,0,0,0.9958,1.0997
54,2,2,1,322,1,1,0.9856,0.4022
54,2,2,1,323,1,1,0.9886,0.9906
54,2,2,1,324,1,1,0.9886,0.2241
55,2,2,0,325,0,0,0.9986,0.8388
55,2,2,0,326,0,0,0.9986,0.3266
55,2,2,0,327,0,0,0.9986,1.0828
55,2,2,1,328,1,1,0.9887,0.6134
55,2,2,1,329,1,1,0.9887,0.4651
55,2,2,1,330,1,1,0.9887,0.2871
56,2,2,0,331,0,0,0.9947,1.1432
56,2,2,0,332,0,0,0.9981,0.8476
56,2,2,0,333,0,0,0.998,0.9866
56,2,2,1,334,1,1,0.9908,0.5404
56,2,2,1,335,1,1,0.9908,1.1983
56,2,2,1,336,1,1,0.9908,0.4385
57,2,2,0,337,0,0,0.9946,1.2168
57,2,2,0,338,0,0,0.7462,0.9094
57,2,2,0,339,0,0,0.8137,0.8999
57,2,2,1,340,1,1,0.9942,0.3893
57,2,2,1,341,1,1,0.9932,0.7791
57,2,2,1,342,1,1,0.9942,0.9436
58,2,2,0,343,0,0,0.994,0.8755
58,2,2,0,344,0,0,0.998,0.7321
58,2,2,0,345,0,0,0.998,0.9674
58,2,2,1,346,1,1,0.9921,0.3411
58,2,2,1,347,1,1,0.9931,0.1374
58,2,2,1,348,1,1,0.9921,1.2435
59,2,2,0,349,0,0,0.9912,0.6024
59,2,2,0,350,0,0,0.9915,0.783
59,2,2,0,351,0,0,0.9971,0.8151
59,2,2,1,352,1,1,0.9673,0.4345
59,2,2,1,353,1,1,0.9737,0.9746
59,2,2,1,354,1,1,0.9737,0.8202
60,2,2,0,355,0,0,0.9827,1.1322
60,2,2,0,356,0,0,0.9827,0.4412
60,2,2,0,357,0,0,0.9827,1.1158
60,2,2,1,358,1,1,0.9879,1.2714
60,2,2,1,359,1,1,0.9879,0.9489
60,2,2,1,360,1,1,0.9879,0.8707
61,2,2,0,361,0,0,0.8048,1.2416
61,2,2,0,362,0,0,0.9485,1.3973
61,2,2,0,363,0,0,0.9941,1.0177
61,2,2,1,364,1,1,0.9856,1.0151
61,2,2,1,365,1,1,0.9667,1.263
61,2,2,1,366,1,1,0.9837,0.0358
62,1,1,0,367,0,0,0.9621,0.1755
62,1,1,0,368,0,0,0.9609,0.1205
62,1,1,0,369,0,0,0.9635,0.1347
62,1,1,2,370,2,2,0.9263,0.7572
62,1,1,2,371,2,2,0.9263,0.5369
62,1,1,2,372,2,2,0.8518,0.8043
63,2,2,0,373,0,0,0.9648,0.7348
63,2,2,0,374,0,0,0.9713,0.8933
63,2,2,0,375,0,0,0.9713,1.1041
63,2,2,1,376,1,1,0.9973,0.5941
63,2,2,1,377,1,1,0.9973,0.6085
63,2,2,1,378,1,1,0.9956,0.7471
64,1,1,0,379,0,0,0.598,0.5131
64,1,1,0,380,0,0,0.473,0.4268
64,1,1,0,381,0,0,0.473,0.1307
64,1,1,2,382,2,2,0.926,0.2404
64,1,1,2,383,2,2,0.926,0.3917
64,1,1,2,384,2,2,0.926,0.7018
65,2,2,0,385,0,0,0.9987,1.0366
65,2,2,0,386,0,0,0.9987,1.2614
65,2,2,0,387,0,0,0.9987,0.6591
65,2,2,1,388,1,1,0.9947,0.6049
65,2,2,1,389,1,1,0.9949,0.5454
65,2,2,1,390,1,1,0.9949,0.7984
66,2,2,0,391,0,0,0.9977,0.2323
66,2,2,0,392,0,0,0.9977,0.6434
66,2,2,0,393,0,0,0.9977,1.1062
66,2,2,1,394,1,1,0.9749,0.2638
66,2,2,1,395,1,1,0.9749,1.1295
66,2,2,1,396,1,1,0.9749,1.0405
67,2,2,0,397,0,0,0.9977,0.4981
67,2,2,0,398,0,0,0.9977,0.9221
67,2,2,0,399,0,0,0.9932,1.463
67,2,2,1,400,1,1,0.9868,0.7575
67,2,2,1,401,1,1,0.9868,0.6614
67,2,2,1,402,1,1,0.9868,0.5916
68,2,2,0,403,0,0,0.5205,1.5624
68,2,2,0,404,0,0,0.998,1.0216
68,2,2,0,405,0,0,0.5205,1.5592
68,2,2,1,406,1,1,0.9978,0.9556
68,2,2,1,407,1,1,0.9986,0.4016
68,2,2,1,408,1,1,0.9978,0.3917
69,2,2,0,409,0,0,0.9654,1.0441
69,2,2,0,410,0,0,0.9586,0.5773
69,2,2,0,411,0,0,0.9654,1.3153
69,2,2,1,412,1,1,0.9947,0.8877
69,2,2,1,413,1,1,0.9947,0.9657
69,2,2,1,414,1,1,0.9947,0.3386
70,2,2,0,415,0,0,0.9472,0.6522
70,2,2,0,416,0,0,0.9047,0.6753
70,2,2,0,417,0,0,0.9302,0.6864
70,2,2,1,418,1,1,0.9945,0.0282
70,2,2,1,419,1,1,0.9949,1.0729
70,2,2,1,420,1,1,0.9949,0.9461
71,2,2,0,421,0,0,0.998,1.6327
71,2,2,0,422,0,0,0.998,1.7488
71,2,2,0,423,0,0,0.998,1.475
71,2,2,1,424,1,1,0.9961,0.174
71,2,2,1,425,1,1,0.9961,0.3235
71,2,2,1,426,1,1,0.9545,0.6233
72,2,2,0,427,0,0,0.9925,0.2104
72,2,2,0,428,0,0,0.6001,0.7733
72,2,2,0,429,0,0,0.9702,1.1199
72,2,2,1,430,1,1,0.9951,0.1458
72,2,2,1,431,1,1,0.9951,0.7193
72,2,2,1,432,1,1,0.9951,0.9405
73,2,2,0,433,0,0,0.9977,1.0677
73,2,2,0,434,0,0,0.9977,1.3195
73,2,2,0,435,0,0,0.9977,1.413
73,2,2,1,436,1,1,0.9888,0.1125
73,2,2,1,437,1,1,0.9894,0.8074
73,2,2,1,438,1,1,0.9894,1.0346
74,2,2,0,439,0,0,0.8032,0.6904
74,2,2,0,440,0,0,0.8032,0.4761
74,2,2,0,441,0,0,0.9874,1.0101
74,2,2,1,442,1,1,0.7613,1.0198
74,2,2,1,443,1,1,0.5977,0.1107
74,2,2,1,444,1,1,0.6119,0.2581
75,2,2,0,445,0,0,0.9612,0.868
75,2,2,0,446,0,0,0.9612,1.1805
75,2,2,0,447,0,0,0.9612,0.8677
75,2,2,1,448,1,1,0.9829,0.6044
75,2,2,1,449,1,1,0.9024,0.6042
75,2,2,1,450,1,1,0.9929,0.9942
76,2,2,0,451,0,0,0.9976,0.6661
76,2,2,0,452,0,0,0.9962,1.0951
76,2,2,0,453,0,0,0.9955,0.7478
76,2,2,1,454,1,1,0.9935,0.6141
76,2,2,1,455,1,1,0.9954,0.6156
76,2,2,1,456,1,1,0.9954,0.5138
77,2,2,0,457,0,0,0.9943,0.6858
77,2,2,0,458,0,0,0.9943,0.8487
77,2,2,0,459,0,0,0.5228,1.1917
77,2,2,1,460,1,1,0.9963,1.324
77,2,2,1,461,1,1,0.9961,0.8012
77,2,2,1,462,1,1,0.9963,0.2015
78,2,2,0,463,0,0,0.9962,0.5133
78,2,2,0,464,0,0,0.9959,0.1237
78,2,2,0,465,0,0,0.9895,0.7209
78,2,2,1,466,1,1,0.9925,0.9391
78,2,2,1,467,1,1,0.9925,0.4182
78,2,2,1,468,1,1,0.9925,0.8512
79,1,1,0,469,0,0,0.986,0.0717
79,1,1,0,470,0,0,0.986,1.005
79,1,1,0,471,0,0,0.9973,0.9337
79,1,1,2,472,2,2,0.8152,1.0016
79,1,1,2,473,2,2,0.8332,0.4638
79,1,1,2,474,2,2,0.6562,0.4801
80,2,2,0,475,0,0,0.9879,0.3283
80,2,2,0,476,0,0,0.9984,0.8647
80,2,2,0,477,0,0,0.9879,0.8388
80,2,2,1,478,1,1,0.9955,0.9968
80,2,2,1,479,1,1,0.9955,0.8776
80,2,2,1,480,1,1,0.9949,0.2298
81,2,2,0,481,0,0,0.9925,1.5049
81,2,2,0,482,0,0,0.9899,1.1837
81,2,2,0,483,0,0,0.9925,0.9364
81,2,2,1,484,1,1,0.9918,0.4051
81,2,2,1,485,1,1,0.9818,0.4575
81,2,2,1,486,1,1,0.9818,0.607
82,2,2,0,487,0,0,0.9645,1.1046
82,2,2,0,488,0,0,0.9872,1.1456
82,2,2,0,489,0,0,0.9645,1.1091
82,2,2,1,490,1,1,0.9651,1.001
82,2,2,1,491,1,1,0.9719,0.2877
82,2,2,1,492,1,1,0.9704,0.1328
83,2,2,0,493,0,0,0.8456,0.9514
83,2,2,0,494,0,0,0.9981,1.0094
83,2,2,0,495,0,0,0.9966,0.71
83,2,2,1,496,1,1,0.988,1.274
83,2,2,1,497,1,1,0.988,0.3283
83,2,2,1,498,1,1,0.9879,0.779
84,2,2,0,499,0,0,0.8884,0.8374
84,2,2,0,500,0,0,0.5456,1.2139
84,2,2,0,501,0,0,0.9963,1.5087
84,2,2,1,502,1,1,0.9655,0.6954
84,2,2,1,503,1,1,0.9655,1.0846
84,2,2,1,504,1,1,0.9572,0.0393
85,2,2,0,505,0,0,0.8322,1.4837
85,2,2,0,506,0,0,0.8322,1.6856
85,2,2,0,507,0,0,0.9581,1.1785
85,2,2,1,508,1,1,0.9932,1.1177
85,2,2,1,509,1,1,0.9846,0.2957
85,2,2,1,510,1,1,0.9888,0.6208
86,2,2,0,511,0,0,0.9983,0.6735
86,2,2,0,512,0,0,0.9983,0.2284
86,2,2,0,513,0,0,0.9983,0.3438
86,2,2,1,514,1,1,0.9884,0.306
86,2,2,1,515,1,1,0.989,0.8268
86,2,2,1,516,1,1,0.989,0.6229
87,2,2,0,517,0,0,0.9943,0.6748
87,2,2,0,518,0,0,0.9983,1.1708
87,2,2,0,519,0,0,0.9943,0.6044
87,2,2,1,520,1,1,0.992,1.3912
87,2,2,1,521,1,1,0.992,1.1167
87,2,2,1,522,1,1,0.992,0.7036
88,1,1,0,523,0,0,0.9744,0.1945
88,1,1,0,524,0,0,0.9348,0.2627
88,1,1,0,525,0,0,0.959,0.1482
88,1,1,2,526,2,2,0.8285,0.8193
88,1,1,2,527,2,2,0.8285,0.154
88,1,1,2,528,2,2,0.8305,0.8223
89,2,2,0,529,0,0,0.9958,1.0015
89,2,2,0,530,0,0,0.9986,0.9196
89,2,2,0,531,0,0,0.9966,0.9108
89,2,2,1,532,1,1,0.9976,0.9314
89,2,2,1,533,1,1,0.9976,0.075
89,2,2,1,534,1,1,0.9976,0.6751
90,2,2,0,535,0,0,0.995,1.113
90,2,2,0,536,0,0,0.9949,1.4247
90,2,2,0,537,0,0,0.6606,1.1178
90,2,2,1,538,1,1,0.9274,0.5844
90,2,2,1,539,1,1,0.9956,0.8231
90,2,2,1,540,1,1,0.9956,0.5299
91,2,2,0,541,0,0,0.9662,0.6173
91,2,2,0,542,0,0,0.9662,0.5802
91,2,2,0,543,0,0,0.9662,0.7596
91,2,2,1,544,1,1,0.7858,0.8911
91,2,2,1,545,1,1,0.8436,0.9206
91,2,2,1,546,1,1,0.7858,1.0836
92,2,2,0,547,0,0,0.9747,0.8062
92,2,2,0,548,0,0,0.7877,0.7012
92,2,2,0,549,0,0,0.9747,1.2083
92,2,2,1,550,1,1,0.987,0.9293
92,2,2,1,551,1,1,0.987,0.351
92,2,2,1,552,1,1,0.987,0.9189
93,0,0,1,553,1,1,0.9865,1.1191
93,0,0,1,554,1,1,0.9906,0.235
93,0,0,1,555,1,1,0.9865,0.3106
93,0,0,2,556,2,2,0.8413,1.1152
93,0,0,2,557,2,2,0.8248,1.0883
93,0,0,2,558,2,2,0.8142,0.4788
94,2,2,0,559,0,0,0.9986,0.621
94,2,2,0,560,0,0,0.9986,0.6896
94,2,2,0,561,0,0,0.9899,1.3721
94,2,2,1,562,1,1,0.997,0.1876
94,2,2,1,563,1,1,0.997,0.5149
94,2,2,1,564,1,1,0.997,0.9547
95,2,2,0,565,0,0,0.999,0.7187
95,2,2,0,566,0,0,0.9967,0.592
95,2,2,0,567,0,0,0.9597,0.8159
95,2,2,1,568,1,1,0.6199,0.6511
95,2,2,1,569,1,1,0.9949,0.4013
95,2,2,1,570,1,1,0.9949,0.7222
96,2,2,0,571,0,0,0.9606,0.8494
96,2,2,0,572,0,0,0.9606,0.4811
96,2,2,0,573,0,0,0.9952,1.0994
96,2,2,1,574,1,1,0.989,0.4261
96,2,2,1,575,1,1,0.9826,0.3003
96,2,2,1,576,1,1,0.989,0.219
97,2,2,0,577,0,0,0.9973,0.9149
97,2,2,0,578,0,0,0.9973,0.9204
97,2,2,0,579,0,0,0.5783,0.5288
97,2,2,1,580,1,1,0.9971,0.3204
97,2,2,1,581,1,1,0.9971,0.271
