ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
13,0.0,0.1487603305785123,0.63884874,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.0505617977528089,0.5072463768115942
14,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.72707165,0.5072463768115942
15,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.66893638,0.5072463768115942
16,0.0,0.1487603305785123,0.0866666666666666,0.144578313253012,0.058282208588957,0.0299003322259136,0.1249999999999999,0.3317972350230415,0.0749951802583375,0.4496124031007746,0.784176,0.5072463768115942
17,0.0,0.3471074380165289,0.61389341,0.2108433734939759,0.830422474,0.0431893687707641,0.0729166666666666,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
18,0.0,0.3471074380165289,0.43163953,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.0729166666666666,0.74104691,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
19,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.939082453,0.24735193,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
20,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.610739507,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.56197744,0.5217391304347825
21,0.0,0.3471074380165289,0.2047834,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.391228758,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.0786516853932584,0.5217391304347825
22,0.0,0.3471074380165289,0.1666666666666666,0.2108433734939759,0.1441717791411043,0.0431893687707641,0.293801804,0.2350230414746544,0.1438210911895119,0.3100775193798446,0.49577517,0.5217391304347825
23,0.0,0.3057851239669421,0.71504468,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.165346481,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
24,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.92664294,0.474238657,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
25,0.0,0.3057851239669421,0.36999421,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.65958396,0.4202898550724638
26,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.400326759,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.68936753,0.4202898550724638
27,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.764924474,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.53681926,0.4202898550724638
28,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.628777559,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.61989458,0.4202898550724638
29,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.993551119,0.0614617940199335,0.1820825,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
30,0.0,0.2892561983471073,0.99729825,0.391566265060241,0.0122699386503067,0.437137799,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
31,0.0,0.2892561983471073,0.47176734,0.391566265060241,0.0122699386503067,0.0614617940199335,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
32,0.0,0.2396694214876032,0.07622323,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
33,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3163229,0.155966840177367,0.2480620155038755,0.44726699,0.2318840579710144
34,0.0,0.2396694214876032,0.01820623,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3548387096774194,0.155966840177367,0.2480620155038755,0.1235955056179775,0.2318840579710144
35,0.0,0.2892561983471073,0.61653628,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
36,0.0,0.2892561983471073,0.9225238,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.24770537,0.4782608695652175
37,0.0,0.2892561983471073,0.99025403,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.13283714,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
38,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.479730388,0.315668202764977,0.0904183535762506,0.3720930232558137,0.85759188,0.4782608695652175
39,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.472361223,0.315668202764977,0.0904183535762506,0.3720930232558137,0.33623958,0.4782608695652175
40,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.667325601,0.315668202764977,0.0904183535762506,0.3720930232558137,0.54540376,0.4782608695652175
41,0.0,0.3140495867768594,0.69310535,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.0955056179775281,0.4782608695652175
42,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.494874694,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.93706134,0.4782608695652175
43,0.0,0.3140495867768594,0.72612694,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.184331797235023,0.0711393869288627,0.2093023255813952,0.65479409,0.4782608695652175
44,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.311163014,0.184331797235023,0.0711393869288627,0.2093023255813952,0.33837041,0.4782608695652175
45,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.337088358,0.184331797235023,0.0711393869288627,0.2093023255813952,0.35225155,0.4782608695652175
46,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.504351686,0.184331797235023,0.0711393869288627,0.2093023255813952,0.58494734,0.4782608695652175
47,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.191429278,0.348647196,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
48,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.055097504,0.202505365,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
49,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,0.650284427,0.2304147465437788,0.1322537112010806,0.2015503875968991,0.1573033707865168,0.289855072463768
50,1.0,0.28099173553719,0.08860124,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.45045369,0.2173913043478261
51,1.0,0.28099173553719,0.1319224,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.0590277777777777,0.1889400921658986,0.199344515133987,0.6279069767441858,0.57697034,0.2173913043478261
52,1.0,0.28099173553719,0.07126817,0.0240963855421686,0.0291411042944785,0.1112956810631229,0.530811412,0.1889400921658986,0.199344515133987,0.6279069767441858,0.1853932584269663,0.2173913043478261
53,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.070270111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.71636622,0.2173913043478261
54,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.076709039,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.75263303,0.2173913043478261
55,1.0,0.1818181818181817,0.2799999999999999,0.0,0.0122699386503067,0.079734219269103,0.0486111111111111,0.0460829493087557,0.1420859841912474,0.4961240310077515,0.66764752,0.2173913043478261
56,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.959338426,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
57,0.0,0.2066115702479338,0.35045498,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.96143633,0.3043478260869565
58,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.36440949,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
59,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.381585198,0.07512316,0.1366878735299792,0.4961240310077515,0.6548348,0.3043478260869565
60,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.378659621,0.21243232,0.1366878735299792,0.4961240310077515,0.6189144,0.3043478260869565
61,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.348110023,0.14600171,0.1366878735299792,0.4961240310077515,0.77516738,0.3043478260869565
62,0.0,0.3057851239669421,0.11746627,0.2228915662650602,0.0858895705521472,0.622171227,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
63,0.0,0.3057851239669421,0.99954144,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
64,0.0,0.3057851239669421,0.57401697,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0694444444444444,0.304147465437788,0.1609793715056895,0.3720930232558137,0.1853932584269663,0.3623188405797102
65,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.037724673,0.408512787,0.304147465437788,0.1609793715056895,0.3720930232558137,0.64195348,0.3623188405797102
66,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.390982548,0.02235084,0.1609793715056895,0.3720930232558137,0.6981761,0.3623188405797102
67,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.541531947,0.09246835,0.1609793715056895,0.3720930232558137,0.86296359,0.3623188405797102
68,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.798119822,0.1284722222222222,0.87202813,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
69,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.9867785,0.826086956521739
70,0.0,0.2314049586776858,0.48858767,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.974643662,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
71,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.414211179,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
72,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.758704082,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
73,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.0184049079754601,0.343264867,0.1284722222222222,0.2211981566820276,0.0208212839791777,0.2790697674418601,0.1123595505617977,0.826086956521739
74,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.600440093,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
75,1.0,0.3223140495867768,0.11759648,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.2865168539325842,0.1884057971014494
76,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.347647,0.0299539170506912,0.1983805668016174,0.4263565891472867,0.40332053,0.1884057971014494
77,0.0,0.2644628099173554,0.68355115,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.79235976,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
78,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.824679442,0.0659722222222222,0.34319369,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
79,0.0,0.2644628099173554,0.93632846,0.2048192771084337,0.0107361963190184,0.138713491,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
80,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.033634172,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
81,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.070147356,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
82,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.25280033,0.0788509735878157,0.4573643410852712,0.63728135,0.5797101449275364
83,0.0,0.3388429752066115,0.24,0.2228915662650602,0.684237264,0.0398671096345515,0.946410638,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
84,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.99729179,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
85,0.0,0.3388429752066115,0.5186079,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0902777777777777,0.01329774,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
86,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.0398671096345515,0.219179733,0.86161345,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
87,0.0,0.3388429752066115,0.24,0.2228915662650602,0.858032047,0.0398671096345515,0.511343168,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
88,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.422787884,0.679789162,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
89,1.0,0.3388429752066115,0.2333333333333332,0.1265060240963855,0.477853572,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.93915017,0.2173913043478261
90,1.0,0.3388429752066115,0.71619559,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
91,1.0,0.3388429752066115,0.40633474,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.03125,0.0714285714285714,0.1829573934837114,0.3488372093023253,0.3876404494382022,0.2173913043478261
92,0.0,0.2314049586776858,0.9082708,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.59576839,0.4057971014492754
93,0.0,0.2314049586776858,0.94718038,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.98692991,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
94,0.0,0.2314049586776858,0.67295277,0.2048192771084337,0.379712168,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
95,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.317388963,0.3087557603686636,0.1571235781762112,0.387596899224806,0.73735104,0.4057971014492754
96,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.569900316,0.3087557603686636,0.1571235781762112,0.387596899224806,0.53535662,0.4057971014492754
97,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0681063122923588,0.459706184,0.3087557603686636,0.1571235781762112,0.387596899224806,0.65873023,0.4057971014492754
98,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.03530914,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
99,0.0,0.3057851239669421,0.2266666666666666,0.1144578313253012,0.344492683,0.0531561461794019,0.2118055555555555,0.34593597,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
100,0.0,0.3057851239669421,0.1538138,0.1144578313253012,0.0966257668711656,0.0531561461794019,0.2118055555555555,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
101,0.0,0.2479338842975206,0.53423812,0.1746987951807229,0.0858895705521472,0.820608641,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
102,0.0,0.2479338842975206,0.81168362,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
103,0.0,0.2479338842975206,0.97156026,0.1746987951807229,0.0858895705521472,0.0265780730897009,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
104,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.195983333,0.0265780730897009,0.0972222222222222,0.7249908,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
105,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.353228388,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
106,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0858895705521472,0.266551329,0.0972222222222222,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.0561797752808988,0.7101449275362319
107,0.0,0.2148760330578512,0.12,0.1265060240963855,0.675040447,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
108,0.0,0.2148760330578512,0.12,0.1265060240963855,0.189776451,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.8032121,0.2173913043478261
109,0.0,0.2148760330578512,0.12,0.1265060240963855,0.169777724,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
110,0.0,0.140495867768595,0.63492597,0.2289156626506024,0.08425783,0.0448504983388704,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
111,0.0,0.140495867768595,0.51157012,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.132675464,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
112,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.835560237,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
113,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.410098674,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.50396585,0.3623188405797102
114,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.789536097,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.46322856,0.3623188405797102
115,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.0448504983388704,0.392545902,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.77886022,0.3623188405797102
116,0.0,0.2479338842975206,0.14615132,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
117,0.0,0.2479338842975206,0.64679321,0.180722891566265,0.1871165644171779,0.143699065,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
118,0.0,0.2479338842975206,0.22302209,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
119,1.0,0.5041322314049587,0.04203566,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.64527274,0.144927536231884
120,1.0,0.5041322314049587,0.04031904,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.3338674,0.144927536231884
121,1.0,0.5041322314049587,0.01139392,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0277777777777777,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.85243558,0.144927536231884
122,0.0,0.1983471074380165,0.39094852,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.35723916,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
123,0.0,0.1983471074380165,0.73882031,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.86916264,0.3623188405797102
124,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.804152925,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.146067415730337,0.3623188405797102
125,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.409022856,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.49825313,0.3623188405797102
126,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.599978802,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.72284448,0.3623188405797102
127,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.51695446,0.2741935483870967,0.0884904569115114,0.3643410852713176,0.37617067,0.3623188405797102
128,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.956143611,0.655337519,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
129,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.724875179,0.0868055555555555,0.60950558,0.1328320802005009,0.2093023255813952,0.0561797752808988,0.4347826086956521
130,0.0,0.2975206611570248,0.72489976,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.8047331,0.4347826086956521
131,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.474196869,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.55431357,0.4347826086956521
132,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.495763499,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.49098699,0.4347826086956521
133,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.50823494,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.69966835,0.4347826086956521
134,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.1069034,0.999366059,0.2995391705069124,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
135,0.0,0.2314049586776858,0.78316727,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.6875854,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
136,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0729166666666666,0.77564482,0.221515326778487,0.1705426356589146,0.0730337078651685,0.2028985507246377
137,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.882342451,0.0647840531561461,0.1180555555555555,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
138,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.947098344,0.18854912,0.1180555555555555,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
139,1.0,0.3553719008264462,0.1399999999999999,0.216867469879518,0.0245398773006134,0.0647840531561461,0.1180555555555555,0.86559599,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
140,1.0,0.3553719008264462,0.25013567,0.216867469879518,0.0245398773006134,0.0647840531561461,0.180446859,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
141,1.0,0.3553719008264462,0.5264454,0.216867469879518,0.0245398773006134,0.0647840531561461,0.084966839,0.108294930875576,0.1521110468478888,0.4263565891472867,0.4438202247191011,0.63768115942029
