ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
95,0,1,0,429,0,0,0.8548,0.604
95,0,1,0,430,0,0,0.8347,0.7226
95,0,1,2,431,2,2,0.5399,0.3946
95,0,1,2,432,2,2,0.5875,0.4757
95,0,1,2,433,1,1,0.4862,0.5456
96,1,1,0,434,0,0,0.4129,1.0191
96,1,1,0,435,0,0,0.4561,0.4323
96,1,1,0,436,0,0,0.4707,0.8833
96,1,1,2,437,2,2,0.5631,0.572
96,1,1,2,438,2,2,0.7244,0.2046
96,1,1,2,439,2,2,0.7612,0.4215
97,2,1,0,440,0,0,0.4848,0.2082
97,2,1,0,441,0,0,0.5262,0.3073
97,2,1,0,442,0,0,0.5165,0.7265
97,2,1,2,443,2,2,0.5286,0.6894
97,2,1,2,444,2,2,0.5813,0.4427
97,2,1,2,445,1,1,0.4318,0.5061
98,0,1,0,446,0,0,0.5993,0.9525
98,0,1,0,447,0,0,0.6637,0.4655
98,0,1,0,448,0,0,0.5709,0.3996
98,0,1,2,,,,,
99,2,1,0,449,0,0,0.6093,1.0502
99,2,1,0,450,0,0,0.5331,0.7646
99,2,1,0,451,0,0,0.6482,0.5865
99,2,1,2,452,2,2,0.5264,0.0787
99,2,1,2,453,1,1,0.383,0.5667
99,2,1,2,454,1,1,0.4496,0.3963
100,1,1,0,455,0,0,0.5762,0.7651
100,1,1,0,456,0,0,0.8839,0.2146
100,1,1,0,457,0,0,0.5743,0.0497
100,1,1,2,,,,,
