ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
25,2,1,2,149,2,2,0.498,0.2435
26,0,0,1,150,1,1,0.4503,0.3154
26,0,0,1,151,1,1,0.4405,0.3165
26,0,0,1,152,1,1,0.462,0.3385
26,0,0,2,153,2,2,0.4533,0.4041
26,0,0,2,154,2,2,0.4883,0.4094
26,0,0,2,155,2,2,0.4787,0.4102
27,1,1,0,156,0,0,0.4576,0.0639
27,1,1,0,157,0,0,0.5119,0.0645
27,1,1,0,158,0,0,0.5037,0.0771
27,1,1,2,159,2,2,0.5155,0.3111
27,1,1,2,160,2,2,0.5676,0.3141
27,1,1,2,161,2,2,0.6033,0.3238
28,2,1,0,162,0,0,0.6328,0.1714
28,2,1,0,163,0,0,0.4639,0.1088
28,2,1,0,164,0,0,0.5535,0.1237
28,2,1,2,165,2,2,0.4761,0.2992
28,2,1,2,166,2,2,0.5075,0.3079
29,0,1,0,167,0,0,0.6554,0.097
29,0,1,0,168,0,0,0.6766,0.1218
29,0,1,0,169,0,0,0.655,0.1892
29,0,1,2,170,2,2,0.779,0.3706
29,0,1,2,171,2,2,0.8111,0.451
29,0,1,2,172,2,2,0.6331,0.7048
30,2,2,0,173,0,0,0.4624,0.4623
30,2,2,0,174,0,0,0.4783,0.4755
30,2,2,0,175,0,0,0.9247,0.9326
30,2,2,1,176,1,1,0.5569,0.2507
30,2,2,1,177,1,1,0.4761,0.2029
31,0,1,0,178,0,0,0.8231,0.1508
31,0,1,0,179,0,0,0.6321,0.1126
31,0,1,0,180,0,0,0.7014,0.1588
31,0,1,2,181,2,2,0.488,0.5904
31,0,1,2,182,2,2,0.3583,0.8973
31,0,1,2,183,2,2,0.7433,0.8978
32,1,1,0,184,0,0,0.5013,0.2093
32,1,1,0,185,0,0,0.5007,0.2196
32,1,1,0,186,0,0,0.5768,0.2214
32,1,1,2,187,2,2,0.5196,0.1276
32,1,1,2,188,2,2,0.5558,0.1361
32,1,1,2,189,2,2,0.4876,0.1545
33,2,1,0,190,0,0,0.5184,0.3869
33,2,1,0,191,0,0,0.532,0.2847
33,2,1,0,192,0,0,0.6362,0.2669
33,2,1,2,193,2,2,0.4872,0.1478
33,2,1,2,194,2,2,0.5095,0.1497
33,2,1,2,195,2,2,0.4953,0.2331
34,0,0,1,196,1,1,0.4811,0.017
34,0,0,1,197,1,1,0.4879,0.0317
34,0,0,1,198,1,1,0.4896,0.0419
34,0,0,2,199,2,2,0.3447,0.6625
34,0,0,2,200,2,2,0.5088,0.6165
34,0,0,2,201,2,2,0.615,0.7228
35,2,1,0,202,0,0,0.515,0.1873
35,2,1,0,203,0,0,0.3968,0.2063
35,2,1,0,204,0,0,0.3992,0.4077
35,2,1,2,205,2,2,0.4777,0.1233
35,2,1,2,206,2,2,0.5959,0.0841
35,2,1,2,207,2,2,0.5772,0.1118
36,0,1,0,208,0,0,0.5081,0.0824
36,0,1,0,209,0,0,0.549,0.1383
36,0,1,0,210,0,0,0.5441,0.1145
36,0,1,2,211,2,2,0.7108,0.4895
36,0,1,2,212,2,2,0.6082,0.6952
36,0,1,2,213,2,2,0.7654,0.4298
37,2,2,0,214,0,0,0.5717,0.129
37,2,2,0,215,0,0,0.3746,0.1545
37,2,2,0,216,0,0,0.4293,0.1346
37,2,2,1,217,1,1,0.382,0.1322
37,2,2,1,218,1,1,0.4466,0.1646
37,2,2,1,219,1,1,0.5077,0.2805
38,1,2,0,220,0,0,0.6024,0.1165
38,1,2,0,221,0,0,0.4785,0.1512
38,1,2,0,222,0,0,0.3751,0.2132
38,1,2,1,223,1,1,0.4467,0.1447
38,1,2,1,224,1,1,0.4266,0.1293
38,1,2,1,225,1,1,0.4629,0.1394
39,1,0,1,226,1,1,0.4877,0.1238
39,1,0,1,227,1,1,0.4838,0.091
39,1,0,1,228,1,1,0.4535,0.1626
39,1,0,2,229,2,2,0.6771,0.4011
39,1,0,2,230,2,2,0.6965,0.4063
39,1,0,2,231,2,2,0.486,0.3016
40,0,1,0,232,0,0,0.5753,0.1723
40,0,1,0,233,0,0,0.5317,0.1133
40,0,1,0,234,0,0,0.4549,0.1445
40,0,1,2,235,2,2,0.4959,0.1179
41,1,1,0,236,0,0,0.4383,0.058
41,1,1,0,237,0,0,0.4463,0.1062
41,1,1,0,238,0,0,0.5207,0.0987
41,1,1,2,239,2,2,0.4738,0.0716
41,1,1,2,240,2,2,0.4775,0.0991
42,1,0,1,241,1,1,0.5038,0.0776
42,1,0,1,242,1,1,0.51,0.0819
42,1,0,1,243,1,1,0.4643,0.1135
42,1,0,2,244,2,2,0.7571,0.9725
42,1,0,2,245,2,2,0.5894,0.9593
42,1,0,2,246,2,2,0.6697,0.98
43,0,1,0,247,0,0,0.61,0.1522
43,0,1,0,248,0,0,0.5251,0.2991
43,0,1,2,249,2,2,0.4642,0.1168
43,0,1,2,250,2,2,0.5736,0.1042
43,0,1,2,251,2,2,0.4592,0.0534
44,2,2,0,252,0,0,0.3967,1.3255
44,2,2,0,253,0,0,0.8348,1.2766
44,2,2,0,254,0,0,0.9594,1.3228
44,2,2,1,255,1,1,0.5746,0.1702
44,2,2,1,256,1,1,0.5522,0.1501
44,2,2,1,257,1,1,0.5724,0.1261
45,0,1,0,258,0,0,0.5535,0.106
45,0,1,0,259,0,0,0.4637,0.1395
45,0,1,0,260,0,0,0.6918,0.2752
45,0,1,2,261,2,2,0.7982,0.6941
45,0,1,2,262,2,2,0.4721,0.1635
45,0,1,2,263,2,2,0.4746,0.6508
46,0,0,1,264,1,1,0.5081,0.0445
46,0,0,1,265,1,1,0.5328,0.0428
46,0,0,1,266,1,1,0.611,0.1328
46,0,0,2,267,2,2,0.587,0.5819
46,0,0,2,268,2,2,0.6097,0.5829
46,0,0,2,269,2,2,0.5154,0.5475
47,2,1,0,270,0,0,0.7109,0.1823
47,2,1,0,271,0,0,0.6242,0.1148
47,2,1,0,272,0,0,0.5583,0.0956
47,2,1,2,273,2,2,0.5106,0.4197
47,2,1,2,274,2,2,0.5246,0.4173
47,2,1,2,275,2,2,0.5169,0.418
48,0,0,1,276,1,1,0.6262,0.4286
48,0,0,1,277,1,1,0.5047,0.4146
48,0,0,1,278,1,1,0.5828,0.5605
48,0,0,2,279,2,2,0.786,0.9285
48,0,0,2,280,2,2,0.8203,0.9449
48,0,0,2,281,2,2,0.7987,0.9382
49,1,1,0,282,0,0,0.4712,0.2006
49,1,1,0,283,0,0,0.4388,0.2858
49,1,1,2,284,2,2,0.4866,0.0685
49,1,1,2,285,2,2,0.4705,0.1096
49,1,1,2,286,2,2,0.4746,0.0443
50,0,1,0,287,0,0,0.4756,0.1334
50,0,1,0,288,0,0,0.6165,0.1389
50,0,1,0,289,0,0,0.5233,0.1502
50,0,1,2,290,2,2,0.5125,0.1836
50,0,1,2,291,2,2,0.5053,0.2961
50,0,1,2,292,2,2,0.5671,0.3265
51,0,0,1,293,1,1,0.5843,0.2609
51,0,0,1,294,1,1,0.5744,0.2627
51,0,0,1,295,1,1,0.5108,0.2341
51,0,0,2,296,2,2,0.6695,0.8013
51,0,0,2,297,2,2,0.4049,0.815
51,0,0,2,298,2,2,0.6766,0.8047
52,0,1,0,299,0,0,0.4694,0.3663
52,0,1,0,300,0,0,0.4429,0.1189
52,0,1,2,301,2,2,0.5264,0.2371
52,0,1,2,302,2,2,0.4934,0.2713
52,0,1,2,303,2,2,0.5177,0.2425
53,0,1,0,304,0,0,0.4377,0.1077
53,0,1,0,305,0,0,0.4745,0.1093
53,0,1,0,306,0,0,0.5856,0.1867
53,0,1,2,307,2,2,0.4679,0.1216
53,0,1,2,308,2,2,0.481,0.2072
53,0,1,2,309,2,2,0.4909,0.1656
54,1,1,0,310,0,0,0.4681,0.1304
54,1,1,0,311,0,0,0.4861,0.1711
54,1,1,0,312,0,0,0.6049,0.1959
54,1,1,2,313,2,2,0.4761,0.1664
54,1,1,2,314,2,2,0.4735,0.1736
54,1,1,2,315,2,2,0.5286,0.3496
55,0,0,1,316,1,1,0.4694,0.1607
55,0,0,1,317,1,1,0.5353,0.1976
55,0,0,1,318,1,1,0.4492,0.3638
55,0,0,2,319,2,2,0.5225,0.3166
55,0,0,2,320,2,2,0.4956,0.4215
55,0,0,2,321,2,2,0.5056,0.4549
56,2,2,0,322,0,0,0.5174,0.2949
56,2,2,0,323,0,0,0.6226,0.3533
56,2,2,1,324,1,1,0.4761,0.0799
56,2,2,1,325,1,1,0.4692,0.0958
56,2,2,1,326,1,1,0.4947,0.0853
57,0,1,0,327,0,0,0.5082,0.2679
57,0,1,0,328,0,0,0.5007,0.2713
57,0,1,0,329,0,0,0.5056,0.2733
57,0,1,2,330,2,2,0.579,0.2631
57,0,1,2,331,2,2,0.499,0.2217
57,0,1,2,332,2,2,0.4771,0.2237
58,1,1,0,333,0,0,0.5677,0.1476
58,1,1,0,334,0,0,0.5629,0.1546
58,1,1,0,335,0,0,0.808,0.329
58,1,1,2,336,2,2,0.5453,0.4024
58,1,1,2,337,2,2,0.498,0.2957
58,1,1,2,338,2,2,0.5104,0.3031
59,1,1,0,339,0,0,0.7688,0.1307
59,1,1,0,340,0,0,0.6425,0.152
59,1,1,0,341,0,0,0.4838,0.0766
59,1,1,2,342,2,2,0.5357,0.2258
59,1,1,2,343,2,2,0.5217,0.4829
59,1,1,2,344,2,2,0.5306,0.4854
60,2,1,0,345,0,0,0.4271,0.1773
60,2,1,0,346,0,0,0.4531,0.1744
60,2,1,0,347,0,0,0.449,0.1512
60,2,1,2,348,2,2,0.4714,0.1291
60,2,1,2,349,2,2,0.5269,0.2209
60,2,1,2,350,2,2,0.5139,0.1751
61,1,0,1,351,1,1,0.5514,0.1549
61,1,0,1,352,1,1,0.4985,0.0958
61,1,0,1,353,1,1,0.4839,0.1166
61,1,0,2,354,2,2,0.4809,0.1541
61,1,0,2,355,2,2,0.4996,0.1686
61,1,0,2,356,2,2,0.4764,0.1821
62,2,2,0,357,0,0,0.4404,0.1895
62,2,2,0,358,0,0,0.5149,0.2348
62,2,2,0,359,0,0,0.8936,0.8329
62,2,2,1,360,1,1,0.5379,0.1234
62,2,2,1,361,1,1,0.4612,0.0707
62,2,2,1,362,1,1,0.5405,0.0847
63,1,1,0,363,0,0,0.5238,0.0462
63,1,1,0,364,0,0,0.7964,0.237
63,1,1,0,365,0,0,0.5144,0.0444
63,1,1,2,366,2,2,0.499,1.2688
64,1,1,0,367,0,0,0.5932,0.2094
64,1,1,0,368,0,0,0.5287,0.3025
64,1,1,0,369,0,0,0.7214,0.6959
64,1,1,2,370,2,2,0.6331,0.2649
64,1,1,2,371,2,2,0.5525,0.2329
64,1,1,2,372,2,2,0.4891,0.2392
65,1,1,0,373,0,0,0.5717,0.1162
65,1,1,0,374,0,0,0.5083,0.0819
65,1,1,0,375,0,0,0.7415,0.1581
65,1,1,2,376,2,2,0.5727,0.4838
65,1,1,2,377,2,2,0.5818,0.4862
65,1,1,2,378,2,2,0.7602,0.5236
66,2,1,0,379,0,0,0.5103,0.1599
66,2,1,0,380,0,0,0.5535,0.1932
66,2,1,0,381,0,0,0.5093,0.1778
66,2,1,2,382,2,2,0.6195,0.5271
66,2,1,2,383,2,2,0.4769,0.1136
66,2,1,2,384,2,2,0.6309,0.3016
67,1,0,1,385,1,1,0.5672,0.1445
67,1,0,1,386,1,1,0.4737,0.1165
67,1,0,2,387,2,2,0.5947,0.4573
67,1,0,2,388,2,2,0.7268,0.4687
67,1,0,2,389,2,2,0.6517,0.7931
68,2,2,0,390,0,0,0.8283,1.2193
68,2,2,0,391,0,0,0.9822,1.4124
68,2,2,0,392,0,0,0.5272,1.2676
68,2,2,1,393,1,1,0.5934,0.2618
68,2,2,1,394,1,1,0.5107,0.2697
68,2,2,1,395,1,1,0.51,0.2235
69,1,2,0,396,0,0,0.7945,1.0893
69,1,2,0,397,0,0,0.6318,1.2252
69,1,2,0,398,0,0,0.634,1.4034
69,1,2,1,399,1,1,0.4636,0.0718
69,1,2,1,400,1,1,0.4898,0.0755
69,1,2,1,401,1,1,0.5399,0.0709
70,2,2,0,402,0,0,0.7513,0.7827
70,2,2,0,403,0,0,0.7719,1.2787
70,2,2,0,404,0,0,0.5988,1.4532
70,2,2,1,405,1,1,0.5244,0.1992
70,2,2,1,406,1,1,0.6215,0.2205
70,2,2,1,407,1,1,0.4949,0.2227
71,2,1,0,408,0,0,0.4628,0.0851
71,2,1,0,409,0,0,0.536,0.1155
71,2,1,0,410,0,0,0.477,0.1193
71,2,1,2,411,2,2,0.4758,0.0729
71,2,1,2,412,2,2,0.4359,0.0906
71,2,1,2,413,2,2,0.4974,0.1041
72,1,1,0,414,0,0,0.4831,0.1603
72,1,1,0,415,0,0,0.4439,0.1581
72,1,1,0,416,0,0,0.4833,0.1847
72,1,1,2,417,2,2,0.4861,0.2976
73,1,1,0,418,0,0,0.5783,0.258
73,1,1,0,419,0,0,0.5208,0.4295
73,1,1,0,420,0,0,0.6872,0.3136
73,1,1,2,421,2,2,0.5127,0.4176
73,1,1,2,422,2,2,0.4668,0.7461
73,1,1,2,423,2,2,0.594,0.7953
74,1,2,0,424,0,0,0.5155,0.3381
74,1,2,0,425,0,0,0.4938,0.5542
74,1,2,0,426,0,0,0.8746,0.9041
74,1,2,1,427,1,1,0.4567,0.4132
74,1,2,1,428,1,1,0.4613,0.377
74,1,2,1,429,1,1,0.4988,0.4912
75,2,2,0,430,0,0,0.4563,0.2503
75,2,2,0,431,0,0,0.4484,0.2028
75,2,2,0,432,0,0,0.4622,0.2286
75,2,2,1,433,1,1,0.4776,0.0752
75,2,2,1,434,1,1,0.5513,0.1066
75,2,2,1,435,1,1,0.5544,0.121
76,1,1,0,436,0,0,0.5325,0.1123
76,1,1,0,437,0,0,0.5214,0.1082
76,1,1,0,438,0,0,0.561,0.1461
76,1,1,2,439,2,2,0.5973,0.1553
76,1,1,2,440,2,2,0.5186,0.1276
77,2,1,0,441,0,0,0.4696,0.227
77,2,1,0,442,0,0,0.6276,0.8586
77,2,1,0,443,0,0,0.9075,0.917
77,2,1,2,444,2,2,0.6597,0.077
77,2,1,2,445,2,2,0.7335,0.2966
77,2,1,2,446,2,2,0.564,0.0605
78,0,0,1,447,1,1,0.4322,0.1083
78,0,0,1,448,1,1,0.4512,0.0884
78,0,0,1,449,1,1,0.4512,0.088
78,0,0,2,450,2,2,0.4734,0.4284
78,0,0,2,451,2,2,0.3779,0.4287
78,0,0,2,452,2,2,0.6627,0.3922
79,2,2,0,453,0,0,0.6078,0.7566
79,2,2,0,454,0,0,0.7835,0.7284
79,2,2,1,455,1,1,0.484,0.0943
79,2,2,1,456,1,1,0.4902,0.0981
79,2,2,1,457,1,1,0.5161,0.1153
80,1,1,0,458,0,0,0.4726,0.4209
80,1,1,0,459,0,0,0.681,0.4341
80,1,1,2,460,2,2,0.6285,0.1211
80,1,1,2,461,2,2,0.6392,0.1222
80,1,1,2,462,2,2,0.5537,0.155
81,1,1,0,463,0,0,0.5737,0.1449
81,1,1,0,464,0,0,0.5386,0.0602
81,1,1,0,465,0,0,0.5699,0.1001
81,1,1,2,466,2,2,0.5318,0.3567
81,1,1,2,467,2,2,0.5346,0.3886
81,1,1,2,468,2,2,0.6876,0.5035
82,2,1,0,469,0,0,0.5684,0.1576
82,2,1,0,470,0,0,0.5092,0.1123
82,2,1,0,471,0,0,0.5282,0.1344
82,2,1,2,472,2,2,0.4048,0.1416
82,2,1,2,473,2,2,0.525,0.3518
83,1,0,1,474,1,1,0.5277,0.0805
83,1,0,1,475,1,1,0.5458,0.1001
83,1,0,1,476,1,1,0.5196,0.059
83,1,0,2,477,2,2,0.5776,0.323
83,1,0,2,478,2,2,0.3641,0.76
83,1,0,2,479,2,2,0.514,0.8054
84,0,1,0,480,0,0,0.5385,0.0705
84,0,1,0,481,0,0,0.5865,0.0905
84,0,1,0,482,0,0,0.5533,0.0853
84,0,1,2,483,2,2,0.5664,0.6441
84,0,1,2,484,2,2,0.8018,0.665
84,0,1,2,485,2,2,0.6748,0.6815
85,0,0,1,486,1,1,0.6189,0.1263
85,0,0,1,487,1,1,0.5363,0.1329
85,0,0,1,488,1,1,0.5173,0.1338
85,0,0,2,489,2,2,0.5144,0.2825
85,0,0,2,490,2,2,0.492,0.3312
85,0,0,2,491,2,2,0.6113,0.3462
86,1,0,1,492,1,1,0.4981,0.1939
86,1,0,1,493,1,1,0.5043,0.1992
86,1,0,1,494,1,1,0.522,0.2352
86,1,0,2,495,2,2,0.4674,0.4932
86,1,0,2,496,2,2,0.6727,0.7136
86,1,0,2,497,2,2,0.675,0.714
87,0,0,1,498,1,1,0.4472,0.273
87,0,0,1,499,1,1,0.6171,0.5749
87,0,0,1,500,1,1,0.6938,0.5703
87,0,0,2,501,2,2,0.6179,0.5673
87,0,0,2,502,2,2,0.6078,0.7557
87,0,0,2,503,2,2,0.6037,0.8753
88,0,1,0,504,0,0,0.5277,0.1753
88,0,1,0,505,0,0,0.7226,0.2334
88,0,1,0,506,0,0,0.4699,0.1232
88,0,1,2,507,2,2,0.5284,0.2315
88,0,1,2,508,2,2,0.5296,0.2317
88,0,1,2,509,2,2,0.5507,0.236
89,0,0,1,510,1,1,0.5529,0.0733
89,0,0,1,511,1,1,0.5666,0.0983
89,0,0,1,512,1,1,0.5337,0.0943
89,0,0,2,513,2,2,0.6871,0.7231
89,0,0,2,514,2,2,0.5372,0.4115
89,0,0,2,515,2,2,0.6298,0.4465
90,2,0,1,516,1,1,0.4815,0.0445
90,2,0,1,517,1,1,0.4599,0.049
90,2,0,1,518,1,1,0.474,0.077
90,2,0,2,519,2,2,0.4968,0.1645
90,2,0,2,520,2,2,0.4178,0.2566
90,2,0,2,521,2,2,0.3979,0.5591
91,2,2,0,522,0,0,0.7256,0.7621
91,2,2,0,523,0,0,0.7676,0.9886
91,2,2,0,524,0,0,0.9797,1.3037
91,2,2,1,525,1,1,0.5164,0.3482
91,2,2,1,526,1,1,0.4827,0.1953
91,2,2,1,527,1,1,0.441,0.3477
92,2,2,0,528,0,0,0.623,0.9195
92,2,2,0,529,0,0,0.6264,0.8514
92,2,2,0,530,0,0,0.6132,0.9523
92,2,2,1,531,1,1,0.5017,0.1311
92,2,2,1,532,1,1,0.5266,0.126
92,2,2,1,533,1,1,0.6313,0.0913
93,2,2,0,534,0,0,0.4449,0.265
93,2,2,0,535,0,0,0.8122,0.8831
93,2,2,1,536,1,1,0.5314,0.1591
93,2,2,1,537,1,1,0.519,0.2169
93,2,2,1,538,1,1,0.513,0.1581
94,2,1,0,539,0,0,0.6008,0.1586
94,2,1,0,540,0,0,0.6078,0.2089
94,2,1,0,541,0,0,0.6534,0.4064
94,2,1,2,542,2,2,0.4783,0.5499
94,2,1,2,543,2,2,0.5474,0.6633
94,2,1,2,544,2,2,0.4589,0.6658
95,0,1,0,545,0,0,0.4579,0.2189
95,0,1,0,546,0,0,0.4674,0.2118
95,0,1,0,547,0,0,0.5257,0.2132
95,0,1,2,548,2,2,0.5162,0.1252
95,0,1,2,549,2,2,0.515,0.1774
95,0,1,2,550,2,2,0.488,0.1835
96,1,2,0,551,0,0,0.4701,0.1656
96,1,2,0,552,0,0,0.851,1.5496
96,1,2,0,553,0,0,0.8697,1.4424
96,1,2,1,554,1,1,0.5203,0.0525
96,1,2,1,555,1,1,0.4602,0.1015
96,1,2,1,556,1,1,0.4855,0.0376
97,2,1,0,557,0,0,0.5095,0.1857
97,2,1,0,558,0,0,0.4573,0.1881
97,2,1,0,559,0,0,0.4786,0.3674
97,2,1,2,560,2,2,0.4937,0.348
97,2,1,2,561,2,2,0.5576,0.351
97,2,1,2,562,2,2,0.5517,0.3682
98,0,1,0,563,0,0,0.5694,0.1109
98,0,1,0,564,0,0,0.5568,0.1074
98,0,1,0,565,0,0,0.5356,0.1565
98,0,1,2,566,2,2,0.5445,0.6731
98,0,1,2,567,2,2,0.5726,0.5857
98,0,1,2,568,2,2,0.6708,0.3861
99,2,2,0,569,0,0,0.5593,0.2534
99,2,2,0,570,0,0,0.4302,0.3786
99,2,2,0,571,0,0,0.6182,0.3932
99,2,2,1,572,1,1,0.4489,0.0453
99,2,2,1,573,1,1,0.4854,0.1137
99,2,2,1,574,1,1,0.5307,0.1518
100,1,1,0,575,0,0,0.6012,0.0908
100,1,1,0,576,0,0,0.5127,0.1056
100,1,1,0,577,0,0,0.6594,0.1552
100,1,1,2,578,2,2,0.3993,0.1728
100,1,1,2,579,2,2,0.4015,0.1728
100,1,1,2,580,2,2,0.5954,0.5541
