ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17,0.0,0.14876033,0.08666667,0.14457831,0.024539877,0.028239202,0.135416672,0.22580644,0.07499518,0.4496124,0.10112359,0.5072464
18,0.0,0.14876033,0.08666667,0.14457831,0.018404908,0.028239202,0.118055552,0.281106,0.07499518,0.4496124,0.14606741,0.5072464
19,0.0,0.34710744,0.23999999,0.21084337,0.042944785,0.06478405,0.072916664,0.24423963,0.14382109,0.3100775,0.08426967,0.5217391
20,0.0,0.34710744,0.14,0.21084337,0.093558282,0.044850498,0.017361112,0.25576037,0.14382109,0.3100775,0.11235955,0.5217391
21,0.0,0.34710744,0.22,0.21084337,0.062883437,0.054817274,0.0625,0.27880183,0.14382109,0.3100775,0.11235955,0.5217391
22,0.0,0.34710744,0.10666667,0.21084337,0.104294479,0.049833886,0.15625,0.23502304,0.14382109,0.3100775,0.06179775,0.5217391
23,0.0,0.34710744,0.0,0.21084337,0.116564415,0.004983389,0.149305552,0.23502304,0.14382109,0.3100775,0.10674157,0.5217391
24,0.0,0.34710744,0.16,0.21084337,0.124233127,0.03322259,0.104166664,0.2281106,0.14382109,0.3100775,0.06741573,0.5217391
25,0.0,0.30578512,0.22,0.19879518,0.062883437,0.054817274,0.0625,0.27880183,0.13668787,0.4651163,0.11235955,0.4202898
26,0.0,0.30578512,0.27333334,0.19879518,0.070552148,0.056478404,0.059027776,0.22580644,0.13668787,0.4651163,0.12921348,0.4202898
27,0.0,0.30578512,0.18666667,0.19879518,0.064417176,0.066445179,0.045138888,0.18202765,0.13668787,0.4651163,0.09550562,0.4202898
28,0.0,0.30578512,0.1,0.19879518,0.113496929,0.034883723,0.100694448,0.24884793,0.13668787,0.4651163,0.17977528,0.4202898
29,0.0,0.30578512,0.14666666,0.19879518,0.033742331,0.026578072,0.125,0.2327189,0.13668787,0.4651163,0.23033708,0.4202898
30,0.0,0.30578512,0.09333333,0.19879518,0.018404908,0.004983389,0.142361104,0.32718894,0.13668787,0.4651163,0.24719101,0.4202898
31,0.0,0.28925619,0.06666667,0.39156628,0.0,0.068106309,0.045138888,0.41705069,0.14439946,0.4728682,0.20224719,0.2028985
32,0.0,0.28925619,0.06666667,0.39156628,0.0,0.063122921,0.045138888,0.41705069,0.14439946,0.4728682,0.18539326,0.2028985
33,0.0,0.28925619,0.08666667,0.39156628,0.012269938,0.063122921,0.034722224,0.21428572,0.14439946,0.4728682,0.19662921,0.2028985
34,0.0,0.28925619,0.0,0.39156628,0.0,0.056478404,0.543545468,0.00230415,0.14439946,0.4728682,0.20786516,0.2028985
35,0.0,0.28925619,0.0,0.39156628,0.0,0.004983389,0.543545468,0.00230415,0.14439946,0.4728682,0.20786516,0.2028985
36,0.0,0.28925619,0.0,0.39156628,0.009202454,0.004983389,0.543545468,0.00230415,0.14439946,0.4728682,0.14606741,0.2028985
37,0.0,0.23966943,0.09333333,0.26506025,0.075153373,0.074750833,0.125,0.40783411,0.15596683,0.248062,0.15730338,0.2318841
38,0.0,0.23966943,0.15333334,0.26506025,0.101226993,0.061461795,0.152777776,0.39631337,0.15596683,0.248062,0.17415731,0.2318841
39,0.0,0.23966943,0.13333334,0.26506025,0.142638043,0.048172757,0.100694448,0.29262674,0.15596683,0.248062,0.12359551,0.2318841
40,0.0,0.23966943,0.0,0.26506025,0.228527606,0.004983389,0.083333336,0.29723501,0.15596683,0.248062,0.01685393,0.2318841
41,0.0,0.23966943,0.0,0.26506025,0.228527606,0.004983389,0.0,0.29723501,0.15596683,0.248062,0.01685393,0.2318841
42,0.0,0.23966943,0.0,0.26506025,0.228527606,0.004983389,0.083333336,0.29723501,0.15596683,0.248062,0.47737803,0.2318841
43,0.0,0.28925619,0.12,0.1746988,0.0,0.058139537,0.0,0.26267281,0.09041835,0.372093,0.13483146,0.4782609
44,0.0,0.28925619,0.18000001,0.1746988,0.015337423,0.048172757,0.034722224,0.27188939,0.09041835,0.372093,0.14606741,0.4782609
45,0.0,0.28925619,0.13333334,0.1746988,0.0,0.058139537,0.034722224,0.00230415,0.09041835,0.372093,0.10112359,0.4782609
46,0.0,0.28925619,0.08,0.1746988,0.009202454,0.046511628,0.163194448,0.26036867,0.09041835,0.372093,0.15168539,0.4782609
47,0.0,0.28925619,0.06666667,0.1746988,0.015337423,0.03322259,0.118055552,0.271215,0.09041835,0.372093,0.21348314,0.4782609
48,0.0,0.28925619,0.06666667,0.1746988,0.012269938,0.004983389,0.118055552,0.29953918,0.09041835,0.372093,0.17977528,0.4782609
49,0.0,0.3140496,0.17333333,0.25301206,0.009202454,0.028239202,0.055555556,0.15437788,0.07113939,0.2093023,0.09550562,0.4782609
50,0.0,0.3140496,0.14,0.25301206,0.006134969,0.056478404,0.03125,0.25576037,0.07113939,0.2093023,0.11235955,0.4782609
51,0.0,0.3140496,0.14,0.25301206,0.015337423,0.058139537,0.010416667,0.18663594,0.07113939,0.2093023,0.05617978,0.4782609
52,0.0,0.3140496,0.14,0.25301206,0.116564415,0.028239202,0.118055552,0.24423963,0.07113939,0.2093023,0.08426967,0.4782609
53,0.0,0.3140496,0.09333333,0.25301206,0.075153373,0.043189369,0.1875,0.2281106,0.07113939,0.2093023,0.14044943,0.4782609
54,0.0,0.3140496,0.13333334,0.25301206,0.119631901,0.034883723,0.118055552,0.25115207,0.07113939,0.2093023,0.11235955,0.4782609
55,0.0,0.36363637,0.06,0.18072289,0.061349694,0.068106309,0.076388888,0.21198156,0.13225371,0.2015504,0.14044943,0.2898551
56,0.0,0.36363637,0.12,0.18072289,0.064417176,0.068106309,0.114583336,0.33179724,0.13225371,0.2015504,0.15730338,0.2898551
57,0.0,0.36363637,0.04666667,0.18072289,0.012269938,0.069767445,0.111111112,0.21198156,0.13225371,0.2015504,0.15730338,0.2898551
58,0.0,0.36363637,0.05333333,0.18072289,0.228527606,0.068106309,0.083333336,0.29723501,0.13225371,0.2015504,0.11797753,0.2898551
59,0.0,0.36363637,0.0,0.18072289,0.228527606,0.068106309,0.083333336,0.29723501,0.13225371,0.2015504,0.11797753,0.2898551
60,0.0,0.36363637,0.0,0.18072289,0.228527606,0.068106309,0.083333336,0.00230415,0.13225371,0.2015504,0.01685393,0.2898551
61,1.0,0.28099173,0.30000001,0.02409638,0.016871165,0.111295678,0.055555556,0.00230415,0.19934452,0.627907,0.24157304,0.2173913
62,1.0,0.28099173,0.0,0.02409638,0.0,0.004983389,0.059027776,0.00230415,0.19934452,0.627907,0.23595506,0.2173913
63,1.0,0.28099173,0.23333333,0.02409638,0.01993865,0.112956807,0.079861112,0.10368664,0.19934452,0.627907,0.25842696,0.2173913
64,1.0,0.28099173,0.05369829,0.02409638,0.8022919,0.004983389,0.0,0.2893158,0.19934452,0.627907,0.63879317,0.2173913
65,1.0,0.28099173,0.0,0.02409638,0.8022919,0.004983389,0.0,0.00230415,0.19934452,0.627907,0.63879317,0.2173913
66,1.0,0.28099173,0.05369829,0.02409638,0.8022919,0.85937279,0.067286405,0.2893158,0.19934452,0.627907,0.63879317,0.2173913
67,1.0,0.18181819,0.15333334,0.0,0.012269938,0.094684385,0.048611112,0.05069124,0.14208598,0.496124,0.26966292,0.2173913
68,1.0,0.18181819,0.28,0.0,0.013803681,0.109634548,0.052083332,0.09907834,0.14208598,0.496124,0.32022473,0.2173913
69,1.0,0.18181819,0.15333334,0.0,0.012269938,0.004983389,0.038194444,0.05069124,0.14208598,0.496124,0.26966292,0.2173913
70,1.0,0.18181819,0.02934474,0.0,0.87162183,0.088039868,0.034800836,0.08294931,0.14208598,0.496124,0.34269664,0.2173913
71,1.0,0.18181819,0.0,0.0,0.87162183,0.088039868,0.0,0.1057847,0.14208598,0.496124,0.36096741,0.2173913
72,1.0,0.18181819,0.0,0.0,0.87162183,0.049833886,0.034800836,0.1057847,0.14208598,0.496124,0.36096741,0.2173913
73,0.0,0.20661157,0.12,0.12650603,0.069018401,0.046511628,0.076388888,0.28801844,0.13668787,0.496124,0.05617978,0.3043478
74,0.0,0.20661157,0.12,0.12650603,0.069018401,0.004983389,0.076388888,0.28801844,0.13668787,0.496124,0.01685393,0.3043478
75,0.0,0.20661157,0.12666667,0.12650603,0.010736196,0.061461795,0.104166664,0.31336406,0.13668787,0.496124,0.01685393,0.3043478
76,0.0,0.20661157,0.0,0.12650603,0.0,0.004983389,0.180555552,0.00230415,0.13668787,0.496124,0.20786516,0.3043478
77,0.0,0.20661157,0.0,0.12650603,0.0,0.004983389,0.180555552,0.00230415,0.13668787,0.496124,0.21348314,0.3043478
78,0.0,0.20661157,0.0,0.12650603,0.007668712,0.004983389,0.54502426,0.00230415,0.13668787,0.496124,0.16292135,0.3043478
79,0.0,0.30578512,0.12666667,0.22289157,0.018404908,0.068106309,0.069444448,0.27880183,0.16097938,0.372093,0.12359551,0.3623188
80,0.0,0.30578512,0.13333334,0.22289157,0.056748465,0.068106309,0.069444448,0.27880183,0.16097938,0.372093,0.01685393,0.3623188
81,0.0,0.30578512,0.17333333,0.22289157,0.08588957,0.08305648,0.076388888,0.29953918,0.16097938,0.372093,0.15168539,0.3623188
82,0.0,0.30578512,0.15919616,0.22289157,0.13323176,0.22830357,0.683504053,0.021226,0.16097938,0.372093,0.66967469,0.3623188
83,0.0,0.30578512,0.20762619,0.22289157,0.3074398,0.41300906,0.589313178,0.164188,0.16097938,0.372093,0.97530301,0.3623188
84,0.0,0.30578512,0.09149498,0.22289157,0.77112693,0.43653412,0.256436326,0.6469657,0.16097938,0.372093,0.71243628,0.3623188
85,0.0,0.23140496,0.34937816,0.1746988,0.10658777,0.38577233,0.470647171,0.9568617,0.02082128,0.2790698,0.11007389,0.8260869
86,0.0,0.23140496,0.98314855,0.1746988,0.25553176,0.55931702,0.814782337,0.2032698,0.02082128,0.2790698,0.37874044,0.8260869
87,0.0,0.23140496,0.6910704,0.1746988,0.70584752,0.46998882,0.677539448,0.569441,0.02082128,0.2790698,0.75338735,0.8260869
88,0.0,0.23140496,0.0,0.1746988,0.009202454,0.044850498,0.09375,0.23963134,0.02082128,0.2790698,0.11797753,0.8260869
89,0.0,0.23140496,0.0,0.1746988,0.0,0.044850498,0.09375,0.23963134,0.02082128,0.2790698,0.11797753,0.8260869
90,0.0,0.23140496,0.10666667,0.1746988,0.018404908,0.046511628,0.0,0.2281106,0.02082128,0.2790698,0.07865169,0.8260869
91,1.0,0.32231405,0.36666667,0.0,0.027607363,0.134551495,0.034722224,0.07142857,0.19838056,0.4263566,0.30337077,0.1884058
92,1.0,0.32231405,0.37666667,0.0,0.027607363,0.146179408,0.034722224,0.07142857,0.19838056,0.4263566,0.30337077,0.1884058
93,1.0,0.32231405,0.43666667,0.0,0.027607363,0.137873754,0.03125,0.08064516,0.19838056,0.4263566,0.27528089,0.1884058
94,1.0,0.32231405,0.12,0.0,0.89688178,0.114617944,0.041988646,0.2877112,0.19838056,0.4263566,0.46067417,0.1884058
95,1.0,0.32231405,0.0,0.0,0.93463304,0.004983389,0.020833334,0.548714,0.19838056,0.4263566,0.26966292,0.1884058
96,1.0,0.32231405,0.0,0.0,0.93463304,0.2303193,0.1450492,0.02073733,0.19838056,0.4263566,0.01685393,0.1884058
97,0.0,0.2644628,0.18666667,0.20481928,0.004601227,0.046511628,0.006944444,0.15898618,0.07885098,0.4573644,0.06741573,0.5797101
98,0.0,0.2644628,0.16666667,0.20481928,0.009202454,0.058139537,0.0,0.22350231,0.07885098,0.4573644,0.01685393,0.5797101
99,0.0,0.2644628,0.15333334,0.20481928,0.02607362,0.034883723,0.0,0.26036867,0.07885098,0.4573644,0.01685393,0.5797101
100,0.0,0.2644628,0.12666667,0.20481928,0.010736196,0.058139537,0.059027776,0.20046084,0.07885098,0.4573644,0.19101124,0.5797101
101,0.0,0.2644628,0.13333334,0.20481928,0.02607362,0.054817274,0.052083332,0.18202765,0.07885098,0.4573644,0.19101124,0.5797101
102,0.0,0.2644628,0.16,0.20481928,0.013803681,0.046511628,0.038194444,0.16129032,0.07885098,0.4573644,0.13483146,0.5797101
103,0.0,0.33884299,0.26666668,0.22289157,0.003067485,0.046511628,0.010416667,0.21658987,0.09427415,0.3410853,0.09550562,0.6666667
104,0.0,0.33884299,0.18666667,0.22289157,0.0,0.046511628,0.006944444,0.15898618,0.09427415,0.3410853,0.11235955,0.6666667
105,0.0,0.33884299,0.18666667,0.22289157,0.009202454,0.028239202,0.006944444,0.15898618,0.09427415,0.3410853,0.09550562,0.6666667
106,0.0,0.33884299,0.19333333,0.22289157,0.012269938,0.046511628,0.090277776,0.27649769,0.09427415,0.3410853,0.22471911,0.6666667
107,0.0,0.33884299,0.12666667,0.22289157,0.010736196,0.058139537,0.100694448,0.20046084,0.09427415,0.3410853,0.19101124,0.6666667
108,0.0,0.33884299,0.11333334,0.22289157,0.010736196,0.043189369,0.090277776,0.17511521,0.09427415,0.3410853,0.12359551,0.6666667
109,1.0,0.33884299,0.31333333,0.12650603,0.024539877,0.161129564,0.038194444,0.15207373,0.1829574,0.3488372,0.23033708,0.2173913
110,1.0,0.33884299,0.42333335,0.12650603,0.018404908,0.132890359,0.03125,0.10599078,0.1829574,0.3488372,0.30898875,0.2173913
111,1.0,0.33884299,0.32666665,0.12650603,0.021472393,0.116279073,0.03125,0.16820276,0.1829574,0.3488372,0.26404494,0.2173913
112,1.0,0.33884299,0.14,0.12650603,0.016871165,0.086378738,0.083333336,0.02073733,0.1829574,0.3488372,0.64044946,0.2173913
113,1.0,0.33884299,0.0,0.12650603,0.0,0.004983389,0.020833334,0.03225806,0.1829574,0.3488372,0.46067417,0.2173913
114,1.0,0.33884299,0.0,0.12650603,0.0,0.004983389,0.017361112,0.03225806,0.1829574,0.3488372,0.46067417,0.2173913
115,0.0,0.23140496,0.15333334,0.20481928,0.01993865,0.079734221,0.076388888,0.25345623,0.15712358,0.3875969,0.10112359,0.4057971
116,0.0,0.23140496,0.0,0.20481928,0.0,0.048172757,0.0,0.00230415,0.15712358,0.3875969,0.10112359,0.4057971
117,0.0,0.23140496,0.0,0.20481928,0.0,0.004983389,0.0,0.00230415,0.15712358,0.3875969,0.10112359,0.4057971
118,0.0,0.23140496,0.09333333,0.20481928,0.0,0.004983389,0.152777776,0.00230415,0.15712358,0.3875969,0.25842696,0.4057971
119,0.0,0.23140496,0.0,0.20481928,0.007668712,0.004983389,0.173611104,0.00230415,0.15712358,0.3875969,0.18539326,0.4057971
120,0.0,0.30578512,0.12666667,0.11445783,0.010736196,0.053156145,0.211805552,0.30414745,0.15365337,0.3953488,0.11235955,0.2898551
121,0.0,0.30578512,0.12,0.11445783,0.116564415,0.004983389,0.211805552,0.33179724,0.15365337,0.3953488,0.15730338,0.2898551
122,0.0,0.30578512,0.17333333,0.11445783,0.101226993,0.053156145,0.163194448,0.32258064,0.15365337,0.3953488,0.15168539,0.2898551
123,0.0,0.30578512,0.0,0.11445783,0.47202959,0.053156145,0.151376163,0.00230415,0.15365337,0.3953488,0.14606741,0.2898551
124,0.0,0.30578512,0.03647037,0.11445783,0.47202959,0.053156145,0.151376163,0.00230415,0.15365337,0.3953488,0.24659616,0.2898551
125,0.0,0.30578512,0.09333333,0.11445783,0.093558282,0.044850498,0.152777776,0.3834117,0.15365337,0.3953488,0.83927454,0.2898551
126,0.0,0.24793388,0.26666668,0.1746988,0.003067485,0.046511628,0.010416667,0.21658987,0.06940428,0.2403101,0.09550562,0.7101449
127,0.0,0.24793388,0.16,0.1746988,0.0,0.058139537,0.045138888,0.695927,0.06940428,0.2403101,0.97221804,0.7101449
128,0.0,0.24793388,0.15694993,0.1746988,0.33563408,0.25165222,0.396160165,0.9986887,0.06940428,0.2403101,0.73738305,0.7101449
129,0.0,0.24793388,0.14666666,0.1746988,0.007668712,0.038205981,0.104166664,0.24193548,0.06940428,0.2403101,0.11235955,0.7101449
130,0.0,0.24793388,0.10666667,0.1746988,0.009202454,0.046511628,0.034722224,0.20506912,0.06940428,0.2403101,0.07865169,0.7101449
131,0.0,0.24793388,0.18000001,0.1746988,0.029141104,0.094684385,0.097222224,0.19124424,0.06940428,0.2403101,0.11235955,0.7101449
132,0.0,0.21487603,0.12,0.12650603,0.099693254,0.063122921,0.184027776,0.44930875,0.16020821,0.3953488,0.14606741,0.2173913
133,0.0,0.21487603,0.12,0.12650603,0.099693254,0.063122921,0.184027776,0.45161289,0.16020821,0.3953488,0.14606741,0.2173913
134,0.0,0.21487603,0.14666666,0.12650603,0.108895704,0.066445179,0.159722224,0.41013825,0.16020821,0.3953488,0.14606741,0.2173913
135,0.0,0.21487603,0.01085119,0.12650603,0.40590281,0.028239202,0.215277776,0.3156682,0.16020821,0.3953488,0.14606741,0.2173913
136,0.0,0.21487603,0.0013857,0.12650603,0.40590281,0.004983389,0.215277776,0.00230415,0.16020821,0.3953488,0.14606741,0.2173913
137,0.0,0.21487603,0.05333333,0.12650603,0.60248213,0.061461795,0.135416672,0.4483308,0.16020821,0.3953488,0.16292135,0.2173913
138,0.0,0.14049587,0.19333333,0.22891566,0.044478528,0.044850498,0.076388888,0.19815668,0.08309235,0.4418605,0.08988764,0.3623188
139,0.0,0.14049587,0.1,0.22891566,0.018404908,0.044850498,0.076388888,0.20737328,0.08309235,0.4418605,0.10112359,0.3623188
140,0.0,0.14049587,0.12666667,0.22891566,0.013803681,0.043189369,0.055555556,0.17741935,0.08309235,0.4418605,0.12359551,0.3623188
141,0.0,0.14049587,0.0,0.22891566,0.0,0.004983389,0.135416672,0.00230415,0.08309235,0.4418605,0.20224719,0.3623188
142,0.0,0.14049587,0.0,0.22891566,0.007668712,0.004983389,0.118055552,0.24884793,0.08309235,0.4418605,0.60463084,0.3623188
143,0.0,0.14049587,0.0,0.22891566,0.007668712,0.09710427,0.135416672,0.00230415,0.08309235,0.4418605,0.60463084,0.3623188
144,0.0,0.24793388,0.17333333,0.18072289,0.176380366,0.08305648,0.111111112,0.38018432,0.21149026,0.2170543,0.19101124,0.1449275
145,0.0,0.24793388,0.16666667,0.18072289,0.236963198,0.059800666,0.104166664,0.3248848,0.21149026,0.2170543,0.16853933,0.1449275
146,0.0,0.24793388,0.14,0.18072289,0.0,0.059800666,0.065972224,0.33410138,0.21149026,0.2170543,0.16853933,0.1449275
147,0.0,0.24793388,0.0,0.18072289,0.200920239,0.004983389,0.0,0.37327188,0.21149026,0.2170543,0.12359551,0.1449275
148,0.0,0.24793388,0.02144321,0.18072289,0.200920239,0.004983389,0.0,0.5846665,0.21149026,0.2170543,0.12359551,0.1449275
149,0.0,0.24793388,0.0,0.18072289,0.200920239,0.004983389,0.0,0.5846665,0.21149026,0.2170543,0.12359551,0.1449275
150,1.0,0.50413221,0.0,0.3493976,0.0,0.117940202,0.017361112,0.00230415,0.25621748,0.4418605,0.32584271,0.1449275
151,1.0,0.50413221,0.0,0.3493976,0.0,0.117940202,0.0,0.00230415,0.25621748,0.4418605,0.32584271,0.1449275
152,1.0,0.50413221,0.0,0.3493976,0.0,0.117940202,0.017361112,0.00230415,0.25621748,0.4418605,0.37640449,0.1449275
153,1.0,0.50413221,0.0,0.3493976,0.018404908,0.004983389,0.024305556,0.03456221,0.25621748,0.4418605,0.46067417,0.1449275
154,1.0,0.50413221,0.0,0.3493976,0.018404908,0.004983389,0.024305556,0.00230415,0.25621748,0.4418605,0.46067417,0.1449275
155,1.0,0.50413221,0.0,0.3493976,0.021472393,0.004983389,0.0,0.00230415,0.25621748,0.4418605,0.46067417,0.1449275
156,0.0,0.19834711,0.13333334,0.16867469,0.035276074,0.058139537,0.034722224,0.27649769,0.08849046,0.3643411,0.12921348,0.3623188
157,0.0,0.19834711,0.13333334,0.16867469,0.010736196,0.058139537,0.034722224,0.27649769,0.08849046,0.3643411,0.12921348,0.3623188
158,0.0,0.19834711,0.15333334,0.16867469,0.013803681,0.046511628,0.038194444,0.26036867,0.08849046,0.3643411,0.16292135,0.3623188
159,0.0,0.19834711,0.0,0.16867469,0.0,0.034883723,0.215277776,0.0119047,0.08849046,0.3643411,0.14044943,0.3623188
160,0.0,0.19834711,0.0,0.16867469,0.0,0.004983389,0.215277776,0.0119047,0.08849046,0.3643411,0.14044943,0.3623188
161,0.0,0.19834711,0.0,0.16867469,0.0,0.004983389,0.215277776,0.00230415,0.08849046,0.3643411,0.17977528,0.3623188
162,0.0,0.29752067,0.16,0.29518071,0.02607362,0.034883723,0.034722224,0.22350231,0.13283208,0.2093023,0.11235955,0.4347826
163,0.0,0.29752067,0.10666667,0.29518071,0.12730062,0.024916943,0.0,0.25806451,0.13283208,0.2093023,0.10112359,0.4347826
164,0.0,0.29752067,0.14,0.29518071,0.093558282,0.044850498,0.017361112,0.25576037,0.13283208,0.2093023,0.11235955,0.4347826
165,0.0,0.29752067,0.10666667,0.29518071,0.15337424,0.049833886,0.15625,0.00230415,0.13283208,0.2093023,0.06179775,0.4347826
166,0.0,0.29752067,0.0,0.29518071,0.177914113,0.004983389,0.107638888,0.00230415,0.13283208,0.2093023,0.11235955,0.4347826
167,0.0,0.23140496,0.15333334,0.31927711,0.151840493,0.051495016,0.069444448,0.3202765,0.22151533,0.1705426,0.07303371,0.2028985
168,0.0,0.23140496,0.18000001,0.31927711,0.174079761,0.048172757,0.072916664,0.24193548,0.22151533,0.1705426,0.03932584,0.2028985
169,0.0,0.23140496,0.14,0.31927711,0.049079753,0.063122921,0.125,0.29953918,0.22151533,0.1705426,0.10112359,0.2028985
170,0.0,0.23140496,0.00012092,0.31927711,0.54077655,0.043189369,0.017230782,0.4522686,0.22151533,0.1705426,0.06741573,0.2028985
171,0.0,0.23140496,0.0,0.31927711,0.54077655,0.004983389,0.155297717,0.4522686,0.22151533,0.1705426,0.31555317,0.2028985
172,0.0,0.23140496,0.0,0.31927711,0.54077655,0.004983389,0.155297717,0.9120446,0.22151533,0.1705426,0.08988764,0.2028985
173,1.0,0.35537189,0.26666668,0.21686748,0.023006136,0.102990031,0.0,0.11059908,0.15211105,0.4263566,0.01685393,0.6376812
174,1.0,0.35537189,0.23333333,0.21686748,0.0,0.131229237,0.131944448,0.281106,0.15211105,0.4263566,0.01685393,0.6376812
175,1.0,0.35537189,0.20147933,0.21686748,0.018404908,0.131229237,0.131944448,0.9981589,0.15211105,0.4263566,0.18035149,0.6376812
176,1.0,0.35537189,0.31999999,0.21686748,0.027607363,0.132890359,0.118055552,0.140553,0.15211105,0.4263566,0.28651685,0.6376812
177,1.0,0.35537189,0.17333333,0.21686748,0.029141104,0.134551495,0.145833328,0.24654378,0.15211105,0.4263566,0.32022473,0.6376812
178,0.0,0.19834711,0.24666667,0.13855422,0.007668712,0.034883723,0.03125,0.28801844,0.09003277,0.255814,0.03370786,0.3768116
179,0.0,0.19834711,0.15333334,0.13855422,0.009202454,0.044850498,0.03125,0.27188939,0.09003277,0.255814,0.12359551,0.3768116
180,0.0,0.19834711,0.22,0.13855422,0.015337423,0.054817274,0.059027776,0.218894,0.09003277,0.255814,0.10674157,0.3768116
181,0.0,0.19834711,0.0,0.13855422,0.018404908,0.03322259,0.100694448,0.00230415,0.09003277,0.255814,0.54230612,0.3768116
182,0.0,0.19834711,0.07086391,0.13855422,0.018404908,0.021594685,0.09375,0.35023043,0.09003277,0.255814,0.92713464,0.3768116
183,0.0,0.19834711,0.0,0.13855422,0.89754628,0.004983389,0.0,0.23502304,0.09003277,0.255814,0.06741573,0.3768116
184,1.0,0.41322315,0.14,0.27710843,0.0,0.137873754,0.065972224,0.16589862,0.14979757,0.4186046,0.01685393,0.4782609
185,1.0,0.41322315,0.15333334,0.27710843,0.032208588,0.142857149,0.086805552,0.18202765,0.14979757,0.4186046,0.01685393,0.4782609
186,1.0,0.41322315,0.15333334,0.27710843,0.0,0.137873754,0.038194444,0.18202765,0.14979757,0.4186046,0.01685393,0.4782609
187,1.0,0.41322315,0.12666667,0.27710843,0.067484662,0.088039868,0.0,0.02534562,0.14979757,0.4186046,0.26966292,0.4782609
188,1.0,0.41322315,0.12666667,0.27710843,0.067484662,0.086378738,0.017361112,0.02534562,0.14979757,0.4186046,0.29213482,0.4782609
189,1.0,0.41322315,0.12666667,0.27710843,0.016871165,0.004983389,0.017361112,0.00460829,0.14979757,0.4186046,0.17977528,0.4782609
190,0.0,0.18181819,0.17333333,0.24698795,0.079754598,0.06478405,0.0,0.00230415,0.12704839,0.2868217,0.23033708,0.4299517
191,0.0,0.18181819,0.16,0.24698795,0.11196319,0.051495016,0.0,0.24654378,0.12704839,0.2868217,0.01685393,0.4299517
192,0.0,0.18181819,0.17333333,0.24698795,0.0,0.043189369,0.0,0.41244239,0.12704839,0.2868217,0.15168539,0.4299517
193,0.0,0.18181819,0.04666667,0.24698795,0.082822084,0.039867111,0.201388896,0.281106,0.12704839,0.2868217,0.27528089,0.4299517
194,0.0,0.18181819,0.09333333,0.24698795,0.093558282,0.004983389,0.131944448,0.25345623,0.12704839,0.2868217,0.26966292,0.4299517
195,0.0,0.18181819,0.0,0.24698795,0.012269938,0.023255814,0.215277776,0.25115207,0.12704839,0.2868217,0.28089887,0.4299517
196,0.0,0.23140496,0.1,0.22891566,0.104294479,0.058139537,0.190972224,0.42165899,0.16695586,0.379845,0.14606741,0.173913
197,0.0,0.23140496,0.10666667,0.22891566,0.118098162,0.059800666,0.170138896,0.41244239,0.16695586,0.379845,0.15730338,0.173913
