ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
9,0,0,2,65,2,1,0.6158,0.2889
10,0,1,0,66,0,0,0.8954,0.8933
10,0,1,0,67,0,1,0.7424,0.3914
10,0,1,0,68,0,0,0.7117,0.7696
10,0,1,0,69,0,0,0.6067,0.0807
10,0,1,2,,,,,
11,0,0,1,70,1,0,0.5367,0.6907
11,0,0,1,71,1,1,0.5923,1.3544
11,0,0,2,72,2,2,0.622,1.02
12,0,0,1,73,1,1,0.5055,1.3733
12,0,0,1,74,1,1,0.5491,1.3787
12,0,0,1,75,1,1,0.9148,1.3997
12,0,0,2,76,2,2,0.7274,1.3124
12,0,0,2,77,2,0,0.4313,1.29
12,0,0,2,78,2,1,0.421,0.9041
13,2,1,0,79,0,0,0.7656,0.9
13,2,1,0,80,0,0,0.8481,0.9617
13,2,1,0,81,0,0,0.8073,0.6935
13,2,1,0,82,0,0,0.7776,0.1192
13,2,1,2,83,2,2,0.5501,0.1
13,2,1,2,84,2,2,0.4379,0.025
14,1,1,0,85,0,0,0.89,0.9333
14,1,1,0,86,0,1,0.4814,0.9319
14,1,1,0,87,0,0,0.5165,0.1105
14,1,1,0,88,0,0,0.7509,0.6044
14,1,1,2,,,,,
15,2,2,0,89,0,1,0.4852,0.125
15,2,2,0,90,0,0,0.4779,0.8662
15,2,2,0,91,0,1,0.5131,1.3221
15,2,2,0,92,0,1,0.5009,0.8876
15,2,2,1,93,1,1,0.5084,0.5
15,2,2,1,94,1,0,0.3843,0.6279
15,2,2,1,95,1,1,0.5177,0.1296
16,0,0,1,96,0,0,0.6394,0.61
16,0,0,1,97,0,0,0.8014,0.3201
16,0,0,1,98,0,0,0.8368,0.5138
16,0,0,1,99,0,0,0.648,0.1292
16,0,0,2,100,2,2,0.417,1.0508
17,2,2,0,101,0,1,0.5415,0.0625
17,2,2,0,102,0,1,0.633,0.8548
17,2,2,0,103,0,0,0.8475,0.871
17,2,2,0,104,0,1,0.7442,1.3038
17,2,2,0,105,0,0,0.5107,0.8713
17,2,2,1,106,1,1,0.4346,0.48
17,2,2,1,107,1,0,0.4842,0.0092
17,2,2,1,108,1,1,0.8807,0.2726
18,2,2,0,109,0,1,0.5661,0.9916
18,2,2,0,110,0,0,0.6412,0.1184
18,2,2,0,111,0,0,0.566,1.2525
18,2,2,0,112,0,0,0.7713,1.2276
18,2,2,0,113,0,0,0.5475,0.7895
18,2,2,0,114,0,1,0.6391,1.1065
18,2,2,0,115,0,2,0.5346,1.2405
18,2,2,1,116,1,2,0.5183,0.079
18,2,2,1,117,1,2,0.4239,0.6329
19,0,0,1,118,1,1,0.8541,1.3882
19,0,0,1,119,1,1,0.5839,1.2898
19,0,0,1,120,1,1,0.8668,1.4302
19,0,0,1,121,1,0,0.4639,0.9843
19,0,0,1,122,1,2,0.5776,0.8536
19,0,0,1,123,1,1,0.8562,1.4009
19,0,0,1,124,1,2,0.555,1.0081
19,0,0,1,125,1,1,0.5361,0.4438
19,0,0,2,126,2,2,0.5776,0.9988
20,0,1,0,127,0,0,0.6178,0.6912
20,0,1,0,128,0,0,0.9137,0.9288
20,0,1,0,129,0,0,0.781,0.9534
20,0,1,0,130,0,0,0.6445,0.2627
20,0,1,0,131,0,0,0.5245,1.3933
20,0,1,0,132,0,0,0.8711,0.9242
20,0,1,2,,,,,
21,1,0,1,133,1,1,0.6397,0.2267
21,1,0,1,134,1,1,0.5358,0.3363
21,1,0,1,135,1,1,0.7608,0.5895
21,1,0,1,136,1,1,0.742,1.3087
21,1,0,1,137,1,1,0.7941,0.4035
21,1,0,1,138,1,1,0.7678,1.065
21,1,0,2,139,2,1,0.4469,0.9375
21,1,0,2,140,2,2,0.4425,1.221
22,2,2,0,141,0,0,0.6384,0.9779
22,2,2,0,142,0,0,0.5105,0.1271
22,2,2,0,143,0,1,0.7043,1.17
22,2,2,0,144,0,0,0.4569,1.3103
22,2,2,0,145,0,0,0.4746,1.317
22,2,2,1,146,1,1,0.4859,0.4933
22,2,2,1,147,1,1,0.7107,0.0844
22,2,2,1,148,1,2,0.4126,0.6462
23,0,0,1,149,1,1,0.6529,0.1763
23,0,0,1,150,1,0,0.5244,0.1673
23,0,0,1,151,1,0,0.4666,0.9273
23,0,0,1,152,1,0,0.8052,0.8372
23,0,0,1,153,1,1,0.7412,1.0225
23,0,0,1,154,1,0,0.6924,1.2112
23,0,0,1,155,1,1,0.7043,1.2428
23,0,0,2,,,,,
24,1,1,0,156,0,1,0.5039,0.8033
24,1,1,0,157,0,1,0.7109,0.788
24,1,1,0,158,0,0,0.7945,0.0581
24,1,1,0,159,0,0,0.7925,0.9568
24,1,1,0,160,0,1,0.5941,0.0403
24,1,1,2,161,2,1,0.4802,0.1967
25,2,2,0,162,0,0,0.6391,0.9439
25,2,2,0,163,0,1,0.622,0.4217
25,2,2,0,164,0,0,0.7409,1.0069
25,2,2,0,165,0,0,0.8167,0.937
25,2,2,0,166,0,0,0.844,0.9352
25,2,2,1,167,1,0,0.7858,0.5733
25,2,2,1,168,1,2,0.4609,0.1856
25,2,2,1,169,1,1,0.8993,0.7674
26,0,0,1,170,1,0,0.7924,0.9813
26,0,0,1,171,1,0,0.4502,0.3303
26,0,0,2,172,2,0,0.4115,1.0099
27,1,1,0,173,0,0,0.7643,0.9067
27,1,1,0,174,0,0,0.7317,0.7302
27,1,1,0,175,0,0,0.8557,0.9519
27,1,1,0,176,0,0,0.663,0.0835
27,1,1,2,177,2,1,0.5109,0.0933
28,2,2,0,178,0,1,0.428,0.1334
28,2,2,0,179,0,0,0.536,0.0833
28,2,2,0,180,0,0,0.8468,0.9271
28,2,2,0,181,0,2,0.4154,1.0072
28,2,2,0,182,0,0,0.8,0.9704
28,2,2,1,183,1,1,0.428,0.1319
28,2,2,1,184,1,2,0.4758,0.6379
28,2,2,1,185,1,2,0.602,0.2986
28,2,2,1,186,1,1,0.5825,0.9157
29,0,0,1,187,1,0,0.583,0.0933
29,0,0,1,188,1,0,0.6851,0.2224
29,0,0,1,189,1,0,0.741,0.0631
29,0,0,1,190,1,1,0.6117,0.6457
29,0,0,2,,,,,
30,2,2,0,191,0,1,0.5573,0.4421
30,2,2,0,192,0,1,0.527,1.2549
30,2,2,0,193,0,1,0.7352,0.8994
30,2,2,0,194,0,0,0.6813,1.007
30,2,2,0,195,0,0,0.3878,0.962
30,2,2,1,196,1,1,0.5149,0.5
30,2,2,1,197,1,2,0.503,0.023
31,0,0,1,198,1,1,0.3954,0.8112
31,0,0,1,199,1,2,0.5679,0.3764
31,0,0,1,200,1,0,0.545,0.941
31,0,0,1,201,1,1,0.7351,0.6062
31,0,0,1,202,1,1,0.7606,0.4384
31,0,0,1,203,1,1,0.7758,0.3843
31,0,0,1,204,1,1,0.9047,1.1728
31,0,0,2,205,2,2,0.3855,1.3407
31,0,0,2,206,2,1,0.78,0.7928
31,0,0,2,207,2,1,0.6952,0.9603
31,0,0,2,208,2,1,0.644,1.3757
32,1,1,0,209,0,0,0.6068,0.8733
32,1,1,0,210,0,0,0.8787,0.9493
32,1,1,0,211,0,0,0.6232,0.8597
32,1,1,0,212,0,1,0.5798,1.2635
32,1,1,2,213,2,2,0.7252,0.3436
32,1,1,2,214,2,1,0.5739,1.1469
33,2,2,0,215,0,0,0.5059,0.184
33,2,2,0,216,0,1,0.8443,0.2569
33,2,2,0,217,0,1,0.5851,0.9201
33,2,2,0,218,0,1,0.5061,0.877
33,2,2,0,219,0,0,0.6186,0.8621
33,2,2,1,220,1,0,0.5792,0.5
33,2,2,1,221,1,2,0.3985,0.1549
33,2,2,1,222,1,2,0.6185,0.608
33,2,2,1,223,1,1,0.3629,0.7867
34,0,1,0,224,0,0,0.7075,0.8933
34,0,1,0,225,0,0,0.5534,0.8518
34,0,1,0,226,0,0,0.8167,0.3393
34,0,1,0,227,0,0,0.6134,0.5446
34,0,1,2,,,,,
35,2,2,0,228,0,0,0.4606,0.023
35,2,2,0,229,0,0,0.5535,0.0972
35,2,2,0,230,0,2,0.4754,0.8874
35,2,2,0,231,0,0,0.529,0.973
35,2,2,1,232,1,2,0.4019,0.5267
35,2,2,1,233,1,0,0.4606,0.0215
35,2,2,1,234,1,2,0.3487,0.6312
36,0,0,1,235,1,1,0.3578,0.1067
36,0,0,1,236,1,0,0.4644,0.4401
36,0,0,2,237,2,2,0.4122,0.5716
36,0,0,2,238,2,2,0.5076,0.7331
36,0,0,2,239,2,1,0.615,0.8524
36,0,0,2,240,2,1,0.4623,1.1138
36,0,0,2,241,2,1,0.5935,0.8484
37,2,1,0,242,0,1,0.5905,0.7347
37,2,1,0,243,0,0,0.619,0.8931
37,2,1,2,244,2,2,0.7814,0.0199
38,1,2,0,245,0,0,0.5536,0.1683
38,1,2,0,246,0,0,0.5337,0.0938
38,1,2,0,247,0,0,0.5255,0.7635
38,1,2,0,248,0,1,0.7563,0.7868
38,1,2,0,249,0,1,0.4691,0.9629
38,1,2,0,250,0,1,0.5926,0.9972
38,1,2,0,251,0,2,0.4035,0.2223
38,1,2,0,252,0,2,0.5682,0.7896
38,1,2,0,253,0,0,0.6417,0.7758
38,1,2,1,254,1,2,0.5284,0.0575
38,1,2,1,255,1,1,0.3983,0.6329
38,1,2,1,256,1,0,0.5255,0.4072
38,1,2,1,257,1,2,0.4513,0.807
39,1,0,1,258,1,2,0.7002,1.0082
39,1,0,1,259,1,2,0.4126,0.303
39,1,0,2,260,2,2,0.7002,1.0188
39,1,0,2,261,2,2,0.3936,1.2448
40,0,1,0,262,0,0,0.6928,0.9133
40,0,1,0,263,0,0,0.7518,0.6985
40,0,1,0,264,0,0,0.7424,0.9439
40,0,1,0,265,0,0,0.8142,0.1266
40,0,1,2,,,,,
41,1,1,0,266,0,1,0.7212,0.788
41,1,1,0,267,0,0,0.9096,0.8689
41,1,1,0,268,0,1,0.4878,0.0567
41,1,1,0,269,0,0,0.7926,0.9506
41,1,1,0,270,0,0,0.8624,0.0725
41,1,1,2,271,2,2,0.7375,0.1333
42,1,1,0,272,0,0,0.9284,0.9267
42,1,1,0,273,0,0,0.7022,0.8889
42,1,1,0,274,0,0,0.581,0.682
42,1,1,2,275,2,1,0.6703,1.0449
43,0,0,1,276,1,1,0.5532,0.14
43,0,0,1,277,1,1,0.5442,0.0449
43,0,0,1,278,1,0,0.6857,0.7369
43,0,0,1,279,1,1,0.6076,1.365
43,0,0,1,280,1,1,0.7744,1.0053
43,0,0,2,281,2,1,0.8215,0.3236
43,0,0,2,282,2,1,0.8363,0.7573
43,0,0,2,283,2,0,0.5618,1.2505
43,0,0,2,284,2,2,0.7877,0.9445
43,0,0,2,285,2,1,0.6104,1.2678
44,2,2,0,286,0,2,0.6351,0.3337
44,2,2,0,287,0,1,0.6765,0.8787
44,2,2,0,288,0,0,0.6147,1.0065
44,2,2,1,289,1,2,0.6387,0.6242
44,2,2,1,290,1,1,0.5417,0.602
44,2,2,1,291,1,1,0.6684,1.1655
44,2,2,1,292,1,1,0.7549,0.7177
45,0,0,1,293,1,1,0.7563,0.9042
45,0,0,1,294,1,1,0.8594,1.1547
45,0,0,2,295,2,2,0.3587,0.9372
45,0,0,2,296,2,2,0.6937,0.6893
45,0,0,2,297,2,2,0.5117,0.9218
45,0,0,2,298,2,1,0.6616,1.2474
46,0,1,0,299,0,0,0.7484,0.8733
46,0,1,0,300,0,0,0.5845,0.9419
46,0,1,0,301,0,0,0.8863,0.8194
46,0,1,2,,,,,
47,2,1,0,302,0,0,0.4776,0.6667
47,2,1,0,303,0,2,0.5523,0.7311
47,2,1,0,304,0,0,0.7304,0.1897
47,2,1,0,305,0,0,0.401,0.1243
47,2,1,2,,,,,
48,0,0,1,306,1,1,0.4797,0.3667
48,0,0,1,307,1,0,0.6553,1.2382
48,0,0,2,308,2,0,0.4827,0.7243
48,0,0,2,309,2,1,0.5417,0.3784
48,0,0,2,310,2,0,0.4017,0.8567
49,1,1,0,311,0,0,0.5337,0.8933
49,1,1,0,312,0,0,0.558,0.7675
49,1,1,0,313,0,0,0.7192,0.9526
49,1,1,0,314,0,0,0.7924,0.1055
49,1,1,2,315,2,2,0.8555,0.3008
50,0,1,0,316,0,0,0.7817,0.8733
50,0,1,0,317,0,0,0.61,0.9506
50,0,1,2,318,2,1,0.6001,0.1267
51,0,0,1,319,1,0,0.5041,0.2467
51,0,0,2,320,2,0,0.4487,1.3142
52,0,1,0,321,0,0,0.831,1.0
52,0,1,0,322,0,0,0.5821,0.7601
52,0,1,0,323,0,1,0.696,1.2422
52,0,1,2,324,2,2,0.6689,0.4518
53,0,1,0,325,0,0,0.8407,0.8667
53,0,1,0,326,0,0,0.4926,0.0433
53,0,1,0,327,0,0,0.6045,0.9509
53,0,1,0,328,0,1,0.5155,0.7404
53,0,1,0,329,0,0,0.7894,0.0401
53,0,1,2,330,2,2,0.7101,0.1333
54,1,1,0,331,0,0,0.8366,0.9533
54,1,1,0,332,0,1,0.8436,0.9141
54,1,1,0,333,0,1,0.5786,0.9385
54,1,1,0,334,0,0,0.5002,0.8681
54,1,1,0,335,0,0,0.5024,0.6659
54,1,1,2,336,2,2,0.4678,0.0565
54,1,1,2,337,2,0,0.435,0.2577
55,0,0,1,338,1,1,0.4328,0.26
55,0,0,1,339,1,1,0.8161,1.3699
55,0,0,2,340,2,1,0.438,0.2601
55,0,0,2,341,2,1,0.5972,0.7149
55,0,0,2,342,2,1,0.7343,1.3535
55,0,0,2,343,2,2,0.5512,1.3448
55,0,0,2,344,2,2,0.722,1.3605
56,2,2,0,345,0,1,0.4,1.2444
56,2,2,0,346,0,2,0.4764,1.0072
56,2,2,0,347,0,1,0.407,0.9713
56,2,2,0,348,0,1,0.5053,0.2742
56,2,2,0,349,0,0,0.4816,0.9216
56,2,2,0,350,0,1,0.6885,0.4027
56,2,2,0,351,0,1,0.4731,0.9498
56,2,2,0,352,0,0,0.6912,0.8763
56,2,2,0,353,0,0,0.6564,0.88
56,2,2,1,354,1,1,0.6157,0.4733
57,0,1,0,355,0,1,0.5225,0.8133
57,0,1,0,356,0,0,0.8094,0.858
57,0,1,0,357,0,0,0.9127,0.9724
57,0,1,2,,,,,
58,1,1,0,358,0,0,0.8938,0.8756
58,1,1,0,359,0,0,0.6111,0.1007
58,1,1,0,360,0,1,0.8215,1.1625
58,1,1,2,,,,,
59,1,1,0,361,0,0,0.7627,0.92
59,1,1,0,362,0,0,0.8398,0.789
59,1,1,0,363,0,0,0.6952,0.9465
59,1,1,0,364,0,0,0.7317,0.1303
59,1,1,2,365,2,1,0.5718,0.08
60,2,1,0,366,0,1,0.596,0.9733
60,2,1,0,367,0,0,0.5236,1.0013
60,2,1,0,368,0,1,0.5731,0.9307
60,2,1,2,369,2,2,0.786,0.3379
61,1,0,1,370,1,2,0.4177,0.9686
61,1,0,1,371,1,1,0.7775,1.312
61,1,0,1,372,1,1,0.5953,0.5375
61,1,0,1,373,1,0,0.5238,0.5762
61,1,0,2,374,2,1,0.5192,0.9438
61,1,0,2,375,2,0,0.3495,0.1003
61,1,0,2,376,2,2,0.4177,0.9686
62,2,2,0,377,0,0,0.6525,0.0782
62,2,2,0,378,0,1,0.4288,0.862
62,2,2,0,379,0,0,0.5465,0.8088
62,2,2,0,380,0,0,0.738,0.8445
62,2,2,1,381,1,0,0.4362,0.48
62,2,2,1,382,1,0,0.6525,0.0767
63,1,1,0,383,0,0,0.9436,0.9793
63,1,1,0,384,0,1,0.5427,0.0335
63,1,1,0,385,0,0,0.5671,0.1088
63,1,1,2,386,2,2,0.477,0.38
64,1,2,0,387,0,0,0.6604,0.2978
64,1,2,0,388,0,1,0.7476,0.1149
64,1,2,1,389,1,1,0.6194,0.0276
64,1,2,1,390,1,2,0.6195,0.6573
64,1,2,1,391,1,1,0.471,0.278
65,1,1,0,392,0,0,0.7998,0.88
65,1,1,0,393,0,0,0.6161,1.2123
65,1,1,0,394,0,0,0.5653,0.1154
65,1,1,0,395,0,0,0.7113,0.9356
65,1,1,0,396,0,0,0.8287,0.7143
65,1,1,2,,,,,
66,2,1,0,397,0,0,0.7742,0.94
66,2,1,0,398,0,0,0.7724,0.9308
66,2,1,0,399,0,0,0.8321,0.7364
66,2,1,0,400,0,0,0.6234,0.1867
66,2,1,2,401,2,2,0.5078,0.0781
67,1,0,1,402,1,0,0.5383,0.1333
67,1,0,2,,,,,
68,2,2,0,403,0,1,0.5921,0.4851
68,2,2,0,404,0,1,0.5699,0.9971
68,2,2,0,405,0,1,0.638,1.3431
68,2,2,0,406,0,1,0.8274,0.7765
68,2,2,0,407,0,1,0.8956,1.1886
68,2,2,0,408,0,0,0.441,1.0256
68,2,2,1,409,1,2,0.8335,0.6005
68,2,2,1,410,1,1,0.8063,0.5965
68,2,2,1,411,1,1,0.7492,0.2538
68,2,2,1,412,1,1,0.7168,0.5959
68,2,2,1,413,1,2,0.4768,0.7102
69,1,2,0,414,0,1,0.4629,0.0972
69,1,2,0,415,0,0,0.353,1.3073
69,1,2,0,416,0,1,0.3573,0.8657
69,1,2,0,417,0,1,0.6625,1.324
69,1,2,0,418,0,1,0.597,0.8813
69,1,2,0,419,0,1,0.551,0.9904
69,1,2,1,420,2,2,0.6357,0.0282
69,1,2,1,421,2,2,0.7231,0.0955
69,1,2,1,422,2,2,0.8028,0.3173
70,2,1,0,423,0,0,0.6705,0.923
70,2,1,0,424,0,0,0.5872,0.8859
70,2,1,2,425,2,1,0.7551,0.9816
70,2,1,2,426,2,2,0.521,0.0449
70,2,1,2,427,2,2,0.4424,0.1517
71,2,2,0,428,0,0,0.5611,0.935
71,2,2,0,429,0,0,0.5447,0.2528
71,2,2,0,430,0,0,0.7444,0.9386
71,2,2,0,431,0,0,0.5525,0.9297
71,2,2,0,432,0,0,0.6308,0.9874
71,2,2,0,433,0,2,0.4006,0.4074
71,2,2,1,434,1,0,0.6215,0.5667
71,2,2,1,435,1,0,0.704,0.2158
71,2,2,1,436,1,2,0.6438,0.3966
71,2,2,1,437,1,2,0.3628,0.9016
72,1,1,0,438,0,0,0.4831,0.8933
72,1,1,0,439,0,0,0.709,0.186
72,1,1,0,440,0,0,0.8044,0.8613
72,1,1,2,441,1,1,0.5136,0.3843
72,1,1,2,442,1,1,0.6942,0.0522
72,1,1,2,443,1,1,0.6594,0.0937
72,1,1,2,444,1,1,0.4864,0.2673
72,1,1,2,445,1,1,0.7537,1.1918
73,1,1,0,446,0,0,0.6083,0.8933
73,1,1,0,447,0,0,0.6651,0.963
73,1,1,0,448,0,0,0.5902,0.653
73,1,1,0,449,0,0,0.5941,0.2145
73,1,1,2,450,2,2,0.5245,0.1067
74,1,2,0,451,0,0,0.4229,0.4768
74,1,2,0,452,0,2,0.5014,0.3834
74,1,2,0,453,0,0,0.592,1.113
74,1,2,1,454,1,2,0.4547,0.0414
74,1,2,1,455,1,2,0.4412,0.6152
75,2,2,0,456,0,0,0.8076,0.2853
75,2,2,0,457,0,0,0.4179,0.1435
75,2,2,0,458,0,0,0.5173,0.9639
75,2,2,0,459,0,0,0.592,0.6832
75,2,2,0,460,0,0,0.6618,0.969
75,2,2,0,461,0,0,0.6173,0.954
75,2,2,0,462,0,0,0.7546,1.0385
75,2,2,0,463,0,1,0.4603,1.0088
75,2,2,1,464,1,0,0.5789,0.5933
75,2,2,1,465,1,1,0.4135,0.6312
76,1,1,0,466,0,0,0.869,0.8933
76,1,1,0,467,0,0,0.7456,0.8203
76,1,1,0,468,0,0,0.8376,0.9455
76,1,1,0,469,0,0,0.928,0.1148
76,1,1,2,470,2,1,0.4513,0.1067
77,2,2,0,471,0,2,0.3889,0.2514
77,2,2,0,472,0,1,0.6765,0.1009
77,2,2,0,473,0,1,0.5668,0.7173
77,2,2,0,474,0,0,0.5287,0.9459
77,2,2,0,475,0,1,0.551,1.2964
77,2,2,0,476,0,0,0.6798,0.9242
77,2,2,0,477,0,1,0.482,1.0134
77,2,2,1,478,1,1,0.6021,0.0498
77,2,2,1,479,1,1,0.6955,0.495
78,0,0,1,,,,,
78,0,0,2,480,2,2,0.4254,1.2334
78,0,0,2,481,2,0,0.5313,1.2776
78,0,0,2,482,2,2,0.6541,1.3085
79,2,2,0,483,0,0,0.5583,0.1413
79,2,2,0,484,0,1,0.5886,0.8174
79,2,2,0,485,0,1,0.4003,0.979
79,2,2,0,486,0,1,0.5303,0.8565
79,2,2,0,487,0,0,0.5159,1.2955
79,2,2,1,488,1,1,0.5564,0.4467
79,2,2,1,489,1,1,0.4685,0.0491
79,2,2,1,490,1,2,0.4184,0.6295
79,2,2,1,491,1,1,0.5084,0.8868
80,1,1,0,492,0,0,0.8691,0.8933
80,1,1,0,493,0,1,0.6105,0.4356
80,1,1,0,494,0,0,0.4587,0.9319
80,1,1,0,495,0,0,0.5919,0.6129
80,1,1,2,496,2,1,0.4761,0.1067
80,1,1,2,497,2,0,0.5919,0.2396
81,1,0,1,498,1,1,0.6541,0.34
81,1,0,1,499,1,0,0.6193,0.0347
81,1,0,1,500,1,0,0.5362,0.0346
81,1,0,2,501,2,2,0.437,1.0234
82,2,2,0,502,0,1,0.552,0.2163
82,2,2,0,503,0,0,0.6548,0.9555
82,2,2,0,504,0,0,0.8422,0.9579
82,2,2,0,505,0,0,0.4947,1.0079
82,2,2,1,506,1,0,0.7109,0.5933
82,2,2,1,507,1,1,0.5766,0.3914
82,2,2,1,508,1,0,0.4369,0.2357
82,2,2,1,509,1,1,0.7583,0.9046
82,2,2,1,510,1,1,0.6139,0.7441
83,1,1,0,511,0,0,0.8906,0.9267
83,1,1,0,512,0,1,0.6133,0.9402
83,1,1,0,513,0,0,0.7034,0.7342
83,1,1,2,,,,,
84,0,1,0,514,0,0,0.8697,0.9133
84,0,1,0,515,0,1,0.6539,0.8987
84,0,1,0,516,0,1,0.5326,0.5876
84,0,1,0,517,0,1,0.5452,0.1859
84,0,1,2,,,,,
85,0,0,1,518,1,0,0.4517,0.1475
85,0,0,1,519,1,0,0.5042,0.9215
85,0,0,1,520,1,1,0.6483,1.3478
85,0,0,1,521,1,1,0.5811,1.3479
85,0,0,1,522,1,0,0.4812,1.3461
85,0,0,1,523,1,0,0.5277,0.9759
85,0,0,2,524,2,2,0.7059,1.0013
85,0,0,2,525,2,2,0.4911,1.2411
85,0,0,2,526,2,2,0.7316,1.2932
85,0,0,2,527,2,1,0.6395,1.0609
86,1,1,0,528,0,0,0.8083,0.9861
86,1,1,0,529,0,0,0.8247,0.8364
86,1,1,0,530,0,0,0.5371,0.1363
86,1,1,2,531,2,0,0.465,1.1452
87,0,0,1,532,1,1,0.5193,0.5438
87,0,0,1,533,1,0,0.6086,0.8492
87,0,0,2,534,2,2,0.5651,1.2792
88,0,1,0,535,0,0,0.746,0.8904
88,0,1,0,536,0,0,0.7971,0.9493
88,0,1,0,537,0,0,0.5362,1.2286
88,0,1,0,538,0,0,0.6339,0.8939
88,0,1,2,,,,,
89,0,1,0,539,0,0,0.6219,0.8467
89,0,1,0,540,0,0,0.7205,0.6822
89,0,1,0,541,0,1,0.5749,0.2717
89,0,1,0,542,0,0,0.7057,0.4362
89,0,1,0,543,0,0,0.5426,0.882
89,0,1,2,,,,,
90,2,2,0,544,0,0,0.5545,0.2117
90,2,2,0,545,0,0,0.8207,0.9056
90,2,2,0,546,0,1,0.6682,0.9972
90,2,2,0,547,0,0,0.6638,0.8895
90,2,2,1,548,1,0,0.5923,0.5267
90,2,2,1,549,1,0,0.5545,0.2101
90,2,2,1,550,1,2,0.4923,0.4562
90,2,2,1,551,1,2,0.6331,0.2104
91,2,2,0,552,0,1,0.8013,0.4439
91,2,2,0,553,0,1,0.4195,0.3457
91,2,2,0,554,0,0,0.6613,0.8955
91,2,2,0,555,0,0,0.4841,0.8914
91,2,2,0,556,0,0,0.4628,1.2267
91,2,2,0,557,0,1,0.5313,0.9308
91,2,2,1,558,1,2,0.6086,0.0445
91,2,2,1,559,1,2,0.776,0.7266
92,2,2,0,560,0,2,0.4008,0.1007
92,2,2,0,561,0,1,0.5336,0.9136
92,2,2,0,562,0,1,0.7402,0.9926
92,2,2,0,563,0,1,0.7021,1.3385
92,2,2,1,564,1,1,0.6698,0.52
92,2,2,1,565,1,2,0.5022,0.023
92,2,2,1,566,1,1,0.6237,0.5452
93,2,2,0,567,0,0,0.4517,0.1181
93,2,2,1,568,2,2,0.7397,0.2067
93,2,2,1,569,2,2,0.739,0.115
93,2,2,1,570,2,2,0.4712,0.0448
93,2,2,1,571,2,2,0.6035,0.1434
