ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
18,2,2,All,91,1,0,0.4048,0.7266
18,2,2,All,92,1,1,0.5676,0.4508
18,2,2,All,93,1,1,0.5661,0.7623
18,2,2,All,94,1,2,0.5771,0.837
18,2,2,All,95,1,2,0.5112,0.7598
18,2,2,All,96,1,1,0.5497,0.8987
18,2,2,All,97,1,0,0.408,1.0888
19,0,0,All,98,1,0,0.4398,1.0159
20,0,1,All,99,1,0,0.7393,0.9089
20,0,1,All,100,1,2,0.6938,0.9391
20,0,1,All,101,1,1,0.5521,0.3667
20,0,1,All,102,1,1,0.5215,1.194
20,0,1,All,103,1,2,0.6186,1.0323
20,0,1,All,104,1,0,0.8775,0.9437
21,1,0,All,105,1,1,0.6397,0.2267
22,2,2,All,106,1,0,0.5371,0.48
22,2,2,All,107,1,1,0.6507,0.8009
22,2,2,All,108,1,0,0.6384,0.7406
22,2,2,All,109,1,1,0.824,0.5288
22,2,2,All,110,1,0,0.6228,1.1804
23,0,0,All,111,1,0,0.8229,0.8451
23,0,0,All,112,1,1,0.5292,0.9396
23,0,0,All,113,1,1,0.7585,0.8512
23,0,0,All,114,1,1,0.8109,0.6423
23,0,0,All,115,1,1,0.5227,0.6342
24,1,1,All,116,1,1,0.4802,0.1967
24,1,1,All,117,1,1,0.5985,0.0153
24,1,1,All,118,1,1,0.7,0.0399
24,1,1,All,119,1,1,0.5025,0.0591
24,1,1,All,120,1,1,0.4058,0.0787
25,2,2,All,121,1,0,0.844,0.5535
25,2,2,All,122,1,0,0.8813,0.5705
25,2,2,All,123,1,0,0.6391,0.5678
25,2,2,All,124,1,0,0.7612,0.6673
25,2,2,All,125,1,2,0.6601,0.6739
25,2,2,All,126,1,1,0.6923,0.9132
25,2,2,All,127,1,0,0.5917,0.705
26,0,0,All,128,1,1,0.6027,0.8327
26,0,0,All,129,1,1,0.4904,0.7982
26,0,0,All,130,1,0,0.7383,0.996
27,1,1,All,131,1,0,0.7657,0.9158
27,1,1,All,132,1,0,0.7107,0.9079
27,1,1,All,133,1,0,0.8981,0.907
27,1,1,All,134,1,0,0.7829,0.9184
27,1,1,All,135,1,0,0.9457,0.924
27,1,1,All,136,1,2,0.5457,1.2477
28,2,2,All,137,1,1,0.428,0.1319
28,2,2,All,138,1,0,0.9426,0.5502
28,2,2,All,139,1,0,0.3835,0.715
28,2,2,All,140,1,0,0.4948,1.016
28,2,2,All,141,1,0,0.7578,0.8947
28,2,2,All,142,1,0,0.9234,0.9076
28,2,2,All,143,1,0,0.8173,0.9514
29,0,0,All,144,1,0,0.583,0.0933
29,0,0,All,145,1,1,0.4942,0.9181
30,2,2,All,146,1,1,0.7267,0.5652
30,2,2,All,147,1,1,0.5221,0.942
30,2,2,All,148,1,0,0.5435,0.6399
30,2,2,All,149,1,2,0.6051,0.9887
30,2,2,All,150,1,1,0.7116,0.8995
31,0,0,All,151,1,2,0.3587,0.1
31,0,0,All,152,1,1,0.7606,0.319
31,0,0,All,153,1,1,0.5179,0.2788
31,0,0,All,154,1,1,0.5897,0.9551
32,1,1,All,155,1,2,0.9657,1.2283
32,1,1,All,156,1,0,0.4792,0.8747
32,1,1,All,157,1,0,0.5727,0.0694
32,1,1,All,158,1,0,0.7336,0.8841
32,1,1,All,159,1,2,0.4048,0.5346
33,2,2,All,160,1,0,0.5059,0.1875
33,2,2,All,161,1,1,0.6919,0.5875
33,2,2,All,162,1,1,0.516,0.7169
33,2,2,All,163,1,1,0.5061,0.5067
33,2,2,All,164,1,0,0.4822,0.6922
33,2,2,All,165,1,0,0.6769,0.5135
33,2,2,All,166,1,0,0.564,0.6972
34,0,1,All,167,1,0,0.5295,0.112
34,0,1,All,168,1,0,0.6298,0.0498
34,0,1,All,169,1,1,0.6456,0.4147
34,0,1,All,170,1,0,0.6503,0.9011
34,0,1,All,171,1,0,0.9401,0.9021
35,2,2,All,172,1,1,0.5515,0.7813
35,2,2,All,173,1,0,0.5815,0.7263
35,2,2,All,174,1,0,0.5302,0.5133
35,2,2,All,175,1,0,0.8315,0.103
35,2,2,All,176,1,1,0.5562,0.6143
35,2,2,All,177,1,1,0.7275,0.5886
35,2,2,All,178,1,1,0.4108,0.9613
35,2,2,All,179,1,0,0.5863,0.8819
36,0,0,All,180,1,1,0.3578,0.1067
36,0,0,All,181,1,0,0.6769,0.7278
36,0,0,All,182,1,0,0.53,0.2877
37,2,1,All,183,0,1,0.7433,0.0743
37,2,1,All,184,0,1,0.4821,0.0568
37,2,1,All,185,0,2,0.6052,0.0094
37,2,1,All,186,0,1,0.9003,0.7208
38,1,2,All,187,1,1,0.5926,0.7695
38,1,2,All,188,1,1,0.4691,0.725
38,1,2,All,189,1,0,0.5337,0.0956
38,1,2,All,190,1,1,0.7563,0.7871
38,1,2,All,191,1,1,0.633,0.463
38,1,2,All,192,1,0,0.784,0.8274
39,1,0,All,193,1,1,0.4102,0.8237
39,1,0,All,194,1,0,0.4278,0.2945
39,1,0,All,195,1,0,0.5841,0.7801
39,1,0,All,196,1,1,0.6656,0.2588
40,0,1,All,197,1,1,0.5445,0.0867
40,0,1,All,198,1,2,0.6595,0.0565
40,0,1,All,199,1,1,0.5234,0.4506
40,0,1,All,200,1,1,0.5678,0.4526
40,0,1,All,201,1,2,0.7997,1.2715
40,0,1,All,202,1,1,0.5734,0.3226
41,1,1,All,203,1,2,0.7375,0.1333
41,1,1,All,204,1,2,0.5268,0.0465
41,1,1,All,205,1,2,0.5533,0.234
41,1,1,All,206,1,1,0.4655,0.2097
41,1,1,All,207,1,2,0.4605,0.1236
42,1,1,All,208,1,1,0.4777,0.0733
42,1,1,All,209,1,0,0.4569,0.0515
42,1,1,All,210,1,0,0.7022,0.4266
42,1,1,All,211,1,1,0.7128,0.7838
42,1,1,All,212,1,1,0.4832,0.947
43,0,0,All,213,1,1,0.5532,0.14
43,0,0,All,214,1,1,0.8215,0.3236
43,0,0,All,215,1,1,0.5442,0.0482
44,2,2,All,216,1,1,0.4968,1.1834
44,2,2,All,217,1,1,0.6039,0.9751
44,2,2,All,218,1,1,0.6882,1.14
44,2,2,All,219,1,0,0.796,1.3166
45,0,0,All,220,1,2,0.502,0.1
45,0,0,All,221,1,0,0.6363,0.8787
46,0,1,All,222,1,1,0.7117,0.1267
46,0,1,All,223,1,1,0.7934,0.844
46,0,1,All,224,1,0,0.5884,0.4842
46,0,1,All,225,1,1,0.6635,1.0435
46,0,1,All,226,1,0,0.6982,0.9487
46,0,1,All,227,1,0,0.8116,0.2133
46,0,1,All,228,1,0,0.9654,1.2852
47,2,1,All,229,1,2,0.6723,0.3333
47,2,1,All,230,1,2,0.3852,0.1262
47,2,1,All,231,1,0,0.7313,0.1742
48,0,0,All,232,1,1,0.4797,0.3667
49,1,1,All,233,1,2,0.6945,1.2108
49,1,1,All,234,1,0,0.78,0.9047
49,1,1,All,235,1,0,0.584,1.3035
49,1,1,All,236,1,0,0.777,0.8935
49,1,1,All,237,1,1,0.6033,0.8946
49,1,1,All,238,1,0,0.6521,0.9054
49,1,1,All,239,1,0,0.5633,0.9011
49,1,1,All,240,1,1,0.6235,0.9631
50,0,1,All,241,1,0,0.8243,0.8855
50,0,1,All,242,1,0,0.873,0.8854
50,0,1,All,243,1,0,0.6097,0.9
50,0,1,All,244,1,0,0.9321,1.5251
50,0,1,All,245,1,1,0.6537,0.9844
50,0,1,All,246,1,0,0.571,0.9617
50,0,1,All,247,1,2,0.7305,0.8931
51,0,0,All,248,1,0,0.5041,0.2467
52,0,1,All,249,1,0,0.7796,0.2135
52,0,1,All,250,1,0,0.5821,0.7606
52,0,1,All,251,1,1,0.7027,0.7533
53,0,1,All,252,1,2,0.4775,0.9618
53,0,1,All,253,1,0,0.6985,0.2247
53,0,1,All,254,1,0,0.5757,0.8842
53,0,1,All,255,1,0,0.895,0.8667
54,1,1,All,256,1,1,0.6108,0.0467
54,1,1,All,257,1,2,0.4678,0.0565
54,1,1,All,258,1,2,0.5128,1.2256
55,0,0,All,259,1,1,0.4328,0.26
55,0,0,All,260,1,1,0.7992,0.9755
55,0,0,All,261,1,0,0.5045,0.9221
56,2,2,All,262,1,2,0.604,1.0068
56,2,2,All,263,1,0,0.5275,0.5246
56,2,2,All,264,1,1,0.6338,1.0116
56,2,2,All,265,1,1,0.4365,0.9705
57,0,1,All,266,1,0,0.9416,0.4551
57,0,1,All,267,1,0,0.5779,0.4914
57,0,1,All,268,1,0,0.5619,0.6758
57,0,1,All,269,1,0,0.486,0.031
57,0,1,All,270,1,0,0.8993,0.8841
57,0,1,All,271,1,1,0.5436,0.404
57,0,1,All,272,1,1,0.5538,0.322
58,1,1,All,273,1,0,0.8131,0.6548
58,1,1,All,274,1,0,0.7741,0.9368
58,1,1,All,275,1,0,0.5238,0.6381
59,1,1,All,276,1,1,0.5718,0.08
59,1,1,All,277,1,2,0.5787,1.2964
60,2,1,All,278,1,2,0.842,1.2561
60,2,1,All,279,1,2,0.5936,0.9967
60,2,1,All,280,1,1,0.619,0.9822
60,2,1,All,281,1,2,0.8193,1.3695
60,2,1,All,282,1,1,0.5234,0.9758
60,2,1,All,283,1,1,0.6358,1.0148
61,1,0,All,284,1,0,0.3752,0.1
61,1,0,All,285,1,0,0.5331,0.212
61,1,0,All,286,1,1,0.7866,0.9968
61,1,0,All,287,1,1,0.5601,0.9443
62,2,2,All,288,1,0,0.6525,0.0767
62,2,2,All,289,1,2,0.6613,0.0903
62,2,2,All,290,1,0,0.6815,0.9454
63,1,1,All,291,1,1,0.5547,0.0215
63,1,1,All,292,1,1,0.5022,0.1096
63,1,1,All,293,1,0,0.9158,0.2079
64,1,2,All,294,1,1,0.6514,0.7271
64,1,2,All,295,1,1,0.5207,0.8343
64,1,2,All,296,1,0,0.7148,0.7266
64,1,2,All,297,1,0,0.5049,0.8338
64,1,2,All,298,1,1,0.5299,0.7872
65,1,1,All,299,1,0,0.8954,0.9029
65,1,1,All,300,1,0,0.5197,0.9503
65,1,1,All,301,1,0,0.8418,0.9026
65,1,1,All,302,1,0,0.5653,0.1152
65,1,1,All,303,1,0,0.7666,1.283
65,1,1,All,304,1,0,0.8511,0.8801
65,1,1,All,305,1,0,0.7272,0.8825
65,1,1,All,306,1,0,0.8574,0.8954
66,2,1,All,307,1,0,0.7439,0.9474
66,2,1,All,308,1,0,0.771,0.9432
66,2,1,All,309,1,0,0.9237,0.9448
66,2,1,All,310,1,1,0.6496,0.9245
66,2,1,All,311,1,2,0.6515,0.7877
66,2,1,All,312,1,2,0.8014,1.198
66,2,1,All,313,1,2,0.5672,0.8592
66,2,1,All,314,1,0,0.4289,0.3213
66,2,1,All,315,1,0,0.7242,0.9356
67,1,0,All,316,1,1,0.5891,0.8976
68,2,2,All,317,1,2,0.4148,1.0798
68,2,2,All,318,1,1,0.5078,0.9519
68,2,2,All,319,1,1,0.6414,0.8489
69,1,2,All,320,1,1,0.7218,0.046
69,1,2,All,321,1,2,0.4495,0.7276
69,1,2,All,322,1,0,0.434,0.4872
69,1,2,All,323,1,1,0.7435,0.8173
69,1,2,All,324,1,2,0.4349,0.5119
70,2,1,All,325,1,1,0.65,0.12
70,2,1,All,326,1,2,0.521,0.0449
70,2,1,All,327,1,2,0.5217,0.2383
70,2,1,All,328,1,1,0.561,0.0478
70,2,1,All,329,1,2,0.4424,0.1517
71,2,2,All,330,1,0,0.5611,0.5574
71,2,2,All,331,1,0,0.4819,0.5507
71,2,2,All,332,1,0,0.7444,0.5644
71,2,2,All,333,1,0,0.5448,0.9356
71,2,2,All,334,1,2,0.8452,0.9585
71,2,2,All,335,1,2,0.3628,0.7098
72,1,1,All,336,0,1,0.7297,0.8804
72,1,1,All,337,0,1,0.573,0.1131
72,1,1,All,338,0,0,0.3898,0.1508
72,1,1,All,339,0,1,0.7407,0.2734
73,1,1,All,340,1,2,0.5884,0.8524
73,1,1,All,341,1,1,0.591,0.4025
73,1,1,All,342,1,0,0.7704,0.9032
73,1,1,All,343,1,0,0.5941,0.2135
73,1,1,All,344,1,0,0.7797,0.9162
73,1,1,All,345,1,0,0.6667,0.8945
74,1,2,All,,,,,
75,2,2,All,346,1,0,0.5173,0.5884
75,2,2,All,347,1,0,0.6618,0.7339
75,2,2,All,348,1,1,0.6105,0.7832
75,2,2,All,349,1,0,0.3995,0.7606
75,2,2,All,350,1,0,0.9184,0.6213
75,2,2,All,351,1,1,0.4855,0.6488
76,1,1,All,352,1,0,0.8819,0.8968
76,1,1,All,353,1,0,0.8685,0.8951
76,1,1,All,354,1,0,0.935,0.8934
76,1,1,All,355,1,0,0.8192,0.9032
76,1,1,All,356,1,0,0.8528,0.9078
76,1,1,All,357,1,2,0.714,0.9107
76,1,1,All,358,1,2,0.8098,1.2577
77,2,2,All,359,1,0,0.5287,0.7084
77,2,2,All,360,1,1,0.6955,0.472
77,2,2,All,361,1,1,0.5668,0.7177
77,2,2,All,362,1,1,0.551,0.886
77,2,2,All,363,1,0,0.6173,1.0379
77,2,2,All,364,1,1,0.4642,0.8934
77,2,2,All,365,1,0,0.5196,1.1274
78,0,0,All,366,1,2,0.5943,0.8997
78,0,0,All,367,1,2,0.6213,0.9614
78,0,0,All,368,1,1,0.6265,0.6633
79,2,2,All,369,1,0,0.5583,0.144
79,2,2,All,370,1,1,0.5886,0.4445
79,2,2,All,371,1,1,0.671,0.727
79,2,2,All,372,1,1,0.4003,0.7433
79,2,2,All,373,1,1,0.6754,0.7818
79,2,2,All,374,1,1,0.8776,0.5062
79,2,2,All,375,1,0,0.3857,0.8483
79,2,2,All,376,1,0,0.4338,1.025
79,2,2,All,377,1,1,0.4128,0.8909
80,1,1,All,378,0,0,0.5368,0.0622
80,1,1,All,379,0,1,0.6619,0.6919
80,1,1,All,380,0,2,0.6454,0.1101
80,1,1,All,381,0,1,0.4732,0.1073
80,1,1,All,382,0,1,0.4748,0.1071
81,1,0,All,383,1,1,0.6541,0.34
81,1,0,All,384,1,0,0.5362,0.0346
81,1,0,All,385,1,0,0.747,0.1057
82,2,2,All,386,1,1,0.6399,0.5809
82,2,2,All,387,1,0,0.4369,0.2357
82,2,2,All,388,1,0,0.8422,0.5782
82,2,2,All,389,1,0,0.5788,0.5754
82,2,2,All,390,1,1,0.5423,0.9537
82,2,2,All,391,1,1,0.6764,0.9719
83,1,1,All,392,1,0,0.4753,1.2483
83,1,1,All,393,1,0,0.9544,0.9523
83,1,1,All,394,1,0,0.8661,1.2939
83,1,1,All,395,1,0,0.9176,0.9283
83,1,1,All,396,1,0,0.7921,0.9316
83,1,1,All,397,1,0,0.8078,0.9441
83,1,1,All,398,1,0,0.9423,0.9283
83,1,1,All,399,1,1,0.6924,1.2554
84,0,1,All,400,1,1,0.5148,0.9047
84,0,1,All,401,1,0,0.8014,0.9184
84,0,1,All,402,1,0,0.9275,0.9193
84,0,1,All,403,1,0,0.8864,0.923
84,0,1,All,404,1,0,0.8635,0.9195
84,0,1,All,405,1,0,0.9157,0.9225
85,0,0,All,406,1,0,0.4689,0.1467
86,1,1,All,407,1,1,0.5988,0.0199
86,1,1,All,408,1,1,0.5702,0.1379
86,1,1,All,409,1,0,0.5487,0.05
86,1,1,All,410,1,1,0.6307,0.0256
86,1,1,All,411,1,0,0.825,0.2079
87,0,0,All,412,1,1,0.5684,0.8577
87,0,0,All,413,1,0,0.6556,0.5475
88,0,1,All,414,1,0,0.7786,0.2022
88,0,1,All,415,1,0,0.7849,0.8994
88,0,1,All,416,1,0,0.5904,0.8937
88,0,1,All,417,1,0,0.6459,1.2794
89,0,1,All,418,1,0,0.6593,0.1917
89,0,1,All,419,1,0,0.6729,0.0565
89,0,1,All,420,1,1,0.5455,1.1945
89,0,1,All,421,1,0,0.6253,0.8615
89,0,1,All,422,1,1,0.5001,1.0226
90,2,2,All,423,1,0,0.5545,0.2101
90,2,2,All,424,1,1,0.6413,0.6793
90,2,2,All,425,1,0,0.8207,0.5371
90,2,2,All,426,1,1,0.5214,0.5086
91,2,2,All,427,1,0,0.7164,0.5551
91,2,2,All,428,1,1,0.4448,0.9298
91,2,2,All,429,1,1,0.6477,0.9705
91,2,2,All,430,1,1,0.5977,0.8294
92,2,2,All,431,1,1,0.6048,0.7226
92,2,2,All,432,1,2,0.4008,0.1042
92,2,2,All,433,1,1,0.8037,0.5822
92,2,2,All,434,1,1,0.4616,0.5535
93,2,2,All,435,1,1,0.4314,0.0061
93,2,2,All,436,1,1,0.6286,0.0324
93,2,2,All,437,1,0,0.4517,0.1215
93,2,2,All,438,1,1,0.5221,0.017
93,2,2,All,439,1,2,0.481,0.0454
93,2,2,All,440,1,1,0.5046,0.016
94,2,1,All,441,0,1,0.8817,0.5403
94,2,1,All,442,0,1,0.6906,0.1356
94,2,1,All,443,0,0,0.5338,0.5578
95,0,0,All,444,1,0,0.3955,0.08
95,0,0,All,445,1,1,0.6795,0.3175
95,0,0,All,446,1,0,0.598,0.2074
96,1,1,All,447,1,1,0.5268,0.1333
96,1,1,All,448,1,1,0.7783,0.0153
96,1,1,All,449,1,2,0.9063,0.3071
96,1,1,All,450,1,2,0.5014,0.1404
97,2,2,All,451,1,2,0.5068,0.0951
97,2,2,All,452,1,1,0.5532,0.7159
97,2,2,All,453,1,2,0.4504,0.1562
97,2,2,All,454,1,0,0.4835,0.5932
97,2,2,All,455,1,0,0.4572,0.5047
98,0,1,All,456,1,0,0.6234,0.9627
98,0,1,All,457,1,0,0.6346,0.8547
98,0,1,All,458,1,1,0.4809,0.8798
98,0,1,All,459,1,0,0.4837,0.4238
98,0,1,All,460,1,0,0.8477,0.8722
98,0,1,All,461,1,0,0.5718,0.8443
98,0,1,All,462,1,0,0.772,0.9864
98,0,1,All,463,1,0,0.6597,1.2085
98,0,1,All,464,1,1,0.4391,1.0172
99,2,2,All,465,1,2,0.3938,0.1528
99,2,2,All,466,1,1,0.8483,0.7585
99,2,2,All,467,1,1,0.7325,0.487
99,2,2,All,468,1,1,0.436,0.5393
99,2,2,All,469,1,0,0.5382,0.8429
99,2,2,All,470,1,0,0.5278,0.9857
100,1,1,All,471,1,0,0.6595,0.2531
100,1,1,All,472,1,1,0.8822,1.2345
100,1,1,All,473,1,0,0.707,0.9011
