ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
10,2,2,3,109,3,3,0.9997,45.1
10,2,2,3,110,3,3,0.9988,37.0
10,2,2,3,111,3,3,0.8219,64.3653
11,2,2,0,112,0,2,0.4133,67.6325
11,2,2,0,113,0,0,0.6888,224.944
11,2,2,1,114,1,0,0.6677,154.4047
11,2,2,1,115,1,1,0.5262,22.9558
11,2,2,3,116,3,3,0.9983,39.1
11,2,2,3,117,3,3,0.9893,13.0
11,2,2,3,118,3,2,0.848,50.1678
12,0,0,1,119,1,2,0.9651,9.6
12,0,0,1,120,1,2,0.4285,201.102
12,0,0,1,121,1,3,0.9988,57.8014
12,0,0,1,122,1,3,0.9985,78.1025
12,0,0,1,123,1,3,0.9961,59.1486
12,0,0,1,124,1,2,0.662,114.1795
12,0,0,1,125,1,2,0.3464,148.8146
12,0,0,2,126,2,3,0.9933,14.4
12,0,0,2,127,2,3,0.999,55.0
12,0,0,2,128,2,2,0.4451,239.0
12,0,0,2,129,2,3,0.556,72.0958
12,0,0,2,130,2,0,0.5022,54.5181
12,0,0,3,131,3,3,0.9978,41.7
12,0,0,3,132,3,3,0.9985,69.817
12,0,0,3,133,3,3,0.556,74.6706
12,0,0,3,134,3,2,0.9,239.5508
12,0,0,3,135,3,3,0.9994,89.1785
12,0,0,3,136,3,3,0.9996,68.4471
13,3,3,0,137,0,1,0.3202,68.4322
13,3,3,0,138,0,1,0.5521,148.0764
13,3,3,0,139,0,1,0.7914,78.492
13,3,3,0,140,0,0,0.6213,70.9335
13,3,3,1,141,1,1,0.3727,99.2472
13,3,3,1,142,1,1,0.5159,19.0042
13,3,3,1,143,1,0,0.8005,106.066
13,3,3,1,144,1,0,0.8122,174.1896
13,3,3,2,145,2,3,0.8575,73.0
13,3,3,2,146,2,1,0.528,65.0
13,3,3,2,147,2,3,0.9282,149.0
14,3,3,0,,,,,
14,3,3,1,,,,,
14,3,3,2,,,,,
15,1,0,1,148,1,3,0.9784,18.2
15,1,0,1,149,1,0,0.4623,133.5157
15,1,0,1,150,1,2,0.438,149.3738
15,1,0,1,151,1,3,0.9102,135.3662
15,1,0,1,152,1,2,0.58,134.7368
15,1,0,1,153,1,3,0.9361,54.0833
15,1,0,1,154,1,2,0.3663,53.3731
15,1,0,1,155,1,3,0.9394,100.5783
15,1,0,1,156,1,3,0.4403,100.1983
15,1,0,1,157,1,3,0.978,50.9651
15,1,0,2,158,2,3,0.4098,23.4
15,1,0,2,159,2,3,0.9989,23.0
15,1,0,2,160,2,3,0.9798,35.0
15,1,0,3,161,3,3,0.4098,28.7
15,1,0,3,162,3,3,0.9995,48.2509
15,1,0,3,163,3,2,0.5681,167.5723
15,1,0,3,164,3,3,0.9949,61.5549
15,1,0,3,165,3,3,0.9986,64.7649
15,1,0,3,166,3,0,0.4785,116.9251
15,1,0,3,167,3,1,0.4379,198.8353
16,0,0,1,168,1,0,0.6583,27.0369
16,0,0,1,169,1,2,0.742,12.1
16,0,0,1,170,1,3,0.9661,133.6451
16,0,0,1,171,1,0,0.5491,137.6408
16,0,0,1,172,1,3,0.9685,57.1402
16,0,0,1,173,1,3,0.9733,127.8163
16,0,0,2,174,2,3,0.9966,16.9
16,0,0,2,175,2,3,0.9905,36.0
16,0,0,2,176,2,2,0.4349,169.0
16,0,0,3,177,3,3,0.9987,44.2
16,0,0,3,178,3,2,0.7258,169.8507
16,0,0,3,179,3,3,0.999,60.1082
16,0,0,3,180,3,3,0.3415,62.1663
16,0,0,3,181,3,2,0.6275,169.7205
16,0,0,3,182,3,3,0.998,64.4438
16,0,0,3,183,3,3,0.9996,70.0506
16,0,0,3,184,3,1,0.6948,216.7835
17,0,0,1,185,1,2,0.9635,9.4
17,0,0,1,186,1,1,0.5876,227.2972
17,0,0,1,187,1,3,0.9942,74.2024
17,0,0,1,188,1,2,0.3951,204.5703
17,0,0,1,189,1,3,0.9968,62.2415
17,0,0,1,190,1,3,0.9968,117.0
17,0,0,1,191,1,3,0.9955,53.535
17,0,0,2,192,2,3,0.995,14.2
17,0,0,2,193,2,3,0.9977,50.0
17,0,0,2,194,2,2,0.3869,240.0
17,0,0,2,195,2,0,0.4643,90.3214
17,0,0,3,196,3,3,0.9982,41.5
17,0,0,3,197,3,3,0.9987,64.1814
17,0,0,3,198,3,3,0.4156,79.8672
17,0,0,3,199,3,2,0.6215,240.5073
17,0,0,3,200,3,3,0.9992,89.1906
17,0,0,3,201,3,3,0.999,71.4003
18,3,2,0,202,0,1,0.6396,33.0
18,3,2,1,203,1,1,0.4618,58.1202
18,3,2,1,204,1,1,0.5933,86.4975
18,3,2,1,205,1,2,0.5459,246.4975
18,3,2,3,206,3,3,0.9992,40.0
18,3,2,3,207,3,3,0.9999,43.0
19,3,2,0,208,0,0,0.5448,279.5021
19,3,2,1,209,1,0,0.5448,218.8959
19,3,2,3,210,3,3,0.9991,32.9
19,3,2,3,211,3,3,0.9998,45.0
20,0,0,1,212,1,2,0.8549,22.2
20,0,0,1,213,1,3,0.6424,119.8165
20,0,0,1,214,1,3,0.843,52.267
20,0,0,1,215,1,3,0.6958,48.4149
20,0,0,1,216,1,3,0.7841,110.1635
20,0,0,1,217,1,0,0.466,78.3857
20,0,0,2,218,2,3,0.996,27.0
20,0,0,2,219,2,3,0.9357,35.0
20,0,0,3,220,3,3,0.9984,54.3
20,0,0,3,221,3,3,0.9875,60.3232
20,0,0,3,222,3,0,0.3916,64.4722
20,0,0,3,223,3,2,0.5056,183.6659
20,0,0,3,224,3,3,0.9974,72.0156
20,0,0,3,225,3,3,0.9818,56.6392
21,3,3,0,,,,,
21,3,3,1,226,1,0,0.4997,93.3608
21,3,3,1,227,1,2,0.6552,207.3361
21,3,3,2,228,2,2,0.7691,38.4
22,0,0,1,229,1,2,0.9038,12.5
22,0,0,1,230,1,2,0.3679,78.0108
22,0,0,1,231,1,2,0.6997,195.6016
22,0,0,1,232,1,3,0.9943,70.2922
22,0,0,1,233,1,0,0.4502,188.4913
22,0,0,1,234,1,0,0.403,221.964
22,0,0,1,235,1,3,0.9955,84.0595
22,0,0,1,236,1,3,0.9988,126.2894
22,0,0,1,237,1,3,0.9991,47.0102
22,0,0,2,238,2,3,0.9974,17.3
22,0,0,2,239,2,3,0.9987,50.0
22,0,0,2,240,2,2,0.4885,228.0
22,0,0,2,241,2,2,0.3934,90.4818
22,0,0,3,242,3,3,0.999,44.6
22,0,0,3,243,3,2,0.6832,230.9843
22,0,0,3,244,3,3,0.9997,58.7181
22,0,0,3,245,3,3,0.8061,89.5201
22,0,0,3,246,3,2,0.6572,228.5348
22,0,0,3,247,3,3,0.9993,89.962
22,0,0,3,248,3,3,0.9977,78.5175
23,1,1,0,249,0,0,0.7635,169.3
23,1,1,2,250,2,3,0.9963,13.4
23,1,1,2,251,2,1,0.475,61.9771
23,1,1,2,252,2,1,0.6418,235.8522
23,1,1,2,253,2,3,0.9999,59.785
23,1,1,2,254,2,3,0.9997,70.0928
23,1,1,2,255,2,2,0.5208,238.6734
23,1,1,2,256,2,3,0.9994,86.4002
23,1,1,3,257,3,3,0.9987,40.7
23,1,1,3,258,3,3,0.8145,58.638
23,1,1,3,259,3,3,0.9997,84.8646
23,1,1,3,260,3,3,0.9999,68.6003
23,1,1,3,261,3,3,0.9999,107.6987
23,1,1,3,262,3,2,0.6307,240.0274
24,3,3,0,263,0,1,0.5525,37.0
24,3,3,0,264,0,0,0.8415,48.8
24,3,3,0,265,0,3,0.5731,19.452
24,3,3,0,266,0,1,0.4373,96.4624
24,3,3,0,267,0,0,0.5639,43.8634
24,3,3,1,268,1,1,0.5525,49.6975
24,3,3,1,269,1,0,0.8415,48.8
24,3,3,1,270,1,0,0.6406,22.8182
24,3,3,1,271,1,3,0.484,16.1294
24,3,3,1,272,1,1,0.4621,22.1901
24,3,3,1,273,1,3,0.4609,18.4867
24,3,3,2,274,2,0,0.548,34.471
25,2,1,0,275,0,0,0.7367,122.0187
25,2,1,0,276,0,0,0.6591,184.6712
25,2,1,2,277,2,3,0.7371,8.9
25,2,1,2,278,2,3,0.8649,39.8779
25,2,1,2,279,2,3,0.8108,32.8024
25,2,1,2,280,2,3,0.7645,127.5774
25,2,1,3,281,3,3,0.9818,36.2
25,2,1,3,282,3,3,0.9851,114.3338
25,2,1,3,283,3,3,0.9746,121.0496
25,2,1,3,284,3,3,0.9919,82.5409
25,2,1,3,285,3,2,0.8981,196.6371
26,3,2,0,286,0,1,0.3671,49.8
26,3,2,0,287,0,2,0.3139,37.0
26,3,2,1,288,1,1,0.3671,50.7
26,3,2,3,289,3,3,0.998,55.8
26,3,2,3,290,3,3,0.9959,39.0
26,3,2,3,291,3,3,0.5401,58.255
27,3,3,0,,,,,
27,3,3,1,292,1,1,0.4852,110.7113
27,3,3,1,293,1,1,0.681,23.4179
27,3,3,1,294,1,0,0.4421,110.2894
27,3,3,1,295,1,1,0.6458,32.0115
27,3,3,2,296,2,3,0.3823,36.9719
28,0,0,1,297,1,2,0.9263,24.1
28,0,0,1,298,1,3,0.8248,62.1772
28,0,0,1,299,1,3,0.8047,110.6391
28,0,0,1,300,1,3,0.7742,67.3662
28,0,0,1,301,1,3,0.8039,132.0038
28,0,0,2,302,2,3,0.9937,28.9
28,0,0,2,303,2,3,0.9622,60.0
28,0,0,3,304,3,3,0.9972,54.4915
28,0,0,3,305,3,2,0.4775,208.1519
28,0,0,3,306,3,3,0.9841,77.7262
28,0,0,3,307,3,3,0.999,91.2174
28,0,0,3,308,3,3,0.9877,73.0068
29,2,2,0,309,0,0,0.644,229.1409
29,2,2,1,,,,,
29,2,2,3,310,3,3,0.9983,38.7
29,2,2,3,311,3,3,0.9959,24.0
29,2,2,3,312,3,2,0.5006,52.7731
30,0,1,0,313,0,0,0.7444,118.9285
30,0,1,0,314,0,1,0.3313,99.6707
30,0,1,0,315,0,0,0.7677,117.5925
30,0,1,0,316,0,0,0.4256,101.9929
30,0,1,0,317,0,1,0.4247,16.6371
30,0,1,2,318,2,2,0.4652,46.8
30,0,1,2,319,2,3,0.9983,14.2
30,0,1,2,320,2,2,0.6595,218.8264
30,0,1,2,321,2,3,0.9997,76.5768
30,0,1,2,322,2,3,0.9995,104.7091
30,0,1,3,323,3,3,0.9994,41.5
30,0,1,3,324,3,3,0.7158,61.6951
30,0,1,3,325,3,3,0.9998,66.3702
30,0,1,3,326,3,3,0.9998,97.4977
30,0,1,3,327,3,3,0.9998,101.5135
30,0,1,3,328,3,2,0.7495,218.7858
31,3,3,0,,,,,
31,3,3,1,329,1,0,0.4445,159.1907
31,3,3,1,330,1,1,0.4968,98.0851
31,3,3,2,,,,,
32,2,2,0,331,0,2,0.3663,265.2809
32,2,2,1,332,1,2,0.3663,200.9054
32,2,2,1,333,1,1,0.556,17.0594
32,2,2,1,334,1,2,0.39,203.279
32,2,2,1,335,1,1,0.4531,12.5504
32,2,2,3,336,3,3,0.9993,33.6
32,2,2,3,337,3,3,0.9999,47.0
32,2,2,3,338,3,3,0.6809,75.1117
33,3,3,0,339,0,2,0.6034,81.8477
33,3,3,0,340,0,1,0.6328,172.4922
33,3,3,0,341,0,2,0.6613,86.3308
33,3,3,0,342,0,2,0.4384,79.8955
33,3,3,1,343,1,2,0.7085,93.1933
33,3,3,1,344,1,2,0.6613,99.0202
33,3,3,1,345,1,2,0.8801,151.6047
33,3,3,2,346,2,2,0.629,78.0
34,1,1,0,347,0,1,0.4514,175.8
34,1,1,2,348,2,2,0.9255,6.9
34,1,1,2,349,2,2,0.5666,57.8506
34,1,1,2,350,2,3,0.5777,39.3629
34,1,1,2,351,2,2,0.5793,49.2443
34,1,1,2,352,2,2,0.6693,136.1323
34,1,1,3,353,3,3,0.9678,34.2
34,1,1,3,354,3,3,0.9142,99.0748
34,1,1,3,355,3,3,0.9,45.2769
34,1,1,3,356,3,3,0.833,129.7575
35,3,3,0,357,0,1,0.5314,54.5967
35,3,3,1,358,1,1,0.5314,36.6
35,3,3,2,359,2,1,0.5314,31.8
36,0,0,1,360,1,2,0.9686,11.3
36,0,0,1,361,1,2,0.71,200.1924
36,0,0,1,362,1,3,0.998,78.2304
36,0,0,1,363,1,3,0.999,47.553
36,0,0,1,364,1,2,0.4046,190.311
36,0,0,1,365,1,3,0.9973,81.6333
36,0,0,1,366,1,2,0.5784,211.9835
36,0,0,1,367,1,3,0.9987,104.7855
36,0,0,2,368,2,3,0.9975,16.1
36,0,0,2,369,2,3,0.9985,47.0
36,0,0,2,370,2,2,0.6577,229.0
36,0,0,2,371,2,2,0.5406,113.103
36,0,0,3,372,3,3,0.999,43.4
36,0,0,3,373,3,3,0.9998,58.616
36,0,0,3,374,3,3,0.3427,74.8001
36,0,0,3,375,3,2,0.8004,229.5332
36,0,0,3,376,3,3,0.9996,85.276
36,0,0,3,377,3,3,0.9998,79.0271
37,0,0,1,378,1,3,0.9594,16.9
37,0,0,1,379,1,0,0.4063,59.89
37,0,0,1,380,1,3,0.8516,60.8276
37,0,0,1,381,1,3,0.9231,52.1536
37,0,0,1,382,1,3,0.8911,89.493
37,0,0,1,383,1,3,0.9107,146.697
37,0,0,1,384,1,3,0.3656,88.8584
37,0,0,2,385,2,3,0.997,21.7
37,0,0,2,386,2,3,0.982,33.0
37,0,0,3,387,3,3,0.9987,49.0
37,0,0,3,388,3,2,0.4607,155.9202
37,0,0,3,389,3,3,0.9976,59.8352
37,0,0,3,390,3,3,0.5331,54.278
37,0,0,3,391,3,2,0.8597,155.7795
37,0,0,3,392,3,3,0.9968,67.2012
37,0,0,3,393,3,3,0.9988,62.2518
38,3,3,0,394,0,0,0.8994,64.8845
38,3,3,0,395,0,1,0.5899,117.7718
38,3,3,0,396,0,0,0.9072,63.1447
38,3,3,0,397,0,0,0.936,61.7139
38,3,3,1,398,1,0,0.9429,100.2098
38,3,3,1,399,1,0,0.8994,77.9872
38,3,3,1,400,1,2,0.4604,191.3243
38,3,3,2,401,2,0,0.9074,59.0
39,1,1,0,402,0,1,0.3896,181.5158
39,1,1,0,403,0,1,0.6747,196.6571
39,1,1,0,404,0,0,0.5899,221.9414
39,1,1,2,405,2,3,0.6685,42.4
39,1,1,2,406,2,3,0.9988,10.7
39,1,1,2,407,2,2,0.4456,197.6866
39,1,1,2,408,2,3,0.9985,62.8013
39,1,1,2,409,2,3,0.9975,119.9208
39,1,1,3,410,3,3,0.9996,38.0
39,1,1,3,411,3,3,0.9028,51.8247
39,1,1,3,412,3,3,0.9996,114.3233
39,1,1,3,413,3,3,0.9995,60.7454
39,1,1,3,414,3,3,0.9989,115.9741
39,1,1,3,415,3,3,0.6743,147.7145
39,1,1,3,416,3,3,0.6236,199.6867
40,2,3,0,417,0,0,0.4664,73.6923
40,2,3,0,418,0,0,0.4878,139.7832
40,2,3,0,419,0,0,0.7403,75.5844
40,2,3,0,420,0,0,0.9223,74.6089
40,2,3,1,421,1,0,0.5843,173.8505
40,2,3,1,422,1,0,0.883,81.5414
40,2,3,1,423,1,0,0.7403,88.7299
40,2,3,2,424,3,3,0.9995,47.5
40,2,3,2,425,3,3,0.9918,10.0
40,2,3,2,426,3,3,0.7151,51.5321
41,3,3,0,,,,,
41,3,3,1,427,1,0,0.4814,103.2216
41,3,3,1,428,1,2,0.6443,44.1928
41,3,3,2,429,2,3,0.4996,33.9
42,1,1,0,430,0,0,0.6146,186.39
42,1,1,0,431,0,0,0.6832,27.9823
42,1,1,0,432,0,0,0.846,189.5053
42,1,1,2,433,2,2,0.5093,84.1
42,1,1,2,434,2,1,0.5636,23.6629
42,1,1,2,435,2,3,0.988,11.2
42,1,1,2,436,2,3,0.9947,108.2682
42,1,1,3,437,3,3,0.9954,38.5
42,1,1,3,438,3,3,0.5597,53.6256
42,1,1,3,439,3,3,0.9975,60.959
42,1,1,3,440,3,3,0.9954,95.8583
42,1,1,3,441,3,3,0.9974,103.7545
42,1,1,3,442,3,2,0.7,225.4411
43,2,2,0,443,0,1,0.4701,61.8081
43,2,2,0,444,0,2,0.5576,3.7106
43,2,2,0,445,0,2,0.7206,173.9518
43,2,2,0,446,0,0,0.6347,107.3451
43,2,2,0,447,0,0,0.4858,193.8917
43,2,2,0,448,0,0,0.5692,146.9795
43,2,2,0,449,0,0,0.3834,191.9826
43,2,2,0,450,0,1,0.4034,189.9593
43,2,2,0,451,0,2,0.6354,27.5398
43,2,2,1,452,1,1,0.6256,47.3
43,2,2,1,453,1,1,0.5032,243.1148
43,2,2,3,454,3,3,0.9947,42.0
43,2,2,3,455,3,3,0.9774,23.0
43,2,2,3,456,3,3,0.4973,42.506
44,2,2,0,457,0,2,0.5724,37.013
44,2,2,0,458,0,0,0.7308,118.2129
44,2,2,1,459,1,3,0.8077,234.1591
44,2,2,3,460,3,3,0.9998,51.0
44,2,2,3,461,3,3,0.9996,44.0
45,0,0,1,462,1,2,0.9809,14.6
45,0,0,1,463,1,3,0.9843,73.4098
45,0,0,1,464,1,2,0.4999,208.2409
45,0,0,1,465,1,3,0.991,68.7677
45,0,0,1,466,1,3,0.995,50.4013
45,0,0,1,467,1,3,0.9965,143.2515
45,0,0,2,468,2,3,0.9953,19.4
45,0,0,2,469,2,3,0.998,50.0
45,0,0,3,470,3,3,0.9981,46.7
45,0,0,3,471,3,2,0.7336,247.495
45,0,0,3,472,3,3,0.9994,61.5406
45,0,0,3,473,3,3,0.9996,82.5414
45,0,0,3,474,3,3,0.9984,81.3204
46,1,0,1,475,1,2,0.9588,15.6
46,1,0,1,476,1,1,0.3871,226.1415
46,1,0,1,477,1,3,0.9984,147.5263
46,1,0,1,478,1,2,0.4148,179.6441
46,1,0,1,479,1,3,0.9975,92.1358
46,1,0,1,480,1,3,0.9978,53.8145
46,1,0,1,481,1,3,0.9978,47.4906
46,1,0,1,482,1,0,0.5562,170.8288
46,1,0,1,483,1,2,0.4213,22.6257
46,1,0,2,484,2,3,0.998,20.4
46,1,0,2,485,2,3,0.9988,45.0
46,1,0,2,486,2,2,0.5092,216.0
46,1,0,2,487,2,0,0.4461,57.7857
46,1,0,3,488,3,3,0.9991,47.7
46,1,0,3,489,3,3,0.9992,58.1826
46,1,0,3,490,3,3,0.6325,74.2607
46,1,0,3,491,3,3,0.7589,216.5348
46,1,0,3,492,3,3,0.9993,63.2456
46,1,0,3,493,3,3,0.9995,79.0959
47,2,2,0,494,0,0,0.7406,49.0
47,2,2,0,495,0,1,0.5088,7.2706
47,2,2,0,496,0,1,0.5444,10.7622
47,2,2,1,497,1,1,0.5856,45.0
47,2,2,1,498,1,2,0.4233,44.9668
47,2,2,1,499,1,0,0.7428,60.4215
47,2,2,3,500,3,3,0.901,40.2
47,2,2,3,501,3,3,0.9629,27.0
48,2,2,0,502,0,0,0.4518,241.8664
48,2,2,0,503,0,2,0.4125,247.8318
48,2,2,1,504,1,1,0.6561,90.508
48,2,2,1,505,1,2,0.4747,38.3005
48,2,2,3,506,3,3,0.9967,31.3
48,2,2,3,507,3,3,0.9966,32.0
49,2,2,0,508,0,0,0.5209,116.7598
49,2,2,0,509,0,0,0.8149,242.1987
49,2,2,0,510,0,0,0.476,249.0241
49,2,2,0,511,0,2,0.3494,262.6482
49,2,2,1,512,1,1,0.6998,33.7
49,2,2,1,513,1,1,0.6373,75.4973
49,2,2,1,514,1,1,0.4259,187.7893
49,2,2,3,515,3,3,0.9979,41.1
49,2,2,3,516,3,3,0.9997,50.0
49,2,2,3,517,3,2,0.5591,66.6816
49,2,2,3,518,3,2,0.5694,72.9331
50,1,1,0,519,0,0,0.8028,165.7
50,1,1,0,520,0,0,0.7672,101.4002
50,1,1,0,521,0,0,0.741,65.8486
50,1,1,0,522,0,0,0.5303,104.4418
50,1,1,0,523,0,0,0.7609,23.6736
50,1,1,0,524,0,0,0.8917,177.1948
50,1,1,2,525,2,3,0.9366,17.0
50,1,1,2,526,2,1,0.4987,156.6334
50,1,1,2,527,2,2,0.6005,46.1953
50,1,1,2,528,2,2,0.7394,161.929
50,1,1,2,529,2,2,0.7181,153.3264
50,1,1,2,530,2,2,0.8235,61.8142
50,1,1,3,531,3,3,0.9946,44.3
50,1,1,3,532,3,1,0.4013,47.0642
50,1,1,3,533,3,3,0.4227,42.6513
50,1,1,3,534,3,3,0.9683,43.4626
50,1,1,3,535,3,3,0.9695,77.9757
50,1,1,3,536,3,3,0.9345,145.9932
51,0,0,1,537,1,3,0.9575,20.3
51,0,0,1,538,1,3,0.4569,72.3862
51,0,0,1,539,1,3,0.9739,71.1688
51,0,0,1,540,1,3,0.9876,138.1014
51,0,0,1,541,1,3,0.9914,102.8397
51,0,0,1,542,1,0,0.3644,103.6859
51,0,0,1,543,1,1,0.4494,0.0
51,0,0,1,544,1,3,0.9958,48.8083
51,0,0,2,545,2,0,0.4231,22.1
51,0,0,2,546,2,3,0.999,25.1
51,0,0,2,547,2,3,0.9971,29.0
51,0,0,3,548,3,3,0.9996,52.4
51,0,0,3,549,3,3,0.4793,163.8711
51,0,0,3,550,3,3,0.9993,56.0803
51,0,0,3,551,3,3,0.6046,60.3755
51,0,0,3,552,3,3,0.5298,163.7378
51,0,0,3,553,3,3,0.9977,76.0592
51,0,0,3,554,3,3,0.9996,64.7336
52,2,2,0,555,2,2,0.434,136.0
52,2,2,0,556,2,2,0.4558,47.9
52,2,2,0,557,2,2,0.9347,11.9148
52,2,2,0,558,2,3,0.9989,40.0
52,2,2,0,559,2,2,0.7736,227.0
52,2,2,1,560,1,3,0.6863,32.1
52,2,2,1,561,1,2,0.4051,31.0
52,2,2,1,562,1,1,0.4301,20.7
52,2,2,3,563,3,3,0.9977,44.3
52,2,2,3,564,3,3,0.9994,47.0
52,2,2,3,565,3,2,0.5383,60.5908
53,2,2,0,566,0,2,0.481,258.8822
53,2,2,1,567,1,3,0.4573,20.0
53,2,2,1,568,1,2,0.512,29.0
53,2,2,1,569,1,1,0.7289,37.7
53,2,2,3,570,3,2,0.512,34.0
53,2,2,3,571,3,3,0.9982,38.7
53,2,2,3,572,3,3,0.999,45.0
54,0,0,1,573,1,2,0.989,7.9
54,0,0,1,574,1,0,0.4088,224.1629
54,0,0,1,575,1,3,0.9977,65.9469
54,0,0,1,576,1,3,0.9985,63.4114
54,0,0,1,577,1,1,0.5372,252.5391
54,0,0,1,578,1,0,0.3804,220.6482
54,0,0,1,579,1,3,0.999,52.7789
54,0,0,1,580,1,3,0.9983,133.7012
54,0,0,2,581,2,3,0.9912,12.7
