ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
4,1,0,3,59,0,3,0.9977,40.9523
4,1,0,3,60,0,3,0.9981,46.4357
4,1,0,3,61,0,3,0.9997,49.8135
4,1,0,3,62,0,3,0.9863,47.7624
4,1,0,3,63,0,3,0.9952,81.7389
4,1,0,3,64,0,3,0.9995,67.7678
4,1,0,3,65,0,3,0.9924,65.325
4,1,0,3,66,0,3,0.9863,35.0036
4,1,0,3,67,0,2,0.6264,180.1713
5,0,0,1,68,1,0,0.7075,64.1667
5,0,0,1,69,1,3,0.9974,41.6667
5,0,0,1,70,1,2,0.6141,165.0
5,0,0,1,71,1,0,0.9502,105.2458
5,0,0,1,72,1,0,0.8683,118.8456
5,0,0,1,73,1,3,0.9975,121.2693
5,0,0,1,74,1,3,0.9974,44.6124
5,0,0,2,75,0,2,0.4263,171.0263
5,0,0,2,76,0,2,0.506,166.4165
5,0,0,3,77,0,3,0.9989,42.5837
5,0,0,3,78,0,3,0.5068,47.1111
5,0,0,3,79,0,0,0.4201,166.9461
5,0,0,3,80,0,3,0.9995,48.8069
5,0,0,3,81,0,3,0.9938,44.6331
5,0,0,3,82,0,3,0.9973,45.7942
5,0,0,3,83,0,3,0.9938,55.5028
5,0,0,3,84,0,3,0.9973,61.3279
5,0,0,3,85,0,3,0.9921,90.9403
5,0,0,3,86,0,3,0.9974,56.501
5,0,0,3,87,0,3,0.9957,39.0943
5,0,0,3,88,0,1,0.3325,59.987
6,2,2,0,89,0,2,0.5041,141.1667
6,2,2,0,90,0,0,0.8846,47.5
6,2,2,1,91,0,0,0.8971,52.9846
6,2,2,1,92,0,0,0.8501,84.8579
6,2,2,1,93,0,1,0.4758,5.1247
6,2,2,1,94,0,2,0.6049,26.6568
6,2,2,3,95,0,3,0.4175,29.5833
6,2,2,3,96,0,3,0.985,73.2782
6,2,2,3,97,0,3,0.4725,71.4847
6,2,2,3,98,0,2,0.8287,156.6246
6,2,2,3,99,0,3,0.9855,67.767
6,2,2,3,100,0,3,0.9333,105.0959
6,2,2,3,101,0,3,0.9579,56.6728
6,2,2,3,102,0,3,0.9501,25.1821
6,2,2,3,103,0,3,0.9737,44.5069
6,2,2,3,104,0,3,0.9339,34.692
7,3,2,0,105,0,0,0.6504,143.3333
7,3,2,1,106,0,2,0.8373,35.6667
7,3,2,1,107,0,2,0.6483,137.0422
7,3,2,1,108,0,0,0.8092,211.3676
7,3,2,1,109,0,1,0.5109,6.58
7,3,2,3,110,0,3,0.9996,37.9052
7,3,2,3,111,0,3,0.7076,29.3452
7,3,2,3,112,0,3,0.9996,39.3083
7,3,2,3,113,0,3,0.9997,50.5481
7,3,2,3,114,0,3,0.9991,49.4649
7,3,2,3,115,0,3,0.9992,40.6885
7,3,2,3,116,0,3,0.999,38.123
7,3,2,3,117,0,3,0.9989,137.4369
7,3,2,3,118,0,3,0.999,65.7436
7,3,2,3,119,0,3,0.9988,64.9145
7,3,2,3,120,0,2,0.8439,126.2125
8,2,2,0,121,0,0,0.7303,149.1687
8,2,2,0,122,0,0,0.3704,161.8663
8,2,2,0,123,0,0,0.3364,149.3342
8,2,2,0,124,0,1,0.4169,149.7022
8,2,2,0,125,0,1,0.4715,8.2923
8,2,2,0,126,0,1,0.444,7.231
8,2,2,1,127,0,0,0.7303,88.5757
8,2,2,1,128,0,1,0.5967,177.0926
8,2,2,1,129,0,1,0.5535,7.9517
8,2,2,3,130,0,3,0.9888,5.438
8,2,2,3,131,0,2,0.9523,21.6667
8,2,2,3,132,0,3,0.9985,67.5206
8,2,2,3,133,0,2,0.8496,71.6591
8,2,2,3,134,0,2,0.6467,91.3641
8,2,2,3,135,0,2,0.8888,200.3964
8,2,2,3,136,0,3,0.9981,35.3215
8,2,2,3,137,0,2,0.631,200.4523
9,1,0,1,138,0,0,0.6109,103.4517
9,1,0,1,139,0,0,0.6201,55.4417
9,1,0,1,140,0,0,0.8528,42.6733
9,1,0,1,141,0,0,0.7251,41.3039
9,1,0,1,142,0,0,0.8014,145.7571
9,1,0,1,143,0,0,0.9252,194.1667
9,1,0,1,144,0,1,0.4995,65.6028
9,1,0,2,145,1,0,0.7921,20.6667
9,1,0,2,146,1,0,0.5998,43.3333
9,1,0,2,147,1,3,0.9993,40.0
9,1,0,2,148,1,3,0.999,44.3641
9,1,0,2,149,1,3,0.9992,104.8874
9,1,0,2,150,1,3,0.9991,113.4588
9,1,0,2,151,1,0,0.7964,175.4241
9,1,0,3,152,0,3,0.9995,48.4221
9,1,0,3,153,0,3,0.7315,31.3539
9,1,0,3,154,0,3,0.9997,45.9348
9,1,0,3,155,0,3,0.9983,58.9727
9,1,0,3,156,0,3,0.9993,40.6667
9,1,0,3,157,0,3,0.9988,77.844
9,1,0,3,158,0,3,0.9958,56.5467
9,1,0,3,159,0,3,0.9993,54.432
9,1,0,3,160,0,3,0.6316,68.5424
9,1,0,3,161,0,3,0.9989,76.3217
9,1,0,3,162,0,3,0.9972,144.8011
10,0,0,1,163,0,0,0.6057,26.75
10,0,0,1,164,0,0,0.8448,97.5
10,0,0,1,165,0,0,0.9506,44.4928
10,0,0,1,166,0,0,0.895,59.1352
10,0,0,2,,,,,
10,0,0,3,167,0,3,0.9823,50.3588
10,0,0,3,168,0,1,0.5316,38.6038
10,0,0,3,169,0,3,0.985,40.8198
10,0,0,3,170,0,3,0.9215,102.2592
10,0,0,3,171,0,3,0.9619,43.6049
10,0,0,3,172,0,3,0.9892,52.6416
10,0,0,3,173,0,3,0.9263,39.1755
10,0,0,3,174,0,3,0.9574,55.2394
10,0,0,3,175,0,3,0.9904,62.619
10,0,0,3,176,0,3,0.9512,31.7324
10,0,0,3,177,0,2,0.4517,155.567
11,2,0,1,178,1,0,0.9236,160.8333
11,2,0,1,179,1,3,0.9981,47.5
11,2,0,1,180,1,0,0.5572,169.1667
11,2,0,2,181,0,1,0.3786,36.4715
11,2,0,2,182,0,0,0.6504,169.906
11,2,0,3,183,0,3,0.9996,46.651
11,2,0,3,184,0,1,0.3786,36.4715
11,2,0,3,185,0,3,0.9987,55.0119
11,2,0,3,186,0,3,0.9993,59.0021
11,2,0,3,187,0,3,0.9997,51.2957
11,2,0,3,188,0,0,0.7008,172.7494
11,2,0,3,189,0,3,0.9982,90.1888
11,2,0,3,190,0,3,0.9975,49.1599
11,2,0,3,191,0,3,0.998,81.1805
11,2,0,3,192,0,3,0.9955,61.0385
11,2,0,3,193,0,3,0.9998,75.7646
12,3,2,0,194,0,1,0.4692,81.6582
12,3,2,0,195,0,1,0.5903,38.4257
12,3,2,0,196,0,0,0.7354,148.1056
12,3,2,0,197,0,2,0.4097,19.9096
12,3,2,1,198,1,2,0.5702,35.6667
12,3,2,1,199,1,3,0.9926,32.5
12,3,2,1,200,1,2,0.7587,181.6667
12,3,2,1,201,1,1,0.5613,181.4347
12,3,2,1,202,1,3,0.9983,128.2264
12,3,2,1,203,1,1,0.495,132.4705
12,3,2,3,204,0,3,0.6728,25.6667
12,3,2,3,205,0,3,0.9979,49.7877
12,3,2,3,206,0,2,0.6624,51.7529
12,3,2,3,207,0,2,0.7,185.4967
12,3,2,3,208,0,3,0.9921,49.6236
12,3,2,3,209,0,2,0.6552,182.4996
12,3,2,3,210,0,2,0.5791,183.1168
12,3,2,3,211,0,3,0.9872,71.9278
12,3,2,3,212,0,3,0.9945,42.04
12,3,2,3,213,0,3,0.9824,36.8726
12,3,2,3,214,0,3,0.9982,40.0195
12,3,2,3,215,0,3,0.9942,39.8152
13,2,2,0,216,0,0,0.712,151.1619
13,2,2,1,217,0,1,0.5885,196.4814
13,2,2,1,218,0,2,0.5441,7.4356
13,2,2,1,219,0,2,0.6115,9.4965
13,2,2,1,220,0,0,0.7873,195.8272
13,2,2,3,221,1,2,0.9622,4.4209
13,2,2,3,222,1,2,0.8884,50.0
13,2,2,3,223,1,2,0.9597,67.4715
13,2,2,3,224,1,2,0.9511,0.0138
13,2,2,3,225,1,2,0.9511,0.0042
13,2,2,3,226,1,2,0.9511,0.058
14,3,3,0,227,0,0,0.6406,159.7609
14,3,3,0,228,0,3,0.431,193.1064
14,3,3,0,229,0,3,0.7141,164.7331
14,3,3,1,230,0,1,0.5355,67.0013
14,3,3,1,231,0,3,0.5616,164.2512
14,3,3,2,232,0,2,0.7516,63.4232
14,3,3,2,233,0,3,0.8887,80.6114
14,3,3,2,234,0,3,0.6589,172.6236
15,2,1,0,235,1,1,0.4797,63.3333
15,2,1,0,236,1,3,0.9993,33.6667
15,2,1,0,237,1,3,0.9999,42.5
15,2,1,0,238,1,0,0.7024,79.2973
15,2,1,0,239,1,3,0.4182,188.3352
15,2,1,2,240,0,3,0.5708,41.0739
15,2,1,2,241,0,0,0.6197,175.4083
15,2,1,2,242,0,3,0.4182,186.4899
15,2,1,2,243,0,0,0.4684,90.4495
15,2,1,3,244,0,3,0.4272,32.0
15,2,1,3,245,0,3,0.9999,53.7565
15,2,1,3,246,0,3,0.9997,79.0613
15,2,1,3,247,0,3,0.9998,83.3208
15,2,1,3,248,0,3,0.9998,56.6789
15,2,1,3,249,0,3,0.9999,44.2534
15,2,1,3,250,0,3,0.4193,174.6028
15,2,1,3,251,0,3,0.4182,186.4899
15,2,1,3,252,0,0,0.4292,177.2499
15,2,1,3,253,0,3,0.9963,50.1485
15,2,1,3,254,0,3,0.9992,76.6538
16,0,0,1,255,1,0,0.9437,162.8333
16,0,0,1,256,1,3,0.9994,48.3333
16,0,0,2,257,0,1,0.4744,199.4872
16,0,0,2,258,0,1,0.5179,193.9144
16,0,0,3,259,0,3,0.9975,48.3557
16,0,0,3,260,0,1,0.5743,45.0984
16,0,0,3,261,0,3,0.9996,58.4306
16,0,0,3,262,0,3,0.9994,68.9454
16,0,0,3,263,0,3,0.9986,60.6433
16,0,0,3,264,0,3,0.9993,55.7331
16,0,0,3,265,0,3,0.9973,45.059
16,0,0,3,266,0,3,0.9996,71.3608
16,0,0,3,267,0,3,0.9989,65.4737
16,0,0,3,268,0,3,0.9988,50.5096
16,0,0,3,269,0,1,0.5779,199.6696
17,0,0,1,270,0,2,0.4398,155.1272
17,0,0,1,271,0,0,0.5181,58.9833
17,0,0,1,272,0,0,0.7987,43.7306
17,0,0,1,273,0,0,0.8131,98.5802
17,0,0,1,274,0,0,0.6819,12.3264
17,0,0,1,275,0,0,0.6121,30.215
17,0,0,1,276,0,1,0.7331,33.3004
17,0,0,1,277,0,1,0.6827,11.2201
17,0,0,2,278,0,0,0.5058,169.9428
17,0,0,2,279,0,0,0.4673,154.1396
17,0,0,2,280,0,1,0.4733,108.6414
17,0,0,2,281,0,0,0.6876,23.2276
17,0,0,3,282,0,3,0.9996,46.2248
17,0,0,3,283,0,1,0.5485,34.0622
17,0,0,3,284,0,3,0.9957,43.3613
17,0,0,3,285,0,3,0.9986,50.032
17,0,0,3,286,0,3,0.9996,52.5332
17,0,0,3,287,0,3,0.9959,100.7541
17,0,0,3,288,0,3,0.9961,37.4593
17,0,0,3,289,0,3,0.9951,84.6275
17,0,0,3,290,0,3,0.9945,60.839
17,0,0,3,291,0,3,0.9996,86.1298
17,0,0,3,292,0,2,0.7304,170.1565
18,2,2,0,293,0,0,0.578,35.8333
18,2,2,1,294,1,2,0.5059,13.6667
18,2,2,1,295,1,3,0.9994,30.8333
18,2,2,1,296,1,3,0.9988,115.132
18,2,2,1,297,1,2,0.6701,64.4835
18,2,2,1,298,1,2,0.7636,193.685
18,2,2,1,299,1,2,0.4993,132.4397
18,2,2,1,300,1,2,0.5587,178.3963
18,2,2,1,301,1,1,0.4816,82.1275
18,2,2,1,302,1,2,0.7804,200.2516
18,2,2,1,303,1,3,0.9971,189.2506
18,2,2,1,304,1,3,0.999,49.4034
18,2,2,3,305,0,1,0.4913,21.8985
18,2,2,3,306,0,2,0.5517,59.1667
18,2,2,3,307,0,3,0.9994,36.7972
18,2,2,3,308,0,3,0.9976,40.6422
18,2,2,3,309,0,2,0.6701,64.4835
18,2,2,3,310,0,3,0.9977,34.2158
18,2,2,3,311,0,3,0.9989,62.593
18,2,2,3,312,0,3,0.9985,41.8745
18,2,2,3,313,0,3,0.9992,60.1676
19,1,0,1,314,1,3,0.9797,17.5
19,1,0,1,315,1,0,0.5371,132.699
19,1,0,1,316,1,3,0.9991,122.1139
19,1,0,1,317,1,3,0.4258,66.5729
19,1,0,1,318,1,3,0.9992,41.6502
19,1,0,1,319,1,3,0.9979,110.1388
19,1,0,1,320,1,3,0.4495,122.3449
19,1,0,1,321,1,3,0.5049,133.1979
19,1,0,2,322,1,0,0.5919,105.0
19,1,0,2,323,1,1,0.4865,31.25
19,1,0,2,324,1,0,0.4717,12.75
19,1,0,2,325,1,3,0.9797,17.5
19,1,0,2,326,1,1,0.416,119.2181
19,1,0,3,327,0,1,0.4718,20.1667
19,1,0,3,328,0,3,0.997,50.2777
19,1,0,3,329,0,3,0.9961,68.6022
19,1,0,3,330,0,1,0.3623,118.1897
19,1,0,3,331,0,3,0.9804,21.6521
19,1,0,3,332,0,3,0.9879,37.8694
19,1,0,3,333,0,1,0.3337,122.2051
19,1,0,3,334,0,3,0.9764,42.8985
19,1,0,3,335,0,3,0.9529,129.521
19,1,0,3,336,0,3,0.9687,60.1041
20,0,0,1,337,1,0,0.8727,6.5833
20,0,0,1,338,1,0,0.8301,58.3333
20,0,0,1,339,1,3,0.9996,38.3333
20,0,0,1,340,1,2,0.3522,186.6667
20,0,0,1,341,1,3,0.9977,39.3351
20,0,0,1,342,1,3,0.9969,98.7244
20,0,0,1,343,1,0,0.7616,55.9169
20,0,0,2,344,0,0,0.6443,68.9001
20,0,0,2,345,0,0,0.6176,199.3601
20,0,0,2,346,0,0,0.7361,188.3333
20,0,0,3,347,0,3,0.9992,53.2875
20,0,0,3,348,0,3,0.6278,50.8049
20,0,0,3,349,0,3,0.4807,190.2338
20,0,0,3,350,0,3,0.9997,53.0461
20,0,0,3,351,0,3,0.9992,40.0212
20,0,0,3,352,0,3,0.9996,44.9633
20,0,0,3,353,0,3,0.9993,57.2337
20,0,0,3,354,0,3,0.9993,79.8088
20,0,0,3,355,0,3,0.9994,70.4992
20,0,0,3,356,0,2,0.3887,188.1401
20,0,0,3,357,0,3,0.9969,45.2478
20,0,0,3,358,0,1,0.42,187.0206
20,0,0,3,359,0,3,0.9973,79.9694
21,3,2,0,360,0,0,0.7678,150.0671
21,3,2,1,361,0,2,0.505,40.0
21,3,2,1,362,0,1,0.4233,49.8017
21,3,2,1,363,0,1,0.409,130.2523
21,3,2,3,364,1,2,0.77,125.0
21,3,2,3,365,1,2,0.5177,89.4427
22,3,3,0,366,0,0,0.7505,151.8054
22,3,3,1,367,0,1,0.8642,59.1667
22,3,3,2,368,1,3,0.7646,105.8333
22,3,3,2,369,1,3,0.9829,5.8333
22,3,3,2,370,1,3,0.9993,37.4356
22,3,3,2,371,1,3,0.941,121.448
22,3,3,2,372,1,3,0.8823,78.2066
22,3,3,2,373,1,3,0.9986,40.1547
22,3,3,2,374,1,3,0.9985,76.1058
22,3,3,2,375,1,3,0.9991,120.1059
22,3,3,2,376,1,3,0.9604,117.3278
23,0,0,1,377,0,0,0.6772,32.8333
23,0,0,1,378,0,0,0.8756,19.1667
23,0,0,1,379,0,0,0.8112,99.8784
23,0,0,1,380,0,1,0.5457,3.2392
23,0,0,2,381,0,0,0.4854,28.1667
23,0,0,2,382,0,0,0.7797,50.7666
23,0,0,2,383,0,0,0.5657,157.641
23,0,0,2,384,0,0,0.5391,170.2612
23,0,0,3,385,0,3,0.9997,47.7706
23,0,0,3,386,0,1,0.3555,36.6826
23,0,0,3,387,0,3,0.9985,53.7964
23,0,0,3,388,0,3,0.9988,57.7701
23,0,0,3,389,0,3,0.9993,52.2051
23,0,0,3,390,0,3,0.9955,100.2566
23,0,0,3,391,0,3,0.9962,47.2744
23,0,0,3,392,0,3,0.9946,80.902
23,0,0,3,393,0,3,0.9927,64.2316
23,0,0,3,394,0,3,0.9995,77.0267
24,3,3,0,395,0,0,0.5829,145.9091
24,3,3,0,396,0,0,0.5968,81.2824
24,3,3,1,397,0,3,0.9938,31.5
24,3,3,1,398,0,3,0.9777,33.1667
24,3,3,1,399,0,1,0.3854,40.0
24,3,3,1,400,0,3,0.9855,76.6667
24,3,3,1,401,0,3,0.9807,8.2522
24,3,3,2,402,0,3,0.9819,65.8333
24,3,3,2,403,0,3,0.9641,23.1667
24,3,3,2,404,0,3,0.9855,83.3333
24,3,3,2,405,0,3,0.9826,49.7411
25,1,2,0,406,0,0,0.8368,147.1103
25,1,2,1,407,1,3,0.9958,23.3333
25,1,2,1,408,1,3,0.999,35.5022
25,1,2,1,409,1,2,0.5733,22.4897
25,1,2,1,410,1,2,0.4561,164.4053
25,1,2,1,411,1,3,0.9991,90.2223
25,1,2,1,412,1,3,0.9992,106.0715
25,1,2,3,413,0,2,0.5986,30.5833
25,1,2,3,414,0,3,0.9982,52.8316
25,1,2,3,415,0,2,0.6417,93.977
25,1,2,3,416,0,3,0.9979,46.3801
25,1,2,3,417,0,3,0.9927,28.1515
25,1,2,3,418,0,3,0.999,69.8942
25,1,2,3,419,0,2,0.5866,86.4469
25,1,2,3,420,0,3,0.9959,65.1547
25,1,2,3,421,0,3,0.9941,49.9514
25,1,2,3,422,0,3,0.9928,162.5171
25,1,2,3,423,0,2,0.7572,8.186
26,2,3,0,424,0,1,0.56,203.2382
26,2,3,0,425,0,0,0.8791,187.4392
26,2,3,0,426,0,0,0.4494,194.1082
26,2,3,1,427,0,3,0.5021,32.75
26,2,3,1,428,0,2,0.5696,40.8333
26,2,3,1,429,0,2,0.529,138.9469
26,2,3,1,430,0,1,0.4478,185.1345
26,2,3,1,431,0,2,0.378,170.9505
26,2,3,1,432,0,3,0.6467,144.9189
26,2,3,2,433,1,1,0.421,17.4167
26,2,3,2,434,1,3,0.9885,24.1667
26,2,3,2,435,1,3,0.8648,121.1982
26,2,3,2,436,1,3,0.9248,109.6591
27,0,0,1,437,1,0,0.9077,14.3333
27,0,0,1,438,1,0,0.8183,77.8083
27,0,0,1,439,1,0,0.8724,143.4999
27,0,0,1,440,1,3,0.9978,35.8333
27,0,0,1,441,1,0,0.4961,145.0
27,0,0,2,442,0,0,0.6672,28.9167
27,0,0,2,443,0,0,0.7959,107.5
27,0,0,3,444,0,3,0.9997,50.1714
27,0,0,3,445,0,0,0.6341,35.3979
27,0,0,3,446,0,3,0.9995,46.0456
27,0,0,3,447,0,3,0.9991,52.4127
27,0,0,3,448,0,3,0.9995,56.0719
27,0,0,3,449,0,0,0.674,149.9602
27,0,0,3,450,0,3,0.9971,67.7516
27,0,0,3,451,0,3,0.9997,70.6205
27,0,0,3,452,0,3,0.9973,107.0112
27,0,0,3,453,0,3,0.9964,48.3764
27,0,0,3,454,0,3,0.9978,36.9872
28,0,0,1,455,1,0,0.8742,16.0
28,0,0,1,456,1,0,0.8324,75.0
28,0,0,1,457,1,0,0.8549,159.5833
28,0,0,1,458,1,3,0.9993,50.0
28,0,0,1,459,1,2,0.4963,185.0
28,0,0,1,460,1,0,0.5794,38.8117
28,0,0,1,461,1,0,0.7921,0.0001
28,0,0,2,462,0,0,0.5335,37.6874
28,0,0,2,463,0,0,0.4982,185.4799
28,0,0,2,464,0,0,0.5714,190.0073
28,0,0,3,465,0,3,0.999,47.3722
28,0,0,3,466,0,3,0.4951,44.5547
28,0,0,3,467,0,0,0.4439,186.9962
28,0,0,3,468,0,3,0.9997,56.9435
28,0,0,3,469,0,3,0.9982,51.2868
28,0,0,3,470,0,3,0.9993,55.2118
28,0,0,3,471,0,3,0.9984,56.2793
28,0,0,3,472,0,3,0.9993,66.1648
28,0,0,3,473,0,3,0.9991,78.7445
28,0,0,3,474,0,0,0.5205,186.4761
28,0,0,3,475,0,3,0.9979,45.2759
28,0,0,3,476,0,0,0.4769,185.3519
28,0,0,3,477,0,3,0.9988,58.1321
29,1,1,0,478,0,0,0.9148,147.2131
29,1,1,2,479,1,3,0.9958,21.6667
29,1,1,2,480,1,3,0.9995,107.7879
29,1,1,2,481,1,1,0.7057,159.6263
29,1,1,2,482,1,1,0.6771,107.8354
29,1,1,2,483,1,3,0.9994,37.2622
29,1,1,2,484,1,3,0.9988,36.2078
29,1,1,2,485,1,3,0.9988,76.4228
29,1,1,2,486,1,3,0.9994,134.3793
29,1,1,3,487,0,3,0.9996,42.3008
29,1,1,3,488,0,3,0.5205,32.0004
29,1,1,3,489,0,3,0.5536,133.0164
29,1,1,3,490,0,3,0.9983,32.3333
29,1,1,3,491,0,3,0.9952,43.3093
29,1,1,3,492,0,3,0.999,51.1821
29,1,1,3,493,0,3,0.9935,117.0233
29,1,1,3,494,0,3,0.9987,68.659
29,1,1,3,495,0,3,0.9907,63.009
29,1,1,3,496,0,3,0.9914,37.6847
29,1,1,3,497,0,3,0.9951,26.5435
29,1,1,3,498,0,3,0.4941,143.829
30,3,3,0,499,0,0,0.4927,165.0673
30,3,3,1,500,0,0,0.7602,97.3266
30,3,3,1,501,0,1,0.5119,80.7498
30,3,3,2,502,0,3,0.9816,44.4178
30,3,3,2,503,0,3,0.9476,73.1249
30,3,3,2,504,0,3,0.9637,62.2776
31,1,1,0,505,0,0,0.893,143.6667
31,1,1,2,506,0,3,0.5175,55.4904
31,1,1,2,507,0,1,0.5291,201.6942
31,1,1,2,508,0,1,0.672,199.2573
31,1,1,3,509,0,3,0.9982,45.2046
31,1,1,3,510,0,3,0.5175,55.4904
31,1,1,3,511,0,3,0.9993,54.885
31,1,1,3,512,0,3,0.9985,48.0145
31,1,1,3,513,0,3,0.9992,46.2575
31,1,1,3,514,0,3,0.9992,61.2939
31,1,1,3,515,0,3,0.9991,57.4033
31,1,1,3,516,0,3,0.9992,64.861
31,1,1,3,517,0,3,0.9981,34.2175
31,1,1,3,518,0,3,0.9977,48.2309
31,1,1,3,519,0,2,0.6576,202.7346
32,0,0,1,520,0,0,0.8062,17.3855
32,0,0,1,521,0,0,0.7613,28.6707
32,0,0,1,522,0,0,0.8431,80.0965
32,0,0,1,523,0,0,0.9094,82.7624
32,0,0,1,524,0,0,0.8967,84.9858
32,0,0,2,525,0,0,0.6567,80.0157
32,0,0,2,526,0,0,0.5422,186.1488
32,0,0,3,527,0,3,0.9969,48.0573
32,0,0,3,528,0,3,0.6661,51.3231
32,0,0,3,529,0,3,0.9997,58.5854
32,0,0,3,530,0,3,0.9989,53.3977
32,0,0,3,531,0,3,0.9992,54.4435
32,0,0,3,532,0,3,0.9982,73.6593
32,0,0,3,533,0,3,0.9974,84.2038
32,0,0,3,534,0,3,0.9985,79.7261
32,0,0,3,535,0,3,0.9941,42.9109
32,0,0,3,536,0,3,0.9967,77.2498
32,0,0,3,537,0,0,0.614,198.8569
32,0,0,3,538,0,0,0.4689,197.8203
33,0,0,1,539,0,0,0.6751,35.3333
33,0,0,1,540,0,0,0.5629,43.3333
33,0,0,1,541,0,0,0.8298,22.9167
33,0,0,1,542,0,0,0.9457,35.0
33,0,0,2,543,0,0,0.6751,35.3333
33,0,0,2,544,0,1,0.4611,164.4963
33,0,0,3,545,0,3,0.9398,48.6898
33,0,0,3,546,0,1,0.4825,48.6325
33,0,0,3,547,0,3,0.995,46.3513
33,0,0,3,548,0,3,0.9831,68.5768
33,0,0,3,549,0,3,0.9252,70.1785
33,0,0,3,550,0,3,0.8894,98.0363
33,0,0,3,551,0,3,0.9123,41.9501
33,0,0,3,552,0,3,0.9401,39.2118
33,0,0,3,553,0,3,0.9287,52.7046
33,0,0,3,554,0,3,0.9065,34.3188
33,0,0,3,555,0,2,0.4486,165.5651
34,1,0,1,556,0,0,0.6066,19.7148
34,1,0,1,557,0,0,0.5824,33.7056
34,1,0,1,558,0,0,0.5911,101.9248
34,1,0,1,559,0,0,0.3838,231.7801
34,1,0,1,560,0,0,0.6879,38.528
34,1,0,1,561,0,0,0.5812,30.9262
34,1,0,2,562,0,0,0.3776,78.1656
34,1,0,2,563,0,2,0.5545,66.5896
34,1,0,2,564,0,0,0.4679,239.5206
34,1,0,2,565,0,2,0.4696,232.2654
34,1,0,2,566,0,0,0.3505,54.3137
34,1,0,3,567,0,0,0.6915,32.9167
34,1,0,3,568,0,3,0.9986,38.6244
34,1,0,3,569,0,3,0.999,71.4192
34,1,0,3,570,0,0,0.3964,232.0173
34,1,0,3,571,0,3,0.9995,48.3771
34,1,0,3,572,0,3,0.9996,47.6405
34,1,0,3,573,0,3,0.9995,64.8288
34,1,0,3,574,0,3,0.9995,76.6712
34,1,0,3,575,0,3,0.9996,48.7696
34,1,0,3,576,0,0,0.4679,239.5206
34,1,0,3,577,0,0,0.3838,231.8648
35,3,1,0,578,1,3,0.9774,33.25
35,3,1,0,579,1,3,0.9898,26.6667
35,3,1,2,580,0,1,0.557,44.7912
