ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
10,0,0,2,129,2,2,0.5944,107.1247
10,0,0,2,130,2,2,0.4806,134.6741
10,0,0,2,131,2,2,0.4676,39.7598
10,0,0,2,132,2,2,0.5623,37.7859
10,0,0,3,133,3,3,0.9861,42.6667
10,0,0,3,134,3,3,0.9437,30.8333
11,2,0,1,135,1,3,0.9911,37.5
11,2,0,1,136,1,0,0.7008,140.2909
11,2,0,1,137,1,0,0.5649,142.3269
11,2,0,1,138,1,2,0.3261,137.1673
11,2,0,1,139,1,2,0.623,36.6934
11,2,0,1,140,1,2,0.7051,43.8385
11,2,0,2,141,2,0,0.3922,16.5
11,2,0,2,142,2,3,0.998,54.4697
11,2,0,2,143,2,3,0.9951,93.1695
11,2,0,2,144,2,3,0.988,59.5177
11,2,0,2,145,2,3,0.9932,143.6745
11,2,0,2,146,2,3,0.9996,84.6286
11,2,0,3,147,3,3,0.9998,37.5
11,2,0,3,148,3,3,0.9981,47.5
12,3,2,0,149,0,1,0.55,17.5833
12,3,2,1,150,2,2,0.5702,35.6667
12,3,2,1,151,2,3,0.9703,26.6667
12,3,2,1,152,2,3,0.9995,19.7231
12,3,2,1,153,2,3,0.9953,44.4722
12,3,2,1,154,2,3,0.9964,38.8104
12,3,2,1,155,2,2,0.6552,245.8061
12,3,2,1,156,2,2,0.7535,186.7634
12,3,2,1,157,2,2,0.7,185.4967
12,3,2,3,158,3,3,0.6728,25.6667
12,3,2,3,159,3,1,0.4768,125.0
12,3,2,3,160,3,2,0.5702,35.6667
12,3,2,3,161,3,3,0.9978,32.75
12,3,2,3,162,3,3,0.9926,32.5
13,2,2,0,,,,,
13,2,2,1,163,1,2,0.4221,177.0732
13,2,2,3,164,3,3,0.6721,26.3333
13,2,2,3,165,3,3,0.9969,27.75
13,2,2,3,166,3,3,0.9986,32.5
13,2,2,3,167,3,2,0.769,56.6632
14,3,3,0,,,,,
14,3,3,1,168,1,0,0.7357,175.1888
14,3,3,1,169,1,3,0.6687,177.2558
14,3,3,2,170,2,3,0.7309,49.2108
14,3,3,2,171,2,2,0.7516,64.672
15,2,1,0,172,0,0,0.4066,71.6667
15,2,1,0,173,0,0,0.6272,24.1667
15,2,1,0,174,0,1,0.5532,75.0
15,2,1,0,175,0,0,0.6891,162.5525
15,2,1,0,176,0,1,0.4326,0.7401
15,2,1,2,177,2,3,0.9996,36.6667
15,2,1,2,178,2,3,0.999,27.784
15,2,1,2,179,2,3,0.8061,175.7227
15,2,1,2,180,2,3,0.9956,34.1005
15,2,1,2,181,2,3,0.4182,186.4899
15,2,1,2,182,2,3,0.9987,68.3517
15,2,1,2,183,2,3,0.9989,35.8296
15,2,1,2,184,2,3,0.4193,236.8423
15,2,1,2,185,2,3,0.3732,177.173
15,2,1,3,186,3,3,0.9993,37.8333
15,2,1,3,187,3,3,0.9999,42.5
15,2,1,3,188,3,3,0.4182,185.3244
15,2,1,3,189,3,3,0.4247,179.8375
16,0,0,1,190,1,3,0.991,38.3333
16,0,0,1,191,1,1,0.5718,160.0
16,0,0,1,192,1,2,0.9661,49.119
16,0,0,1,193,1,2,0.9722,29.1763
16,0,0,2,194,2,3,0.9968,25.068
16,0,0,2,195,2,1,0.4613,194.5344
16,0,0,2,196,2,3,0.9976,47.6664
16,0,0,2,197,2,3,0.9974,50.803
16,0,0,2,198,2,3,0.9982,60.5248
16,0,0,2,199,2,3,0.9961,145.8304
16,0,0,2,200,2,3,0.9988,72.8488
16,0,0,2,201,2,3,0.9964,64.3612
16,0,0,3,202,3,3,0.9986,35.5
16,0,0,3,203,3,3,0.9994,48.3333
17,0,0,1,204,1,3,0.9869,25.8333
17,0,0,1,205,1,2,0.3959,119.3769
17,0,0,1,206,1,3,0.9667,54.7786
17,0,0,1,207,1,3,0.2954,58.3824
17,0,0,1,208,1,3,0.8877,37.1652
17,0,0,2,209,2,3,0.9995,21.1095
17,0,0,2,210,2,1,0.5485,27.1555
17,0,0,2,211,2,2,0.3959,152.2371
17,0,0,2,212,2,3,0.9888,32.7622
17,0,0,2,213,2,3,0.9833,61.1919
17,0,0,2,214,2,3,0.9965,46.0977
17,0,0,2,215,2,3,0.9994,102.1744
17,0,0,2,216,2,3,0.9902,139.0254
17,0,0,2,217,2,3,0.9892,105.2015
17,0,0,3,218,3,3,0.9996,39.25
17,0,0,3,219,3,3,0.9962,35.8333
17,0,0,3,220,3,1,0.5485,34.0622
17,0,0,3,221,3,3,0.5019,162.5155
18,2,2,0,222,0,0,0.6499,53.0854
18,2,2,0,223,0,2,0.3323,52.6564
18,2,2,0,224,0,0,0.4899,38.3511
18,2,2,0,225,0,2,0.4951,190.0749
18,2,2,1,226,1,1,0.4913,20.9167
18,2,2,1,227,1,0,0.578,34.1667
18,2,2,1,228,1,2,0.4702,179.1147
18,2,2,3,229,3,1,0.4913,29.5833
18,2,2,3,230,3,2,0.4246,110.8333
18,2,2,3,231,3,2,0.5538,38.5833
18,2,2,3,232,3,3,0.9985,35.3333
18,2,2,3,233,3,3,0.9994,30.8333
19,1,0,1,234,1,0,0.4425,43.3333
19,1,0,1,235,1,0,0.5919,68.4167
19,1,0,1,236,1,0,0.4717,8.1872
19,1,0,1,237,1,2,0.4593,7.5
19,1,0,2,238,2,0,0.4425,43.3333
19,1,0,2,239,2,2,0.3284,137.3105
19,1,0,2,240,2,3,0.6156,135.5032
19,1,0,2,241,2,3,0.9962,135.7944
19,1,0,2,242,2,1,0.416,117.8378
19,1,0,2,243,2,3,0.7605,138.0771
19,1,0,2,244,2,3,0.4258,139.8512
19,1,0,2,245,2,3,0.9991,17.1644
19,1,0,2,246,2,3,0.8554,35.6308
19,1,0,2,247,2,3,0.6896,26.6211
19,1,0,2,248,2,3,0.9404,14.6839
19,1,0,3,249,3,3,0.5168,25.0833
19,1,0,3,250,3,3,0.9983,37.4167
19,1,0,3,251,3,3,0.9797,17.5
19,1,0,3,252,3,2,0.3157,117.5
20,0,0,1,253,1,0,0.6441,46.6667
20,0,0,1,254,1,3,0.9986,28.3333
20,0,0,1,255,1,2,0.976,26.4231
20,0,0,1,256,1,0,0.429,55.0454
20,0,0,2,257,2,3,0.9991,29.9891
20,0,0,2,258,2,3,0.6278,43.3901
20,0,0,2,259,2,3,0.4807,188.3891
20,0,0,2,260,2,3,0.9991,41.2584
20,0,0,2,261,2,3,0.9983,56.8685
20,0,0,2,262,2,3,0.9983,73.4185
20,0,0,2,263,2,3,0.9957,67.7301
20,0,0,2,264,2,3,0.9988,40.155
20,0,0,2,265,2,3,0.998,140.1536
20,0,0,3,266,3,3,0.9975,38.6667
20,0,0,3,267,3,3,0.9996,38.3333
20,0,0,3,268,3,3,0.6278,50.8049
20,0,0,3,269,3,2,0.4645,195.5989
21,3,2,0,,,,,
21,3,2,1,270,1,2,0.5157,97.0438
21,3,2,1,271,1,3,0.3969,168.091
21,3,2,1,272,1,2,0.5386,83.6934
21,3,2,1,273,1,2,0.3893,45.0328
21,3,2,1,274,1,2,0.4125,36.3903
21,3,2,1,275,1,3,0.9878,103.6461
21,3,2,3,276,3,3,0.9415,28.75
21,3,2,3,277,3,3,0.9961,30.8333
21,3,2,3,278,3,3,0.9812,25.0
21,3,2,3,279,3,2,0.8558,133.4562
21,3,2,3,280,3,3,0.5731,177.4417
22,3,3,0,281,0,1,0.8642,60.8333
22,3,3,1,282,1,1,0.8642,59.1667
22,3,3,2,283,2,3,0.551,56.6667
22,3,3,2,284,2,1,0.8642,59.1667
23,0,0,1,285,1,3,0.9862,35.8333
23,0,0,1,286,1,2,0.8811,37.1832
23,0,0,1,287,1,2,0.8411,50.5706
23,0,0,1,288,1,0,0.4163,143.9704
23,0,0,1,289,1,0,0.3149,134.1966
23,0,0,2,290,2,0,0.4854,16.9167
23,0,0,2,291,2,3,0.9962,53.3157
23,0,0,2,292,2,3,0.9775,63.3827
23,0,0,2,293,2,3,0.989,142.1601
23,0,0,2,294,2,3,0.9986,97.1325
23,0,0,2,295,2,3,0.986,103.8462
23,0,0,3,296,3,3,0.9995,38.5833
23,0,0,3,297,3,3,0.9967,45.8333
24,3,3,0,298,0,1,0.3854,41.6667
24,3,3,1,299,1,1,0.3854,40.0
24,3,3,2,300,2,1,0.3854,40.0
24,3,3,2,301,2,3,0.8565,51.4763
25,1,2,0,302,0,1,0.5193,49.2161
25,1,2,0,303,0,1,0.5925,45.1467
25,1,2,0,304,0,1,0.5243,95.4085
25,1,2,0,305,0,1,0.5044,47.15
25,1,2,1,306,1,1,0.649,77.2784
25,1,2,1,307,1,1,0.6309,58.9256
25,1,2,1,308,1,2,0.5324,176.3647
25,1,2,1,309,1,1,0.6607,179.7
25,1,2,1,310,1,1,0.6702,172.6046
25,1,2,1,311,1,1,0.4464,168.5277
25,1,2,1,312,1,1,0.6585,167.9474
25,1,2,3,313,3,3,0.9991,34.4167
25,1,2,3,314,3,3,0.9958,23.3333
25,1,2,3,315,3,3,0.7673,35.7866
25,1,2,3,316,3,3,0.4524,59.68
26,2,3,0,317,0,1,0.5536,144.6517
26,2,3,0,318,0,1,0.4796,115.9209
26,2,3,1,319,1,1,0.421,165.5833
26,2,3,1,320,1,2,0.5696,40.8333
26,2,3,2,321,3,3,0.8446,17.0
26,2,3,2,322,3,3,0.5592,23.5833
26,2,3,2,323,3,3,0.9989,32.75
26,2,3,2,324,3,3,0.9885,24.1667
27,0,0,1,325,1,3,0.9897,25.8333
27,0,0,1,326,1,3,0.6551,40.8963
27,0,0,1,327,1,3,0.77,39.3384
27,0,0,1,328,1,0,0.6349,124.4539
27,0,0,2,329,2,3,0.9996,25.4003
27,0,0,2,330,2,0,0.4321,146.0723
27,0,0,2,331,2,3,0.9986,34.8154
27,0,0,2,332,2,3,0.9905,47.3756
27,0,0,2,333,2,3,0.9978,48.6769
27,0,0,2,334,2,3,0.9942,137.3172
27,0,0,2,335,2,3,0.9931,111.6076
27,0,0,2,336,2,3,0.9996,109.0381
27,0,0,3,337,3,3,0.9997,41.0
27,0,0,3,338,3,3,0.9978,35.8333
28,0,0,1,339,1,3,0.9925,40.0
28,0,0,1,340,1,2,0.97,32.311
28,0,0,1,341,1,2,0.9631,26.3865
28,0,0,1,342,1,0,0.3868,88.7498
28,0,0,2,343,2,3,0.9987,22.6274
28,0,0,2,344,2,3,0.4951,38.7113
28,0,0,2,345,2,0,0.4439,185.6906
28,0,0,2,346,2,3,0.9987,46.9755
28,0,0,2,347,2,3,0.9917,53.3919
28,0,0,2,348,2,3,0.9964,50.0294
28,0,0,2,349,2,3,0.9966,69.3704
28,0,0,2,350,2,3,0.9909,143.2297
28,0,0,2,351,2,3,0.9956,80.6656
28,0,0,3,352,3,3,0.9981,38.75
28,0,0,3,353,3,3,0.9993,50.0
28,0,0,3,354,3,2,0.6129,190.7028
28,0,0,3,355,3,3,0.7272,127.2235
29,1,1,0,356,0,0,0.5833,170.8955
29,1,1,2,357,2,2,0.3473,21.1667
29,1,1,2,358,2,3,0.9714,15.8333
29,1,1,2,359,2,3,0.9983,40.9882
29,1,1,2,360,2,2,0.6007,136.5701
29,1,1,2,361,2,3,0.998,60.3879
29,1,1,2,362,2,2,0.8326,143.5899
29,1,1,2,363,2,2,0.5531,209.403
29,1,1,2,364,2,3,0.9995,19.5222
29,1,1,2,365,2,3,0.5536,131.7288
29,1,1,3,366,3,3,0.9992,34.8333
29,1,1,3,367,3,3,0.9958,21.6667
29,1,1,3,368,3,2,0.5145,143.815
29,1,1,3,369,3,3,0.6061,135.8874
30,3,3,0,,,,,
30,3,3,1,370,1,0,0.4927,187.1571
30,3,3,2,371,2,0,0.4927,56.1004
31,1,1,0,372,0,0,0.7372,172.935
31,1,1,0,373,0,0,0.9147,169.2491
31,1,1,2,374,2,1,0.5002,44.9167
31,1,1,2,375,2,3,0.9978,38.3333
31,1,1,2,376,2,3,0.996,28.8084
31,1,1,2,377,2,2,0.5412,200.2308
31,1,1,2,378,2,3,0.9964,37.6579
31,1,1,2,379,2,3,0.9976,25.4102
31,1,1,2,380,2,1,0.5291,201.6942
31,1,1,2,381,2,1,0.4123,199.7702
31,1,1,3,382,3,3,0.998,31.3333
31,1,1,3,383,3,3,0.9992,44.1667
31,1,1,3,384,3,3,0.4376,206.0697
32,0,0,1,385,1,3,0.9882,42.5
32,0,0,1,386,1,2,0.9864,19.9256
32,0,0,1,387,1,2,0.9866,57.4816
32,0,0,2,388,2,3,0.9878,68.9678
32,0,0,2,389,2,3,0.9946,142.4446
32,0,0,2,390,2,3,0.9962,23.0146
32,0,0,2,391,2,3,0.9963,48.8675
32,0,0,2,392,2,3,0.6661,46.6436
32,0,0,2,393,2,3,0.9894,72.7677
32,0,0,2,394,2,3,0.9989,48.9422
32,0,0,2,395,2,3,0.9931,81.377
32,0,0,3,396,3,3,0.9937,40.4167
32,0,0,3,397,3,3,0.999,52.5
32,0,0,3,398,3,3,0.6045,199.0212
33,0,0,1,399,1,2,0.7498,20.0
33,0,0,1,400,1,1,0.6126,119.1667
33,0,0,1,401,1,1,0.7584,47.9772
33,0,0,1,402,1,2,0.3282,58.0769
33,0,0,1,403,1,1,0.8355,26.2172
33,0,0,2,404,2,2,0.698,102.8787
33,0,0,2,405,2,2,0.5274,100.5762
33,0,0,2,406,2,1,0.7441,154.39
33,0,0,2,407,2,3,0.8157,34.118
33,0,0,2,408,2,3,0.792,26.3737
33,0,0,2,409,2,2,0.5745,35.0115
33,0,0,2,410,2,2,0.703,143.5489
33,0,0,2,411,2,2,0.5832,53.2943
33,0,0,3,412,3,3,0.8728,33.5
33,0,0,3,413,3,3,0.9472,30.0
33,0,0,3,414,3,1,0.4825,48.6325
33,0,0,3,415,3,2,0.509,163.1845
34,1,0,1,416,1,3,0.9988,36.6667
34,1,0,1,417,1,2,0.9314,14.3952
34,1,0,1,418,1,2,0.9377,50.3104
34,1,0,1,419,1,2,0.5545,69.4733
34,1,0,2,420,2,2,0.4257,146.0765
34,1,0,2,421,2,3,0.998,25.4782
34,1,0,2,422,2,3,0.9988,143.5149
34,1,0,2,423,2,3,0.9995,26.164
34,1,0,2,424,2,3,0.999,63.9118
34,1,0,2,425,2,3,0.9992,45.8409
34,1,0,2,426,2,3,0.9999,46.2256
34,1,0,2,427,2,3,0.9992,41.962
34,1,0,2,428,2,0,0.4978,53.3217
34,1,0,2,429,2,3,0.8876,53.6528
34,1,0,2,430,2,3,0.6423,232.6777
34,1,0,3,431,3,3,0.9986,37.4167
34,1,0,3,432,3,3,0.9996,46.6667
34,1,0,3,433,3,3,0.8876,59.0989
34,1,0,3,434,3,2,0.7599,241.8594
35,3,1,0,435,0,0,0.5691,40.8333
35,3,1,0,436,0,1,0.4538,6.285
35,3,1,0,437,0,1,0.454,40.0
35,3,1,0,438,0,1,0.4805,1.03
35,3,1,2,439,2,3,0.8009,20.8333
35,3,1,2,440,2,3,0.8266,46.5382
35,3,1,2,441,2,3,0.8455,71.52
35,3,1,2,442,2,1,0.4256,197.7857
35,3,1,2,443,2,3,0.954,43.3875
35,3,1,2,444,2,3,0.9552,20.2759
35,3,1,2,445,2,1,0.5086,115.849
35,3,1,2,446,2,2,0.5323,134.6291
35,3,1,3,447,3,3,0.9774,37.4167
35,3,1,3,448,3,3,0.9898,26.6667
36,1,0,1,449,1,3,0.9931,42.5
36,1,0,1,450,1,2,0.8976,29.9269
36,1,0,1,451,1,2,0.724,49.9617
36,1,0,1,452,1,2,0.8353,21.3719
36,1,0,2,453,2,3,0.9951,53.7484
36,1,0,2,454,2,3,0.9951,142.5233
36,1,0,2,455,2,3,0.9956,49.4978
36,1,0,2,456,2,3,0.9994,50.3549
36,1,0,2,457,2,3,0.992,63.1192
36,1,0,2,458,2,3,0.9933,45.9937
36,1,0,2,459,2,2,0.6953,141.1388
36,1,0,2,460,2,3,0.9991,25.8266
36,1,0,2,461,2,0,0.7173,210.8503
36,1,0,2,462,2,3,0.7679,46.2915
36,1,0,2,463,2,2,0.6436,59.9276
36,1,0,3,464,3,3,0.9978,40.3333
36,1,0,3,465,3,3,0.9971,52.5
36,1,0,3,466,3,3,0.7679,51.9143
36,1,0,3,467,3,2,0.7353,215.8615
37,0,0,1,468,1,3,0.9832,24.1667
37,0,0,1,469,1,0,0.4367,97.5
37,0,0,1,470,1,3,0.9821,36.1557
37,0,0,1,471,1,2,0.4413,51.2372
37,0,0,1,472,1,3,0.9828,46.4669
37,0,0,1,473,1,0,0.4576,49.4495
37,0,0,1,474,1,1,0.4857,69.8511
37,0,0,2,475,2,3,0.9998,19.3672
37,0,0,2,476,2,3,0.6852,27.0647
37,0,0,2,477,2,3,0.9956,30.5782
37,0,0,2,478,2,3,0.9678,53.1769
37,0,0,2,479,2,3,0.5167,124.1089
37,0,0,2,480,2,3,0.993,44.4504
37,0,0,2,481,2,3,0.3739,138.8453
37,0,0,2,482,2,3,0.9998,122.6606
37,0,0,2,483,2,3,0.9701,139.5728
37,0,0,2,484,2,3,0.9899,124.9222
37,0,0,3,485,3,3,0.9998,38.3333
37,0,0,3,486,3,3,0.9967,34.1667
37,0,0,3,487,3,3,0.6852,33.4337
37,0,0,3,488,3,2,0.6757,140.5084
38,3,3,0,,,,,
38,3,3,1,489,1,0,0.4423,182.5798
38,3,3,2,490,2,2,0.8779,25.6667
38,3,3,2,491,2,3,0.7005,55.8333
39,2,2,0,,,,,
39,2,2,1,492,1,2,0.4891,191.9412
39,2,2,3,493,3,3,0.8039,25.0833
39,2,2,3,494,3,3,0.9971,28.5
39,2,2,3,495,3,3,0.9998,35.8333
40,1,0,1,496,1,3,0.9808,27.5
40,1,0,1,497,1,1,0.3414,37.9038
40,1,0,1,498,1,3,0.9502,33.2482
40,1,0,1,499,1,3,0.8881,38.3617
40,1,0,1,500,1,0,0.4149,200.5522
40,1,0,2,501,2,2,0.2881,135.9057
40,1,0,2,502,2,3,0.9955,47.6335
40,1,0,2,503,2,1,0.3815,23.931
40,1,0,2,504,2,3,0.9965,32.2301
40,1,0,2,505,2,3,0.9991,19.2902
40,1,0,2,506,2,3,0.9895,137.6098
40,1,0,2,507,2,3,0.9982,123.8643
40,1,0,2,508,2,3,0.9841,43.6208
40,1,0,2,509,2,3,0.9853,126.5268
40,1,0,2,510,2,1,0.6257,131.4498
40,1,0,3,511,3,3,0.9989,41.0833
40,1,0,3,512,3,3,0.9972,37.5
40,1,0,3,513,3,3,0.684,135.4131
41,2,2,0,,,,,
41,2,2,1,,,,,
41,2,2,3,514,3,2,0.7003,24.9167
41,2,2,3,515,3,3,0.9986,31.9167
41,2,2,3,516,3,3,0.9853,16.6667
42,0,0,1,517,1,1,0.6442,6.6667
42,0,0,1,518,1,3,0.6361,34.7851
42,0,0,1,519,1,3,0.7776,39.8804
42,0,0,1,520,1,1,0.3681,108.5671
42,0,0,2,521,2,1,0.679,139.6446
42,0,0,2,522,2,3,0.9682,125.8968
42,0,0,2,523,2,3,0.6572,137.6769
42,0,0,2,524,2,3,0.9896,19.8494
42,0,0,2,525,2,3,0.6694,34.7327
42,0,0,2,526,2,1,0.4884,28.8455
42,0,0,2,527,2,1,0.4251,127.6247
42,0,0,2,528,2,3,0.7144,39.8347
42,0,0,2,529,2,2,0.489,125.4686
42,0,0,2,530,2,3,0.8943,16.9222
42,0,0,3,531,3,3,0.9939,37.75
42,0,0,3,532,3,3,0.9684,16.6667
42,0,0,3,533,3,3,0.5092,135.6052
43,2,2,0,,,,,
43,2,2,1,534,1,3,0.8924,21.4167
43,2,2,1,535,1,1,0.6977,83.1841
43,2,2,1,536,1,2,0.4168,88.4284
43,2,2,1,537,1,2,0.3744,82.9626
43,2,2,1,538,1,1,0.4717,92.2715
43,2,2,3,539,3,3,0.8924,30.0833
43,2,2,3,540,3,1,0.3419,116.6667
43,2,2,3,541,3,2,0.5099,33.8333
43,2,2,3,542,3,3,0.999,32.0833
43,2,2,3,543,3,3,0.9994,43.3333
44,0,0,1,544,1,3,0.9965,29.1667
44,0,0,1,545,1,2,0.5081,154.3287
44,0,0,1,546,1,2,0.5127,158.0524
44,0,0,1,547,1,2,0.44,220.8294
44,0,0,1,548,1,1,0.3751,154.8218
44,0,0,1,549,1,2,0.9528,40.3719
44,0,0,1,550,1,1,0.4334,56.3117
44,0,0,1,551,1,2,0.9648,21.6031
44,0,0,2,552,2,3,0.997,50.7992
44,0,0,2,553,2,3,0.9987,37.6479
44,0,0,2,554,2,0,0.4837,141.7195
44,0,0,2,555,2,3,0.7615,45.346
44,0,0,2,556,2,0,0.4665,77.6891
44,0,0,2,557,2,3,0.9957,67.9103
44,0,0,2,558,2,3,0.9958,139.6207
44,0,0,2,559,2,3,0.9986,25.149
44,0,0,2,560,2,3,0.9976,73.7912
44,0,0,2,561,2,1,0.3751,187.6143
44,0,0,2,562,2,3,0.9992,38.2858
44,0,0,3,563,3,3,0.9975,39.4167
44,0,0,3,564,3,3,0.9995,39.1667
44,0,0,3,565,3,3,0.7615,51.0546
44,0,0,3,566,3,0,0.4417,112.4327
44,0,0,3,567,3,2,0.5766,194.9755
45,0,1,0,568,0,1,0.461,77.5
45,0,1,0,569,0,0,0.733,74.1667
45,0,1,0,570,0,0,0.6167,50.2384
45,0,1,0,571,0,0,0.5027,35.404
45,0,1,0,572,0,0,0.7086,165.6295
45,0,1,2,573,2,3,0.9984,37.5
45,0,1,2,574,2,3,0.9971,28.6217
45,0,1,2,575,2,2,0.4101,176.8601
45,0,1,2,576,2,3,0.9992,27.8793
