ID_TEST,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
85,35.0,False,True,180.7,74.5,19.2,81.0,117.0,30.9,8.4,41.0,185.0
86,34.0,False,True,183.8,81.2,22.8,78.0,150.0,50.0,2.4,34.0,209.0
87,21.0,False,True,176.1,90.5,20.8,89.0,146.0,38.8,8.5,50.0,176.0
88,23.0,False,True,176.9,66.7,14.2,84.0,136.0,36.0,8.9,22.0,183.0
89,28.0,False,True,181.4,79.5,9.7,74.0,132.0,53.2,16.4,60.0,253.0
90,59.0,False,True,165.3,60.8,22.1,81.0,118.0,36.0,14.7,36.0,200.0
91,57.0,False,True,174.1,68.9,18.0,71.0,108.0,40.3,14.1,42.0,207.0
92,23.0,False,True,174.4,71.5,10.9,70.0,141.0,48.7,18.1,53.0,204.0
93,60.0,False,True,170.3,68.9,18.3,96.0,147.0,42.3,13.0,34.0,192.0
94,25.0,False,True,172.0,64.5,22.9,62.0,96.0,37.3,-5.6,46.0,193.0
95,29.0,True,False,165.0,50.8,31.0,77.0,104.0,15.5,-20.0,6.0,133.0
96,21.0,False,True,181.2,70.0,14.4,90.0,144.0,42.5,15.8,57.0,217.0
97,35.0,False,True,158.0,61.9,22.2,82.0,118.0,51.8,8.3,46.0,194.0
98,50.0,False,True,167.9,56.3,14.0,79.0,131.0,33.0,7.9,31.0,210.0
99,22.0,False,True,179.4,70.5,17.8,72.0,113.0,41.1,22.2,51.0,222.0
100,28.0,True,False,159.6,50.8,27.3,77.0,120.0,21.0,17.6,36.0,174.0
101,38.0,False,True,178.7,88.2,23.1,71.0,123.0,47.1,22.0,49.0,220.0
102,47.0,True,False,159.0,60.1,39.1,61.0,95.0,25.6,13.5,20.0,116.0
103,25.0,True,False,163.5,66.62,30.1,83.0,128.0,26.4,17.9,41.0,162.0
104,25.0,True,False,166.7,58.5,31.3,70.0,122.0,28.2,17.2,39.0,162.0
105,22.0,False,True,184.0,80.4,11.9,60.0,129.0,42.4,15.8,43.0,187.0
106,24.0,True,False,153.8,51.3,31.9,57.0,111.0,23.3,19.7,41.0,161.0
107,42.0,False,True,178.0,80.6,22.8,63.0,121.0,43.4,24.9,52.0,196.0
108,43.0,True,False,161.3,60.1,30.2,70.0,111.0,26.7,18.0,20.0,143.0
109,58.0,True,False,156.7,58.1,28.8,95.0,159.0,26.6,21.2,30.0,150.0
110,34.0,False,True,172.0,61.0,15.0,60.0,106.0,38.6,15.0,41.0,230.0
111,54.0,True,False,159.2,62.02,33.6,65.0,112.0,28.3,17.4,17.0,130.0
112,43.0,False,True,181.0,74.3,13.9,63.0,117.0,50.0,23.4,58.0,238.0
113,62.0,False,True,174.6,66.6,28.5,87.0,139.0,34.8,17.7,41.0,179.0
114,60.0,False,True,168.1,60.1,9.9,84.0,134.0,42.2,16.4,32.0,222.0
115,22.0,True,False,164.1,50.9,21.4,84.0,135.0,23.5,14.1,48.0,187.0
116,50.0,True,False,158.8,50.7,35.3,65.0,107.0,11.3,12.0,26.0,119.0
117,21.0,True,False,167.3,76.1,41.2,85.0,118.0,32.5,14.0,44.0,162.0
118,60.0,False,True,171.8,68.3,21.2,92.0,154.0,39.7,16.5,35.0,183.0
119,36.0,False,True,179.6,81.1,15.9,80.0,131.0,51.2,6.8,46.0,216.0
120,36.0,True,False,160.3,62.16,32.2,80.0,120.0,29.8,19.8,26.0,166.0
121,24.0,False,True,168.2,72.0,18.6,82.0,135.0,43.8,24.2,63.0,226.0
122,46.0,False,True,177.8,89.4,23.7,92.0,138.0,43.5,0.8,22.0,211.0
123,37.0,False,True,179.2,89.5,20.2,95.0,145.0,49.4,21.9,45.0,232.0
124,63.0,True,False,156.1,50.5,27.4,91.0,152.0,23.0,20.5,26.0,131.0
125,23.0,True,False,160.1,58.7,18.3,70.0,116.0,27.9,24.3,52.0,198.0
126,22.0,False,True,168.6,70.5,25.2,52.0,121.0,41.8,6.5,46.0,215.0
127,37.0,True,False,167.8,70.0,35.6,85.0,120.0,26.1,-2.8,13.0,142.0
128,24.0,False,True,178.6,91.6,26.6,63.0,127.0,54.9,10.8,37.0,198.0
129,62.0,False,True,164.2,68.96,21.3,85.0,157.0,37.3,14.2,20.0,163.0
130,41.0,True,False,164.4,62.7,28.0,91.0,146.0,33.9,19.0,30.0,180.0
131,30.0,False,True,170.2,62.5,14.0,74.0,138.0,42.6,21.9,59.0,238.0
132,35.0,False,True,163.0,78.6,29.6,100.0,146.0,63.1,17.4,60.0,258.0
133,41.0,True,False,148.6,45.7,22.4,80.0,120.0,25.5,12.3,23.0,155.0
134,22.0,False,True,173.2,69.0,15.1,99.0,146.0,41.0,11.7,62.0,217.0
135,33.0,False,True,178.0,84.0,27.5,99.0,144.0,48.8,-2.0,45.0,222.0
136,38.0,False,True,180.3,82.1,21.0,75.0,115.0,52.6,15.8,52.0,221.0
137,61.0,True,False,167.4,60.0,30.3,89.0,149.0,24.0,21.7,18.0,148.0
138,26.0,False,True,170.1,67.4,15.0,67.0,139.0,47.9,20.3,62.0,204.0
139,25.0,False,True,169.0,60.1,16.0,82.0,133.0,35.1,19.7,51.0,202.0
140,42.0,True,False,162.4,60.7,24.0,66.0,100.0,37.4,21.5,43.0,172.0
141,35.0,False,True,180.3,77.3,13.6,59.0,115.0,41.5,11.1,44.0,210.0
142,50.0,True,False,166.4,67.7,29.4,83.0,140.0,23.9,11.4,30.0,160.0
143,30.0,False,True,168.3,68.0,23.4,80.0,127.0,41.6,26.6,54.0,208.0
144,26.0,False,True,173.4,81.4,31.9,85.0,139.0,32.8,-4.5,23.0,178.0
145,40.0,False,True,170.5,74.7,25.8,76.0,128.0,43.1,20.5,50.0,225.0
146,55.0,True,False,162.0,57.8,33.3,75.0,147.0,21.9,21.3,21.0,141.0
147,38.0,False,True,171.5,66.3,19.4,85.0,150.0,47.2,10.9,42.0,214.0
148,49.0,False,True,178.0,86.7,23.5,96.0,147.0,46.6,-0.9,30.0,186.0
149,32.0,False,True,168.5,73.6,23.4,64.0,120.0,38.9,7.6,56.0,200.0
150,54.0,True,False,162.8,56.9,28.7,70.0,120.0,23.5,9.7,23.0,116.0
151,46.0,False,True,160.2,76.2,35.4,75.0,139.0,42.0,9.5,20.0,187.0
152,64.0,True,False,157.0,56.7,30.3,54.0,120.0,20.6,15.9,11.0,76.0
153,21.0,False,True,171.2,65.5,20.4,84.0,136.0,43.7,20.4,45.0,224.0
154,26.0,True,False,156.5,50.8,30.0,77.0,118.0,27.8,25.2,42.0,194.0
155,26.0,False,True,175.3,76.4,20.8,76.0,124.0,40.2,3.3,38.0,192.0
156,32.0,False,True,176.6,75.6,21.8,72.0,103.0,40.6,14.9,31.0,215.0
157,51.0,False,True,162.4,58.4,9.4,84.0,159.0,47.5,25.3,53.0,229.0
158,21.0,False,True,174.4,73.4,22.4,84.0,133.0,37.2,10.3,43.0,182.0
159,31.0,False,True,176.0,69.1,16.1,92.0,129.0,53.3,14.9,56.0,237.0
160,48.0,False,True,168.2,71.9,23.3,90.0,160.0,50.9,25.0,32.0,217.0
161,37.0,False,True,166.3,63.72,22.6,81.0,145.0,40.6,11.6,39.0,186.0
162,22.0,True,False,157.8,57.9,30.7,72.0,118.0,28.0,25.6,47.0,203.0
163,41.0,False,True,176.4,75.1,23.7,94.0,131.0,40.1,8.9,41.0,196.0
164,26.0,False,True,169.6,78.3,24.2,79.0,126.0,47.3,10.3,45.0,217.0
165,23.0,False,True,178.6,69.3,20.4,66.0,126.0,37.3,7.9,48.0,196.0
166,31.0,True,False,160.7,77.2,38.4,75.0,127.0,29.4,22.7,32.0,140.0
167,28.0,False,True,175.0,93.0,24.7,54.0,139.0,47.6,14.2,56.0,220.0
168,21.0,True,False,162.6,55.1,32.1,75.0,120.0,25.8,25.0,38.0,170.0
169,63.0,True,False,156.9,55.9,31.3,88.0,160.0,25.6,6.0,4.0,60.0
170,23.0,False,True,172.6,73.8,18.3,72.0,121.0,45.3,-3.9,51.0,198.0
171,52.0,False,True,164.7,67.1,29.8,95.0,150.0,31.9,-10.0,30.0,182.0
172,21.0,True,False,164.2,51.66,20.1,67.0,118.0,23.6,3.3,46.0,195.0
173,22.0,True,False,166.0,52.1,30.1,60.0,120.0,22.5,11.0,37.0,150.0
174,32.0,False,True,177.1,66.6,14.7,96.0,134.0,56.1,23.6,53.0,234.0
175,25.0,False,True,176.1,77.1,17.0,77.0,133.0,52.8,14.6,55.0,224.0
176,29.0,False,True,173.0,73.8,19.9,86.0,157.0,47.9,12.6,53.0,253.0
177,33.0,True,False,157.9,53.2,22.7,45.0,97.0,21.5,20.0,47.0,171.0
178,31.0,False,True,168.2,70.5,15.5,82.0,145.0,39.6,19.9,66.0,264.0
179,27.0,False,True,178.8,72.8,16.8,60.0,120.0,45.7,9.9,55.0,170.0
180,22.0,True,False,164.0,57.0,19.7,66.0,113.0,29.9,21.4,48.0,156.0
181,23.0,False,True,170.8,74.1,20.0,65.0,116.0,46.0,21.2,48.0,255.0
182,26.0,True,False,157.4,60.8,33.0,89.0,132.0,31.2,26.3,47.0,151.0
183,61.0,False,True,175.7,69.54,16.4,92.0,153.0,36.4,9.3,31.0,160.0
184,25.0,False,True,185.0,88.6,18.8,79.0,133.0,42.7,20.0,63.0,220.0
185,26.0,False,True,175.4,78.8,20.5,82.0,134.0,46.5,21.2,69.0,233.0
186,56.0,True,False,158.6,52.9,26.2,75.0,100.0,22.9,26.9,33.0,91.0
187,40.0,True,False,158.0,53.9,17.1,88.0,129.0,26.3,29.9,46.0,177.0
188,53.0,True,False,165.9,69.5,34.4,85.0,139.0,24.2,16.4,28.0,129.0
189,60.0,False,True,165.5,66.7,26.8,76.0,126.0,34.5,8.3,32.0,172.0
190,21.0,True,False,163.9,49.7,31.0,80.0,133.0,23.6,6.8,13.0,165.0
191,21.0,True,False,161.7,63.3,32.8,86.0,116.0,30.0,23.7,41.0,180.0
192,38.0,False,True,179.0,79.6,15.0,81.0,145.0,48.3,19.0,41.0,226.0
193,27.0,False,True,180.2,76.24,21.2,82.0,148.0,37.0,13.1,61.0,218.0
194,54.0,False,True,168.2,72.5,22.7,106.0,144.0,43.2,7.7,30.0,144.0
195,61.0,False,True,173.5,68.8,18.1,82.0,146.0,40.1,14.4,28.0,181.0
196,21.0,False,True,165.0,61.9,18.4,82.0,114.0,35.8,15.3,60.0,250.0
197,26.0,True,False,164.1,53.5,16.8,72.0,115.0,29.8,23.7,36.0,180.0
198,63.0,False,True,168.9,67.6,28.7,87.0,147.0,34.5,6.2,31.0,186.0
199,22.0,False,True,175.2,79.0,20.8,94.0,148.0,48.0,20.4,57.0,240.0
200,29.0,True,False,168.7,61.1,32.1,75.0,123.0,21.2,23.0,30.0,138.0
201,27.0,False,True,179.6,80.9,18.2,94.0,157.0,49.9,15.0,63.0,229.0
202,40.0,False,True,168.0,69.0,11.0,83.0,134.0,45.6,18.6,61.0,254.0
203,37.0,False,True,184.8,89.4,16.1,76.0,158.0,64.5,24.3,58.0,241.0
204,32.0,False,True,174.2,77.7,23.4,75.0,126.0,46.2,13.3,46.0,238.0
205,22.0,False,True,168.7,83.1,32.0,90.0,131.0,44.5,6.1,48.0,162.0
206,24.0,False,True,175.0,68.0,20.5,88.0,121.0,40.3,12.4,48.0,219.0
207,63.0,True,False,151.2,58.2,33.0,63.0,103.0,18.6,19.8,23.0,135.0
208,60.0,True,False,159.3,59.6,26.22061,78.0,135.0,29.3,19.8,33.0,150.0
209,24.0,False,True,178.0,79.6,12.5,82.0,146.0,52.7,20.4,66.0,265.0
210,22.0,True,False,174.9,66.26,22.6,74.0,136.0,30.7,18.9,48.0,172.0
211,35.0,False,True,166.2,67.1,15.8,84.0,154.0,43.1,18.3,45.0,240.0
212,53.0,True,False,163.9,60.8,35.0,89.0,145.0,21.3,4.1,17.0,130.0
213,60.0,False,True,167.8,69.3,24.3,93.0,148.0,41.7,13.7,37.0,189.0
214,63.0,False,True,175.8,86.7,30.7,71.0,108.0,45.2,0.1,22.0,150.0
215,31.0,True,False,160.2,57.4,29.3,75.0,129.0,29.7,18.2,35.0,181.0
216,21.0,True,False,156.4,48.7,27.8,65.0,91.0,19.9,21.0,37.0,160.0
217,24.0,False,True,167.2,61.4,18.8,76.0,117.0,35.1,7.6,49.0,240.0
218,52.0,False,True,160.5,59.3,21.1,64.0,102.0,43.3,14.4,31.0,183.0
219,61.0,False,True,167.2,68.6,20.1,90.0,150.0,39.0,13.9,39.0,165.0
220,28.0,True,False,158.6,51.9,29.8,76.0,120.0,21.3,22.8,30.0,130.0
221,39.0,True,False,164.8,52.8,16.6,85.0,136.0,24.3,19.7,20.0,140.0
222,21.0,True,False,158.1,56.3,27.0,74.0,122.0,30.3,20.6,42.0,191.0
223,26.0,False,True,173.2,78.8,22.1,74.0,146.0,43.5,15.1,55.0,215.0
224,38.0,True,False,161.5,53.3,23.9,80.0,117.0,27.9,24.1,40.0,184.0
225,50.0,True,False,160.4,67.5,36.4,61.0,115.0,31.2,17.4,25.0,137.0
226,64.0,True,False,157.0,50.3,22.3,79.0,118.0,22.5,29.5,21.0,139.0
227,31.0,False,True,177.3,72.0,29.2,85.0,133.0,37.0,-7.8,17.0,202.0
228,23.0,True,False,163.9,50.9,28.3,67.0,132.0,29.5,18.7,47.0,192.0
229,44.0,False,True,160.2,44.9,14.8,82.0,141.0,36.5,21.3,50.0,221.0
230,21.0,False,True,175.7,69.34,10.8,81.0,127.0,45.6,25.8,56.0,236.0
231,43.0,True,False,161.3,58.8,29.8,88.0,143.0,27.5,7.8,26.0,149.0
232,60.0,False,True,168.3,68.0,23.2,63.0,127.0,36.1,5.1,23.0,174.0
233,23.0,False,True,175.0,86.0,23.1,85.0,134.0,61.0,21.0,60.0,243.0
234,60.0,True,False,153.3,53.6,41.2,80.0,136.0,17.8,22.8,24.0,147.0
235,25.0,False,True,167.8,60.0,14.6,70.0,123.0,43.9,18.8,55.0,232.0
236,54.0,False,True,173.9,75.2,25.9,92.0,141.0,37.8,2.1,39.0,185.0
237,48.0,True,False,160.3,52.3,16.4,71.0,114.0,37.3,23.6,47.0,178.0
238,33.0,False,True,175.6,93.5,32.4,95.0,138.0,46.9,3.4,45.0,215.0
239,28.0,True,False,167.2,53.0,21.0,66.0,111.0,20.2,13.0,36.0,165.0
240,36.0,False,True,178.5,90.5,14.7,87.0,125.0,64.0,26.4,45.0,262.0
241,29.0,False,True,178.8,72.9,13.7,62.0,128.0,51.1,8.1,51.0,243.0
242,57.0,False,True,175.4,79.9,24.3,85.0,137.0,42.1,18.8,40.0,223.0
243,50.0,False,True,166.0,66.2,23.5,78.0,124.0,40.6,17.3,47.0,202.0
244,36.0,False,True,172.4,68.5,12.0,73.0,128.0,50.2,22.4,55.0,220.0
245,52.0,True,False,166.4,61.1,23.9,63.0,120.0,15.5,21.0,27.0,148.0
246,30.0,False,True,180.6,75.7,12.3,89.0,145.0,47.4,21.2,57.0,233.0
247,23.0,True,False,164.3,56.1,20.0,73.0,108.0,28.8,25.5,37.0,158.0
248,25.0,False,True,171.4,85.7,28.7,79.0,131.0,41.1,3.6,40.0,215.0
249,22.0,False,True,170.4,68.7,14.4,65.0,112.0,33.6,17.8,59.0,240.0
250,26.0,False,True,188.0,73.3,15.6,80.0,132.0,54.4,16.9,45.0,216.0
251,21.0,False,True,173.1,67.1,9.8,76.0,127.0,44.6,14.51,53.0,246.0
252,35.0,False,True,171.0,71.6,24.6,81.0,129.0,41.0,4.8,46.0,213.0
253,40.0,False,True,178.5,80.1,17.5,82.0,140.0,57.7,28.8,70.0,235.0
254,26.0,False,True,175.3,70.0,19.3,98.0,148.0,40.3,16.3,49.0,246.0
255,60.0,True,False,160.8,66.1,39.2,70.0,108.0,23.0,11.8,0.0,100.0
256,28.0,False,True,178.8,87.1,27.9,75.0,123.0,41.1,-11.5,50.0,198.0
257,21.0,False,True,160.9,63.5,20.9,73.0,135.0,36.4,-8.9,35.0,183.0
258,59.0,True,False,155.4,51.0,26.2,70.0,110.0,25.3,15.3,29.0,123.0
259,25.0,False,True,176.5,74.2,20.7,71.0,118.0,44.5,2.3,53.0,176.0
260,50.0,False,True,171.5,71.8,23.3,97.0,148.0,44.5,15.6,33.0,203.0
261,23.0,True,False,161.2,55.46,28.9,70.0,101.0,20.5,6.3,12.0,148.0
262,46.0,True,False,159.1,52.2,27.2,84.0,127.0,22.9,17.9,30.0,136.0
263,48.0,True,False,170.1,83.5,37.5,78.0,131.0,29.9,12.0,17.0,105.0
264,25.0,True,False,156.0,46.8,20.2,77.0,128.0,22.1,21.9,42.0,179.0
265,64.0,False,True,174.9,73.2,17.6,86.0,152.0,51.6,20.0,36.0,211.0
266,60.0,False,True,163.6,60.1,20.5,96.0,141.0,33.5,18.8,18.0,180.0
267,26.0,False,True,169.4,68.5,12.7,85.0,128.0,45.7,20.0,63.0,250.0
268,30.0,True,False,164.7,54.2,22.7,72.0,117.0,31.6,28.3,44.0,184.0
269,22.0,True,False,162.4,49.3,29.1,69.0,127.0,19.3,8.9,26.0,147.0
270,62.0,True,False,166.8,58.2,23.3,94.0,159.0,26.7,17.5,30.0,156.0
271,26.0,True,False,157.9,49.5,21.6,77.0,117.0,31.4,21.2,41.0,165.0
272,41.0,False,True,178.3,86.1,22.3,78.0,131.0,42.7,8.5,42.0,223.0
273,30.0,False,True,173.2,69.1,15.2,69.0,137.0,48.5,15.6,52.0,245.0
274,26.0,False,True,175.6,85.8,25.6,90.0,147.0,43.5,7.2,48.0,214.0
275,29.0,False,True,175.1,84.5,15.6,78.0,131.0,51.1,15.0,54.0,234.0
276,23.0,False,True,166.2,63.8,18.0,83.0,126.0,39.8,17.9,64.0,208.0
277,21.0,True,False,155.3,54.3,24.5,66.0,132.0,23.7,19.8,46.0,203.0
278,23.0,True,False,157.9,52.2,34.1,75.0,102.0,27.6,15.8,25.0,100.0
279,64.0,True,False,156.3,53.8,33.9,68.0,124.0,23.3,11.8,13.0,106.0
280,22.0,False,True,170.1,69.0,21.6,53.0,100.0,36.1,0.7,53.0,168.0
281,64.0,True,False,164.0,60.9,25.4,78.0,121.0,19.4,28.3,25.0,158.0
282,25.0,True,False,169.2,53.1,22.3,66.0,123.0,26.3,14.2,40.0,162.0
283,23.0,True,False,166.2,60.3,28.5,73.0,109.0,25.6,25.9,30.0,161.0
284,41.0,False,True,172.9,72.4,21.0,79.0,138.0,48.0,-8.3,51.0,215.0
285,32.0,False,True,176.2,81.6,21.0,79.0,130.0,53.3,14.9,69.0,232.0
286,40.0,True,False,162.9,51.3,21.7,82.0,123.0,27.9,16.4,38.0,167.0
287,60.0,True,False,158.6,54.3,27.1,82.0,146.0,26.3,20.4,30.0,148.0
288,25.0,False,True,168.6,63.9,18.3,59.0,108.0,32.3,19.8,45.0,194.0
289,22.0,False,True,176.0,79.6,25.5,100.0,156.0,51.7,19.3,56.0,277.0
290,42.0,False,True,172.1,65.74,22.3,77.0,130.0,36.3,3.7,26.0,214.0
291,54.0,False,True,171.1,68.58,22.6,84.0,136.0,40.9,11.8,48.0,196.0
292,52.0,True,False,150.3,49.1,33.6,70.0,103.0,20.8,19.5,16.0,130.0
293,24.0,True,False,153.8,59.4,29.9,71.0,111.0,28.4,25.9,46.0,187.0
294,26.0,False,True,178.7,64.7,25.9,81.0,144.0,38.7,3.0,30.0,132.0
295,31.0,True,False,160.1,52.4,24.4,85.0,143.0,22.5,17.4,20.0,161.0
296,22.0,True,False,158.5,53.0,26.0,79.0,129.0,25.9,21.7,34.0,172.0
297,48.0,False,True,168.5,61.6,20.1,86.0,117.0,32.9,9.1,41.0,226.0
298,22.0,False,True,180.2,68.4,13.8,79.0,134.0,43.1,7.3,62.0,284.0
299,29.0,False,True,182.3,85.5,17.7,76.0,122.0,49.5,12.2,43.0,254.0
300,42.0,False,True,173.4,71.1,25.8,72.0,118.0,51.9,12.1,38.0,220.0
