ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
104,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,70.4,15.599999999999998,0.0,171.0
105,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,185.0,40.0,135.0
106,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,67.6,13.0,40.0,135.0
107,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,13.0,78.0,295.0
108,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,209.80910907451363,40.0,295.0
109,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,134.28775871948486,24.8,16.039106353671976,40.0,135.0
110,22.999999999999996,1.0,0.0,159.5,52.8,54.9,93.0,127.0,24.8,-25.0,40.0,135.0
111,22.999999999999996,1.0,0.0,159.5,52.8,54.9,93.0,127.0,0.0,13.0,40.0,135.0
112,22.999999999999996,1.0,0.0,159.5,52.8,54.9,93.0,127.0,24.8,13.0,0.0,135.0
113,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,70.4,13.0,0.0,135.0
114,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,70.4,-25.0,40.0,135.0
115,22.999999999999996,1.0,0.0,159.5,52.8,29.9,121.0,127.0,24.8,13.0,0.0,135.0
116,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,35.20000000000001,0.0,135.0
117,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,13.0,0.0,295.0
118,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,195.0,24.8,13.0,0.0,135.0
119,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,195.0,24.8,-25.0,40.0,135.0
120,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,195.0,15.332533105282486,13.0,40.0,0.0
121,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.00000000000001,70.5,185.0,52.0,239.0
122,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,201.0,43.8,185.0,52.0,239.0
123,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.00000000000001,43.8,185.0,80.0,239.0
124,25.000000000000004,0.0,1.0,171.3,79.6,54.9,81.0,121.00000000000001,43.8,185.0,52.0,239.0
125,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.00000000000001,43.8,17.53725565854842,52.0,241.8387021961033
126,25.000000000000004,0.0,1.0,171.3,79.6,24.2,83.94644589043999,121.00000000000001,43.8,16.16167756702258,52.0,239.0
127,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,67.6,111.59200236340143,52.0,239.0
128,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,213.0,52.0,295.0
129,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,129.8069780801899,43.8,11.672645466351078,52.0,239.0
130,25.000000000000004,0.0,1.0,171.3,79.6,30.72556953802704,81.0,121.0,43.8,8.0,52.0,239.0
131,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,8.0,78.0,239.0
132,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,195.0,43.8,-25.0,52.0,239.0
133,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,195.0,0.0,8.0,52.0,239.0
134,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,195.0,43.8,8.0,52.0,158.10338829299943
135,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,70.4,8.0,52.0,0.0
136,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,70.4,-25.0,52.0,239.0
137,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,35.20000000000001,52.0,0.0
138,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,0.0,67.6,26.400000000000002,48.00000000000001,128.0
139,26.0,1.0,0.0,160.1,56.3,27.800000000000004,121.0,117.0,67.6,26.400000000000002,48.00000000000001,128.0
140,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,67.6,26.400000000000002,78.0,128.0
141,26.0,1.0,0.0,160.1,56.3,54.9,69.0,117.0,67.6,26.400000000000002,48.00000000000001,128.0
142,26.0,1.0,0.0,160.1,56.3,27.800000000000004,121.0,117.0,26.1,26.400000000000002,48.00000000000001,295.0
143,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,67.6,183.49167792923836,48.00000000000001,295.0
144,26.0,1.0,0.0,160.1,56.3,41.13039937968963,69.0,117.0,26.1,18.6357382635498,55.58127986762121,204.82393731360744
145,26.0,1.0,0.0,160.1,56.3,3.0,69.0,117.0,26.1,26.399999999999995,48.0,128.0
146,26.0,1.0,0.0,160.1,56.3,27.800000000000004,121.0,117.0,26.1,26.399999999999995,48.0,128.0
147,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,26.1,26.399999999999995,0.0,128.0
148,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,0.0,-20.0,48.0,128.0
149,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,0.0,26.1,-20.0,48.0,128.0
150,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,26.1,-20.0,48.0,0.0
151,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,0.0,26.1,26.399999999999995,48.0,303.0
152,26.0,1.0,0.0,160.1,56.3,54.9,69.0,117.0,26.1,-25.0,48.00000000000001,128.0
153,26.0,1.0,0.0,160.1,56.3,54.9,69.0,117.0,0.0,26.400000000000002,48.00000000000001,128.0
154,26.0,1.0,0.0,160.1,56.3,54.9,69.0,117.0,26.1,26.400000000000002,0.0,128.0
155,26.0,1.0,0.0,160.1,56.3,27.800000000000004,121.0,117.0,26.1,26.400000000000002,0.0,128.0
156,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,26.1,35.20000000000001,0.0,128.0
157,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,195.0,26.1,-25.0,48.00000000000001,128.0
158,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,70.4,-25.0,48.00000000000001,128.0
159,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,70.4,26.400000000000002,0.0,128.0
160,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,195.0,0.0,26.400000000000002,48.00000000000001,128.0
161,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,195.0,26.1,26.400000000000002,0.0,128.0
162,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,26.1,26.400000000000002,0.0,295.0
163,61.00000000000001,1.0,0.0,161.2,59.199999999999996,54.9,92.0,140.0,33.4,26.2,37.0,178.00000000000003
164,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,33.4,26.2,37.0,295.0
165,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,67.6,26.2,78.0,178.00000000000003
166,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,121.0,195.0,67.6,26.2,37.0,178.00000000000003
167,61.00000000000001,1.0,0.0,161.2,59.2,54.9,92.0,140.0,33.4,-25.0,37.0,178.00000000000003
168,61.00000000000001,1.0,0.0,161.2,59.2,54.9,92.0,140.0,0.0,26.199999999999996,37.0,178.00000000000003
169,61.00000000000001,1.0,0.0,161.2,59.2,54.9,92.0,140.0,33.4,26.199999999999996,0.0,178.00000000000003
170,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,140.0,33.4,26.199999999999996,0.0,295.0
171,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,140.0,70.4,26.199999999999996,0.0,178.00000000000003
172,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,140.0,70.4,-25.0,37.0,178.00000000000003
173,61.00000000000001,1.0,0.0,161.2,59.2,22.8,121.0,140.0,33.4,26.199999999999996,0.0,178.00000000000003
174,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,195.0,33.4,26.199999999999996,0.0,178.00000000000003
175,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,195.0,33.4,-25.0,37.0,178.00000000000003
176,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,140.0,33.4,35.20000000000001,0.0,178.00000000000003
177,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,195.0,21.544317736854776,26.199999999999996,37.0,0.0
178,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,116.0,28.4,213.0,57.0,203.00000000000003
179,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,116.0,28.4,20.0,0.0,203.00000000000003
180,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,116.0,28.4,20.0,57.0,0.0
181,21.0,1.0,0.0,163.7,51.199999999999996,54.9,75.0,116.0,0.0,20.0,57.0,203.0
182,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,116.0,28.4,20.0,76.0,0.0
183,21.0,1.0,0.0,163.7,51.2,54.9,75.0,116.0,28.4,-25.0,57.0,203.00000000000003
184,21.0,1.0,0.0,163.7,51.2,54.9,75.0,116.0,0.0,20.0,57.0,203.00000000000003
185,21.0,1.0,0.0,163.7,51.2,54.9,75.0,116.0,28.4,20.0,0.0,203.00000000000003
186,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,70.4,20.0,0.0,203.00000000000003
187,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,70.4,-25.0,57.0,203.00000000000003
188,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,70.4,20.0,57.0,0.0
189,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,28.4,20.0,0.0,295.0
190,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,28.4,35.20000000000001,0.0,203.00000000000003
191,21.0,1.0,0.0,163.7,51.2,21.6,75.0,195.0,28.4,20.0,0.0,203.00000000000003
192,21.0,1.0,0.0,163.7,51.2,21.6,121.0,116.0,28.4,20.0,0.0,203.00000000000003
193,21.0,1.0,0.0,163.7,51.2,21.6,75.0,195.0,28.4,-25.0,57.0,203.00000000000003
194,45.99999999999999,0.0,1.0,170.7,80.0,24.1,0.0,150.0,42.8,14.3,80.0,218.0
195,45.99999999999999,0.0,1.0,170.7,80.0,3.0,89.0,150.0,42.8,14.3,80.0,218.0
196,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,70.5,185.0,80.0,218.0
197,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,37.06633241233722,46.24569280544635,218.0
198,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,0.0,14.299999999999997,39.0,218.0
199,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,14.299999999999997,0.0,218.0
200,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,14.299999999999997,39.0,0.0
201,45.99999999999999,0.0,1.0,170.7,80.0,24.1,0.0,150.0,42.8,213.0,39.0,218.0
202,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,0.0,42.8,-20.0,39.0,218.0
203,45.99999999999999,0.0,1.0,170.7,80.0,3.0,40.786480902857384,0.0,42.8,14.299999999999997,39.0,218.0
204,45.99999999999999,0.0,1.0,170.7,80.0,54.9,89.0,150.0,42.8,14.299999999999999,39.0,218.0
205,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,195.0,42.8,-25.0,39.0,218.0
206,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,195.0,0.0,14.299999999999999,39.0,218.0
207,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,195.0,42.8,14.299999999999999,39.0,0.0
208,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,195.0,42.8,14.299999999999999,0.0,218.0
209,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,35.20000000000001,39.0,0.0
210,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,70.4,14.299999999999999,39.0,0.0
211,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,14.299999999999999,0.0,295.0
212,45.99999999999999,0.0,1.0,170.7,80.0,24.1,121.0,150.0,42.8,14.299999999999999,0.0,218.0
213,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,35.20000000000001,0.0,218.0
214,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,70.4,-25.0,39.0,218.0
215,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,70.4,14.299999999999999,0.0,218.0
216,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.00000000000001,33.8,185.0,80.0,177.99999999999997
217,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.8,213.0,39.0,295.0
218,32.0,0.0,1.0,167.8,66.1,23.3,61.0,119.02441879972302,35.73737052417846,11.686786801968287,39.0,178.00000000000003
219,32.0,0.0,1.0,167.8,66.1,23.3,61.0,120.82420862295527,33.8,10.763774929897439,44.22294202194074,178.00000000000003
220,32.0,0.0,1.0,167.8,66.1,23.3,121.0,195.0,67.6,213.0,78.0,178.00000000000003
221,32.0,0.0,1.0,167.8,66.1,17.994934801012278,61.0,111.0,33.8,8.299999999999999,39.0,178.00000000000003
222,32.0,0.0,1.0,167.8,66.1,23.3,121.0,111.0,33.8,8.299999999999999,39.0,178.00000000000003
223,32.0,0.0,1.0,167.8,66.1,23.3,61.0,30.034201232716438,33.8,8.299999999999999,39.0,178.00000000000003
224,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.7875542959293,8.299999999999999,39.0,178.01088932067472
225,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.79640447683769,8.303564030187104,39.0,178.00000000000003
226,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.76995265761416,8.299999999999999,39.06271850566748,178.00000000000003
227,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,106.00000000000001,70.5,185.0,80.0,110.0
228,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,106.00000000000001,24.7,185.0,80.0,247.99084506793378
229,56.00000000000001,1.0,0.0,156.5,73.9,54.9,0.0,106.00000000000001,24.7,185.0,80.0,110.0
230,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,105.99999999999999,67.6,12.499999999999996,78.0,110.0
231,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,105.99999999999999,24.7,12.499999999999996,78.0,295.0
232,56.00000000000001,1.0,0.0,156.5,73.9,3.0,65.0,105.99999999999999,24.7,12.500000000000004,76.0,110.0
233,56.00000000000001,1.0,0.0,156.5,73.9,3.0,65.0,195.0,24.7,12.500000000000004,10.0,110.0
234,56.00000000000001,1.0,0.0,156.5,73.9,3.0,0.0,105.99999999999999,24.7,12.500000000000004,10.0,303.0
235,25.000000000000004,0.0,1.0,165.6,62.0,16.5,0.0,114.99999999999999,30.9,20.400000000000002,51.0,209.0
236,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,114.99999999999999,30.9,-20.0,51.0,209.0
237,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,114.99999999999999,30.9,20.400000000000002,0.0,209.0
238,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,114.99999999999999,0.0,20.400000000000002,51.0,299.0
239,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,201.0,30.9,20.400000000000002,51.0,0.0
240,25.000000000000004,0.0,1.0,165.6,62.0,54.9,76.0,115.0,0.0,20.399999999999995,51.0,209.0
241,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,115.0,30.9,20.399999999999995,76.0,0.0
242,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,195.0,30.9,20.399999999999995,51.0,0.0
