ID_COUNTER,age,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
140,36.0,0.0,168.6,59.1,3.0,74.0,106.0,21.4,21.600000000000005,78.0,154.0
141,36.0,0.0,168.6,59.1,31.399999999999995,74.0,180.99999999999997,21.4,21.6,78.0,154.0
142,36.0,0.0,168.6,59.1,31.399999999999995,63.422042009588665,106.0,21.4,21.6,28.78816879717027,154.0
143,36.0,0.0,168.6,59.1,31.399999999999995,6.0,106.0,70.4,21.6,78.0,154.0
144,36.0,0.0,168.6,59.1,31.399999999999995,74.0,106.0,70.4,21.6,78.0,0.0
145,36.0,0.0,168.6,59.1,31.399999999999995,74.0,179.0,21.4,21.599999999999998,13.0,154.0
146,36.0,0.0,168.6,59.1,31.399999999999995,74.0,106.0,21.4,21.599999999999998,78.0,154.0
147,36.0,0.0,168.6,59.1,31.399999999999995,74.0,106.0,21.4,21.599999999999998,13.0,303.0
148,27.0,0.0,167.5,70.47999999999999,29.1,81.0,110.00000000000001,28.7,7.1,42.0,167.0
149,27.0,0.0,167.5,70.47999999999999,29.1,81.0,110.00000000000001,69.9,25.299999999999997,42.0,40.0
150,27.0,0.0,167.5,70.47999999999999,29.1,81.0,14.0,28.7,25.299999999999997,42.0,52.559945571398735
151,27.0,0.0,167.5,70.47999999999999,29.1,81.0,110.00000000000001,28.7,25.299999999999997,12.0,298.99999999999994
152,27.0,0.0,167.5,70.47999999999999,29.1,126.0,110.00000000000001,28.7,25.299999999999997,42.0,40.0
153,27.0,0.0,167.5,70.47999999999999,29.1,126.0,110.00000000000001,28.7,25.299999999999997,12.0,167.0
154,27.0,0.0,167.5,70.47999999999999,29.1,126.0,110.00000000000001,0.0,25.299999999999997,42.0,167.0
155,27.0,0.0,167.5,70.47999999999999,29.1,81.0,14.0,28.7,25.299999999999997,12.0,167.0
156,27.0,0.0,167.5,70.47999999999999,29.1,81.0,14.0,0.0,25.299999999999997,42.0,167.0
157,27.0,0.0,167.5,70.47999999999999,29.1,81.0,110.00000000000001,69.9,25.299999999999997,12.0,167.0
158,27.0,0.0,167.5,70.48,29.1,81.0,110.00000000000001,5.3,25.3,42.0,167.0
159,27.0,0.0,167.5,70.48,29.1,81.0,110.00000000000001,28.7,2.3,42.0,167.0
160,27.0,0.0,167.5,70.48,29.1,81.0,110.00000000000001,28.7,25.3,7.0,167.0
161,27.0,0.0,167.5,70.48,29.1,81.0,110.00000000000001,0.0,25.299999999999997,42.0,167.0
162,27.0,0.0,167.5,70.48,29.1,81.0,110.00000000000001,28.7,-22.950931203365325,42.0,167.0
163,27.0,0.0,167.5,70.48,29.1,81.0,110.00000000000001,28.7,25.299999999999997,28.162307740861802,0.0
164,27.0,0.0,167.5,70.48,29.1,126.0,110.00000000000001,28.7,25.299999999999997,0.0,167.0
165,27.0,0.0,167.5,70.48,78.4,81.0,110.00000000000001,28.7,25.299999999999997,0.0,167.0
166,27.0,0.0,167.5,70.48,78.4,126.0,14.0,28.7,25.299999999999997,42.0,167.0
167,27.0,0.0,167.5,70.48,78.4,81.0,14.0,28.7,25.299999999999997,42.0,0.0
168,29.0,0.0,158.5,53.32,23.1,78.0,138.0,55.43687462061643,19.2,43.0,169.0
169,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.399999999999995,7.1,43.0,169.0
170,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.399999999999995,19.2,12.0,298.99999999999994
171,29.0,0.0,158.5,53.32,23.1,126.0,138.0,28.399999999999995,19.2,43.0,40.0
172,29.0,0.0,158.5,53.32,23.1,126.0,138.0,28.399999999999995,19.2,12.0,169.0
173,29.0,0.0,158.5,53.32,23.1,78.0,14.0,28.399999999999995,19.2,12.0,169.0
174,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.4,2.3,43.0,169.0
175,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.4,19.2,7.0,169.0
176,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.4,19.2,43.0,0.0
177,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.4,-25.0,42.99999999999999,169.0
178,29.0,0.0,158.5,53.32,23.1,78.0,138.0,11.422000459942948,19.2,42.99999999999999,0.0
179,29.0,0.0,158.5,53.32,23.1,78.0,138.0,70.4,19.2,0.0,169.0
180,29.0,0.0,158.5,53.32,78.4,78.0,138.0,0.0,19.2,42.99999999999999,169.0
181,29.0,0.0,158.5,53.32,23.1,78.0,138.0,28.4,19.2,27.37764743687924,0.0
182,29.0,0.0,158.5,53.32,23.1,126.0,138.0,28.4,19.2,0.0,169.0
183,29.0,0.0,158.5,53.32,78.4,78.0,138.0,28.4,19.2,0.0,169.0
184,29.0,0.0,158.5,53.32,78.4,78.0,14.0,28.4,19.2,42.99999999999999,0.0
185,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,7.1,57.00000000000001,240.0
186,36.0,1.0,177.4,68.3,9.8,83.0,14.0,40.9,16.5,57.00000000000001,40.0
187,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,16.5,12.0,298.99999999999994
188,36.0,1.0,177.4,68.3,9.8,126.0,122.0,40.9,16.5,57.00000000000001,40.0
189,36.0,1.0,177.4,68.3,9.8,126.0,122.0,40.9,16.5,12.0,240.0
190,36.0,1.0,177.4,68.3,9.8,83.0,14.0,40.9,16.5,12.0,240.0
191,36.0,1.0,177.4,68.3,9.8,83.0,122.0,69.9,16.5,12.0,240.0
192,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,2.3,57.0,240.0
193,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,16.5,7.0,240.0
194,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,16.5,57.0,0.0
195,36.0,1.0,177.4,68.3,9.8,126.0,201.00000000000003,32.6565375736962,16.5,57.0,240.0
196,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,-25.0,57.0,240.0
197,36.0,1.0,177.4,68.3,9.8,83.0,122.0,70.4,16.5,0.0,240.0
198,36.0,1.0,177.4,68.3,78.4,83.0,122.0,0.0,16.5,57.0,240.0
199,36.0,1.0,177.4,68.3,9.8,83.0,122.0,40.9,16.5,41.38730212980652,0.0
200,36.0,1.0,177.4,68.3,78.4,83.0,122.0,40.9,16.5,0.0,240.0
201,36.0,1.0,177.4,68.3,9.8,126.0,122.0,40.9,16.5,0.0,240.0
202,22.999999999999996,1.0,176.6,55.0,4.9,77.0,123.0,46.4,15.0,76.0,244.0
203,22.999999999999996,1.0,176.6,55.0,4.9,77.0,123.0,0.0,15.0,78.0,244.0
204,22.999999999999996,1.0,176.6,55.0,4.9,77.0,43.9,46.4,15.0,78.0,244.0
205,22.999999999999996,1.0,176.6,55.0,4.9,77.0,123.0,46.4,15.0,78.0,0.0
206,22.999999999999996,1.0,176.6,55.0,4.9,77.0,123.0,46.4,-25.0,42.99999999999999,244.0
207,22.999999999999996,1.0,176.6,55.0,4.9,77.0,123.0,46.4,15.0,0.0,244.0
208,21.0,1.0,171.4,56.5,14.7,74.0,115.99999999999999,42.6,185.0,76.0,0.0
209,21.0,1.0,171.4,56.5,14.7,74.0,116.0,42.6,40.0,78.0,0.0
210,21.0,1.0,171.4,56.49999999999999,14.7,74.0,115.99999999999999,42.6,-25.0,45.0,214.0
211,21.0,1.0,171.4,56.49999999999999,14.7,74.0,115.99999999999999,42.6,7.900000000000003,0.0,214.0
212,30.0,0.0,164.4,52.7,19.9,88.0,120.00000000000001,27.1,7.1,42.0,183.0
213,30.0,0.0,164.4,52.7,19.9,88.0,120.00000000000001,27.1,29.300000000000004,12.0,298.99999999999994
214,30.0,0.0,164.4,52.7,19.9,88.0,120.00000000000001,69.9,29.300000000000004,12.0,183.0
215,30.0,0.0,164.4,52.7,19.9,126.0,120.00000000000001,27.1,29.300000000000004,12.0,183.0
216,30.0,0.0,164.4,52.7,19.9,88.0,14.0,27.1,29.300000000000004,12.0,183.0
217,30.0,0.0,164.4,52.7,3.0,126.0,120.00000000000001,69.9,29.300000000000004,42.0,132.17806786037198
218,30.0,0.0,164.4,52.7,19.9,87.99999999999999,120.00000000000001,27.1,2.3,42.0,183.0
219,30.0,0.0,164.4,52.7,19.9,87.99999999999999,120.00000000000001,27.1,29.299999999999997,7.0,183.0
220,30.0,0.0,164.4,52.7,19.9,88.0,120.00000000000001,27.1,-25.0,42.0,183.0
221,30.0,0.0,164.4,52.7,19.9,88.0,120.00000000000001,70.4,29.300000000000004,0.0,183.0
222,30.0,0.0,164.4,52.7,78.4,88.0,120.00000000000001,0.0,29.300000000000004,42.0,183.0
223,30.0,0.0,164.4,52.7,19.9,88.0,120.00000000000001,27.1,29.300000000000004,26.374049125880468,0.0
224,30.0,0.0,164.4,52.7,78.4,88.0,120.00000000000001,27.1,29.300000000000004,0.0,183.0
225,30.0,0.0,164.4,52.7,19.9,126.0,120.00000000000001,27.1,29.300000000000004,0.0,183.0
226,27.0,1.0,179.2,78.26,21.599999999999998,6.0,140.0,46.9,40.0,78.0,199.0
227,27.0,1.0,179.2,78.26,21.599999999999998,79.0,140.0,46.9,40.0,78.0,0.0
228,27.0,1.0,179.2,78.26,21.599999999999998,79.0,140.0,46.9,35.20000000000001,39.0,198.99999999999997
229,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.29999999999999,7.1,57.00000000000001,228.0
230,30.0,1.0,182.8,76.4,8.8,126.0,132.0,0.0,19.6,57.00000000000001,228.0
231,30.0,1.0,182.8,76.4,8.8,126.0,132.0,56.29999999999999,19.6,57.00000000000001,40.0
232,30.0,1.0,182.8,76.4,8.8,126.0,132.0,56.29999999999999,19.6,12.0,228.0
233,30.0,1.0,182.8,76.4,8.8,72.0,132.0,69.9,19.6,57.00000000000001,40.0
234,30.0,1.0,182.8,76.4,8.8,72.0,14.0,56.29999999999999,19.6,57.00000000000001,40.0
235,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.29999999999999,19.6,12.0,298.99999999999994
236,30.0,1.0,182.8,76.4,8.8,72.0,14.0,56.29999999999999,19.6,12.0,228.0
237,30.0,1.0,182.8,76.4,8.8,72.0,132.0,69.9,19.6,12.0,228.0
238,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.3,2.3,57.0,228.0
239,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.3,19.6,7.0,228.0
240,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.3,19.6,57.0,0.0
241,30.0,1.0,182.8,76.4,8.8,126.0,201.00000000000003,33.71769391066884,19.6,57.0,228.0
242,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.3,-25.0,57.0,227.99999999999997
243,30.0,1.0,182.8,76.4,8.8,72.0,132.0,19.28989847421485,19.599999999999998,57.0,0.0
244,30.0,1.0,182.8,76.4,8.8,72.0,132.0,70.4,19.599999999999998,0.0,227.99999999999997
245,30.0,1.0,182.8,76.4,78.4,72.0,132.0,0.0,19.599999999999998,57.0,227.99999999999997
246,30.0,1.0,182.8,76.4,8.8,72.0,132.0,56.3,19.599999999999998,41.374344541036585,0.0
247,30.0,1.0,182.8,76.4,78.4,72.0,132.0,56.3,19.599999999999998,0.0,227.99999999999997
248,30.0,1.0,182.8,76.4,8.8,126.0,132.0,56.3,19.599999999999998,0.0,227.99999999999997
249,21.0,1.0,167.5,63.4,12.399999999999999,85.0,134.0,40.4,185.0,59.00000000000001,234.0
250,21.0,1.0,167.5,63.4,12.400000000000002,85.0,134.0,40.4,2.3,59.0,234.0
251,21.0,1.0,167.5,63.4,12.400000000000002,85.0,180.99999999999997,0.0,15.7,59.0,234.0
252,21.0,1.0,167.5,63.4,12.400000000000002,85.0,134.0,69.9,15.7,59.0,0.0
253,21.0,1.0,167.5,63.4,12.400000000000002,85.0,134.0,69.9,15.7,7.0,234.0
254,21.0,1.0,167.5,63.4,12.400000000000002,85.0,180.99999999999997,40.4,15.7,7.0,234.0
255,21.0,1.0,167.5,63.4,12.400000000000002,85.0,180.99999999999997,40.4,15.7,59.0,0.0
256,21.0,1.0,167.5,63.4,12.400000000000002,85.0,134.0,40.4,15.7,7.0,303.0
257,21.0,1.0,167.5,63.4,12.4,84.99999999999999,134.0,40.4,-25.0,59.0,234.0
258,21.0,1.0,167.5,63.4,54.9,84.99999999999999,134.0,0.0,15.7,59.0,234.0
259,21.0,1.0,167.5,63.4,12.4,84.99999999999999,134.0,40.4,15.7,0.0,295.0
260,21.0,1.0,167.5,63.4,12.4,120.0,134.0,40.4,15.7,0.0,234.0
261,21.0,1.0,167.5,63.4,12.4,84.99999999999999,43.9,40.4,15.7,0.0,234.0
262,21.0,1.0,167.5,63.4,12.4,120.0,134.0,0.0,15.7,59.0,0.0
263,21.0,0.0,157.1,69.9,35.0,30.0,110.00000000000001,21.6,21.200000000000003,48.00000000000001,165.0
264,21.0,0.0,157.1,69.9,35.0,67.0,110.00000000000001,70.4,21.200000000000003,48.00000000000001,165.0
265,21.0,0.0,157.1,69.9,35.0,67.0,110.00000000000001,21.6,40.65200406014919,48.00000000000001,165.0
266,21.0,0.0,157.1,69.9,3.0,67.0,201.00000000000003,21.6,21.200000000000003,48.00000000000001,165.0
