ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
4,1,0,2,71,0,0,0.6125,63.1332
4,1,0,2,72,0,1,0.5643,42.7895
4,1,0,2,73,0,0,0.9355,33.4618
4,1,0,2,74,0,0,0.8306,66.606
4,1,0,3,75,0,1,0.4667,25.5
4,1,0,3,76,0,3,0.9952,66.776
4,1,0,3,77,0,2,0.4236,174.2165
4,1,0,3,78,0,0,0.5359,171.3273
4,1,0,3,79,0,3,0.5833,172.6409
4,1,0,3,80,0,3,0.9863,47.1552
4,1,0,3,81,0,3,0.9996,50.4849
4,1,0,3,82,0,3,0.9977,40.9523
4,1,0,3,83,0,3,0.9924,55.509
4,1,0,3,84,0,3,0.9863,35.0036
5,0,0,1,85,1,3,0.9973,14.9167
5,0,0,1,86,1,3,0.9988,57.5287
5,0,0,1,87,1,3,0.9972,113.7401
5,0,0,1,88,1,0,0.7158,0.5257
5,0,0,2,89,0,0,0.7075,30.8333
5,0,0,2,90,0,1,0.4319,39.6667
5,0,0,2,91,0,2,0.6141,165.0
5,0,0,2,92,0,0,0.8295,22.4513
5,0,0,2,93,0,0,0.9298,26.9341
5,0,0,3,94,0,1,0.4319,39.6667
5,0,0,3,95,0,3,0.9973,53.3594
5,0,0,3,96,0,3,0.9995,48.8069
5,0,0,3,97,0,0,0.4201,166.9461
5,0,0,3,98,0,3,0.9919,76.508
5,0,0,3,99,0,0,0.3993,165.7739
5,0,0,3,100,0,2,0.6198,168.8462
5,0,0,3,101,0,3,0.9974,49.5115
5,0,0,3,102,0,3,0.9938,44.6331
5,0,0,3,103,0,3,0.9938,54.9558
5,0,0,3,104,0,0,0.6365,121.2776
6,2,2,0,105,0,2,0.5041,74.0726
6,2,2,0,106,0,2,0.8928,106.6667
6,2,2,0,107,0,0,0.8894,49.3359
6,2,2,0,108,0,2,0.7369,31.9183
6,2,2,0,109,0,0,0.8239,55.74
6,2,2,0,110,0,0,0.6222,55.1385
6,2,2,1,111,0,2,0.7145,61.6667
6,2,2,1,112,0,2,0.7799,26.5833
6,2,2,1,113,0,2,0.5041,164.5
6,2,2,1,114,0,2,0.8928,103.3333
6,2,2,1,115,0,3,0.6012,50.45
6,2,2,3,116,0,2,0.8423,97.5
6,2,2,3,117,0,2,0.4772,29.75
6,2,2,3,118,0,3,0.9864,35.2496
6,2,2,3,119,0,3,0.9501,25.1821
6,2,2,3,120,0,3,0.9775,62.4575
6,2,2,3,121,0,3,0.9334,88.7608
6,2,2,3,122,0,3,0.9579,55.8893
7,3,2,0,123,0,0,0.6504,143.3333
7,3,2,1,124,0,2,0.8373,35.6667
7,3,2,1,125,0,0,0.6504,166.6667
7,3,2,1,126,0,2,0.6483,137.0422
7,3,2,1,127,0,2,0.713,150.3052
7,3,2,3,128,0,2,0.7764,20.6667
7,3,2,3,129,0,3,0.999,56.001
7,3,2,3,130,0,3,0.9989,121.3352
7,3,2,3,131,0,3,0.9992,40.2164
7,3,2,3,132,0,3,0.999,38.123
7,3,2,3,133,0,3,0.9996,39.3083
7,3,2,3,134,0,3,0.9992,38.8462
7,3,2,3,135,0,2,0.7175,151.5909
7,3,2,3,136,0,0,0.438,156.9497
8,2,2,0,137,0,1,0.52,151.2196
8,2,2,0,138,0,1,0.4719,148.5542
8,2,2,1,139,0,1,0.5144,170.8333
8,2,2,3,140,0,3,0.996,25.5833
8,2,2,3,141,0,2,0.7486,36.5
8,2,2,3,142,0,2,0.915,105.2015
8,2,2,3,143,0,3,0.9998,52.7046
8,2,2,3,144,0,2,0.8924,201.8009
8,2,2,3,145,0,2,0.631,200.4523
8,2,2,3,146,0,3,0.9999,66.1648
8,2,2,3,147,0,1,0.5143,103.3496
8,2,2,3,148,0,2,0.8707,105.9415
8,2,2,3,149,0,3,0.9989,48.9035
8,2,2,3,150,0,3,0.9985,42.5735
8,2,2,3,151,0,3,0.9998,54.1667
9,1,0,1,152,0,0,0.6545,13.055
9,1,0,1,153,0,0,0.6186,61.6667
9,1,0,1,154,0,0,0.7355,34.5833
9,1,0,1,155,0,0,0.8082,139.1667
9,1,0,1,156,0,0,0.7552,157.4968
9,1,0,2,157,0,0,0.7921,20.25
9,1,0,2,158,0,0,0.6186,65.0
9,1,0,2,159,0,0,0.8177,23.3333
9,1,0,2,160,0,0,0.5814,106.6667
9,1,0,2,161,0,0,0.7247,32.4235
9,1,0,2,162,0,0,0.6822,39.7685
9,1,0,2,163,0,0,0.6332,41.4866
9,1,0,3,164,0,3,0.6263,21.75
9,1,0,3,165,0,0,0.5078,109.0311
9,1,0,3,166,0,3,0.9997,45.9348
9,1,0,3,167,0,3,0.9993,40.6667
9,1,0,3,168,0,3,0.9981,60.3402
9,1,0,3,169,0,3,0.9983,58.3631
9,1,0,3,170,0,3,0.9989,66.6667
9,1,0,3,171,0,3,0.9972,128.8652
9,1,0,3,172,0,0,0.4748,144.699
9,1,0,3,173,0,0,0.4128,100.3496
10,0,0,1,174,1,3,0.9861,23.4167
10,0,0,1,175,1,3,0.9583,41.5378
10,0,0,1,176,1,3,0.9749,94.3472
10,0,0,2,177,0,0,0.8987,43.3333
10,0,0,2,178,0,0,0.9693,32.5
10,0,0,2,179,0,0,0.5175,148.3333
10,0,0,2,180,0,0,0.5967,18.6572
10,0,0,2,181,0,0,0.8997,52.4494
10,0,0,3,182,0,0,0.7085,119.9408
10,0,0,3,183,0,3,0.9574,46.0223
10,0,0,3,184,0,3,0.9583,41.5378
10,0,0,3,185,0,2,0.637,150.9221
10,0,0,3,186,0,3,0.9217,86.5143
10,0,0,3,187,0,0,0.4947,148.5228
10,0,0,3,188,0,0,0.4207,150.1573
10,0,0,3,189,0,3,0.9817,48.6301
10,0,0,3,190,0,3,0.9263,38.667
10,0,0,3,191,0,3,0.985,40.8198
10,0,0,3,192,0,3,0.9512,31.7324
11,2,0,1,193,0,0,0.8462,5.9521
11,2,0,1,194,0,0,0.8241,31.6667
11,2,0,1,195,0,0,0.7912,62.5
11,2,0,1,196,0,0,0.7271,32.6667
11,2,0,1,197,0,0,0.8612,76.6667
11,2,0,1,198,0,0,0.9503,161.7826
11,2,0,2,199,0,0,0.8241,29.1667
11,2,0,2,200,0,0,0.5572,169.1667
11,2,0,2,201,0,0,0.8886,32.2576
11,2,0,2,202,0,0,0.7627,72.209
11,2,0,3,203,0,0,0.6762,99.5216
11,2,0,3,204,0,3,0.4065,170.8141
11,2,0,3,205,0,3,0.9991,53.0694
11,2,0,3,206,0,3,0.998,72.0436
11,2,0,3,207,0,3,0.9987,55.0119
11,2,0,3,208,0,3,0.9997,53.033
11,2,0,3,209,0,3,0.9955,60.5186
11,2,0,3,210,0,3,0.9975,49.1599
11,2,0,3,211,0,3,0.9982,76.5261
11,2,0,3,212,0,3,0.4631,196.8041
11,2,0,3,213,0,0,0.7114,195.2492
12,3,2,0,214,0,1,0.5613,147.7669
12,3,2,0,215,0,1,0.7613,46.1827
12,3,2,1,216,0,1,0.5887,7.6516
12,3,2,1,217,0,1,0.5182,43.3333
12,3,2,1,218,0,1,0.6592,20.6667
12,3,2,1,219,0,2,0.4624,165.5833
12,3,2,1,220,0,2,0.5334,64.1667
12,3,2,3,221,0,3,0.6728,25.6667
12,3,2,3,222,0,2,0.5702,35.6667
12,3,2,3,223,0,2,0.6612,47.5
12,3,2,3,224,0,1,0.6173,126.2075
12,3,2,3,225,0,3,0.4063,127.6415
12,3,2,3,226,0,3,0.9921,41.5164
12,3,2,3,227,0,3,0.9945,41.5164
12,3,2,3,228,0,3,0.9985,41.7124
12,3,2,3,229,0,3,0.9824,36.8726
13,2,2,0,230,0,1,0.4904,148.1902
13,2,2,1,231,0,1,0.4522,170.5833
13,2,2,1,232,0,2,0.974,34.5451
13,2,2,1,233,0,2,0.962,104.702
13,2,2,3,234,1,2,0.9715,30.5
13,2,2,3,235,1,2,0.9761,36.4486
13,2,2,3,236,1,2,0.9204,60.3347
13,2,2,3,237,1,2,0.9792,101.0399
14,3,3,0,,,,,
14,3,3,1,238,0,3,0.9925,79.3437
14,3,3,1,239,0,1,0.5355,67.0013
14,3,3,1,240,0,3,0.5616,164.2512
14,3,3,1,241,0,3,0.7801,176.4312
14,3,3,2,242,0,3,0.766,31.1667
14,3,3,2,243,0,3,0.8052,55.0
14,3,3,2,244,0,3,0.987,177.1103
14,3,3,2,245,0,3,0.969,161.942
14,3,3,2,246,0,3,0.905,83.2532
14,3,3,2,247,0,3,0.9881,83.7095
15,2,1,0,248,1,3,0.9993,18.1667
15,2,1,0,249,1,3,0.9998,57.1851
15,2,1,0,250,1,3,0.9997,81.6709
15,2,1,0,251,1,3,0.9999,51.2155
15,2,1,2,252,0,1,0.5187,10.8333
15,2,1,2,253,0,1,0.4797,30.0
15,2,1,2,254,0,0,0.4066,66.6667
15,2,1,2,255,0,0,0.6276,25.75
15,2,1,2,256,0,0,0.6698,20.8333
15,2,1,2,257,0,3,0.3736,174.1667
15,2,1,3,258,1,0,0.4066,55.0
15,2,1,3,259,1,1,0.5236,32.9167
15,2,1,3,260,1,1,0.5306,83.8815
15,2,1,3,261,1,1,0.674,56.0568
16,0,0,1,262,1,3,0.9986,16.25
16,0,0,1,263,1,3,0.9988,57.3755
16,0,0,1,264,1,3,0.9997,142.6072
16,0,0,2,265,0,1,0.5718,193.3333
16,0,0,2,266,0,0,0.697,32.8807
16,0,0,2,267,0,0,0.914,27.4191
16,0,0,2,268,0,3,0.5239,53.6317
16,0,0,3,269,0,0,0.7832,30.9167
16,0,0,3,270,0,3,0.9994,61.1748
16,0,0,3,271,0,3,0.9996,58.4306
16,0,0,3,272,0,1,0.4613,196.1015
16,0,0,3,273,0,1,0.6267,198.1301
16,0,0,3,274,0,3,0.9989,64.9145
16,0,0,3,275,0,3,0.9982,56.0181
16,0,0,3,276,0,3,0.9996,60.1676
16,0,0,3,277,0,0,0.579,193.8889
16,0,0,3,278,0,3,0.9988,50.5096
17,0,0,1,279,0,0,0.9306,12.8262
17,0,0,1,280,0,0,0.7407,20.8333
17,0,0,1,281,0,0,0.8434,73.3333
17,0,0,1,282,0,0,0.6178,32.5833
17,0,0,1,283,0,0,0.5459,94.1667
17,0,0,2,284,0,0,0.9316,18.4167
17,0,0,2,285,0,1,0.5069,23.75
17,0,0,2,286,0,0,0.8905,27.5
17,0,0,2,287,0,2,0.5467,151.6667
17,0,0,2,288,0,0,0.8598,47.9265
17,0,0,3,289,0,2,0.5697,153.515
17,0,0,3,290,0,3,0.9993,42.9894
17,0,0,3,291,0,3,0.9957,43.3613
17,0,0,3,292,0,3,0.9945,60.1676
17,0,0,3,293,0,3,0.9997,62.2629
17,0,0,3,294,0,3,0.9959,85.3831
17,0,0,3,295,0,3,0.9961,37.4593
17,0,0,3,296,0,3,0.9951,74.2228
17,0,0,3,297,0,1,0.5525,92.345
17,0,0,3,298,0,1,0.4101,89.7251
17,0,0,3,299,0,0,0.2825,101.3288
17,0,0,3,300,0,0,0.2958,182.4895
17,0,0,3,301,0,2,0.3364,176.3108
18,2,2,0,302,0,0,0.6499,52.4735
18,2,2,0,303,0,0,0.5866,55.5903
18,2,2,0,304,0,2,0.3323,51.388
18,2,2,0,305,0,1,0.4139,145.4751
18,2,2,1,306,0,2,0.5095,6.6688
18,2,2,1,307,0,2,0.5292,41.6667
18,2,2,1,308,0,2,0.6848,48.3333
18,2,2,1,309,0,2,0.5035,17.75
18,2,2,1,310,0,2,0.6199,163.0
18,2,2,1,311,0,0,0.8037,68.3232
18,2,2,3,312,0,1,0.4913,29.5833
18,2,2,3,313,0,2,0.5538,38.5833
18,2,2,3,314,0,2,0.5256,118.7025
18,2,2,3,315,0,3,0.9983,52.5066
18,2,2,3,316,0,2,0.815,188.6815
18,2,2,3,317,0,2,0.6755,187.2551
18,2,2,3,318,0,3,0.9977,34.2158
18,2,2,3,319,0,3,0.9989,44.7738
18,2,2,3,320,0,2,0.4702,111.8215
18,2,2,3,321,0,3,0.9985,41.3152
18,2,2,3,322,0,2,0.4458,114.194
18,2,2,3,323,0,3,0.9992,50.5044
19,1,0,1,324,0,0,0.803,30.8333
19,1,0,1,325,0,0,0.5285,54.1667
19,1,0,1,326,0,1,0.4865,31.25
19,1,0,1,327,0,0,0.4717,93.5931
19,1,0,1,328,0,0,0.4498,128.3333
19,1,0,2,329,1,1,0.4718,10.5
19,1,0,2,330,1,3,0.9797,17.5
19,1,0,2,331,1,3,0.9973,36.9173
19,1,0,2,332,1,3,0.9991,119.8598
19,1,0,2,333,1,3,0.9992,34.486
19,1,0,3,334,0,3,0.517,107.9545
19,1,0,3,335,0,3,0.5917,120.1475
19,1,0,3,336,0,3,0.9976,30.5847
19,1,0,3,337,0,3,0.953,113.0296
19,1,0,3,338,0,3,0.9687,49.0606
19,1,0,3,339,0,3,0.9988,53.5673
19,1,0,3,340,0,0,0.4837,44.5334
19,1,0,3,341,0,3,0.9764,42.139
19,1,0,3,342,0,3,0.9935,26.701
19,1,0,3,343,0,0,0.7414,26.0065
19,1,0,3,344,0,3,0.9804,21.6521
19,1,0,3,345,0,0,0.4795,119.0754
19,1,0,3,346,0,1,0.4641,158.8645
19,1,0,3,347,0,1,0.4802,158.0943
20,0,0,1,348,1,0,0.7169,11.5889
20,0,0,1,349,1,3,0.9975,19.4167
20,0,0,1,350,1,3,0.999,52.0206
20,0,0,1,351,1,3,0.9993,133.1379
20,0,0,2,352,0,0,0.8301,25.0
20,0,0,2,353,0,0,0.7492,35.1667
20,0,0,2,354,0,2,0.3522,186.6667
20,0,0,2,355,0,0,0.706,0.0001
20,0,0,3,356,0,0,0.7492,35.1667
20,0,0,3,357,0,3,0.4807,190.2338
20,0,0,3,358,0,3,0.9997,53.0461
20,0,0,3,359,0,3,0.9993,69.8013
20,0,0,3,360,0,0,0.6091,101.4513
20,0,0,3,361,0,1,0.3693,191.2604
20,0,0,3,362,0,3,0.9993,56.6176
20,0,0,3,363,0,3,0.9987,56.8438
20,0,0,3,364,0,3,0.999,57.2337
20,0,0,3,365,0,3,0.9992,40.0212
20,0,0,3,366,0,1,0.4398,208.6455
21,3,2,0,367,0,2,0.4553,151.277
21,3,2,0,368,0,3,0.3959,155.5808
21,3,2,0,369,0,3,0.3973,206.5742
21,3,2,1,370,0,2,0.5872,5.8489
21,3,2,1,371,0,2,0.8409,49.1667
21,3,2,1,372,0,2,0.71,9.5833
21,3,2,1,373,0,2,0.4519,110.0492
21,3,2,1,374,0,2,0.7828,75.8333
21,3,2,3,375,0,3,0.9342,9.108
21,3,2,3,376,0,2,0.6772,20.0
21,3,2,3,377,0,2,0.77,125.0
21,3,2,3,378,0,2,0.8238,43.8691
21,3,2,3,379,0,2,0.553,11.7248
21,3,2,3,380,0,2,0.505,40.0
21,3,2,3,381,0,2,0.7886,59.1667
22,3,3,0,382,0,1,0.8552,70.1833
22,3,3,0,383,0,1,0.7014,147.6668
22,3,3,0,384,0,3,0.8157,166.5315
22,3,3,1,385,0,1,0.7101,142.831
22,3,3,1,386,0,3,0.6999,135.5339
22,3,3,1,387,0,1,0.7424,69.5194
22,3,3,1,388,0,3,0.7316,64.6274
22,3,3,1,389,0,0,0.7505,172.8579
22,3,3,1,390,0,3,0.944,44.9404
22,3,3,1,391,0,3,0.8935,135.4091
22,3,3,1,392,0,3,0.8416,203.2521
22,3,3,1,393,0,3,0.5858,214.7641
22,3,3,2,394,0,3,0.9183,24.1667
22,3,3,2,395,0,1,0.8565,57.5
22,3,3,2,396,0,3,0.7957,115.8333
22,3,3,2,397,0,3,0.7281,32.4616
22,3,3,2,398,0,3,0.8823,49.0538
22,3,3,2,399,0,3,0.7316,65.8283
22,3,3,2,400,0,3,0.8753,36.4048
23,0,0,1,401,0,0,0.8742,9.1033
23,0,0,1,402,0,0,0.8035,25.0
23,0,0,1,403,0,0,0.8484,63.3333
23,0,0,1,404,0,0,0.6772,32.8333
23,0,0,1,405,0,0,0.8647,91.2034
23,0,0,1,406,0,0,0.6199,187.1532
23,0,0,2,407,0,0,0.8035,22.5
23,0,0,2,408,0,0,0.8153,23.5
23,0,0,2,409,0,0,0.8756,17.5
23,0,0,2,410,0,0,0.4325,156.6667
23,0,0,2,411,0,0,0.7114,70.1489
23,0,0,3,412,0,2,0.5513,158.4194
23,0,0,3,413,0,3,0.9987,51.5067
23,0,0,3,414,0,3,0.9985,53.7964
23,0,0,3,415,0,0,0.3536,159.1785
23,0,0,3,416,0,3,0.9946,71.594
23,0,0,3,417,0,3,0.9995,58.6461
23,0,0,3,418,0,3,0.9927,63.6505
23,0,0,3,419,0,3,0.9962,47.2744
23,0,0,3,420,0,3,0.9955,85.7726
23,0,0,3,421,0,0,0.9041,99.3501
23,0,0,3,422,0,2,0.3778,102.614
23,0,0,3,423,0,0,0.5606,184.0181
24,3,3,0,424,0,1,0.3919,52.3344
24,3,3,0,425,0,0,0.4502,61.942
24,3,3,0,426,0,0,0.6071,46.8485
24,3,3,1,427,0,3,0.9834,163.1667
24,3,3,1,428,0,3,0.971,48.2185
24,3,3,1,429,0,3,0.979,84.278
24,3,3,1,430,0,0,0.4149,51.9618
24,3,3,1,431,0,3,0.9744,55.9019
24,3,3,1,432,0,0,0.5446,86.4741
24,3,3,2,433,0,3,0.9836,11.3333
24,3,3,2,434,0,3,0.9819,32.5
24,3,3,2,435,0,3,0.9641,23.1667
24,3,3,2,436,0,0,0.3771,37.4154
24,3,3,2,437,0,3,0.9697,169.1667
25,1,2,0,438,0,0,0.5566,170.6219
25,1,2,1,439,1,3,0.9991,15.1667
25,1,2,1,440,1,3,0.998,29.8293
25,1,2,1,441,1,3,0.9958,34.811
25,1,2,3,442,0,1,0.4827,43.0666
25,1,2,3,443,0,2,0.5507,103.3511
25,1,2,3,444,0,2,0.7091,87.0077
25,1,2,3,445,0,2,0.666,59.0292
25,1,2,3,446,0,3,0.998,29.8293
25,1,2,3,447,0,3,0.9928,146.0427
25,1,2,3,448,0,3,0.9992,38.468
25,1,2,3,449,0,3,0.9941,49.2161
25,1,2,3,450,0,3,0.9959,54.4225
25,1,2,3,451,0,3,0.9927,28.1515
25,1,2,3,452,0,3,0.9993,55.3379
25,1,2,3,453,0,1,0.6456,168.3661
25,1,2,3,454,0,2,0.5717,100.1904
25,1,2,3,455,0,2,0.5044,91.6973
25,1,2,3,456,0,1,0.4112,114.6701
25,1,2,3,457,0,1,0.4275,107.329
26,2,3,0,458,0,1,0.4973,151.9931
26,2,3,0,459,0,1,0.4099,162.1465
26,2,3,1,460,0,2,0.4924,50.0
26,2,3,1,461,0,3,0.5021,32.75
26,2,3,1,462,0,1,0.421,165.5833
26,2,3,1,463,0,2,0.5454,137.5
26,2,3,1,464,0,3,0.8648,83.8486
26,2,3,2,465,1,3,0.9885,24.1667
26,2,3,2,466,1,3,0.9978,32.0681
26,2,3,2,467,1,3,0.9983,51.1591
26,2,3,2,468,1,3,0.999,109.9869
26,2,3,2,469,1,3,0.9982,30.2849
27,0,0,1,470,0,0,0.8577,3.5137
27,0,0,1,471,0,0,0.8126,37.5
27,0,0,1,472,0,0,0.845,54.1667
27,0,0,1,473,0,0,0.7655,35.9167
27,0,0,1,474,0,0,0.8724,152.998
27,0,0,1,475,0,0,0.7959,100.8333
27,0,0,2,476,0,0,0.8126,35.0
27,0,0,2,477,0,0,0.9162,27.5
27,0,0,2,478,0,0,0.4961,145.0
27,0,0,2,479,0,0,0.8542,66.2552
27,0,0,2,480,0,0,0.8566,34.1692
27,0,0,3,481,0,0,0.7991,106.9665
27,0,0,3,482,0,2,0.4564,146.4303
27,0,0,3,483,0,3,0.9991,41.2416
27,0,0,3,484,0,3,0.9995,46.0456
27,0,0,3,485,0,3,0.9964,47.8206
27,0,0,3,486,0,3,0.9998,51.8052
27,0,0,3,487,0,3,0.9971,58.1784
27,0,0,3,488,0,3,0.9973,91.4771
27,0,0,3,489,0,3,0.9978,36.9872
27,0,0,3,490,0,0,0.5402,151.2083
27,0,0,3,491,0,3,0.399,181.3455
28,0,0,1,492,1,3,0.9981,19.5
28,0,0,1,493,1,3,0.9984,61.1765
28,0,0,1,494,1,3,0.9992,135.4032
28,0,0,2,495,0,0,0.8324,41.6667
28,0,0,2,496,0,0,0.4838,35.25
28,0,0,2,497,0,2,0.4963,185.0
28,0,0,2,498,0,0,0.8866,17.5533
28,0,0,3,499,0,0,0.4838,35.25
28,0,0,3,500,0,3,0.9993,59.1843
28,0,0,3,501,0,0,0.6839,122.2426
28,0,0,3,502,0,3,0.9997,56.9435
28,0,0,3,503,0,0,0.4439,186.9962
28,0,0,3,504,0,2,0.4657,186.6815
28,0,0,3,505,0,3,0.9984,55.9017
28,0,0,3,506,0,3,0.9983,46.1147
28,0,0,3,507,0,3,0.9985,66.7135
28,0,0,3,508,0,3,0.9982,51.2868
28,0,0,3,509,0,0,0.4769,185.3519
29,1,1,0,510,0,1,0.4952,145.9496
29,1,1,0,511,0,1,0.7142,128.0812
29,1,1,2,512,1,3,0.9958,21.6667
29,1,1,2,513,1,3,0.9988,28.2702
29,1,1,2,514,1,3,0.9988,42.296
29,1,1,2,515,1,3,0.9994,132.5212
29,1,1,2,516,1,3,0.9994,29.8753
29,1,1,3,517,0,1,0.6307,98.3333
29,1,1,3,518,0,3,0.9981,30.2898
29,1,1,3,519,0,3,0.9983,32.3333
29,1,1,3,520,0,3,0.9914,37.006
29,1,1,3,521,0,3,0.9989,45.9713
29,1,1,3,522,0,3,0.9907,52.2082
29,1,1,3,523,0,3,0.9951,26.5435
29,1,1,3,524,0,3,0.8585,108.1749
30,3,3,0,,,,,
30,3,3,1,525,0,3,0.9637,188.2024
30,3,3,1,526,0,3,0.9528,222.4235
30,3,3,1,527,0,3,0.9631,186.1992
30,3,3,1,528,0,0,0.4927,187.1571
30,3,3,2,529,0,3,0.9816,42.8178
30,3,3,2,530,0,3,0.9476,73.1249
30,3,3,2,531,0,3,0.9804,35.3121
30,3,3,2,532,0,0,0.5642,75.8701
31,1,1,0,533,0,0,0.893,143.6667
31,1,1,2,534,0,1,0.8567,25.0
31,1,1,2,535,0,1,0.5002,44.9167
31,1,1,2,536,0,1,0.5311,198.3333
31,1,1,3,537,0,1,0.769,32.5833
31,1,1,3,538,0,1,0.5002,44.9167
31,1,1,3,539,0,3,0.9991,50.7513
31,1,1,3,540,0,3,0.9985,48.0145
31,1,1,3,541,0,3,0.9992,60.7191
31,1,1,3,542,0,3,0.9992,53.8645
31,1,1,3,543,0,0,0.7575,199.2255
31,1,1,3,544,0,3,0.9985,52.1334
32,0,0,1,545,1,3,0.9937,21.1667
32,0,0,1,546,1,0,0.9005,0.0
32,0,0,1,547,1,3,0.9995,68.6609
32,0,0,1,548,1,3,0.9992,137.1156
32,0,0,2,549,0,0,0.5815,44.25
32,0,0,2,550,0,0,0.5494,185.8333
32,0,0,2,551,0,3,0.8867,59.9533
32,0,0,3,552,0,0,0.5815,44.25
32,0,0,3,553,0,0,0.5563,187.6434
32,0,0,3,554,0,3,0.9997,58.5854
32,0,0,3,555,0,3,0.9974,75.4339
32,0,0,3,556,0,0,0.5677,192.6605
32,0,0,3,557,0,3,0.9982,73.0772
32,0,0,3,558,0,3,0.9958,64.9425
32,0,0,3,559,0,3,0.9981,68.0737
32,0,0,3,560,0,3,0.9989,53.3977
32,0,0,3,561,0,0,0.5419,186.0889
33,0,0,1,562,0,0,0.8349,5.5159
33,0,0,1,563,0,0,0.7676,5.986
33,0,0,1,564,0,0,0.8605,14.8598
33,0,0,1,565,0,0,0.8346,9.7109
33,0,0,1,566,0,0,0.8193,67.159
33,0,0,1,567,0,1,0.8209,5.9888
33,0,0,2,568,0,0,0.6594,33.4167
33,0,0,2,569,0,1,0.6126,152.5
33,0,0,2,570,0,0,0.7808,44.1037
33,0,0,2,571,0,0,0.7422,35.2534
33,0,0,2,572,0,0,0.8047,30.6032
33,0,0,3,573,0,0,0.693,100.8333
33,0,0,3,574,0,0,0.6594,33.4167
33,0,0,3,575,0,0,0.7826,76.6667
33,0,0,3,576,0,3,0.8826,54.1156
33,0,0,3,577,0,3,0.9287,52.0216
33,0,0,3,578,0,3,0.995,46.3513
33,0,0,3,579,0,3,0.9065,34.3188
34,1,0,1,580,1,3,0.9986,18.1667
34,1,0,1,581,1,3,0.9998,67.727
