ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
33,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,35.199999999999996,40.0,135.0
34,22.999999999999996,1.0,0.0,159.5,52.8,29.9,93.0,127.0,24.8,12.999999999999998,0.0,135.0
35,22.999999999999996,1.0,0.0,159.5,52.8,29.9,121.0,0.0,24.8,12.999999999999998,40.0,303.0
36,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,35.199999999999996,51.99999999999999,239.0
37,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,8.000000000000002,0.0,239.0
38,25.000000000000004,0.0,1.0,171.3,79.6,54.9,81.0,0.0,43.8,8.000000000000002,51.99999999999999,239.0
39,25.000000000000004,0.0,1.0,171.3,79.6,54.9,81.0,121.0,43.8,8.000000000000002,51.99999999999999,0.0
40,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,26.1,-20.0,48.00000000000001,128.0
41,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,117.0,26.1,26.400000000000002,0.0,128.0
42,26.0,1.0,0.0,160.1,56.3,27.800000000000004,126.0,117.0,0.0,26.400000000000002,48.00000000000001,128.0
43,26.0,1.0,0.0,160.1,56.3,27.800000000000004,69.0,201.0,0.0,26.400000000000002,48.00000000000001,0.0
44,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,33.4,-20.0,37.0,177.99999999999997
45,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,33.4,26.2,0.0,177.99999999999997
46,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,201.0,0.0,26.2,37.0,0.0
47,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,116.00000000000001,28.4,-20.0,57.0,203.0
48,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,116.00000000000001,28.4,20.0,0.0,203.0
49,21.0,1.0,0.0,163.7,51.199999999999996,21.6,75.0,201.0,28.4,20.0,57.0,0.0
50,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,0.0,42.8,14.299999999999999,39.0,218.0
51,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,67.6,14.299999999999999,39.0,218.0
52,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,14.299999999999999,0.0,218.0
53,45.99999999999999,0.0,1.0,170.7,80.0,3.0,89.0,150.0,42.8,-20.0,39.0,218.0
54,45.99999999999999,0.0,1.0,170.7,80.0,54.9,89.0,150.0,42.8,14.299999999999999,39.0,0.0
55,45.99999999999999,0.0,1.0,170.7,80.0,24.1,0.0,150.0,42.8,-20.0,39.0,218.0
56,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,-20.0,39.0,0.0
57,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.8,8.300000000000002,0.0,178.0
58,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,0.0,-20.0,39.0,178.0
59,32.0,0.0,1.0,167.8,66.1,23.3,61.0,0.0,33.8,-20.0,39.0,178.0
60,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.8,-20.0,39.0,0.0
61,32.0,0.0,1.0,167.8,66.1,23.3,0.0,111.0,33.8,-20.0,39.0,178.0
62,32.0,0.0,1.0,167.8,66.1,3.0,61.0,111.0,33.8,-20.0,39.0,178.0
63,32.0,0.0,1.0,167.8,66.1,54.9,61.0,0.0,33.8,8.300000000000002,39.0,178.0
64,32.0,0.0,1.0,167.8,66.1,54.9,121.0,111.0,33.8,8.300000000000002,39.0,0.0
65,56.00000000000001,1.0,0.0,156.5,73.9,3.0,65.0,105.99999999999999,24.7,12.5,78.0,110.0
66,56.00000000000001,1.0,0.0,156.5,73.9,3.0,65.0,105.99999999999999,24.7,35.20000000000001,10.0,295.0
67,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,115.0,30.9,20.399999999999995,0.0,209.0
68,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,115.0,30.9,20.399999999999995,51.0,0.0
69,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,115.0,0.0,-16.482726213735628,51.0,209.0
70,25.000000000000004,0.0,1.0,165.6,62.0,16.5,76.0,0.0,30.9,-20.0,51.0,209.0
71,25.000000000000004,0.0,1.0,165.6,62.0,16.5,0.0,115.0,30.9,213.0,51.0,209.0
72,25.000000000000004,0.0,1.0,165.6,62.0,16.5,0.0,0.0,30.9,20.399999999999995,51.0,209.0
73,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,136.0,37.1,-20.0,58.00000000000001,232.00000000000003
74,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,136.0,37.1,17.599999999999998,0.0,232.00000000000003
75,30.999999999999996,0.0,1.0,166.6,55.49999999999999,15.500000000000002,68.0,201.0,37.1,17.599999999999998,58.00000000000001,0.0
76,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.0,103.0,28.5,-20.0,42.99999999999999,182.00000000000003
77,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.0,103.0,28.5,22.1,0.0,182.00000000000003
78,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.0,103.0,0.0,22.1,42.99999999999999,299.0
79,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.0,201.0,28.5,22.1,42.99999999999999,0.0
80,22.999999999999996,1.0,0.0,163.7,58.0,25.6,62.0,201.0,0.0,22.1,42.99999999999999,182.00000000000003
81,22.999999999999996,1.0,0.0,163.7,58.0,25.6,126.0,103.0,0.0,22.1,42.99999999999999,182.00000000000003
82,37.0,0.0,1.0,170.0,74.4,19.4,87.0,0.0,46.3,17.4,37.0,224.00000000000003
83,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,17.4,0.0,224.00000000000003
84,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,0.0,-20.0,37.0,224.00000000000003
85,37.0,0.0,1.0,170.0,74.4,19.4,87.0,133.0,46.3,-20.0,37.0,0.0
86,37.0,0.0,1.0,170.0,74.4,19.4,0.0,133.0,46.3,-20.0,37.0,224.00000000000003
87,37.0,0.0,1.0,170.0,74.4,3.0,87.0,133.0,46.3,-20.0,37.0,224.00000000000003
88,37.0,0.0,1.0,170.0,74.4,54.9,87.0,133.0,46.3,17.4,37.0,0.0
89,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.00000000000001,30.1,-20.0,21.0,141.0
90,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.00000000000001,30.1,19.900000000000002,0.0,141.0
91,55.0,1.0,0.0,162.9,60.2,30.7,74.0,201.0,0.0,19.900000000000002,21.0,141.0
92,55.0,1.0,0.0,162.9,60.2,30.7,74.0,126.00000000000001,0.0,19.900000000000002,21.0,299.0
93,55.0,1.0,0.0,162.9,60.2,30.7,126.0,126.00000000000001,0.0,19.900000000000002,21.0,141.0
94,55.0,1.0,0.0,162.9,60.2,30.7,74.0,201.0,30.1,19.900000000000002,21.0,0.0
95,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.00000000000001,42.2,-20.0,46.0,224.0
96,35.0,0.0,1.0,175.1,63.3,10.9,70.0,111.00000000000001,42.2,21.400000000000002,0.0,224.0
97,35.0,0.0,1.0,175.1,63.3,10.9,70.0,201.0,0.0,21.400000000000002,46.0,0.0
98,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,0.0,204.0
99,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,0.0,56.1,-20.0,30.000000000000004,204.0
100,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,0.0,56.1,12.0,30.000000000000004,303.0
101,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,0.0,56.1,12.0,30.000000000000004,204.0
102,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,0.0,-20.0,30.000000000000004,204.0
103,50.99999999999999,0.0,1.0,181.9,96.9,3.0,96.0,150.0,56.1,-20.0,30.000000000000004,204.0
104,50.99999999999999,0.0,1.0,181.9,96.9,20.4,0.0,150.0,56.1,-20.0,30.000000000000004,204.0
105,50.99999999999999,0.0,1.0,181.9,96.9,20.4,96.0,150.0,56.1,-20.0,30.000000000000004,0.0
106,50.99999999999999,0.0,1.0,181.9,96.9,54.9,96.0,150.0,56.1,12.0,30.000000000000004,0.0
107,57.0,1.0,0.0,157.3,57.04,32.5,0.0,127.0,23.8,18.100000000000005,78.0,139.0
108,57.0,1.0,0.0,157.3,57.04,32.5,83.0,0.0,23.8,18.100000000000005,78.0,139.0
109,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,23.8,18.100000000000005,78.0,139.0
110,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,0.0,18.100000000000005,78.0,139.0
111,57.0,1.0,0.0,157.3,57.04,32.5,83.0,127.0,23.8,18.100000000000005,78.0,0.0
112,57.0,1.0,0.0,157.3,57.04,3.0,83.0,127.0,23.8,35.20000000000001,7.0,295.0
113,22.0,1.0,0.0,167.9,61.0,21.1,67.0,114.99999999999999,28.2,-20.0,55.0,188.0
114,22.0,1.0,0.0,167.9,61.0,21.1,67.0,114.99999999999999,28.2,21.3,0.0,188.0
115,22.0,1.0,0.0,167.9,61.0,21.1,67.0,201.0,28.2,21.3,55.0,0.0
116,25.000000000000004,0.0,1.0,172.2,65.1,3.0,79.0,137.0,27.8,17.199999999999996,78.0,203.00000000000003
117,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,0.0,27.8,17.199999999999996,78.0,203.00000000000003
118,25.000000000000004,0.0,1.0,172.2,65.1,17.1,0.0,137.0,27.8,17.199999999999996,78.0,203.00000000000003
119,25.000000000000004,0.0,1.0,172.2,65.1,17.1,79.0,137.0,0.0,17.199999999999996,78.0,203.00000000000003
120,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,16.3,0.0,102.0
121,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,0.0,-20.0,28.0,102.0
122,30.0,1.0,0.0,164.1,50.9,18.2,68.0,0.0,22.3,-20.0,28.0,102.0
123,30.0,1.0,0.0,164.1,50.9,18.2,68.0,122.0,22.3,-20.0,28.0,0.0
124,30.0,1.0,0.0,164.1,50.9,18.2,0.0,122.0,22.3,-20.0,28.0,102.0
125,30.0,1.0,0.0,164.1,50.9,3.0,68.0,122.0,22.3,-20.0,28.0,102.0
126,30.0,1.0,0.0,164.1,50.9,18.2,68.0,0.0,22.3,16.3,28.0,303.0
127,45.00000000000001,1.0,0.0,164.1,63.9,28.717558470368385,97.0,144.0,28.3,14.299999999999999,29.000000000000004,130.0
128,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,0.0,28.3,35.20000000000001,29.000000000000004,130.0
129,45.00000000000001,1.0,0.0,164.1,63.9,34.5,0.0,144.0,28.3,14.299999999999999,78.0,130.0
130,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,29.9954002247745,66.55451387203591,14.299999999999999,78.0,130.0
131,45.00000000000001,1.0,0.0,164.1,63.9,34.5,97.0,10.217559219113458,28.3,14.299999999999999,45.418590812582615,189.72864456439387
132,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.00000000000001,24.5,-20.0,42.99999999999999,174.0
133,22.0,1.0,0.0,157.7,46.2,20.2,82.0,126.00000000000001,24.5,24.2,0.0,174.0
134,22.0,1.0,0.0,157.7,46.2,20.2,126.0,126.00000000000001,0.0,24.2,42.99999999999999,174.0
135,22.0,1.0,0.0,157.7,46.2,20.2,82.0,201.0,0.0,24.2,42.99999999999999,0.0
136,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,-20.0,60.0,222.0
137,37.0,0.0,1.0,166.1,65.6,22.2,90.0,143.0,42.3,21.500000000000004,0.0,222.0
138,37.0,0.0,1.0,166.1,65.6,22.2,126.0,143.0,0.0,21.500000000000004,60.0,222.0
139,37.0,0.0,1.0,166.1,65.6,22.2,90.0,201.0,42.3,21.500000000000004,60.0,0.0
140,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,123.99999999999999,25.399999999999995,16.799999999999997,0.0,157.0
141,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,123.99999999999999,0.0,-20.0,26.0,157.0
142,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,0.0,25.399999999999995,-20.0,26.0,157.0
143,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,123.99999999999999,25.399999999999995,-20.0,26.0,0.0
144,38.0,1.0,0.0,164.4,57.10000000000001,3.0,0.0,123.99999999999999,25.399999999999995,213.0,26.0,157.0
145,38.0,1.0,0.0,164.4,57.10000000000001,11.856831792079442,84.0,123.99999999999999,25.399999999999995,26.841756927864935,26.0,157.0
146,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,84.0,195.0,0.0,16.799999999999997,26.0,0.0
147,38.0,1.0,0.0,164.4,57.10000000000001,26.099999999999998,0.0,195.0,25.399999999999995,16.799999999999997,26.0,0.0
148,38.0,1.0,0.0,164.4,57.10000000000001,3.0,84.0,123.99999999999999,0.0,16.799999999999997,26.0,0.0
149,29.0,0.0,1.0,179.9,87.3,3.0,86.0,132.0,50.6,35.20000000000001,78.0,225.0
150,29.0,0.0,1.0,179.9,87.3,22.8,86.0,0.0,50.6,35.20000000000001,78.0,225.0
151,30.0,0.0,1.0,179.69999999999996,69.0,15.8,70.0,151.0,53.9,213.0,53.00000000000001,238.0
152,30.0,0.0,1.0,179.69999999999996,69.0,15.8,70.0,151.0,53.9,12.599999999999998,0.0,238.0
153,30.0,0.0,1.0,179.69999999999996,69.0,15.8,70.0,195.0,0.0,12.599999999999998,53.00000000000001,0.0
154,30.0,0.0,1.0,179.69999999999996,69.0,15.8,0.0,151.0,0.0,12.599999999999998,53.00000000000001,0.0
155,30.0,0.0,1.0,179.69999999999996,69.0,3.0,70.0,151.0,0.0,12.599999999999998,53.00000000000001,0.0
156,29.0,0.0,1.0,166.8,67.2,23.7,59.0,116.00000000000001,53.1,-20.0,63.00000000000001,223.0
157,29.0,0.0,1.0,166.8,67.2,23.7,59.0,116.00000000000001,53.1,23.500000000000004,0.0,223.0
158,29.0,0.0,1.0,166.8,67.2,23.7,59.0,201.0,53.1,23.500000000000004,63.00000000000001,0.0
159,61.99999999999999,0.0,1.0,171.1,55.0,12.5,69.0,121.00000000000001,40.1,-20.0,36.0,183.0
160,61.99999999999999,0.0,1.0,171.1,55.0,12.5,69.0,121.00000000000001,40.1,15.199999999999996,0.0,183.0
161,61.99999999999999,0.0,1.0,171.1,55.0,12.5,69.0,201.0,0.0,15.199999999999996,36.0,0.0
162,21.0,0.0,1.0,179.0,82.8,15.4,67.0,122.0,58.9,-20.0,56.0,278.0
163,21.0,0.0,1.0,179.0,82.8,15.4,67.0,122.0,58.9,19.900000000000002,0.0,278.0
164,21.0,0.0,1.0,179.0,82.8,3.0,67.0,201.0,58.9,19.900000000000002,56.0,278.0
165,21.0,0.0,1.0,179.0,82.8,15.4,126.0,122.0,0.0,19.900000000000002,56.0,278.0
166,21.0,0.0,1.0,179.0,82.8,15.4,67.0,122.0,0.0,19.900000000000002,56.0,299.0
167,21.0,0.0,1.0,179.0,82.8,15.4,67.0,201.0,0.0,19.900000000000002,56.0,278.0
168,60.0,1.0,0.0,149.4,52.4,27.700000000000003,86.0,111.0,14.6,19.9,0.0,138.0
169,60.0,1.0,0.0,149.4,52.4,27.700000000000003,86.0,111.0,14.6,19.9,32.0,0.0
170,60.0,1.0,0.0,149.4,52.4,27.700000000000003,86.0,0.0,14.6,-20.0,32.0,138.0
171,60.0,1.0,0.0,149.4,52.4,3.0,86.0,0.0,14.6,19.9,32.0,138.0
172,60.0,1.0,0.0,149.4,52.4,27.700000000000003,86.0,111.0,0.0,4.369024700770361,32.0,138.0
173,60.0,1.0,0.0,149.4,52.4,3.0,86.0,111.0,14.6,98.80414953206153,32.0,138.0
174,60.0,1.0,0.0,149.4,52.4,27.700000000000003,0.0,111.0,14.6,213.0,32.0,138.0
175,35.0,0.0,1.0,172.2,82.0,18.7,94.0,130.0,50.7,-20.0,63.00000000000001,252.0
176,35.0,0.0,1.0,172.2,82.0,18.7,94.0,130.0,50.7,23.4,0.0,252.0
177,35.0,0.0,1.0,172.2,82.0,18.7,94.0,130.0,0.0,23.4,63.00000000000001,299.0
178,35.0,0.0,1.0,172.2,82.0,18.7,126.0,130.0,0.0,23.4,63.00000000000001,252.0
179,24.0,1.0,0.0,170.4,63.4,27.6,72.0,126.00000000000001,29.4,-20.0,41.0,157.0
180,24.0,1.0,0.0,170.4,63.4,27.6,72.0,126.00000000000001,29.4,21.0,0.0,157.0
181,24.0,1.0,0.0,170.4,63.4,27.6,72.0,126.00000000000001,0.0,21.0,41.0,299.0
182,24.0,1.0,0.0,170.4,63.4,27.6,72.0,201.0,29.4,21.0,41.0,0.0
183,24.0,1.0,0.0,170.4,63.4,27.6,72.0,201.0,0.0,21.0,41.0,157.0
184,24.0,1.0,0.0,170.4,63.4,27.6,126.0,126.00000000000001,0.0,21.0,41.0,157.0
185,61.00000000000001,1.0,0.0,165.9,65.8,3.0,78.0,140.0,24.3,35.20000000000001,11.0,112.0
186,61.00000000000001,1.0,0.0,165.9,65.8,28.399999999999995,78.0,0.0,24.3,35.20000000000001,11.0,112.0
187,61.00000000000001,1.0,0.0,165.9,65.8,3.0,78.0,140.0,70.4,4.3999999999999995,78.0,112.0
188,61.00000000000001,1.0,0.0,165.9,65.8,3.0,78.0,140.0,24.3,4.3999999999999995,78.0,295.0
189,27.0,0.0,1.0,168.1,68.9,24.8,82.0,145.0,37.8,9.200000000000001,0.0,214.0
190,27.0,0.0,1.0,168.1,68.9,24.8,82.0,145.0,0.0,-20.0,43.0,214.0
191,27.0,0.0,1.0,168.1,68.9,24.8,82.0,0.0,37.8,-20.0,43.0,214.0
192,27.0,0.0,1.0,168.1,68.9,24.8,82.0,145.0,37.8,-20.0,43.0,0.0
193,27.0,0.0,1.0,168.1,68.9,24.8,0.0,145.0,37.8,-20.0,43.0,214.0
194,27.0,0.0,1.0,168.1,68.9,3.0,82.0,145.0,37.8,-20.0,43.0,214.0
195,27.0,0.0,1.0,168.1,68.9,54.9,82.0,0.0,37.8,9.200000000000001,43.0,214.0
196,27.0,0.0,1.0,168.1,68.9,54.9,82.0,145.0,37.8,9.200000000000001,43.0,0.0
197,26.0,1.0,0.0,159.3,59.4,34.2,90.0,138.0,27.8,-20.0,45.0,156.0
198,26.0,1.0,0.0,159.3,59.4,34.2,90.0,138.0,27.8,24.300000000000004,0.0,156.0
199,26.0,1.0,0.0,159.3,59.4,34.2,90.0,201.0,0.0,24.300000000000004,45.0,156.0
200,26.0,1.0,0.0,159.3,59.4,34.2,126.0,138.0,0.0,24.300000000000004,45.0,156.0
201,45.00000000000001,1.0,0.0,168.5,55.1,25.0,84.0,143.0,26.0,13.3,0.0,135.0
202,45.00000000000001,1.0,0.0,168.5,55.1,25.0,84.0,143.0,0.0,-20.0,20.0,135.0
203,45.00000000000001,1.0,0.0,168.5,55.1,25.0,84.0,0.0,26.0,-20.0,20.0,135.0
204,45.00000000000001,1.0,0.0,168.5,55.1,25.0,84.0,143.0,26.0,-20.0,20.0,0.0
205,45.00000000000001,1.0,0.0,168.5,55.1,25.0,0.0,143.0,26.0,-20.0,20.0,135.0
206,45.00000000000001,1.0,0.0,168.5,55.1,3.0,84.0,143.0,26.0,-20.0,20.0,135.0
207,60.0,1.0,0.0,156.8,60.9,25.8,80.0,130.0,30.9,-20.0,20.0,153.0
208,60.0,1.0,0.0,156.8,60.9,25.8,80.0,130.0,30.9,20.3,0.0,153.0
209,60.0,1.0,0.0,156.8,60.9,25.8,80.0,201.0,0.0,20.3,20.0,0.0
210,28.000000000000004,0.0,1.0,180.8,81.1,18.8,82.0,140.0,40.6,13.500000000000002,0.0,248.0
211,28.000000000000004,0.0,1.0,180.8,81.1,18.8,82.0,0.0,40.6,-20.0,51.99999999999999,248.0
212,28.000000000000004,0.0,1.0,180.8,81.1,54.9,82.0,0.0,40.6,13.500000000000002,51.99999999999999,248.0
213,28.000000000000004,0.0,1.0,180.8,81.1,3.0,82.0,140.0,40.6,-20.0,51.99999999999999,248.0
214,28.000000000000004,0.0,1.0,180.8,81.1,3.0,82.0,140.0,67.6,13.500000000000002,51.99999999999999,248.0
215,28.000000000000004,0.0,1.0,180.8,81.1,54.9,82.0,140.0,40.6,13.500000000000002,51.99999999999999,0.0
216,28.000000000000004,0.0,1.0,180.8,81.1,18.8,82.0,140.0,40.6,-20.0,51.99999999999999,0.0
217,28.000000000000004,0.0,1.0,180.8,81.1,18.8,0.0,140.0,40.6,-20.0,51.99999999999999,248.0
218,28.000000000000004,0.0,1.0,180.8,81.1,18.8,82.0,140.0,0.0,-20.0,51.99999999999999,248.0
219,30.0,0.0,1.0,170.7,70.3,18.8,80.0,130.0,49.5,-20.0,47.0,224.0
220,30.0,0.0,1.0,170.7,70.3,18.8,80.0,130.0,49.5,22.300000000000004,0.0,224.0
221,30.0,0.0,1.0,170.7,70.3,18.8,80.0,130.0,0.0,22.300000000000004,47.0,299.0
222,30.0,0.0,1.0,170.7,70.3,18.8,80.0,201.0,49.5,22.300000000000004,47.0,0.0
223,30.0,0.0,1.0,170.7,70.3,18.8,126.0,130.0,0.0,22.300000000000004,47.0,224.0
224,28.000000000000004,0.0,1.0,168.8,61.2,14.8,63.0,108.0,36.900000000000006,17.699999999999996,0.0,210.0
225,28.000000000000004,0.0,1.0,168.8,61.2,14.8,63.0,108.0,0.0,-20.0,52.0,210.0
226,28.000000000000004,0.0,1.0,168.8,61.2,14.8,63.0,0.0,36.900000000000006,-20.0,52.0,210.0
227,28.000000000000004,0.0,1.0,168.8,61.2,14.8,63.0,108.0,36.900000000000006,-20.0,52.0,0.0
228,28.000000000000004,0.0,1.0,168.8,61.2,14.8,0.0,195.0,36.900000000000006,17.699999999999996,52.0,0.0
229,28.000000000000004,0.0,1.0,168.8,61.2,14.8,63.0,195.0,0.0,17.699999999999996,52.0,0.0
230,45.99999999999999,0.0,1.0,175.7,65.2,3.0,76.0,111.99999999999999,34.1,35.20000000000001,33.0,179.0
231,45.99999999999999,0.0,1.0,175.7,65.2,14.199999999999998,76.0,0.0,34.1,35.20000000000001,33.0,179.0
232,44.0,0.0,1.0,172.3,70.1,24.5,86.0,0.0,35.7,35.20000000000001,33.0,197.0
233,44.0,0.0,1.0,172.3,70.1,3.0,86.0,132.0,35.7,35.20000000000001,33.0,197.0
234,29.0,0.0,1.0,175.1,68.9,13.8,77.0,139.0,0.0,11.3,45.0,245.0
235,29.0,0.0,1.0,175.1,68.9,13.8,77.0,139.0,42.89999999999999,213.0,45.0,245.0
236,29.0,0.0,1.0,175.1,68.9,13.8,77.0,139.0,42.89999999999999,11.3,0.0,245.0
237,44.0,0.0,1.0,170.5,71.6,22.5,71.0,117.0,52.1,213.0,41.0,195.0
238,44.0,0.0,1.0,170.5,71.6,22.5,71.0,117.0,52.1,11.3,0.0,195.0
239,44.0,0.0,1.0,170.5,71.6,22.5,71.0,195.0,0.0,11.3,41.0,195.0
240,44.0,0.0,1.0,170.5,71.6,22.5,0.0,117.0,0.0,11.3,41.0,195.0
241,44.0,0.0,1.0,170.5,71.6,22.5,0.0,195.0,52.1,11.3,41.0,0.0
242,44.0,0.0,1.0,170.5,71.6,3.0,71.0,117.0,0.0,11.3,41.0,0.0
243,50.00000000000001,1.0,0.0,162.5,49.2,3.0,68.0,102.0,16.4,35.20000000000001,18.0,147.0
244,50.00000000000001,1.0,0.0,162.5,49.2,3.0,68.0,102.0,16.4,11.599999999999998,78.0,147.0
