ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
35,52.0,1.0,0.0,159.3,54.4,24.0,120.0,0.0,27.1,22.800000000000004,22.0,156.0
36,52.0,1.0,0.0,159.3,54.4,24.0,74.0,0.0,0.0,22.800000000000004,22.0,156.0
37,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,0.0,22.800000000000004,0.0,156.0
38,52.0,1.0,0.0,159.3,54.4,24.0,120.0,126.0,70.4,22.800000000000004,22.0,156.0
39,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,70.4,35.20000000000001,22.0,156.0
40,52.0,1.0,0.0,159.3,54.4,24.0,120.0,126.0,27.1,-25.0,22.0,156.0
41,52.0,1.0,0.0,159.3,54.4,24.0,120.0,126.0,27.1,22.800000000000004,0.0,156.0
42,52.0,1.0,0.0,159.3,54.4,54.9,74.0,126.0,27.1,22.800000000000004,0.0,156.0
43,52.0,1.0,0.0,159.3,54.4,24.0,74.0,126.0,27.1,35.20000000000001,0.0,156.0
44,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,-1.9,51.0,214.0
45,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,0.0,15.4,0.0,214.0
46,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,15.4,0.0,71.0
47,44.0,0.0,1.0,168.2,71.6,17.7,86.0,140.994926427352,49.1,15.4,52.35236414092035,214.0
48,44.0,0.0,1.0,168.2,71.6,17.7,40.0,144.0,49.1,15.399999999999997,51.0,214.0
49,44.0,0.0,1.0,168.2,71.6,17.7,85.99999999999999,144.0,0.0,15.399999999999997,51.0,214.0
50,44.0,0.0,1.0,168.2,71.6,17.7,85.99999999999999,144.0,49.1,15.399999999999997,51.0,0.0
51,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,0.0,15.400000000000002,51.0,214.0
52,44.0,0.0,1.0,168.2,71.6,54.9,86.0,144.0,49.1,15.400000000000002,51.0,0.0
53,44.0,0.0,1.0,168.2,71.6,54.9,86.0,144.0,49.1,15.400000000000002,0.0,214.0
54,44.0,0.0,1.0,168.2,71.6,17.7,86.0,181.0,49.1,15.400000000000002,0.0,214.0
55,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,15.400000000000002,0.0,275.0
56,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,35.20000000000001,51.0,0.0
57,44.0,0.0,1.0,168.2,71.6,17.7,120.0,144.0,49.1,15.400000000000002,51.0,0.0
58,44.0,0.0,1.0,168.2,71.6,17.7,120.0,144.0,49.1,15.400000000000002,0.0,214.0
59,44.0,0.0,1.0,168.2,71.6,17.7,86.0,144.0,49.1,35.20000000000001,0.0,214.0
60,44.0,0.0,1.0,168.2,71.6,17.7,120.0,144.0,49.1,-25.0,51.0,214.0
61,44.0,0.0,1.0,168.2,71.6,54.9,86.0,0.0,49.1,35.20000000000001,51.0,214.0
62,22.999999999999996,1.0,0.0,165.6,64.8,16.544608920812603,79.0,127.0,30.6,19.6,39.0,205.0
63,22.999999999999996,1.0,0.0,165.6,64.8,25.0,37.0,127.0,30.6,19.6,39.0,205.0
64,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,191.0,30.6,19.6,39.0,205.0
65,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,67.6,19.6,39.0,205.0
66,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,183.1381210375577,39.0,205.0
67,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.6,39.0,295.0
68,22.999999999999996,1.0,0.0,165.6,64.8,3.5,79.0,127.0,30.6,19.6,39.0,205.0
69,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,19.6,39.0,0.0
70,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,64.0,35.2,39.0,205.0
71,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,195.0,64.0,19.6,39.0,205.0
72,22.999999999999996,1.0,0.0,165.6,64.8,25.0,40.0,127.0,64.0,19.6,39.0,205.0
73,22.999999999999996,1.0,0.0,165.6,64.8,25.0,79.0,127.0,30.6,35.2,76.0,205.0
74,22.999999999999996,1.0,0.0,165.6,64.8,25.0,118.0,195.0,30.6,35.2,39.0,205.0
75,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,79.0,127.0,0.0,19.599999999999998,39.0,205.0
76,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,79.0,127.0,30.6,19.599999999999998,0.0,275.0
77,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,120.0,127.0,30.6,19.599999999999998,39.0,0.0
78,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,79.0,127.0,30.6,35.20000000000001,39.0,0.0
79,22.999999999999996,1.0,0.0,165.6,64.8,54.9,79.0,127.0,30.6,19.599999999999998,39.0,0.0
80,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,120.0,127.0,30.6,19.599999999999998,0.0,205.0
81,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,120.0,127.0,30.6,-25.0,39.0,205.0
82,22.999999999999996,1.0,0.0,165.6,64.8,54.9,79.0,127.0,30.6,19.599999999999998,0.0,205.0
83,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,79.0,181.0,30.6,19.599999999999998,0.0,205.0
84,22.999999999999996,1.0,0.0,165.6,64.8,24.999999999999996,79.0,127.0,30.6,35.20000000000001,0.0,205.0
85,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.00000000000001,140.99999999999997,47.6,-1.9,50.0,198.0
86,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.00000000000001,140.99999999999997,0.0,16.0,0.0,198.0
87,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.00000000000001,140.99999999999997,47.6,16.0,0.0,71.0
88,45.00000000000001,0.0,1.0,166.90000000000003,68.2,24.4,77.00000000000001,140.57795699736224,47.13120154865701,16.0,50.0,198.0
89,45.00000000000001,0.0,1.0,166.9,68.2,24.4,40.0,141.0,47.6,16.0,50.0,198.0
90,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,0.0,16.0,50.0,198.0
91,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,16.0,50.0,0.0
92,45.00000000000001,0.0,1.0,166.9,68.2,43.3,77.0,141.0,47.6,35.2,50.0,198.0
93,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,35.2,76.0,198.0
94,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,0.0,16.0,50.0,198.0
95,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,181.0,47.6,16.0,0.0,198.0
96,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,141.0,47.6,16.0,0.0,198.0
97,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,141.0,47.6,16.0,50.0,0.0
98,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,16.0,0.0,275.0
99,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,35.20000000000001,50.0,0.0
100,45.00000000000001,0.0,1.0,166.9,68.2,24.4,120.0,141.0,47.6,16.0,50.0,0.0
101,45.00000000000001,0.0,1.0,166.9,68.2,24.4,120.0,141.0,47.6,-25.0,50.0,198.0
102,45.00000000000001,0.0,1.0,166.9,68.2,24.4,77.0,141.0,47.6,35.20000000000001,0.0,198.0
103,45.00000000000001,0.0,1.0,166.9,68.2,24.4,120.0,141.0,47.6,16.0,0.0,198.0
104,45.00000000000001,0.0,1.0,166.9,68.2,54.9,77.0,0.0,47.6,35.20000000000001,50.0,198.0
105,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.699999999999996,104.48711539506913,23.0,171.0
106,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,35.699999999999996,15.6,23.0,298.99999999999994
107,60.0,0.0,1.0,173.6,65.0,19.4,41.0,117.0,35.699999999999996,15.6,80.0,171.0
108,60.0,0.0,1.0,173.6,65.0,19.4,41.0,117.0,70.5,15.6,23.0,171.0
109,60.0,0.0,1.0,173.6,65.0,19.4,57.0,82.0,35.699999999999996,15.6,80.0,171.0
110,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.0,2.1,15.6,80.0,171.0
111,60.0,0.0,1.0,173.60000000000002,65.0,19.4,57.0,191.0,35.7,15.600000000000001,23.0,171.0
112,60.0,0.0,1.0,173.60000000000002,65.0,19.4,57.0,117.0,67.6,15.600000000000001,23.0,171.0
113,60.0,0.0,1.0,173.60000000000002,65.0,19.4,57.0,117.0,35.7,213.0,23.0,171.0
114,60.0,0.0,1.0,173.60000000000002,65.0,19.4,57.0,117.0,35.7,15.600000000000001,23.0,295.0
115,60.0,0.0,1.0,173.60000000000002,65.0,44.699999999999996,112.0,117.0,35.7,15.600000000000001,23.0,171.0
116,60.0,0.0,1.0,173.6,65.0,19.4,57.0,0.0,35.7,15.599999999999998,23.0,171.0
117,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.00000000000001,0.0,15.599999999999998,23.0,171.0
118,60.0,0.0,1.0,173.6,65.0,54.9,57.0,117.00000000000001,35.7,15.599999999999998,0.0,171.0
119,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.00000000000001,35.7,35.20000000000001,0.0,171.0
120,60.0,0.0,1.0,173.6,65.0,19.4,120.0,117.00000000000001,35.7,-25.0,23.0,171.0
121,60.0,0.0,1.0,173.6,65.0,19.4,57.0,117.00000000000001,35.7,15.599999999999998,0.0,275.0
122,60.0,0.0,1.0,173.6,65.0,19.4,120.0,117.00000000000001,35.7,15.599999999999998,0.0,171.0
123,22.999999999999996,1.0,0.0,159.5,52.8,29.900000000000002,92.99999999999999,127.0,24.8,185.0,40.0,135.0
124,22.999999999999996,1.0,0.0,159.5,52.8,29.900000000000002,93.0,127.0,67.6,13.000000000000002,40.0,135.0
125,22.999999999999996,1.0,0.0,159.5,52.8,29.900000000000002,93.0,127.0,24.8,213.0,40.0,135.0
126,22.999999999999996,1.0,0.0,159.5,52.8,29.900000000000002,93.0,127.0,24.8,13.000000000000002,78.0,295.0
127,22.999999999999996,1.0,0.0,159.5,52.8,29.900000000000002,39.74599538556752,191.0,24.8,13.000000000000002,40.0,295.0
128,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,93.0,127.0,0.0,13.0,40.0,135.0
129,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,93.0,181.0,24.8,13.0,0.0,135.0
130,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,93.0,127.0,24.8,13.0,0.0,275.0
131,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,120.0,127.0,24.8,13.0,0.0,135.0
132,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,93.0,127.0,24.8,35.20000000000001,0.0,135.0
133,22.999999999999996,1.0,0.0,159.5,52.8,54.9,93.0,127.0,24.8,13.0,0.0,135.0
134,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,120.0,127.0,24.8,-25.0,40.0,135.0
135,22.999999999999996,1.0,0.0,159.5,52.8,29.899999999999995,120.0,0.0,24.8,13.0,40.0,262.4085058783269
136,22.999999999999996,1.0,0.0,159.5,52.8,54.9,93.0,0.0,24.8,35.20000000000001,40.0,0.0
137,25.000000000000004,0.0,1.0,171.3,79.6,24.2,41.0,121.0,43.8,185.0,51.99999999999999,239.0
138,25.000000000000004,0.0,1.0,171.3,79.6,3.0,81.0,121.0,43.8,185.0,51.99999999999999,239.0
139,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,120.99999999999999,43.8,213.0,52.0,238.99999999999997
140,25.000000000000004,0.0,1.0,171.3,79.6,54.9,81.0,121.0,43.8,8.0,52.0,239.0
141,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,0.0,8.0,52.0,239.0
142,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,0.0,43.8,8.0,52.0,275.0
143,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,8.0,0.0,275.0
144,25.000000000000004,0.0,1.0,171.3,79.6,24.2,120.0,121.0,43.8,8.0,52.0,0.0
145,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,35.20000000000001,52.0,0.0
146,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,181.0,43.8,8.0,0.0,239.0
147,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,0.0,43.8,35.20000000000001,52.0,239.0
148,25.000000000000004,0.0,1.0,171.3,79.6,24.2,120.0,0.0,43.8,8.0,52.0,239.0
149,25.000000000000004,0.0,1.0,171.3,79.6,24.2,81.0,121.0,43.8,35.20000000000001,0.0,239.0
150,25.000000000000004,0.0,1.0,171.3,79.6,24.2,120.0,121.0,43.8,-25.0,52.0,239.0
151,25.000000000000004,0.0,1.0,171.3,79.6,24.2,120.0,121.0,43.8,8.0,0.0,239.0
152,26.0,1.0,0.0,160.1,56.3,12.134015548229216,69.0,117.0,26.1,26.4,48.00000000000001,128.0
153,26.0,1.0,0.0,160.1,56.3,27.8,69.0,191.0,26.1,26.4,48.00000000000001,128.0
154,26.0,1.0,0.0,160.1,56.3,27.8,69.0,117.0,67.6,26.4,48.00000000000001,128.0
155,26.0,1.0,0.0,160.1,56.3,27.8,69.0,117.0,26.1,26.4,48.00000000000001,295.0
156,26.0,1.0,0.0,160.1,56.3,27.8,69.0,117.0,26.1,213.0,78.0,128.0
157,26.0,1.0,0.0,160.1,56.3,3.5,69.0,117.0,26.1,26.400000000000002,48.0,128.0
158,26.0,1.0,0.0,160.1,56.3,27.8,69.0,195.0,26.1,26.400000000000002,48.0,128.0
159,26.0,1.0,0.0,160.1,56.3,27.8,69.0,117.0,26.1,26.400000000000002,76.0,128.0
160,26.0,1.0,0.0,160.1,56.3,27.8,69.0,117.0,26.1,26.400000000000002,48.0,0.0
161,26.0,1.0,0.0,160.1,56.3,27.8,69.0,117.0,64.0,35.2,48.0,128.0
162,26.0,1.0,0.0,160.1,56.3,27.8,40.0,117.0,64.0,26.400000000000002,48.0,128.0
163,26.0,1.0,0.0,160.1,56.3,27.8,118.0,117.0,26.1,35.2,48.0,128.0
164,26.0,1.0,0.0,160.1,56.3,27.799999999999997,69.0,117.00000000000001,0.0,26.400000000000002,48.00000000000001,128.0
165,26.0,1.0,0.0,160.1,56.3,54.9,69.0,117.00000000000001,26.1,26.400000000000002,48.00000000000001,0.0
166,26.0,1.0,0.0,160.1,56.3,54.9,69.0,117.00000000000001,26.1,26.400000000000002,0.0,128.0
167,26.0,1.0,0.0,160.1,56.3,27.799999999999997,69.0,117.00000000000001,26.1,35.20000000000001,0.0,128.0
168,26.0,1.0,0.0,160.1,56.3,27.799999999999997,120.0,117.00000000000001,26.1,-25.0,48.00000000000001,128.0
169,26.0,1.0,0.0,160.1,56.3,27.799999999999997,120.0,117.00000000000001,26.1,26.400000000000002,0.0,128.0
170,26.0,1.0,0.0,160.1,56.3,27.799999999999997,69.0,181.0,26.1,26.400000000000002,0.0,128.0
171,26.0,1.0,0.0,160.1,56.3,27.799999999999997,69.0,117.00000000000001,26.1,26.400000000000002,0.0,275.0
172,26.0,1.0,0.0,160.1,56.3,27.799999999999997,69.0,0.0,26.1,35.20000000000001,48.00000000000001,0.0
173,26.0,1.0,0.0,160.1,56.3,54.9,69.0,0.0,26.1,35.20000000000001,48.00000000000001,128.0
174,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,33.4,-1.9,37.0,178.0
175,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,0.0,26.200000000000003,0.0,178.0
176,61.00000000000001,1.0,0.0,161.2,59.199999999999996,22.8,92.0,140.0,33.4,26.200000000000003,0.0,71.0
177,61.00000000000001,1.0,0.0,161.2,59.2,22.8,40.0,140.0,33.4,26.200000000000003,37.0,178.0
178,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,140.0,33.4,26.200000000000003,76.0,178.0
179,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,140.0,33.4,26.200000000000003,37.0,0.0
180,61.00000000000001,1.0,0.0,161.2,59.2,43.3,92.0,140.0,33.4,35.2,37.0,178.0
181,61.00000000000001,1.0,0.0,161.2,59.2,22.8,92.0,195.0,64.0,26.200000000000003,37.0,178.0
182,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,0.0,0.0,26.199999999999996,37.0,178.0
183,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,181.0,33.4,26.199999999999996,0.0,178.0
184,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,140.0,0.0,26.199999999999996,0.0,178.0
185,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,140.0,0.0,26.199999999999996,37.0,0.0
186,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,140.0,33.4,26.199999999999996,0.0,275.0
187,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,140.0,33.4,35.20000000000001,37.0,0.0
188,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,120.0,140.0,33.4,26.199999999999996,37.0,0.0
189,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,120.0,140.0,33.4,-25.0,37.0,178.0
190,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,120.0,140.0,33.4,26.199999999999996,0.0,178.0
191,61.00000000000001,1.0,0.0,161.2,59.2,54.9,92.0,140.0,33.4,26.199999999999996,0.0,178.0
192,61.00000000000001,1.0,0.0,161.2,59.2,22.799999999999997,92.0,140.0,33.4,35.20000000000001,0.0,178.0
193,21.0,1.0,0.0,163.7,51.2,14.457489585876466,75.0,115.99999999999999,28.4,20.0,57.0,203.0
194,21.0,1.0,0.0,163.7,51.2,21.6,37.0,115.99999999999999,28.4,20.0,57.0,203.0
195,21.0,1.0,0.0,163.7,51.2,21.6,75.0,191.0,28.4,20.0,57.0,203.0
196,21.0,1.0,0.0,163.7,51.2,21.6,75.0,115.99999999999999,67.6,20.0,57.0,203.0
197,21.0,1.0,0.0,163.7,51.2,21.6,75.0,115.99999999999999,28.4,20.0,57.0,295.0
198,21.0,1.0,0.0,163.7,51.2,21.6,75.0,115.99999999999999,28.4,213.0,78.0,203.0
199,21.0,1.0,0.0,163.7,51.2,21.6,40.0,116.0,28.4,20.000000000000004,57.0,203.0
200,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,28.4,20.000000000000004,57.0,0.0
201,21.0,1.0,0.0,163.7,51.2,21.6,75.0,116.0,64.0,35.2,57.0,203.0
202,21.0,1.0,0.0,163.7,51.2,21.6,75.0,195.0,64.0,20.000000000000004,57.0,203.0
203,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,0.0,0.0,20.0,57.0,203.0
204,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,115.99999999999999,0.0,20.0,57.0,0.0
205,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,115.99999999999999,0.0,20.0,0.0,203.0
206,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,181.0,28.4,20.0,0.0,203.0
207,21.0,1.0,0.0,163.7,51.2,54.9,75.0,115.99999999999999,28.4,20.0,0.0,203.0
208,21.0,1.0,0.0,163.7,51.2,21.599999999999998,120.0,115.99999999999999,28.4,-25.0,57.0,203.0
209,21.0,1.0,0.0,163.7,51.2,21.599999999999998,120.0,115.99999999999999,28.4,20.0,0.0,203.0
210,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,115.99999999999999,28.4,35.20000000000001,0.0,203.0
211,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,115.99999999999999,28.4,20.0,0.0,275.0
212,21.0,1.0,0.0,163.7,51.2,54.9,75.0,0.0,28.4,20.0,57.0,0.0
213,21.0,1.0,0.0,163.7,51.2,21.599999999999998,75.0,0.0,28.4,35.20000000000001,57.0,0.0
214,45.99999999999999,0.0,1.0,170.7,80.0,24.1,41.0,150.0,42.8,185.0,39.0,218.0
215,45.99999999999999,0.0,1.0,170.7,80.0,24.1,41.0,150.0,70.5,14.300000000000002,39.0,218.0
216,45.99999999999999,0.0,1.0,170.7,80.0,14.918110704421998,89.0,150.0,42.8,14.3,39.0,218.0
217,45.99999999999999,0.0,1.0,170.7,80.0,24.1,37.0,150.0,42.8,14.3,39.0,218.0
218,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,67.6,14.3,39.0,218.0
219,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,213.0,39.0,218.0
220,45.99999999999999,0.0,1.0,170.7,80.0,24.1,89.0,150.0,42.8,14.3,39.0,295.0
221,45.99999999999999,0.0,1.0,170.7,80.0,54.9,89.0,150.0,42.8,14.299999999999999,39.0,218.0
222,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,89.0,150.0,0.0,14.299999999999999,39.0,218.0
223,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,89.0,150.0,42.8,14.299999999999999,39.0,275.0
224,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,89.0,0.0,42.8,35.20000000000001,39.0,218.0
225,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,120.0,0.0,42.8,14.299999999999999,39.0,218.0
226,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,89.0,181.0,42.8,14.299999999999999,0.0,218.0
227,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,120.0,150.0,42.8,14.299999999999999,0.0,218.0
228,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,120.0,150.0,42.8,-25.0,39.0,218.0
229,45.99999999999999,0.0,1.0,170.7,80.0,24.099999999999998,89.0,150.0,42.8,35.20000000000001,0.0,218.0
230,32.0,0.0,1.0,167.8,66.1,23.299999999999997,41.0,111.0,33.8,185.0,39.0,178.0
231,32.0,0.0,1.0,167.8,66.1,23.3,61.0,111.0,33.8,213.0,39.0,178.0
232,32.0,0.0,1.0,167.8,66.1,23.3,37.0,111.0,67.6,8.3,39.0,178.0
233,32.0,0.0,1.0,167.8,66.1,23.3,37.0,111.0,33.8,8.3,78.0,295.0
234,32.0,0.0,1.0,167.8,66.1,23.299999999999997,61.0,111.0,70.4,8.299999999999999,39.0,178.0
235,32.0,0.0,1.0,167.8,66.1,3.5000000000000004,61.0,111.0,33.8,8.299999999999999,78.0,178.0
236,32.0,0.0,1.0,167.8,66.1,23.299999999999997,0.0,111.0,33.8,8.299999999999999,78.0,178.0
237,32.0,0.0,1.0,167.8,66.1,3.5000000000000004,61.0,181.0,33.8,8.299999999999999,39.0,275.0
238,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,191.0,67.6,12.500000000000002,10.0,110.0
239,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,106.0,67.6,12.500000000000002,78.0,110.0
240,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,106.0,24.7,12.500000000000002,78.0,295.0
241,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,106.0,24.7,213.0,78.0,110.0
242,56.00000000000001,1.0,0.0,156.5,73.9,3.5,65.0,106.00000000000001,24.7,12.499999999999998,10.0,110.0
243,56.00000000000001,1.0,0.0,156.5,73.9,40.9,65.0,106.00000000000001,24.7,12.499999999999998,76.0,110.0
