ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.0696517412935323,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.0384122919334187,0.7462686567164178,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.8816900888537638,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.006631299734748,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0210084033613445,0.525,0.6864686468646864
15,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.0,0.1521008403361344,0.525,0.0
16,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.6883289124668436,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
17,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184256,0.2652519893899204,0.7554417413572345,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
18,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.6883289124668436,0.5761843790012805,0.0696517412935323,0.0,0.1521008403361344,0.525,0.6864686468646864
19,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.6883289124668436,0.7554417413572345,0.0696517412935323,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
20,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.7554417413572345,0.9601990049751244,0.5716312056737588,0.1521008403361344,0.525,0.0
21,0.7674418604651163,0.0,1.0,0.640988372093023,0.0724508050089445,0.2652519893899204,0.5761843790012805,0.0696517412935323,0.5716312056737588,0.1521008403361344,0.525,0.0
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.4,0.5643564356435644
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0,0.5643564356435644
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.9601990049751244,0.3319148936170212,0.2054621848739495,0.4,0.0
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.7554417413572345,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.6883289124668436,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
27,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.18653974998699924
28,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.16454471600199527,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
29,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.0384122919334187,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
30,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184256,0.36074270557029176,0.7554417413572345,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
31,0.0697674418604651,1.0,0.0,0.5159883720930234,0.444078231448364,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
32,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.14426165225528514,0.3319148936170212,0.0210084033613445,0.4,0.5643564356435644
33,0.0697674418604651,1.0,0.0,0.5159883720930234,0.20186772545006615,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.46022477020501074
34,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184257,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
35,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
36,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0210084033613445,0.3875,0.0
37,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.0,0.0210084033613445,0.3875,0.462046204620462
38,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.0696517412935323,0.3276595744680851,0.0210084033613445,0.3875,0.462046204620462
39,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.9999999999999999,0.5920398009950248,0.3276595744680851,0.0210084033613445,0.3875,0.462046204620462
40,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.006631299734748,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0210084033613445,0.3875,0.462046204620462
41,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.0210084033613445,0.7000000000000001,0.759075907590759
42,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,1.0,0.4353393085787452,0.5124378109452736,0.0,0.1852941176470588,0.7000000000000001,0.759075907590759
43,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.9867986798679869
44,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,1.0,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
45,0.2325581395348837,0.0,1.0,0.5465116279069766,0.9792486583184257,1.0,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.759075907590759
46,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.5082715124597095,0.5124378109452736,0.0,0.1852941176470588,0.7000000000000001,0.9867986798679869
47,0.2325581395348837,0.0,1.0,0.5465116279069766,0.4248658318425759,0.2877984084880636,0.772269205126257,1.0,0.0,0.1852941176470588,1.0,0.759075907590759
48,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.2688860435339308,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
49,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.8067448547675242,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
50,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.0,0.1848739495798319,0.6625000000000001,0.7656765676567657
51,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.0210084033613445,0.6625000000000001,0.7656765676567657
52,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.04144825881061276,0.9867986798679869
53,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,1.0,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0,0.7656765676567657
54,0.1395348837209302,0.0,1.0,0.8197674418604649,0.9792486583184257,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,1.0,0.7656765676567657
55,0.1395348837209302,0.0,1.0,0.8197674418604649,0.9792486583184257,1.0,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
56,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.20823617393027358,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7964458620417575
57,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184257,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
58,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0,0.4785478547854785
59,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0210084033613445,0.325,0.0
60,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.0,0.0210084033613445,0.325,0.4785478547854785
61,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.0696517412935323,0.2652482269503546,0.0210084033613445,0.325,0.4785478547854785
62,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.9999999999999999,0.6218905472636815,0.2652482269503546,0.0210084033613445,0.325,0.4785478547854785
63,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.006631299734748,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0210084033613445,0.325,0.4785478547854785
64,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.0210084033613445,0.4125,0.6336633663366337
65,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,1.0,0.5761843790012805,0.6616915422885572,0.0,0.1718487394957983,0.4125,0.6336633663366337
66,0.9069767441860466,0.0,1.0,0.6569767441860461,0.7751307870847371,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.9867986798679869
67,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0,0.9867986798679869
68,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,1.0,0.8066581306017927,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
69,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,1.0,0.5761843790012805,0.0696517412935323,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
70,0.9069767441860466,0.0,1.0,0.6569767441860461,0.9792486583184257,1.0,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.4125,0.6336633663366337
71,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,1.0,0.5761843790012805,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.0,0.6336633663366337
72,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.6427746283890646,0.6616915422885572,0.0,0.1718487394957983,0.4125,0.9867986798679869
73,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368505,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.0,0.1789915966386554,0.7000000000000001,0.7425742574257426
74,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368505,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.0210084033613445,0.7000000000000001,0.7425742574257426
75,0.0697674418604651,0.0,1.0,0.7412790697674418,0.9792486583184257,1.0,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257426
76,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368505,1.0,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0,0.7425742574257426
77,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368505,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0,0.9867986798679869
78,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
79,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184257,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0210084033613445,0.48749999999999993,0.6006600660066007
80,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184257,0.24535809018567642,0.58898847631242,0.9701492537313433,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
81,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184257,0.6883289124668436,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
82,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.0,0.0210084033613445,0.48749999999999993,0.6006600660066007
83,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.6883289124668436,0.58898847631242,0.7064676616915423,0.0,0.1411764705882353,0.48749999999999993,0.6006600660066007
84,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0210084033613445,0.48749999999999993,0.0
85,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.9999999999999999,0.7064676616915423,0.5418439716312057,0.0210084033613445,0.48749999999999993,0.6006600660066007
86,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.0696517412935323,0.5418439716312057,0.0210084033613445,0.48749999999999993,0.6006600660066007
87,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.006631299734748,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0210084033613445,0.48749999999999993,0.6006600660066007
88,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.6883289124668436,0.9999999999999999,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
89,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184257,0.24535809018567642,0.58898847631242,0.7064676616915423,0.0,0.1411764705882353,0.48749999999999993,1.0
90,1.0,0.0,1.0,0.6061046511627903,0.9792486583184257,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
91,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.0,0.1592436974789915,0.2375,0.570957095709571
92,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.0,0.570957095709571
93,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.0210084033613445,0.2375,0.0
94,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.6883289124668436,0.9999999999999999,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
95,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.006631299734748,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.0210084033613445,0.2375,0.570957095709571
96,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.0696517412935323,0.4709219858156028,0.0210084033613445,0.2375,0.570957095709571
97,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.9999999999999999,0.7462686567164178,0.4709219858156028,0.0210084033613445,0.2375,0.570957095709571
98,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.006631299734748,0.4481434058898848,0.9701492537313433,0.4709219858156028,0.1592436974789915,0.2375,1.0
99,0.1395348837209302,1.0,0.0,0.6366279069767443,0.0,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
100,0.1395348837209302,1.0,0.0,0.6366279069767443,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.9787234042553192,0.2021008403361344,0.5625,0.6039603960396039
101,0.1395348837209302,1.0,0.0,0.6366279069767443,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.9749999999999999,0.6039603960396039
102,0.1395348837209302,1.0,0.0,0.6366279069767443,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.9702970297029704
103,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
104,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.0,0.0,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
105,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.0,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.9702970297029704
106,0.0,0.0,1.0,0.8081395348837208,0.0,0.286472148541114,0.0,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
107,0.0930232558139535,0.0,1.0,0.747093023255814,0.0,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.525,0.7062706270627063
108,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.6127659574468085,0.1550420168067227,0.9749999999999999,0.7062706270627063
109,0.0930232558139535,0.0,1.0,0.747093023255814,0.6320214669051878,0.006631299734748,0.5953905249679898,0.7562189054726368,0.9787234042553192,0.1550420168067227,0.525,0.7062706270627063
110,0.0930232558139535,0.0,1.0,0.747093023255814,0.0,0.35013262599469486,0.0,0.0,0.6127659574468085,0.1550420168067227,0.525,0.9702970297029704
111,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.0210084033613445,0.5,0.4752475247524752
112,0.2790697674418605,1.0,0.0,0.6250000000000002,0.9792486583184257,1.0,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
113,0.2790697674418605,1.0,0.0,0.6250000000000002,0.0858676207513416,0.240053050397878,0.8066581306017927,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
114,0.2790697674418605,1.0,0.0,0.6250000000000002,0.9792486583184257,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,1.0,0.4752475247524752
115,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.7385782146286959,0.3201024327784891,0.4477611940298507,0.0,0.2021008403361344,0.5,0.4752475247524752
116,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.2688860435339308,0.4477611940298507,0.0,0.2021008403361344,0.5,0.4752475247524752
117,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,1.0,0.8066581306017927,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
118,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,0.240053050397878,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.08596517523265884,0.9867986798679869
119,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,1.0,0.3201024327784891,0.4477611940298507,0.3276595744680851,0.2021008403361344,0.0,0.4752475247524752
120,0.2790697674418605,1.0,0.0,0.6250000000000002,0.2003577817531306,1.0,0.3201024327784891,0.0696517412935323,0.3276595744680851,0.2021008403361344,0.5,0.4752475247524752
121,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.0210084033613445,0.7000000000000001,0.7623762376237624
122,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,1.0,0.5633802816901409,0.7164179104477612,0.0,0.1848739495798319,0.7000000000000001,0.7623762376237624
123,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.9867986798679869
124,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,1.0,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.0,0.7623762376237624
125,0.2325581395348837,0.0,1.0,0.8430232558139534,0.9792486583184257,1.0,0.5633802816901409,0.7164179104477612,0.6851063829787234,0.1848739495798319,0.7000000000000001,0.7623762376237624
126,0.2325581395348837,0.0,1.0,0.8430232558139534,0.44722719141323797,0.1538461538461538,0.5633802816901409,1.0,0.0,0.1848739495798319,1.0,0.7623762376237624
127,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.0,0.2256302521008403,0.5625,0.6138613861386139
128,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.0210084033613445,0.5625,0.6138613861386139
129,0.3023255813953488,1.0,0.0,0.5784883720930234,0.9792486583184257,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.5625,0.9867986798679869
130,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,0.2838196286472148,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.9867986798679869
131,0.3023255813953488,1.0,0.0,0.5784883720930234,0.3005366726296959,1.0,0.4737516005121639,0.6268656716417911,0.4312056737588652,0.2256302521008403,0.0,0.6138613861386139
132,0.4651162790697675,1.0,0.0,0.511627906976744,0.0,0.42639257294429705,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.3,0.4752475247524752
133,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.9749999999999999,0.4752475247524752
134,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.4184397163120567,0.17478991596638646,0.3,0.9702970297029704
135,0.4651162790697675,1.0,0.0,0.511627906976744,0.372093023255814,0.006631299734748,0.5441741357234315,0.7064676616915423,0.9787234042553192,0.17478991596638646,0.3,0.4752475247524752
136,0.8837209302325582,1.0,0.0,0.550872093023256,0.3103756708407871,0.3925729442970822,0.5249679897567222,0.6119402985074627,0.4212765957446808,0.1869747899159664,0.9749999999999999,0.0
137,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5377720870678617,0.7164179104477612,0.0,0.173109243697479,0.6125,0.7227722772277227
138,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.0210084033613445,0.6125,0.7227722772277227
139,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,1.0,0.5377720870678617,0.0696517412935323,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
140,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,1.0,0.8066581306017927,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
141,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,1.0,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0,0.7227722772277227
142,0.4186046511627906,0.0,1.0,0.8066860465116276,0.9792486583184257,1.0,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.6125,0.7227722772277227
143,0.4186046511627906,0.0,1.0,0.8066860465116276,0.45438282647584954,0.129973474801061,0.5377720870678617,0.7164179104477612,0.6780141843971631,0.173109243697479,0.0,0.9867986798679869
144,0.4186046511627906,0.0,1.0,0.8241279069767441,0.6055456171735241,0.006631299734748,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.9749999999999999,0.9702970297029704
145,0.4186046511627906,0.0,1.0,0.8241279069767441,0.0,0.006631299734748,0.4801536491677337,0.6666666666666666,0.7858156028368793,0.1319327731092437,0.9749999999999999,0.7161716171617162
146,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.0,0.1932773109243697,0.55,0.49504950495049493
147,0.3255813953488372,1.0,0.0,0.511627906976744,0.276386404293381,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.0210084033613445,0.55,0.49504950495049493
148,0.3255813953488372,1.0,0.0,0.511627906976744,0.8638424714308531,0.3594164456233422,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.9867986798679869
149,0.3255813953488372,1.0,0.0,0.511627906976744,0.9792486583184257,1.0,0.58898847631242,0.7114427860696517,0.3900709219858156,0.1932773109243697,0.55,0.49504950495049493
