ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
29,2,2,All,194,1,3,0.94,0.474
29,2,2,All,195,1,3,0.81,0.5946
29,2,2,All,196,1,3,0.99,0.2364
29,2,2,All,197,1,3,0.56,0.5659
29,2,2,All,198,1,3,0.99,0.479
29,2,2,All,199,1,3,0.99,0.4421
30,0,0,All,200,1,3,0.68,0.1674
30,0,0,All,201,1,3,0.39,0.7763
30,0,0,All,202,1,0,0.29,0.5296
30,0,0,All,203,1,2,0.37,0.5225
30,0,0,All,204,1,3,0.48,0.8116
30,0,0,All,205,1,3,0.62,0.7543
30,0,0,All,206,1,0,0.33,0.6103
30,0,0,All,207,1,0,0.39,0.1938
31,3,3,All,208,1,1,0.35,0.8572
31,3,3,All,209,1,1,0.36,0.9705
31,3,3,All,210,1,1,0.4,1.0442
32,2,2,All,211,1,3,0.74,0.4784
32,2,2,All,212,1,3,0.8,0.4792
32,2,2,All,213,1,3,0.95,0.4924
32,2,2,All,214,1,3,0.9,0.5891
32,2,2,All,215,1,3,0.86,0.5922
32,2,2,All,216,1,3,0.9,0.4846
32,2,2,All,217,1,3,0.9,0.2488
32,2,2,All,218,1,3,0.95,0.4105
32,2,2,All,219,1,3,0.81,0.5226
33,3,3,All,,,,,
34,1,1,All,220,1,1,0.4,0.1814
34,1,1,All,221,1,0,0.43,0.3404
34,1,1,All,222,1,3,0.55,0.5729
34,1,1,All,223,1,1,0.37,0.5492
34,1,1,All,224,1,3,0.85,0.2028
34,1,1,All,225,1,3,0.87,0.2849
34,1,1,All,226,1,3,0.85,0.2028
34,1,1,All,227,1,0,0.47,0.6667
35,3,3,All,228,1,2,0.66,0.5256
35,3,3,All,229,1,2,0.72,0.4524
35,3,3,All,230,1,2,0.68,0.4703
35,3,3,All,231,1,2,0.67,0.4182
35,3,3,All,232,1,2,0.4,0.9141
36,0,0,All,233,1,3,0.83,0.1408
36,0,0,All,234,1,1,0.34,0.8636
36,0,0,All,235,1,3,0.62,0.8889
36,0,0,All,236,1,3,0.54,0.6141
36,0,0,All,237,1,1,0.42,0.5874
36,0,0,All,238,1,1,0.47,0.1197
37,0,1,All,239,1,3,0.7,0.4479
37,0,1,All,240,1,3,0.52,0.6885
37,0,1,All,241,1,3,0.86,0.214
37,0,1,All,242,1,3,0.9,0.4152
37,0,1,All,243,1,3,0.89,0.3006
37,0,1,All,244,1,3,0.83,0.5792
37,0,1,All,245,1,3,0.9,0.5199
37,0,1,All,246,1,3,0.94,0.4383
37,0,1,All,247,1,1,0.48,0.6139
37,0,1,All,248,1,2,0.44,0.7902
37,0,1,All,249,1,3,0.59,0.844
37,0,1,All,250,1,1,0.47,0.8029
38,3,3,All,251,1,2,0.66,0.639
38,3,3,All,252,1,2,0.51,0.6027
39,1,1,All,253,1,3,0.36,0.1717
39,1,1,All,254,1,1,0.44,0.1387
39,1,1,All,255,1,1,0.43,0.04
39,1,1,All,256,1,2,0.42,0.3109
39,1,1,All,257,1,2,0.37,0.0684
39,1,1,All,258,1,3,0.49,0.1646
39,1,1,All,259,1,1,0.4,0.3994
40,2,2,All,260,1,3,0.53,0.6677
40,2,2,All,261,1,3,0.79,0.2188
40,2,2,All,262,1,3,0.89,0.3963
40,2,2,All,263,1,3,0.88,0.2957
40,2,2,All,264,1,3,0.94,0.4411
40,2,2,All,265,1,3,0.93,0.5213
40,2,2,All,266,1,3,0.92,0.2102
40,2,2,All,267,1,2,0.36,0.7007
41,3,3,All,,,,,
42,1,0,All,268,1,3,0.74,0.1422
42,1,0,All,269,1,0,0.41,0.3878
42,1,0,All,270,1,3,0.44,0.6244
42,1,0,All,271,1,3,0.68,0.7922
42,1,0,All,272,1,2,0.35,0.7068
42,1,0,All,273,1,3,0.3,0.9041
43,2,1,All,274,1,3,0.4,0.3802
43,2,1,All,275,1,1,0.49,0.2134
43,2,1,All,276,1,2,0.43,0.1602
43,2,1,All,277,1,2,0.41,0.5118
43,2,1,All,278,1,1,0.35,0.2736
43,2,1,All,279,1,3,0.58,0.25
43,2,1,All,280,1,2,0.5,0.1997
44,2,2,All,281,1,3,0.78,0.4375
44,2,2,All,282,1,3,0.42,0.5033
44,2,2,All,283,1,3,0.95,0.4672
44,2,2,All,284,1,3,0.43,0.5749
44,2,2,All,285,1,3,0.85,0.5645
44,2,2,All,286,1,3,0.92,0.4763
44,2,2,All,287,1,3,0.88,0.6277
44,2,2,All,288,1,3,0.93,0.5207
44,2,2,All,289,1,3,0.93,0.2568
44,2,2,All,290,1,3,0.94,0.4199
44,2,2,All,291,1,3,0.69,0.572
44,2,2,All,292,1,3,0.63,0.526
44,2,2,All,293,1,3,0.48,0.656
44,2,2,All,294,1,2,0.41,0.5654
44,2,2,All,295,1,2,0.42,0.6625
45,0,1,All,296,1,3,0.85,0.375
45,0,1,All,297,1,3,0.46,0.5295
45,0,1,All,298,1,3,0.91,0.4264
45,0,1,All,299,1,3,0.86,0.5458
45,0,1,All,300,1,3,0.33,0.6296
45,0,1,All,301,1,3,0.92,0.3255
45,0,1,All,302,1,3,0.84,0.502
45,0,1,All,303,1,3,0.68,0.3253
45,0,1,All,304,1,3,0.84,0.4807
45,0,1,All,305,1,0,0.36,0.4831
45,0,1,All,306,1,3,0.46,0.7259
45,0,1,All,307,1,3,0.34,0.0448
45,0,1,All,308,1,0,0.39,0.6603
46,1,1,All,309,1,3,0.52,0.4167
46,1,1,All,310,1,1,0.54,0.4538
46,1,1,All,311,1,3,0.67,0.4459
46,1,1,All,312,1,1,0.33,0.824
46,1,1,All,313,1,1,0.51,0.7335
46,1,1,All,314,1,1,0.37,0.7644
46,1,1,All,315,1,3,0.66,0.2577
46,1,1,All,316,1,1,0.54,0.5092
46,1,1,All,317,1,3,0.71,0.4871
46,1,1,All,318,1,3,0.66,0.3947
46,1,1,All,319,1,3,0.76,0.2578
47,2,3,All,320,1,2,0.45,0.2721
47,2,3,All,321,1,1,0.5,0.7264
47,2,3,All,322,1,1,0.45,0.5986
47,2,3,All,323,1,1,0.41,0.6647
48,2,1,All,324,1,3,0.84,0.6354
48,2,1,All,325,1,2,0.51,0.7383
48,2,1,All,326,1,1,0.36,0.6085
48,2,1,All,327,1,3,0.85,0.5134
48,2,1,All,328,1,3,0.93,0.2102
48,2,1,All,329,1,2,0.45,0.6649
48,2,1,All,330,1,3,0.84,0.3725
48,2,1,All,331,1,3,0.88,0.4802
48,2,1,All,332,1,3,0.83,0.2914
48,2,1,All,333,1,1,0.37,0.5383
48,2,1,All,334,1,3,0.85,0.4789
49,2,2,All,335,1,3,0.86,0.4688
49,2,2,All,336,1,3,0.95,0.552
49,2,2,All,337,1,2,0.5,0.6275
49,2,2,All,338,1,3,0.58,0.6815
49,2,2,All,339,1,3,0.85,0.6698
49,2,2,All,340,1,3,0.88,0.5375
49,2,2,All,341,1,2,0.35,0.6147
49,2,2,All,342,1,3,0.93,0.4459
49,2,2,All,343,1,3,0.94,0.4427
49,2,2,All,344,1,3,0.93,0.1901
49,2,2,All,345,1,3,0.84,0.5401
49,2,2,All,346,1,1,0.53,0.5338
49,2,2,All,347,1,1,0.49,0.3538
49,2,2,All,348,1,2,0.41,0.7537
49,2,2,All,349,1,2,0.41,0.813
49,2,2,All,350,1,1,0.45,0.7314
50,1,0,All,351,1,3,0.73,0.1376
50,1,0,All,352,1,2,0.3,0.7527
50,1,0,All,353,1,1,0.52,0.3375
50,1,0,All,354,1,1,0.34,0.4762
50,1,0,All,355,1,3,0.48,0.8523
50,1,0,All,356,1,3,0.72,0.7542
50,1,0,All,357,1,3,0.51,0.5406
51,0,0,All,358,1,3,0.87,0.1544
51,0,0,All,359,1,0,0.32,0.3335
51,0,0,All,360,1,3,0.32,0.659
51,0,0,All,361,1,3,0.46,0.5066
51,0,0,All,362,1,1,0.26,0.7334
51,0,0,All,363,1,0,0.29,0.8453
51,0,0,All,364,1,3,0.81,0.6572
51,0,0,All,365,1,3,0.67,0.8663
52,2,2,All,366,1,3,0.66,0.4062
52,2,2,All,367,1,3,0.93,0.622
52,2,2,All,368,1,2,0.51,0.6625
52,2,2,All,369,1,3,0.53,0.7242
52,2,2,All,370,1,3,0.89,0.6555
52,2,2,All,371,1,3,0.88,0.4668
52,2,2,All,372,1,3,0.6,0.5963
52,2,2,All,373,1,3,0.92,0.5094
52,2,2,All,374,1,3,0.88,0.2118
52,2,2,All,375,1,3,0.91,0.3851
52,2,2,All,376,1,1,0.39,0.5347
52,2,2,All,377,1,2,0.5,0.7847
53,2,2,All,378,1,1,0.44,0.2133
53,2,2,All,379,1,3,0.65,0.5313
53,2,2,All,380,1,1,0.37,0.645
53,2,2,All,381,1,3,0.78,0.6126
53,2,2,All,382,1,3,0.87,0.3952
53,2,2,All,383,1,3,0.89,0.6142
53,2,2,All,384,1,3,0.91,0.3648
53,2,2,All,385,1,3,0.87,0.4416
54,0,1,All,386,1,1,0.37,0.1602
54,0,1,All,387,1,3,0.78,0.4062
54,0,1,All,388,1,0,0.3,0.1997
54,0,1,All,389,1,3,0.78,0.3337
54,0,1,All,390,1,3,0.86,0.152
54,0,1,All,391,1,3,0.4,0.385
54,0,1,All,392,1,3,0.82,0.1471
54,0,1,All,393,1,3,0.82,0.3955
54,0,1,All,394,1,0,0.48,0.4188
54,0,1,All,395,1,0,0.33,0.5179
55,0,0,All,396,1,3,0.69,0.1688
55,0,0,All,397,1,0,0.35,0.7076
55,0,0,All,398,1,3,0.49,0.8781
55,0,0,All,399,1,3,0.75,0.7169
55,0,0,All,400,1,3,0.44,0.4936
56,1,1,All,401,1,2,0.35,0.3006
56,1,1,All,402,1,3,0.58,0.3542
56,1,1,All,403,1,2,0.54,0.462
56,1,1,All,404,1,3,0.78,0.5385
56,1,1,All,405,1,3,0.87,0.407
56,1,1,All,406,1,3,0.82,0.4863
56,1,1,All,407,1,3,0.83,0.4157
56,1,1,All,408,1,3,0.5,0.6036
57,2,2,All,409,0,2,0.49,0.5146
57,2,2,All,410,0,1,0.39,0.1839
57,2,2,All,411,0,2,0.33,0.313
57,2,2,All,412,0,1,0.4,0.2839
57,2,2,All,413,0,1,0.36,0.7351
57,2,2,All,414,0,2,0.27,0.7598
57,2,2,All,415,0,2,0.4,0.517
57,2,2,All,416,0,2,0.41,0.5712
57,2,2,All,417,0,2,0.36,0.6491
58,3,3,All,418,1,2,0.62,0.8044
58,3,3,All,419,1,2,0.52,0.8455
59,3,3,All,,,,,
60,1,2,All,420,1,3,0.73,0.4792
60,1,2,All,421,1,2,0.38,0.6927
60,1,2,All,422,1,3,0.93,0.6309
60,1,2,All,423,1,3,0.5,0.6697
60,1,2,All,424,1,3,0.79,0.712
60,1,2,All,425,1,3,0.79,0.5387
60,1,2,All,426,1,3,0.57,0.5185
60,1,2,All,427,1,3,0.88,0.3997
60,1,2,All,428,1,3,0.69,0.508
60,1,2,All,429,1,3,0.91,0.3861
60,1,2,All,430,1,3,0.86,0.2455
60,1,2,All,431,1,3,0.89,0.5129
61,0,0,All,432,1,0,0.4,0.6418
61,0,0,All,433,1,3,0.77,0.1282
61,0,0,All,434,1,3,0.6,0.6474
61,0,0,All,435,1,3,0.75,0.916
62,0,0,All,436,1,3,0.75,0.1408
62,0,0,All,437,1,1,0.42,0.4935
62,0,0,All,438,1,1,0.39,0.355
62,0,0,All,439,1,3,0.29,0.6117
62,0,0,All,440,1,2,0.32,0.5688
62,0,0,All,441,1,3,0.63,0.7609
62,0,0,All,442,1,3,0.55,0.5162
62,0,0,All,443,1,3,0.78,0.6335
63,1,2,All,444,1,3,0.87,0.4792
63,1,2,All,445,1,3,0.95,0.4629
63,1,2,All,446,1,2,0.4,0.5496
63,1,2,All,447,1,3,0.63,0.5908
63,1,2,All,448,1,3,0.8,0.5991
63,1,2,All,449,1,3,0.9,0.4735
63,1,2,All,450,1,3,0.34,0.5586
63,1,2,All,451,1,3,0.93,0.4483
63,1,2,All,452,1,3,0.95,0.493
63,1,2,All,453,1,3,0.92,0.2144
63,1,2,All,454,1,3,0.87,0.5604
63,1,2,All,455,1,3,0.55,0.6147
63,1,2,All,456,1,1,0.47,0.6412
63,1,2,All,457,1,2,0.4,0.7041
63,1,2,All,458,1,1,0.39,0.7174
63,1,2,All,459,1,2,0.36,0.7243
64,3,3,All,,,,,
65,2,2,All,460,1,3,0.62,0.5358
65,2,2,All,461,1,3,0.87,0.125
65,2,2,All,462,1,3,0.47,0.6062
65,2,2,All,463,1,3,0.95,0.2965
65,2,2,All,464,1,2,0.51,0.7087
65,2,2,All,465,1,3,0.81,0.3714
65,2,2,All,466,1,3,0.93,0.4697
65,2,2,All,467,1,3,0.74,0.5203
65,2,2,All,468,1,3,0.92,0.4993
65,2,2,All,469,1,3,0.96,0.3146
65,2,2,All,470,1,3,0.89,0.3365
66,0,1,All,471,1,3,0.67,0.4896
66,0,1,All,472,1,1,0.28,0.6601
66,0,1,All,473,1,3,0.85,0.5373
66,0,1,All,474,1,0,0.27,0.8093
66,0,1,All,475,1,0,0.39,0.6925
66,0,1,All,476,1,0,0.31,0.675
66,0,1,All,477,1,3,0.83,0.3088
66,0,1,All,478,1,1,0.34,0.603
66,0,1,All,479,1,3,0.84,0.2823
66,0,1,All,480,1,3,0.9,0.3133
66,0,1,All,481,1,3,0.79,0.4745
66,0,1,All,482,1,0,0.48,0.4571
67,2,2,All,483,1,3,0.62,0.4792
67,2,2,All,484,1,2,0.35,0.5389
67,2,2,All,485,1,3,0.93,0.4915
67,2,2,All,486,1,1,0.37,0.5179
67,2,2,All,487,1,0,0.32,0.5586
67,2,2,All,488,1,3,0.54,0.6123
67,2,2,All,489,1,3,0.88,0.5902
67,2,2,All,490,1,1,0.36,0.3145
67,2,2,All,491,1,1,0.41,0.2771
67,2,2,All,492,1,3,0.53,0.5183
67,2,2,All,493,1,3,0.89,0.2237
67,2,2,All,494,1,3,0.78,0.5882
67,2,2,All,495,1,3,0.91,0.461
67,2,2,All,496,1,2,0.37,0.5155
67,2,2,All,497,1,3,0.94,0.5554
67,2,2,All,498,1,3,0.96,0.3678
68,1,1,All,499,1,3,0.73,0.5104
68,1,1,All,500,1,2,0.45,0.6106
68,1,1,All,501,1,3,0.88,0.53
68,1,1,All,502,1,2,0.37,0.6397
68,1,1,All,503,1,1,0.42,0.6695
68,1,1,All,504,1,3,0.86,0.3193
68,1,1,All,505,1,3,0.82,0.4639
68,1,1,All,506,1,3,0.83,0.1897
68,1,1,All,507,1,3,0.82,0.4102
68,1,1,All,508,1,2,0.39,0.5762
68,1,1,All,509,1,1,0.36,0.4604
69,3,3,All,,,,,
70,3,3,All,,,,,
71,1,0,All,510,1,3,0.4,0.6371
71,1,0,All,511,1,3,0.93,0.1474
71,1,0,All,512,1,3,0.5,0.5532
71,1,0,All,513,1,0,0.38,0.6301
71,1,0,All,514,1,1,0.37,0.3236
71,1,0,All,515,1,2,0.32,0.4439
71,1,0,All,516,1,3,0.71,0.8377
71,1,0,All,517,1,0,0.35,0.65
71,1,0,All,518,1,3,0.36,0.7175
72,3,3,All,,,,,
73,0,0,All,519,1,3,0.81,0.1306
73,0,0,All,520,1,3,0.64,0.9137
73,0,0,All,521,1,3,0.46,0.8408
73,0,0,All,522,1,3,0.58,0.643
73,0,0,All,523,1,1,0.34,0.8575
73,0,0,All,524,1,1,0.41,0.7158
74,1,1,All,525,1,3,0.72,0.3854
74,1,1,All,526,1,2,0.54,0.5029
74,1,1,All,527,1,3,0.78,0.5691
74,1,1,All,528,1,2,0.31,0.4571
74,1,1,All,529,1,0,0.47,0.4045
74,1,1,All,530,1,3,0.82,0.3255
74,1,1,All,531,1,2,0.46,0.501
74,1,1,All,532,1,0,0.58,0.44
74,1,1,All,533,1,3,0.72,0.2087
74,1,1,All,534,1,3,0.33,0.7075
74,1,1,All,535,1,3,0.8,0.3075
74,1,1,All,536,1,3,0.8,0.3154
74,1,1,All,537,1,3,0.88,0.2088
75,1,1,All,538,1,3,0.75,0.5313
75,1,1,All,539,1,2,0.39,0.5556
75,1,1,All,540,1,3,0.93,0.226
75,1,1,All,541,1,2,0.42,0.4917
75,1,1,All,542,1,3,0.37,0.6388
75,1,1,All,543,1,3,0.39,0.5959
75,1,1,All,544,1,3,0.93,0.3935
75,1,1,All,545,1,2,0.43,0.6858
75,1,1,All,546,1,3,0.91,0.3924
75,1,1,All,547,1,3,0.95,0.3066
75,1,1,All,548,1,3,0.98,0.5288
76,2,1,All,549,1,3,0.37,0.2454
76,2,1,All,550,1,3,0.86,0.2917
76,2,1,All,551,1,2,0.41,0.2496
76,2,1,All,552,1,3,0.91,0.4087
76,2,1,All,553,1,3,0.44,0.444
76,2,1,All,554,1,3,0.93,0.1641
76,2,1,All,555,1,3,0.84,0.406
76,2,1,All,556,1,3,0.97,0.1876
76,2,1,All,557,1,2,0.36,0.5683
77,2,1,All,558,0,1,0.35,0.5312
77,2,1,All,559,0,2,0.32,0.5957
77,2,1,All,560,0,2,0.37,0.4289
77,2,1,All,561,0,3,0.37,0.4044
77,2,1,All,562,0,2,0.32,0.5308
77,2,1,All,563,0,1,0.38,0.4196
77,2,1,All,564,0,1,0.34,0.0689
77,2,1,All,565,0,2,0.36,0.6354
78,0,0,All,566,1,1,0.38,0.5662
78,0,0,All,567,1,3,0.81,0.1299
78,0,0,All,568,1,3,0.72,0.926
78,0,0,All,569,1,3,0.5,0.6024
78,0,0,All,570,1,3,0.36,0.8337
79,0,0,All,571,1,3,0.76,0.152
79,0,0,All,572,1,3,0.67,0.9724
79,0,0,All,573,1,3,0.59,0.6496
79,0,0,All,574,1,1,0.32,0.991
79,0,0,All,575,1,3,0.37,0.9598
80,1,1,All,576,1,3,0.65,0.5208
80,1,1,All,577,1,3,0.75,0.4703
80,1,1,All,578,1,3,0.72,0.5277
80,1,1,All,579,1,3,0.77,0.3891
80,1,1,All,580,1,3,0.77,0.3382
80,1,1,All,581,1,3,0.83,0.4497
80,1,1,All,582,1,3,0.71,0.322
80,1,1,All,583,1,2,0.52,0.5514
80,1,1,All,584,1,2,0.43,0.5875
80,1,1,All,585,1,2,0.36,0.5284
80,1,1,All,586,1,2,0.43,0.5347
80,1,1,All,587,1,3,0.42,0.695
80,1,1,All,588,1,1,0.35,0.5546
80,1,1,All,589,1,1,0.35,0.538
81,2,2,All,590,1,0,0.52,0.7206
81,2,2,All,591,1,3,0.76,0.5
81,2,2,All,592,1,3,0.83,0.7137
81,2,2,All,593,1,3,0.6,0.6765
81,2,2,All,594,1,3,0.5,0.6418
81,2,2,All,595,1,3,0.45,0.9129
82,2,2,All,596,1,1,0.34,0.4657
82,2,2,All,597,1,1,0.41,0.1868
82,2,2,All,598,1,2,0.42,0.6348
82,2,2,All,599,1,3,0.48,0.4271
