ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
15,1,0,2,165,2,2,0.34,0.7828
15,1,0,2,166,2,2,0.33,0.7696
15,1,0,2,167,2,1,0.43,0.6717
15,1,0,3,168,3,3,0.73,0.1579
15,1,0,3,169,3,3,0.68,0.4167
15,1,0,3,170,3,3,0.4,0.6683
16,0,0,1,171,1,3,0.53,0.4583
16,0,0,1,172,1,0,0.39,0.5253
16,0,0,1,173,1,2,0.69,0.5406
16,0,0,1,174,1,2,0.63,0.207
16,0,0,1,175,1,2,0.7,0.2587
16,0,0,1,176,1,2,0.57,0.3151
16,0,0,2,177,2,3,0.84,0.0585
16,0,0,2,178,2,3,0.53,0.5104
16,0,0,2,179,2,1,0.33,0.8676
16,0,0,3,180,3,3,0.84,0.1436
16,0,0,3,181,3,3,0.53,0.5833
16,0,0,3,182,3,2,0.28,0.8291
17,0,0,1,183,1,2,0.45,0.3438
17,0,0,1,184,1,0,0.3,0.7193
17,0,0,1,185,1,3,0.55,0.2046
17,0,0,1,186,1,2,0.43,0.473
17,0,0,1,187,1,3,0.46,0.2875
17,0,0,1,188,1,3,0.5,0.4705
17,0,0,1,189,1,0,0.4,0.7713
17,0,0,1,190,1,0,0.41,0.6737
17,0,0,1,191,1,1,0.43,0.8107
17,0,0,2,192,2,3,0.69,0.0924
17,0,0,2,193,2,3,0.42,0.3958
17,0,0,2,194,2,2,0.33,0.6178
17,0,0,3,195,3,3,0.7,0.1775
17,0,0,3,196,3,3,0.45,0.4688
18,3,3,0,197,0,1,0.35,1.0171
18,3,3,1,198,1,3,0.38,0.5625
18,3,3,2,199,2,2,0.5,0.3101
18,3,3,2,200,2,2,0.35,0.3498
19,3,3,0,201,0,0,0.38,0.8333
19,3,3,1,202,1,0,0.38,0.8125
19,3,3,2,203,2,0,0.38,0.8125
20,0,0,1,204,0,0,0.48,0.3229
20,0,0,1,205,0,0,0.54,0.22
20,0,0,1,206,0,0,0.48,0.3964
20,0,0,1,207,0,1,0.35,0.8372
20,0,0,2,208,2,3,0.88,0.0487
20,0,0,2,209,2,3,0.54,0.4375
20,0,0,2,210,2,2,0.4,0.5888
20,0,0,3,211,3,3,0.89,0.1338
20,0,0,3,212,3,3,0.54,0.5104
20,0,0,3,213,3,1,0.32,0.8462
21,3,3,0,214,0,3,0.32,1.0845
21,3,3,0,215,0,0,0.37,1.1679
21,3,3,1,216,1,3,0.37,0.8685
21,3,3,1,217,1,1,0.33,1.022
21,3,3,2,218,2,3,0.68,0.5046
22,0,0,1,219,1,2,0.52,0.3333
22,0,0,1,220,1,3,0.79,0.537
22,0,0,1,221,1,3,0.74,0.1878
22,0,0,1,222,1,0,0.42,0.6806
22,0,0,1,223,1,3,0.65,0.5035
22,0,0,1,224,1,3,0.78,0.1768
22,0,0,1,225,1,0,0.43,0.6145
22,0,0,1,226,1,1,0.37,0.6456
22,0,0,1,227,1,3,0.32,0.6721
22,0,0,1,228,1,0,0.27,0.6259
22,0,0,2,229,2,3,0.81,0.0655
22,0,0,2,230,2,3,0.61,0.3854
22,0,0,2,231,2,0,0.49,0.442
22,0,0,2,232,2,0,0.48,0.641
22,0,0,2,233,2,0,0.35,0.8447
22,0,0,3,234,3,3,0.83,0.1506
22,0,0,3,235,3,3,0.65,0.4583
23,1,0,1,236,1,2,0.42,0.3438
23,1,0,1,237,1,2,0.43,0.1914
23,1,0,1,238,1,2,0.47,0.553
23,1,0,1,239,1,2,0.45,0.2041
23,1,0,1,240,1,2,0.53,0.35
23,1,0,1,241,1,1,0.36,0.7337
23,1,0,2,242,2,3,0.52,0.0588
23,1,0,2,243,2,3,0.4,0.3958
23,1,0,2,244,2,2,0.4,0.7024
23,1,0,3,245,3,3,0.62,0.1439
23,1,0,3,246,3,3,0.43,0.4688
24,3,3,0,247,0,1,0.35,1.036
24,3,3,1,248,1,2,0.31,0.7913
24,3,3,1,249,1,1,0.49,1.0235
24,3,3,1,250,1,1,0.39,0.9645
24,3,3,1,251,1,1,0.35,1.0867
24,3,3,2,252,2,2,0.31,0.3488
24,3,3,2,253,2,1,0.49,0.6794
24,3,3,2,254,2,2,0.43,0.5751
24,3,3,2,255,2,1,0.32,0.7182
24,3,3,2,256,2,2,0.49,0.4905
25,2,2,0,257,0,0,0.68,0.6889
25,2,2,0,258,0,0,0.71,0.7373
25,2,2,1,259,1,1,0.44,0.7726
25,2,2,1,260,1,0,0.44,0.7845
25,2,2,1,261,1,1,0.41,0.5433
25,2,2,1,262,1,1,0.46,0.7824
25,2,2,3,263,3,3,0.61,0.4034
25,2,2,3,264,3,3,0.88,0.1033
25,2,2,3,265,3,3,0.87,0.5
25,2,2,3,266,3,3,0.49,0.7446
26,3,3,0,267,0,1,0.47,0.964
26,3,3,1,268,1,1,0.43,0.8265
26,3,3,1,269,1,1,0.46,0.9787
26,3,3,1,270,1,1,0.47,1.0286
26,3,3,1,271,1,1,0.4,0.9857
26,3,3,2,272,2,1,0.42,0.2995
26,3,3,2,273,2,1,0.36,0.7497
26,3,3,2,274,2,1,0.46,0.6318
27,3,2,0,275,0,1,0.46,0.6961
27,3,2,0,276,0,0,0.38,0.7111
27,3,2,0,277,0,1,0.4,0.8415
27,3,2,0,278,0,1,0.43,0.807
27,3,2,1,279,1,1,0.45,0.4792
27,3,2,1,280,1,2,0.45,0.8213
27,3,2,1,281,1,3,0.4,0.458
27,3,2,1,282,1,2,0.57,0.594
27,3,2,3,283,3,3,0.45,0.4679
27,3,2,3,284,3,3,0.62,0.3636
27,3,2,3,285,3,2,0.36,0.4125
27,3,2,3,286,3,3,0.87,0.1215
27,3,2,3,287,3,3,0.72,0.3333
28,0,1,0,288,0,0,0.71,0.7462
28,0,1,0,289,0,0,0.37,0.7702
28,0,1,0,290,0,0,0.68,0.7962
28,0,1,0,291,0,0,0.39,0.8968
28,0,1,2,292,1,2,0.33,0.2288
28,0,1,2,293,1,1,0.48,0.3958
28,0,1,2,294,1,1,0.34,0.5112
28,0,1,2,295,1,1,0.44,0.535
28,0,1,3,296,3,1,0.32,0.5365
28,0,1,3,297,3,3,0.67,0.1408
28,0,1,3,298,3,3,0.54,0.4167
29,2,2,0,299,0,1,0.41,0.4271
29,2,2,1,300,1,1,0.41,0.4063
29,2,2,1,301,1,3,0.43,0.4041
29,2,2,3,302,3,3,0.53,0.3824
29,2,2,3,303,3,3,1.0,0.1534
29,2,2,3,304,3,3,0.7,0.4062
29,2,2,3,305,3,2,0.42,0.7278
29,2,2,3,306,3,2,0.54,0.7439
29,2,2,3,307,3,2,0.43,0.6202
29,2,2,3,308,3,2,0.4,0.8035
30,0,0,1,309,1,2,0.39,0.2708
30,0,0,1,310,1,2,0.32,0.7417
30,0,0,1,311,1,1,0.41,0.4529
30,0,0,1,312,1,2,0.44,0.3967
30,0,0,1,313,1,3,0.41,0.2693
30,0,0,1,314,1,3,0.43,0.4577
30,0,0,1,315,1,2,0.43,0.3961
30,0,0,1,316,1,1,0.33,0.7042
30,0,0,1,317,1,1,0.41,0.7233
30,0,0,2,318,2,3,0.67,0.0893
30,0,0,2,319,2,2,0.37,0.3229
30,0,0,2,320,2,0,0.41,0.6884
30,0,0,2,321,2,0,0.35,0.6129
30,0,0,2,322,2,1,0.41,0.5415
30,0,0,2,323,2,0,0.33,0.9271
30,0,0,2,324,2,0,0.33,0.9056
30,0,0,3,325,3,3,0.68,0.1744
30,0,0,3,326,3,2,0.36,0.3958
31,3,3,0,327,0,1,0.36,1.0921
31,3,3,0,328,0,2,0.35,1.1086
31,3,3,0,329,0,1,0.28,1.0065
31,3,3,0,330,0,2,0.36,1.0539
31,3,3,1,331,1,2,0.35,0.7604
31,3,3,2,332,2,2,0.35,0.7604
32,2,2,0,333,0,1,0.48,0.4521
32,2,2,1,334,1,0,0.38,0.8051
32,2,2,1,335,1,1,0.4,0.8016
32,2,2,1,336,1,1,0.43,0.8099
32,2,2,3,337,2,2,0.57,0.1029
32,2,2,3,338,2,2,0.65,0.2332
32,2,2,3,339,2,1,0.48,0.0669
32,2,2,3,340,2,2,0.52,0.2243
33,3,3,0,341,0,2,0.45,0.6296
33,3,3,1,342,1,2,0.45,0.7276
33,3,3,2,343,2,3,0.54,0.2695
33,3,3,2,344,2,2,0.45,0.1113
33,3,3,2,345,2,3,0.58,0.308
33,3,3,2,346,2,3,0.53,0.5054
34,1,1,0,347,0,0,0.36,0.2604
34,1,1,0,348,0,1,0.39,0.264
34,1,1,0,349,0,0,0.43,0.3964
34,1,1,0,350,0,0,0.45,0.3592
34,1,1,2,351,2,2,0.3,0.2807
34,1,1,2,352,2,3,0.55,0.5
34,1,1,2,353,2,2,0.44,0.6995
34,1,1,2,354,2,3,0.86,0.4922
34,1,1,2,355,2,3,0.88,0.4235
34,1,1,2,356,2,3,0.84,0.1949
34,1,1,3,357,3,3,0.88,0.1639
34,1,1,3,358,3,3,0.55,0.5729
34,1,1,3,359,3,3,0.34,0.4259
35,3,3,0,360,0,3,0.3,0.9696
35,3,3,0,361,0,0,0.47,1.0606
35,3,3,1,362,1,2,0.48,0.7778
35,3,3,1,363,1,3,0.35,0.9612
35,3,3,2,364,2,3,0.51,0.4249
35,3,3,2,365,2,2,0.69,0.3095
36,0,0,1,366,1,3,0.52,0.4792
36,0,0,1,367,1,3,0.3,0.8877
36,0,0,1,368,1,2,0.71,0.2605
36,0,0,1,369,1,2,0.74,0.2641
36,0,0,1,370,1,2,0.71,0.2079
36,0,0,1,371,1,2,0.74,0.4212
36,0,0,1,372,1,0,0.39,0.5337
36,0,0,1,373,1,0,0.37,0.7872
36,0,0,2,374,2,3,0.82,0.0627
36,0,0,2,375,2,3,0.55,0.5313
36,0,0,2,376,2,2,0.34,0.9061
36,0,0,3,377,3,3,0.83,0.1478
36,0,0,3,378,3,3,0.55,0.6042
37,0,1,0,379,0,1,0.39,0.7458
37,0,1,0,380,0,0,0.4,0.8131
37,0,1,2,381,2,3,0.7,0.375
37,0,1,2,382,2,2,0.44,0.7902
37,0,1,2,383,2,3,0.89,0.5525
37,0,1,2,384,2,3,0.89,0.2483
37,0,1,2,385,2,3,0.93,0.4236
37,0,1,2,386,2,3,0.36,0.6201
37,0,1,2,387,2,1,0.3,0.6702
37,0,1,2,388,2,2,0.35,0.5785
37,0,1,3,389,3,3,0.93,0.1275
37,0,1,3,390,3,3,0.7,0.4479
38,3,3,0,,,,,
38,3,3,1,391,1,1,0.37,0.7702
38,3,3,1,392,1,3,0.45,0.7876
38,3,3,1,393,1,3,0.45,0.8079
38,3,3,1,394,1,3,0.32,0.83
38,3,3,1,395,1,1,0.36,0.9597
38,3,3,2,396,2,3,0.52,0.5814
38,3,3,2,397,2,2,0.54,0.2653
39,1,1,0,398,0,2,0.33,0.8445
39,1,1,0,399,0,0,0.42,0.8984
39,1,1,2,400,1,3,0.36,0.2144
39,1,1,2,401,1,1,0.5,0.2488
39,1,1,2,402,1,1,0.56,0.4583
39,1,1,2,403,1,2,0.53,0.3925
39,1,1,2,404,1,1,0.46,0.4131
39,1,1,3,405,3,2,0.51,0.4836
39,1,1,3,406,3,3,0.84,0.1138
39,1,1,3,407,3,3,0.59,0.3542
39,1,1,3,408,3,3,0.35,0.3636
40,2,2,0,409,0,1,0.37,0.6146
40,2,2,1,410,1,1,0.37,0.5938
40,2,2,3,411,3,3,0.53,0.3088
40,2,2,3,412,3,3,0.41,0.41
40,2,2,3,413,3,3,0.44,0.3308
40,2,2,3,414,3,3,0.42,0.2423
40,2,2,3,415,3,3,0.93,0.1457
40,2,2,3,416,3,3,0.79,0.2188
40,2,2,3,417,3,2,0.38,0.5618
41,3,3,0,418,0,2,0.38,0.6509
41,3,3,1,419,1,2,0.38,0.7489
41,3,3,2,420,2,2,0.38,0.1327
42,1,0,1,421,1,3,0.39,0.375
42,1,0,1,422,1,0,0.3,0.7015
42,1,0,1,423,1,3,0.65,0.2604
42,1,0,1,424,1,3,0.66,0.1033
42,1,0,1,425,1,3,0.51,0.4916
42,1,0,1,426,1,3,0.65,0.442
42,1,0,1,427,1,0,0.44,0.5753
42,1,0,2,428,2,3,0.72,0.0641
42,1,0,2,429,2,3,0.46,0.4271
42,1,0,2,430,2,2,0.32,0.5317
42,1,0,3,431,3,3,0.74,0.1492
42,1,0,3,432,3,3,0.47,0.5
43,2,1,0,433,0,1,0.38,0.7269
43,2,1,0,434,0,1,0.38,0.7849
43,2,1,0,435,0,2,0.29,0.6094
43,2,1,0,436,0,0,0.45,1.0051
43,2,1,0,437,0,0,0.44,0.9527
43,2,1,2,438,1,1,0.77,0.5625
43,2,1,3,439,3,3,0.42,0.3189
43,2,1,3,440,3,2,0.48,0.1811
43,2,1,3,441,3,3,0.89,0.1383
43,2,1,3,442,3,3,0.58,0.25
43,2,1,3,443,3,2,0.51,0.1945
43,2,1,3,444,3,1,0.4,0.4982
43,2,1,3,445,3,3,0.41,0.3115
43,2,1,3,446,3,1,0.44,0.5452
44,2,2,0,447,0,1,0.32,0.7762
44,2,2,0,448,0,1,0.33,0.6798
44,2,2,0,449,0,0,0.44,0.8089
44,2,2,1,450,1,3,0.66,0.2023
44,2,2,1,451,1,1,0.52,0.5738
44,2,2,1,452,1,0,0.34,0.8915
44,2,2,1,453,1,0,0.57,0.8126
44,2,2,1,454,1,1,0.47,0.5634
44,2,2,3,455,3,3,0.48,0.4553
44,2,2,3,456,3,3,0.66,0.3338
44,2,2,3,457,3,3,0.96,0.112
44,2,2,3,458,3,3,0.78,0.4375
44,2,2,3,459,3,3,0.43,0.8642
45,0,1,0,460,0,0,0.31,0.2703
45,0,1,0,461,0,0,0.37,0.4955
45,0,1,0,462,0,1,0.34,0.3079
45,0,1,0,463,0,1,0.29,0.4148
45,0,1,0,464,0,1,0.31,0.5034
45,0,1,0,465,0,0,0.36,0.3388
45,0,1,0,466,0,3,0.36,0.6028
45,0,1,0,467,0,3,0.35,0.8909
45,0,1,0,468,0,3,0.39,0.5866
45,0,1,2,469,2,3,0.85,0.3021
45,0,1,2,470,2,3,0.34,0.4015
45,0,1,2,471,2,3,0.33,0.5303
45,0,1,2,472,2,3,0.85,0.2333
45,0,1,2,473,2,3,0.89,0.3513
45,0,1,2,474,2,3,0.82,0.4635
45,0,1,2,475,2,3,0.58,0.4894
45,0,1,3,476,3,1,0.46,0.0
46,1,1,0,477,0,1,0.42,0.7307
46,1,1,0,478,0,0,0.46,0.8248
46,1,1,0,479,0,0,0.4,0.9481
46,1,1,0,480,0,1,0.3,0.502
46,1,1,2,481,2,3,0.51,0.3438
46,1,1,2,482,2,1,0.38,0.6368
46,1,1,2,483,2,3,0.63,0.4479
46,1,1,2,484,2,3,0.53,0.0657
46,1,1,2,485,2,3,0.55,0.4758
46,1,1,2,486,2,1,0.33,0.723
46,1,1,2,487,2,1,0.44,0.7071
46,1,1,3,488,3,3,0.69,0.1159
46,1,1,3,489,3,3,0.52,0.4167
47,2,3,0,490,0,1,0.3,0.9826
47,2,3,0,491,0,1,0.27,1.0364
47,2,3,0,492,0,1,0.34,0.9845
47,2,3,0,493,0,1,0.32,0.9278
47,2,3,1,494,1,2,0.45,0.2721
47,2,3,1,495,1,1,0.5,0.7264
47,2,3,1,496,1,0,0.39,0.7745
47,2,3,1,497,1,1,0.37,0.5896
47,2,3,1,498,1,1,0.34,0.9656
47,2,3,1,499,1,1,0.3,0.7134
47,2,3,2,500,2,2,0.46,0.1029
47,2,3,2,501,2,1,0.43,0.3702
47,2,3,2,502,2,3,0.33,0.1126
47,2,3,2,503,2,2,0.34,0.2243
47,2,3,2,504,2,3,0.39,0.288
47,2,3,2,505,2,3,0.29,0.1067
48,2,1,0,506,0,0,0.58,0.2613
48,2,1,0,507,0,1,0.39,0.4682
48,2,1,0,508,0,3,0.27,0.7392
48,2,1,0,509,0,1,0.39,0.8191
48,2,1,2,510,2,3,0.84,0.5625
48,2,1,2,511,2,2,0.51,0.7383
48,2,1,2,512,2,3,0.85,0.4626
48,2,1,2,513,2,2,0.45,0.586
48,2,1,2,514,2,3,0.84,0.2962
48,2,1,2,515,2,3,0.87,0.4835
48,2,1,2,516,2,2,0.36,0.6137
48,2,1,2,517,2,3,0.3,0.718
48,2,1,2,518,2,2,0.39,0.5725
48,2,1,3,519,3,3,0.89,0.1443
48,2,1,3,520,3,3,0.84,0.6354
49,2,2,0,521,0,0,0.54,0.7852
49,2,2,0,522,0,0,0.69,0.7019
49,2,2,1,523,1,1,0.75,0.3438
49,2,2,1,524,1,1,0.67,0.3053
49,2,2,1,525,1,1,0.49,0.4286
49,2,2,1,526,1,1,0.57,0.4459
49,2,2,1,527,1,1,0.42,0.4457
49,2,2,1,528,1,3,0.38,0.3963
49,2,2,3,529,3,3,0.4,0.4156
49,2,2,3,530,3,3,0.96,0.1204
49,2,2,3,531,3,3,0.86,0.4688
50,1,0,1,532,1,0,0.51,0.3148
50,1,0,1,533,1,3,0.39,0.3542
50,1,0,1,534,1,1,0.35,0.2028
50,1,0,1,535,1,1,0.45,0.5711
50,1,0,1,536,1,3,0.53,0.5136
50,1,0,1,537,1,3,0.64,0.1401
50,1,0,1,538,1,0,0.36,0.6512
50,1,0,1,539,1,3,0.6,0.4787
50,1,0,1,540,1,1,0.46,0.3798
50,1,0,2,541,2,3,0.71,0.0595
50,1,0,2,542,2,3,0.53,0.4063
50,1,0,2,543,2,1,0.41,0.7605
50,1,0,2,544,2,1,0.33,0.585
50,1,0,2,545,2,0,0.3,0.9336
50,1,0,2,546,2,0,0.38,0.9046
50,1,0,3,547,3,3,0.73,0.1446
50,1,0,3,548,3,3,0.54,0.4792
50,1,0,3,549,3,0,0.32,0.5721
51,0,0,1,550,1,2,0.35,0.1354
51,0,0,1,551,1,2,0.36,0.2778
51,0,0,1,552,1,3,0.81,0.2525
51,0,0,1,553,1,3,0.7,0.5646
51,0,0,1,554,1,3,0.82,0.4517
51,0,0,1,555,1,3,0.87,0.1468
51,0,0,1,556,1,3,0.36,0.6297
51,0,0,1,557,1,1,0.32,0.5202
51,0,0,2,558,2,3,0.86,0.0763
51,0,0,2,559,2,3,0.6,0.1875
51,0,0,2,560,2,0,0.35,0.6736
51,0,0,2,561,2,0,0.36,0.4068
51,0,0,3,562,3,3,0.87,0.1614
51,0,0,3,563,3,3,0.69,0.2604
52,2,2,0,564,0,0,0.54,0.7934
52,2,2,0,565,0,0,0.44,0.8212
52,2,2,0,566,0,1,0.44,0.7602
52,2,2,1,567,1,1,0.47,0.2553
52,2,2,1,568,1,1,0.82,0.4063
52,2,2,1,569,1,2,0.44,0.4725
52,2,2,3,570,3,1,0.47,0.3868
52,2,2,3,571,3,3,0.93,0.1166
52,2,2,3,572,3,3,0.66,0.4062
52,2,2,3,573,3,2,0.39,0.4944
52,2,2,3,574,3,2,0.43,0.9519
53,2,2,0,575,0,1,0.49,0.3811
53,2,2,0,576,0,1,0.36,0.373
53,2,2,0,577,0,1,0.45,0.6312
53,2,2,0,578,0,0,0.34,0.5345
53,2,2,0,579,0,2,0.29,0.4787
53,2,2,0,580,0,1,0.36,0.7849
53,2,2,1,581,1,3,0.43,0.2233
53,2,2,1,582,1,0,0.36,0.559
53,2,2,1,583,1,1,0.43,0.4332
53,2,2,1,584,1,0,0.36,0.5085
53,2,2,1,585,1,1,0.33,0.5077
53,2,2,1,586,1,2,0.34,0.4685
53,2,2,1,587,1,2,0.33,0.7472
53,2,2,1,588,1,0,0.36,0.9528
53,2,2,3,589,3,3,0.39,0.4262
53,2,2,3,590,3,3,0.43,0.3548
53,2,2,3,591,3,2,0.35,0.3558
53,2,2,3,592,3,3,0.88,0.1327
53,2,2,3,593,3,3,0.65,0.5313
54,0,1,0,594,0,0,0.55,0.1352
54,0,1,0,595,0,3,0.35,0.5646
54,0,1,0,596,0,1,0.38,0.4162
54,0,1,0,597,0,2,0.33,0.3857
54,0,1,2,598,2,1,0.37,0.2906
54,0,1,2,599,2,3,0.77,0.3333
54,0,1,2,600,2,0,0.3,0.4043
54,0,1,2,601,2,0,0.36,0.4253
54,0,1,2,602,2,3,0.89,0.3318
