ID_COUNTER,age,gender_F,gender_M,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
11,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.0384122919334187,0.7462686567164178,0.5716312056737588,1.0,0.525,0.6864686468646864
12,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012806,1.0,0.5716312056737588,1.0,0.525,0.6864686468646864
13,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,1.0,0.525,0.6864686468646864
14,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0875,0.6864686468646864
15,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.0
16,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.21840796019900494,0.0,0.1521008403361344,0.525,0.6864686468646864
17,0.7674418604651163,0.0,1.0,0.640988372093023,0.7647584973166368,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.0,0.1521008403361344,0.525,0.6864686468646864
18,0.7674418604651163,0.0,1.0,0.640988372093023,0.9792486583184254,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.525,0.6864686468646864
19,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.0126050420168067,0.525,0.6864686468646864
20,0.7674418604651163,0.0,1.0,0.640988372093023,0.3488372093023256,0.2652519893899204,0.5761843790012805,0.7462686567164178,0.5716312056737588,0.1521008403361344,0.0,0.6864686468646864
21,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,1.0,0.5643564356435644
22,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0875,0.5643564356435644
23,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.0
24,0.0697674418604651,1.0,0.0,0.5159883720930234,0.7647584973166368,0.3607427055702917,0.3841229193341869,0.9701492537313432,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
25,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.5074626865671642,0.0,0.1147058823529411,0.4,0.5643564356435644
26,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.3841229193341869,0.9701492537313432,0.3319148936170212,0.1147058823529411,0.4,0.5643564356435644
27,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293382,0.3607427055702917,0.0384122919334187,0.5074626865671642,0.3319148936170212,0.1147058823529411,0.4,0.5643564356435644
28,0.0697674418604651,1.0,0.0,0.5159883720930234,0.9792486583184254,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.4,0.5643564356435644
29,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.0126050420168067,0.4,0.5643564356435644
30,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.36074270557029176,0.3841229193341869,0.5074626865671642,0.3319148936170212,0.2054621848739495,0.0,0.5643564356435644
31,0.0697674418604651,1.0,0.0,0.5159883720930234,0.24776386404293377,0.006631299734748,0.7234314980793854,0.5074626865671642,0.9914893617021278,0.2054621848739495,0.4,0.9735973597359736
32,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.0,0.531370038412292,0.5920398009950248,0.3276595744680851,0.8823529411764706,0.3875,0.462046204620462
33,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9787234042553193,0.8823529411764706,0.3875,1.0
34,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,1.0,0.3276595744680851,0.8823529411764706,1.0,0.462046204620462
35,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.2688860435339308,0.5920398009950248,0.3276595744680851,0.8823529411764706,0.3875,1.0
36,0.3255813953488372,1.0,0.0,0.3997093023255813,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.8823529411764706,0.619467548640367,1.0
37,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,1.0,0.9750000000000001,0.462046204620462
38,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.21840796019900494,0.3276595744680851,1.0,0.3875,0.462046204620462
39,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,1.0000000000000002,0.5920398009950248,0.3276595744680851,0.5249909459600446,0.3875,0.462046204620462
40,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.5920398009950248,0.9914893617021278,1.0,0.3875,0.462046204620462
41,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.3063660477453581,0.531370038412292,0.21840796019900494,0.9914893617021278,0.1588235294117647,0.9750000000000001,1.0
42,0.3255813953488372,1.0,0.0,0.3997093023255813,0.18604651162790686,0.530503978779841,1.0000000000000002,0.21840796019900494,0.7436786600876628,0.1588235294117647,0.9750000000000001,0.462046204620462
43,0.3255813953488372,1.0,0.0,0.39970930232558133,0.9792486583184254,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.3875,0.462046204620462
44,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.0126050420168067,0.3875,0.462046204620462
45,0.3255813953488372,1.0,0.0,0.39970930232558133,0.1860465116279069,0.3063660477453581,0.531370038412292,0.5920398009950248,0.3276595744680851,0.1588235294117647,0.0,0.462046204620462
46,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1852941176470588,0.15,0.7590759075907589
47,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1852941176470588,0.7000000000000001,0.132013201320132
48,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.9914893617021278,0.1348739495798319,0.7000000000000001,0.7590759075907589
49,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787453,0.0696517412935323,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
50,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.8066581306017928,0.5124378109452736,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
51,0.2325581395348837,0.0,1.0,0.5465116279069766,0.0724508050089445,0.2877984084880636,0.4353393085787453,0.5124378109452736,0.601418439716312,0.1348739495798319,0.7000000000000001,0.7590759075907589
52,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.11470588235294112,0.7,0.759075907590759
53,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0875,0.759075907590759
54,0.2325581395348837,0.0,1.0,0.5465116279069766,0.0858676207513416,0.2877984084880636,0.4353393085787452,0.5124378109452736,0.21452670057248688,0.1852941176470588,0.7,0.0
55,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.0126050420168067,0.7000000000000001,0.759075907590759
56,0.2325581395348837,0.0,1.0,0.5465116279069766,0.424865831842576,0.2877984084880636,0.43533930857874525,0.5124378109452736,0.601418439716312,0.1852941176470588,0.0,0.759075907590759
57,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568503,1.0,0.9914893617021278,0.1848739495798319,0.6625000000000001,0.7656765676567657
58,0.1395348837209302,0.0,1.0,0.819767441860465,0.36869193775799436,1.0,0.5825864276568503,1.0,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
59,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,1.0,0.5825864276568503,1.0,0.6368794326241134,0.1848739495798319,0.9671284857113467,0.7656765676567657
60,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.9999999999999999,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
61,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.16273128234961323,0.6625000000000001,0.7656765676567657
62,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0875,0.7656765676567657
63,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.0696517412935323,0.6368794326241134,0.1848739495798319,0.6625000000000001,1.0
64,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.9787234042553193,0.1848739495798319,0.6625000000000001,0.0
65,0.1395348837209302,0.0,1.0,0.8197674418604649,0.5080500894454383,1.0,0.5825864276568502,1.0,0.6368794326241134,0.1848739495798319,0.6625000000000001,0.7656765676567657
66,0.1395348837209302,0.0,1.0,0.8197674418604649,0.0858676207513416,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.075177304964539,0.1848739495798319,0.6625000000000001,0.7656765676567657
67,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.0126050420168067,0.6625000000000001,0.7656765676567657
68,0.1395348837209302,0.0,1.0,0.819767441860465,0.5080500894454383,0.2188328912466843,0.5825864276568502,0.6716417910447761,0.6368794326241134,0.1848739495798319,0.0,0.7656765676567657
69,0.1395348837209302,0.0,1.0,0.819767441860465,0.0,1.0,0.5825864276568502,0.6716417910447761,0.4063769180706953,0.1848739495798319,0.6625000000000001,0.7656765676567657
70,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.0,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.8823529411764706,0.325,0.4785478547854785
71,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.9787234042553193,0.176890756302521,1.0,0.4785478547854785
72,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.8823529411764706,0.5273546625089783,1.0
73,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0875,0.4785478547854785
74,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.0
75,0.3023255813953488,1.0,0.0,0.5450581395348839,0.7647584973166368,0.2042440318302386,0.3905249679897568,0.9701492537313432,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
76,0.3023255813953488,1.0,0.0,0.5450581395348839,0.7647584973166368,0.530503978779841,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
77,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.006631299734748,0.3905249679897568,0.6218905472636815,0.2652482269503546,1.0,0.325,0.4785478547854785
78,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.006631299734748,0.3905249679897568,0.9701492537313432,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
79,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.9701492537313432,0.2652482269503546,0.1147058823529411,0.325,0.4785478547854785
80,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.0384122919334187,0.6218905472636815,0.2652482269503546,0.1147058823529411,0.325,0.4785478547854785
81,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.0,0.1147058823529411,0.325,0.4785478547854785
82,0.3023255813953488,1.0,0.0,0.5450581395348839,0.9792486583184254,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
83,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.6883289124668436,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.325,0.4785478547854785
84,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.0126050420168067,0.325,0.4785478547854785
85,0.3023255813953488,1.0,0.0,0.5450581395348839,0.1824686940966011,0.2042440318302386,0.3905249679897568,0.6218905472636815,0.2652482269503546,0.176890756302521,0.0,0.4785478547854785
86,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.15,0.6336633663366336
87,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1718487394957983,0.41250000000000003,0.187609442076323
88,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.0696517412935323,0.4865248226950354,0.1348739495798319,0.41250000000000003,0.6336633663366336
89,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.8066581306017928,0.6616915422885572,0.4865248226950354,0.1348739495798319,0.41250000000000003,0.6336633663366336
90,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.9914893617021278,0.1348739495798319,0.41250000000000003,0.6336633663366336
91,0.9069767441860466,0.0,1.0,0.6569767441860461,0.0724508050089445,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.4865248226950354,0.1348739495798319,0.41250000000000003,0.6336633663366336
92,0.9069767441860466,0.0,1.0,0.6569767441860461,0.7647584973166368,0.1790450928381962,0.5761843790012806,0.0696517412935323,0.4865248226950354,0.1718487394957983,0.41250000000000003,0.6336633663366336
93,0.9069767441860466,0.0,1.0,0.6569767441860461,0.7647584973166368,0.1790450928381962,0.5761843790012806,0.6616915422885572,0.9914893617021278,0.1718487394957983,0.41250000000000003,0.6336633663366336
94,0.9069767441860466,0.0,1.0,0.6569767441860461,0.34973166368515207,0.1790450928381962,0.5761843790012806,0.0696517412935323,0.0,0.1718487394957983,0.41250000000000003,0.6336633663366336
95,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.11470588235294112,0.4125,0.6336633663366337
96,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.0875,0.6336633663366337
97,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,1.0,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.4125,1.0
98,0.9069767441860466,0.0,1.0,0.6569767441860461,0.0858676207513416,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.4125,0.0
99,0.9069767441860466,0.0,1.0,0.6569767441860461,0.0858676207513416,1.0,0.9999999999999999,0.6616915422885572,0.48652482269503544,0.1718487394957983,0.4125,0.6336633663366337
100,0.9069767441860466,0.0,1.0,0.6569767441860461,0.0858676207513416,1.0,0.5761843790012805,0.0696517412935323,0.48652482269503544,0.1718487394957983,0.4125,0.6336633663366337
101,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503533,0.0126050420168067,0.4125,0.6336633663366337
102,0.9069767441860466,0.0,1.0,0.6569767441860461,0.3497316636851521,0.1790450928381962,0.5761843790012805,0.6616915422885572,0.48652482269503533,0.1718487394957983,0.0,0.6336633663366337
103,0.9069767441860466,0.0,1.0,0.6569767441860461,0.0,0.1790450928381962,0.8066581306017927,0.6616915422885572,0.48652482269503533,0.1718487394957983,0.4125,0.0
104,0.9069767441860466,0.0,1.0,0.6569767441860461,0.0,1.0,0.5761843790012805,0.6616915422885572,0.27375322726601276,0.1718487394957983,0.4125,0.6336633663366337
105,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.4824860620581661,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257425
106,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.8066581306017928,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257425
107,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.5333937123714394,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.7425742574257425
108,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,1.0,0.7425742574257425
109,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.4673495518565941,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.8236749114748397
110,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368516,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.11470588235294112,0.7,0.7425742574257426
111,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368516,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0875,0.7425742574257426
112,0.0697674418604651,0.0,1.0,0.7412790697674418,0.0858676207513416,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.075177304964539,0.1789915966386554,0.7,0.7425742574257426
113,0.0697674418604651,0.0,1.0,0.7412790697674418,0.0858676207513416,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7,0.0
114,0.0697674418604651,0.0,1.0,0.7412790697674418,0.47584973166368516,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.9787234042553193,0.1789915966386554,0.7,0.0
115,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.0126050420168067,0.7000000000000001,0.7425742574257426
116,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.0,0.7425742574257426
117,0.0697674418604651,0.0,1.0,0.7412790697674418,0.4758497316636851,0.2745358090185676,0.46734955185659416,0.7462686567164178,0.7560283687943262,0.1789915966386554,0.7000000000000001,0.0
118,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,0.683671020584948,0.48749999999999993,0.6006600660066007
119,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,0.58898847631242,0.7064676616915423,0.5418439716312057,1.0,0.9750000000000001,0.6006600660066007
120,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.530503978779841,0.58898847631242,0.21840796019900494,0.5418439716312057,1.0,0.48750000000000004,0.6006600660066007
121,0.7674418604651163,0.0,1.0,0.690406976744186,0.0724508050089445,0.2453580901856764,0.58898847631242,0.21840796019900494,0.9914893617021278,1.0,0.48750000000000004,0.6006600660066007
122,0.7674418604651163,0.0,1.0,0.690406976744186,0.0724508050089445,0.2453580901856764,1.0000000000000002,0.7064676616915423,0.9914893617021278,0.14784061671398452,0.48750000000000004,0.6006600660066007
123,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.2453580901856764,1.0000000000000002,0.21840796019900494,0.9914893617021278,0.1990791586506901,0.48750000000000004,1.0
124,0.7674418604651163,0.0,1.0,0.690406976744186,0.9792486583184254,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
125,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.6883289124668436,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.48749999999999993,0.6006600660066007
126,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.0126050420168067,0.48749999999999993,0.6006600660066007
127,0.7674418604651163,0.0,1.0,0.690406976744186,0.3989266547406082,0.24535809018567642,0.58898847631242,0.7064676616915423,0.5418439716312057,0.1411764705882353,0.0,0.6006600660066007
128,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,1.0,0.570957095709571
129,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.9750000000000001,0.570957095709571
130,1.0,0.0,1.0,0.6061046511627903,0.9792486583184254,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
131,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.6883289124668436,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.2375,0.570957095709571
132,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.0226950354609929,0.1592436974789915,0.2375,0.570957095709571
133,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.0126050420168067,0.2375,0.570957095709571
134,1.0,0.0,1.0,0.6061046511627903,0.3255813953488372,0.2705570291777188,0.4481434058898848,0.7462686567164178,0.4709219858156028,0.1592436974789915,0.0,0.570957095709571
135,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.0,0.5185659411011524,0.6616915422885572,0.0226950354609929,0.2021008403361344,0.5625,0.6039603960396039
136,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.0,0.5333333333333333,0.2021008403361344,1.0,0.9867986798679869
137,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.0,0.0,0.5333333333333333,0.2021008403361344,1.0,0.6039603960396039
138,0.1395348837209302,1.0,0.0,0.6366279069767444,0.9792486583184254,0.0,0.0,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
139,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,1.0,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,1.0,0.9867986798679869
140,0.1395348837209302,1.0,0.0,0.6366279069767444,0.0,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
141,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,1.0,0.5625,0.6039603960396039
142,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.9541451209670443
143,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.9749999999999999,0.6039603960396039
144,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.006631299734748,0.0,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
145,0.1395348837209302,1.0,0.0,0.6366279069767444,0.0,0.4403183023872679,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
146,0.1395348837209302,1.0,0.0,0.6366279069767444,0.5107334525939178,0.006631299734748,0.5185659411011524,0.6616915422885572,0.5333333333333333,0.2021008403361344,0.5625,0.6039603960396039
147,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.006631299734748,0.531370038412292,0.7164179104477612,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.66996699669967
148,0.0,0.0,1.0,0.8081395348837208,0.5644007155635062,0.286472148541114,0.531370038412292,0.0,0.6127659574468085,0.18445378151260497,0.9749999999999999,0.9735973597359736
