ID_COUNTER,category_red,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22,0.0,0.3057851239669421,0.4419774524867533,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
23,0.0,0.3057851239669421,0.1999999999999999,0.1987951807228916,0.0674846625766871,0.3751747063159992,0.0,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.1235955056179775,0.4202898550724638
24,0.0,0.3057851239669421,0.6166666666666666,0.1987951807228916,0.0674846625766871,0.0598006644518272,0.1006944444444444,0.2880184331797235,0.1366878735299792,0.4651162790697669,0.0168539325842696,0.4202898550724638
25,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.82919429575823,0.9438557569796151,0.0937499999999999,0.347926267281106,0.1443994601889358,0.4728682170542635,0.0168539325842696,0.2028985507246377
26,0.0,0.2892561983471073,0.0666666666666666,0.391566265060241,0.0122699386503067,0.061461794019933506,0.0,0.7469015562373603,0.1443994601889358,0.4728682170542635,0.6255721891026819,0.2028985507246377
27,0.0,0.2892561983471073,0.0,0.391566265060241,0.0122699386503067,0.061461794019933506,1.0,0.347926267281106,0.1443994601889358,0.4728682170542635,0.5265852520765548,0.2028985507246377
28,0.0,0.2892561983471073,1.0,0.391566265060241,0.41626327820093667,0.061461794019933506,0.0,0.26021357573148224,0.1443994601889358,0.4728682170542635,0.2247191011235955,0.2028985507246377
29,0.0,0.2892561983471073,0.3382860378051797,0.391566265060241,0.0122699386503067,1.0,0.0937499999999999,0.0023041474654377,0.1443994601889358,0.4728682170542635,0.0168539325842696,0.2028985507246377
30,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.12017331289504564,0.0049833887043189,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
31,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.0049833887043189,0.0972222222222222,1.0,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
32,0.0,0.2396694214876032,0.0,0.2650602409638554,0.0935582822085889,0.074750830564784,0.0972222222222222,0.3256070253477874,0.155966840177367,0.24806201550387552,0.0168539325842696,0.2318840579710144
33,0.0,0.2396694214876032,0.0,0.2650602409638554,0.3282208588957055,0.074750830564784,0.0972222222222222,0.0023041474654377,0.155966840177367,0.24806201550387552,0.12359550561797748,0.2318840579710144
34,0.0,0.2396694214876032,0.1533333333333333,0.2650602409638554,0.0935582822085889,0.0049833887043189,1.0,0.11896164911667159,0.155966840177367,0.24806201550387552,0.6517663022432624,0.2318840579710144
35,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,1.0,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
36,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.32822085889570557,0.760797342192691,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
37,0.0,0.2892561983471073,0.0666666666666666,0.1746987951807229,0.00920245398773,0.760797342192691,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
38,0.0,0.2892561983471073,0.6166666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0381944444444444,0.315668202764977,0.0904183535762506,0.3720930232558137,0.0168539325842696,0.4782608695652175
39,0.0,0.2892561983471073,0.6166666666666666,0.1746987951807229,0.00920245398773,0.0581395348837209,0.0,0.315668202764977,0.0904183535762506,0.3720930232558137,0.146067415730337,0.4782608695652175
40,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.0431893687707641,0.0590277777777777,0.8603332172478398,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
41,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0015337423312883,0.2604359266258454,0.0590277777777777,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
42,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0015337423312883,0.0431893687707641,0.45145923716740466,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0955056179775281,0.4782608695652175
43,0.0,0.3140495867768594,0.1399999999999999,0.2530120481927711,0.0107361963190184,0.41961216489379094,0.5617595189509705,0.184331797235023,0.0711393869288627,0.20930232558139517,0.0168539325842696,0.4782608695652175
44,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.0260736196319018,0.0681063122923588,1.0,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
45,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.15539662145146743,0.0681063122923588,0.0763888888888888,0.03115073200916087,0.1322537112010806,0.20155038759689914,0.1573033707865168,0.289855072463768
46,0.0,0.3636363636363635,0.1066666666666666,0.180722891566265,0.15211748073528877,0.0049833887043189,0.0763888888888888,0.2304147465437788,0.1322537112010806,0.20155038759689914,0.0168539325842696,0.289855072463768
47,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,1.0,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
48,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.32822085889570557,0.760797342192691,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
49,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.32822085889570557,0.0431893687707641,1.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
50,0.0,0.2066115702479338,0.6166666666666666,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
51,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.760797342192691,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0617977528089887,0.3043478260869565
52,0.0,0.2066115702479338,0.0999999999999999,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
53,0.0,0.2066115702479338,0.6166666666666666,0.1265060240963855,0.0690184049079754,0.0431893687707641,0.0972222222222222,0.3133640552995392,0.1366878735299792,0.4961240310077515,0.0168539325842696,0.3043478260869565
54,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.8352768681672018,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
55,0.0,0.3057851239669421,0.0,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
56,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0681063122923588,0.0,1.0,0.1609793715056895,0.3720930232558138,0.1581265183395884,0.3623188405797102
57,0.0,0.3057851239669421,0.0666666666666666,0.2228915662650602,0.0858895705521472,0.0049833887043189,0.0,0.304147465437788,0.1609793715056895,0.3720930232558138,0.9887640449438203,0.3623188405797102
58,0.0,0.3057851239669421,0.0,0.2228915662650602,0.2802688834783078,0.0681063122923588,0.0694444444444444,0.7429845722194779,0.1609793715056895,0.3720930232558138,0.1853932584269663,0.3623188405797102
59,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.0184049079754601,0.0448504983388704,0.0,0.2211981566820276,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
60,0.0,0.2314049586776858,0.0,0.1746987951807229,0.0184049079754601,0.760797342192691,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
61,0.0,0.2314049586776858,0.1399999999999999,0.1746987951807229,0.32822085889570557,0.760797342192691,0.0,0.9357502544599194,0.020821283979177697,0.2790697674418601,0.1123595505617977,0.826086956521739
62,0.0,0.2314049586776858,0.6166666666666666,0.1746987951807229,0.32822085889570557,0.0448504983388704,0.1284722222222222,1.0,0.020821283979177697,0.2790697674418601,0.0168539325842696,0.826086956521739
63,1.0,0.3223140495867768,0.39,0.0,0.1822597829507523,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
64,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.8063910767022106,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
65,1.0,0.3223140495867768,0.39,0.0,0.0276073619631901,0.1345514950166113,0.0243055555555555,0.0299539170506912,0.1983805668016174,0.42635658914728664,0.0168539325842696,0.1884057971014494
66,1.0,0.3223140495867768,0.8347775451844791,0.0,0.0276073619631901,0.035106401382794646,0.0243055555555555,0.0023041474654377,0.1983805668016174,0.42635658914728664,0.2865168539325842,0.1884057971014494
67,0.0,0.2644628099173554,1.0,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
68,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0548172757475083,0.0659722222222222,0.8211631043063056,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
69,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.0548172757475083,0.45840361286860165,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
70,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0107361963190184,0.0049833887043189,1.0,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
71,0.0,0.2644628099173554,0.1599999999999999,0.2048192771084337,0.0015337423312883,0.27206370201382624,0.0659722222222222,0.1451612903225806,0.0788509735878157,0.4573643410852712,0.2415730337078652,0.5797101449275364
72,0.0,0.3388429752066115,0.24,0.2228915662650602,0.32822085889570557,0.760797342192691,0.0902777777777777,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
73,0.0,0.3388429752066115,0.6166666666666666,0.2228915662650602,0.080521472392638,0.0398671096345515,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
74,0.0,0.3388429752066115,0.24,0.2228915662650602,0.080521472392638,0.760797342192691,0.0,0.2004608294930875,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
75,0.0,0.3388429752066115,0.0,0.2228915662650602,0.080521472392638,0.760797342192691,0.0902777777777777,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
76,0.0,0.3388429752066115,0.24,0.2228915662650602,0.32822085889570557,0.0398671096345515,0.0,1.0,0.0942741469057253,0.3410852713178292,0.1797752808988764,0.6666666666666667
77,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.1611295681063123,0.0,0.0714285714285714,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
78,1.0,0.3388429752066115,0.0,0.1265060240963855,0.0153374233128834,0.0049833887043189,0.03125,1.0,0.18295739348371143,0.3488372093023253,0.3876404494382022,0.2173913043478261
79,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.9887640449438203,0.4057971014492754
80,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.1687116564417178,0.0049833887043189,1.0,0.0023041474654377,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
81,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.0015337423312883,0.5729802526360335,0.2013888888888889,0.0023041474654377,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
82,0.0,0.2314049586776858,1.0,0.2048192771084337,0.1687116564417178,0.0049833887043189,0.2013888888888889,0.0023041474654377,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
83,0.0,0.2314049586776858,0.0,0.2048192771084337,0.0015337423312883,0.0049833887043189,0.2013888888888889,0.3087557603686636,0.1571235781762112,0.387596899224806,0.1011235955056179,0.4057971014492754
84,0.0,0.2314049586776858,0.0933333333333333,0.2048192771084337,0.598206876216462,0.0681063122923588,0.0,0.14490552182528746,0.1571235781762112,0.387596899224806,0.0168539325842696,0.4057971014492754
85,0.0,0.2314049586776858,0.0,0.2048192771084337,0.0015337423312883,0.0681063122923588,0.0,0.3087557603686636,0.1571235781762112,0.387596899224806,0.8005218074573309,0.4057971014492754
86,0.0,0.3057851239669421,0.0,0.1144578313253012,0.3282208588957055,0.053156146179401904,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
87,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,0.053156146179401904,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.9887640449438203,0.289855072463768
88,0.0,0.3057851239669421,0.0,0.1144578313253012,0.0966257668711656,1.0,0.2118055555555555,0.0023041474654377,0.1536533641796786,0.3953488372093021,0.0842696629213483,0.289855072463768
89,0.0,0.3057851239669421,0.0,0.1144578313253012,0.17118401467754427,0.053156146179401904,0.1083230422454006,0.3317972350230415,0.1536533641796786,0.3953488372093021,0.0168539325842696,0.289855072463768
90,0.0,0.2479338842975206,0.6166666666666666,0.1746987951807229,0.08588957055214722,0.026578073089700897,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
91,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0,0.2050691244239631,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
92,0.0,0.2479338842975206,0.0,0.1746987951807229,0.08588957055214722,0.760797342192691,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
93,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.32822085889570557,0.026578073089700897,0.0,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
94,0.0,0.2479338842975206,0.1466666666666666,0.1746987951807229,0.0015337423312883,0.0049833887043189,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.05617977528089879,0.7101449275362319
95,0.0,0.2479338842975206,0.0,0.1746987951807229,0.0015337423312883,0.026578073089700897,0.0972222222222222,1.0,0.0694042799305947,0.2403100775193793,0.7696629213483148,0.7101449275362319
96,0.0,0.2148760330578512,0.0,0.1265060240963855,0.3282208588957055,0.0681063122923588,0.1736111111111111,0.0023041474654377,0.160208212839791,0.3953488372093021,0.146067415730337,0.2173913043478261
97,0.0,0.2148760330578512,0.12,0.1265060240963855,0.0,0.0049833887043189,0.1736111111111111,0.4055299539170507,0.160208212839791,0.3953488372093021,0.9887640449438203,0.2173913043478261
98,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.6073174684437966,0.3623188405797102
99,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0168711656441717,0.044850498338870406,0.529075358056515,0.17097846225554805,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
100,0.0,0.140495867768595,0.1966666666666666,0.2289156626506024,0.0015337423312883,0.4069280045670132,0.0555555555555555,0.2119815668202765,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
101,0.0,0.140495867768595,0.0,0.2289156626506024,0.0168711656441717,0.21059239030237642,0.0555555555555555,0.5512194763323518,0.0830923462502397,0.4418604651162789,0.0955056179775281,0.3623188405797102
102,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.1871165644171779,0.0049833887043189,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
103,0.0,0.2479338842975206,0.6166666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
104,0.0,0.2479338842975206,0.6166666666666666,0.180722891566265,0.1871165644171779,0.0880398671096345,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
105,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.0015337423312883,0.0049833887043189,0.0625,1.0,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
106,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.32822085889570557,0.0880398671096345,1.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.7696629213483148,0.144927536231884
107,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.32822085889570557,0.0880398671096345,0.0625,1.0,0.2114902641218421,0.2170542635658909,0.0168539325842696,0.144927536231884
108,0.0,0.2479338842975206,0.0,0.180722891566265,0.0015337423312883,0.0049833887043189,0.0625,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
109,0.0,0.2479338842975206,0.0666666666666666,0.180722891566265,0.32822085889570557,0.0049833887043189,1.0,0.380184331797235,0.2114902641218421,0.2170542635658909,0.1685393258426966,0.144927536231884
110,1.0,0.5041322314049587,0.0,0.3493975903614458,0.0444785276073619,0.1411960132890365,0.0,0.0852534562211981,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
111,1.0,0.5041322314049587,0.0,0.3493975903614458,0.24854621054616072,0.1411960132890365,0.0277777777777777,0.0023041474654377,0.2562174667437809,0.4418604651162789,0.2022471910112359,0.144927536231884
112,0.0,0.1983471074380165,0.0,0.1686746987951807,1.0,0.0514950166112956,0.0798611111111111,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
113,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,1.0,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
114,0.0,0.1983471074380165,0.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
115,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,1.0,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.146067415730337,0.3623188405797102
116,0.0,0.1983471074380165,0.0933333333333333,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0,0.2741935483870967,0.0884904569115114,0.36434108527131764,0.9640890557967713,0.3623188405797102
117,0.0,0.1983471074380165,0.0,0.1686746987951807,0.0245398773006134,0.0514950166112956,0.0798611111111111,0.0023041474654377,0.0884904569115114,0.36434108527131764,0.9887640449438203,0.3623188405797102
118,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.1334355828220859,0.760797342192691,0.0,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
119,0.0,0.2975206611570248,0.6166666666666666,0.2951807228915662,0.1334355828220859,0.0348837209302325,0.0,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
120,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.32822085889570557,0.0049833887043189,0.0868055555555555,0.0023041474654377,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
121,0.0,0.2975206611570248,0.0733333333333333,0.2951807228915662,0.32822085889570557,0.0348837209302325,0.0,1.0,0.1328320802005009,0.2093023255813952,0.05617977528089879,0.4347826086956521
122,0.0,0.2975206611570248,0.6166666666666666,0.2951807228915662,0.32822085889570557,0.0348837209302325,0.0868055555555555,0.2903225806451613,0.1328320802005009,0.2093023255813952,0.0168539325842696,0.4347826086956521
123,0.0,0.2314049586776858,0.0,0.3192771084337349,0.2223926380368098,0.0714285714285714,0.0,0.0023041474654377,0.22151532677848698,0.1705426356589146,0.0730337078651685,0.2028985507246377
124,0.0,0.2314049586776858,0.0933333333333333,0.3192771084337349,0.2223926380368098,0.0714285714285714,1.0,0.0023041474654377,0.22151532677848698,0.1705426356589146,0.9887640449438203,0.2028985507246377
125,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.024539877300613397,0.0049833887043189,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
126,1.0,0.3553719008264462,0.6166666666666666,0.21686746987951802,0.024539877300613397,0.0647840531561461,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.0168539325842696,0.63768115942029
127,1.0,0.3553719008264462,0.0,0.21686746987951802,0.024539877300613397,0.0049833887043189,0.0,0.108294930875576,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
128,1.0,0.3553719008264462,0.1399999999999999,0.21686746987951802,0.0015337423312883,0.25945001879112906,0.0,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
129,1.0,0.3553719008264462,0.0,0.21686746987951802,0.0015337423312883,0.760797342192691,0.1180555555555555,0.108294930875576,0.1521110468478888,0.42635658914728675,0.7696629213483148,0.63768115942029
130,1.0,0.3553719008264462,0.0,0.21686746987951802,0.0015337423312883,0.0049833887043189,0.1180555555555555,1.0,0.1521110468478888,0.42635658914728675,0.4438202247191011,0.63768115942029
131,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.07089077160279056,0.3768115942028984
132,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.08808533294519913,0.0149501661129568,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
133,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.08028622002853647,0.0149501661129568,0.0590277777777777,0.0023041474654377,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
134,0.0,0.1983471074380165,0.0,0.1385542168674699,0.00920245398773,0.0149501661129568,0.01880530712919095,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
135,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,0.0149501661129568,0.0,0.29477365403452216,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
136,0.0,0.1983471074380165,0.0999999999999999,0.1385542168674699,0.00920245398773,1.0,0.0,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
137,0.0,0.1983471074380165,0.269041459699656,0.1385542168674699,0.2117145043207333,0.0149501661129568,0.0590277777777777,0.2811059907834101,0.0900327742433013,0.2558139534883716,0.0168539325842696,0.3768115942028984
138,0.0,0.1983471074380165,0.0991496005677617,0.1385542168674699,0.00920245398773,0.028763422192607305,0.0590277777777777,0.27103845386388414,0.0900327742433013,0.2558139534883716,0.0337078651685393,0.3768115942028984
139,1.0,0.4132231404958677,0.1266666666666666,0.2771084337349398,0.6931665096399116,0.1428571428571428,0.0659722222222222,0.0529953917050691,0.1497975708502039,0.41860465116279005,0.1910112359550562,0.4782608695652175
