ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
14,1,1,All,57,1,1,0.51,0.8088
14,1,1,All,58,1,1,0.45,0.4846
15,2,2,All,59,1,1,0.52,0.4937
15,2,2,All,60,1,1,0.46,1.0671
15,2,2,All,61,1,1,0.52,1.0657
15,2,2,All,62,1,1,0.53,0.9689
16,0,1,All,63,1,0,0.48,0.1547
16,0,1,All,64,1,0,0.58,0.7821
16,0,1,All,65,1,0,0.87,0.2697
16,0,1,All,66,1,0,0.55,0.4566
17,2,1,All,67,0,1,0.4,0.84
17,2,1,All,68,0,1,0.48,0.676
17,2,1,All,69,0,2,0.48,0.3925
17,2,1,All,70,0,2,0.5,0.9354
17,2,1,All,71,0,1,0.6,0.2174
18,2,2,All,72,1,1,0.42,0.7623
18,2,2,All,73,1,0,0.35,0.3873
18,2,2,All,74,1,1,0.43,0.7266
18,2,2,All,75,1,1,0.46,1.103
18,2,2,All,76,1,1,0.41,0.8419
19,0,0,All,77,1,1,0.51,0.2354
19,0,0,All,78,1,0,0.54,0.9701
20,0,1,All,79,1,1,0.49,0.8899
20,0,1,All,80,1,1,0.5,0.8577
20,0,1,All,81,1,1,0.53,0.6138
20,0,1,All,82,1,1,0.42,0.9591
20,0,1,All,83,1,2,0.44,0.2016
20,0,1,All,84,1,1,0.52,0.5089
20,0,1,All,85,1,1,0.43,0.7526
21,1,0,All,86,1,1,0.5,0.4621
21,1,0,All,87,1,1,0.48,0.989
21,1,0,All,88,1,1,0.48,1.0278
21,1,0,All,89,1,1,0.47,0.2687
22,2,2,All,90,1,2,0.44,0.48
22,2,2,All,91,1,1,0.47,0.7406
22,2,2,All,92,1,1,0.5,1.092
22,2,2,All,93,1,2,0.43,0.8367
22,2,2,All,94,1,1,0.42,0.7997
22,2,2,All,95,1,1,0.5,1.0815
23,0,0,All,96,1,1,0.61,0.4709
23,0,0,All,97,1,0,0.47,0.8531
24,1,1,All,98,0,1,0.57,0.5118
24,1,1,All,99,0,1,0.55,0.4753
24,1,1,All,100,0,0,0.5,0.3624
24,1,1,All,101,0,1,0.43,0.4257
25,2,2,All,102,1,2,0.39,0.1729
25,2,2,All,103,1,0,0.56,0.5535
25,2,2,All,104,1,0,0.59,0.5705
25,2,2,All,105,1,0,0.44,0.6523
25,2,2,All,106,1,2,0.38,1.1226
25,2,2,All,107,1,2,0.56,0.6535
25,2,2,All,108,1,1,0.39,0.214
25,2,2,All,109,1,1,0.36,0.9517
26,0,0,All,110,1,1,0.51,0.2747
26,0,0,All,111,1,0,0.46,0.351
27,1,1,All,112,1,1,0.52,0.9799
27,1,1,All,113,1,1,0.46,0.9787
27,1,1,All,114,1,0,0.44,0.1228
27,1,1,All,115,1,0,0.45,0.9519
27,1,1,All,116,1,1,0.39,0.8219
27,1,1,All,117,1,1,0.51,0.8904
28,2,2,All,118,1,1,0.48,0.7311
28,2,2,All,119,1,0,0.52,0.5502
28,2,2,All,120,1,1,0.42,0.349
28,2,2,All,121,1,1,0.39,0.741
28,2,2,All,122,1,1,0.36,0.5785
29,0,0,All,123,1,1,0.48,0.32
29,0,0,All,124,1,0,0.39,1.3366
30,2,2,All,125,1,1,0.5,0.447
30,2,2,All,126,1,0,0.44,0.6507
30,2,2,All,127,1,2,0.47,0.1926
30,2,2,All,128,1,1,0.42,0.9206
30,2,2,All,129,1,2,0.45,0.7815
30,2,2,All,130,1,1,0.41,0.9049
31,0,1,All,131,1,0,0.48,0.0698
31,0,1,All,132,1,1,0.47,0.0985
31,0,1,All,133,1,1,0.59,0.2877
31,0,1,All,134,1,0,0.47,0.1078
31,0,1,All,135,1,0,0.48,0.0606
31,0,1,All,136,1,1,0.45,0.9868
31,0,1,All,137,1,1,0.41,0.2643
31,0,1,All,138,1,1,0.51,0.0171
32,1,1,All,139,1,1,0.36,0.6702
32,1,1,All,140,1,2,0.63,0.2505
32,1,1,All,141,1,1,0.45,0.1428
32,1,1,All,142,1,1,0.47,0.8597
32,1,1,All,143,1,2,0.52,0.8194
32,1,1,All,144,1,2,0.54,0.5844
33,2,2,All,145,1,2,0.47,0.6922
33,2,2,All,146,1,2,0.43,0.6732
33,2,2,All,147,1,1,0.38,0.7208
33,2,2,All,148,1,0,0.44,0.5122
33,2,2,All,149,1,1,0.38,0.722
33,2,2,All,150,1,1,0.35,0.5415
34,0,0,All,151,1,1,0.43,0.5926
34,0,0,All,152,1,1,0.52,0.2271
34,0,0,All,153,1,0,0.48,0.2243
34,0,0,All,154,1,1,0.55,0.3065
34,0,0,All,155,1,1,0.51,0.2236
34,0,0,All,156,1,1,0.39,1.1913
34,0,0,All,157,1,0,0.64,0.6072
35,2,2,All,158,1,2,0.51,0.6165
35,2,2,All,159,1,1,0.47,0.7263
35,2,2,All,160,1,1,0.46,0.5133
35,2,2,All,161,1,0,0.38,0.6147
35,2,2,All,162,1,1,0.36,0.6201
35,2,2,All,163,1,2,0.5,0.6075
35,2,2,All,164,1,2,0.43,0.5958
36,0,0,All,165,1,1,0.45,0.1903
36,0,0,All,166,1,1,0.53,0.2976
36,0,0,All,167,1,1,0.51,0.2706
36,0,0,All,168,1,0,0.41,0.7623
36,0,0,All,169,1,1,0.49,0.426
37,2,1,All,170,0,1,0.43,0.0966
37,2,1,All,171,0,1,0.52,0.7143
38,1,2,All,172,1,1,0.48,0.8193
38,1,2,All,173,1,0,0.39,0.3843
38,1,2,All,174,1,1,0.49,0.725
38,1,2,All,175,1,1,0.51,0.8319
38,1,2,All,176,1,2,0.49,0.8291
39,1,0,All,177,1,0,0.41,0.2943
39,1,0,All,178,1,1,0.45,0.3787
39,1,0,All,179,1,1,0.46,1.0487
40,0,1,All,180,1,1,0.62,0.678
40,0,1,All,181,1,1,0.46,0.9685
40,0,1,All,182,1,1,0.49,0.3839
40,0,1,All,183,1,0,0.42,0.965
41,1,1,All,184,0,1,0.44,0.9565
41,1,1,All,185,0,1,0.46,0.4359
41,1,1,All,186,0,1,0.5,0.4567
41,1,1,All,187,0,0,0.5,0.2749
41,1,1,All,188,0,1,0.52,0.4204
41,1,1,All,189,0,1,0.4,0.3683
42,1,1,All,190,1,1,0.49,0.1547
42,1,1,All,191,1,1,0.54,0.0242
42,1,1,All,192,1,0,0.45,0.1127
42,1,1,All,193,1,0,0.58,0.1742
43,0,0,All,194,1,1,0.44,1.0006
43,0,0,All,195,1,1,0.43,0.4111
43,0,0,All,196,1,1,0.42,0.7115
43,0,0,All,197,1,2,0.47,0.7588
43,0,0,All,198,1,0,0.43,0.297
43,0,0,All,199,1,1,0.36,0.3587
44,2,2,All,200,1,1,0.49,0.6565
44,2,2,All,201,1,2,0.4,0.5682
44,2,2,All,202,1,2,0.5,0.9387
44,2,2,All,203,1,2,0.57,0.8784
44,2,2,All,204,1,2,0.4,0.6829
44,2,2,All,205,1,1,0.44,0.3527
44,2,2,All,206,1,2,0.49,0.9329
44,2,2,All,207,1,1,0.4,0.7653
45,0,0,All,208,1,1,0.57,0.7953
45,0,0,All,209,1,1,0.38,0.6922
45,0,0,All,210,1,1,0.37,0.9165
45,0,0,All,211,1,0,0.48,0.9409
45,0,0,All,212,1,0,0.45,1.3145
46,0,0,All,213,1,1,0.62,0.3469
46,0,0,All,214,1,1,0.64,0.5926
46,0,0,All,215,1,0,0.48,0.8522
46,0,0,All,216,1,1,0.58,0.3306
47,2,2,All,217,1,0,0.37,0.1262
47,2,2,All,218,1,0,0.51,0.9724
47,2,2,All,219,1,0,0.59,0.3326
47,2,2,All,220,1,0,0.44,0.2859
47,2,2,All,221,1,0,0.57,0.1783
48,0,0,All,222,1,0,0.46,0.4306
48,0,0,All,223,1,1,0.49,0.8358
48,0,0,All,224,1,1,0.47,0.9124
48,0,0,All,225,1,1,0.41,0.5014
49,1,1,All,226,1,1,0.46,0.8958
49,1,1,All,227,1,1,0.47,0.7441
50,0,1,All,228,1,0,0.52,0.9506
50,0,1,All,229,1,0,0.54,1.2293
50,0,1,All,230,1,1,0.38,0.3477
51,0,0,All,231,1,1,0.52,1.242
51,0,0,All,232,1,1,0.52,0.3848
52,0,1,All,233,0,1,0.43,0.3939
52,0,1,All,234,0,1,0.41,0.2619
52,0,1,All,235,0,1,0.39,0.1579
52,0,1,All,236,0,1,0.44,0.3164
52,0,1,All,237,0,0,0.42,0.2164
53,0,1,All,238,1,1,0.41,0.1031
53,0,1,All,239,1,2,0.42,0.5214
53,0,1,All,240,1,1,0.45,0.1751
53,0,1,All,241,1,1,0.5,0.2047
54,1,1,All,242,1,1,0.41,0.9159
54,1,1,All,243,1,1,0.48,0.7609
54,1,1,All,244,1,1,0.49,0.9478
54,1,1,All,245,1,1,0.47,0.1851
54,1,1,All,246,1,1,0.48,0.14
54,1,1,All,247,1,1,0.57,0.8458
55,0,0,All,248,1,1,0.5,0.4875
55,0,0,All,249,1,1,0.46,1.011
56,2,2,All,250,1,1,0.37,0.2827
56,2,2,All,251,1,1,0.5,0.5246
56,2,2,All,252,1,1,0.48,1.0469
56,2,2,All,253,1,1,0.46,0.9259
56,2,2,All,254,1,2,0.43,0.9887
56,2,2,All,255,1,2,0.45,0.4934
57,0,1,All,256,1,0,0.51,0.2062
57,0,1,All,257,1,0,0.81,0.4094
57,0,1,All,258,1,1,0.5,0.0344
57,0,1,All,259,1,0,0.5,0.7627
58,1,1,All,260,1,0,0.54,0.2809
58,1,1,All,261,1,1,0.5,1.0447
58,1,1,All,262,1,1,0.51,0.3793
58,1,1,All,263,1,1,0.5,0.2283
58,1,1,All,264,1,1,0.51,0.2533
58,1,1,All,265,1,1,0.4,0.9858
59,1,1,All,266,1,0,0.71,0.9461
59,1,1,All,267,1,0,0.38,0.9393
59,1,1,All,268,1,1,0.44,1.3134
60,2,2,All,269,0,2,0.51,0.1937
60,2,2,All,270,0,2,0.48,0.3344
60,2,2,All,271,0,2,0.56,0.504
60,2,2,All,272,0,2,0.48,0.1195
61,1,0,All,273,1,1,0.44,1.0373
61,1,0,All,274,1,0,0.43,0.2199
62,2,2,All,275,1,1,0.39,0.4655
62,2,2,All,276,1,1,0.54,0.8469
62,2,2,All,277,1,1,0.4,0.2864
62,2,2,All,278,1,1,0.59,0.8438
62,2,2,All,279,1,1,0.56,0.9007
62,2,2,All,280,1,1,0.51,0.7238
62,2,2,All,281,1,1,0.48,0.7344
62,2,2,All,282,1,2,0.41,0.6336
62,2,2,All,283,1,1,0.49,0.9469
63,1,1,All,284,0,1,0.5,0.9818
63,1,1,All,285,0,0,0.59,0.5159
63,1,1,All,286,0,1,0.47,0.9759
63,1,1,All,287,0,1,0.57,0.9759
63,1,1,All,288,0,0,0.44,0.6729
63,1,1,All,289,0,0,0.6,0.4397
64,1,2,All,290,1,1,0.46,0.1958
64,1,2,All,291,1,1,0.4,0.3119
64,1,2,All,292,1,1,0.39,0.7109
64,1,2,All,293,1,1,0.43,0.6907
64,1,2,All,294,1,1,0.52,0.9444
64,1,2,All,295,1,1,0.4,0.8858
65,1,1,All,296,1,0,0.52,0.9928
65,1,1,All,297,1,0,0.56,0.309
65,1,1,All,298,1,0,0.57,0.408
65,1,1,All,299,1,1,0.43,0.8344
66,2,1,All,300,1,1,0.52,0.06
66,2,1,All,301,1,1,0.47,0.2855
66,2,1,All,302,1,1,0.52,0.1649
66,2,1,All,303,1,1,0.52,0.1948
66,2,1,All,304,1,1,0.55,0.2061
67,1,0,All,305,1,0,0.45,0.5713
67,1,0,All,306,1,1,0.58,0.5
68,2,2,All,307,1,1,0.47,0.3254
68,2,2,All,308,1,1,0.52,0.7689
68,2,2,All,309,1,1,0.48,0.5755
68,2,2,All,310,1,2,0.49,0.4733
68,2,2,All,311,1,1,0.46,0.845
68,2,2,All,312,1,2,0.53,0.8803
69,1,2,All,313,1,2,0.5,0.8231
69,1,2,All,314,1,1,0.5,0.8116
69,1,2,All,315,1,1,0.5,0.7798
69,1,2,All,316,1,1,0.61,0.7345
69,1,2,All,317,1,1,0.46,0.4872
69,1,2,All,318,1,1,0.49,0.8641
69,1,2,All,319,1,1,0.45,0.7024
69,1,2,All,320,1,2,0.45,0.5613
70,2,1,All,321,1,2,0.48,0.5155
70,2,1,All,322,1,2,0.49,0.8993
70,2,1,All,323,1,1,0.48,0.272
70,2,1,All,324,1,2,0.55,0.1934
70,2,1,All,325,1,2,0.49,0.2002
71,2,2,All,326,1,0,0.51,0.5644
71,2,2,All,327,1,0,0.5,0.5507
71,2,2,All,328,1,2,0.34,0.6912
71,2,2,All,329,1,1,0.35,0.6843
71,2,2,All,330,1,0,0.39,0.2793
72,1,1,All,331,1,1,0.45,0.8918
72,1,1,All,332,1,0,0.6,1.1627
72,1,1,All,333,1,0,0.59,0.9172
72,1,1,All,334,1,2,0.45,0.816
72,1,1,All,335,1,1,0.52,0.6953
72,1,1,All,336,1,1,0.49,0.9678
72,1,1,All,337,1,0,0.4,0.946
73,1,1,All,338,1,1,0.55,0.9165
73,1,1,All,339,1,1,0.45,0.4565
73,1,1,All,340,1,1,0.47,0.5178
73,1,1,All,341,1,0,0.4,0.8058
74,1,2,All,342,1,2,0.52,0.7051
74,1,2,All,343,1,0,0.41,0.4537
74,1,2,All,344,1,1,0.39,0.4111
74,1,2,All,345,1,1,0.46,0.3808
75,2,2,All,346,1,2,0.46,0.7832
75,2,2,All,347,1,1,0.51,0.7339
75,2,2,All,348,1,0,0.4,0.5884
75,2,2,All,349,1,1,0.39,0.7508
75,2,2,All,350,1,1,0.46,0.9829
75,2,2,All,351,1,1,0.42,0.9636
76,1,1,All,352,1,1,0.5,0.9939
76,1,1,All,353,1,1,0.48,0.9535
76,1,1,All,354,1,0,0.37,0.1565
76,1,1,All,355,1,1,0.48,0.4607
76,1,1,All,356,1,0,0.52,0.2001
76,1,1,All,357,1,1,0.52,0.8069
76,1,1,All,358,1,1,0.42,1.3102
77,2,2,All,359,1,1,0.55,0.712
77,2,2,All,360,1,1,0.51,0.472
77,2,2,All,361,1,1,0.55,0.7084
77,2,2,All,362,1,2,0.4,0.5891
78,0,0,All,,,,,
79,2,2,All,363,1,1,0.52,0.4445
79,2,2,All,364,1,1,0.56,0.7955
79,2,2,All,365,1,1,0.53,0.7721
79,2,2,All,366,1,1,0.47,0.7782
79,2,2,All,367,1,1,0.47,0.7313
79,2,2,All,368,1,1,0.47,1.0401
79,2,2,All,369,1,2,0.48,0.7207
80,1,1,All,370,1,0,0.68,1.1696
80,1,1,All,371,1,0,0.62,1.1852
80,1,1,All,372,1,1,0.51,0.7093
80,1,1,All,373,1,0,0.65,1.091
80,1,1,All,374,1,0,0.57,0.9076
80,1,1,All,375,1,2,0.41,1.3612
81,1,1,All,376,1,0,0.49,0.9653
81,1,1,All,377,1,0,0.75,0.2528
81,1,1,All,378,1,0,0.5,0.5931
81,1,1,All,379,1,0,0.62,1.0558
82,2,2,All,380,1,0,0.49,0.5782
82,2,2,All,381,1,0,0.5,0.5754
82,2,2,All,382,1,0,0.39,0.707
82,2,2,All,383,1,1,0.37,0.1408
83,1,1,All,384,1,0,0.5,0.3384
83,1,1,All,385,1,0,0.69,1.1809
83,1,1,All,386,1,0,0.74,0.9382
84,0,1,All,387,1,0,0.41,0.8993
84,0,1,All,388,1,1,0.4,0.8091
84,0,1,All,389,1,0,0.64,1.2331
84,0,1,All,390,1,1,0.46,0.6076
84,0,1,All,391,1,1,0.44,0.41
84,0,1,All,392,1,1,0.43,0.7314
85,0,0,All,393,1,0,0.41,0.9666
85,0,0,All,394,1,1,0.39,0.5223
85,0,0,All,395,1,1,0.55,1.0504
86,1,1,All,396,1,0,0.59,0.9861
86,1,1,All,397,1,0,0.64,0.2079
86,1,1,All,398,1,0,0.51,0.9882
86,1,1,All,399,1,1,0.49,0.1763
87,0,0,All,400,1,1,0.52,1.2334
88,0,1,All,401,1,1,0.49,1.3339
88,0,1,All,402,1,1,0.44,0.7076
89,0,1,All,403,1,0,0.69,0.6043
89,0,1,All,404,1,0,0.65,0.5766
89,0,1,All,405,1,1,0.54,1.0229
90,2,2,All,406,1,0,0.53,0.5086
90,2,2,All,407,1,0,0.59,0.5371
90,2,2,All,408,1,0,0.5,0.5852
90,2,2,All,409,1,0,0.48,0.2492
90,2,2,All,410,1,0,0.47,0.2135
90,2,2,All,411,1,0,0.44,0.155
90,2,2,All,412,1,0,0.49,0.8239
91,2,2,All,413,1,1,0.47,0.5551
91,2,2,All,414,1,1,0.41,1.0292
91,2,2,All,415,1,1,0.6,0.4573
91,2,2,All,416,1,1,0.46,0.3631
91,2,2,All,417,1,1,0.43,0.9958
91,2,2,All,418,1,1,0.36,0.9361
91,2,2,All,419,1,1,0.41,0.8814
91,2,2,All,420,1,1,0.39,1.0331
92,2,2,All,421,1,1,0.54,0.5075
92,2,2,All,422,1,1,0.51,0.7301
92,2,2,All,423,1,1,0.49,1.0508
92,2,2,All,424,1,1,0.41,0.2831
93,2,1,All,425,0,1,0.48,0.5118
93,2,1,All,426,0,1,0.53,0.4304
94,2,1,All,427,0,1,0.46,0.3755
94,2,1,All,428,0,1,0.5,0.8526
94,2,1,All,429,0,1,0.57,0.1609
94,2,1,All,430,0,1,0.5,0.1563
94,2,1,All,431,0,1,0.42,0.9239
95,0,1,All,432,1,1,0.42,0.1547
95,0,1,All,433,1,0,0.39,0.2074
95,0,1,All,434,1,0,0.43,0.2079
95,0,1,All,435,1,0,0.4,0.0825
96,1,1,All,436,0,1,0.5,0.0153
96,1,1,All,437,0,1,0.59,0.0799
96,1,1,All,438,0,1,0.58,0.2253
96,1,1,All,439,0,1,0.5,0.9769
97,2,2,All,440,1,2,0.42,0.8258
97,2,2,All,441,1,1,0.55,0.7525
97,2,2,All,442,1,0,0.48,0.5175
97,2,2,All,443,1,1,0.52,0.7328
97,2,2,All,444,1,1,0.43,0.3592
97,2,2,All,445,1,1,0.37,0.7027
97,2,2,All,446,1,1,0.5,0.9871
98,0,1,All,447,0,1,0.51,0.1547
98,0,1,All,448,0,1,0.62,0.0242
98,0,1,All,449,0,0,0.49,0.0546
98,0,1,All,450,0,1,0.5,0.1694
98,0,1,All,451,0,1,0.6,0.1969
99,2,2,All,452,1,2,0.51,0.6636
99,2,2,All,453,1,0,0.43,0.4501
99,2,2,All,454,1,1,0.4,0.7353
99,2,2,All,455,1,0,0.48,0.2113
100,1,1,All,456,1,0,0.57,1.2183
100,1,1,All,457,1,1,0.55,0.9635
100,1,1,All,458,1,0,0.4,1.0385
