ID_TEST,orig_test_class,mbbox_test_class_pred,counter_class_desired,ID_COUNTER,bbbox_counter_class_pred,mbbox_counter_class_pred,mmbox_counter_class_prob,counter_distance
26,0,0,1,167,1,0,0.47,0.3392
26,0,0,2,,,,,
27,1,1,0,168,0,0,0.48,1.0275
27,1,1,0,169,0,0,0.44,0.1228
27,1,1,0,170,0,0,0.52,0.2834
27,1,1,0,171,0,0,0.43,0.0835
27,1,1,0,172,0,0,0.59,0.8542
27,1,1,2,173,2,2,0.52,0.8855
27,1,1,2,174,2,2,0.45,1.31
28,2,2,0,175,0,0,0.35,0.9267
28,2,2,0,176,0,1,0.48,0.9687
28,2,2,0,177,0,1,0.51,0.1316
28,2,2,0,178,0,1,0.57,0.9229
28,2,2,0,179,0,0,0.37,0.1387
28,2,2,0,180,0,1,0.53,0.6775
28,2,2,1,181,1,1,0.42,0.6379
28,2,2,1,182,1,0,0.38,0.659
28,2,2,1,183,1,1,0.38,0.6405
28,2,2,1,184,1,1,0.56,0.9306
28,2,2,1,185,1,1,0.43,0.4498
28,2,2,1,186,1,1,0.49,0.9166
28,2,2,1,187,1,0,0.62,0.5831
29,0,0,1,188,1,0,0.48,0.1127
29,0,0,1,189,1,0,0.5,0.7067
29,0,0,1,190,1,1,0.46,0.9046
29,0,0,1,191,1,0,0.51,0.4755
29,0,0,1,192,1,1,0.37,0.9219
29,0,0,2,193,2,1,0.41,0.9673
30,2,2,0,194,0,1,0.42,0.9605
30,2,2,0,195,0,0,0.41,0.9881
30,2,2,0,196,0,0,0.43,0.9263
30,2,2,0,197,0,0,0.51,1.3154
30,2,2,0,198,0,0,0.38,1.0576
30,2,2,1,199,1,1,0.44,0.5
30,2,2,1,200,1,2,0.42,0.427
30,2,2,1,201,1,1,0.49,1.1047
30,2,2,1,202,1,2,0.44,0.799
30,2,2,1,203,1,2,0.45,0.376
31,0,1,0,,,,,
31,0,1,2,,,,,
32,1,1,0,204,0,0,0.58,0.6326
32,1,1,0,205,0,0,0.45,1.3859
32,1,1,0,206,0,1,0.42,1.1698
32,1,1,0,207,0,0,0.52,1.4467
32,1,1,2,208,2,1,0.5,0.0507
32,1,1,2,209,2,2,0.55,0.7809
32,1,1,2,210,2,1,0.45,0.1428
33,2,2,0,211,0,2,0.43,0.86
33,2,2,0,212,0,1,0.38,0.9532
33,2,2,0,213,0,0,0.49,0.7127
33,2,2,0,214,0,1,0.4,0.6042
33,2,2,0,215,0,1,0.38,0.6911
33,2,2,1,216,1,2,0.53,0.1549
33,2,2,1,217,1,2,0.4,0.1875
33,2,2,1,218,1,2,0.45,0.7964
33,2,2,1,219,1,0,0.36,0.5817
33,2,2,1,220,1,2,0.43,0.6767
34,0,0,1,221,1,1,0.58,0.1548
34,0,0,1,222,1,0,0.48,0.1164
34,0,0,1,223,1,1,0.5,0.875
34,0,0,1,224,1,1,0.43,0.149
34,0,0,1,225,1,2,0.39,0.868
34,0,0,2,226,2,1,0.41,1.2254
35,2,2,0,227,0,1,0.35,1.3145
35,2,2,0,228,0,1,0.45,0.8999
35,2,2,0,229,0,1,0.47,1.0784
35,2,2,0,230,0,0,0.4,0.8977
35,2,2,0,231,0,1,0.44,1.0783
35,2,2,0,232,0,0,0.38,0.891
35,2,2,0,233,0,1,0.48,1.1412
35,2,2,0,234,0,1,0.45,0.9813
35,2,2,1,235,1,2,0.4,0.5267
35,2,2,1,236,1,1,0.43,0.6312
35,2,2,1,237,1,2,0.55,0.8875
35,2,2,1,238,1,1,0.37,1.0094
36,0,0,1,239,1,1,0.45,0.1067
36,0,0,1,240,1,0,0.45,0.2356
36,0,0,1,241,1,0,0.53,0.4936
36,0,0,1,242,1,0,0.48,0.7651
36,0,0,1,243,1,1,0.57,0.5242
36,0,0,2,244,2,1,0.5,0.3843
36,0,0,2,245,2,1,0.56,0.8257
36,0,0,2,246,2,1,0.54,0.2314
36,0,0,2,247,2,1,0.48,0.8546
37,2,1,0,248,0,0,0.43,0.4561
37,2,1,0,249,0,1,0.41,0.5222
37,2,1,0,250,0,1,0.34,0.7433
37,2,1,2,251,1,1,0.43,0.0966
37,2,1,2,252,1,1,0.43,0.1728
37,2,1,2,253,1,1,0.52,0.2314
38,1,2,0,254,0,1,0.49,0.9629
38,1,2,0,255,0,1,0.51,1.0939
38,1,2,0,256,0,1,0.45,0.7742
38,1,2,0,257,0,1,0.43,0.9683
38,1,2,0,258,0,1,0.4,0.9738
38,1,2,0,259,0,1,0.45,0.9855
38,1,2,0,260,0,0,0.46,1.2259
38,1,2,0,261,0,0,0.41,0.7772
38,1,2,1,262,1,2,0.4,0.0575
38,1,2,1,263,1,1,0.45,0.553
38,1,2,1,264,1,1,0.46,0.0764
38,1,2,1,265,1,1,0.49,0.4101
39,1,0,1,266,1,1,0.37,0.8241
39,1,0,2,267,2,1,0.38,0.8237
39,1,0,2,268,2,1,0.39,1.0246
40,0,1,0,269,0,0,0.48,0.9634
40,0,1,0,270,0,0,0.43,0.1266
40,0,1,0,271,0,1,0.57,0.6955
40,0,1,0,272,0,0,0.42,1.5481
40,0,1,0,273,0,1,0.39,1.604
40,0,1,2,,,,,
41,1,1,0,274,0,1,0.45,0.5489
41,1,1,0,275,0,0,0.45,0.0368
41,1,1,0,276,0,1,0.41,1.3021
41,1,1,2,277,2,1,0.47,0.1333
41,1,1,2,278,2,2,0.47,0.0465
42,1,1,0,279,0,0,0.68,0.2955
42,1,1,0,280,0,0,0.45,0.1112
42,1,1,2,281,2,1,0.44,0.8779
42,1,1,2,282,2,2,0.4,0.9213
43,0,0,1,283,1,2,0.4,0.14
43,0,0,1,284,1,1,0.38,0.2687
43,0,0,1,285,1,0,0.35,0.8909
43,0,0,1,286,1,2,0.37,0.9456
43,0,0,2,287,2,2,0.47,0.8432
43,0,0,2,288,2,2,0.42,0.9353
43,0,0,2,289,2,0,0.34,0.8329
43,0,0,2,290,2,1,0.41,0.1224
44,2,2,0,291,0,1,0.52,1.0063
44,2,2,0,292,0,1,0.47,0.9569
44,2,2,0,293,0,2,0.46,1.2941
44,2,2,0,294,0,1,0.42,1.3254
44,2,2,0,295,0,1,0.47,1.266
44,2,2,0,296,0,1,0.41,1.3226
44,2,2,1,297,1,2,0.59,0.5046
44,2,2,1,298,1,2,0.51,0.573
44,2,2,1,299,1,2,0.42,0.3317
44,2,2,1,300,1,2,0.43,0.4808
45,0,0,1,301,1,0,0.44,0.1
45,0,0,1,302,1,1,0.39,0.2742
45,0,0,1,303,1,0,0.64,0.3608
45,0,0,1,304,1,0,0.47,0.334
45,0,0,1,305,1,1,0.44,0.7324
45,0,0,2,306,2,0,0.44,0.1
46,0,0,1,307,0,0,0.75,0.0844
46,0,0,1,308,0,0,0.63,0.1557
46,0,0,1,309,0,1,0.54,0.5903
46,0,0,1,310,0,0,0.52,0.2843
46,0,0,2,311,2,1,0.44,0.9634
47,2,2,0,312,0,0,0.51,0.9724
47,2,2,0,313,0,1,0.45,1.1703
47,2,2,0,314,0,0,0.59,0.689
47,2,2,0,315,0,0,0.43,0.3217
47,2,2,0,316,0,0,0.46,0.6785
47,2,2,0,317,0,0,0.63,0.2179
47,2,2,0,318,0,0,0.34,0.8484
47,2,2,1,319,1,0,0.51,0.5991
47,2,2,1,320,1,1,0.52,0.8546
47,2,2,1,321,1,1,0.46,1.0412
47,2,2,1,322,1,1,0.45,0.4633
47,2,2,1,323,1,1,0.5,0.3532
47,2,2,1,324,1,1,0.38,0.3338
47,2,2,1,325,1,1,0.38,0.3368
47,2,2,1,326,1,0,0.4,0.3761
47,2,2,1,327,1,2,0.43,0.8029
48,0,0,1,328,1,1,0.41,0.3667
48,0,0,1,329,1,1,0.5,0.3671
48,0,0,1,330,1,1,0.47,0.8706
48,0,0,2,331,2,1,0.36,0.9045
48,0,0,2,332,2,1,0.46,0.5473
49,1,1,0,333,0,0,0.46,1.0334
49,1,1,0,334,0,0,0.41,0.1491
49,1,1,0,335,0,0,0.59,0.1055
49,1,1,0,336,0,1,0.46,0.2592
49,1,1,0,337,0,0,0.51,0.898
49,1,1,2,338,2,2,0.68,0.9901
49,1,1,2,339,2,2,0.5,0.9036
50,0,1,0,340,0,0,0.61,0.6333
50,0,1,0,341,0,0,0.51,1.1178
50,0,1,0,342,0,0,0.62,0.225
50,0,1,0,343,0,0,0.42,1.2592
50,0,1,2,,,,,
51,0,0,1,344,1,0,0.48,0.2467
51,0,0,1,345,1,0,0.55,0.269
51,0,0,1,346,1,0,0.55,0.3971
51,0,0,1,347,1,0,0.55,0.4563
51,0,0,2,,,,,
52,0,1,0,348,0,0,0.57,1.0001
52,0,1,0,349,0,1,0.47,1.0105
52,0,1,0,350,0,0,0.66,0.3878
52,0,1,0,351,0,0,0.59,1.1035
52,0,1,2,352,2,2,0.39,0.7416
53,0,1,0,353,0,0,0.48,0.2955
53,0,1,0,354,0,0,0.48,0.0123
53,0,1,0,355,0,1,0.48,0.0826
53,0,1,2,356,2,2,0.44,0.1333
53,0,1,2,357,2,1,0.42,0.905
54,1,1,0,358,0,0,0.58,0.6122
54,1,1,0,359,0,1,0.51,1.1505
54,1,1,0,360,0,0,0.47,0.1574
54,1,1,0,361,0,1,0.41,1.3255
54,1,1,2,,,,,
55,0,0,1,362,1,1,0.52,0.9574
55,0,0,1,363,1,1,0.46,0.3329
55,0,0,1,364,1,1,0.46,0.3015
55,0,0,1,365,1,1,0.46,1.0456
55,0,0,2,366,2,1,0.49,1.6504
56,2,2,0,367,0,1,0.49,1.0357
56,2,2,0,368,0,1,0.4,1.2488
56,2,2,1,369,1,1,0.4,0.4733
56,2,2,1,370,1,1,0.47,0.5968
56,2,2,1,371,1,1,0.47,0.2697
57,0,1,0,372,1,1,0.58,0.0422
57,0,1,0,373,1,1,0.51,0.0778
57,0,1,0,374,1,1,0.54,0.1421
57,0,1,2,,,,,
58,1,1,0,375,0,0,0.47,0.8759
58,1,1,0,376,0,0,0.56,0.6952
58,1,1,0,377,0,0,0.54,0.1758
58,1,1,0,378,0,0,0.51,1.196
58,1,1,0,379,0,0,0.68,0.3258
58,1,1,0,380,0,0,0.5,1.049
58,1,1,0,381,0,0,0.52,0.544
58,1,1,0,382,0,0,0.55,1.0819
58,1,1,0,383,0,0,0.58,1.1355
58,1,1,2,,,,,
59,1,1,0,384,0,0,0.56,0.8866
59,1,1,0,385,0,0,0.51,0.1303
59,1,1,0,386,0,1,0.53,0.2339
59,1,1,2,,,,,
60,2,2,0,387,0,1,0.45,0.9733
60,2,2,0,388,0,1,0.54,0.0427
60,2,2,0,389,0,1,0.5,0.9861
60,2,2,0,390,0,1,0.49,0.2763
60,2,2,0,391,0,1,0.41,0.1811
60,2,2,1,392,2,1,0.47,0.0746
60,2,2,1,393,2,2,0.37,0.4901
60,2,2,1,394,2,1,0.41,0.3891
61,1,0,1,395,1,0,0.47,0.3159
61,1,0,1,396,1,0,0.52,0.1532
61,1,0,1,397,1,0,0.52,0.1504
61,1,0,1,398,1,0,0.5,0.8968
61,1,0,1,399,1,2,0.38,0.9491
61,1,0,1,400,1,0,0.52,0.0618
61,1,0,1,401,1,2,0.39,0.3683
61,1,0,2,402,2,0,0.39,0.9438
62,2,2,0,403,0,1,0.45,0.098
62,2,2,0,404,0,1,0.51,1.1661
62,2,2,0,405,0,1,0.44,1.0566
62,2,2,0,406,0,0,0.47,0.8662
62,2,2,0,407,0,1,0.43,0.8536
62,2,2,1,408,1,1,0.47,0.0767
62,2,2,1,409,1,2,0.46,0.0903
62,2,2,1,410,1,1,0.56,0.4309
62,2,2,1,411,1,1,0.49,0.7811
63,1,1,0,412,0,0,0.48,0.1478
63,1,1,0,413,0,0,0.49,0.0929
63,1,1,0,414,0,0,0.56,0.4641
63,1,1,0,415,0,0,0.58,0.9976
63,1,1,2,,,,,
64,1,2,0,416,0,0,0.38,0.4132
64,1,2,0,417,0,1,0.41,0.4114
64,1,2,0,418,0,1,0.41,0.8287
64,1,2,0,419,0,1,0.49,1.1858
64,1,2,0,420,0,1,0.43,0.6528
64,1,2,0,421,0,0,0.4,0.6824
64,1,2,0,422,0,0,0.41,0.697
64,1,2,1,423,1,1,0.47,0.0276
64,1,2,1,424,1,1,0.44,0.1146
64,1,2,1,425,1,2,0.45,0.1852
64,1,2,1,426,1,1,0.54,0.4447
65,1,1,0,427,0,0,0.53,0.6966
65,1,1,0,428,0,0,0.52,0.5697
65,1,1,0,429,0,0,0.5,0.1353
65,1,1,0,430,0,0,0.66,0.2535
65,1,1,2,,,,,
66,2,1,0,431,0,0,0.45,0.5277
66,2,1,0,432,0,1,0.46,0.1867
66,2,1,2,433,2,1,0.46,0.8461
66,2,1,2,434,2,2,0.46,0.8732
67,1,0,1,435,1,0,0.48,0.1333
67,1,0,1,436,1,1,0.51,0.443
67,1,0,2,437,2,1,0.51,1.0188
68,2,2,0,438,0,2,0.41,0.9914
68,2,2,0,439,0,1,0.51,0.9404
68,2,2,0,440,0,1,0.44,1.1886
68,2,2,1,441,1,1,0.41,0.2535
68,2,2,1,442,1,1,0.4,0.4431
68,2,2,1,443,1,2,0.5,0.6564
68,2,2,1,444,1,1,0.46,1.2459
68,2,2,1,445,1,1,0.37,0.5703
68,2,2,1,446,1,2,0.38,0.6816
69,1,2,0,447,0,1,0.5,1.1861
69,1,2,0,448,0,1,0.47,0.8744
69,1,2,0,449,0,1,0.52,0.8666
69,1,2,0,450,0,1,0.51,1.3645
69,1,2,1,451,1,1,0.52,0.5
69,1,2,1,452,1,1,0.64,0.046
69,1,2,1,453,1,1,0.51,0.1037
69,1,2,1,454,1,1,0.52,0.1007
69,1,2,1,455,1,1,0.47,0.2314
70,2,1,0,456,0,1,0.39,0.5732
70,2,1,0,457,0,1,0.44,0.8986
70,2,1,2,458,2,2,0.48,0.9816
70,2,1,2,459,2,2,0.49,0.2847
70,2,1,2,460,2,1,0.46,0.165
70,2,1,2,461,2,2,0.5,0.2557
71,2,2,0,462,0,0,0.52,0.9267
71,2,2,0,463,0,2,0.36,0.3795
71,2,2,0,464,0,1,0.38,1.2674
71,2,2,1,465,1,0,0.52,0.5667
71,2,2,1,466,1,2,0.37,0.2878
71,2,2,1,467,1,2,0.47,0.899
71,2,2,1,468,1,2,0.39,0.8327
71,2,2,1,469,1,2,0.41,0.9547
72,1,1,0,470,0,0,0.41,1.0396
72,1,1,0,471,0,0,0.51,0.186
72,1,1,0,472,0,0,0.4,0.9372
72,1,1,0,473,0,0,0.4,1.1681
72,1,1,0,474,0,0,0.62,0.7391
72,1,1,2,475,2,1,0.53,0.2878
72,1,1,2,476,2,1,0.5,0.1597
72,1,1,2,477,2,2,0.47,0.8882
72,1,1,2,478,2,2,0.43,0.2338
73,1,1,0,479,0,0,0.56,0.76
73,1,1,0,480,0,0,0.53,1.2249
73,1,1,0,481,0,0,0.5,0.2145
73,1,1,0,482,0,0,0.47,1.3677
73,1,1,0,483,0,0,0.48,1.2328
73,1,1,0,484,0,0,0.45,1.3327
73,1,1,2,,,,,
74,1,2,0,485,0,1,0.42,1.028
74,1,2,0,486,0,1,0.4,1.0348
74,1,2,0,487,0,1,0.42,0.6515
74,1,2,0,488,0,2,0.35,0.5121
74,1,2,0,489,0,1,0.37,0.5248
74,1,2,0,490,0,1,0.37,0.9565
74,1,2,0,491,0,0,0.36,0.6554
74,1,2,1,492,1,1,0.46,0.3764
74,1,2,1,493,1,2,0.43,0.1071
74,1,2,1,494,1,2,0.45,0.4714
74,1,2,1,495,1,2,0.43,0.3751
74,1,2,1,496,1,2,0.43,0.3535
75,2,2,0,497,0,1,0.51,0.969
75,2,2,0,498,0,0,0.42,0.985
75,2,2,0,499,0,0,0.39,0.9626
75,2,2,0,500,0,0,0.4,1.1729
75,2,2,0,501,0,0,0.5,1.1192
75,2,2,1,502,1,2,0.48,0.5933
75,2,2,1,503,1,1,0.49,0.6315
75,2,2,1,504,1,1,0.49,0.6967
75,2,2,1,505,1,2,0.49,1.0249
75,2,2,1,506,1,1,0.4,0.7501
76,1,1,0,507,0,0,0.37,0.1565
76,1,1,0,508,0,0,0.56,0.1148
76,1,1,0,509,0,0,0.43,0.2112
76,1,1,0,510,0,0,0.6,0.6282
76,1,1,0,511,0,1,0.47,1.8266
76,1,1,2,512,2,0,0.37,0.1565
76,1,1,2,513,2,0,0.36,0.8951
76,1,1,2,514,2,2,0.46,0.2077
77,2,2,0,515,0,1,0.55,0.9459
77,2,2,0,516,0,1,0.37,0.8804
77,2,2,0,517,0,1,0.38,0.8554
77,2,2,0,518,0,1,0.55,1.1096
77,2,2,0,519,0,2,0.41,0.7976
77,2,2,0,520,0,1,0.49,1.263
77,2,2,1,521,2,1,0.55,0.1533
77,2,2,1,522,2,2,0.56,0.9486
77,2,2,1,523,2,2,0.64,0.0532
77,2,2,1,524,2,2,0.52,0.2777
77,2,2,1,525,2,2,0.37,0.2526
78,0,0,1,526,1,0,0.58,0.6951
78,0,0,1,527,1,1,0.47,1.0469
78,0,0,2,,,,,
79,2,2,0,528,0,1,0.46,0.8276
79,2,2,0,529,0,1,0.49,1.0855
79,2,2,0,530,0,1,0.53,1.0474
79,2,2,0,531,0,1,0.47,0.8223
79,2,2,0,532,0,1,0.49,1.2145
79,2,2,1,533,1,1,0.49,0.4467
79,2,2,1,534,1,1,0.54,0.1354
79,2,2,1,535,1,1,0.48,0.341
79,2,2,1,536,1,1,0.47,0.457
80,1,1,0,537,0,0,0.63,0.6333
80,1,1,0,538,0,0,0.47,0.2608
80,1,1,0,539,0,1,0.52,1.2793
80,1,1,0,540,0,1,0.44,0.9518
80,1,1,2,,,,,
81,1,1,0,541,1,1,0.54,0.0
81,1,1,0,542,1,1,0.54,0.0
81,1,1,0,543,1,1,0.51,0.0
81,1,1,2,,,,,
82,2,2,0,544,0,0,0.55,0.9533
82,2,2,0,545,0,1,0.37,0.3777
82,2,2,0,546,0,2,0.43,0.7107
82,2,2,0,547,0,1,0.39,1.3142
82,2,2,1,548,1,0,0.55,0.5933
82,2,2,1,549,1,2,0.36,0.3309
82,2,2,1,550,1,2,0.45,0.6905
82,2,2,1,551,1,2,0.5,0.9789
82,2,2,1,552,1,2,0.43,0.9472
83,1,1,0,553,0,0,0.8,0.19
83,1,1,0,554,0,0,0.5,0.3502
83,1,1,0,555,0,1,0.54,0.894
83,1,1,0,556,0,1,0.53,0.1248
83,1,1,2,,,,,
84,0,1,0,557,0,0,0.82,0.19
84,0,1,0,558,0,0,0.48,0.4377
84,0,1,0,559,0,0,0.51,0.4092
84,0,1,0,560,0,0,0.51,1.1689
84,0,1,0,561,0,0,0.41,0.6915
84,0,1,0,562,0,0,0.47,0.3405
84,0,1,2,,,,,
85,0,0,1,563,1,0,0.51,0.1467
85,0,0,1,564,1,1,0.49,0.9285
85,0,0,1,565,1,0,0.55,0.4334
85,0,0,1,566,1,1,0.43,0.7005
85,0,0,1,567,1,1,0.59,0.2996
85,0,0,1,568,1,1,0.45,0.3418
85,0,0,2,569,2,2,0.37,1.3015
86,1,1,0,570,0,0,0.59,0.9861
86,1,1,0,571,0,1,0.52,0.2374
86,1,1,0,572,0,0,0.59,1.0004
86,1,1,0,573,0,1,0.48,0.3974
86,1,1,2,,,,,
87,0,0,1,574,0,0,0.66,0.0211
87,0,0,1,575,0,0,0.59,0.0389
87,0,0,1,576,0,0,0.59,0.1614
87,0,0,1,577,0,0,0.56,0.4551
87,0,0,1,578,0,0,0.61,0.1576
87,0,0,1,579,0,0,0.6,0.2897
87,0,0,2,,,,,
88,0,1,0,580,0,0,0.44,0.7394
88,0,1,0,581,0,0,0.55,0.4458
88,0,1,0,582,0,0,0.7,0.3878
88,0,1,0,583,0,0,0.46,0.9407
88,0,1,0,584,0,0,0.5,1.3359
88,0,1,0,585,0,0,0.61,0.9165
88,0,1,2,,,,,
89,0,1,0,586,0,0,0.69,0.3502
89,0,1,0,587,0,0,0.51,0.5626
